date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.09,-10.999999999994348,-171.00000000001003,-151.9999999999966,36.0000000000027,113.99999999999189,716.9999999999899,221.99999999999997,,754.9999999999834
2015.03.09,-71.99999999999429,-270.99999999999903,-205.99999999999508,21.999999999999797,56.0000000000005,697.9999999999986,195.9999999999962,,423.0000000000067
2015.03.09,-202.9999999999976,-294.0000000000165,-191.99999999999218,-31.999999999998696,12.999999999996348,532.9999999999835,190.99999999999673,,15.999999999971607
2015.03.09,-191.99999999999218,-280.9999999999979,-281.99999999998226,-29.000000000001247,-32.0000000000098,603.9999999999824,224.9999999999974,,12.99999999999639
2015.03.09,-202.9999999999976,-272.00000000000557,-268.9999999999859,-27.999999999994696,-67.00000000000594,624.9999999999867,248.99999999999923,,34.99999999999628
2015.03.09,-156.99999999999602,-270.99999999999903,-254.999999999983,-10.999999999994348,-18.0000000000069,756.0000000000011,278.9999999999959,,323.00000000001774
2015.03.09,-115.99999999999389,-255.00000000000523,-205.99999999999508,2.000000000002,23.999999999990695,767.9999999999909,265.99999999999955,,482.999999999989
2015.03.09,-49.99999999999449,-224.000000000002,-186.99999999998164,34.000000000000696,74.99999999999174,834.9999999999858,267.00000000000614,,750.0000000000063
2015.03.09,-95.99999999999609,-211.00000000000563,-146.00000000000168,87.00000000000374,167.9999999999904,784.9999999999912,285.00000000000193,,871.999999999984
2015.03.09,-125.99999999999278,-208.00000000000819,-164.99999999999292,69.00000000000794,203.99999999999307,703.9999999999935,280.9999999999979,,758.9999999999986
2015.03.09,-114.99999999999844,-222.00000000001108,-170.00000000000347,59.000000000009045,167.9999999999904,758.9999999999985,292.00000000000335,,770.9999999999883
2015.03.10,-112.99999999999643,-194.0000000000053,-133.99999999998968,84.0000000000063,154.99999999999403,727.9999999999953,287.9999999999994,,814.0000000000036
2015.03.10,-61.999999999995396,-175.99999999999838,-0.9999999999843467,233.00000000000543,264.999999999993,746.9999999999866,273.000000000001,,1279.000000000008
2015.03.10,-49.99999999999449,-127.00000000001043,60.000000000015596,248.00000000000378,302.9999999999977,614.9999999999877,231.0000000000034,,1280.0000000000034
2015.03.10,34.000000000000696,-48.000000000003595,25.00000000000835,255.00000000000523,292.9999999999988,761.999999999996,292.00000000000335,,1613.0000000000089
2015.03.10,50.0000000000056,22.999999999995246,128.000000000017,345.0000000000064,397.99999999999835,703.9999999999935,297.9999999999983,,1946.0000000000146
2015.03.10,12.000000000000899,-26.999999999999247,107.99999999999699,353.99999999999875,334.9999999999964,681.9999999999826,280.00000000000244,,1743.9999999999789
2015.03.10,1.0000000000065512,-4.000000000004,127.00000000001043,382.00000000000455,385.99999999999744,642.9999999999936,290.9999999999968,,1826.0000000000055
2015.03.10,45.000000000006146,-7.0000000000014495,134.99999999999625,435.0000000000076,417.0000000000007,684.9999999999801,272.00000000000557,,1981.9999999999945
2015.03.10,32.0000000000098,26.999999999999247,189.00000000001694,484.00000000000665,664.9999999999934,600.0000000000006,263.0000000000021,,2260.0000000000286
2015.03.10,56.0000000000005,46.999999999997044,156.00000000000057,520.0000000000093,741.9999999999982,641.999999999987,280.9999999999979,,2443.9999999999905
2015.03.10,451.0000000000014,420.9999999999825,300.00000000001137,777.0000000000055,922.999999999996,1025.9999999999936,431.0000000000036,,4328.999999999994
2015.03.10,308.00000000000824,313.99999999999204,219.99999999999798,631.9999999999992,702.9999999999981,959.9999999999831,426.00000000000415,,3562.9999999999827
2015.03.10,348.00000000000387,303.9999999999932,212.00000000001216,600.0000000000006,692.9999999999992,1005.9999999999958,414.9999999999987,,3578.0000000000036
2015.03.10,364.00000000000875,331.999999999999,208.00000000000819,638.0000000000052,672.9999999999902,1005.9999999999958,422.00000000000017,,3643.0000000000073
2015.03.10,252.0000000000078,296.9999999999917,198.00000000000927,563.0000000000024,612.9999999999969,851.9999999999861,405.9999999999952,,3180.99999999999
2015.03.10,331.0000000000035,319.0000000000026,205.00000000001074,630.0000000000083,726.9999999999999,1008.9999999999932,436.00000000000307,,3657.0000000000214
2015.03.10,389.000000000006,364.9999999999931,260.0000000000158,651.0000000000016,623.9999999999912,1024.999999999987,436.00000000000307,,3749.9999999999977
2015.03.10,310.0000000000103,322.9999999999844,165.00000000001512,555.0000000000055,583.0000000000002,989.9999999999798,450.00000000000597,,3376.0000000000014
2015.03.10,258.0000000000027,174.99999999999181,155.00000000001623,562.0000000000069,622.0000000000003,971.9999999999951,378.999999999996,,3123.000000000009
2015.03.10,328.0000000000061,270.99999999999903,150.00000000000568,639.0000000000007,742.9999999999936,1002.9999999999983,404.0000000000044,,3538.0000000000077
2015.03.10,630.0000000000083,503.99999999999335,255.00000000000523,641.0000000000027,773.9999999999969,1264.9999999999827,463.0000000000023,,4531.999999999991
2015.03.10,607.0000000000019,714.999999999999,398.00000000000944,918.0000000000077,979.999999999992,1009.9999999999998,500.00000000000045,,5128.000000000011
2015.03.10,808.0000000000088,783.0000000000003,500.00000000001154,870.0000000000041,910.9999999999951,1453.9999999999998,616.0000000000055,,5942.000000000025
2015.03.10,852.0000000000083,760.9999999999894,612.0000000000125,892.0000000000039,983.0000000000006,1454.999999999984,573.0000000000013,,6127.999999999999
2015.03.10,784.0000000000069,758.9999999999985,412.9999999999967,748.0000000000042,918.999999999992,1561.9999999999968,665.9999999999999,,5850.9999999999945
2015.03.10,626.0000000000043,710.999999999995,334.9999999999964,762.0000000000072,901.9999999999917,1366.999999999985,648.9999999999995,,5351.99999999998
2015.03.10,665.9999999999999,882.9999999999893,456.9999999999963,789.0000000000064,940.9999999999918,1257.9999999999814,687.0000000000043,,5680.99999999997
2015.03.10,782.0000000000049,973.999999999986,443.99999999999994,833.0000000000059,917.9999999999966,1246.9999999999982,663.999999999998,,5861.99999999999
2015.03.10,603.0000000000091,827.0,157.00000000000713,613.000000000008,723.9999999999914,1251.9999999999864,695.9999999999966,,4871.999999999998
2015.03.10,921.0000000000051,889.9999999999908,148.99999999999915,562.0000000000069,808.9999999999931,1664.9999999999832,700.0000000000006,,5695.999999999979
2015.03.10,864.0000000000092,769.9999999999818,168.0000000000126,463.0000000000023,758.9999999999985,1732.9999999999845,699.0000000000052,,5455.9999999999945
2015.03.10,872.0000000000061,611.9999999999903,150.00000000000568,336.9999999999984,707.9999999999975,1854.9999999999845,646.9999999999976,,5180.99999999998
2015.03.10,973.0000000000016,815.9999999999945,29.999999999996696,469.0000000000083,761.999999999996,1949.0000000000007,751.9999999999972,,5750.9999999999945
2015.03.10,977.0000000000057,723.9999999999914,-59.99999999999339,443.0000000000045,732.9999999999948,1932.9999999999848,683.0000000000002,,5432.999999999987
2015.03.10,1098.00000000001,1012.9999999999973,102.00000000000209,587.9999999999997,857.9999999999922,2186.9999999999836,905.9999999999957,,6751.999999999981
2015.03.10,1296.0000000000082,1231.9999999999886,168.99999999999693,748.9999999999997,988.9999999999955,2461.9999999999864,1039.0000000000011,,7935.999999999976
2015.03.10,1174.0000000000084,1220.9999999999832,473.99999999999665,986.0000000000091,1106.9999999999914,2230.999999999983,1007.9999999999978,,8200.99999999997
2015.03.10,972.0000000000061,1117.9999999999968,402.9999999999978,903.0000000000093,1029.9999999999975,2063.999999999999,1007.0000000000024,,7497.000000000009
2015.03.10,978.0000000000011,1125.9999999999825,339.0000000000004,847.0000000000089,949.9999999999953,2080.9999999999995,1012.9999999999973,,7333.9999999999845
2015.03.10,1083.0000000000007,1106.9999999999914,385.00000000001313,804.0000000000047,975.9999999999991,2262.9999999999927,1012.0000000000018,,7630.000000000004
2015.03.10,1080.0000000000032,1117.9999999999968,433.0000000000167,842.0000000000094,979.999999999992,2196.9999999999823,990.000000000002,,7640.000000000002
2015.03.10,1170.9999999999998,1329.9999999999868,540.0000000000072,953.9999999999993,1062.9999999999918,2150.999999999992,1046.0000000000025,,8254.999999999978
2015.03.10,1281.00000000001,1356.0000000000016,602.999999999998,1000.0000000000009,1102.9999999999984,2211.999999999992,1014.9999999999992,,8570.0
2015.03.10,1242.0000000000098,1300.9999999999966,619.9999999999983,947.000000000009,1053.9999999999993,2186.9999999999836,992.000000000004,,8343.0
2015.03.10,1231.9999999999998,1305.999999999985,662.000000000007,858.0000000000032,944.9999999999958,2197.9999999999886,1005.0000000000003,,8205.99999999998
2015.03.10,1275.0000000000039,1325.9999999999827,707.0000000000132,868.000000000002,966.9999999999957,2238.999999999991,1038.0000000000057,,8419.999999999995
2015.03.10,1301.0000000000077,1519.999999999988,690.9999999999972,918.0000000000077,1052.9999999999927,2144.999999999997,1085.0000000000027,,8712.999999999993
2015.03.10,1270.0000000000045,1510.9999999999957,684.000000000018,870.9999999999995,986.9999999999934,2099.999999999991,1072.0000000000064,,8495.00000000001
2015.03.11,1203.0000000000095,1391.9999999999932,631.0000000000038,768.000000000002,900.9999999999962,2132.0000000000005,1061.9999999999964,,8089.000000000002
2015.03.11,1204.000000000005,1434.9999999999864,651.0000000000016,809.9999999999997,898.9999999999942,2137.9999999999955,1090.000000000002,,8226.999999999985
2015.03.11,1124.0000000000027,1272.999999999991,607.0000000000019,739.0000000000008,863.9999999999981,2093.999999999996,1017.9999999999967,,7718.999999999987
2015.03.11,1153.000000000004,1232.9999999999952,588.0000000000107,701.0000000000072,806.999999999991,2159.0,1000.0000000000009,,7641.000000000009
2015.03.11,1152.0000000000086,1221.9999999999898,599.0000000000161,742.0000000000093,800.9999999999961,2130.999999999994,980.9999999999985,,7628.000000000013
2015.03.11,1114.0000000000039,1276.9999999999948,641.0000000000027,840.0000000000074,939.9999999999964,2081.999999999984,1022.9999999999961,,7916.999999999985
2015.03.11,1076.0000000000102,1227.9999999999848,599.0000000000161,707.000000000002,866.0000000000001,2113.9999999999936,1026.0000000000048,,7616.000000000011
2015.03.11,1125.0000000000093,1252.999999999993,612.0000000000125,753.9999999999991,906.9999999999911,2187.99999999999,1046.999999999998,,7885.999999999993
2015.03.11,1178.0000000000014,1377.9999999999905,748.9999999999997,886.000000000009,1069.9999999999932,2194.9999999999914,1095.999999999997,,8551.99999999998
2015.03.11,1218.000000000008,1449.9999999999957,783.0000000000003,956.0000000000013,1256.999999999997,2224.999999999988,1126.0000000000048,,9014.999999999996
2015.03.11,1219.0000000000034,1458.9999999999882,767.0000000000066,1114.0000000000039,1295.999999999997,2250.999999999981,1144.0000000000007,,9249.99999999998
2015.03.11,1180.0000000000032,1475.9999999999884,731.9999999999993,1114.0000000000039,1291.9999999999932,2241.9999999999886,1178.0000000000014,,9213.999999999978
2015.03.11,1278.0000000000014,1573.9999999999866,811.0000000000061,1175.9999999999993,1327.0000000000005,2252.999999999994,1182.0000000000052,,9600.999999999995
2015.03.11,1223.0000000000075,1488.9999999999848,748.9999999999997,1078.0000000000011,1218.9999999999923,2248.99999999999,1156.9999999999968,,9163.999999999973
2015.03.11,1155.000000000006,1414.9999999999884,699.0000000000052,1074.0000000000082,1210.0,2167.9999999999923,1127.0000000000002,,8848.0
2015.03.11,1190.0000000000023,1413.999999999982,716.0000000000056,1072.0000000000064,1216.9999999999902,2206.9999999999814,1112.9999999999973,,8928.999999999964
2015.03.11,1185.0000000000027,1391.9999999999932,629.0000000000128,1007.0000000000024,1161.000000000001,2227.0000000000014,1110.9999999999952,,8712.000000000007
2015.03.11,1212.000000000002,1367.9999999999914,597.0000000000031,975.0000000000036,1142.999999999994,2282.9999999999905,1100.9999999999964,,8678.999999999982
2015.03.11,1307.0000000000025,1486.9999999999939,588.0000000000107,1084.0000000000073,1201.999999999992,2399.99999999998,1173.0000000000018,,9240.999999999989
2015.03.11,1316.0000000000061,1471.9999999999845,636.0000000000143,1049.0,1156.9999999999968,2496.9999999999936,1200.0000000000011,,9326.999999999996
2015.03.11,1561.0000000000014,1756.9999999999864,589.0000000000173,878.000000000001,1047.9999999999934,2754.9999999999964,1339.0000000000014,,9926.999999999998
2015.03.11,1671.9999999999957,1854.0,736.0000000000033,924.0000000000026,1169.9999999999932,2821.9999999999914,1351.0000000000023,,10528.999999999987
2015.03.11,1826.0000000000055,2103.9999999999945,634.0000000000013,870.0000000000041,1093.999999999995,2950.9999999999927,1502.0000000000034,,10980.999999999996
2015.03.11,1824.0000000000146,2276.999999999996,792.0000000000149,914.0000000000038,1179.9999999999923,3020.0000000000005,1621.0000000000057,,11628.000000000027
2015.03.11,2049.000000000001,2593.999999999985,877.0000000000166,1062.0000000000073,1327.999999999996,3291.9999999999836,1793.0000000000002,,12994.999999999989
2015.03.11,1907.0000000000032,2560.999999999991,743.0000000000048,1053.9999999999993,1345.9999999999916,3100.999999999998,1785.0000000000032,,12496.999999999993
2015.03.11,2178.0000000000023,2594.999999999992,770.000000000004,991.0000000000085,1354.999999999995,3438.9999999999923,1782.000000000006,,13110.0
2015.03.11,1953.000000000016,2282.9999999999905,602.999999999998,865.0000000000047,1251.9999999999975,3133.9999999999923,1583.9999999999966,,11673.999999999995
2015.03.11,1772.0000000000068,2142.9999999999836,717.000000000012,856.0000000000013,1205.0000000000005,2906.9999999999927,1514.9999999999998,,11114.999999999996
2015.03.11,1931.000000000005,2335.9999999999827,784.0000000000069,916.0000000000057,1280.9999999999989,3041.999999999989,1590.999999999998,,11880.999999999987
2015.03.11,1997.0000000000155,2485.999999999988,866.0000000000113,1102.000000000003,1355.9999999999905,2852.9999999999945,1556.9999999999973,,12217.0
2015.03.11,1687.0000000000052,2289.999999999992,876.0000000000101,1009.9999999999998,1291.9999999999932,2356.999999999987,1414.9999999999995,,10926.999999999987
2015.03.11,2015.0000000000002,2400.0000000000023,950.0000000000064,1035.0000000000082,1372.999999999991,2573.9999999999873,1366.999999999996,,11713.999999999993
2015.03.11,2098.000000000011,2556.9999999999873,1485.000000000003,1384.0000000000075,1611.9999999999911,2408.9999999999945,1327.0000000000005,,12871.999999999995
2015.03.11,2020.999999999995,2377.9999999999914,1324.000000000014,1305.0000000000007,1464.999999999994,2506.9999999999927,1305.0000000000007,,12304.999999999987
2015.03.11,2060.0000000000064,2559.0,1453.9999999999998,1302.9999999999986,1532.9999999999955,2207.9999999999877,1255.0000000000061,,12371.999999999993
2015.03.11,2014.0000000000157,2390.000000000003,1416.0000000000173,1219.0000000000034,1461.9999999999966,2221.9999999999905,1188.9999999999957,,11912.000000000024
2015.03.11,2141.000000000004,2563.9999999999886,1476.0000000000107,1297.999999999999,1578.999999999997,2327.999999999997,1268.999999999998,,12654.999999999995
2015.03.11,2247.9999999999945,2856.9999999999986,1582.0000000000168,1353.9999999999995,1652.9999999999934,2286.9999999999945,1366.999999999996,,13347.999999999993
2015.03.11,2230.0000000000095,2983.999999999987,1566.0000000000007,1327.0000000000005,1671.9999999999957,2136.999999999989,1392.0000000000043,,13307.999999999987
2015.03.11,2293.0000000000005,2945.999999999982,1397.0000000000039,1322.000000000001,1659.9999999999948,2371.9999999999964,1434.9999999999975,,13424.999999999976
2015.03.11,2378.0000000000023,2980.999999999989,1416.0000000000173,1319.0000000000034,1722.9999999999968,2576.999999999985,1500.9999999999968,,13894.99999999999
2015.03.11,2257.000000000009,2832.999999999997,1349.0000000000002,1292.9999999999998,1616.9999999999907,2410.000000000001,1402.9999999999986,,13161.999999999995
2015.03.11,2329.9999999999986,2890.999999999999,1433.0000000000175,1397.0000000000039,1778.9999999999973,2496.9999999999936,1434.000000000002,,13761.000000000013
2015.03.11,2163.999999999999,2768.999999999999,1147.000000000009,1052.0000000000084,737.9999999999942,2244.999999999986,1349.0000000000002,,11463.999999999996
2015.03.11,2224.999999999999,2832.999999999997,1294.0000000000173,1177.000000000006,787.9999999999998,2272.999999999992,1382.0000000000055,,11972.000000000016
2015.03.11,2254.0000000000114,2871.0000000000014,1334.000000000013,1179.0000000000077,824.999999999998,2350.999999999992,1410.9999999999957,,12225.000000000018
2015.03.11,2226.000000000006,2851.9999999999877,1243.0000000000164,1211.0000000000066,936.999999999999,2275.999999999989,1392.9999999999998,,12138.000000000004
2015.03.12,2258.0000000000155,2797.9999999999895,1216.000000000017,1083.0000000000007,842.9999999999937,2376.0000000000005,1373.000000000002,,11947.00000000002
2015.03.12,2227.0000000000123,2787.9999999999905,1175.000000000015,1061.000000000001,605.0,2383.9999999999864,1387.000000000005,,11627.000000000011
2015.03.12,2236.0000000000045,2837.999999999985,1241.0000000000032,1060.0000000000055,663.999999999998,2333.999999999992,1390.0000000000023,,11762.99999999999
2015.03.12,2241.9999999999995,2822.9999999999977,1231.0000000000043,1075.0000000000036,667.9999999999908,2343.9999999999905,1383.000000000001,,11765.999999999989
2015.03.12,2281.000000000011,2917.999999999998,1306.000000000007,1074.0000000000082,774.9999999999924,2343.9999999999905,1416.0000000000061,,12114.000000000013
2015.03.12,2182.0000000000064,2798.999999999996,1225.0000000000093,1031.000000000004,522.9999999999957,2251.9999999999873,1365.000000000005,,11377.000000000002
2015.03.12,2210.000000000012,2879.9999999999936,1253.0000000000152,1118.000000000008,479.99999999999153,2294.9999999999804,1414.9999999999995,,11651.000000000002
2015.03.12,2287.000000000006,2973.9999999999877,1277.000000000017,1161.000000000001,551.9999999999969,2378.9999999999977,1465.0000000000052,,12095.000000000013
2015.03.12,2389.0000000000077,3129.999999999988,1368.999999999998,1265.000000000005,711.9999999999905,2416.9999999999804,1522.0000000000011,,12803.999999999973
2015.03.12,2481.000000000011,3221.9999999999914,1456.0000000000127,1351.0000000000023,755.99999999999,2549.0000000000014,1577.0000000000061,,13392.000000000015
2015.03.12,2522.9999999999973,3237.9999999999854,1471.0,1355.0000000000061,736.9999999999987,2641.9999999999886,1602.9999999999989,,13568.999999999975
2015.03.12,2603.000000000011,3332.999999999986,1438.000000000006,1262.0000000000075,706.999999999991,2743.999999999991,1660.000000000006,,13746.999999999996
2015.03.12,2575.000000000005,3212.999999999999,1365.0000000000161,1192.000000000004,568.9999999999973,2782.99999999998,1617.0000000000018,,13314.000000000004
2015.03.12,2478.0000000000136,3169.999999999984,1306.000000000007,1083.0000000000007,544.9999999999955,2692.99999999999,1610.0000000000002,,12884.999999999993
2015.03.12,2529.0000000000146,3137.9999999999964,1311.0000000000177,1086.000000000009,479.99999999999153,2749.0000000000014,1578.0000000000016,,12871.000000000033
2015.03.12,2429.000000000003,3003.9999999999845,1184.0000000000073,940.0000000000075,342.9999999999933,2700.9999999999977,1541.0000000000034,,12141.999999999996
2015.03.12,2359.000000000011,2944.9999999999977,1148.0000000000157,872.0000000000061,261.0000000000001,2662.999999999993,1531.0000000000045,,11779.00000000003
2015.03.12,2145.000000000008,2622.9999999999977,1083.0000000000118,669.0000000000085,56.99999999999594,2495.9999999999873,1388.999999999996,,10462.000000000005
2015.03.12,1819.0000000000039,2335.9999999999827,914.9999999999991,438.00000000000506,-191.00000000000784,2248.99999999999,1307.0000000000025,,8872.999999999975
2015.03.12,1353.9999999999995,1946.9999999999877,650.0000000000173,278.00000000000045,-354.0000000000099,1729.999999999987,1134.0000000000016,,6738.9999999999845
2015.03.12,1644.000000000012,2139.9999999999864,836.0000000000146,547.0000000000086,-148.0000000000037,1930.9999999999939,1144.0000000000007,,8094.000000000013
2015.03.12,1759.0000000000105,2332.999999999985,728.0000000000175,523.0000000000068,-114.00000000000298,2027.9999999999854,1241.9999999999986,,8499.000000000002
2015.03.12,1610.9999999999957,2307.999999999999,785.9999999999978,503.000000000009,-160.00000000000458,1724.9999999999989,1195.0000000000016,,7967.999999999998
2015.03.12,1641.999999999999,2299.999999999991,740.0000000000073,395.0000000000009,-304.00000000000426,2031.9999999999893,1299.0000000000057,,8103.999999999988
2015.03.12,1698.999999999995,2275.999999999989,614.0000000000034,323.0000000000066,-319.0000000000026,2140.9999999999927,1290.0000000000023,,8023.999999999985
2015.03.12,1498.9999999999948,2109.9999999999895,479.0000000000072,236.00000000000287,-436.00000000000307,1951.9999999999982,1244.0000000000007,,7083.99999999999
2015.03.12,1475.9999999999995,1974.9999999999934,417.0000000000007,201.00000000000674,-411.0000000000058,1891.9999999999825,1129.9999999999977,,6679.9999999999745
2015.03.12,1434.9999999999975,1905.0000000000011,400.00000000000034,186.00000000000838,-293.0000000000099,1671.9999999999845,1014.9999999999992,,6319.999999999981
2015.03.12,1595.000000000002,2112.0000000000027,417.0000000000007,275.000000000003,-278.00000000000045,1844.0000000000011,1129.0000000000023,,7094.000000000011
2015.03.12,1409.0000000000048,1892.999999999989,340.00000000000693,4.000000000004,-362.00000000000676,1497.9999999999993,941.000000000003,,5723.0
2015.03.12,1467.0000000000073,2132.999999999985,273.9999999999965,-0.999999999995449,-404.99999999999983,1498.9999999999836,1058.0000000000034,,6024.99999999998
2015.03.12,1514.0000000000043,2157.999999999993,416.00000000001637,108.00000000000809,-348.00000000000387,1342.9999999999832,977.0000000000057,,6168.000000000007
2015.03.12,1431.0000000000157,1991.9999999999939,495.000000000001,16.0000000000049,-483.0000000000001,1294.9999999999795,895.9999999999968,,5641.999999999991
2015.03.12,1426.000000000005,1922.999999999986,520.0000000000093,48.99999999999905,-399.0000000000049,1224.9999999999873,822.0000000000005,,5565.999999999982
2015.03.12,1535.0000000000086,2117.9999999999977,626.0000000000155,20.0000000000089,-369.0000000000082,1102.9999999999873,809.9999999999997,,5843.00000000001
2015.03.12,1675.9999999999998,2160.999999999991,745.0000000000178,60.00000000000449,-323.0000000000066,1236.9999999999993,802.0000000000027,,6358.000000000009
2015.03.12,1755.0000000000066,2142.9999999999836,764.0000000000091,74.00000000000739,-359.0000000000093,1379.9999999999814,802.0000000000027,,6558.999999999981
2015.03.12,1857.0000000000086,2300.9999999999973,853.0000000000149,173.00000000000094,-165.00000000000404,1323.9999999999918,809.0000000000042,,7152.000000000014
2015.03.12,1997.9999999999998,2325.9999999999836,886.000000000009,272.00000000000557,30.999999999992145,1269.9999999999934,702.9999999999981,,7485.999999999982
2015.03.12,1875.0000000000155,2208.999999999994,817.000000000001,253.99999999999866,0.999999999995449,1064.9999999999827,617.9999999999964,,6838.9999999999845
2015.03.12,1846.0000000000032,2122.000000000002,836.0000000000146,211.00000000000563,-52.000000000007596,1074.9999999999816,583.9999999999957,,6621.999999999995
