date,EURUSD,EURNZD,NZDCAD,empty,sum
2019.03.19,-287.9999999999994,18.0000000000069,248.99999999999923,,-20.999999999993264
2019.03.19,-286.99999999999284,47.00000000001925,247.99999999999267,,8.000000000019071
2019.03.19,-227.99999999998377,129.00000000000134,231.99999999999886,,133.00000000001643
2019.03.19,-221.99999999998886,218.00000000000708,178.00000000000037,,174.0000000000186
2019.03.19,-268.9999999999859,101.00000000001774,158.99999999999804,,-8.999999999970129
2019.03.19,-336.9999999999873,50.0000000000167,90.0000000000012,,-196.99999999996942
2019.03.19,-231.99999999998778,82.00000000000429,41.9999999999976,,-107.99999999998589
2019.03.19,-272.99999999998994,8.000000000008,-26.999999999999247,,-291.9999999999812
2019.03.19,-261.0000000000001,-78.00000000000028,-14.000000000002899,,-353.0000000000033
2019.03.19,-302.9999999999866,-148.99999999999915,-46.00000000000159,,-497.9999999999873
2019.03.19,-303.9999999999932,-131.99999999999878,10.999999999994348,,-424.99999999999756
2019.03.19,-297.9999999999983,-168.99999999999693,35.999999999991594,,-431.00000000000364
2019.03.19,-298.9999999999826,-205.99999999999508,46.999999999997044,,-457.9999999999807
2019.03.19,-312.9999999999855,-268.0000000000016,17.000000000000348,,-563.9999999999867
2019.03.19,-346.9999999999862,-291.9999999999812,24.000000000001798,,-614.9999999999656
2019.03.19,-286.99999999999284,-231.99999999998778,-9.00000000000345,,-527.9999999999841
2019.03.19,-269.9999999999925,-207.99999999998596,-24.000000000001798,,-501.9999999999803
2019.03.19,-273.9999999999965,-195.9999999999962,21.999999999999797,,-447.9999999999929
2019.03.19,-261.9999999999845,-259.9999999999936,24.999999999997247,,-496.9999999999808
2019.03.20,-285.00000000000193,-258.99999999998704,-36.0000000000027,,-579.9999999999917
2019.03.20,-299.99999999998914,-251.00000000000122,-34.000000000000696,,-584.999999999991
2019.03.20,-290.9999999999968,-314.99999999999864,0.999999999995449,,-605.0
2019.03.20,-307.99999999999716,-302.0000000000023,-14.999999999998348,,-624.9999999999977
2019.03.20,-313.99999999999204,-383.0,14.999999999998348,,-681.9999999999937
2019.03.20,-235.99999999999176,-678.0000000000008,154.99999999999403,,-758.9999999999984
2019.03.20,-242.99999999999324,-734.9999999999968,197.99999999999818,,-779.9999999999918
2019.03.20,-258.99999999998704,-683.9999999999957,180.99999999999784,,-761.9999999999849
2019.03.20,-237.99999999998266,-683.9999999999957,210.99999999999451,,-710.9999999999839
2019.03.20,-241.99999999998667,-596.9999999999809,182.99999999999983,,-655.9999999999677
2019.03.20,-219.99999999999798,-634.0000000000013,185.00000000000182,,-668.9999999999974
2019.03.20,-234.00000000000088,-608.9999999999928,163.99999999999747,,-678.9999999999962
2019.03.20,-241.99999999998667,-661.0000000000005,193.99999999999417,,-708.999999999993
2019.03.20,-226.99999999999943,-647.9999999999819,190.00000000000128,,-684.9999999999801
2019.03.20,-225.99999999999287,-645.999999999991,187.9999999999993,,-683.9999999999845
2019.03.20,-238.99999999998923,-670.9999999999993,180.99999999999784,,-728.9999999999907
2019.03.20,-237.99999999998266,-588.9999999999951,151.9999999999966,,-674.9999999999811
2019.03.20,-235.99999999999176,-580.999999999987,136.99999999999824,,-679.9999999999807
2019.03.20,-246.99999999999721,-544.9999999999955,51.000000000001044,,-740.9999999999917
2019.03.20,-218.99999999999142,-482.999999999989,39.00000000000014,,-662.9999999999803
2019.03.20,-215.99999999999397,-441.99999999998687,37.99999999999359,,-619.9999999999873
2019.03.20,-195.9999999999962,-470.9999999999992,80.99999999999774,,-585.9999999999977
2019.03.20,-239.99999999999577,-463.9999999999977,53.999999999998494,,-649.999999999995
2019.03.20,-258.0000000000027,-367.99999999999056,15.999999999993797,,-609.9999999999994
2019.03.20,-280.9999999999979,-448.9999999999883,2.999999999997449,,-726.9999999999886
2019.03.20,-271.99999999998334,-431.99999999998795,-7.0000000000014495,,-710.9999999999728
2019.03.20,-269.9999999999925,-412.9999999999967,-14.999999999998348,,-697.9999999999875
2019.03.20,-343.99999999998875,-397.99999999998727,-35.00000000000725,,-776.9999999999833
2019.03.20,-388.9999999999949,-383.0,-102.00000000000209,,-873.9999999999969
2019.03.20,-310.9999999999946,-341.99999999999784,-35.00000000000725,,-687.9999999999998
2019.03.20,-352.9999999999811,-361.9999999999957,0.0,,-714.9999999999768
2019.03.20,-358.9999999999982,-407.99999999998613,-68.00000000000139,,-834.9999999999857
2019.03.20,-356.9999999999851,-363.9999999999866,-102.00000000000209,,-822.9999999999737
2019.03.20,-334.9999999999964,-490.999999999997,-20.0000000000089,,-846.0000000000023
2019.03.20,-330.9999999999924,-402.9999999999978,-13.00000000000745,,-746.9999999999977
2019.03.20,-291.9999999999812,-405.9999999999952,34.000000000000696,,-663.9999999999757
2019.03.20,-315.99999999998295,-407.99999999998613,-4.000000000004,,-727.999999999973
2019.03.20,-263.99999999999756,-425.99999999999307,63.00000000000195,,-626.9999999999887
2019.03.20,-286.99999999999284,-426.9999999999996,73.99999999999629,,-639.9999999999962
2019.03.20,-334.9999999999964,-461.0000000000003,174.99999999999181,,-621.0000000000049
2019.03.20,-1030.999999999982,-21.999999999988695,-353.99999999999875,,-1406.9999999999695
2019.03.20,-1221.9999999999898,-243.99999999999977,-421.0000000000047,,-1886.9999999999943
2019.03.20,-973.0000000000016,-478.0000000000006,-217.0000000000005,,-1668.0000000000027
2019.03.20,-1107.999999999998,-641.999999999987,-250.00000000000577,,-1999.9999999999907
2019.03.20,-919.9999999999875,-556.0000000000009,-256.0000000000007,,-1731.999999999989
2019.03.20,-892.9999999999883,-487.99999999999955,-241.00000000000233,,-1621.99999999999
2019.03.20,-916.99999999999,-539.0000000000006,-175.99999999999838,,-1631.9999999999889
2019.03.20,-1007.9999999999867,270.99999999999903,-687.0000000000043,,-1423.999999999992
2019.03.21,-1000.0000000000009,116.00000000000499,-587.9999999999997,,-1471.9999999999955
2019.03.21,-976.9999999999834,195.00000000001182,-631.0000000000038,,-1412.9999999999754
2019.03.21,-1022.9999999999961,82.00000000000429,-579.0000000000073,,-1519.999999999999
2019.03.21,-1049.9999999999955,182.0000000000155,-630.0000000000083,,-1497.9999999999882
2019.03.21,-1048.9999999999889,211.00000000000563,-583.0000000000002,,-1420.9999999999834
2019.03.21,-1082.9999999999895,378.00000000001165,-697.0000000000032,,-1401.9999999999811
2019.03.21,-1085.0000000000027,435.0000000000076,-785.0000000000024,,-1434.9999999999975
2019.03.21,-1080.9999999999986,363.0000000000022,-744.0000000000002,,-1461.9999999999966
2019.03.21,-1081.999999999983,514.0000000000144,-846.0000000000023,,-1413.999999999971
2019.03.21,-1046.999999999998,524.9999999999977,-829.0000000000019,,-1351.0000000000023
2019.03.21,-1034.999999999986,426.9999999999996,-787.0000000000043,,-1394.9999999999907
2019.03.21,-1005.9999999999958,175.99999999999838,-644.0000000000001,,-1473.9999999999975
2019.03.21,-1009.9999999999998,233.00000000001654,-721.000000000005,,-1497.9999999999882
2019.03.21,-1025.9999999999936,229.00000000001253,-687.9999999999998,,-1484.999999999981
2019.03.21,-956.9999999999857,260.0000000000158,-658.9999999999985,,-1355.9999999999684
2019.03.21,-962.9999999999806,286.00000000000847,-690.0000000000017,,-1366.9999999999736
2019.03.21,-958.9999999999987,229.00000000001253,-651.0000000000016,,-1380.9999999999877
2019.03.21,-1002.9999999999983,272.00000000000557,-722.0000000000005,,-1452.9999999999932
2019.03.21,-1055.9999999999902,377.0000000000051,-774.000000000008,,-1452.9999999999932
2019.03.21,-898.9999999999832,493.0000000000101,-794.0000000000058,,-1199.9999999999789
2019.03.21,-713.9999999999924,779.0000000000185,-819.9999999999985,,-754.9999999999724
2019.03.21,-751.9999999999972,592.9999999999991,-777.0000000000055,,-936.0000000000035
2019.03.21,-783.0000000000003,531.0000000000148,-734.0000000000014,,-985.9999999999869
2019.03.21,-825.9999999999934,443.99999999999994,-709.0000000000041,,-1090.9999999999975
2019.03.21,-746.9999999999866,469.0000000000083,-687.9999999999998,,-965.9999999999781
2019.03.21,-649.999999999995,289.0000000000059,-584.0000000000067,,-944.9999999999958
2019.03.21,-642.9999999999936,291.00000000001904,-670.000000000004,,-1021.9999999999786
2019.03.21,-686.9999999999932,242.00000000000887,-717.000000000001,,-1161.9999999999854
2019.03.21,-733.9999999999902,310.0000000000103,-792.0000000000039,,-1215.9999999999839
2019.03.21,-618.9999999999918,246.00000000001288,-756.0000000000011,,-1128.99999999998
2019.03.21,-646.9999999999976,208.00000000000819,-689.0000000000063,,-1127.9999999999957
2019.03.21,-685.0000000000023,275.000000000003,-777.0000000000055,,-1187.0000000000048
2019.03.21,-574.9999999999922,294.0000000000165,-775.9999999999989,,-1056.9999999999745
2019.03.21,-478.999999999985,240.00000000001796,-735.0000000000078,,-973.9999999999749
2019.03.21,-451.0000000000014,221.00000000000452,-675.9999999999989,,-905.9999999999958
2019.03.21,-373.00000000000114,123.00000000000644,-608.0000000000085,,-858.0000000000032
2019.03.21,-222.99999999999542,-42.999999999993044,-557.0000000000075,,-822.9999999999959
2019.03.21,-286.99999999999284,120.00000000000898,-655.0000000000056,,-821.9999999999894
2019.03.21,-246.99999999999721,129.00000000000134,-614.0000000000034,,-731.9999999999993
2019.03.21,-295.0000000000008,174.00000000000747,-548.0000000000041,,-668.9999999999974
2019.03.21,-373.00000000000114,86.0000000000083,-636.9999999999986,,-923.9999999999915
2019.03.21,-295.99999999998516,190.00000000000128,-635.0000000000077,,-740.9999999999916
2019.03.21,-353.99999999998766,80.00000000001339,-641.0000000000027,,-914.999999999977
2019.03.21,-432.9999999999945,46.0000000000127,-643.0000000000047,,-1029.9999999999864
2019.03.21,-459.99999999999375,2.0000000000131024,-616.0000000000055,,-1073.9999999999861
2019.03.21,-496.99999999999187,75.00000000000284,-619.0000000000028,,-1040.9999999999918
2019.03.21,-549.9999999999839,104.99999999999955,-572.0000000000058,,-1016.9999999999901
2019.03.21,-496.99999999999187,82.00000000000429,-621.0000000000049,,-1035.9999999999925
2019.03.22,-510.99999999999477,84.0000000000174,-664.000000000009,,-1090.9999999999864
2019.03.22,-529.999999999986,153.00000000000313,-709.0000000000041,,-1085.999999999987
2019.03.22,-523.9999999999911,211.00000000000563,-752.0000000000082,,-1064.9999999999936
2019.03.22,-503.99999999999335,99.00000000000463,-714.999999999999,,-1119.9999999999877
2019.03.22,-392.9999999999989,391.000000000008,-779.0000000000075,,-780.9999999999984
2019.03.22,-435.9999999999919,200.00000000000017,-705.0000000000001,,-940.9999999999918
2019.03.22,-436.9999999999985,273.0000000000121,-709.0000000000041,,-872.9999999999905
2019.03.22,-523.9999999999911,248.00000000000378,-770.000000000004,,-1045.9999999999914
2019.03.22,-490.999999999997,209.9999999999991,-743.0000000000048,,-1024.0000000000027
2019.03.22,-502.9999999999868,202.00000000001327,-761.0000000000006,,-1061.999999999974
2019.03.22,-517.9999999999962,198.00000000000927,-756.0000000000011,,-1075.9999999999882
2019.03.22,-512.0000000000014,235.00000000000742,-763.9999999999981,,-1040.999999999992
2019.03.22,-506.9999999999908,318.00000000001825,-797.0000000000033,,-985.9999999999759
2019.03.22,-543.999999999989,251.00000000000122,-787.9999999999998,,-1080.9999999999875
2019.03.22,-542.9999999999824,205.00000000001074,-774.000000000008,,-1111.9999999999795
2019.03.22,-535.9999999999809,243.00000000001543,-780.000000000003,,-1072.9999999999684
2019.03.22,-559.9999999999827,213.00000000001873,-805.0000000000001,,-1151.999999999964
2019.03.22,-563.0000000000024,229.00000000001253,-795.0000000000013,,-1128.9999999999911
2019.03.22,-604.9999999999889,260.0000000000158,-784.0000000000069,,-1128.99999999998
2019.03.22,-642.9999999999936,228.00000000000597,-787.9999999999998,,-1202.9999999999875
2019.03.22,-470.9999999999992,236.00000000001398,-700.0000000000006,,-934.9999999999858
2019.03.22,204.00000000000418,913.0000000000083,-577.0000000000052,,540.0000000000073
2019.03.22,209.00000000001472,874.0000000000192,-612.0000000000015,,471.0000000000324
2019.03.22,187.00000000000384,809.9999999999997,-580.0000000000027,,417.0000000000008
2019.03.22,155.00000000001623,880.0000000000141,-692.0000000000038,,343.0000000000265
2019.03.22,143.00000000000423,774.000000000008,-696.0000000000077,,221.00000000000443
2019.03.22,184.00000000000637,863.9999999999981,-718.0000000000075,,329.99999999999704
2019.03.22,246.00000000001288,952.0000000000196,-796.0000000000078,,402.00000000002467
2019.03.22,228.00000000000597,867.0000000000177,-743.0000000000048,,352.0000000000189
2019.03.22,178.00000000001148,926.0000000000045,-892.9999999999993,,211.0000000000166
2019.03.22,208.00000000000819,1129.0000000000023,-914.9999999999991,,422.00000000001137
2019.03.22,186.0000000000195,1173.0000000000018,-975.9999999999991,,383.0000000000223
2019.03.22,370.00000000000364,1568.9999999999982,-1023.0000000000073,,915.9999999999945
2019.03.22,446.0000000000131,1419.999999999999,-1024.0000000000027,,842.0000000000095
2019.03.22,417.0000000000007,1406.0000000000184,-1017.0000000000013,,806.0000000000178
2019.03.22,409.0000000000149,1561.0000000000123,-1043.000000000005,,927.0000000000223
2019.03.22,293.0000000000099,1317.0000000000125,-988.0,,622.0000000000223
2019.03.22,392.9999999999989,1279.000000000008,-947.000000000009,,724.9999999999978
2019.03.22,352.000000000019,1083.0000000000118,-912.0000000000017,,523.0000000000292
2019.03.22,269.00000000000813,1026.0000000000157,-899.0000000000053,,396.00000000001853
2019.03.22,369.0000000000193,1104.0000000000161,-856.0000000000013,,617.0000000000342
2019.03.22,296.0000000000074,1094.0000000000173,-913.0000000000083,,477.00000000001626
2019.03.22,229.00000000001253,1113.0000000000084,-979.0000000000076,,363.0000000000133
2019.03.22,258.0000000000027,1067.000000000018,-1027.0000000000002,,298.00000000002046
2019.03.22,263.99999999999756,1109.0000000000043,-994.000000000006,,378.9999999999958
2019.03.22,224.000000000002,1031.000000000004,-1002.9999999999983,,252.00000000000784
2019.03.22,224.000000000002,1031.000000000004,-1002.9999999999983,,252.00000000000784
2019.03.22,224.000000000002,1031.000000000004,-1002.9999999999983,,252.00000000000784
