date,EURNZD,AUDCAD,AUDNZD,empty,sum
2018.06.04,-323.0000000000066,-950.9999999999908,485.0000000000021,,-788.9999999999952
2018.06.04,-283.000000000011,-934.9999999999969,493.99999999999443,,-724.0000000000135
2018.06.04,-301.0000000000179,-928.9999999999909,478.999999999985,,-751.0000000000239
2018.06.04,-338.0000000000161,-976.9999999999945,527.9999999999951,,-787.0000000000156
2018.06.04,-409.99999999999926,-967.9999999999911,497.99999999999847,,-879.999999999992
2018.06.04,-468.00000000000176,-995.9999999999969,495.000000000001,,-968.9999999999976
2018.06.04,-504.0000000000156,-978.9999999999966,472.9999999999901,,-1010.0000000000222
2018.06.04,-428.00000000000614,-964.9999999999936,464.9999999999821,,-928.0000000000177
2018.06.04,-648.0000000000041,-978.0000000000011,465.99999999998863,,-1160.0000000000166
2018.06.04,-524.0000000000133,-906.9999999999911,463.9999999999977,,-967.0000000000068
2018.06.04,-565.9999999999999,-900.9999999999962,536.9999999999875,,-930.0000000000086
2018.06.04,-530.0000000000082,-906.9999999999911,498.9999999999828,,-938.0000000000166
2018.06.04,-553.0000000000035,-956.9999999999967,540.9999999999915,,-969.0000000000088
2018.06.04,-593.0000000000213,-986.9999999999934,536.9999999999875,,-1043.000000000027
2018.06.04,-619.000000000014,-978.9999999999966,507.9999999999973,,-1090.0000000000132
2018.06.04,-621.0000000000049,-973.999999999997,503.99999999999335,,-1091.0000000000084
2018.06.04,-606.0000000000176,-963.9999999999982,519.9999999999872,,-1050.0000000000286
2018.06.04,-472.00000000000574,-970.9999999999997,603.9999999999824,,-839.0000000000231
2018.06.04,-428.00000000000614,-963.9999999999982,621.9999999999892,,-770.0000000000151
2018.06.04,-381.0000000000091,-966.0000000000002,622.9999999999958,,-724.0000000000135
2018.06.04,-479.0000000000072,-957.9999999999922,463.9999999999977,,-973.0000000000016
2018.06.05,-644.0000000000001,-925.9999999999935,414.9999999999876,,-1155.000000000006
2018.06.05,-401.00000000000693,-915.9999999999945,580.0000000000027,,-736.9999999999986
2018.06.05,-446.0000000000131,-929.9999999999975,570.9999999999882,,-805.0000000000223
2018.06.05,-438.00000000000506,-948.9999999999999,626.9999999999998,,-760.0000000000052
2018.06.05,-443.99999999999994,-951.9999999999973,617.0000000000009,,-778.9999999999964
2018.06.05,-475.0000000000032,-936.999999999999,580.999999999987,,-831.0000000000152
2018.06.05,-509.00000000000387,-948.9999999999999,481.99999999998244,,-976.0000000000211
2018.06.05,-519.0000000000028,-836.9999999999989,432.9999999999945,,-923.0000000000073
2018.06.05,-650.0000000000173,-840.9999999999917,392.9999999999989,,-1098.0000000000102
2018.06.05,-650.0000000000173,-856.9999999999967,371.99999999999454,,-1135.0000000000196
2018.06.05,-656.0000000000122,-850.9999999999907,387.000000000004,,-1119.9999999999986
2018.06.05,-601.000000000007,-757.999999999992,312.9999999999855,,-1046.0000000000136
2018.06.05,-596.0000000000188,-764.9999999999934,317.9999999999961,,-1043.0000000000161
2018.06.05,-466.00000000001086,-778.0000000000009,428.9999999999905,,-815.0000000000214
2018.06.05,-469.0000000000083,-783.9999999999958,411.99999999999017,,-841.0000000000139
2018.06.05,-429.00000000001273,-791.9999999999927,400.00000000000034,,-821.0000000000051
2018.06.05,-401.00000000000693,-779.9999999999918,446.9999999999974,,-734.0000000000013
2018.06.05,-483.0000000000112,-754.9999999999945,337.99999999999386,,-900.0000000000118
2018.06.05,-469.0000000000083,-745.9999999999911,341.99999999999784,,-873.0000000000017
2018.06.05,-581.0000000000093,-727.9999999999953,316.99999999998954,,-992.000000000015
2018.06.05,-702.0000000000026,-788.9999999999952,272.99999999998994,,-1218.0000000000077
2018.06.05,-756.0000000000011,-878.000000000001,329.00000000000153,,-1305.0000000000007
2018.06.05,-648.0000000000041,-757.999999999992,275.9999999999874,,-1130.0000000000086
2018.06.05,-580.0000000000027,-697.9999999999986,195.9999999999962,,-1082.0000000000052
2018.06.05,-687.9999999999998,-723.9999999999914,176.99999999998272,,-1235.0000000000084
2018.06.05,-572.0000000000169,-812.0000000000016,188.9999999999947,,-1195.0000000000239
2018.06.05,-512.0000000000014,-931.9999999999995,212.99999999999653,,-1231.0000000000043
2018.06.05,-465.0000000000043,-958.9999999999987,251.00000000000122,,-1173.000000000002
2018.06.05,-448.000000000004,-917.9999999999966,272.99999999998994,,-1093.0000000000105
2018.06.05,-442.00000000000904,-917.0000000000011,251.99999999998556,,-1107.0000000000246
2018.06.05,-494.00000000001666,-1020.9999999999941,286.99999999999284,,-1228.0000000000177
2018.06.05,-478.0000000000006,-939.0000000000009,292.00000000000335,,-1124.9999999999982
2018.06.05,-540.0000000000072,-922.0000000000006,306.9999999999906,,-1155.000000000017
2018.06.05,-385.00000000001313,-1123.9999999999916,271.99999999998334,,-1237.0000000000214
2018.06.05,-454.00000000002103,-1259.9999999999945,231.99999999998778,,-1482.0000000000277
2018.06.05,-459.0000000000094,-1145.9999999999914,209.9999999999991,,-1395.0000000000016
2018.06.05,-298.00000000002046,-1005.0000000000003,278.9999999999848,,-1024.0000000000362
2018.06.05,-359.0000000000204,-1023.9999999999916,251.99999999998556,,-1131.0000000000264
2018.06.05,-380.00000000000256,-1058.9999999999989,229.99999999999687,,-1209.0000000000045
2018.06.05,-101.00000000001774,-1039.0000000000011,193.99999999998306,,-946.0000000000358
2018.06.05,-46.0000000000127,-1019.9999999999986,185.99999999999727,,-880.0000000000141
2018.06.05,-76.0000000000094,-917.0000000000011,132.99999999998312,,-860.0000000000275
2018.06.05,-139.00000000000023,-881.9999999999939,124.99999999999733,,-895.9999999999968
2018.06.05,-147.00000000000824,-834.0000000000014,110.99999999999443,,-870.0000000000151
2018.06.05,-121.99999999999989,-809.9999999999997,130.99999999999224,,-801.0000000000073
2018.06.05,-68.00000000000139,-805.0000000000001,139.00000000000023,,-734.0000000000013
2018.06.05,-77.00000000001594,-812.0000000000016,137.9999999999937,,-751.0000000000239
2018.06.05,-43.999999999999595,-792.9999999999993,170.00000000000347,,-666.9999999999955
2018.06.06,-119.00000000000244,-773.0000000000015,137.9999999999937,,-754.0000000000102
2018.06.06,-79.00000000000685,-975.9999999999991,170.00000000000347,,-885.0000000000025
2018.06.06,-109.00000000000354,-810.9999999999951,166.99999999998383,,-753.0000000000148
2018.06.06,-59.000000000009045,-830.9999999999928,181.9999999999933,,-708.0000000000086
2018.06.06,-95.00000000000064,-830.9999999999928,214.99999999998744,,-711.0000000000061
2018.06.06,-29.00000000001235,-727.9999999999953,235.99999999999176,,-521.0000000000159
2018.06.06,-53.00000000001415,-805.9999999999956,276.9999999999939,,-582.0000000000157
2018.06.06,-107.00000000001265,-834.9999999999968,300.99999999999574,,-641.0000000000136
2018.06.06,-130.0000000000079,-854.9999999999947,278.00000000000045,,-707.000000000002
2018.06.06,-171.00000000001003,-1152.999999999993,288.99999999998374,,-1035.000000000019
2018.06.06,-203.00000000001984,-1119.9999999999989,567.9999999999907,,-755.000000000028
2018.06.06,-286.00000000000847,-1068.9999999999977,490.999999999997,,-864.0000000000091
2018.06.06,-316.0000000000052,-1119.9999999999989,490.999999999997,,-945.000000000007
2018.06.06,-304.00000000001535,-1110.9999999999952,512.0000000000014,,-903.0000000000091
2018.06.06,-364.00000000000875,-1112.9999999999973,525.999999999982,,-951.0000000000239
2018.06.06,-377.0000000000051,-1101.9999999999918,542.9999999999824,,-936.0000000000144
2018.06.06,-425.0000000000087,-1115.9999999999948,529.0000000000017,,-1012.0000000000017
2018.06.06,-437.0000000000207,-1200.0000000000011,553.9999999999878,,-1083.000000000034
2018.06.06,-524.0000000000133,-1168.9999999999977,414.9999999999876,,-1278.0000000000232
2018.06.06,-562.0000000000181,-1146.999999999998,317.9999999999961,,-1391.0000000000198
2018.06.06,-613.0000000000191,-1074.9999999999927,319.0000000000026,,-1369.000000000009
2018.06.06,141.99999999999767,-1072.9999999999907,356.00000000000074,,-574.9999999999923
2018.06.06,247.99999999998158,-1057.9999999999923,438.9999999999894,,-371.00000000002126
2018.06.06,111.99999999997878,-1074.9999999999927,507.9999999999973,,-455.00000000001666
2018.06.06,146.99999999998602,-1044.999999999996,473.99999999999665,,-424.00000000001324
2018.06.06,261.0000000000001,-1050.999999999991,485.99999999998647,,-304.0000000000043
2018.06.06,285.99999999998624,-961.0000000000008,439.99999999999596,,-235.0000000000186
2018.06.06,313.99999999999204,-878.000000000001,470.9999999999992,,-93.00000000000978
2018.06.06,362.99999999998,-875.999999999999,485.0000000000021,,-28.000000000016882
2018.06.06,269.9999999999925,-867.999999999991,485.0000000000021,,-112.99999999999642
2018.06.06,139.9999999999846,-754.9999999999945,485.0000000000021,,-130.0000000000079
2018.06.06,146.99999999998602,-796.9999999999922,485.0000000000021,,-165.00000000000404
2018.06.06,150.99999999999002,-778.9999999999964,517.9999999999962,,-110.00000000001012
2018.06.06,143.99999999998857,-823.9999999999914,543.999999999989,,-136.00000000001376
2018.06.06,330.9999999999924,-868.9999999999975,618.9999999999918,,80.9999999999867
2018.06.06,371.99999999999454,-1027.0000000000002,666.9999999999953,,11.999999999989654
2018.06.06,304.9999999999997,-1056.0000000000014,680.9999999999983,,-70.0000000000033
2018.06.06,309.99999999998806,-1100.000000000001,750.9999999999906,,-39.00000000002228
2018.06.06,396.9999999999807,-1118.9999999999923,712.0000000000015,,-10.000000000010118
2018.06.06,501.9999999999802,-1153.9999999999995,722.0000000000005,,69.99999999998113
2018.06.06,553.9999999999878,-1254.999999999995,739.9999999999851,,38.999999999977945
2018.06.06,526.9999999999886,-1211.999999999991,758.9999999999985,,73.99999999999625
2018.06.06,474.999999999981,-1239.0000000000011,727.9999999999953,,-36.000000000024784
2018.06.06,511.99999999997914,-1247.9999999999936,753.9999999999881,,17.99999999997351
2018.06.06,544.9999999999955,-1298.9999999999945,747.9999999999931,,-6.000000000006025
2018.06.06,579.9999999999806,-1335.9999999999927,746.0000000000023,,-10.00000000000989
2018.06.06,557.9999999999918,-1351.9999999999977,740.9999999999917,,-53.00000000001421
2018.06.06,568.9999999999973,-1315.999999999995,744.9999999999957,,-2.0000000000020464
2018.06.07,525.999999999982,-1280.9999999999989,736.9999999999877,,-18.000000000029104
2018.06.07,535.9999999999809,-1295.999999999997,759.999999999983,,-3.319655661471188e-11
2018.06.07,553.9999999999878,-1300.9999999999966,773.0000000000015,,25.999999999992724
2018.06.07,604.9999999999889,-1284.9999999999918,771.9999999999949,,91.99999999999193
2018.06.07,608.9999999999928,-1278.9999999999968,736.0000000000033,,65.99999999999932
2018.06.07,601.9999999999915,-1264.9999999999939,686.9999999999932,,23.99999999999079
2018.06.07,608.9999999999928,-1294.9999999999907,656.9999999999965,,-29.000000000001364
2018.06.07,564.9999999999933,-1232.9999999999952,631.0000000000038,,-36.99999999999818
2018.06.07,540.9999999999915,-1268.999999999998,612.9999999999969,,-115.00000000000955
2018.06.07,634.9999999999856,-1244.9999999999961,446.9999999999974,,-163.0000000000132
2018.06.07,617.9999999999852,-1144.0000000000007,409.99999999999926,,-116.0000000000162
2018.06.07,678.9999999999852,-1149.0,510.99999999999477,,40.99999999997999
2018.06.07,602.999999999998,-1088.0,438.9999999999894,,-46.00000000001262
2018.06.07,615.9999999999943,-1084.9999999999916,451.0000000000014,,-17.99999999999585
2018.06.07,650.9999999999794,-1089.999999999991,461.0000000000003,,21.999999999988802
2018.06.07,609.9999999999994,-1095.0000000000016,452.99999999999227,,-32.00000000000989
2018.06.07,562.9999999999802,-1122.0000000000007,438.9999999999894,,-120.00000000003104
2018.06.07,579.9999999999806,-1161.000000000001,425.99999999999307,,-155.00000000002728
2018.06.07,512.9999999999857,-1156.9999999999968,370.00000000000364,,-274.0000000000075
2018.06.07,650.9999999999794,-1136.999999999999,287.9999999999994,,-198.0000000000203
2018.06.07,685.9999999999866,-1135.9999999999925,285.00000000000193,,-165.00000000000398
2018.06.07,863.9999999999981,-1162.9999999999918,331.999999999999,,33.00000000000523
2018.06.07,845.9999999999912,-1163.9999999999984,313.99999999999204,,-4.00000000001512
2018.06.07,897.9999999999987,-1167.9999999999914,326.9999999999884,,56.999999999995794
2018.06.07,892.9999999999883,-1164.9999999999939,326.9999999999884,,54.99999999998283
2018.06.07,846.9999999999977,-1188.9999999999957,334.9999999999964,,-7.000000000001535
2018.06.07,881.9999999999828,-1183.9999999999961,375.9999999999986,,73.99999999998528
2018.06.07,1016.9999999999791,-1210.0,387.000000000004,,193.99999999998306
2018.06.07,1050.9999999999798,-1195.999999999997,385.99999999999744,,240.99999999998016
2018.06.07,1025.9999999999936,-1189.9999999999911,451.99999999998573,,287.99999999998823
2018.06.07,983.0000000000006,-1173.9999999999973,346.0000000000019,,155.00000000000517
2018.06.07,962.9999999999806,-1085.9999999999982,276.9999999999939,,153.9999999999763
2018.06.07,879.9999999999919,-1140.999999999992,241.00000000000233,,-19.999999999997783
2018.06.07,892.9999999999883,-1105.0000000000005,238.99999999998923,,26.999999999977064
2018.06.07,922.999999999985,-1236.9999999999993,344.99999999999534,,30.999999999981014
2018.06.07,949.9999999999842,-1249.9999999999955,140.99999999999113,,-159.00000000002012
2018.06.07,1061.9999999999852,-1152.999999999993,242.99999999999324,,151.9999999999855
2018.06.07,1154.999999999995,-1132.9999999999952,251.99999999998556,,273.99999999998533
2018.06.07,1235.9999999999927,-1100.000000000001,285.00000000000193,,420.99999999999375
2018.06.07,1202.9999999999984,-1039.0000000000011,275.9999999999874,,439.99999999998465
2018.06.07,1223.9999999999807,-1045.9999999999914,253.99999999999866,,431.99999999998795
2018.06.07,1195.999999999997,-1034.999999999997,170.00000000000347,,331.00000000000347
2018.06.07,1144.999999999996,-966.9999999999957,160.99999999998892,,338.99999999998914
2018.06.07,1115.9999999999836,-944.9999999999958,163.00000000000205,,333.9999999999899
2018.06.07,795.9999999999967,-922.0000000000006,-73.00000000001194,,-199.0000000000158
2018.06.07,1093.999999999995,-937.9999999999944,175.99999999999838,,331.999999999999
2018.06.07,1027.0000000000002,-961.0000000000008,188.9999999999947,,254.99999999999415
2018.06.07,995.9999999999969,-948.9999999999999,195.9999999999962,,242.99999999999324
2018.06.08,1017.9999999999856,-940.9999999999918,220.99999999998232,,297.99999999997607
2018.06.08,1010.9999999999841,-935.9999999999924,248.00000000000378,,322.99999999999545
2018.06.08,1056.9999999999968,-944.0000000000003,271.99999999998334,,384.9999999999798
2018.06.08,1098.9999999999834,-931.9999999999995,298.9999999999826,,465.99999999996646
2018.06.08,1100.9999999999964,-929.9999999999975,281.99999999998226,,452.9999999999811
2018.06.08,1168.9999999999977,-900.9999999999962,258.0000000000027,,526.0000000000041
2018.06.08,1231.9999999999886,-908.9999999999932,293.99999999999426,,616.9999999999898
2018.06.08,1219.9999999999989,-937.9999999999944,287.9999999999994,,570.0000000000039
2018.06.08,1233.9999999999795,-941.9999999999984,282.9999999999888,,574.99999999997
2018.06.08,1197.999999999988,-927.9999999999955,245.99999999999068,,515.9999999999832
2018.06.08,1229.9999999999977,-913.9999999999926,234.99999999998522,,550.9999999999903
2018.06.08,1130.9999999999932,-906.9999999999911,204.99999999998852,,428.99999999999056
2018.06.08,1162.9999999999807,-879.9999999999919,146.99999999998602,,429.99999999997476
2018.06.08,1183.0000000000007,-810.9999999999951,121.99999999999989,,494.00000000000546
2018.06.08,1194.9999999999905,-832.9999999999949,151.9999999999966,,513.9999999999922
2018.06.08,1172.9999999999795,-835.9999999999923,113.99999999999189,,450.99999999997914
2018.06.08,1172.9999999999795,-849.9999999999952,113.99999999999189,,436.9999999999762
2018.06.08,1153.9999999999884,-866.9999999999956,51.000000000001044,,337.99999999999386
2018.06.08,880.9999999999984,-841.9999999999983,-155.00000000001623,,-116.00000000001612
2018.06.08,923.9999999999915,-695.0000000000011,-123.00000000000644,,105.9999999999839
2018.06.08,1030.999999999982,-684.9999999999911,-154.0000000000097,,191.9999999999812
2018.06.08,929.9999999999864,-764.9999999999934,-113.00000000000753,,51.99999999998542
2018.06.08,902.9999999999872,-766.9999999999955,-195.9999999999962,,-60.00000000000449
2018.06.08,988.9999999999955,-639.0000000000007,-232.00000000000998,,117.9999999999848
2018.06.08,827.9999999999843,-610.9999999999949,-391.000000000008,,-174.0000000000186
2018.06.08,803.9999999999825,-573.9999999999967,-373.00000000000114,,-143.00000000001535
2018.06.08,523.9999999999911,-592.9999999999991,-404.0000000000044,,-473.00000000001234
2018.06.08,543.999999999989,-564.9999999999933,-378.999999999996,,-400.00000000000034
2018.06.08,412.9999999999967,-551.9999999999969,-357.00000000000733,,-496.00000000000756
2018.06.08,428.9999999999905,-590.999999999997,-268.0000000000016,,-430.00000000000813
2018.06.08,442.9999999999934,-595.0000000000011,-229.99999999999687,,-382.0000000000046
2018.06.08,424.99999999998647,-924.9999999999981,-212.99999999999653,,-713.0000000000082
2018.06.08,449.9999999999948,-646.9999999999976,-206.00000000001728,,-403.00000000002007
2018.06.08,641.999999999987,-579.9999999999916,-181.00000000000892,,-119.00000000001347
2018.06.08,617.9999999999852,-571.9999999999948,-165.9999999999995,,-120.00000000000904
2018.06.08,540.9999999999915,-559.9999999999939,-172.0000000000166,,-191.00000000001899
2018.06.08,530.9999999999926,-596.9999999999919,-134.00000000001188,,-200.0000000000112
2018.06.08,529.999999999986,-491.99999999999244,-151.9999999999966,,-114.00000000000301
2018.06.08,435.9999999999919,-506.9999999999908,-215.00000000000963,,-286.0000000000085
2018.06.08,457.9999999999807,-509.9999999999993,-195.9999999999962,,-248.00000000001484
2018.06.08,464.9999999999821,-505.99999999999534,-201.00000000000674,,-242.00000000001998
2018.06.08,361.9999999999957,-444.9999999999954,-232.00000000000998,,-315.00000000000966
2018.06.08,392.9999999999989,-437.999999999994,-212.00000000001216,,-257.0000000000072
2018.06.08,414.9999999999876,-384.9999999999909,-218.00000000000708,,-188.00000000001037
2018.06.08,392.9999999999989,-331.999999999999,-217.0000000000005,,-156.00000000000057
2018.06.08,389.99999999997925,-302.9999999999977,-252.0000000000078,,-165.00000000002626
2018.06.08,548.9999999999995,-270.99999999999903,-153.00000000000313,,124.99999999999739
2018.06.08,573.9999999999857,-254.99999999999412,-156.00000000000057,,162.99999999999102
