date,GBPUSD,USDCAD,AUDUSD,NZDUSD,NZDJPY,empty,sum
2019.01.22,58.000000000002494,763.0000000000026,397.0000000000029,346.0000000000019,588.9999999999986,,2153.000000000008
2019.01.22,-151.9999999999966,738.0000000000164,331.999999999999,314.0000000000032,539.999999999992,,1772.0000000000139
2019.01.22,-269.00000000000813,719.000000000003,412.00000000000125,370.9999999999991,593.9999999999941,,1826.9999999999893
2019.01.22,-414.00000000000324,694.0000000000168,395.0000000000009,404.99999999999983,606.9999999999993,,1687.0000000000136
2019.01.22,-516.0000000000053,631.0000000000038,369.0000000000082,365.99999999999966,575.0000000000028,,1425.000000000009
2019.01.22,-424.00000000000216,612.0000000000125,413.0000000000078,393.00000000001,603.9999999999992,,1598.0000000000273
2019.01.22,-375.9999999999986,673.9999999999968,409.99999999999926,395.0000000000009,628.9999999999907,,1731.999999999989
2019.01.22,-226.00000000001506,687.0000000000153,404.0000000000044,408.00000000000836,623.9999999999952,,1897.0000000000082
2019.01.22,-191.00000000000784,667.0000000000176,337.0000000000095,309.0000000000037,516.9999999999959,,1639.0000000000189
2019.01.22,-265.0000000000041,649.0000000000107,330.0000000000081,262.00000000000665,477.99999999999443,,1454.000000000016
2019.01.22,-358.00000000001387,658.0000000000031,357.00000000000733,297.00000000000284,512.999999999991,,1466.9999999999905
2019.01.22,-495.000000000001,789.0000000000175,330.0000000000081,284.0000000000065,487.99999999999955,,1396.0000000000305
2019.01.22,-451.0000000000014,924.9999999999981,333.0000000000055,274.00000000000756,487.99999999999955,,1569.0000000000093
2019.01.22,-581.0000000000093,823.0000000000182,333.0000000000055,286.00000000000847,515.0000000000006,,1376.0000000000232
2019.01.22,-754.0000000000102,839.0000000000119,362.00000000000676,287.9999999999994,515.0000000000006,,1250.0000000000084
2019.01.22,-838.0000000000055,770.000000000004,273.000000000001,204.99999999999963,412.9999999999967,,822.9999999999959
2019.01.22,-832.0000000000105,731.9999999999993,250.00000000000577,176.0000000000095,397.99999999999613,,724.0000000000002
2019.01.22,-826.0000000000156,733.0000000000059,316.0000000000052,208.00000000000819,472.999999999999,,904.0000000000027
2019.01.22,-947.000000000009,723.0000000000069,270.0000000000036,211.00000000000563,469.99999999999886,,727.000000000006
2019.01.22,-917.0000000000123,761.0000000000117,270.99999999999903,210.00000000001017,489.9999999999949,,815.0000000000035
2019.01.22,-931.9999999999995,841.0000000000028,373.00000000000114,252.0000000000078,613.9999999999901,,1148.0000000000023
2019.01.22,-998.9999999999943,780.000000000003,334.00000000000097,206.00000000000617,543.9999999999969,,865.0000000000127
2019.01.22,-927.9999999999955,825.0000000000091,407.0000000000018,258.0000000000027,611.9999999999948,,1174.000000000013
2019.01.22,-863.9999999999981,903.0000000000093,464.00000000000887,279.00000000000705,590.0000000000034,,1372.0000000000305
2019.01.22,-859.9999999999941,903.0000000000093,450.00000000000597,265.0000000000041,560.0000000000023,,1318.0000000000275
2019.01.22,-800.0000000000007,945.0000000000181,462.0000000000068,285.00000000000193,515.9999999999911,,1408.0000000000173
2019.01.22,-844.0000000000003,873.999999999997,441.0000000000025,234.00000000000088,487.99999999999955,,1192.9999999999995
2019.01.22,-846.9999999999977,951.9999999999973,416.00000000000523,-12.000000000000899,226.99999999998965,,735.9999999999935
2019.01.23,-838.0000000000055,933.000000000006,411.0000000000058,-37.99999999999359,212.99999999999386,,681.0000000000066
2019.01.23,-855.0000000000058,918.0000000000188,414.9999999999987,-30.999999999992145,221.9999999999942,,669.0000000000136
2019.01.23,-845.0000000000068,965.0000000000158,423.0000000000067,43.00000000000415,283.00000000000125,,869.000000000021
2019.01.23,-835.000000000008,967.0000000000067,434.000000000001,-7.9999999999968985,224.99999999999432,,782.9999999999972
2019.01.23,-821.000000000005,887.0000000000156,352.00000000000784,-196.99999999999162,-21.000000000000796,,200.000000000026
2019.01.23,-817.000000000001,835.000000000008,423.0000000000067,-173.9999999999964,0.0,,267.0000000000173
2019.01.23,-817.000000000001,767.0000000000066,338.00000000000495,-234.00000000000088,-150.00000000000568,,-95.99999999999605
2019.01.23,-788.0000000000109,701.0000000000183,299.00000000000483,-262.999999999991,-257.000000000005,,-307.9999999999838
2019.01.23,-809.0000000000152,716.0000000000056,314.0000000000032,-206.99999999999054,-177.99999999999727,,-163.9999999999943
2019.01.23,-887.9999999999999,738.0000000000164,313.00000000000773,-190.99999999999673,-159.00000000000603,,-186.99999999997854
2019.01.23,-892.0000000000039,675.0000000000034,281.00000000000904,-218.99999999999142,-246.00000000000932,,-400.99999999999216
2019.01.23,-783.0000000000003,673.9999999999968,286.00000000000847,-197.99999999999818,-213.00000000000807,,-234.0000000000013
2019.01.23,-767.0000000000066,669.0000000000085,248.00000000000378,-293.99999999999426,-287.00000000000614,,-430.99999999999466
2019.01.23,-792.0000000000149,661.0000000000005,270.99999999999903,-268.99999999999704,-287.9999999999967,,-417.00000000000915
2019.01.23,-785.0000000000134,668.0000000000019,259.0000000000092,-325.99999999999295,-307.00000000000216,,-490.9999999999974
2019.01.23,-758.9999999999985,673.9999999999968,278.00000000000045,-320.9999999999935,-296.99999999999704,,-424.9999999999918
2019.01.23,-807.0000000000022,649.0000000000107,263.0000000000021,-362.99999999999113,-371.9999999999999,,-629.9999999999804
2019.01.23,-903.0000000000093,629.9999999999973,259.0000000000092,-401.99999999999125,-406.9999999999965,,-822.9999999999906
2019.01.23,-931.9999999999995,673.9999999999968,299.00000000000483,-339.0000000000004,-320.99999999999795,,-618.9999999999962
2019.01.23,-920.9999999999941,663.0000000000135,298.0000000000094,-380.999999999998,-362.000000000009,,-702.9999999999782
2019.01.23,-883.0000000000116,675.0000000000034,311.00000000000574,-373.99999999999653,-323.99999999999807,,-594.999999999997
2019.01.23,-1056.9999999999968,667.0000000000176,301.0000000000068,-367.99999999999056,-304.00000000000205,,-760.999999999965
2019.01.23,-1148.0000000000157,631.0000000000038,281.00000000000904,-342.9999999999933,-325.00000000000284,,-903.999999999999
2019.01.23,-1134.999999999997,588.0000000000107,218.00000000000708,-403.99999999999324,-414.0000000000015,,-1146.999999999974
2019.01.23,-1056.0000000000125,553.0000000000035,221.00000000000452,-475.99999999999864,-518.0000000000007,,-1276.0000000000036
2019.01.23,-1194.0000000000061,602.999999999998,261.0000000000001,-403.99999999999324,-393.0000000000007,,-1127.000000000002
2019.01.23,-1517.0000000000127,592.0000000000148,273.000000000001,-446.9999999999974,-433.00000000000693,,-1532.0000000000014
2019.01.23,-1621.0000000000057,562.0000000000181,250.00000000000577,-448.9999999999994,-456.00000000000307,,-1713.9999999999845
2019.01.23,-1669.0000000000093,531.0000000000148,270.99999999999903,-428.9999999999905,-441.0000000000025,,-1736.9999999999884
2019.01.23,-1574.0000000000086,551.0000000000126,294.00000000000534,-390.99999999999693,-386.0000000000099,,-1505.9999999999977
2019.01.23,-1652.000000000009,551.0000000000126,336.00000000000296,-352.9999999999922,-405.00000000000114,,-1522.9999999999868
2019.01.23,-1588.999999999996,784.0000000000069,363.0000000000022,-335.99999999999187,-462.0000000000033,,-1239.9999999999818
2019.01.23,-1714.9999999999998,875.0000000000035,352.00000000000784,-342.9999999999933,-508.0000000000098,,-1338.9999999999914
2019.01.23,-1791.0000000000093,980.0000000000031,315.0000000000097,-373.99999999999653,-527.000000000001,,-1396.999999999994
2019.01.23,-1871.0000000000005,950.0000000000064,351.0000000000013,-304.9999999999997,-381.0000000000002,,-1255.9999999999927
2019.01.23,-1949.0000000000007,958.0000000000144,325.00000000000864,-359.99999999999363,-350.0000000000085,,-1375.99999999998
2019.01.23,-1970.000000000005,1038.0000000000057,309.0000000000037,-393.9999999999944,-314.00000000000716,,-1330.9999999999973
2019.01.23,-2002.0000000000148,1041.000000000003,322.00000000000006,-390.99999999999693,-250.0,,-1280.0000000000086
2019.01.23,-1973.0000000000025,917.0000000000123,241.00000000000233,-412.9999999999967,-287.9999999999967,,-1515.9999999999814
2019.01.23,-1941.9999999999993,872.0000000000061,213.00000000000762,-433.99999999998994,-308.9999999999975,,-1599.999999999973
2019.01.23,-1964.0000000000102,886.000000000009,231.99999999999886,-419.9999999999982,-313.0000000000024,,-1579.0000000000032
2019.01.23,-1954.9999999999957,872.0000000000061,243.99999999999977,-412.9999999999967,-332.00000000000784,,-1583.999999999994
2019.01.23,-1930.0000000000095,879.0000000000075,243.00000000000432,-411.99999999999017,-353.00000000000864,,-1572.9999999999966
2019.01.23,-1924.9999999999989,880.9999999999984,221.99999999999997,-417.0000000000007,-353.00000000000864,,-1592.0000000000098
2019.01.23,-1922.0000000000016,845.0000000000068,226.99999999999943,-401.99999999999125,-332.9999999999984,,-1584.999999999985
2019.01.23,-2001.0000000000084,834.0000000000014,212.00000000000108,-392.9999999999989,-341.99999999999875,,-1690.0000000000036
2019.01.23,-1930.0000000000095,867.0000000000177,213.00000000000762,-395.0000000000009,-329.00000000000773,,-1573.9999999999927
2019.01.23,-1956.0000000000023,825.0000000000091,225.00000000000853,-389.99999999999034,-323.0000000000075,,-1618.9999999999825
2019.01.24,-1978.9999999999975,816.0000000000167,265.99999999999955,-343.9999999999999,-276.00000000001046,,-1516.9999999999918
2019.01.24,-2056.000000000013,863.9999999999981,237.00000000000944,-361.9999999999957,-287.9999999999967,,-1604.9999999999982
2019.01.24,-2062.000000000008,822.0000000000116,211.00000000000563,-417.99999999999613,-340.0000000000034,,-1786.9999999999905
2019.01.24,-2099.0000000000064,817.000000000001,174.00000000000747,-432.9999999999945,-328.00000000000296,,-1868.9999999999955
2019.01.24,-2106.0000000000077,816.0000000000167,221.00000000000452,-492.999999999999,-435.0000000000023,,-1996.9999999999877
2019.01.24,-2102.0000000000036,741.0000000000139,37.00000000000925,-478.0000000000006,-350.0000000000085,,-2151.9999999999895
2019.01.24,-2098.0,733.0000000000059,30.000000000007798,-517.0000000000008,-439.00000000000716,,-2290.9999999999945
2019.01.24,-2083.0000000000127,756.0000000000011,65.00000000000395,-526.9999999999997,-421.0000000000065,,-2210.0000000000136
2019.01.24,-2029.9999999999984,829.9999999999974,308.00000000000824,-376.99999999999403,-278.0000000000058,,-1546.9999999999927
2019.01.24,-2022.0000000000127,848.0000000000043,391.000000000008,-334.9999999999964,-240.0000000000091,,-1358.000000000006
2019.01.24,-2032.0000000000116,851.0000000000017,397.0000000000029,-361.9999999999957,-246.00000000000932,,-1392.000000000012
2019.01.24,-2034.0000000000025,855.0000000000058,426.9999999999996,-370.9999999999991,-281.0000000000059,,-1404.0000000000023
2019.01.24,-2022.999999999997,903.0000000000093,511.0000000000059,-293.99999999999426,-197.00000000000273,,-1099.9999999999789
2019.01.24,-2002.0000000000148,906.0000000000068,547.0000000000086,-256.99999999999613,-170.0000000000017,,-975.9999999999972
2019.01.24,-2002.9999999999993,884.0000000000181,579.0000000000073,-269.9999999999925,-197.00000000000273,,-1006.9999999999693
2019.01.24,-2024.0000000000036,863.0000000000138,582.0000000000048,-297.9999999999983,-260.0000000000051,,-1136.9999999999886
2019.01.24,-2014.0000000000048,855.0000000000058,580.0000000000027,-300.99999999999574,-308.9999999999975,,-1188.9999999999895
2019.01.24,-1944.9999999999968,913.0000000000083,648.0000000000041,-253.99999999999866,-275.0000000000057,,-912.9999999999889
2019.01.24,-1862.0000000000082,1018.0000000000077,667.0000000000065,-247.99999999999267,-249.00000000000944,,-673.9999999999961
2019.01.24,-1723.000000000008,1000.0000000000009,667.0000000000065,-258.9999999999981,-280.00000000000114,,-594.9999999999998
2019.01.24,-1700.999999999997,1031.000000000004,702.0000000000026,-217.0000000000005,-200.00000000000284,,-384.9999999999937
2019.01.24,-1723.000000000008,957.0000000000078,638.0000000000052,-264.999999999993,-256.0000000000002,,-648.9999999999882
2019.01.24,-1686.0000000000098,953.0000000000039,701.0000000000072,-195.9999999999962,-200.00000000000284,,-427.9999999999978
2019.01.24,-1740.0000000000082,902.0000000000028,665.0000000000044,-239.0000000000003,-283.00000000000125,,-695.0000000000025
2019.01.24,-1628.0000000000073,903.0000000000093,711.000000000006,-210.99999999999451,-270.00000000001023,,-494.9999999999967
2019.01.24,-1663.9999999999989,945.0000000000181,708.0000000000086,-163.99999999999747,-221.00000000000364,,-395.9999999999733
2019.01.24,-1502.0000000000034,973.0000000000016,689.0000000000063,-189.99999999999017,-222.99999999999898,,-252.9999999999847
2019.01.24,-1485.000000000003,1001.0000000000074,667.0000000000065,-222.99999999999542,-248.00000000000466,,-287.9999999999892
2019.01.24,-1493.9999999999952,956.0000000000013,597.0000000000031,-291.99999999999227,-341.99999999999875,,-574.9999999999819
2019.01.24,-1458.0000000000036,1016.0000000000169,609.000000000004,-249.99999999999466,-301.00000000000193,,-383.9999999999793
2019.01.24,-1612.9999999999977,973.0000000000016,629.0000000000018,-266.999999999995,-293.99999999999693,,-571.9999999999862
2019.01.24,-1635.0000000000086,1006.000000000018,639.0000000000007,-289.9999999999903,-210.00000000000796,,-489.99999999998823
2019.01.24,-1732.0000000000002,907.0000000000133,520.0000000000093,-368.9999999999971,-258.0000000000098,,-931.9999999999845
2019.01.24,-1785.9999999999986,760.0000000000051,597.0000000000031,-367.99999999999056,-234.99999999999943,,-1031.9999999999804
2019.01.24,-1836.0000000000155,774.000000000008,550.000000000006,-345.99999999999073,-276.00000000001046,,-1134.0000000000027
2019.01.24,-1703.00000000001,797.0000000000033,606.0000000000065,-251.99999999999667,-182.00000000000216,,-733.9999999999991
2019.01.24,-1646.9999999999984,858.0000000000032,625.0000000000089,-239.99999999999577,-156.0000000000059,,-559.9999999999881
2019.01.24,-1532.0,840.0000000000185,689.0000000000063,-178.99999999999582,-201.99999999999818,,-383.9999999999692
2019.01.24,-1465.0000000000052,962.0000000000184,770.000000000004,-127.99999999999478,-127.00000000000955,,12.000000000012847
2019.01.24,-1446.0000000000139,965.0000000000158,759.0000000000097,-137.9999999999937,-120.00000000000455,,20.000000000013358
2019.01.24,-1587.000000000005,923.0000000000072,775.9999999999989,-150.99999999999002,-111.0000000000042,,-149.9999999999932
2019.01.24,-1615.000000000011,933.000000000006,784.0000000000069,-140.99999999999113,-106.99999999999932,,-145.9999999999884
2019.01.24,-1710.0000000000116,989.0000000000176,809.0000000000042,-92.99999999999864,-61.99999999999761,,-66.99999999998602
2019.01.24,-1808.0000000000095,931.9999999999995,767.0000000000066,-136.99999999999824,-124.00000000000944,,-370.0000000000111
2019.01.24,-1859.0000000000107,914.0000000000148,739.0000000000008,-130.99999999999224,-76.99999999999818,,-413.99999999998556
2019.01.24,-1861.0000000000016,950.0000000000064,717.000000000001,-158.99999999999804,-91.99999999999875,,-444.999999999991
2019.01.24,-1888.0000000000007,944.0000000000115,689.0000000000063,-167.9999999999904,-85.99999999999852,,-508.99999999997186
2019.01.24,-1914.0000000000157,914.9999999999991,704.0000000000047,-136.99999999999824,-79.00000000000773,,-511.0000000000179
2019.01.25,-1906.0000000000077,931.9999999999995,725.000000000009,-137.9999999999937,-55.999999999997385,,-442.9999999999903
2019.01.25,-1940.0000000000084,958.0000000000144,765.0000000000045,-98.99999999999353,-4.0000000000048885,,-319.99999999998784
2019.01.25,-1998.9999999999952,983.0000000000006,842.0000000000094,-64.99999999999284,46.999999999997044,,-191.99999999998101
2019.01.25,-2473.000000000014,903.0000000000093,720.0000000000095,-127.99999999999478,-58.9999999999975,,-1036.9999999999875
2019.01.25,-2432.9999999999964,885.0000000000025,748.0000000000042,-117.99999999999588,-82.99999999999841,,-1000.999999999984
2019.01.25,-2368.999999999999,878.000000000001,769.0000000000085,-103.99999999999298,-97.99999999999898,,-923.9999999999816
2019.01.25,-2259.000000000011,956.0000000000013,875.999999999999,-6.999999999990347,6.000000000000227,,-428.0000000000007
2019.01.25,-2295.0000000000027,880.9999999999984,796.0000000000078,-49.99999999999449,-70.00000000000739,,-737.9999999999984
2019.01.25,-2371.000000000012,805.0000000000113,738.0000000000053,-49.99999999999449,-96.00000000000364,,-973.9999999999933
2019.01.25,-2473.9999999999986,662.000000000007,636.9999999999986,-169.99999999999238,-177.0000000000067,,-1521.9999999999923
2019.01.25,-2446.000000000015,606.0000000000176,586.0000000000088,-205.99999999999508,-243.99999999999977,,-1703.9999999999834
2019.01.25,-2461.0000000000023,548.9999999999995,558.000000000003,-256.0000000000007,-364.0000000000043,,-1974.0000000000048
2019.01.25,-2520.000000000011,577.0000000000052,591.0000000000082,-202.9999999999976,-284.9999999999966,,-1839.9999999999916
2019.01.25,-2437.0000000000005,614.0000000000034,699.0000000000052,-171.99999999999437,-210.00000000000796,,-1505.999999999994
2019.01.25,-2615.999999999996,579.0000000000184,656.000000000001,-208.99999999999253,-264.00000000001,,-1853.9999999999789
2019.01.25,-2554.9999999999964,626.0000000000155,664.000000000009,-186.99999999999272,-257.000000000005,,-1708.9999999999695
2019.01.25,-2432.000000000012,594.0000000000057,614.9999999999989,-229.99999999999687,-325.00000000000284,,-1778.0000000000068
2019.01.25,-2394.0000000000073,546.000000000002,614.9999999999989,-256.99999999999613,-353.00000000000864,,-1843.0000000000111
2019.01.25,-2330.999999999994,560.0000000000049,636.0000000000032,-243.99999999999977,-359.99999999999943,,-1738.999999999985
2019.01.25,-2307.999999999999,513.0000000000078,626.0000000000043,-286.99999999999284,-350.9999999999991,,-1806.999999999979
2019.01.25,-2144.0000000000127,534.0000000000123,564.000000000009,-306.9999999999906,-390.00000000000057,,-1742.9999999999827
2019.01.25,-2110.9999999999964,530.0000000000082,597.0000000000031,-266.999999999995,-402.000000000001,,-1652.999999999981
2019.01.25,-2049.9999999999964,646.0000000000132,653.0000000000035,-204.99999999999963,-293.00000000000637,,-1248.9999999999857
2019.01.25,-2115.0,670.9999999999993,652.0000000000082,-228.99999999999034,-305.0000000000068,,-1325.9999999999895
2019.01.25,-2005.9999999999966,673.0000000000125,605.0,-261.99999999999557,-367.00000000000443,,-1356.999999999984
2019.01.25,-2038.0000000000064,618.0000000000074,553.999999999999,-246.99999999999721,-323.99999999999807,,-1436.9999999999955
2019.01.25,-2215.999999999996,577.0000000000052,548.9999999999995,-257.9999999999916,-322.00000000000273,,-1669.9999999999854
2019.01.25,-2232.000000000012,502.00000000000244,473.0000000000012,-327.99999999999494,-424.0000000000066,,-2009.0000000000098
2019.01.25,-2295.0000000000027,591.0000000000082,465.0000000000043,-367.99999999999056,-489.0000000000043,,-2095.9999999999854
2019.01.25,-2158.0000000000155,649.0000000000107,489.0000000000061,-320.9999999999935,-462.0000000000033,,-1802.9999999999955
2019.01.25,-2130.999999999994,484.00000000001774,389.000000000006,-417.99999999999613,-599.0000000000038,,-2274.9999999999704
2019.01.25,-2164.9999999999945,295.0000000000008,276.00000000000955,-556.9999999999964,-734.9999999999994,,-2885.99999999998
2019.01.25,-2437.0000000000005,56.000000000011596,191.00000000000784,-629.9999999999973,-756.0000000000002,,-3575.999999999979
2019.01.25,-2560.000000000007,-38.99999999998904,89.00000000000574,-768.9999999999975,-777.000000000001,,-4055.999999999988
2019.01.25,-2852.9999999999945,-125.99999999998168,-18.999999999991246,-817.9999999999965,-823.9999999999981,,-4639.999999999962
2019.01.25,-2937.9999999999964,11.00000000000545,-9.999999999998899,-817.9999999999965,-874.0000000000094,,-4628.999999999995
2019.01.25,-3012.0000000000146,-20.999999999982144,-96.99999999999153,-880.9999999999984,-865.0000000000091,,-4875.999999999995
2019.01.25,-3022.9999999999977,-2.999999999997449,-66.99999999999484,-883.9999999999959,-889.00000000001,,-4865.999999999996
2019.01.25,-2956.000000000003,-93.99999999999409,-127.99999999999478,-916.99999999999,-1023.0000000000103,,-5117.999999999993
2019.01.25,-3032.999999999997,-102.99999999998644,-128.99999999999022,-914.9999999999991,-1040.0000000000064,,-5219.999999999979
2019.01.25,-3173.0000000000036,-120.99999999999334,-136.99999999999824,-956.9999999999967,-1067.9999999999977,,-5455.999999999989
2019.01.25,-3215.0000000000123,-76.99999999999375,-118.99999999999133,-932.999999999995,-1036.0000000000014,,-5379.9999999999945
2019.01.25,-3222.999999999998,-227.99999999998377,-158.99999999999804,-971.9999999999951,-978.9999999999992,,-5560.9999999999745
