date,GBPUSD,USDCAD,AUDUSD,NZDUSD,NZDJPY,empty,sum
2019.01.21,-117.00000000001154,358.00000000001387,119.00000000000244,240.00000000000688,292.99999999999216,,893.0000000000038
2019.01.21,15.999999999993797,424.00000000000216,143.00000000000423,257.0000000000072,310.0000000000023,,1150.0000000000098
2019.01.21,14.000000000002899,451.0000000000014,177.00000000000495,300.0000000000003,349.9999999999943,,1292.0000000000039
2019.01.21,-26.0000000000149,373.00000000000114,154.0000000000097,271.0000000000101,331.00000000000307,,1103.000000000009
2019.01.21,-14.000000000002899,334.00000000001205,178.00000000000037,280.00000000000244,348.99999999998954,,1127.0000000000016
2019.01.21,-238.0000000000049,260.0000000000158,86.0000000000083,195.00000000000074,271.0000000000008,,574.0000000000207
2019.01.21,-385.00000000001313,243.99999999999977,64.0000000000085,168.00000000000148,244.99999999999034,,335.9999999999869
2019.01.21,-339.0000000000004,277.00000000001614,59.000000000009045,164.00000000000858,241.99999999999022,,403.0000000000236
2019.01.21,-300.99999999999574,302.0000000000023,43.00000000000415,156.00000000000057,218.9999999999941,,419.00000000000534
2019.01.21,-273.9999999999965,307.00000000001285,40.00000000000669,159.00000000000912,221.00000000000364,,453.0000000000358
2019.01.21,-249.99999999999466,296.0000000000074,58.000000000002494,202.0000000000022,272.99999999999613,,579.0000000000135
2019.01.21,-170.00000000000347,327.00000000001063,53.00000000000304,202.0000000000022,263.9999999999958,,676.0000000000082
2019.01.21,-185.99999999999727,333.0000000000055,52.000000000007596,202.0000000000022,265.99999999999113,,667.0000000000091
2019.01.21,-175.99999999999838,345.0000000000175,48.99999999999905,203.00000000000873,272.99999999999613,,694.0000000000231
2019.01.21,-212.99999999999653,287.000000000015,43.00000000000415,202.0000000000022,275.99999999999625,,595.000000000021
2019.01.21,-226.00000000001506,312.00000000000114,41.000000000002146,206.00000000000617,262.999999999991,,595.9999999999854
2019.01.21,-215.99999999999397,337.0000000000095,53.00000000000304,197.00000000000273,257.99999999999557,,629.0000000000168
2019.01.21,-217.0000000000005,333.0000000000055,53.00000000000304,182.00000000000438,238.9999999999901,,590.0000000000025
2019.01.22,-273.9999999999965,322.00000000000006,58.000000000002494,169.00000000000804,237.99999999999955,,513.0000000000136
2019.01.22,-258.0000000000027,338.0000000000161,48.99999999999905,177.00000000000495,253.99999999999068,,560.0000000000081
2019.01.22,-249.99999999999466,355.0000000000164,48.000000000003595,168.00000000000148,224.99999999999432,,546.0000000000211
2019.01.22,-226.99999999999943,363.0000000000022,55.000000000005045,208.00000000000819,250.0,,649.000000000016
2019.01.22,-195.00000000001182,368.9999999999971,52.000000000007596,213.00000000000762,250.0,,689.0000000000005
2019.01.22,-276.00000000000955,390.0000000000015,43.00000000000415,221.99999999999997,298.0000000000018,,676.9999999999978
2019.01.22,-224.000000000002,370.00000000000364,40.00000000000669,152.00000000000767,221.9999999999942,,560.0000000000102
2019.01.22,-219.99999999999798,365.0000000000153,54.00000000000959,171.00000000001003,245.9999999999951,,616.0000000000321
2019.01.22,-198.00000000000927,405.0000000000109,107.00000000000153,171.00000000001003,242.999999999995,,728.0000000000082
2019.01.22,-215.99999999999397,402.9999999999978,108.00000000000809,153.00000000000313,235.99999999999,,684.000000000005
2019.01.22,-212.00000000001216,394.00000000000546,143.00000000000423,156.00000000000057,280.9999999999917,,761.9999999999898
2019.01.22,-157.00000000000713,409.99999999999926,197.00000000000273,160.00000000000458,301.00000000000193,,911.0000000000014
2019.01.22,-104.00000000001519,470.00000000001484,245.0000000000063,215.00000000000963,417.0000000000016,,1243.0000000000173
2019.01.22,-114.0000000000141,516.0000000000053,235.00000000000742,203.00000000000873,393.0000000000007,,1233.0000000000082
2019.01.22,-83.00000000001084,543.0000000000045,250.00000000000577,226.00000000000398,411.00000000000136,,1347.0000000000048
2019.01.22,-42.0000000000087,522.0000000000002,242.00000000000887,220.00000000000907,436.9999999999976,,1379.0000000000073
2019.01.22,-86.0000000000083,531.0000000000148,240.00000000000688,245.0000000000063,453.9999999999935,,1384.0000000000132
2019.01.22,-60.99999999999994,612.9999999999969,263.0000000000021,280.00000000000244,506.9999999999908,,1601.9999999999923
2019.01.22,-55.000000000005045,653.999999999999,290.00000000000136,320.00000000000915,548.0000000000018,,1757.0000000000064
2019.01.22,7.0000000000014495,711.0000000000172,325.00000000000864,263.0000000000021,478.9999999999992,,1785.0000000000286
2019.01.22,-32.0000000000098,721.000000000016,306.00000000000625,257.0000000000072,492.999999999995,,1745.0000000000148
2019.01.22,-178.00000000001148,690.9999999999972,320.00000000000915,279.00000000000705,491.9999999999902,,1603.999999999992
2019.01.22,-292.00000000000335,665.0000000000044,321.0000000000046,295.0000000000008,483.99999999999466,,1473.0000000000011
2019.01.22,-480.99999999999807,648.0000000000041,342.000000000009,332.00000000001006,527.000000000001,,1368.000000000026
2019.01.22,-558.0000000000141,625.0000000000089,369.0000000000082,364.00000000000875,569.0000000000026,,1369.0000000000143
2019.01.22,-527.0000000000108,600.0000000000006,353.0000000000033,342.000000000009,552.9999999999973,,1320.9999999999993
2019.01.22,-434.000000000001,609.0000000000151,379.0000000000071,361.0000000000002,567.9999999999978,,1483.000000000019
2019.01.22,-417.0000000000007,666.000000000011,386.0000000000086,372.0000000000057,613.9999999999901,,1621.0000000000146
2019.01.22,-292.00000000000335,646.0000000000132,330.0000000000081,304.9999999999997,506.9999999999908,,1496.0000000000086
2019.01.22,-341.00000000001353,554.00000000001,308.00000000000824,242.00000000000887,453.9999999999935,,1217.0000000000073
2019.01.22,-411.0000000000058,594.0000000000057,297.00000000000284,234.00000000000088,438.0000000000024,,1152.000000000006
2019.01.22,-533.0000000000057,642.0000000000092,315.0000000000097,268.0000000000016,459.0000000000032,,1151.000000000018
2019.01.22,-510.00000000001046,779.0000000000185,289.0000000000059,224.000000000002,444.0000000000026,,1226.0000000000186
2019.01.22,-632.0000000000103,792.0000000000149,265.0000000000041,224.000000000002,433.9999999999975,,1083.0000000000082
2019.01.22,-761.999999999996,798.0000000000098,311.00000000000574,260.00000000000466,506.0000000000002,,1113.0000000000243
2019.01.22,-978.9999999999966,670.000000000015,240.00000000000688,182.00000000000438,373.9999999999952,,487.0000000000249
2019.01.22,-946.0000000000024,670.000000000015,225.00000000000853,159.00000000000912,363.9999999999901,,472.00000000002035
2019.01.22,-843.0000000000159,683.0000000000114,246.00000000000176,172.00000000000549,393.99999999999125,,651.999999999994
2019.01.22,-961.0000000000118,668.0000000000019,263.0000000000021,176.0000000000095,426.00000000000193,,572.0000000000036
2019.01.22,-990.000000000002,700.0000000000117,243.00000000000432,182.00000000000438,441.99999999999307,,577.0000000000114
2019.01.22,-992.9999999999994,748.0000000000153,270.0000000000036,181.00000000000892,484.99999999999943,,691.0000000000279
2019.01.22,-1002.9999999999983,774.000000000008,331.999999999999,206.00000000000617,539.999999999992,,849.0000000000068
2019.01.22,-1032.999999999995,775.0000000000146,334.00000000000097,206.00000000000617,542.9999999999922,,825.0000000000189
2019.01.22,-933.000000000006,815.0000000000101,399.0000000000049,238.0000000000049,572.0000000000027,,1091.0000000000166
2019.01.22,-905.0000000000002,857.0000000000189,441.0000000000025,255.00000000000523,545.0000000000017,,1193.0000000000282
2019.01.22,-880.0000000000141,846.0000000000134,414.00000000000324,252.0000000000078,503.0000000000001,,1135.0000000000105
2019.01.22,-852.0000000000083,862.0000000000072,438.00000000000506,221.99999999999997,480.99999999999454,,1150.9999999999984
2019.01.22,-875.0000000000035,875.0000000000035,376.00000000000966,-66.99999999999484,153.99999999999636,,463.0000000000112
2019.01.23,-890.000000000013,914.0000000000148,377.0000000000051,-80.99999999999774,146.0000000000008,,466.00000000001
2019.01.23,-872.0000000000061,902.0000000000028,408.00000000000836,-51.99999999999649,195.99999999999795,,582.0000000000066
2019.01.23,-906.0000000000068,914.0000000000148,387.000000000004,-66.99999999999484,176.9999999999925,,505.0000000000096
2019.01.23,-853.9999999999992,962.0000000000184,419.00000000000273,-29.999999999996696,203.99999999999352,,701.0000000000188
2019.01.23,-870.0000000000152,884.0000000000181,346.0000000000019,-207.99999999999707,-31.999999999996476,,120.00000000001117
2019.01.23,-822.0000000000116,795.9999999999967,331.0000000000035,-218.99999999999142,-72.00000000000273,,13.999999999994486
2019.01.23,-853.0000000000149,757.0000000000076,330.0000000000081,-259.9999999999936,-170.0000000000017,,-195.9999999999945
2019.01.23,-853.0000000000149,679.0000000000074,215.00000000000963,-307.99999999999716,-296.0000000000065,,-563.0000000000015
2019.01.23,-842.0000000000094,699.0000000000052,300.0000000000003,-262.999999999991,-265.00000000000057,,-370.9999999999955
2019.01.23,-889.0000000000065,713.0000000000081,302.0000000000023,-214.99999999999852,-216.00000000000819,,-305.00000000000284
2019.01.23,-926.0000000000045,659.0000000000095,267.00000000000614,-264.999999999993,-314.9999999999977,,-579.9999999999795
2019.01.23,-892.0000000000039,659.0000000000095,250.00000000000577,-234.00000000000088,-258.0000000000098,,-474.9999999999992
2019.01.23,-842.0000000000094,669.0000000000085,237.00000000000944,-293.99999999999426,-287.00000000000614,,-516.9999999999918
2019.01.23,-805.0000000000113,655.0000000000056,228.00000000000597,-313.99999999999204,-307.00000000000216,,-542.9999999999939
2019.01.23,-792.9999999999993,660.0000000000161,248.00000000000378,-332.99999999999443,-320.0000000000074,,-537.9999999999812
2019.01.23,-790.0000000000018,651.0000000000016,246.00000000000176,-359.99999999999363,-346.00000000000364,,-598.9999999999957
2019.01.23,-815.9999999999945,641.0000000000027,248.00000000000378,-385.99999999999744,-391.00000000000534,,-703.9999999999908
2019.01.23,-916.0000000000057,626.0000000000155,255.00000000000523,-406.9999999999907,-418.00000000000637,,-859.999999999982
2019.01.23,-981.999999999994,631.0000000000038,260.00000000000466,-402.9999999999978,-409.000000000006,,-902.9999999999893
2019.01.23,-943.000000000005,636.0000000000143,246.00000000000176,-436.9999999999985,-442.99999999999784,,-940.9999999999852
2019.01.23,-920.9999999999941,650.0000000000173,273.000000000001,-383.0,-362.99999999999955,,-743.9999999999753
2019.01.23,-1144.0000000000116,639.0000000000118,279.00000000000705,-385.99999999999744,-328.00000000000296,,-939.9999999999932
2019.01.23,-1225.0000000000093,596.0000000000188,265.0000000000041,-383.99999999999545,-349.00000000000375,,-1096.9999999999857
2019.01.23,-1323.0000000000075,558.9999999999984,212.00000000000108,-403.99999999999324,-415.00000000000625,,-1371.0000000000073
2019.01.23,-1144.0000000000116,534.0000000000123,204.99999999999963,-475.99999999999864,-519.0000000000055,,-1400.0000000000036
2019.01.23,-1297.0000000000148,522.0000000000002,208.00000000000819,-489.99999999999045,-530.0000000000011,,-1586.999999999998
2019.01.23,-1551.9999999999977,531.9999999999991,226.00000000000398,-475.99999999999864,-460.00000000000796,,-1730.0000000000011
2019.01.23,-1649.0000000000116,529.0000000000017,248.00000000000378,-465.9999999999998,-481.00000000000875,,-1819.0000000000146
2019.01.23,-1702.0000000000034,529.0000000000017,243.00000000000432,-456.00000000000085,-468.0000000000035,,-1854.0000000000018
2019.01.23,-1671.0000000000002,523.0000000000068,270.99999999999903,-430.9999999999925,-441.0000000000025,,-1748.9999999999893
2019.01.23,-1680.0000000000148,450.00000000001705,265.0000000000041,-430.9999999999925,-442.99999999999784,,-1838.999999999984
2019.01.23,-1659.0000000000105,541.9999999999981,328.0000000000061,-366.9999999999951,-466.0000000000082,,-1622.0000000000095
2019.01.23,-1757.0000000000086,743.0000000000048,322.00000000000006,-370.9999999999991,-531.0000000000059,,-1594.0000000000089
2019.01.23,-1842.9999999999945,870.0000000000152,302.0000000000023,-392.9999999999989,-554.000000000002,,-1617.999999999978
2019.01.23,-1927.000000000012,860.0000000000163,279.00000000000705,-417.0000000000007,-570.999999999998,,-1775.9999999999875
2019.01.23,-2089.0000000000077,897.9999999999987,275.000000000003,-385.99999999999744,-399.0000000000009,,-1701.0000000000045
2019.01.23,-2029.9999999999984,865.0000000000047,287.0000000000039,-401.99999999999125,-378.0000000000001,,-1657.999999999981
2019.01.23,-2056.000000000013,924.9999999999981,289.0000000000059,-425.99999999999307,-346.00000000000364,,-1614.000000000006
2019.01.23,-2022.999999999997,913.0000000000083,221.99999999999997,-433.99999999998994,-317.0000000000073,,-1638.999999999986
2019.01.23,-1995.9999999999977,855.0000000000058,209.9999999999991,-435.9999999999919,-320.0000000000074,,-1686.9999999999918
2019.01.23,-1977.0000000000066,863.0000000000138,201.00000000000674,-442.9999999999934,-346.00000000000364,,-1701.9999999999832
2019.01.23,-1998.000000000011,811.0000000000061,204.99999999999963,-434.9999999999965,-374.00000000000944,,-1791.000000000011
2019.01.23,-1988.9999999999964,850.0000000000174,221.99999999999997,-424.9999999999976,-375.0,,-1716.9999999999768
2019.01.23,-1968.9999999999986,862.0000000000072,215.00000000000963,-424.9999999999976,-356.9999999999993,,-1673.9999999999786
2019.01.23,-1934.0000000000134,836.0000000000146,221.00000000000452,-417.0000000000007,-368.0000000000092,,-1662.000000000004
2019.01.23,-2022.0000000000127,805.0000000000113,209.9999999999991,-413.99999999999216,-344.99999999999886,,-1765.9999999999934
2019.01.23,-1998.000000000011,835.000000000008,207.00000000000162,-406.9999999999907,-344.99999999999886,,-1707.999999999991
2019.01.23,-1971.0000000000116,818.0000000000076,207.00000000000162,-410.9999999999947,-353.00000000000864,,-1710.000000000006
2019.01.24,-2002.0000000000148,799.0000000000164,221.00000000000452,-415.99999999999415,-338.0000000000081,,-1735.999999999996
2019.01.24,-2069.999999999994,809.0000000000152,223.00000000000654,-380.999999999998,-317.99999999999784,,-1736.9999999999682
2019.01.24,-2092.000000000005,794.0000000000058,189.00000000000583,-432.9999999999945,-359.00000000000887,,-1900.9999999999966
2019.01.24,-2100.000000000013,811.0000000000061,173.00000000000094,-434.9999999999965,-353.9999999999992,,-1905.0000000000018
2019.01.24,-2123.000000000008,800.0000000000007,150.00000000000568,-524.9999999999977,-475.9999999999991,,-2173.9999999999986
2019.01.24,-2221.0000000000064,722.0000000000005,4.999999999999449,-570.9999999999993,-530.0000000000011,,-2595.0000000000064
2019.01.24,-2159.0,693.0000000000102,-22.999999999995246,-534.9999999999966,-483.0000000000041,,-2506.9999999999854
2019.01.24,-2137.000000000011,711.0000000000172,-9.999999999998899,-541.9999999999981,-474.00000000000375,,-2451.999999999994
2019.01.24,-2099.0000000000064,757.0000000000076,58.000000000002494,-532.9999999999945,-429.00000000000205,,-2245.9999999999927
2019.01.24,-2055.000000000007,829.9999999999974,309.0000000000037,-398.9999999999938,-325.00000000000284,,-1640.0000000000027
2019.01.24,-2056.000000000013,806.0000000000178,334.00000000000097,-398.9999999999938,-301.00000000000193,,-1615.9999999999905
2019.01.24,-2053.000000000016,831.000000000004,380.00000000000256,-398.9999999999938,-311.00000000000705,,-1552.0000000000102
2019.01.24,-2037.0,839.0000000000119,409.99999999999926,-375.9999999999986,-289.0000000000015,,-1452.999999999989
2019.01.24,-2027.000000000001,887.0000000000156,507.0000000000019,-312.9999999999966,-219.99999999999886,,-1165.999999999979
2019.01.24,-2032.999999999996,863.0000000000138,533.0000000000057,-273.9999999999965,-212.0000000000033,,-1122.9999999999764
2019.01.24,-2049.000000000012,863.0000000000138,562.0000000000069,-302.9999999999977,-264.00000000001,,-1190.999999999999
2019.01.24,-2078.0000000000023,818.0000000000076,555.0000000000055,-313.99999999999204,-323.0000000000075,,-1341.9999999999886
2019.01.24,-2025.0000000000102,853.0000000000149,579.0000000000073,-301.9999999999912,-323.0000000000075,,-1217.9999999999868
2019.01.24,-1944.9999999999968,890.000000000013,636.9999999999986,-264.999999999993,-293.99999999999693,,-976.9999999999751
2019.01.24,-1873.0000000000136,990.000000000002,622.0000000000003,-305.99999999999517,-325.00000000000284,,-892.0000000000092
2019.01.24,-1766.000000000001,973.0000000000016,633.0000000000058,-290.9999999999968,-296.99999999999704,,-747.9999999999874
2019.01.24,-1975.0000000000157,902.0000000000028,561.0000000000003,-363.99999999999767,-323.0000000000075,,-1199.0000000000175
2019.01.24,-1849.9999999999961,848.0000000000043,630.0000000000083,-267.99999999999045,-266.00000000000534,,-905.9999999999793
2019.01.24,-1844.0000000000011,893.0000000000105,658.0000000000031,-243.99999999999977,-286.00000000000136,,-822.9999999999887
2019.01.24,-1770.000000000005,876.0000000000101,645.0000000000067,-262.999999999991,-302.0000000000067,,-813.9999999999859
2019.01.24,-1739.0000000000016,903.0000000000093,680.0000000000028,-222.99999999999542,-287.00000000000614,,-665.999999999991
2019.01.24,-1707.9999999999984,922.0000000000006,655.0000000000056,-222.99999999999542,-266.00000000000534,,-619.9999999999931
2019.01.24,-1601.000000000008,966.0000000000002,648.0000000000041,-224.9999999999974,-269.00000000000546,,-481.0000000000065
2019.01.24,-1534.9999999999975,927.0000000000111,596.0000000000076,-304.9999999999997,-350.0000000000085,,-666.999999999987
2019.01.24,-1622.9999999999966,954.0000000000103,597.0000000000031,-291.99999999999227,-341.99999999999875,,-705.9999999999742
2019.01.24,-1615.9999999999952,968.9999999999976,564.000000000009,-318.99999999999153,-362.99999999999955,,-764.9999999999798
2019.01.24,-1720.9999999999948,948.0000000000155,607.0000000000019,-298.9999999999937,-316.0000000000025,,-780.9999999999736
2019.01.24,-1807.000000000003,843.0000000000159,484.00000000000665,-401.99999999999125,-311.00000000000705,,-1192.9999999999786
2019.01.24,-1807.000000000003,747.0000000000088,509.00000000000387,-383.0,-278.0000000000058,,-1211.999999999996
2019.01.24,-1859.999999999995,728.0000000000175,514.0000000000033,-391.9999999999924,-305.9999999999974,,-1315.999999999964
2019.01.24,-1846.9999999999986,762.0000000000182,538.0000000000051,-350.9999999999902,-284.9999999999966,,-1182.9999999999623
2019.01.24,-1707.9999999999984,768.9999999999975,587.0000000000042,-267.99999999999045,-219.99999999999886,,-839.999999999986
2019.01.24,-1720.0000000000105,724.9999999999978,569.0000000000084,-267.99999999999045,-252.00000000000955,,-946.0000000000042
2019.01.24,-1622.0000000000123,812.999999999997,682.0000000000048,-182.99999999999983,-212.0000000000033,,-522.0000000000136
2019.01.24,-1573.0000000000023,882.000000000005,726.9999999999999,-168.99999999999693,-162.00000000000614,,-295.00000000000045
2019.01.24,-1625.999999999994,911.0000000000174,756.0000000000011,-163.99999999999747,-133.00000000000978,,-255.9999999999828
2019.01.24,-1624.0000000000032,923.0000000000072,773.0000000000015,-158.99999999999804,-131.00000000000023,,-217.9999999999928
2019.01.24,-1714.0000000000155,922.0000000000006,773.0000000000015,-150.99999999999002,-118.00000000000921,,-288.0000000000126
2019.01.24,-1842.0000000000102,895.0000000000014,750.0000000000063,-140.99999999999113,-128.0000000000001,,-465.99999999999386
2019.01.24,-1919.000000000004,905.0000000000002,739.0000000000008,-157.99999999999147,-125.0,,-557.9999999999945
2019.01.24,-1890.9999999999982,884.0000000000181,701.0000000000072,-171.99999999999437,-100.00000000000853,,-577.9999999999759
2019.01.24,-1941.9999999999993,906.0000000000068,684.0000000000068,-168.99999999999693,-93.00000000000352,,-613.9999999999861
2019.01.24,-1927.000000000012,912.0000000000017,673.0000000000014,-167.9999999999904,-103.9999999999992,,-613.9999999999986
2019.01.25,-1949.0000000000007,773.0000000000015,685.0000000000023,-151.9999999999966,-94.0000000000083,,-737.0000000000017
2019.01.25,-1990.000000000003,890.9999999999974,697.0000000000032,-165.9999999999995,-93.00000000000352,,-661.0000000000053
2019.01.25,-2025.0000000000102,939.0000000000009,757.0000000000076,-129.9999999999968,-30.000000000001137,,-488.99999999999966
2019.01.25,-2567.000000000008,903.0000000000093,716.0000000000056,-131.99999999999878,-64.00000000000716,,-1143.999999999999
2019.01.25,-2534.000000000014,862.0000000000072,718.0000000000075,-142.99999999999312,-130.00000000000966,,-1227.0000000000023
2019.01.25,-2432.9999999999964,873.999999999997,744.0000000000002,-122.99999999999534,-115.99999999999966,,-1053.999999999994
2019.01.25,-2380.0000000000045,861.0000000000007,740.0000000000073,-120.99999999999334,-123.00000000000466,,-1022.9999999999945
2019.01.25,-2337.9999999999955,869.0000000000086,759.0000000000097,-53.999999999998494,-100.99999999999909,,-864.9999999999748
2019.01.25,-2380.0000000000045,801.0000000000073,738.0000000000053,-73.00000000000084,-120.00000000000455,,-1033.9999999999973
2019.01.25,-2480.0000000000155,659.0000000000095,614.9999999999989,-171.99999999999437,-206.00000000000307,,-1584.0000000000045
2019.01.25,-2568.999999999999,602.999999999998,565.9999999999999,-242.99999999999324,-262.00000000000045,,-1904.999999999995
2019.01.25,-2550.0000000000077,519.0000000000028,508.00000000000847,-286.99999999999284,-403.99999999999636,,-2213.999999999986
2019.01.25,-2540.000000000009,538.0000000000163,551.0000000000015,-261.99999999999557,-370.00000000000455,,-2082.9999999999914
2019.01.25,-2529.0000000000036,568.9999999999973,587.9999999999997,-220.99999999999343,-307.00000000000216,,-1900.0000000000023
2019.01.25,-2669.0000000000105,571.0000000000103,648.9999999999995,-213.99999999999199,-266.00000000000534,,-1928.9999999999977
2019.01.25,-2669.0000000000105,568.9999999999973,623.0000000000069,-223.99999999999088,-281.9999999999965,,-1982.9999999999936
2019.01.25,-2568.0000000000146,592.0000000000148,609.9999999999994,-234.99999999999633,-332.00000000000784,,-1933.0000000000045
2019.01.25,-2498.0,545.0000000000177,570.9999999999993,-282.99999999999994,-396.0000000000008,,-2060.9999999999836
2019.01.25,-2402.9999999999995,507.000000000013,579.0000000000073,-310.9999999999946,-418.00000000000637,,-2045.9999999999802
2019.01.25,-2489.0000000000077,512.0000000000014,597.0000000000031,-318.99999999999153,-371.9999999999999,,-2070.9999999999945
2019.01.25,-2339.0000000000023,513.0000000000078,562.0000000000069,-315.9999999999941,-401.00000000001046,,-1980.9999999999923
2019.01.25,-2236.000000000016,522.0000000000002,561.0000000000003,-307.99999999999716,-423.0000000000018,,-1884.0000000000146
2019.01.25,-2171.9999999999964,522.0000000000002,564.000000000009,-288.9999999999948,-414.0000000000015,,-1788.9999999999836
2019.01.25,-2136.0000000000045,645.0000000000067,644.0000000000001,-232.99999999999432,-311.9999999999976,,-1391.9999999999895
2019.01.25,-2117.9999999999977,644.0000000000001,596.0000000000076,-262.999999999991,-368.9999999999998,,-1509.999999999981
2019.01.25,-2051.0000000000027,609.9999999999994,552.0000000000081,-265.99999999999955,-375.0,,-1529.9999999999945
2019.01.25,-2265.000000000006,550.000000000006,507.0000000000019,-295.99999999999625,-350.0000000000085,,-1854.0000000000032
2019.01.25,-2315.0000000000005,486.00000000000864,470.9999999999992,-331.999999999999,-429.00000000000205,,-2118.9999999999936
2019.01.25,-2405.999999999997,501.0000000000181,445.0000000000065,-380.999999999998,-504.0000000000049,,-2344.999999999975
2019.01.25,-2306.000000000008,590.0000000000016,462.0000000000068,-370.9999999999991,-493.0000000000092,,-2118.000000000008
2019.01.25,-2333.0000000000073,479.0000000000072,385.000000000002,-424.9999999999976,-612.000000000009,,-2506.0000000000045
2019.01.25,-2266.0000000000123,226.00000000001506,256.0000000000007,-586.9999999999931,-774.0000000000009,,-3144.9999999999905
2019.01.25,-2451.000000000003,56.000000000011596,172.00000000000549,-663.999999999998,-826.9999999999982,,-3713.9999999999827
2019.01.25,-2646.000000000015,-98.99999999998244,47.00000000000814,-805.9999999999956,-808.0000000000069,,-4311.999999999992
2019.01.25,-2876.000000000012,-176.99999999998272,-64.99999999999284,-850.9999999999907,-843.0000000000035,,-4811.999999999982
2019.01.25,-2990.0000000000036,-222.99999999999542,-126.99999999999933,-875.999999999999,-915.0000000000063,,-5131.000000000004
2019.01.25,-3055.0000000000077,-52.99999999999194,-104.99999999999955,-885.999999999998,-911.0000000000014,,-5009.999999999998
2019.01.25,-3046.9999999999995,-61.99999999998429,-96.99999999999153,-896.9999999999923,-900.0000000000057,,-5002.999999999973
2019.01.25,-3044.0000000000023,-127.99999999999478,-174.99999999999181,-969.9999999999931,-1031.9999999999964,,-5348.999999999978
2019.01.25,-3044.0000000000023,-106.99999999999044,-136.99999999999824,-922.999999999996,-1099.0000000000036,,-5309.999999999991
2019.01.25,-3185.0000000000155,-129.00000000000134,-152.99999999999204,-966.9999999999957,-1085.000000000008,,-5519.000000000013
2019.01.25,-3218.999999999994,-148.99999999999915,-140.99999999999113,-963.9999999999982,-1099.0000000000036,,-5571.999999999986
2019.01.25,-3266.9999999999977,-251.99999999998556,-195.00000000000074,-1012.9999999999973,-1125.0,,-5851.999999999982
