date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,GBPJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.04.26,181.9999999999933,644.9999999999844,631.9999999999992,501.99999999999136,298.0000000000018,570.999999999998,790.9999999999968,874.0000000000094,712.0000000000033,,5206.999999999978
2021.04.26,246.99999999999721,634.0000000000013,639.0000000000007,519.9999999999983,272.00000000000557,626.0000000000048,772.0000000000056,870.0000000000045,724.9999999999943,,5305.000000000012
2021.04.26,313.99999999999204,656.9999999999965,661.0000000000005,536.9999999999986,299.0000000000066,668.0000000000064,769.999999999996,875.0,725.9999999999991,,5506.999999999995
2021.04.26,374.0000000000077,756.0000000000011,663.999999999998,515.9999999999942,315.00000000001194,748.0000000000189,852.0000000000039,893.0000000000007,718.0000000000035,,5836.00000000004
2021.04.26,330.9999999999924,736.0000000000033,613.000000000008,496.99999999999187,309.0000000000117,697.0000000000027,835.9999999999985,834.0000000000032,685.0000000000023,,5538.000000000015
2021.04.26,377.9999999999894,803.9999999999825,636.0000000000032,523.9999999999911,311.00000000000705,762.0000000000005,893.0000000000007,868.0000000000092,722.999999999999,,5898.999999999983
2021.04.26,304.9999999999997,783.9999999999848,589.0000000000061,456.00000000000085,289.0000000000015,670.0000000000159,867.999999999995,809.0000000000117,644.999999999996,,5415.000000000012
2021.04.26,290.9999999999968,824.9999999999868,584.0000000000067,459.99999999999375,173.00000000000182,605.0000000000182,802.9999999999973,795.0000000000017,621.9999999999999,,5158.000000000003
2021.04.27,290.9999999999968,754.9999999999945,638.0000000000052,433.99999999998994,252.00000000000955,632.000000000005,816.0000000000025,847.999999999999,620.0000000000045,,5286.000000000007
2021.04.27,283.99999999999534,830.9999999999818,612.0000000000015,463.9999999999977,242.00000000000443,596.0000000000036,856.9999999999993,815.0000000000119,646.0000000000008,,5346.999999999996
2021.04.27,289.9999999999903,802.9999999999982,587.0000000000042,448.9999999999994,319.0000000000026,697.0000000000027,900.0000000000057,826.0000000000076,655.0000000000011,,5526.000000000012
2021.04.27,272.99999999998994,785.9999999999978,580.9999999999982,429.99999999999704,308.00000000000693,710.000000000008,906.9999999999965,838.9999999999986,647.9999999999961,,5481.999999999989
2021.04.27,253.99999999999866,783.9999999999848,574.0000000000078,422.9999999999956,309.0000000000117,706.0000000000173,918.0000000000064,843.0000000000035,649.9999999999915,,5461.000000000017
2021.04.27,258.0000000000027,788.9999999999952,579.0000000000073,417.0000000000007,326.0000000000076,737.9999999999995,939.0000000000072,864.0000000000043,664.0000000000015,,5574.000000000026
2021.04.27,286.00000000000847,784.9999999999912,596.0000000000076,459.99999999999375,309.0000000000117,707.9999999999984,900.0000000000057,846.0000000000036,671.999999999997,,5562.000000000017
2021.04.27,232.99999999999432,790.9999999999861,544.0,424.9999999999976,265.00000000000057,617.0000000000186,888.0000000000052,773.0000000000103,623.0000000000047,,5159.000000000017
2021.04.27,171.99999999999437,727.9999999999953,502.9999999999979,339.99999999999585,338.0000000000081,754.0000000000191,963.0000000000081,843.0000000000035,634.9999999999909,,5276.000000000014
2021.04.27,194.99999999998963,719.9999999999873,512.0000000000014,357.99999999999164,336.00000000001273,831.0000000000173,986.0000000000042,885.0000000000051,680.9999999999974,,5504.000000000006
2021.04.27,75.99999999998718,647.9999999999819,425.0000000000087,258.9999999999981,336.00000000001273,796.999999999997,987.9999999999995,841.9999999999987,625.0,,4995.999999999984
2021.04.27,86.0000000000083,707.9999999999975,458.00000000000284,280.9999999999979,307.00000000000216,758.0000000000098,1001.9999999999953,847.0000000000084,621.9999999999999,,5069.000000000022
2021.04.27,126.0000000000039,716.9999999999899,508.00000000000847,309.99999999999915,259.00000000000034,718.0000000000177,962.0000000000033,852.0000000000039,609.9999999999994,,5062.0000000000255
2021.04.27,114.99999999999844,683.9999999999957,452.00000000000796,302.9999999999977,251.00000000000477,682.0000000000164,924.0000000000066,780.0000000000011,588.9999999999986,,4780.000000000027
2021.04.27,204.99999999998852,740.9999999999917,504.9999999999999,351.99999999999676,274.0000000000009,752.0000000000095,945.999999999998,823.0000000000075,628.0000000000001,,5225.999999999993
2021.04.27,198.99999999999363,707.9999999999975,512.0000000000014,362.99999999999113,239.00000000000432,707.9999999999984,902.000000000001,811.000000000007,621.9999999999999,,5063.9999999999945
2021.04.27,236.99999999999832,722.9999999999848,553.999999999999,372.99999999999,276.00000000001046,802.9999999999973,942.9999999999978,885.0000000000051,661.0000000000014,,5454.999999999984
2021.04.27,242.99999999999324,773.9999999999858,597.0000000000031,424.9999999999976,233.0000000000041,750.0,948.0000000000075,900.0000000000057,682.9999999999927,,5552.99999999999
2021.04.27,229.99999999999687,705.9999999999844,555.0000000000055,361.0000000000002,201.00000000000762,731.9999999999993,897.9999999999961,853.9999999999992,615.9999999999997,,5152.999999999989
2021.04.27,180.0000000000024,727.9999999999953,502.9999999999979,325.99999999999295,170.0000000000017,757.000000000005,960.9999999999985,838.9999999999986,618.9999999999998,,5082.999999999993
2021.04.27,52.000000000007596,651.9999999999859,453.0000000000034,289.9999999999903,333.0000000000126,691.0000000000025,945.0000000000074,823.0000000000075,614.0000000000043,,4853.000000000021
2021.04.27,171.99999999999437,691.9999999999815,446.00000000000193,254.99999999999412,294.00000000001114,828.000000000003,977.0000000000039,822.0000000000027,581.9999999999936,,5067.999999999986
2021.04.27,79.00000000000685,614.9999999999877,370.00000000000364,214.99999999999852,243.0000000000092,764.00000000001,948.0000000000075,762.0000000000005,557.9999999999927,,4554.000000000016
2021.04.27,-90.00000000001229,586.999999999982,319.0000000000026,213.99999999999199,216.00000000000819,572.0000000000027,920.0000000000017,701.9999999999982,555.9999999999974,,3995.9999999999723
2021.04.27,-9.999999999998899,666.9999999999953,336.00000000000296,183.99999999999528,353.00000000000864,674.0000000000066,986.0000000000042,728.9999999999992,528.9999999999964,,4448.000000000009
2021.04.27,160.00000000000458,636.9999999999986,308.00000000000824,184.99999999999073,499.00000000000944,763.0000000000052,906.9999999999965,642.0000000000101,477.00000000000387,,4578.000000000026
2021.04.27,272.00000000000557,663.999999999998,334.00000000000097,227.99999999999488,553.0000000000115,919.0000000000111,948.9999999999981,690.0000000000119,539.0000000000015,,5148.000000000034
2021.04.27,424.00000000000216,777.9999999999898,433.0000000000056,324.9999999999975,578.000000000003,1040.0000000000205,1001.9999999999953,773.0000000000103,621.9999999999999,,5975.000000000024
2021.04.27,401.00000000000693,737.9999999999942,455.0000000000054,395.99999999999636,515.0000000000006,1030.0000000000011,984.9999999999994,803.0000000000115,710.9999999999985,,6034.000000000014
2021.04.27,378.999999999996,702.9999999999869,473.0000000000012,408.9999999999927,624.0000000000094,911.0000000000014,905.0000000000011,774.0000000000009,676.9999999999925,,5854.999999999983
2021.04.27,374.999999999992,784.9999999999912,419.9999999999982,356.00000000000074,563.0000000000024,966.0000000000082,996.9999999999999,750.0,650.9999999999962,,5862.999999999989
2021.04.27,350.00000000000585,656.9999999999965,375.0000000000031,315.9999999999941,572.0000000000027,951.0000000000218,912.9999999999967,704.9999999999983,608.9999999999947,,5448.000000000014
2021.04.27,198.99999999999363,674.9999999999811,341.99999999999784,235.99999999999176,573.0000000000075,936.000000000007,1013.0000000000052,753.0000000000001,599.9999999999943,,5326.999999999979
2021.04.27,319.0000000000026,733.9999999999902,319.0000000000026,276.9999999999939,635.0000000000051,1121.0000000000093,1082.9999999999984,758.0000000000098,670.9999999999923,,5917.000000000004
2021.04.27,356.00000000000074,719.000000000003,362.00000000000676,265.99999999999955,739.0000000000043,1153.9999999999964,1070.999999999998,802.0000000000067,658.0000000000013,,6127.000000000016
2021.04.27,461.0000000000003,705.0000000000001,336.9999999999984,236.99999999999832,868.9999999999998,1328.000000000003,1094.9999999999989,808.0000000000069,655.9999999999917,,6495.999999999998
2021.04.27,509.99999999998823,702.9999999999869,314.99999999999864,234.00000000000088,827.0000000000124,1483.000000000004,1156.000000000006,843.0000000000035,709.0000000000032,,6780.000000000004
2021.04.27,384.9999999999909,780.000000000003,355.0000000000053,244.99999999999523,885.0000000000051,1389.00000000001,1231.9999999999993,906.0000000000059,740.9999999999997,,6918.000000000015
2021.04.27,299.00000000000483,712.9999999999859,307.0000000000017,203.99999999999307,882.000000000005,1409.9999999999966,1253.0,917.0000000000016,759.0000000000003,,6743.999999999989
2021.04.27,367.0000000000062,611.9999999999903,282.0000000000045,200.00000000000017,940.0000000000119,1512.0000000000005,1194.0000000000027,905.0000000000011,765.0000000000006,,6777.000000000018
2021.04.27,414.9999999999876,730.9999999999927,304.9999999999997,234.99999999999633,981.9999999999993,1521.000000000015,1256.0000000000002,911.0000000000014,781.9999999999965,,7137.999999999989
2021.04.27,401.00000000000693,688.9999999999841,290.00000000000136,204.99999999999963,1024.000000000001,1586.0000000000127,1275.0000000000057,937.0000000000118,789.0000000000015,,7196.000000000025
2021.04.27,397.0000000000029,702.9999999999869,297.9999999999983,220.99999999999343,1015.0000000000006,1615.000000000009,1301.0000000000018,965.0000000000034,825.0000000000028,,7339.999999999999
2021.04.27,327.99999999999494,675.9999999999877,265.99999999999955,198.99999999999363,989.0000000000043,1575.000000000017,1305.0000000000068,948.9999999999981,819.9999999999932,,7106.9999999999945
2021.04.27,334.9999999999964,709.9999999999884,275.000000000003,201.99999999999108,975.0000000000085,1582.9999999999984,1328.000000000003,956.0000000000031,816.0000000000025,,7179.999999999994
2021.04.27,357.99999999999164,766.0,270.0000000000036,183.99999999999528,1013.0000000000052,1592.000000000013,1358.000000000004,947.0000000000027,790.9999999999968,,7279.000000000013
2021.04.27,356.00000000000074,737.9999999999942,280.00000000000244,175.99999999999838,1002.0000000000095,1627.0000000000095,1361.000000000004,975.9999999999991,798.9999999999924,,7315.00000000001
2021.04.27,417.0000000000007,773.0000000000015,233.00000000000543,185.99999999999727,959.0000000000032,1615.000000000009,1305.0000000000068,942.9999999999978,751.0000000000048,,7182.000000000026
2021.04.28,297.9999999999983,726.9999999999887,284.0000000000065,170.99999999999892,1016.0000000000053,1479.0000000000134,1277.000000000001,936.000000000007,756.0000000000002,,6944.000000000019
2021.04.28,363.0000000000022,707.9999999999975,292.00000000000335,184.99999999999073,962.0000000000033,1538.000000000011,1256.0000000000002,947.0000000000027,768.9999999999912,,7020.000000000002
2021.04.28,313.99999999999204,674.9999999999811,273.000000000001,168.99999999999693,981.0000000000088,1518.0000000000007,1272.0000000000055,934.0000000000117,762.999999999991,,6898.999999999988
2021.04.28,343.99999999998875,710.999999999995,287.0000000000039,184.99999999999073,1018.0000000000007,1594.9999999999989,1325.0000000000027,974.0000000000038,804.9999999999926,,7243.999999999977
2021.04.28,339.0000000000004,707.9999999999975,292.9999999999988,179.99999999999127,1052.0000000000068,1612.0000000000232,1332.9999999999984,993.9999999999998,810.0000000000023,,7321.000000000018
2021.04.28,347.9999999999928,682.9999999999892,282.99999999999994,156.00000000000057,1020.0000000000102,1594.0000000000225,1307.0000000000023,975.0000000000085,772.9999999999961,,7139.000000000023
2021.04.28,235.00000000000742,646.9999999999976,196.00000000000728,69.9999999999923,1064.0000000000073,1617.0000000000186,1364.999999999995,954.0000000000077,751.0000000000048,,6899.000000000037
2021.04.28,187.99999999998818,627.9999999999841,153.99999999999858,19.999999999997797,1059.0000000000118,1657.0000000000107,1403.000000000006,962.0000000000033,745.0000000000045,,6816.000000000005
2021.04.28,130.99999999999224,631.9999999999882,169.00000000000804,46.999999999997044,1065.0000000000118,1582.000000000022,1399.000000000001,971.0000000000036,769.999999999996,,6766.00000000002
2021.04.28,96.00000000000719,653.999999999999,-25.999999999992696,90.99999999999665,1053.0000000000114,1521.000000000015,1400.0000000000057,746.0000000000093,804.000000000002,,6339.000000000053
2021.04.28,141.99999999999767,691.9999999999815,1.0000000000065512,79.99999999999119,1015.0000000000006,1487.0000000000232,1376.0000000000048,725.9999999999991,745.9999999999951,,6265.0
2021.04.28,89.00000000000574,641.999999999987,-4.999999999999449,64.99999999999284,1043.0000000000064,1484.0000000000089,1378.0,757.000000000005,756.0000000000002,,6209.000000000007
2021.04.28,75.00000000000284,661.0000000000005,6.0000000000060005,83.9999999999952,1052.0000000000068,1475.0000000000227,1394.0000000000055,780.0000000000011,784.9999999999966,,6312.000000000037
2021.04.28,58.99999999998684,636.9999999999986,17.000000000000348,112.000000000001,1022.0000000000056,1442.0000000000073,1367.999999999995,776.0000000000105,807.0000000000022,,6240.000000000007
2021.04.28,109.00000000000354,668.9999999999862,102.00000000000209,191.99999999999218,1003.0000000000001,1484.0000000000089,1381.0000000000002,855.000000000004,887.0000000000005,,6681.999999999996
2021.04.28,58.000000000002494,686.9999999999932,48.99999999999905,190.99999999999673,943.000000000012,1429.000000000002,1394.0000000000055,798.0000000000018,884.9999999999909,,6434.000000000004
2021.04.28,158.99999999999804,726.9999999999887,69.00000000000794,221.99999999999997,938.0000000000024,1519.0000000000055,1414.0000000000014,808.0000000000069,909.9999999999966,,6766.000000000007
2021.04.28,127.99999999999478,681.9999999999826,47.00000000000814,183.99999999999528,913.0000000000109,1532.0000000000107,1405.0000000000011,811.000000000007,891.9999999999959,,6594.000000000007
2021.04.28,92.99999999998754,674.9999999999811,47.00000000000814,171.99999999999437,928.0000000000115,1629.000000000019,1477.9999999999945,883.0000000000098,950.9999999999934,,6856.0
2021.04.28,-1.0000000000065512,675.9999999999877,-36.999999999998145,127.99999999999478,889.00000000001,1646.000000000015,1551.0000000000018,862.000000000009,965.0000000000034,,6679.000000000017
2021.04.28,-41.000000000002146,625.9999999999932,-58.99999999999794,100.00000000000009,828.000000000003,1568.000000000012,1495.999999999995,816.0000000000025,917.0000000000016,,6251.000000000008
2021.04.28,48.000000000003595,641.999999999987,29.000000000001247,145.9999999999906,1043.0000000000064,1646.000000000015,1497.0,904.0000000000106,956.9999999999936,,6912.000000000008
2021.04.28,140.0000000000068,678.9999999999852,45.000000000006146,184.99999999999073,925.0000000000114,1563.0000000000166,1417.0000000000016,819.0000000000026,900.9999999999962,,6674.000000000017
2021.04.28,121.99999999999989,707.9999999999975,65.99999999999939,225.99999999999287,951.0000000000076,1590.0000000000034,1465.0000000000034,867.0000000000044,971.9999999999942,,6967.000000000004
2021.04.28,139.00000000000023,651.9999999999859,26.000000000003798,205.99999999999508,1068.000000000012,1653.00000000002,1451.0000000000077,849.0000000000038,971.0000000000036,,7015.000000000033
2021.04.28,201.99999999999108,695.9999999999856,80.00000000000229,248.99999999999923,993.0000000000092,1661.0000000000014,1448.0000000000075,875.0,987.9999999999995,,7191.999999999996
2021.04.28,123.00000000000644,679.9999999999917,87.99999999999919,273.9999999999965,1094.0000000000082,1600.999999999999,1451.9999999999982,897.0000000000056,1033.0000000000014,,7242.0000000000055
2021.04.28,-22.999999999995246,712.0000000000015,87.99999999999919,251.99999999999667,1120.0000000000045,1450.000000000017,1477.9999999999945,900.0000000000057,1009.9999999999909,,6987.000000000015
2021.04.28,-48.000000000003595,686.9999999999932,24.000000000001798,225.99999999999287,1083.0000000000127,1510.0000000000193,1510.000000000005,881.0000000000002,1030.0000000000011,,6903.000000000023
2021.04.28,92.00000000000318,810.999999999984,72.0000000000054,298.9999999999937,1058.0000000000068,1534.0000000000202,1522.9999999999961,859.9999999999994,1040.9999999999968,,7290.0000000000055
2021.04.28,-5.999999999994898,812.999999999997,63.00000000000195,309.99999999999915,1061.000000000007,1545.000000000016,1593.0000000000036,917.0000000000016,1115.9999999999995,,7412.000000000031
2021.04.28,-11.00000000000545,818.9999999999919,85.00000000000173,358.9999999999982,1122.0,1506.0000000000002,1578.000000000003,919.0000000000111,1147.9999999999961,,7524.999999999996
2021.04.28,59.99999999999339,751.9999999999972,53.00000000000304,317.0000000000006,1109.9999999999995,1572.0000000000027,1522.0000000000055,880.0000000000097,1091.9999999999986,,7358.000000000011
2021.04.28,262.999999999991,859.9999999999941,143.9999999999997,400.00000000000034,1115.9999999999995,1713.0000000000223,1555.9999999999973,939.0000000000072,1144.999999999996,,8136.000000000007
2021.04.28,421.0000000000047,1013.9999999999816,295.0000000000008,537.9999999999941,1175.0000000000114,1682.0000000000164,1542.0000000000016,984.9999999999994,1189.9999999999977,,8842.000000000007
2021.04.28,371.99999999999454,1030.999999999982,265.0000000000041,485.99999999999756,1281.000000000006,1830.0000000000125,1677.0000000000068,1066.0000000000025,1237.9999999999995,,9246.000000000005
2021.04.28,480.99999999999807,1108.9999999999823,312.00000000000114,540.9999999999915,1291.000000000011,1814.0000000000214,1652.000000000001,1041.000000000011,1227.0000000000039,,9468.000000000022
2021.04.28,465.99999999998863,1201.999999999992,284.0000000000065,539.0000000000006,1294.0000000000111,1812.0000000000118,1724.9999999999943,1021.0000000000008,1233.000000000004,,9576.00000000001
2021.04.28,448.9999999999883,1242.999999999994,299.00000000000483,541.9999999999981,1296.0000000000064,1838.9999999999986,1781.9999999999964,1061.000000000007,1259.0000000000005,,9769.999999999993
2021.04.28,455.99999999998977,1395.9999999999973,279.00000000000705,542.9999999999935,1314.0000000000073,1860.0000000000136,1897.9999999999961,1047.0000000000114,1268.0000000000007,,10061.000000000016
2021.04.28,360.0000000000048,1332.999999999984,258.0000000000027,532.9999999999945,1257.000000000005,1790.9999999999968,1873.0000000000045,1043.0000000000064,1274.9999999999914,,9722.99999999999
2021.04.28,317.9999999999961,1329.0000000000025,211.00000000000563,531.9999999999991,1283.0000000000014,1763.0000000000052,1843.0000000000036,998.0000000000047,1274.9999999999914,,9552.00000000001
2021.04.28,486.00000000000864,1412.9999999999975,382.00000000000455,639.0000000000007,1332.0000000000077,1882.000000000005,1905.0000000000011,1154.0000000000105,1367.0000000000045,,10560.00000000004
2021.04.28,747.9999999999931,1584.999999999992,545.0000000000066,717.9999999999964,1481.9999999999993,1947.0000000000027,1897.9999999999961,1207.0000000000077,1337.0000000000032,,11466.999999999996
2021.04.28,731.9999999999993,1563.0000000000032,480.99999999999807,709.9999999999995,1359.9999999999995,1853.0000000000086,1838.9999999999986,1094.9999999999989,1290.9999999999968,,10924.000000000002
2021.04.28,767.0000000000066,1622.9999999999966,540.0000000000072,781.9999999999939,1518.0000000000007,1832.9999999999984,1847.999999999999,1124.0000000000095,1340.0000000000034,,11375.000000000016
2021.04.28,710.999999999995,1601.9999999999923,507.0000000000019,764.9999999999934,1505.0000000000095,1800.0000000000114,1850.999999999999,1105.000000000004,1334.0000000000032,,11180.000000000011
2021.04.28,644.0000000000001,1620.9999999999836,494.00000000000557,709.9999999999995,1347.0000000000084,1674.0000000000066,1822.0000000000027,1094.9999999999989,1262.999999999991,,10669.999999999996
2021.04.29,635.0000000000077,1544.9999999999964,452.00000000000796,689.9999999999907,1387.0000000000005,1683.9999999999975,1736.000000000004,1026.0000000000105,1225.999999999999,,10381.000000000015
2021.04.29,655.0000000000056,1604.9999999999898,494.00000000000557,700.0000000000006,1386.00000000001,1713.0000000000223,1789.0000000000014,1075.0000000000027,1247.0,,10664.000000000036
2021.04.29,777.0000000000055,1665.9999999999898,591.0000000000082,789.9999999999907,1443.000000000012,1858.000000000004,1885.000000000005,1189.0000000000073,1349.9999999999943,,11549.000000000018
2021.04.29,811.0000000000061,1723.9999999999923,631.9999999999992,791.9999999999927,1434.0000000000118,1801.0000000000161,1872.0,1178.0000000000114,1307.0000000000023,,11551.000000000031
2021.04.29,827.0,1689.9999999999916,595.0000000000011,791.9999999999927,1419.0000000000111,1842.000000000013,1861.9999999999948,1153.000000000006,1319.9999999999932,,11500.000000000002
2021.04.29,851.0000000000017,1716.9999999999907,621.0000000000049,817.9999999999965,1414.0000000000014,1812.0000000000118,1847.999999999999,1150.0000000000057,1317.9999999999977,,11549.00000000001
2021.04.29,862.9999999999916,1697.9999999999995,635.0000000000077,857.9999999999922,1365.9999999999995,1780.0000000000011,1810.0000000000023,1141.0000000000055,1334.0000000000032,,11485.000000000004
2021.04.29,953.0000000000039,1727.9999999999961,662.000000000007,832.9999999999949,1394.0000000000055,1843.0000000000177,1813.0000000000023,1154.0000000000105,1298.0000000000018,,11678.00000000004
2021.04.29,971.9999999999951,1768.9999999999984,683.0000000000002,872.9999999999905,1423.0000000000018,1902.0000000000152,1862.9999999999995,1198.0000000000075,1361.000000000004,,12044.000000000011
2021.04.29,987.0000000000045,1858.9999999999884,756.0000000000011,928.9999999999909,1489.0000000000043,1935.0000000000023,1939.0000000000073,1286.0000000000014,1426.9999999999925,,12606.999999999993
2021.04.29,886.9999999999934,1733.9999999999911,626.9999999999998,786.9999999999933,1430.0000000000068,1849.000000000018,1861.9999999999948,1159.000000000006,1286.9999999999918,,11621.999999999996
