date,AUDUSD,empty,sum
2018.10.03,848.0000000000043,,848.0000000000043
2018.10.03,877.0000000000056,,877.0000000000056
2018.10.03,975.9999999999991,,975.9999999999991
2018.10.03,936.999999999999,,936.999999999999
2018.10.03,973.0000000000016,,973.0000000000016
2018.10.03,1019.0000000000032,,1019.0000000000032
2018.10.03,1029.000000000002,,1029.000000000002
2018.10.03,1025.0000000000093,,1025.0000000000093
2018.10.03,1036.999999999999,,1036.999999999999
2018.10.03,1094.0000000000061,,1094.0000000000061
2018.10.04,1183.0000000000007,,1183.0000000000007
2018.10.04,1130.0000000000089,,1130.0000000000089
2018.10.04,1147.000000000009,,1147.000000000009
2018.10.04,1166.0000000000005,,1166.0000000000005
2018.10.04,1182.0000000000052,,1182.0000000000052
2018.10.04,1212.000000000002,,1212.000000000002
2018.10.04,1275.9999999999993,,1275.9999999999993
2018.10.04,1258.0000000000036,,1258.0000000000036
2018.10.04,1253.9999999999995,,1253.9999999999995
2018.10.04,1209.0000000000045,,1209.0000000000045
2018.10.04,1278.0000000000014,,1278.0000000000014
2018.10.04,1273.0000000000018,,1273.0000000000018
2018.10.04,1280.9999999999989,,1280.9999999999989
2018.10.04,1319.0000000000034,,1319.0000000000034
2018.10.04,1323.0000000000075,,1323.0000000000075
2018.10.04,1353.9999999999995,,1353.9999999999995
2018.10.04,1401.0000000000077,,1401.0000000000077
2018.10.04,1374.0000000000086,,1374.0000000000086
2018.10.04,1396.0000000000084,,1396.0000000000084
2018.10.04,1326.000000000005,,1326.000000000005
2018.10.04,1363.0000000000032,,1363.0000000000032
2018.10.04,1368.0000000000025,,1368.0000000000025
2018.10.04,1385.000000000003,,1385.000000000003
2018.10.04,1480.999999999999,,1480.999999999999
2018.10.04,1431.0000000000045,,1431.0000000000045
2018.10.04,1401.0000000000077,,1401.0000000000077
2018.10.04,1395.0000000000018,,1395.0000000000018
2018.10.04,1411.0000000000066,,1411.0000000000066
2018.10.04,1375.000000000004,,1375.000000000004
2018.10.04,1357.0000000000082,,1357.0000000000082
2018.10.04,1368.0000000000025,,1368.0000000000025
2018.10.04,1278.0000000000014,,1278.0000000000014
2018.10.04,1317.0000000000016,,1317.0000000000016
2018.10.04,1344.0000000000007,,1344.0000000000007
2018.10.04,1303.0000000000098,,1303.0000000000098
2018.10.04,1303.0000000000098,,1303.0000000000098
2018.10.04,1331.0000000000043,,1331.0000000000043
2018.10.04,1392.9999999999998,,1392.9999999999998
2018.10.04,1453.9999999999998,,1453.9999999999998
2018.10.04,1501.000000000008,,1501.000000000008
2018.10.04,1540.000000000008,,1540.000000000008
2018.10.04,1516.0000000000061,,1516.0000000000061
2018.10.04,1516.0000000000061,,1516.0000000000061
2018.10.04,1492.9999999999998,,1492.9999999999998
2018.10.04,1491.000000000009,,1491.000000000009
2018.10.04,1482.0000000000055,,1482.0000000000055
2018.10.04,1482.0000000000055,,1482.0000000000055
2018.10.04,1457.0000000000082,,1457.0000000000082
2018.10.05,1463.0000000000032,,1463.0000000000032
2018.10.05,1482.0000000000055,,1482.0000000000055
2018.10.05,1461.0000000000011,,1461.0000000000011
2018.10.05,1453.9999999999998,,1453.9999999999998
2018.10.05,1460.0000000000057,,1460.0000000000057
2018.10.05,1414.000000000004,,1414.000000000004
2018.10.05,1405.0000000000007,,1405.0000000000007
2018.10.05,1414.000000000004,,1414.000000000004
2018.10.05,1499.000000000006,,1499.000000000006
2018.10.05,1421.0000000000057,,1421.0000000000057
2018.10.05,1541.9999999999989,,1541.9999999999989
2018.10.05,1539.0000000000014,,1539.0000000000014
2018.10.05,1567.0000000000073,,1567.0000000000073
2018.10.05,1572.0000000000068,,1572.0000000000068
2018.10.05,1569.0000000000093,,1569.0000000000093
2018.10.05,1548.000000000005,,1548.000000000005
2018.10.05,1553.9999999999998,,1553.9999999999998
2018.10.05,1586.0000000000095,,1586.0000000000095
2018.10.05,1521.0000000000057,,1521.0000000000057
2018.10.05,1547.0000000000095,,1547.0000000000095
2018.10.05,1641.0000000000036,,1641.0000000000036
2018.10.05,1600.0000000000014,,1600.0000000000014
2018.10.05,1624.9999999999986,,1624.9999999999986
2018.10.05,1597.9999999999993,,1597.9999999999993
2018.10.05,1577.0000000000061,,1577.0000000000061
2018.10.05,1571.0000000000002,,1571.0000000000002
2018.10.05,1553.0000000000043,,1553.0000000000043
2018.10.05,1531.0000000000045,,1531.0000000000045
2018.10.05,1465.0000000000052,,1465.0000000000052
2018.10.05,1474.0000000000086,,1474.0000000000086
2018.10.05,1477.0000000000061,,1477.0000000000061
2018.10.05,1386.0000000000095,,1386.0000000000095
2018.10.05,1382.0000000000055,,1382.0000000000055
2018.10.05,1375.9999999999995,,1375.9999999999995
2018.10.05,1414.9999999999995,,1414.9999999999995
2018.10.05,1512.0000000000023,,1512.0000000000023
2018.10.05,1606.0000000000075,,1606.0000000000075
2018.10.05,1627.0000000000007,,1627.0000000000007
2018.10.05,1739.0000000000016,,1739.0000000000016
2018.10.05,1775.9999999999998,,1775.9999999999998
2018.10.05,1761.0000000000014,,1761.0000000000014
2018.10.05,1747.0000000000095,,1747.0000000000095
2018.10.05,1763.9999999999989,,1763.9999999999989
2018.10.05,1719.0000000000039,,1719.0000000000039
2018.10.05,1683.0000000000011,,1683.0000000000011
2018.10.05,1704.0000000000055,,1704.0000000000055
2018.10.05,1729.0000000000027,,1729.0000000000027
2018.10.05,1723.000000000008,,1723.000000000008
