date,AUDUSD,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.22,160.00000000000458,329.9999999999983,-340.0000000000034,316.99999999999307,269.999999999996,,736.9999999999885
2016.08.22,200.00000000000017,370.9999999999951,-33.00000000001546,423.9999999999924,361.99999999999477,,1323.9999999999668
2016.08.22,170.00000000000347,286.9999999999919,-100.00000000002274,302.99999999999727,364.0000000000043,,1023.9999999999743
2016.08.22,136.00000000000279,280.9999999999917,-195.99999999999795,289.99999999999204,280.00000000000114,,790.9999999999898
2016.08.22,160.00000000000458,325.9999999999934,-454.00000000000773,256.9999999999908,317.99999999999784,,606.9999999999789
2016.08.22,246.00000000000176,336.9999999999891,-460.00000000000796,259.9999999999909,459.99999999999375,,842.9999999999676
2016.08.22,251.99999999999667,451.9999999999982,-278.00000000002,391.9999999999959,611.9999999999948,,1429.9999999999654
2016.08.22,260.00000000000466,385.9999999999957,-421.0000000000207,340.0000000000034,543.0000000000064,,1107.9999999999895
2016.08.22,270.99999999999903,378.9999999999907,-367.00000000001864,334.0000000000032,554.9999999999926,,1171.9999999999668
2016.08.22,212.99999999999653,342.9999999999893,-350.00000000002274,313.99999999999295,623.0000000000047,,1142.999999999961
2016.08.22,219.00000000000253,395.9999999999866,-278.99999999999636,352.99999999999443,682.0000000000022,,1370.9999999999893
2016.08.22,234.00000000000088,390.99999999999113,-310.0000000000023,343.0000000000035,631.0000000000002,,1288.9999999999936
2016.08.22,226.00000000000398,410.99999999998715,-290.00000000002046,354.99999999998977,661.0000000000014,,1362.9999999999618
2016.08.22,273.000000000001,416.9999999999874,-255.00000000002387,354.99999999998977,638.0000000000052,,1427.9999999999595
2016.08.22,261.0000000000001,379.99999999999545,-287.00000000000614,328.00000000000296,626.9999999999953,,1308.9999999999877
2016.08.22,285.9999999999974,410.99999999998715,-308.9999999999975,343.0000000000035,646.0000000000008,,1376.9999999999914
2016.08.22,248.00000000000378,412.9999999999967,-310.0000000000023,332.9999999999984,629.0000000000049,,1313.0000000000014
2016.08.23,99.00000000000463,467.9999999999893,-314.9999999999977,346.9999999999942,600.9999999999991,,1199.9999999999895
2016.08.23,273.9999999999965,416.9999999999874,-344.99999999999886,319.9999999999932,569.9999999999932,,1235.9999999999714
2016.08.23,314.99999999999864,381.0000000000002,-408.00000000001546,272.99999999999613,563.999999999993,,1124.9999999999725
2016.08.23,309.99999999999915,357.9999999999899,-395.00000000001023,284.9999999999966,563.0000000000024,,1120.9999999999777
2016.08.23,266.999999999995,413.99999999998727,-338.0000000000223,310.99999999999284,572.9999999999933,,1226.999999999946
2016.08.23,266.999999999995,447.9999999999933,-332.9999999999984,334.0000000000032,572.0000000000027,,1287.999999999996
2016.08.23,283.99999999999534,500.99999999999056,-271.000000000015,381.0000000000002,590.0000000000034,,1484.9999999999745
2016.08.23,328.0000000000061,537.9999999999967,-193.00000000001205,432.00000000000216,628.0000000000001,,1732.9999999999927
2016.08.23,309.0000000000037,532.999999999987,-240.0000000000091,375.0,578.000000000003,,1554.9999999999845
2016.08.23,265.99999999999955,512.0000000000005,-263.00000000000523,334.99999999999375,569.9999999999932,,1419.9999999999818
2016.08.23,285.00000000000193,453.9999999999935,-278.00000000002,298.9999999999924,575.9999999999934,,1335.9999999999613
2016.08.23,275.99999999999847,414.99999999999204,-284.9999999999966,256.0000000000002,531.9999999999965,,1193.9999999999905
2016.08.23,319.99999999999807,448.99999999999807,-261.0000000000241,266.9999999999959,536.0000000000014,,1310.9999999999693
2016.08.23,273.000000000001,409.9999999999966,-384.00000000001455,215.0000000000034,486.99999999999477,,1000.9999999999812
2016.08.23,290.00000000000136,411.9999999999919,-431.0000000000116,194.00000000000261,492.999999999995,,957.9999999999793
2016.08.23,319.99999999999807,457.9999999999984,-395.00000000001023,256.0000000000002,524.0000000000009,,1162.9999999999873
2016.08.23,409.0000000000038,516.9999999999959,-302.0000000000209,343.9999999999941,566.9999999999931,,1534.999999999966
2016.08.23,419.9999999999982,503.0000000000001,-386.0000000000241,331.00000000000307,560.0000000000023,,1427.9999999999795
2016.08.23,387.99999999999943,528.9999999999964,-409.9999999999966,352.99999999999443,510.0000000000051,,1369.9999999999986
2016.08.23,366.9999999999951,463.99999999999864,-320.99999999999795,447.9999999999933,536.0000000000014,,1493.9999999999905
2016.08.23,392.00000000000347,450.9999999999934,-576.0000000000218,384.00000000000034,510.0000000000051,,1160.9999999999804
2016.08.23,412.9999999999967,417.99999999999216,-602.0000000000039,307.9999999999927,486.99999999999477,,1023.9999999999725
2016.08.23,431.99999999999903,321.9999999999885,-832.000000000022,245.9999999999951,432.00000000000216,,599.9999999999627
2016.08.23,419.9999999999982,322.9999999999933,-750.0,280.00000000000114,475.9999999999991,,748.9999999999917
2016.08.23,365.99999999999966,428.99999999998784,-691.0000000000025,354.99999999998977,542.0000000000016,,1000.9999999999764
2016.08.23,375.0000000000031,483.99999999999466,-600.9999999999991,370.9999999999951,531.0000000000059,,1159.9999999999995
2016.08.23,326.9999999999995,537.9999999999967,-674.0000000000066,367.999999999995,495.00000000000455,,1053.999999999989
2016.08.23,370.9999999999991,542.9999999999922,-609.0000000000089,381.9999999999908,477.00000000000387,,1163.999999999977
2016.08.23,421.0000000000047,547.9999999999876,-737.0000000000232,346.00000000000364,435.0000000000023,,1012.999999999975
2016.08.23,458.9999999999983,556.999999999988,-546.999999999997,359.99999999999943,496.9999999999999,,1325.9999999999886
2016.08.23,478.9999999999961,526.9999999999868,-525.0000000000057,375.0,492.00000000000443,,1347.9999999999818
2016.08.23,477.0000000000052,567.9999999999978,-497.0000000000141,448.99999999999807,573.9999999999981,,1570.999999999985
2016.08.23,448.9999999999994,603.9999999999992,-531.0000000000059,486.99999999999477,551.9999999999925,,1560.99999999998
2016.08.23,397.99999999999835,512.999999999991,-642.0000000000243,469.99999999999886,543.9999999999969,,1282.999999999961
2016.08.23,405.9999999999952,454.9999999999983,-570.999999999998,445.99999999999795,531.0000000000059,,1266.9999999999995
2016.08.23,405.9999999999952,406.9999999999965,-633.0000000000098,456.99999999999363,251.99999999999534,,888.9999999999709
2016.08.23,390.0000000000015,463.99999999999864,-674.0000000000066,469.99999999999886,230.00000000000398,,879.9999999999964
2016.08.23,295.99999999999625,466.99999999999875,-740.0000000000091,475.9999999999991,274.0000000000009,,772.9999999999859
2016.08.23,265.99999999999955,543.9999999999969,-755.0000000000239,527.000000000001,382.99999999999557,,964.9999999999692
2016.08.23,261.0000000000001,506.9999999999908,-781.0000000000059,462.99999999999386,353.9999999999992,,803.9999999999781
2016.08.23,226.00000000000398,513.9999999999958,-677.9999999999973,483.99999999999466,429.00000000000205,,974.9999999999992
2016.08.23,236.99999999999832,585.9999999999985,-796.0000000000207,566.9999999999931,493.9999999999998,,1087.999999999969
2016.08.23,158.99999999999804,634.9999999999909,-790.0000000000205,631.9999999999908,531.9999999999965,,1167.999999999956
2016.08.23,202.9999999999976,598.9999999999895,-773.0000000000246,593.0000000000035,480.000000000004,,1101.99999999997
2016.08.23,156.99999999999602,603.9999999999992,-766.0000000000196,603.9999999999992,478.9999999999992,,1077.999999999974
2016.08.23,138.00000000000477,622.9999999999905,-798.0000000000018,609.9999999999994,481.9999999999993,,1054.9999999999923
2016.08.23,136.99999999999824,625.9999999999906,-784.9999999999966,575.9999999999934,475.9999999999991,,1029.9999999999848
2016.08.23,136.00000000000279,607.9999999999899,-811.000000000007,549.9999999999972,477.00000000000387,,959.9999999999867
2016.08.24,129.00000000000134,640.9999999999911,-814.9999999999977,594.9999999999989,492.999999999995,,1042.9999999999886
2016.08.24,128.00000000000588,628.0000000000001,-823.0000000000075,606.9999999999993,519.999999999996,,1059.9999999999939
2016.08.24,128.00000000000588,634.0000000000003,-840.0000000000034,591.9999999999987,516.9999999999959,,1030.9999999999975
2016.08.24,117.00000000000044,560.9999999999928,-902.0000000000152,522.9999999999961,478.9999999999992,,777.9999999999734
2016.08.24,119.99999999999788,579.9999999999983,-880.0000000000239,539.999999999992,483.99999999999466,,843.999999999959
2016.08.24,107.00000000000153,540.9999999999968,-926.0000000000161,488.9999999999901,435.0000000000023,,645.9999999999746
2016.08.24,106.00000000000608,450.9999999999934,-1012.0000000000005,373.9999999999952,347.999999999999,,266.9999999999933
2016.08.24,85.00000000000173,391.9999999999959,-1005.0000000000239,337.0000000000033,332.9999999999984,,141.99999999997544
2016.08.24,106.00000000000608,503.9999999999907,-867.0000000000186,447.9999999999933,409.000000000006,,599.9999999999775
2016.08.24,41.000000000002146,576.9999999999982,-784.0000000000202,518.0000000000007,489.9999999999949,,841.9999999999757
2016.08.24,6.0000000000060005,534.9999999999966,-883.0000000000098,468.9999999999941,450.00000000000284,,576.9999999999898
2016.08.24,26.999999999999247,529.9999999999869,-858.0000000000041,456.99999999999363,459.99999999999375,,615.9999999999694
2016.08.24,56.99999999999594,570.999999999998,-810.0000000000023,524.0000000000009,474.9999999999943,,816.9999999999868
2016.08.24,97.00000000000264,577.9999999999887,-816.0000000000025,527.9999999999916,477.00000000000387,,863.9999999999843
2016.08.24,75.00000000000284,557.9999999999927,-771.000000000015,515.0000000000006,487.99999999999955,,864.9999999999807
2016.08.24,85.00000000000173,561.9999999999976,-769.0000000000055,524.0000000000009,486.99999999999477,,888.9999999999895
2016.08.24,65.00000000000395,496.9999999999999,-870.0000000000045,460.9999999999985,438.0000000000024,,591.0000000000002
2016.08.24,12.000000000000899,521.9999999999914,-927.0000000000209,487.99999999999955,441.0000000000025,,535.9999999999734
2016.08.24,-60.00000000000449,566.9999999999931,-831.0000000000173,531.9999999999965,468.0000000000035,,675.9999999999714
2016.08.24,-105.99999999999498,612.9999999999995,-737.0000000000232,579.9999999999983,539.0000000000015,,888.9999999999811
2016.08.24,-114.00000000000298,618.9999999999998,-725.0000000000227,628.9999999999907,578.000000000003,,986.9999999999677
2016.08.24,-2.000000000002,592.9999999999893,-819.0000000000168,581.0000000000031,495.9999999999951,,848.9999999999686
2016.08.24,53.00000000000304,629.9999999999955,-1010.0000000000193,584.0000000000032,506.0000000000002,,762.9999999999826
2016.08.24,221.99999999999997,658.9999999999918,-1073.0000000000075,697.0000000000027,474.9999999999943,,979.9999999999814
2016.08.24,243.99999999999977,714.9999999999892,-1135.0000000000193,780.0000000000011,501.99999999999534,,1105.9999999999661
2016.08.24,192.99999999999872,689.9999999999977,-1136.000000000024,834.9999999999937,501.99999999999534,,1083.9999999999613
2016.08.24,175.00000000000293,712.9999999999939,-1137.0000000000005,843.0000000000035,534.000000000006,,1128.000000000006
2016.08.24,182.99999999999983,782.999999999987,-1268.0000000000007,862.9999999999995,551.9999999999925,,1112.9999999999782
2016.08.24,177.00000000000495,828.9999999999935,-1267.0000000000243,864.9999999999949,549.9999999999972,,1153.9999999999661
2016.08.24,134.99999999999625,912.9999999999967,-1156.000000000006,935.0000000000023,582.9999999999984,,1409.9999999999877
2016.08.24,204.99999999999963,962.9999999999939,-1248.0000000000189,926.9999999999925,597.999999999999,,1444.999999999966
2016.08.24,185.99999999999727,969.9999999999989,-1407.0000000000107,920.0000000000017,572.0000000000027,,1240.99999999999
2016.08.24,192.99999999999872,923.9999999999924,-1443.000000000012,912.9999999999967,552.9999999999973,,1139.9999999999732
2016.08.24,187.00000000000384,745.9999999999951,-1784.0000000000202,673.9999999999924,331.99999999999363,,154.99999999996476
2016.08.24,143.9999999999997,807.9999999999927,-1788.000000000011,750.9999999999906,284.9999999999966,,199.99999999996862
2016.08.24,94.00000000000519,751.9999999999953,-1813.0000000000166,756.9999999999908,322.00000000000273,,111.99999999997749
2016.08.24,-2.999999999997449,756.9999999999908,-1805.0000000000068,759.9999999999909,391.9999999999959,,100.99999999997317
2016.08.24,-22.999999999995246,814.9999999999977,-1582.9999999999984,789.0000000000015,447.00000000000273,,445.0000000000083
2016.08.24,0.0,785.9999999999872,-1599.000000000018,775.9999999999962,400.99999999999625,,363.9999999999617
2016.08.24,75.9999999999983,737.9999999999995,-1523.0000000000246,706.0000000000031,390.00000000000057,,386.9999999999769
2016.08.24,92.00000000000318,724.9999999999943,-1514.00000000001,709.0000000000032,370.00000000000455,,381.9999999999952
2016.08.24,143.9999999999997,763.9999999999958,-1503.0000000000143,724.0000000000038,313.0000000000024,,441.99999999998727
2016.08.24,97.9999999999981,786.9999999999919,-1508.0000000000098,751.9999999999953,325.00000000000284,,453.9999999999784
2016.08.24,100.00000000000009,799.9999999999972,-1456.0000000000173,736.9999999999948,393.0000000000007,,573.9999999999754
2016.08.24,77.00000000000485,826.9999999999982,-1477.0000000000039,747.9999999999905,405.00000000000114,,579.9999999999908
2016.08.24,56.0000000000005,824.9999999999886,-1425.0000000000114,759.0000000000003,415.9999999999968,,630.9999999999749
2016.08.24,65.99999999999939,788.9999999999873,-1481.9999999999993,718.0000000000035,376.99999999999534,,467.99999999998624
2016.08.24,114.99999999999844,785.9999999999872,-1481.000000000023,713.9999999999986,370.00000000000455,,503.9999999999658
2016.08.25,117.00000000000044,819.9999999999932,-1485.0000000000136,746.9999999999999,391.00000000000534,,589.9999999999852
2016.08.25,106.00000000000608,776.9999999999868,-1499.0000000000236,713.9999999999986,400.99999999999625,,498.9999999999642
2016.08.25,94.00000000000519,818.9999999999884,-1449.0000000000123,740.9999999999997,394.00000000000546,,598.9999999999865
2016.08.25,109.99999999999899,803.9999999999878,-1468.0000000000177,728.9999999999992,394.00000000000546,,568.9999999999737
2016.08.25,117.00000000000044,756.9999999999908,-1502.0000000000095,700.0000000000028,382.99999999999557,,454.9999999999801
2016.08.25,78.00000000000028,732.9999999999899,-1627.0000000000095,673.0000000000018,361.0000000000042,,217.9999999999867
2016.08.25,39.00000000000014,678.9999999999878,-1713.0000000000223,590.999999999994,338.99999999999864,,-65.00000000004172
2016.08.25,131.99999999999878,717.9999999999893,-1795.000000000016,613.9999999999901,326.9999999999982,,-4.000000000039563
2016.08.25,212.00000000000108,772.9999999999961,-1676.0000000000161,682.9999999999927,373.00000000000466,,364.9999999999785
2016.08.25,194.0000000000053,760.9999999999957,-1604.0000000000134,667.9999999999922,406.0000000000059,,424.99999999998556
2016.08.25,185.99999999999727,754.9999999999955,-1531.000000000006,667.0000000000016,406.0000000000059,,482.9999999999943
2016.08.25,251.99999999999667,760.9999999999957,-1503.0000000000143,655.9999999999917,365.99999999999966,,531.9999999999694
2016.08.25,265.99999999999955,773.9999999999867,-1399.000000000001,649.0000000000009,361.0000000000042,,650.9999999999906
2016.08.25,226.99999999999943,795.9999999999923,-1407.0000000000107,665.9999999999968,373.9999999999952,,655.999999999973
2016.08.25,239.99999999999577,754.9999999999955,-1455.0000000000125,629.9999999999955,349.9999999999943,,519.9999999999685
2016.08.25,243.00000000000432,738.9999999999901,-1459.0000000000032,628.9999999999907,344.99999999999886,,496.9999999999808
2016.08.25,241.99999999999778,730.9999999999945,-1468.0000000000177,593.0000000000035,319.9999999999932,,417.99999999997124
2016.08.25,295.99999999999625,743.9999999999998,-1436.000000000007,634.9999999999909,346.00000000000364,,584.9999999999834
2016.08.25,265.99999999999955,735.99999999999,-1433.0000000000211,652.000000000001,337.99999999999386,,558.9999999999633
2016.08.25,248.99999999999923,801.9999999999925,-1242.0000000000186,741.9999999999902,346.00000000000364,,896.999999999967
2016.08.25,231.0000000000034,674.9999999999972,-1329.0000000000077,670.9999999999923,341.99999999999875,,589.9999999999839
2016.08.25,212.00000000000108,701.9999999999982,-1316.0000000000025,664.999999999992,353.9999999999992,,616.9999999999881
2016.08.25,195.9999999999962,720.9999999999894,-1252.0000000000095,668.9999999999969,368.9999999999998,,702.9999999999728
2016.08.25,228.00000000000597,672.9999999999876,-1243.0000000000234,628.0000000000001,390.00000000000057,,675.9999999999709
2016.08.25,222.99999999999542,576.9999999999982,-1392.0000000000243,515.0000000000006,275.0000000000057,,197.99999999997556
2016.08.25,241.99999999999778,569.9999999999932,-1409.0000000000202,494.99999999999034,265.00000000000057,,162.99999999996157
2016.08.25,150.00000000000568,564.9999999999977,-1349.000000000018,453.9999999999935,316.99999999999307,,136.99999999997203
2016.08.25,143.00000000000423,603.9999999999992,-1186.000000000007,484.99999999999943,332.9999999999984,,378.9999999999942
2016.08.25,119.99999999999788,646.9999999999914,-1054.000000000002,539.0000000000015,362.99999999999955,,614.9999999999882
2016.08.25,95.00000000000064,643.9999999999912,-1088.9999999999986,484.99999999999943,340.999999999994,,475.9999999999867
2016.08.25,73.99999999999629,658.9999999999918,-1129.000000000019,444.0000000000026,349.00000000000375,,396.99999999997533
2016.08.25,22.999999999995246,611.9999999999948,-1161.0000000000014,340.999999999994,301.9999999999925,,116.9999999999751
2016.08.25,21.999999999999797,609.9999999999994,-1283.0000000000155,356.9999999999993,322.9999999999933,,28.999999999976353
2016.08.25,39.999999999995595,658.9999999999918,-1219.9999999999989,378.9999999999907,331.00000000000307,,188.99999999998226
2016.08.25,90.99999999999665,669.9999999999875,-1277.0000000000152,391.9999999999959,322.00000000000273,,197.99999999996749
2016.08.25,90.99999999999665,700.9999999999934,-1245.0000000000045,417.99999999999216,353.9999999999992,,318.9999999999768
2016.08.25,65.99999999999939,809.9999999999881,-1150.0000000000057,480.99999999999454,334.99999999999375,,541.9999999999701
2016.08.25,72.0000000000054,832.9999999999984,-1152.0000000000152,493.9999999999998,352.99999999999443,,599.9999999999828
2016.08.25,80.99999999999774,825.9999999999934,-1121.0000000000093,496.9999999999999,343.9999999999941,,626.9999999999758
2016.08.25,102.00000000000209,832.9999999999984,-1115.000000000009,486.99999999999477,344.99999999999886,,651.999999999985
2016.08.25,99.00000000000463,825.9999999999934,-1129.000000000019,481.9999999999993,335.9999999999985,,613.9999999999768
2016.08.25,102.99999999999754,829.9999999999983,-1086.0000000000127,482.9999999999899,347.999999999999,,677.9999999999719
2016.08.25,124.00000000000189,807.9999999999927,-1043.0000000000064,463.99999999999864,326.9999999999982,,679.9999999999851
2016.08.25,139.99999999999568,796.999999999997,-1043.0000000000064,445.99999999999795,317.99999999999784,,657.9999999999822
2016.08.25,139.00000000000023,816.9999999999931,-1128.0000000000143,471.00000000000364,328.9999999999935,,627.9999999999761
2016.08.25,136.00000000000279,808.9999999999975,-1167.0000000000016,459.99999999999375,310.99999999999284,,548.9999999999852
2016.08.25,156.00000000000057,807.9999999999927,-1175.0000000000114,457.9999999999984,298.0000000000018,,544.9999999999822
2016.08.25,156.99999999999602,789.999999999992,-1212.0000000000175,435.99999999999284,266.9999999999959,,437.9999999999593
2016.08.26,151.9999999999966,814.9999999999977,-1106.9999999999993,450.00000000000284,283.00000000000125,,592.9999999999991
2016.08.26,153.99999999999858,805.9999999999974,-1127.0000000000095,436.9999999999976,289.0000000000015,,558.9999999999854
2016.08.26,180.99999999999784,751.9999999999953,-1150.0000000000057,429.9999999999926,257.99999999999557,,470.99999999997567
2016.08.26,195.00000000000074,677.9999999999973,-1198.0000000000075,390.00000000000057,239.00000000000432,,303.99999999999534
2016.08.26,214.99999999999852,757.9999999999956,-1188.0000000000166,400.99999999999625,251.00000000000477,,436.9999999999785
2016.08.26,226.00000000000398,686.9999999999976,-1201.9999999999982,390.00000000000057,240.99999999999966,,342.00000000000364
2016.08.26,217.99999999999596,746.9999999999999,-1223.0000000000132,415.9999999999968,254.0000000000049,,411.9999999999844
2016.08.26,270.0000000000036,797.9999999999876,-1272.0000000000198,471.9999999999942,299.0000000000066,,566.9999999999721
2016.08.26,263.0000000000021,787.9999999999967,-1213.9999999999986,460.9999999999985,277.000000000001,,574.9999999999998
2016.08.26,256.0000000000007,763.9999999999958,-1221.0000000000036,435.0000000000023,266.00000000000534,,500.00000000000045
2016.08.26,260.00000000000466,769.999999999996,-1229.0000000000134,445.99999999999795,275.99999999999625,,522.9999999999815
2016.08.26,265.99999999999955,767.9999999999865,-1222.0000000000084,444.0000000000026,271.0000000000008,,526.9999999999809
2016.08.26,283.99999999999534,747.9999999999905,-1251.0000000000048,445.99999999999795,266.9999999999959,,493.999999999975
2016.08.26,290.00000000000136,777.9999999999916,-1228.0000000000086,463.99999999999864,277.000000000001,,580.999999999984
2016.08.26,304.9999999999997,781.9999999999965,-1247.000000000014,453.9999999999935,265.00000000000057,,558.9999999999761
2016.08.26,294.00000000000534,759.9999999999909,-1278.9999999999964,460.9999999999985,254.0000000000049,,490.0000000000034
2016.08.26,312.00000000000114,735.99999999999,-1253.0000000000143,454.9999999999983,251.99999999999534,,501.99999999997044
2016.08.26,338.00000000000495,702.9999999999887,-1350.0000000000227,430.9999999999974,227.99999999999443,,349.9999999999627
2016.08.26,358.0000000000028,608.9999999999947,-1296.0000000000207,346.9999999999942,221.00000000000364,,238.99999999997465
2016.08.26,307.99999999999716,625.0,-1344.0000000000225,370.9999999999951,197.00000000000273,,156.9999999999725
2016.08.26,277.000000000005,631.0000000000002,-1532.0000000000107,371.9999999999999,177.99999999999727,,-74.0000000000083
2016.08.26,314.0000000000032,721.9999999999942,-1393.0000000000007,439.9999999999977,245.9999999999951,,328.9999999999894
2016.08.26,290.00000000000136,660.9999999999872,-1328.000000000003,460.9999999999985,266.00000000000534,,349.9999999999894
2016.08.26,295.99999999999625,634.9999999999909,-1426.0000000000161,471.00000000000364,257.000000000005,,232.99999999997965
2016.08.26,273.000000000001,665.9999999999968,-1282.0000000000107,454.9999999999983,230.99999999999454,,342.99999999998
2016.08.26,314.99999999999864,708.999999999989,-1227.0000000000039,471.9999999999942,227.00000000000387,,495.9999999999818
2016.08.26,317.0000000000006,779.9999999999869,-1106.000000000023,489.9999999999949,224.99999999999432,,705.9999999999537
2016.08.26,297.9999999999983,824.9999999999886,-1149.000000000001,498.9999999999952,233.0000000000041,,705.9999999999852
2016.08.26,309.99999999999915,828.9999999999935,-1125.0,489.9999999999949,222.99999999999898,,726.9999999999866
2016.08.26,339.99999999999585,857.9999999999899,-1153.00000000002,513.9999999999958,210.99999999999852,,769.99999999996
2016.08.26,394.00000000000546,890.9999999999911,-1156.000000000006,521.0000000000008,153.0000000000058,,802.9999999999973
2016.08.26,346.9999999999973,956.9999999999936,-1040.0000000000205,539.999999999992,194.99999999999318,,998.9999999999557
2016.08.26,570.9999999999993,1074.9999999999886,-1080.0000000000125,620.9999999999951,171.00000000000648,,1357.9999999999768
2016.08.26,553.0000000000035,944.9999999999932,-1153.00000000002,540.9999999999968,218.00000000000352,,1103.9999999999773
2016.08.26,85.00000000000173,634.9999999999909,-1586.0000000000127,146.99999999999136,-10.99999999999568,,-730.0000000000244
2016.08.26,522.9999999999957,916.9999999999874,-1293.0000000000064,537.9999999999967,51.00000000000193,,735.9999999999754
2016.08.26,422.00000000000017,813.999999999993,-1508.0000000000098,396.99999999999136,45.000000000001705,,169.99999999997647
2016.08.26,121.00000000000443,562.9999999999882,-1973.0000000000132,99.00000000000375,-173.00000000000182,,-1363.0000000000186
2016.08.26,-121.99999999999989,421.99999999999704,-1948.0000000000075,12.000000000000455,-96.9999999999942,,-1733.000000000004
2016.08.26,-109.99999999999899,492.999999999995,-1897.0000000000198,42.999999999992156,-15.000000000000568,,-1486.0000000000318
2016.08.26,-85.00000000000173,567.9999999999978,-1880.0000000000239,51.9999999999925,-28.999999999996362,,-1374.0000000000316
2016.08.26,-258.0000000000027,548.9999999999924,-2153.00000000002,-73.99999999999807,-102.99999999999443,,-2039.0000000000227
2016.08.26,-292.00000000000335,486.99999999999477,-2253.0000000000146,-143.00000000000068,-228.9999999999992,,-2430.0000000000227
2016.08.26,-478.9999999999961,509.9999999999909,-2386.000000000024,-213.00000000000807,-290.9999999999968,,-2859.000000000034
2016.08.26,-487.0000000000041,601.9999999999897,-2308.9999999999973,-97.99999999999898,-259.00000000000034,,-2551.0000000000114
2016.08.26,-395.0000000000009,598.9999999999895,-2290.0000000000205,-132.000000000005,-275.99999999999625,,-2494.000000000033
2016.08.26,-432.9999999999945,569.9999999999932,-2356.999999999999,-168.00000000000637,-266.9999999999959,,-2655.0000000000027
2016.08.26,-454.9999999999943,631.0000000000002,-2312.000000000012,-94.99999999999886,-219.99999999999886,,-2451.0000000000036
