date,USDCAD,GBPCHF,AUDCHF,EURGBP,EURJPY,EURAUD,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.03.29,-318.00000000001825,148.99999999999915,248.99999999999923,-95.00000000000064,-274.0000000000009,-127.99999999999478,-239.00000000001143,-74.99999999998863,358.9999999999982,,-372.0000000000181
2021.03.29,-392.00000000001455,73.99999999999629,182.00000000000438,-129.00000000000134,-325.9999999999934,-266.0000000000107,-370.00000000000364,-177.99999999999727,322.9999999999955,,-1082.0000000000248
2021.03.29,-381.0000000000091,80.99999999999774,180.0000000000024,-119.00000000000244,-282.99999999998704,-252.0000000000078,-370.00000000000364,-164.99999999999204,318.99999999999153,,-990.0000000000102
2021.03.29,-438.00000000000506,56.99999999999594,165.9999999999995,-118.00000000000699,-280.00000000000114,-259.0000000000092,-371.99999999999454,-162.9999999999967,330.9999999999924,,-1076.000000000026
2021.03.29,-485.0000000000021,97.9999999999981,163.99999999999747,-82.99999999999974,-304.9999999999784,-259.0000000000092,-307.99999999999716,-166.99999999998738,347.9999999999928,,-996.9999999999854
2021.03.29,-574.0000000000078,2.999999999997449,68.99999999999685,-112.000000000001,-486.99999999999477,-387.000000000004,-472.00000000000574,-353.9999999999992,296.9999999999917,,-2017.0000000000264
2021.03.29,-568.000000000013,-53.00000000001415,22.999999999995246,-133.00000000000534,-459.99999999997954,-458.00000000000284,-435.0000000000076,-381.9999999999908,256.99999999999613,,-2209.000000000022
2021.03.29,-563.0000000000024,-46.0000000000127,53.00000000000304,-160.00000000000458,-415.9999999999968,-400.00000000000034,-487.0000000000152,-311.9999999999976,266.999999999995,,-2064.0000000000314
2021.03.29,-487.99999999999955,-68.00000000000139,78.00000000000028,-180.99999999999784,-307.9999999999927,-392.9999999999989,-547.0000000000086,-246.9999999999999,236.99999999999832,,-1917.0000000000002
2021.03.29,-464.00000000001995,-119.00000000000244,84.0000000000063,-138.00000000000477,-250.0,-317.0000000000117,-541.0000000000136,-167.99999999999216,306.9999999999906,,-1606.000000000048
2021.03.29,-416.00000000001637,-134.00000000001188,100.00000000000009,-92.00000000000318,-211.9999999999891,-113.99999999999189,-492.0000000000035,-27.000000000001023,400.00000000000034,,-987.0000000000165
2021.03.29,-554.00000000001,-36.0000000000138,34.99999999999615,9.999999999998899,-304.9999999999784,-134.99999999999625,-381.0000000000091,-85.99999999999852,372.99999999999,,-1079.000000000021
2021.03.29,-459.0000000000094,245.99999999999068,51.99999999999649,234.00000000000088,-342.9999999999893,-92.00000000000318,-371.00000000001023,-84.99999999999375,316.99999999998954,,-501.0000000000283
2021.03.29,-433.0000000000167,215.99999999999397,55.000000000005045,205.99999999999508,-321.9999999999743,-68.00000000000139,-330.0000000000081,-84.99999999999375,294.9999999999897,,-466.0000000000104
2021.03.29,-326.0000000000041,222.99999999999542,63.99999999999739,200.99999999999562,-308.9999999999975,-83.9999999999952,-273.0000000000121,-27.999999999991587,295.99999999999625,,-236.0000000000158
2021.03.29,-287.000000000015,440.9999999999803,200.00000000000017,280.9999999999979,-335.9999999999843,95.00000000000064,-22.0000000000109,-4.9999999999954525,350.9999999999902,,717.9999999999636
2021.03.29,-248.00000000000378,543.999999999989,287.0000000000039,303.9999999999932,-381.0000000000002,225.99999999999287,136.00000000000279,57.00000000000216,339.99999999999585,,1264.9999999999757
2021.03.29,-230.00000000001907,619.9999999999983,321.0000000000046,319.0000000000026,-375.0,208.99999999999253,113.99999999999189,40.00000000000625,329.999999999997,,1347.999999999974
2021.03.29,-236.99999999999832,668.0000000000019,329.999999999997,320.9999999999935,-311.9999999999834,194.99999999998963,104.99999999999955,75.00000000000284,367.99999999999056,,1512.9999999999932
2021.03.29,-280.0000000000136,601.9999999999915,353.99999999999875,222.99999999999542,-173.99999999997817,109.00000000000354,148.99999999999915,134.00000000000034,404.99999999999983,,1521.9999999999966
2021.03.29,-296.0000000000074,509.99999999998823,292.00000000000335,185.00000000000182,-133.99999999998613,7.0000000000014495,99.00000000000463,96.00000000000364,339.0000000000004,,1098.00000000001
2021.03.29,-282.0000000000045,417.0000000000007,217.0000000000005,137.9999999999937,-98.99999999998954,-76.99999999999375,-22.0000000000109,72.00000000000273,327.99999999999494,,691.9999999999939
2021.03.29,-304.9999999999997,221.99999999998886,143.9999999999997,97.00000000000264,-115.99999999998545,-107.99999999999699,-89.00000000000574,47.000000000011255,269.9999999999925,,162.00000000000705
2021.03.29,-342.00000000002007,85.99999999998609,116.00000000000499,19.999999999997797,-127.9999999999859,-190.00000000000128,-83.9999999999952,21.000000000000796,264.999999999993,,-236.00000000001984
2021.03.29,-481.0000000000203,-112.000000000001,68.00000000000139,-11.00000000000545,-224.99999999999432,-141.99999999999767,99.00000000000463,-43.99999999999693,257.9999999999916,,-590.000000000018
2021.03.29,-509.00000000000387,-113.00000000000753,75.9999999999983,-7.0000000000014495,-232.99999999997567,-82.00000000000429,133.00000000000534,-13.999999999995794,310.9999999999946,,-437.9999999999904
2021.03.29,-451.0000000000014,-42.0000000000087,106.00000000000608,7.0000000000014495,-156.99999999998226,-32.999999999994145,333.9999999999899,74.00000000001228,349.99999999999477,,188.00000000001785
2021.03.29,-277.00000000001614,-58.000000000002494,73.99999999999629,7.9999999999968985,-111.99999999999477,-75.00000000000284,357.99999999999164,48.00000000000182,259.9999999999936,,225.99999999996396
2021.03.29,-266.0000000000107,-126.0000000000039,89.00000000000574,-34.000000000000696,-125.0,-65.00000000000395,375.9999999999986,58.000000000006935,258.9999999999981,,165.99999999999022
2021.03.29,-219.00000000001364,-175.00000000001404,121.00000000000443,-50.0000000000056,-112.99999999999955,52.000000000007596,408.9999999999927,124.00000000000944,262.999999999991,,411.9999999999724
2021.03.29,-240.00000000001796,-175.00000000001404,129.00000000000134,-67.00000000000594,-86.99999999998909,45.000000000006146,190.99999999998562,135.00000000000512,280.9999999999979,,211.99999999996908
2021.03.29,-282.0000000000045,-114.99999999999844,134.0000000000008,-60.00000000000449,-92.99999999998931,-9.999999999998899,8.999999999992347,99.00000000000375,247.99999999999267,,-70.00000000000614
2021.03.29,-314.99999999999864,-139.00000000000023,112.000000000001,-80.00000000000229,-140.99999999999113,-24.000000000001798,194.99999999998963,57.00000000000216,217.99999999999596,,-117.00000000000529
2021.03.29,-284.00000000001756,-118.00000000001809,134.99999999999625,-70.99999999999883,-135.99999999999568,-7.0000000000014495,154.99999999999403,67.00000000000728,212.99999999999653,,-46.00000000003752
2021.03.29,-280.0000000000136,-111.00000000001664,151.00000000000114,-48.99999999999905,-135.99999999999568,19.999999999997797,217.99999999998488,81.00000000000307,212.99999999999653,,106.99999999995845
2021.03.29,-259.0000000000092,-108.00000000001918,145.00000000000622,-58.99999999999794,-143.99999999997704,4.000000000004,238.99999999998923,66.0000000000025,206.99999999999054,,90.99999999998909
2021.03.29,-266.0000000000107,-157.00000000000713,119.99999999999788,-60.99999999999994,-138.99999999998158,4.000000000004,234.00000000000088,79.00000000000773,162.99999999999093,,-22.999999999997925
2021.03.30,-264.0000000000198,-231.0000000000034,24.000000000001798,-41.000000000002146,-223.99999999998954,26.999999999999247,272.00000000000557,-1.9999999999953388,52.99999999999194,,-386.0000000000117
2021.03.30,-247.00000000001944,-260.0000000000158,70.0000000000034,-63.99999999999739,-158.99999999999181,-29.00000000001235,231.99999999998778,53.00000000001148,152.99999999999204,,-251.00000000004212
2021.03.30,-226.99999999999943,-165.00000000001512,136.00000000000279,-56.0000000000005,-140.99999999999113,38.0000000000047,252.99999999999213,90.00000000000341,179.99999999999127,,107.99999999998812
2021.03.30,-203.00000000001984,-116.00000000000499,156.00000000000057,-56.0000000000005,-140.99999999999113,42.0000000000087,324.9999999999975,93.00000000000352,195.9999999999962,,295.99999999999
2021.03.30,-221.00000000000452,-99.00000000000463,160.00000000000458,-43.00000000000415,-96.99999999997999,52.000000000007596,351.99999999999676,130.00000000000966,197.99999999999818,,432.0000000000234
2021.03.30,-239.00000000001143,-76.0000000000094,178.00000000000037,-23.00000000000635,-84.99999999997954,89.99999999999008,339.99999999998477,162.00000000000614,256.99999999999613,,603.9999999999708
2021.03.30,-270.00000000001467,-53.999999999998494,161.99999999999548,-21.999999999999797,-112.99999999999955,35.999999999991594,402.9999999999978,108.00000000000409,247.99999999999267,,497.9999999999691
2021.03.30,-266.0000000000107,-57.00000000001815,134.99999999999625,-52.000000000007596,-80.99999999998886,-55.000000000005045,312.9999999999855,76.00000000000762,197.99999999999818,,210.99999999995725
2021.03.30,-296.0000000000074,-64.0000000000196,155.00000000000514,-75.00000000000284,-66.99999999997885,-29.999999999996696,334.9999999999964,105.00000000000398,212.99999999999653,,275.9999999999967
2021.03.30,-304.9999999999997,-47.00000000001925,180.0000000000024,-60.00000000000449,-8.99999999998613,7.0000000000014495,317.9999999999961,177.0000000000067,264.999999999993,,525.99999999999
2021.03.30,-275.000000000003,-14.000000000002899,243.99999999999977,-36.0000000000027,8.000000000009777,133.99999999998968,417.0000000000007,240.99999999999966,332.99999999999443,,1051.9999999999854
2021.03.30,-214.00000000000307,24.999999999986144,316.0000000000052,0.999999999995449,13.00000000000523,327.99999999999494,688.9999999999841,358.0000000000041,381.99999999999346,,1897.9999999999654
2021.03.30,-203.00000000001984,21.999999999988695,316.0000000000052,0.0,52.00000000002092,326.9999999999884,861.0000000000007,371.0000000000093,385.99999999999744,,2131.999999999991
2021.03.30,-181.00000000000892,54.99999999998284,392.00000000000347,14.999999999998348,69.00000000001683,462.9999999999912,941.9999999999984,471.00000000000364,469.99999999999267,,2695.9999999999786
2021.03.30,-230.00000000001907,59.99999999999339,365.0000000000042,34.000000000000696,12.000000000000455,446.9999999999974,916.99999999999,416.000000000011,446.9999999999974,,2467.9999999999754
2021.03.30,-232.00000000000998,69.9999999999923,346.9999999999973,39.00000000000014,13.00000000000523,411.99999999999017,890.9999999999974,394.00000000000546,439.99999999999596,,2373.999999999974
2021.03.30,-252.0000000000078,76.99999999999375,333.0000000000055,48.99999999999905,7.000000000005002,380.9999999999869,827.0,378.0000000000001,424.9999999999976,,2224.9999999999804
2021.03.30,-287.9999999999994,34.000000000000696,317.9999999999961,5.999999999994898,-12.000000000000455,357.99999999999164,817.000000000001,349.00000000000375,420.9999999999936,,2002.9999999999818
2021.03.30,-297.0000000000139,22.999999999995246,336.00000000000296,-12.000000000000899,3.0000000000143245,340.9999999999913,761.999999999996,353.9999999999992,398.9999999999938,,1908.999999999978
2021.03.30,-300.00000000001137,31.999999999987594,319.0000000000026,7.9999999999968985,20.000000000010232,330.0000000000081,739.0000000000008,385.0000000000051,295.99999999999625,,1828.9999999999964
2021.03.30,-358.00000000001387,-9.999999999998899,309.0000000000037,-23.00000000000635,39.00000000001569,317.9999999999961,760.9999999999894,375.0,287.9999999999994,,1698.999999999985
2021.03.30,-414.00000000000324,139.9999999999846,297.00000000000284,80.00000000000229,25.000000000005684,276.9999999999939,748.9999999999997,344.0000000000083,242.99999999999324,,1740.9999999999873
2021.03.30,-324.0000000000132,178.99999999999582,304.9999999999997,93.99999999999409,28.00000000002001,282.0000000000045,740.9999999999917,359.99999999999943,200.99999999999562,,1865.999999999988
2021.03.30,-314.00000000001427,207.99999999998596,331.0000000000035,120.99999999999334,115.0000000000091,331.999999999999,726.0000000000044,429.00000000000205,207.99999999999707,,2155.99999999998
2021.03.30,-192.00000000001438,349.99999999998363,375.9999999999986,125.99999999999278,133.00000000000978,285.00000000000193,705.9999999999844,439.00000000000716,178.00000000000037,,2400.9999999999645
2021.03.30,-211.00000000000563,239.99999999999577,365.0000000000042,107.00000000000153,94.99999999999886,314.99999999999864,676.9999999999943,426.00000000000193,157.99999999999147,,2171.999999999981
2021.03.30,-218.00000000000708,224.000000000002,321.0000000000046,97.00000000000264,94.00000000002251,289.9999999999903,678.9999999999852,412.00000000000614,147.99999999999258,,2046.9999999999989
2021.03.30,-365.99999999999966,159.99999999998238,209.00000000000364,75.00000000000284,134.00000000001455,89.00000000000574,451.99999999998573,338.0000000000081,79.99999999999119,,1170.9999999999943
2021.03.30,-418.0000000000073,164.99999999999292,161.99999999999548,117.00000000000044,115.0000000000091,-22.999999999995246,295.0000000000008,225.9999999999991,35.999999999991594,,674.9999999999869
2021.03.30,-578.0000000000118,18.999999999991246,111.00000000000554,-2.000000000002,117.00000000001864,-171.00000000001003,200.99999999998454,164.00000000000148,27.999999999994696,,-111.0000000000277
2021.03.30,-554.00000000001,-8.000000000008,109.99999999999899,-16.0000000000049,138.00000000000523,-119.00000000000244,286.99999999999284,201.00000000000762,107.99999999999699,,146.99999999997635
2021.03.30,-702.0000000000026,41.99999999998649,104.99999999999955,37.99999999999359,109.00000000000887,-48.000000000003595,280.9999999999979,216.00000000000819,146.99999999999713,,187.99999999998553
2021.03.30,-666.000000000011,31.999999999987594,117.99999999999588,53.00000000000304,17.00000000002433,-28.000000000005798,326.9999999999884,209.00000000000318,190.99999999999673,,252.9999999999824
2021.03.30,-714.999999999999,-17.000000000000348,131.00000000000333,15.999999999993797,-18.000000000000682,46.999999999997044,407.99999999998613,202.0000000000124,154.99999999999403,,208.99999999998664
2021.03.30,-782.000000000016,-89.00000000000574,153.00000000000313,-99.00000000000463,12.000000000000455,31.000000000003247,319.0000000000026,211.00000000001273,241.99999999999778,,-2.0000000000064233
2021.03.30,-659.0000000000095,-74.0000000000185,102.00000000000209,-118.00000000000699,9.000000000014552,-243.99999999999977,350.9999999999902,54.000000000002046,49.99999999999449,,-529.0000000000314
2021.03.30,-634.0000000000013,-21.00000000000435,148.0000000000037,-82.99999999999974,-31.999999999982265,-150.00000000000568,434.9999999999854,91.00000000000819,72.99999999998974,,-173.00000000000622
2021.03.30,-628.0000000000064,-2.0000000000131024,172.00000000000549,-55.000000000005045,-137.00000000000045,-18.0000000000069,470.9999999999992,93.00000000000352,144.99999999999514,,40.99999999997149
2021.03.30,-616.0000000000165,-14.000000000002899,99.00000000000463,-7.0000000000014495,-133.99999999998613,-100.0000000000112,445.99999999999085,40.00000000000625,57.99999999999139,,-228.00000000002493
2021.03.30,-676.0000000000099,-116.00000000000499,-29.999999999996696,0.0,-107.99999999997567,-225.99999999999287,346.0000000000019,-24.999999999991473,-15.00000000000945,,-849.9999999999793
2021.03.30,-709.0000000000041,-128.000000000017,-12.999999999996348,8.999999999992347,-140.99999999999113,-181.9999999999933,415.99999999999415,-18.000000000000682,51.99999999999649,,-714.0000000000197
2021.03.30,-708.0000000000198,-158.99999999999804,-19.00000000000235,12.999999999996348,-137.00000000000045,-156.00000000000057,499.000000000005,-9.000000000000341,47.9999999999925,,-628.0000000000279
2021.03.30,-721.000000000016,-133.00000000000534,-31.999999999998696,27.999999999994696,-119.99999999997613,-188.9999999999947,424.99999999998647,2.0000000000095497,46.999999999997044,,-693.0000000000033
2021.03.30,-735.000000000019,-107.00000000001265,-49.99999999999449,27.999999999994696,-45.99999999999227,-278.00000000000045,371.99999999999454,-15.999999999991132,-21.999999999999797,,-854.0000000000205
2021.03.30,-653.0000000000147,-57.00000000001815,-32.999999999994145,46.999999999997044,-33.999999999991815,-238.0000000000049,398.9999999999938,16.000000000005343,-13.00000000000745,,-566.0000000000351
2021.03.30,-696.0000000000077,-28.000000000005798,-2.999999999997449,48.99999999999905,-31.999999999982265,-208.00000000000819,523.9999999999911,34.000000000006025,30.999999999992145,,-329.0000000000131
2021.03.30,-679.0000000000074,-38.0000000000047,-4.000000000004,47.9999999999925,-30.99999999997749,-205.00000000001074,547.999999999993,38.000000000010914,26.999999999999247,,-296.0000000000087
2021.03.30,-650.0000000000173,-8.000000000008,2.000000000002,92.99999999999864,-43.99999999998272,-144.0000000000108,577.0000000000052,65.00000000001194,4.999999999999449,,-104.00000000000146
2021.03.31,-624.0000000000023,-129.00000000000134,-139.00000000000023,141.00000000000225,-98.99999999998954,-143.00000000000423,580.999999999987,19.000000000005457,-75.00000000000284,,-468.0000000000057
2021.03.31,-613.0000000000191,-33.00000000001635,-5.999999999994898,158.99999999999804,-62.99999999998818,-83.00000000001084,580.999999999987,62.00000000001182,-59.000000000009045,,-55.000000000041446
2021.03.31,-591.0000000000082,24.000000000001798,0.999999999995449,158.99999999999804,-30.99999999997749,-92.00000000000318,547.999999999993,92.00000000001296,-16.0000000000049,,94.00000000000749
2021.03.31,-603.0000000000202,58.99999999998684,22.999999999995246,153.00000000000313,-48.99999999997817,-75.00000000000284,571.9999999999948,90.00000000000341,35.999999999991594,,205.99999999997368
2021.03.31,-603.0000000000202,76.99999999999375,39.999999999995595,151.00000000000114,-55.999999999983174,-72.0000000000054,573.9999999999857,90.00000000000341,25.999999999992696,,226.99999999996342
2021.03.31,-554.00000000001,85.00000000000173,95.00000000000064,146.00000000000168,-21.99999999999136,35.00000000000725,622.9999999999958,173.00000000000182,111.99999999998988,,692.9999999999974
2021.03.31,-556.0000000000009,78.99999999998464,111.00000000000554,125.99999999999278,-68.9999999999884,49.99999999999449,634.0000000000013,154.00000000001057,107.99999999999699,,636.999999999997
2021.03.31,-495.000000000001,182.99999999999983,187.00000000000384,121.99999999999989,189.00000000002137,110.99999999999443,611.000000000006,352.00000000000387,93.99999999999409,,1354.0000000000223
2021.03.31,-485.0000000000021,140.99999999999113,195.00000000000074,134.0000000000008,215.0000000000034,110.99999999999443,624.9999999999867,412.00000000000614,92.99999999999864,,1440.99999999998
2021.03.31,-542.0000000000202,142.99999999998204,168.99999999999693,146.99999999999713,219.0000000000225,123.99999999999079,653.999999999999,391.00000000000534,74.99999999999174,,1379.9999999999654
2021.03.31,-583.0000000000002,146.00000000000168,172.00000000000549,136.99999999999824,209.00000000000318,123.00000000000644,557.9999999999918,380.00000000000966,80.99999999999774,,1223.000000000014
2021.03.31,-584.0000000000067,144.99999999999514,185.99999999999727,129.9999999999968,245.00000000000455,137.9999999999937,567.9999999999907,399.0000000000009,88.99999999999464,,1315.9999999999668
2021.03.31,-598.0000000000097,169.99999999998127,190.00000000000128,124.00000000000189,414.0000000000157,79.00000000000685,541.9999999999981,515.0000000000006,30.999999999992145,,1466.999999999988
2021.03.31,-540.0000000000072,226.99999999999943,248.99999999999923,147.99999999999258,428.0000000000257,205.99999999999508,656.9999999999965,564.0000000000072,78.99999999999574,,2018.0000000000043
2021.03.31,-529.0000000000017,217.0000000000005,255.00000000000523,149.99999999999457,409.00000000002024,228.99999999999034,688.9999999999841,560.0000000000023,66.99999999999484,,2046.9999999999902
2021.03.31,-541.0000000000136,212.99999999999653,219.00000000000253,146.00000000000168,401.00000000001046,150.99999999999002,614.0000000000034,521.0000000000008,12.999999999996348,,1736.9999999999882
2021.03.31,-554.00000000001,158.99999999999804,151.9999999999966,112.99999999999643,416.00000000002524,12.999999999996348,465.0000000000043,452.0000000000124,-29.000000000001247,,1187.0000000000184
2021.03.31,-530.0000000000082,153.9999999999875,160.00000000000458,107.00000000000153,442.0000000000073,31.999999999987594,482.00000000000466,462.0000000000033,-20.0000000000089,,1288.9999999999793
2021.03.31,-589.0000000000173,218.99999999999142,146.00000000000168,112.99999999999643,368.0000000000234,-80.99999999999774,280.9999999999979,420.0000000000017,-80.00000000000229,,796.9999999999952
2021.03.31,-491.0000000000192,245.99999999999068,173.00000000000094,137.9999999999937,381.0000000000002,24.000000000001798,380.9999999999869,432.00000000000216,22.999999999995246,,1306.9999999999525
2021.03.31,-436.9999999999985,211.99999999998997,177.00000000000495,121.99999999999989,445.0000000000216,-12.000000000012001,426.9999999999996,503.0000000000001,22.999999999995246,,1460.0000000000007
2021.03.31,-364.00000000000875,109.99999999998789,100.99999999999554,73.99999999999629,506.0000000000002,-107.99999999999699,368.9999999999971,447.00000000000273,-47.00000000000814,,1087.999999999966
2021.03.31,-348.00000000001495,101.99999999997988,124.99999999999733,73.00000000000084,513.0000000000052,-99.00000000000463,429.99999999999704,475.0000000000085,-12.000000000000899,,1258.9999999999684
2021.03.31,-325.0000000000197,287.9999999999994,175.99999999999838,120.99999999999334,480.0000000000182,-60.99999999999994,402.9999999999978,478.00000000000864,31.999999999998696,,1591.9999999999945
2021.03.31,-324.0000000000132,446.9999999999974,219.99999999999798,208.99999999999253,435.0000000000023,-22.0000000000109,417.0000000000007,458.0000000000126,51.99999999999649,,1891.9999999999761
2021.03.31,-364.00000000000875,513.9999999999923,217.99999999999596,247.99999999999267,358.0000000000041,-9.999999999998899,458.00000000000284,483.0000000000041,78.99999999999574,,1983.99999999998
2021.03.31,-370.00000000000364,541.9999999999981,255.00000000000523,292.9999999999988,358.0000000000041,103.00000000000864,678.9999999999852,499.00000000000944,49.99999999999449,,2409.0000000000005
2021.03.31,-402.0000000000135,458.9999999999872,256.0000000000007,180.99999999999784,435.0000000000023,90.99999999999665,649.999999999995,496.0000000000093,65.99999999999939,,2231.999999999975
2021.03.31,-346.0000000000019,444.9999999999843,290.00000000000136,168.00000000000148,493.9999999999998,66.99999999999484,621.0000000000049,539.0000000000015,53.999999999998494,,2331.9999999999845
2021.03.31,-319.0000000000026,570.9999999999882,312.00000000000114,221.99999999999997,518.0000000000007,78.00000000000028,709.9999999999884,541.000000000011,20.999999999993246,,2653.99999999998
2021.03.31,-407.0000000000018,514.9999999999987,243.99999999999977,210.99999999999451,508.0000000000098,5.999999999994898,661.0000000000005,521.0000000000008,-8.000000000008,,2250.999999999989
2021.03.31,-397.0000000000029,515.9999999999832,256.0000000000007,236.99999999999832,456.0000000000173,15.999999999993797,644.9999999999844,495.00000000000455,-68.00000000000139,,2155.999999999978
2021.03.31,-334.00000000001205,466.9999999999952,212.00000000000108,248.99999999999923,484.00000000000887,-7.0000000000014495,757.999999999992,502.00000000000955,-105.00000000001064,,2225.9999999999823
2021.03.31,-259.0000000000092,419.9999999999982,170.99999999999892,256.99999999999613,593.0000000000177,7.0000000000014495,773.0000000000015,552.0000000000067,-217.0000000000005,,2297.000000000011
2021.03.31,-48.000000000003595,417.0000000000007,211.00000000000563,297.00000000000284,585.000000000008,147.99999999999258,878.000000000001,648.0000000000103,-189.00000000000583,,2947.000000000012
2021.03.31,-43.999999999999595,409.99999999999926,121.00000000000443,231.99999999999886,492.00000000001864,-207.00000000000162,537.9999999999941,371.0000000000093,-211.00000000000563,,1702.0000000000177
2021.03.31,-148.00000000001478,440.9999999999803,134.99999999999625,214.00000000000307,373.0000000000189,-174.00000000000747,407.0000000000018,365.0000000000091,-192.00000000000327,,1420.9999999999839
2021.03.31,-114.99999999999844,484.9999999999799,155.00000000000514,253.0000000000032,420.0000000000159,-89.00000000000574,316.0000000000052,399.0000000000009,-236.00000000000287,,1588.0000000000032
2021.03.31,-70.99999999999883,544.9999999999955,158.99999999999804,302.9999999999977,545.0000000000159,-86.99999999999264,365.99999999999966,472.0000000000084,-197.00000000000273,,2035.000000000021
2021.03.31,-104.99999999999955,617.0000000000009,178.99999999999582,302.9999999999977,576.9999999999982,-123.00000000000644,375.9999999999986,480.000000000004,-132.0000000000099,,2171.9999999999795
2021.03.31,-43.00000000001525,658.9999999999874,224.9999999999974,300.0000000000003,588.0000000000223,-136.00000000000279,414.9999999999876,492.00000000000443,-214.00000000000307,,2285.999999999978
2021.03.31,-80.00000000001339,853.9999999999992,300.99999999999574,334.9999999999964,590.0000000000034,-92.00000000000318,492.9999999999879,487.99999999999955,-207.00000000000162,,2681.9999999999636
2021.03.31,-133.00000000000534,867.9999999999799,294.00000000000534,320.9999999999935,586.0000000000127,-147.00000000000824,495.99999999998533,468.0000000000035,-229.00000000000142,,2523.999999999966
2021.03.31,-124.00000000001299,861.0000000000007,297.9999999999983,310.9999999999946,519.0000000000055,-140.99999999999113,462.9999999999912,427.0000000000067,-402.00000000000233,,2211.9999999999905
2021.03.31,-14.000000000002899,912.0000000000017,302.0000000000023,322.9999999999955,509.00000000001455,-187.00000000000384,465.99999999998863,404.0000000000106,-401.00000000000693,,2313.9999999999995
2021.03.31,-37.00000000002035,922.999999999985,253.0000000000032,359.99999999999363,469.0000000000225,-212.00000000001216,434.000000000001,371.9999999999999,-445.0000000000065,,2116.9999999999663
2021.03.31,-21.00000000000435,905.0000000000002,212.00000000000108,353.99999999999875,501.0000000000048,-313.00000000000773,408.9999999999927,323.0000000000075,-499.000000000005,,1870.9999999999882
2021.03.31,0.9999999999843467,678.0000000000008,124.00000000000189,346.9999999999973,510.0000000000193,-273.0000000000121,381.99999999999346,341.0000000000082,-504.00000000000443,,1605.9999999999886
2021.04.01,15.999999999993797,600.9999999999849,78.00000000000028,334.9999999999964,435.0000000000023,-187.00000000000384,421.0000000000047,311.00000000000705,-522.0000000000002,,1487.9999999999852
2021.04.01,30.999999999981043,662.9999999999914,109.99999999999899,361.0000000000002,477.00000000000387,-242.00000000000887,411.0000000000058,334.0000000000032,-525.0000000000088,,1619.9999999999668
2021.04.01,49.99999999999449,655.9999999999899,122.99999999999534,352.9999999999922,468.00000000001774,-258.0000000000027,408.9999999999927,334.0000000000032,-502.00000000000244,,1632.9999999999802
2021.04.01,78.99999999998464,752.9999999999815,156.00000000000057,359.99999999999363,521.000000000015,-232.00000000000998,434.000000000001,399.0000000000009,-506.0000000000064,,1963.999999999961
2021.04.01,8.999999999992347,751.9999999999972,139.99999999999568,366.9999999999951,536.0000000000014,-272.00000000000557,414.9999999999876,353.9999999999992,-519.0000000000028,,1781.9999999999604
2021.04.01,30.999999999981043,757.999999999992,146.00000000000168,359.99999999999363,550.0000000000114,-286.00000000000847,383.0,368.0000000000092,-509.00000000000387,,1800.9999999999766
2021.04.01,-53.00000000001415,756.0000000000011,56.0000000000005,358.0000000000028,474.00000000001796,-483.99999999999557,164.99999999999292,207.00000000000784,-591.0000000000082,,888.0000000000055
