date,CADJPY,empty,sum
2016.03.28,-747.9999999999905,,-747.9999999999905
2016.03.28,-766.9999999999959,,-766.9999999999959
2016.03.28,-724.0000000000038,,-724.0000000000038
2016.03.28,-795.9999999999923,,-795.9999999999923
2016.03.28,-730.9999999999945,,-730.9999999999945
2016.03.28,-802.9999999999973,,-802.9999999999973
2016.03.28,-828.000000000003,,-828.000000000003
2016.03.28,-843.9999999999941,,-843.9999999999941
2016.03.28,-819.0000000000026,,-819.0000000000026
2016.03.29,-819.9999999999932,,-819.9999999999932
2016.03.29,-786.9999999999919,,-786.9999999999919
2016.03.29,-843.0000000000035,,-843.0000000000035
2016.03.29,-849.0000000000038,,-849.0000000000038
2016.03.29,-834.9999999999937,,-834.9999999999937
2016.03.29,-834.9999999999937,,-834.9999999999937
2016.03.29,-799.9999999999972,,-799.9999999999972
2016.03.29,-748.9999999999952,,-748.9999999999952
2016.03.29,-908.0000000000013,,-908.0000000000013
2016.03.29,-894.999999999996,,-894.999999999996
2016.03.29,-914.999999999992,,-914.999999999992
2016.03.29,-875.0,,-875.0
2016.03.29,-844.9999999999989,,-844.9999999999989
2016.03.29,-864.0000000000043,,-864.0000000000043
2016.03.29,-938.0000000000024,,-938.0000000000024
2016.03.29,-908.0000000000013,,-908.0000000000013
2016.03.29,-896.9999999999914,,-896.9999999999914
2016.03.29,-819.0000000000026,,-819.0000000000026
2016.03.29,-822.0000000000027,,-822.0000000000027
2016.03.29,-840.999999999994,,-840.999999999994
2016.03.29,-864.0000000000043,,-864.0000000000043
2016.03.29,-896.9999999999914,,-896.9999999999914
2016.03.29,-864.0000000000043,,-864.0000000000043
2016.03.29,-950.0000000000028,,-950.0000000000028
2016.03.29,-1012.999999999991,,-1012.999999999991
2016.03.29,-908.9999999999918,,-908.9999999999918
2016.03.29,-1123.9999999999952,,-1123.9999999999952
2016.03.29,-1043.9999999999968,,-1043.9999999999968
2016.03.29,-1087.9999999999939,,-1087.9999999999939
2016.03.29,-1094.9999999999989,,-1094.9999999999989
2016.03.29,-1001.9999999999953,,-1001.9999999999953
2016.03.29,-1027.000000000001,,-1027.000000000001
2016.03.29,-929.9999999999926,,-929.9999999999926
2016.03.29,-828.9999999999935,,-828.9999999999935
2016.03.29,-917.9999999999922,,-917.9999999999922
2016.03.29,-951.9999999999982,,-951.9999999999982
2016.03.29,-899.9999999999915,,-899.9999999999915
2016.03.29,-969.9999999999989,,-969.9999999999989
2016.03.29,-1084.9999999999936,,-1084.9999999999936
2016.03.29,-986.9999999999948,,-986.9999999999948
2016.03.29,-911.9999999999919,,-911.9999999999919
2016.03.29,-984.9999999999994,,-984.9999999999994
2016.03.29,-1125.0,,-1125.0
2016.03.29,-1111.9999999999948,,-1111.9999999999948
2016.03.29,-1144.999999999996,,-1144.999999999996
2016.03.29,-1022.9999999999961,,-1022.9999999999961
2016.03.29,-1000.0,,-1000.0
2016.03.29,-1018.9999999999912,,-1018.9999999999912
2016.03.30,-965.999999999994,,-965.999999999994
2016.03.30,-1066.0000000000025,,-1066.0000000000025
2016.03.30,-1105.000000000004,,-1105.000000000004
2016.03.30,-1102.0000000000039,,-1102.0000000000039
2016.03.30,-1090.0000000000034,,-1090.0000000000034
2016.03.30,-1048.9999999999923,,-1048.9999999999923
2016.03.30,-927.9999999999973,,-927.9999999999973
2016.03.30,-968.9999999999941,,-968.9999999999941
2016.03.30,-983.0000000000041,,-983.0000000000041
2016.03.30,-966.9999999999987,,-966.9999999999987
2016.03.30,-831.0000000000031,,-831.0000000000031
2016.03.30,-867.0000000000044,,-867.0000000000044
2016.03.30,-841.9999999999987,,-841.9999999999987
2016.03.30,-837.0000000000033,,-837.0000000000033
2016.03.30,-878.9999999999907,,-878.9999999999907
2016.03.30,-793.9999999999969,,-793.9999999999969
2016.03.30,-747.9999999999905,,-747.9999999999905
2016.03.30,-704.9999999999983,,-704.9999999999983
2016.03.30,-846.0000000000036,,-846.0000000000036
2016.03.30,-846.0000000000036,,-846.0000000000036
2016.03.30,-893.0000000000007,,-893.0000000000007
2016.03.30,-912.9999999999967,,-912.9999999999967
2016.03.30,-911.9999999999919,,-911.9999999999919
2016.03.30,-843.9999999999941,,-843.9999999999941
2016.03.30,-932.0000000000022,,-932.0000000000022
2016.03.30,-905.9999999999917,,-905.9999999999917
2016.03.30,-1072.9999999999932,,-1072.9999999999932
2016.03.30,-995.9999999999951,,-995.9999999999951
2016.03.30,-986.9999999999948,,-986.9999999999948
2016.03.30,-1093.0000000000036,,-1093.0000000000036
2016.03.30,-1364.0000000000043,,-1364.0000000000043
2016.03.30,-1356.9999999999993,,-1356.9999999999993
2016.03.30,-1472.999999999999,,-1472.999999999999
2016.03.30,-1578.000000000003,,-1578.000000000003
2016.03.30,-1628.9999999999907,,-1628.9999999999907
2016.03.30,-1688.999999999993,,-1688.999999999993
2016.03.30,-1609.9999999999995,,-1609.9999999999995
2016.03.30,-1653.9999999999964,,-1653.9999999999964
2016.03.30,-1679.000000000002,,-1679.000000000002
2016.03.30,-1478.999999999999,,-1478.999999999999
2016.03.30,-1402.9999999999916,,-1402.9999999999916
2016.03.30,-1521.000000000001,,-1521.000000000001
2016.03.30,-1582.9999999999984,,-1582.9999999999984
2016.03.30,-1542.0000000000016,,-1542.0000000000016
2016.03.30,-1542.0000000000016,,-1542.0000000000016
2016.03.30,-1537.9999999999968,,-1537.9999999999968
2016.03.30,-1561.9999999999977,,-1561.9999999999977
2016.03.30,-1527.000000000001,,-1527.000000000001
2016.03.31,-1558.9999999999975,,-1558.9999999999975
2016.03.31,-1527.9999999999916,,-1527.9999999999916
2016.03.31,-1534.9999999999966,,-1534.9999999999966
2016.03.31,-1500.9999999999905,,-1500.9999999999905
2016.03.31,-1477.0000000000039,,-1477.0000000000039
2016.03.31,-1393.9999999999914,,-1393.9999999999914
2016.03.31,-1367.0000000000045,,-1367.0000000000045
2016.03.31,-1516.999999999996,,-1516.999999999996
2016.03.31,-1430.9999999999973,,-1430.9999999999973
2016.03.31,-1295.9999999999923,,-1295.9999999999923
2016.03.31,-1296.999999999997,,-1296.999999999997
2016.03.31,-1277.000000000001,,-1277.000000000001
2016.03.31,-1182.9999999999927,,-1182.9999999999927
2016.03.31,-1234.9999999999995,,-1234.9999999999995
2016.03.31,-1206.0000000000032,,-1206.0000000000032
2016.03.31,-1155.9999999999918,,-1155.9999999999918
2016.03.31,-1239.999999999995,,-1239.999999999995
2016.03.31,-1207.9999999999984,,-1207.9999999999984
2016.03.31,-1131.999999999991,,-1131.999999999991
2016.03.31,-1375.0,,-1375.0
2016.03.31,-1457.9999999999984,,-1457.9999999999984
2016.03.31,-1391.999999999996,,-1391.999999999996
2016.03.31,-1501.9999999999955,,-1501.9999999999955
2016.03.31,-1489.0000000000043,,-1489.0000000000043
2016.03.31,-1554.9999999999927,,-1554.9999999999927
2016.03.31,-1597.999999999999,,-1597.999999999999
2016.03.31,-1533.0000000000014,,-1533.0000000000014
2016.03.31,-1537.9999999999968,,-1537.9999999999968
2016.03.31,-1611.9999999999948,,-1611.9999999999948
2016.03.31,-1587.0000000000032,,-1587.0000000000032
2016.03.31,-1650.9999999999964,,-1650.9999999999964
2016.03.31,-1837.0000000000032,,-1837.0000000000032
2016.03.31,-1670.9999999999923,,-1670.9999999999923
2016.03.31,-1867.0000000000045,,-1867.0000000000045
2016.03.31,-2188.9999999999927,,-2188.9999999999927
2016.03.31,-1710.9999999999986,,-1710.9999999999986
2016.03.31,-1439.9999999999977,,-1439.9999999999977
2016.03.31,-1489.999999999995,,-1489.999999999995
2016.03.31,-1622.9999999999905,,-1622.9999999999905
2016.03.31,-1501.9999999999955,,-1501.9999999999955
2016.03.31,-1420.0000000000018,,-1420.0000000000018
2016.03.31,-1411.0000000000014,,-1411.0000000000014
2016.03.31,-1340.999999999994,,-1340.999999999994
2016.03.31,-1521.9999999999914,,-1521.9999999999914
2016.03.31,-1495.999999999995,,-1495.999999999995
2016.03.31,-1465.0000000000034,,-1465.0000000000034
2016.03.31,-1408.0000000000014,,-1408.0000000000014
2016.03.31,-1358.9999999999945,,-1358.9999999999945
2016.04.01,-1414.0000000000014,,-1414.0000000000014
2016.04.01,-1453.9999999999936,,-1453.9999999999936
2016.04.01,-1483.000000000004,,-1483.000000000004
2016.04.01,-1465.999999999994,,-1465.999999999994
2016.04.01,-1408.0000000000014,,-1408.0000000000014
2016.04.01,-1414.0000000000014,,-1414.0000000000014
2016.04.01,-1349.0000000000036,,-1349.0000000000036
2016.04.01,-1361.9999999999948,,-1361.9999999999948
2016.04.01,-1179.9999999999927,,-1179.9999999999927
2016.04.01,-1039.0000000000014,,-1039.0000000000014
2016.04.01,-843.0000000000035,,-843.0000000000035
2016.04.01,-956.0000000000031,,-956.0000000000031
2016.04.01,-867.0000000000044,,-867.0000000000044
2016.04.01,-929.000000000002,,-929.000000000002
2016.04.01,-918.9999999999969,,-918.9999999999969
2016.04.01,-902.000000000001,,-902.000000000001
2016.04.01,-926.0000000000019,,-926.0000000000019
2016.04.01,-894.999999999996,,-894.999999999996
2016.04.01,-977.9999999999944,,-977.9999999999944
2016.04.01,-1057.0000000000023,,-1057.0000000000023
2016.04.01,-1001.9999999999953,,-1001.9999999999953
2016.04.01,-1042.0000000000016,,-1042.0000000000016
2016.04.01,-1030.9999999999918,,-1030.9999999999918
2016.04.01,-1090.0000000000034,,-1090.0000000000034
2016.04.01,-1103.999999999999,,-1103.999999999999
2016.04.01,-929.000000000002,,-929.000000000002
2016.04.01,-893.9999999999912,,-893.9999999999912
2016.04.01,-805.9999999999974,,-805.9999999999974
2016.04.01,-745.9999999999951,,-745.9999999999951
2016.04.01,-768.9999999999912,,-768.9999999999912
2016.04.01,-691.9999999999931,,-691.9999999999931
2016.04.01,-149.0000000000009,,-149.0000000000009
2016.04.01,-361.0000000000042,,-361.0000000000042
2016.04.01,-283.00000000000125,,-283.00000000000125
2016.04.01,-536.9999999999919,,-536.9999999999919
2016.04.01,-646.0000000000008,,-646.0000000000008
2016.04.01,-676.9999999999925,,-676.9999999999925
2016.04.01,-691.9999999999931,,-691.9999999999931
2016.04.01,-591.9999999999987,,-591.9999999999987
2016.04.01,-486.99999999999477,,-486.99999999999477
2016.04.01,-591.9999999999987,,-591.9999999999987
2016.04.01,-587.0000000000033,,-587.0000000000033
2016.04.01,-599.0000000000038,,-599.0000000000038
2016.04.01,-576.9999999999982,,-576.9999999999982
2016.04.01,-543.9999999999969,,-543.9999999999969
2016.04.01,-599.0000000000038,,-599.0000000000038
2016.04.01,-566.0000000000025,,-566.0000000000025
2016.04.01,-564.9999999999977,,-564.9999999999977
