date,AUDUSD,EURCHF,EURAUD,AUDCAD,NZDCAD,empty,sum
2020.04.06,-331.0000000000035,-200.00000000000017,-680.9999999999983,131.00000000000333,107.00000000000153,,-973.9999999999968
2020.04.06,-407.0000000000018,-212.99999999999653,-869.999999999993,158.0000000000026,168.00000000000148,,-1163.9999999999873
2020.04.06,-519.9999999999983,-201.99999999999108,-1141.9999999999986,43.00000000000415,84.0000000000063,,-1736.9999999999775
2020.04.06,-470.9999999999992,-139.00000000000023,-1089.999999999991,-0.999999999995449,26.999999999999247,,-1673.9999999999866
2020.04.06,-522.9999999999957,-82.00000000000429,-1645.9999999999918,-146.00000000000168,-95.99999999999609,,-2492.9999999999895
2020.04.06,-592.9999999999991,-82.99999999998863,-1743.99999999999,-144.99999999999514,-197.99999999999818,,-2762.999999999971
2020.04.06,-661.0000000000005,-131.99999999999878,-1791.9999999999936,-147.99999999999258,-231.0000000000034,,-2963.999999999989
2020.04.06,-634.0000000000013,-167.00000000000603,-1624.0000000000032,-235.99999999999176,-263.0000000000021,,-2924.0000000000045
2020.04.06,-629.9999999999973,-174.00000000000747,-1818.999999999993,-256.99999999999613,-307.99999999999716,,-3187.999999999991
2020.04.06,-741.0000000000027,-104.99999999999955,-1997.0000000000043,-400.9999999999958,-441.99999999999795,,-3686.0
2020.04.06,-698.9999999999941,-80.99999999999774,-2037.0,-422.9999999999956,-436.9999999999985,,-3676.999999999986
2020.04.06,-700.999999999996,-80.99999999999774,-2024.999999999988,-429.0000000000016,-475.99999999999864,,-3711.9999999999823
2020.04.06,-758.0000000000031,-45.99999999999049,-2341.9999999999995,-583.9999999999957,-580.0000000000027,,-4309.999999999992
2020.04.06,-748.9999999999997,-18.0000000000069,-2329.000000000003,-536.9999999999986,-570.0000000000039,,-4203.000000000013
2020.04.06,-753.0000000000036,-92.99999999998754,-2241.9999999999886,-520.9999999999936,-583.0000000000002,,-4191.999999999974
2020.04.06,-873.999999999997,-123.99999999999079,-2527.999999999997,-622.0000000000003,-648.9999999999995,,-4796.999999999984
2020.04.06,-963.9999999999982,-75.99999999998718,-2854.000000000001,-749.9999999999951,-731.9999999999993,,-5375.999999999981
2020.04.06,-868.9999999999975,-99.99999999998899,-2344.9999999999973,-757.999999999992,-658.9999999999985,,-4730.999999999974
2020.04.06,-914.9999999999991,-72.0000000000054,-2472.999999999992,-740.9999999999917,-631.9999999999992,,-4832.999999999987
2020.04.06,-858.9999999999986,-73.99999999999629,-2452.999999999994,-644.0000000000001,-551.9999999999969,,-4581.999999999986
2020.04.06,-858.9999999999986,-68.99999999998573,-2492.9999999999895,-537.9999999999941,-368.00000000000165,,-4326.999999999969
2020.04.06,-870.0000000000041,-78.00000000000028,-2500.9999999999977,-544.9999999999955,-359.99999999999363,,-4353.999999999991
2020.04.06,-870.0000000000041,-95.00000000000064,-2573.9999999999873,-505.99999999999534,-304.9999999999997,,-4349.999999999987
2020.04.06,-873.999999999997,-113.99999999999189,-2539.999999999987,-530.9999999999926,-346.0000000000019,,-4404.999999999971
2020.04.06,-848.0000000000043,-99.00000000000463,-2459.9999999999955,-551.0000000000015,-346.0000000000019,,-4304.000000000008
2020.04.06,-836.0000000000034,-95.00000000000064,-2488.9999999999854,-512.0000000000014,-298.9999999999937,,-4230.9999999999845
2020.04.06,-797.9999999999987,-95.00000000000064,-2458.999999999989,-431.99999999999903,-261.0000000000001,,-4044.9999999999877
2020.04.06,-837.9999999999943,-110.99999999999443,-2448.99999999999,-441.0000000000025,-243.99999999999977,,-4082.999999999981
2020.04.06,-805.9999999999956,-96.00000000000719,-2481.0,-434.9999999999965,-212.99999999999653,,-4030.9999999999955
2020.04.07,-785.9999999999978,-76.99999999999375,-2524.9999999999995,-410.9999999999947,-187.9999999999993,,-3986.9999999999845
2020.04.07,-731.9999999999993,-31.999999999987594,-2329.000000000003,-329.00000000000153,-148.0000000000037,,-3569.999999999995
2020.04.07,-783.0000000000003,-99.99999999998899,-2499.999999999991,-430.9999999999925,-180.0000000000024,,-3993.999999999975
2020.04.07,-800.0000000000007,-78.00000000000028,-2522.000000000002,-542.9999999999935,-290.00000000000136,,-4232.999999999998
2020.04.07,-887.9999999999999,-89.99999999999008,-2710.999999999997,-640.9999999999916,-361.0000000000002,,-4690.999999999978
2020.04.07,-1124.0000000000027,-112.000000000001,-3254.999999999986,-888.9999999999953,-515.9999999999942,,-5895.999999999979
2020.04.07,-1100.9999999999964,-109.99999999998789,-3214.99999999999,-846.0000000000023,-502.00000000000244,,-5773.999999999979
2020.04.07,-1044.999999999996,-85.00000000000173,-3071.0000000000014,-719.9999999999984,-405.9999999999952,,-5326.999999999993
2020.04.07,-1061.000000000001,-96.99999999999153,-3085.0000000000045,-766.0,-473.99999999999665,,-5482.999999999994
2020.04.07,-1183.9999999999961,-110.99999999999443,-3327.9999999999977,-854.9999999999947,-470.00000000000375,,-5947.999999999986
2020.04.07,-1144.0000000000007,-112.99999999998533,-3210.000000000002,-783.9999999999958,-546.9999999999975,,-5797.99999999998
2020.04.07,-1134.999999999997,-129.00000000000134,-3194.9999999999923,-803.9999999999936,-505.99999999999534,,-5768.99999999998
2020.04.07,-1134.999999999997,-126.99999999998823,-3142.9999999999845,-808.9999999999931,-558.000000000003,,-5771.999999999965
2020.04.07,-1112.0000000000018,-113.99999999999189,-3030.9999999999836,-766.9999999999955,-548.0000000000041,,-5571.999999999976
2020.04.07,-1173.9999999999973,-92.99999999998754,-3265.999999999991,-841.9999999999983,-592.0000000000036,,-5966.999999999977
2020.04.07,-1439.9999999999968,-134.99999999999625,-3715.999999999986,-1078.0000000000011,-756.9999999999966,,-7125.999999999976
2020.04.07,-1409.0000000000048,-131.99999999999878,-3709.999999999991,-974.9999999999925,-644.9999999999956,,-6870.999999999983
2020.04.07,-1427.0000000000005,-174.99999999999181,-3630.0,-923.9999999999915,-622.9999999999958,,-6778.99999999998
2020.04.07,-1566.9999999999961,-214.00000000000307,-3993.9999999999864,-1122.0000000000007,-756.0000000000011,,-7652.999999999987
2020.04.07,-1644.9999999999964,-258.0000000000027,-3983.9999999999877,-1142.999999999994,-749.9999999999951,,-7779.999999999977
2020.04.07,-1822.0000000000014,-306.00000000000625,-4105.000000000003,-1290.0000000000023,-812.0000000000016,,-8335.000000000015
2020.04.07,-1839.9999999999973,-306.00000000000625,-4146.0000000000055,-1329.0000000000025,-707.9999999999975,,-8329.00000000001
2020.04.07,-1817.9999999999975,-299.99999999998914,-4152.0,-1330.9999999999934,-692.9999999999992,,-8293.99999999998
2020.04.07,-1741.999999999999,-224.99999999998633,-3986.999999999985,-1258.999999999999,-529.9999999999972,,-7742.999999999967
2020.04.07,-1719.9999999999993,-285.99999999998624,-3735.9999999999836,-1166.999999999996,-529.9999999999972,,-7438.999999999963
2020.04.07,-1661.0000000000014,-289.9999999999903,-3713.999999999995,-1124.9999999999982,-422.00000000000017,,-7211.9999999999845
2020.04.07,-1797.9999999999995,-347.9999999999928,-3712.9999999999886,-1149.9999999999955,-429.99999999999704,,-7438.999999999974
2020.04.07,-1785.9999999999986,-346.9999999999862,-3783.9999999999873,-1222.000000000001,-463.0000000000023,,-7601.999999999976
2020.04.07,-1764.9999999999943,-340.00000000000693,-3888.999999999987,-1218.9999999999923,-429.99999999999704,,-7642.999999999977
2020.04.07,-1819.9999999999993,-275.9999999999874,-4047.0000000000005,-1339.0000000000014,-524.0000000000023,,-8005.999999999991
2020.04.07,-1976.9999999999955,-346.0000000000019,-3981.999999999997,-1427.0000000000005,-627.9999999999952,,-8359.999999999989
2020.04.07,-1980.9999999999993,-407.0000000000018,-3902.99999999999,-1436.9999999999993,-634.0000000000013,,-8361.99999999999
2020.04.07,-1932.999999999996,-343.00000000000443,-3737.999999999997,-1236.9999999999993,-570.0000000000039,,-7821.0
2020.04.07,-1976.0,-306.9999999999906,-3902.0000000000055,-1225.9999999999939,-546.9999999999975,,-7957.999999999987
2020.04.07,-1978.9999999999975,-336.9999999999873,-3864.999999999985,-1254.999999999995,-487.0000000000041,,-7922.999999999969
2020.04.07,-1897.9999999999998,-258.99999999998704,-3709.999999999991,-1313.999999999993,-493.99999999999443,,-7674.999999999965
2020.04.07,-1785.9999999999986,-194.99999999998963,-3754.9999999999973,-1183.0000000000007,-334.9999999999964,,-7253.999999999983
2020.04.07,-1785.9999999999986,-228.99999999999034,-3781.9999999999964,-1068.9999999999977,-280.9999999999979,,-7146.999999999982
2020.04.07,-1873.0000000000025,-239.99999999999577,-3824.000000000005,-995.9999999999969,-168.00000000000148,,-7101.000000000003
2020.04.07,-1895.0000000000023,-261.0000000000001,-3917.999999999999,-1030.999999999993,-168.99999999999693,,-7273.999999999992
2020.04.07,-1922.0000000000016,-258.99999999998704,-4004.999999999992,-1079.999999999992,-178.00000000000037,,-7443.999999999972
2020.04.07,-1893.9999999999957,-224.99999999998633,-3922.000000000003,-1153.9999999999995,-273.9999999999965,,-7468.999999999982
2020.04.07,-1914.0000000000045,-195.9999999999962,-3780.0000000000055,-1268.999999999998,-395.0000000000009,,-7554.0000000000055
2020.04.07,-1890.9999999999982,-154.99999999999403,-3781.9999999999964,-1271.0,-395.0000000000009,,-7493.99999999999
2020.04.07,-1861.999999999997,-147.99999999999258,-3727.999999999998,-1200.0000000000011,-320.9999999999935,,-7258.999999999982
2020.04.07,-1819.9999999999993,-134.99999999999625,-3583.9999999999873,-1107.0000000000025,-256.0000000000007,,-6901.999999999986
2020.04.07,-1778.9999999999973,-103.99999999999298,-3464.0000000000005,-1023.9999999999916,-237.99999999999378,,-6608.999999999976
2020.04.07,-1666.9999999999964,-85.99999999998609,-3273.999999999999,-923.9999999999915,-205.99999999999508,,-6156.999999999969
2020.04.08,-1646.9999999999984,-116.00000000000499,-3417.000000000003,-886.9999999999934,-97.9999999999981,,-6164.999999999998
2020.04.08,-1642.9999999999945,-80.99999999999774,-3451.9999999999886,-947.9999999999933,-146.99999999999713,,-6270.999999999972
2020.04.08,-1595.000000000002,-87.99999999999919,-3204.9999999999914,-929.9999999999975,-200.00000000000017,,-6017.99999999999
2020.04.08,-1576.999999999995,-83.9999999999952,-3049.9999999999973,-941.9999999999984,-209.9999999999991,,-5862.9999999999845
2020.04.08,-1641.0000000000036,-79.00000000000685,-3112.999999999988,-952.9999999999927,-221.99999999999997,,-6007.999999999991
2020.04.08,-1671.0000000000002,-87.99999999999919,-3184.999999999993,-981.999999999994,-258.0000000000027,,-6183.999999999989
2020.04.08,-1466.0000000000007,-69.9999999999923,-2733.999999999992,-776.9999999999943,-87.99999999999919,,-5134.999999999978
2020.04.08,-1365.000000000005,-69.9999999999923,-2688.999999999986,-726.9999999999999,-26.000000000003798,,-4876.999999999987
2020.04.08,-1375.000000000004,-79.99999999999119,-2746.999999999988,-717.000000000001,-17.000000000000348,,-4935.9999999999845
2020.04.08,-1346.0000000000027,-79.99999999999119,-2664.999999999984,-656.000000000001,-36.0000000000027,,-4782.999999999982
2020.04.08,-1397.0000000000039,-55.000000000005045,-2871.9999999999854,-741.9999999999982,-78.99999999999574,,-5144.999999999988
2020.04.08,-1366.0000000000005,-65.00000000000395,-2804.999999999991,-701.9999999999915,-73.99999999999629,,-5011.999999999984
2020.04.08,-1261.9999999999964,-73.99999999999629,-2601.999999999993,-637.9999999999941,-68.00000000000139,,-4643.999999999982
2020.04.08,-1220.9999999999943,-45.000000000006146,-2537.999999999996,-617.0000000000009,-115.99999999999389,,-4536.999999999991
2020.04.08,-1359.9999999999945,-87.99999999999919,-2832.999999999997,-766.0,-180.0000000000024,,-5226.999999999994
2020.04.08,-1310.0,-109.99999999998789,-2663.9999999999995,-701.9999999999915,-192.99999999999872,,-4978.999999999978
2020.04.08,-1336.9999999999993,-96.00000000000719,-2753.99999999999,-691.9999999999926,-239.0000000000003,,-5117.999999999989
2020.04.08,-1419.999999999999,-137.9999999999937,-2756.9999999999873,-822.9999999999959,-290.9999999999968,,-5428.999999999973
2020.04.08,-1412.9999999999975,-123.99999999999079,-2871.0000000000014,-817.9999999999965,-285.9999999999974,,-5511.999999999983
2020.04.08,-1256.999999999997,-15.999999999993797,-2807.000000000004,-773.0000000000015,-204.99999999999963,,-5057.999999999996
2020.04.08,-1331.0000000000043,-55.99999999998939,-2852.9999999999945,-787.9999999999998,-173.9999999999964,,-5201.9999999999845
2020.04.08,-1349.9999999999957,-45.000000000006146,-2986.999999999984,-769.999999999993,-137.9999999999937,,-5289.999999999972
2020.04.08,-1348.0000000000048,-31.000000000003247,-2933.9999999999923,-751.9999999999972,-139.99999999999568,,-5204.999999999993
2020.04.08,-1292.9999999999998,-7.0000000000014495,-2876.9999999999964,-766.9999999999955,-158.0000000000026,,-5101.999999999995
2020.04.08,-1405.0000000000007,-35.999999999991594,-2896.999999999994,-808.9999999999931,-175.00000000000293,,-5321.999999999982
2020.04.08,-1456.0000000000018,-35.00000000000725,-3119.9999999999895,-778.9999999999964,-134.99999999999625,,-5524.999999999991
2020.04.08,-1559.9999999999948,-59.99999999999339,-3391.999999999995,-927.9999999999955,-139.99999999999568,,-6079.9999999999745
2020.04.08,-1636.000000000004,-70.99999999999883,-3591.999999999995,-1023.9999999999916,-239.0000000000003,,-6561.99999999999
2020.04.08,-1780.9999999999993,-85.99999999998609,-3969.0000000000005,-1101.9999999999918,-268.0000000000016,,-7205.999999999979
2020.04.08,-1719.9999999999993,-85.00000000000173,-3893.9999999999973,-1080.9999999999986,-256.0000000000007,,-7035.999999999997
2020.04.08,-1744.9999999999966,-68.00000000000139,-3875.9999999999905,-1179.9999999999923,-300.0000000000003,,-7168.99999999998
2020.04.08,-1797.9999999999995,-102.99999999998644,-3848.9999999999914,-1353.9999999999995,-512.9999999999968,,-7616.999999999973
2020.04.08,-1883.0000000000014,-63.99999999999739,-4156.999999999988,-1468.9999999999982,-605.9999999999955,,-8178.999999999981
2020.04.08,-2076.0,-45.99999999999049,-4556.999999999989,-1601.9999999999923,-651.999999999997,,-8932.999999999969
2020.04.08,-1900.0000000000016,-62.99999999999084,-4132.999999999986,-1554.9999999999952,-737.9999999999942,,-8388.999999999969
2020.04.08,-2036.0000000000045,-18.999999999991246,-4794.999999999994,-1867.9999999999918,-1002.9999999999983,,-9720.99999999998
2020.04.08,-2288.0000000000014,5.999999999994898,-5396.999999999985,-1827.9999999999964,-947.9999999999933,,-10454.999999999982
2020.04.08,-2256.9999999999977,-24.000000000001798,-5259.999999999998,-1839.0000000000018,-909.9999999999997,,-10290.0
2020.04.08,-2171.9999999999964,14.000000000002899,-5356.99999999999,-1949.9999999999961,-1027.0000000000002,,-10491.99999999998
2020.04.08,-2195.0000000000027,5.999999999994898,-5377.999999999994,-1919.9999999999995,-971.9999999999951,,-10458.999999999996
2020.04.08,-2210.9999999999964,5.999999999994898,-5326.999999999993,-2051.999999999998,-1070.9999999999998,,-10654.999999999993
2020.04.08,-2207.000000000003,12.000000000012001,-5315.000000000003,-2095.9999999999977,-1117.0000000000014,,-10722.999999999995
2020.04.08,-2261.000000000002,17.000000000000348,-5379.0,-2159.9999999999955,-1190.9999999999977,,-10973.999999999995
2020.04.08,-2346.999999999999,2.999999999997449,-5588.999999999999,-2144.0000000000014,-1173.0000000000018,,-11250.000000000004
2020.04.08,-2305.999999999997,8.000000000008,-5570.999999999993,-2066.0000000000014,-1068.0000000000023,,-11002.999999999985
2020.04.08,-2254.0000000000005,15.999999999993797,-5474.999999999985,-1979.999999999993,-958.0000000000033,,-10650.999999999989
2020.04.08,-2176.0,8.000000000008,-5379.0,-1905.9999999999966,-914.0000000000038,,-10366.999999999993
2020.04.08,-2237.9999999999955,-11.00000000000545,-5569.000000000002,-1898.9999999999952,-841.0000000000028,,-10558.000000000002
2020.04.09,-2208.999999999994,12.999999999996348,-5563.999999999991,-1864.9999999999945,-722.9999999999959,,-10347.99999999998
2020.04.09,-2239.9999999999977,-18.0000000000069,-5613.000000000001,-1923.9999999999923,-739.0000000000008,,-10533.999999999998
2020.04.09,-2254.999999999996,-38.0000000000047,-5572.999999999984,-1924.9999999999989,-746.0000000000023,,-10536.999999999984
2020.04.09,-2300.9999999999973,-51.000000000001044,-5665.999999999994,-1949.9999999999961,-825.9999999999934,,-10793.99999999998
2020.04.09,-2300.000000000002,-26.999999999999247,-5640.9999999999845,-1919.9999999999995,-817.9999999999965,,-10705.999999999982
2020.04.09,-2308.9999999999945,-29.999999999996696,-5637.999999999987,-1884.9999999999923,-785.0000000000024,,-10646.999999999973
2020.04.09,-2300.9999999999973,-32.999999999994145,-5583.999999999989,-1939.9999999999973,-846.0000000000023,,-10703.99999999998
2020.04.09,-2402.000000000004,-52.99999999999194,-5675.999999999992,-2049.000000000001,-878.000000000001,,-11057.99999999999
2020.04.09,-2361.000000000002,-52.99999999999194,-5607.999999999991,-1995.9999999999977,-858.0000000000032,,-10875.999999999985
2020.04.09,-2227.0000000000014,-26.999999999999247,-5325.999999999986,-1854.0,-785.9999999999978,,-10219.999999999985
2020.04.09,-2183.000000000002,-14.999999999987246,-5326.999999999993,-1854.0,-780.9999999999984,,-10159.99999999998
2020.04.09,-2171.000000000001,-24.000000000001798,-5289.9999999999945,-1854.0,-780.9999999999984,,-10119.999999999995
2020.04.09,-2269.999999999994,-39.999999999995595,-5447.000000000002,-1944.0000000000014,-844.9999999999958,,-10545.999999999989
2020.04.09,-2310.000000000001,-48.000000000003595,-5547.999999999997,-2011.9999999999916,-922.999999999996,,-10840.999999999989
2020.04.09,-2271.000000000001,-48.99999999998794,-5441.999999999991,-1983.9999999999968,-946.0000000000024,,-10691.999999999978
2020.04.09,-2275.000000000005,-48.000000000003595,-5447.999999999986,-2005.9999999999966,-956.9999999999967,,-10733.999999999987
2020.04.09,-2215.999999999996,-26.999999999999247,-5308.999999999986,-1949.9999999999961,-944.9999999999958,,-10446.999999999975
2020.04.09,-2134.0000000000027,-28.000000000005798,-5112.0000000000055,-1837.9999999999952,-878.000000000001,,-9990.000000000011
2020.04.09,-2032.0000000000005,-11.999999999989797,-4981.999999999997,-1768.9999999999984,-834.9999999999968,,-9629.999999999982
2020.04.09,-2166.0000000000014,-14.999999999987246,-5281.999999999986,-1868.9999999999984,-795.9999999999967,,-10127.999999999969
2020.04.09,-2297.0000000000045,-55.000000000005045,-5505.999999999989,-1947.999999999994,-941.9999999999984,,-10747.99999999999
2020.04.09,-2363.9999999999995,-66.99999999999484,-5566.000000000005,-2110.9999999999964,-1056.9999999999968,,-11164.999999999993
2020.04.09,-2344.9999999999973,-49.99999999999449,-5491.999999999985,-2108.999999999994,-1063.0000000000027,,-11058.999999999975
2020.04.09,-2185.999999999999,-24.000000000001798,-5127.999999999999,-2000.0000000000018,-963.9999999999982,,-10302.0
2020.04.09,-2254.0000000000005,-21.00000000000435,-5265.999999999993,-2056.0000000000023,-973.999999999997,,-10570.999999999996
2020.04.09,-2261.000000000002,-21.00000000000435,-5315.000000000003,-2066.0000000000014,-988.0,,-10651.000000000011
2020.04.09,-2293.999999999996,-28.999999999990145,-5208.999999999997,-2078.0000000000023,-970.9999999999997,,-10580.999999999985
2020.04.09,-2241.9999999999995,-18.999999999991246,-5386.999999999986,-2032.999999999996,-924.9999999999981,,-10605.99999999997
2020.04.09,-2246.999999999999,-9.999999999998899,-5445.999999999995,-2078.0000000000023,-863.0000000000026,,-10643.999999999998
2020.04.09,-2234.999999999998,-21.999999999988695,-5519.999999999992,-2142.999999999995,-878.9999999999965,,-10798.999999999969
2020.04.09,-2225.9999999999945,-63.99999999999739,-5389.999999999984,-2084.9999999999923,-807.0000000000022,,-10571.999999999969
2020.04.09,-2700.0000000000023,-126.99999999998823,-6206.9999999999845,-2507.999999999999,-1163.9999999999984,,-12705.999999999973
2020.04.09,-2934.000000000003,-258.99999999998704,-6376.999999999988,-2588.0000000000014,-1195.0000000000016,,-13352.999999999982
2020.04.09,-2964.0,-289.9999999999903,-6298.000000000004,-2700.0000000000023,-1330.9999999999934,,-13582.999999999989
2020.04.09,-2944.0000000000023,-255.00000000000523,-6305.999999999989,-2808.999999999995,-1449.0000000000002,,-13762.99999999999
2020.04.09,-2998.999999999996,-190.99999999998562,-6546.999999999992,-2502.9999999999995,-1146.999999999998,,-13386.99999999997
2020.04.09,-3000.0000000000027,-147.99999999999258,-6350.999999999995,-2629.999999999999,-1246.9999999999982,,-13375.999999999987
2020.04.09,-3035.999999999994,-90.99999999999665,-6437.000000000004,-2754.9999999999964,-1344.0000000000007,,-13662.99999999999
2020.04.09,-3064.0,-107.99999999999699,-6535.000000000002,-2729.999999999999,-1283.9999999999964,,-13720.999999999993
2020.04.09,-2998.999999999996,-144.99999999999514,-6450.9999999999845,-2651.9999999999986,-1192.9999999999995,,-13439.999999999973
2020.04.09,-3134.0000000000036,-136.00000000000279,-6669.999999999998,-2764.0,-1258.0000000000036,,-13962.000000000007
2020.04.09,-3529.0000000000045,-127.99999999999478,-7593.0000000000055,-3157.999999999994,-1488.999999999996,,-15896.999999999996
2020.04.09,-3224.0000000000045,-126.99999999998823,-6869.999999999998,-3098.9999999999964,-1520.9999999999945,,-14840.999999999982
2020.04.09,-3196.999999999994,-117.99999999999588,-6851.999999999992,-3184.999999999993,-1571.9999999999957,,-14923.99999999997
2020.04.09,-3303.999999999996,-72.99999999998974,-7328.000000000001,-3282.9999999999914,-1551.0000000000023,,-15538.999999999978
2020.04.09,-3378.9999999999986,-96.99999999999153,-7518.999999999986,-3279.999999999994,-1551.0000000000023,,-15825.999999999973
2020.04.09,-3371.000000000002,-96.99999999999153,-7413.000000000003,-3199.999999999992,-1498.9999999999948,,-15579.999999999984
2020.04.09,-3339.9999999999986,-131.99999999999878,-7382.999999999984,-3242.0000000000005,-1615.9999999999952,,-15712.999999999976
2020.04.10,-3293.0000000000014,-116.99999999998934,-7447.999999999988,-3094.9999999999923,-1629.0000000000027,,-15581.999999999975
2020.04.10,-3256.9999999999986,-78.00000000000028,-7421.999999999995,-3045.999999999993,-1422.0000000000011,,-15224.999999999989
2020.04.10,-3239.9999999999986,-68.99999999998573,-7294.000000000001,-3007.9999999999995,-1414.000000000004,,-15024.999999999989
2020.04.10,-3257.999999999994,-119.00000000000244,-7298.999999999989,-3132.0000000000014,-1458.0000000000036,,-15265.99999999999
2020.04.10,-3274.9999999999945,-124.99999999999733,-7362.999999999986,-3157.999999999994,-1546.9999999999984,,-15467.99999999997
2020.04.10,-3264.999999999996,-116.99999999998934,-7318.999999999986,-3105.9999999999977,-1534.9999999999975,,-15341.999999999967
2020.04.10,-3217.000000000003,-112.000000000001,-7216.0,-3095.9999999999986,-1441.9999999999989,,-15083.0
2020.04.10,-3159.000000000001,-113.99999999999189,-7106.999999999996,-3071.0000000000014,-1519.0000000000036,,-14969.999999999995
2020.04.10,-3122.0000000000027,-100.99999999999554,-6980.999999999993,-3040.9999999999936,-1490.999999999998,,-14735.999999999984
2020.04.10,-3190.9999999999995,-113.99999999999189,-7172.000000000001,-3072.9999999999923,-1439.9999999999968,,-14989.999999999982
2020.04.10,-3241.000000000005,-96.00000000000719,-7203.000000000004,-3122.0000000000027,-1512.9999999999977,,-15175.000000000016
2020.04.10,-3339.000000000003,-86.99999999999264,-7376.000000000005,-3244.9999999999977,-1546.000000000003,,-15593.000000000002
2020.04.10,-3325.9999999999955,-95.00000000000064,-7345.000000000002,-3215.0000000000014,-1534.9999999999975,,-15515.999999999998
2020.04.10,-3337.000000000001,-109.00000000000354,-7299.999999999995,-3155.9999999999923,-1520.9999999999945,,-15422.999999999987
2020.04.10,-3366.9999999999977,-90.99999999999665,-7294.000000000001,-3098.9999999999964,-1434.9999999999975,,-15285.99999999999
2020.04.10,-3341.000000000005,-107.99999999999699,-7288.99999999999,-3059.0000000000005,-1417.999999999997,,-15214.999999999989
2020.04.10,-3341.000000000005,-148.99999999999915,-7423.999999999986,-3028.9999999999927,-1385.000000000003,,-15327.999999999987
2020.04.10,-3361.999999999998,-123.00000000000644,-7373.999999999992,-3100.999999999998,-1429.0000000000025,,-15388.999999999996
2020.04.10,-3578.000000000003,-126.99999999998823,-7884.999999999986,-3384.9999999999936,-1668.0000000000027,,-16642.999999999975
2020.04.10,-3556.999999999999,-140.0000000000068,-7796.999999999987,-3352.999999999995,-1685.9999999999986,,-16532.999999999985
2020.04.10,-3503.0000000000005,-158.99999999999804,-7579.000000000003,-3242.0000000000005,-1546.000000000003,,-16029.000000000005
2020.04.10,-3554.000000000002,-153.00000000000313,-7847.999999999988,-3284.9999999999936,-1591.9999999999934,,-16431.999999999978
2020.04.10,-3549.9999999999977,-187.99999999998818,-7845.999999999997,-3276.000000000001,-1554.9999999999952,,-16414.99999999998
2020.04.10,-3444.0000000000027,-104.99999999999955,-7482.999999999995,-3164.0,-1351.9999999999977,,-15547.999999999996
2020.04.10,-3398.9999999999964,-109.99999999998789,-7389.000000000001,-3066.9999999999977,-1322.9999999999964,,-15287.99999999998
2020.04.10,-3386.9999999999955,-90.99999999999665,-7321.0,-3108.999999999995,-1336.0000000000039,,-15243.99999999999
2020.04.10,-3378.000000000003,-104.99999999999955,-7254.999999999989,-3054.0000000000014,-1266.0000000000005,,-15057.999999999995
2020.04.10,-3354.999999999997,-79.99999999999119,-7191.999999999998,-3066.0000000000023,-1319.9999999999989,,-15012.999999999985
2020.04.10,-3344.0000000000027,-65.99999999998829,-7223.999999999986,-3051.999999999999,-1346.9999999999982,,-15032.999999999976
