date,CHFJPY,EURJPY,CADJPY,empty,sum
2016.10.03,-198.99999999999807,-278.99999999999636,-391.00000000000534,,-868.9999999999998
2016.10.03,-123.00000000000466,-260.9999999999957,-384.00000000000034,,-768.0000000000007
2016.10.03,-112.99999999999955,-222.99999999999898,-316.0000000000025,,-652.000000000001
2016.10.03,-29.000000000010573,-141.00000000000534,-198.0000000000075,,-368.0000000000234
2016.10.03,-58.000000000006935,-203.99999999999352,-225.00000000000853,,-487.000000000009
2016.10.03,-237.99999999999955,-243.99999999999977,-231.00000000000875,,-713.0000000000081
2016.10.03,-387.00000000000045,-358.0000000000041,-306.0000000000116,,-1051.0000000000161
2016.10.03,-239.00000000000432,-272.99999999999613,-251.00000000000477,,-763.0000000000052
2016.10.03,-126.00000000000477,-215.99999999999397,-210.00000000000796,,-552.0000000000067
2016.10.03,-144.00000000000546,-251.99999999999534,-258.0000000000098,,-654.0000000000106
2016.10.03,-152.00000000000102,-269.00000000000546,-331.00000000000307,,-752.0000000000095
2016.10.03,-197.00000000000273,-292.0000000000016,-319.0000000000026,,-808.0000000000069
2016.10.03,-240.99999999999966,-322.00000000000273,-373.00000000000466,,-936.000000000007
2016.10.03,-233.0000000000041,-302.0000000000067,-334.0000000000032,,-869.000000000014
2016.10.03,-282.0000000000107,-308.9999999999975,-380.00000000000966,,-971.0000000000178
2016.10.03,-213.00000000000807,-271.0000000000008,-406.0000000000059,,-890.0000000000148
2016.10.03,-228.9999999999992,-286.00000000000136,-398.00000000001035,,-913.0000000000109
2016.10.03,-243.99999999999977,-307.00000000000216,-385.0000000000051,,-936.000000000007
2016.10.03,-252.00000000000955,-320.99999999999795,-374.00000000000944,,-947.0000000000169
2016.10.04,-212.0000000000033,-271.0000000000008,-329.00000000000773,,-812.0000000000118
2016.10.04,-243.99999999999977,-311.00000000000705,-382.000000000005,,-937.0000000000118
2016.10.04,-228.00000000000864,-305.0000000000068,-389.00000000001,,-922.0000000000255
2016.10.04,-293.00000000000637,-393.0000000000007,-439.00000000000716,,-1125.000000000014
2016.10.04,-421.0000000000065,-504.0000000000049,-505.00000000000966,,-1430.000000000021
2016.10.04,-424.0000000000066,-525.0000000000057,-536.0000000000014,,-1485.0000000000136
2016.10.04,-547.0000000000113,-665.9999999999968,-641.0000000000053,,-1854.0000000000136
2016.10.04,-579.9999999999983,-698.9999999999981,-676.0000000000019,,-1954.9999999999982
2016.10.04,-538.0000000000109,-656.0000000000059,-625.0,,-1819.0000000000168
2016.10.04,-698.9999999999981,-814.0000000000072,-713.0000000000081,,-2226.000000000013
2016.10.04,-904.0000000000106,-1015.0000000000006,-858.0000000000041,,-2777.0000000000155
2016.10.04,-775.0000000000057,-888.9999999999958,-798.0000000000018,,-2462.000000000003
2016.10.04,-719.0000000000083,-838.9999999999986,-772.0000000000056,,-2330.0000000000123
2016.10.04,-611.0000000000042,-734.9999999999994,-671.0000000000065,,-2017.00000000001
2016.10.04,-624.0000000000094,-766.9999999999959,-701.0000000000076,,-2092.000000000013
2016.10.04,-727.0000000000039,-820.999999999998,-732.0000000000135,,-2280.0000000000155
2016.10.04,-591.0000000000082,-676.0000000000019,-656.0000000000059,,-1923.000000000016
2016.10.04,-683.0000000000069,-760.9999999999957,-713.0000000000081,,-2157.000000000011
2016.10.04,-656.0000000000059,-748.9999999999952,-689.0000000000072,,-2094.000000000008
2016.10.04,-535.0000000000108,-712.0000000000033,-624.0000000000094,,-1871.0000000000236
2016.10.04,-620.0000000000045,-799.9999999999972,-746.0000000000093,,-2166.000000000011
2016.10.04,-545.0000000000017,-787.0000000000061,-665.0000000000063,,-1997.000000000014
2016.10.04,-469.0000000000083,-784.9999999999966,-657.0000000000107,,-1911.0000000000157
2016.10.04,-410.0000000000108,-709.0000000000032,-679.000000000002,,-1798.0000000000161
2016.10.04,-399.0000000000009,-712.9999999999939,-683.0000000000069,,-1795.0000000000018
2016.10.04,-352.00000000000387,-608.9999999999947,-658.0000000000013,,-1618.9999999999998
2016.10.04,-390.00000000000057,-694.9999999999932,-740.0000000000091,,-1825.0000000000027
2016.10.04,-429.00000000000205,-814.0000000000072,-737.9999999999995,,-1981.0000000000086
2016.10.04,-389.00000000001,-808.9999999999975,-762.0000000000005,,-1960.000000000008
2016.10.04,-414.0000000000015,-840.0000000000034,-835.000000000008,,-2089.0000000000127
2016.10.04,-432.00000000000216,-775.0000000000057,-790.0000000000063,,-1997.000000000014
2016.10.04,-381.0000000000002,-802.0000000000067,-810.0000000000023,,-1993.000000000009
2016.10.04,-329.9999999999983,-802.0000000000067,-836.0000000000127,,-1968.0000000000177
2016.10.04,-466.0000000000082,-920.0000000000017,-1012.0000000000005,,-2398.0000000000105
2016.10.04,-454.00000000000773,-881.0000000000002,-934.0000000000117,,-2269.0000000000196
2016.10.04,-719.9999999999989,-1150.9999999999964,-1048.0000000000018,,-2918.9999999999973
2016.10.04,-734.0000000000089,-1051.0000000000018,-1036.0000000000014,,-2821.000000000012
2016.10.04,-820.999999999998,-1462.0000000000032,-853.0000000000086,,-3136.0000000000095
2016.10.04,-984.9999999999994,-1564.0000000000073,-897.0000000000056,,-3446.0000000000123
2016.10.04,-924.0000000000066,-1609.9999999999995,-862.9999999999995,,-3397.000000000006
2016.10.04,-756.0000000000002,-1453.9999999999936,-712.0000000000033,,-2921.999999999997
2016.10.04,-731.9999999999993,-1447.0000000000027,-734.0000000000089,,-2913.000000000011
2016.10.04,-800.0000000000114,-1540.9999999999968,-832.0000000000078,,-3173.000000000016
2016.10.04,-770.0000000000102,-1475.999999999999,-791.000000000011,,-3037.00000000002
2016.10.04,-864.0000000000043,-1572.9999999999932,-871.0000000000093,,-3308.0000000000064
2016.10.04,-887.0000000000005,-1614.0000000000043,-871.0000000000093,,-3372.0000000000136
2016.10.04,-931.0000000000116,-1626.0000000000048,-897.0000000000056,,-3454.000000000022
2016.10.04,-981.9999999999993,-1683.9999999999975,-923.0000000000018,,-3588.9999999999986
2016.10.05,-933.0000000000069,-1659.000000000006,-906.0000000000059,,-3498.0000000000186
2016.10.05,-945.999999999998,-1656.000000000006,-915.0000000000063,,-3517.00000000001
2016.10.05,-901.0000000000105,-1605.9999999999945,-871.9999999999999,,-3379.000000000005
2016.10.05,-928.0000000000115,-1603.999999999999,-881.0000000000002,,-3413.000000000011
2016.10.05,-919.0000000000111,-1612.9999999999995,-855.000000000004,,-3387.000000000015
2016.10.05,-993.0000000000092,-1680.9999999999973,-857.0000000000135,,-3531.00000000002
2016.10.05,-841.0000000000082,-1495.0000000000045,-758.0000000000098,,-3094.0000000000227
2016.10.05,-891.0000000000053,-1591.9999999999986,-833.0000000000126,,-3316.000000000017
2016.10.05,-835.9999999999985,-1549.9999999999973,-868.9999999999998,,-3254.9999999999955
2016.10.05,-1045.0000000000018,-1802.0000000000068,-978.0000000000086,,-3825.0000000000173
2016.10.05,-1100.999999999999,-1834.0000000000032,-1000.0,,-3935.0000000000023
2016.10.05,-1073.0000000000075,-1816.0000000000025,-993.0000000000092,,-3882.000000000019
2016.10.05,-1019.0000000000055,-1731.9999999999993,-954.0000000000077,,-3705.0000000000123
2016.10.05,-1001.0000000000048,-1727.0000000000039,-933.0000000000069,,-3661.0000000000155
2016.10.05,-1061.000000000007,-1798.0000000000018,-958.0000000000126,,-3817.000000000022
2016.10.05,-1021.0000000000008,-1778.000000000006,-953.000000000003,,-3752.00000000001
2016.10.05,-981.9999999999993,-1709.9999999999936,-897.0000000000056,,-3588.999999999998
2016.10.05,-1034.000000000006,-1769.999999999996,-967.000000000013,,-3771.0000000000146
2016.10.05,-1073.0000000000075,-1811.9999999999977,-900.0000000000057,,-3785.000000000011
2016.10.05,-1179.000000000002,-1909.9999999999966,-966.0000000000082,,-4055.000000000007
2016.10.05,-1100.999999999999,-1759.0000000000005,-885.0000000000051,,-3745.0000000000045
2016.10.05,-1042.0000000000016,-1695.999999999998,-873.0000000000047,,-3611.000000000004
2016.10.05,-1103.0000000000086,-1733.000000000004,-830.0000000000125,,-3666.0000000000255
2016.10.05,-1150.0000000000057,-1876.9999999999955,-854.0000000000134,,-3881.0000000000146
2016.10.05,-1400.0000000000057,-2099.0000000000036,-1010.0000000000051,,-4509.000000000015
2016.10.05,-1344.0000000000082,-2039.0000000000014,-1000.0,,-4383.000000000009
2016.10.05,-1344.9999999999989,-2058.000000000007,-992.0000000000044,,-4395.00000000001
2016.10.05,-1404.0000000000105,-2111.000000000004,-968.0000000000035,,-4483.000000000018
2016.10.05,-1375.0,-2069.999999999993,-951.0000000000076,,-4396.000000000001
2016.10.05,-1355.000000000004,-1971.0000000000036,-912.0000000000061,,-4238.000000000014
2016.10.05,-1233.000000000004,-1766.0000000000055,-862.000000000009,,-3861.0000000000186
2016.10.05,-1359.0000000000089,-1908.0000000000014,-1051.0000000000018,,-4318.000000000012
2016.10.05,-1399.000000000001,-1906.000000000006,-1068.000000000012,,-4373.000000000019
2016.10.05,-1388.0000000000052,-2054.000000000002,-1067.0000000000073,,-4509.000000000015
2016.10.05,-1661.0000000000014,-2200.0000000000027,-1179.000000000002,,-5040.000000000006
2016.10.05,-1837.0000000000032,-2352.0000000000036,-1416.000000000011,,-5605.000000000018
2016.10.05,-1841.0000000000082,-2326.999999999998,-1398.0000000000105,,-5566.000000000016
2016.10.05,-1826.9999999999982,-2274.000000000001,-1482.0000000000136,,-5583.000000000013
2016.10.05,-1934.0000000000118,-2379.9999999999955,-1538.000000000011,,-5852.000000000018
2016.10.05,-1987.000000000009,-2370.0000000000045,-1512.0000000000005,,-5869.000000000015
2016.10.05,-2088.000000000008,-2409.000000000006,-1499.0000000000095,,-5996.000000000024
2016.10.05,-2153.000000000006,-2490.9999999999995,-1562.0000000000118,,-6206.000000000017
2016.10.05,-2165.0000000000064,-2492.999999999995,-1561.000000000007,,-6219.000000000009
2016.10.05,-2253.0,-2578.0000000000027,-1612.000000000009,,-6443.000000000012
2016.10.05,-2250.0,-2540.999999999997,-1577.0000000000123,,-6368.000000000009
2016.10.05,-2168.0000000000064,-2427.000000000007,-1478.0000000000086,,-6073.000000000022
2016.10.05,-2143.000000000001,-2414.0000000000014,-1467.000000000013,,-6024.000000000015
2016.10.05,-2078.0000000000027,-2326.999999999998,-1453.000000000003,,-5858.000000000004
2016.10.06,-2059.000000000012,-2346.999999999994,-1416.000000000011,,-5822.000000000016
2016.10.06,-2093.0000000000036,-2387.0000000000005,-1431.0000000000116,,-5911.0000000000155
2016.10.06,-2132.000000000005,-2399.000000000001,-1427.0000000000068,,-5958.000000000013
2016.10.06,-2099.0000000000036,-2343.0000000000036,-1384.0000000000005,,-5826.000000000007
2016.10.06,-2133.00000000001,-2381.0,-1421.0000000000064,,-5935.000000000016
2016.10.06,-2057.0000000000023,-2299.0000000000064,-1412.0000000000061,,-5768.0000000000155
2016.10.06,-2060.0000000000023,-2317.0000000000073,-1403.000000000006,,-5780.000000000015
2016.10.06,-2029.0000000000105,-2280.000000000001,-1414.0000000000014,,-5723.000000000013
2016.10.06,-1925.0000000000114,-2233.9999999999945,-1383.0000000000098,,-5542.0000000000155
2016.10.06,-1905.0000000000011,-2201.999999999998,-1327.0000000000123,,-5434.000000000011
2016.10.06,-1865.9999999999995,-2180.9999999999973,-1321.0000000000123,,-5368.000000000009
2016.10.06,-1984.9999999999995,-2280.000000000001,-1375.0,,-5640.0
2016.10.06,-1974.0000000000036,-2281.9999999999964,-1385.000000000005,,-5641.0000000000055
2016.10.06,-1947.0000000000027,-2257.000000000005,-1359.9999999999995,,-5564.000000000007
2016.10.06,-1908.0000000000014,-2221.0000000000036,-1315.0000000000118,,-5444.000000000017
2016.10.06,-1978.0000000000086,-2286.0000000000014,-1380.0000000000095,,-5644.00000000002
2016.10.06,-1996.0000000000093,-2322.999999999993,-1389.00000000001,,-5708.000000000013
2016.10.06,-1956.0000000000032,-2325.0000000000027,-1372.0,,-5653.0000000000055
2016.10.06,-2003.0,-2316.0000000000027,-1351.0000000000132,,-5670.000000000016
2016.10.06,-2033.0000000000014,-2358.9999999999945,-1419.0000000000111,,-5811.000000000007
2016.10.06,-1932.0000000000023,-2344.999999999999,-1401.0000000000105,,-5678.000000000013
2016.10.06,-2066.0000000000027,-2472.999999999999,-1455.0000000000125,,-5994.000000000015
2016.10.06,-2029.0000000000105,-2400.9999999999964,-1477.0000000000039,,-5907.000000000011
2016.10.06,-2009.0000000000005,-2334.000000000003,-1487.000000000009,,-5830.000000000013
2016.10.06,-1908.0000000000014,-2302.000000000007,-1483.000000000004,,-5693.000000000013
2016.10.06,-1752.0000000000095,-2171.0000000000064,-1372.0,,-5295.000000000016
2016.10.06,-1665.0000000000064,-2138.999999999996,-1339.0000000000127,,-5143.000000000015
2016.10.06,-1785.000000000011,-2284.9999999999964,-1398.0000000000105,,-5468.000000000018
2016.10.06,-1891.0000000000055,-2376.9999999999955,-1484.0000000000089,,-5752.00000000001
2016.10.06,-1793.0000000000064,-2296.9999999999973,-1419.0000000000111,,-5509.000000000015
2016.10.06,-1932.0000000000023,-2418.0000000000064,-1560.0000000000023,,-5910.000000000011
2016.10.06,-2112.000000000009,-2527.000000000001,-1658.0000000000014,,-6297.000000000011
2016.10.06,-2073.999999999998,-2581.000000000003,-1590.0000000000034,,-6245.0000000000055
2016.10.06,-2058.000000000007,-2614.0000000000045,-1562.0000000000118,,-6234.000000000023
2016.10.06,-2032.0000000000107,-2548.000000000002,-1537.0000000000061,,-6117.000000000019
2016.10.06,-1913.000000000011,-2451.999999999998,-1449.0000000000123,,-5814.000000000022
2016.10.06,-2045.0000000000018,-2614.999999999995,-1631.0000000000002,,-6290.999999999996
2016.10.06,-2022.0000000000055,-2435.0000000000023,-1658.0000000000014,,-6115.000000000009
2016.10.06,-1957.0000000000077,-2394.0000000000055,-1638.0000000000052,,-5989.000000000018
2016.10.06,-1972.999999999999,-2399.000000000001,-1618.9999999999998,,-5991.0
2016.10.06,-1993.000000000009,-2424.9999999999973,-1612.9999999999995,,-6031.0000000000055
2016.10.06,-1977.0000000000039,-2435.0000000000023,-1636.00000000001,,-6048.000000000016
2016.10.06,-1963.0000000000082,-2433.9999999999973,-1635.000000000005,,-6032.000000000011
2016.10.06,-1921.0000000000064,-2388.0000000000055,-1625.0,,-5934.000000000012
2016.10.06,-1916.000000000011,-2364.999999999995,-1673.0000000000018,,-5954.000000000007
2016.10.06,-1962.0000000000032,-2400.0000000000055,-1666.000000000011,,-6028.00000000002
2016.10.06,-1853.999999999999,-2299.9999999999973,-1582.0000000000077,,-5736.000000000004
2016.10.06,-1844.0000000000082,-2290.0000000000064,-1550.0000000000114,,-5684.0000000000255
2016.10.07,-1837.0000000000032,-2308.9999999999973,-1595.0000000000132,,-5741.000000000013
2016.10.07,-1837.0000000000032,-2311.9999999999977,-1581.0000000000032,,-5730.000000000004
2016.10.07,-1825.0000000000027,-2233.000000000004,-1539.0000000000014,,-5597.000000000008
2016.10.07,-1829.9999999999982,-2239.999999999995,-1536.0000000000014,,-5605.9999999999945
2016.10.07,-1820.0000000000073,-2147.9999999999964,-1504.000000000005,,-5472.000000000009
2016.10.07,-1676.0000000000018,-1977.9999999999945,-1368.000000000009,,-5022.0000000000055
2016.10.07,-1681.0000000000116,-2012.0000000000005,-1359.0000000000089,,-5052.000000000021
2016.10.07,-1537.0000000000061,-1814.0000000000073,-1270.0000000000102,,-4621.000000000024
2016.10.07,-1477.0000000000039,-1739.0000000000043,-1225.0000000000086,,-4441.000000000016
2016.10.07,-1381.0000000000002,-1661.0000000000014,-1167.0000000000016,,-4209.000000000004
2016.10.07,-1506.0000000000002,-1795.0000000000018,-1255.0000000000095,,-4556.000000000011
2016.10.07,-1525.0000000000057,-1844.9999999999989,-1288.000000000011,,-4658.0000000000155
2016.10.07,-1490.000000000009,-1721.0000000000036,-1279.0000000000105,,-4490.000000000024
2016.10.07,-1526.0000000000105,-1733.000000000004,-1297.0000000000114,,-4556.0000000000255
2016.10.07,-1561.000000000007,-1796.0000000000064,-1317.0000000000073,,-4674.000000000021
2016.10.07,-1533.0000000000014,-1778.9999999999964,-1290.0000000000064,,-4602.000000000004
2016.10.07,-1621.0000000000093,-1828.9999999999936,-1352.0000000000039,,-4802.000000000006
2016.10.07,-1706.0000000000032,-1962.0000000000032,-1406.000000000006,,-5074.000000000013
2016.10.07,-1651.0000000000105,-1908.0000000000014,-1408.0000000000014,,-4967.000000000013
2016.10.07,-1679.000000000002,-1885.000000000005,-1367.0000000000045,,-4931.000000000012
2016.10.07,-1546.0000000000064,-1774.000000000001,-1283.0000000000014,,-4603.000000000009
2016.10.07,-1566.0000000000025,-1772.0000000000055,-1234.9999999999995,,-4573.000000000007
2016.10.07,-1606.9999999999993,-1805.0000000000068,-1208.0000000000127,,-4620.000000000019
2016.10.07,-1634.0000000000005,-1906.9999999999964,-1231.0000000000086,,-4772.0000000000055
2016.10.07,-1608.000000000004,-1902.000000000001,-1230.000000000004,,-4740.000000000009
2016.10.07,-1621.0000000000093,-1865.9999999999995,-1175.0000000000114,,-4662.00000000002
2016.10.07,-1591.0000000000082,-1897.0000000000055,-976.0000000000133,,-4464.000000000027
2016.10.07,-1505.0000000000095,-1893.0000000000007,-957.0000000000078,,-4355.000000000018
2016.10.07,-1355.000000000004,-1820.999999999998,-917.0000000000016,,-4093.0000000000036
2016.10.07,-1350.999999999999,-1831.0000000000032,-973.0000000000132,,-4155.0000000000155
2016.10.07,-1320.0000000000073,-1884.0000000000005,-943.000000000012,,-4147.00000000002
2016.10.07,-1356.0000000000086,-1831.0000000000032,-1218.0000000000036,,-4405.0000000000155
2016.10.07,-1268.0000000000007,-1725.999999999999,-943.000000000012,,-3937.000000000012
2016.10.07,-1121.0000000000093,-1602.0000000000039,-720.0000000000131,,-3443.0000000000264
2016.10.07,-1212.0000000000032,-1737.9999999999995,-763.0000000000052,,-3713.000000000008
2016.10.07,-1121.0000000000093,-1602.0000000000039,-708.0000000000126,,-3431.000000000026
2016.10.07,-1329.9999999999982,-1807.0000000000023,-815.0000000000119,,-3952.0000000000123
2016.10.07,-1326.9999999999982,-1757.9999999999955,-638.0000000000052,,-3722.999999999999
2016.10.07,-1185.0000000000023,-1588.9999999999986,-571.0000000000122,,-3345.000000000013
2016.10.07,-1064.0000000000073,-1462.0000000000032,-528.0000000000058,,-3054.0000000000164
2016.10.07,-1181.0000000000116,-1614.999999999995,-689.0000000000072,,-3485.0000000000136
2016.10.07,-1260.000000000005,-1634.0000000000005,-680.0000000000068,,-3574.0000000000123
2016.10.07,-1261.00000000001,-1686.9999999999977,-665.0000000000063,,-3613.000000000014
2016.10.07,-1159.000000000006,-1611.000000000004,-539.0000000000015,,-3309.0000000000114
2016.10.07,-1171.0000000000064,-1611.000000000004,-538.0000000000109,,-3320.0000000000214
2016.10.07,-1195.0000000000073,-1656.000000000006,-416.000000000011,,-3267.000000000024
2016.10.07,-1149.000000000001,-1691.0000000000025,-397.00000000000557,,-3237.000000000009
2016.10.07,-776.0000000000105,-1474.0000000000036,-246.9999999999999,,-2497.000000000014
