date,CHFJPY,EURJPY,CADJPY,empty,sum
2016.10.03,-283.00000000000125,-323.99999999999807,-391.00000000000534,,-998.0000000000047
2016.10.03,-278.0000000000058,-311.9999999999976,-415.00000000000625,,-1005.0000000000097
2016.10.03,-272.00000000000557,-349.00000000000375,-498.00000000000466,,-1119.000000000014
2016.10.03,-268.0000000000007,-326.9999999999982,-429.00000000000205,,-1024.000000000001
2016.10.03,-266.00000000000534,-332.9999999999984,-413.0000000000109,,-1012.0000000000147
2016.10.04,-264.00000000001,-343.0000000000035,-388.00000000000523,,-995.0000000000188
2016.10.04,-287.00000000000614,-347.999999999999,-421.0000000000065,,-1056.0000000000116
2016.10.04,-259.00000000000034,-334.99999999999375,-408.00000000000125,,-1001.9999999999953
2016.10.04,-311.9999999999976,-394.999999999996,-454.00000000000773,,-1161.0000000000014
2016.10.04,-431.0000000000116,-516.0000000000053,-515.0000000000006,,-1462.0000000000175
2016.10.04,-495.00000000000455,-545.0000000000017,-559.0000000000117,,-1599.0000000000182
2016.10.04,-614.0000000000043,-740.9999999999997,-711.0000000000127,,-2066.000000000017
2016.10.04,-635.0000000000051,-766.0000000000053,-729.0000000000134,,-2130.0000000000236
2016.10.04,-650.0000000000057,-780.0000000000011,-728.0000000000086,,-2158.0000000000155
2016.10.04,-757.000000000005,-893.0000000000007,-783.0000000000013,,-2433.000000000007
2016.10.04,-942.9999999999978,-1043.9999999999968,-885.0000000000051,,-2871.9999999999995
2016.10.04,-920.0000000000017,-1034.000000000006,-885.0000000000051,,-2839.0000000000127
2016.10.04,-794.0000000000111,-909.000000000006,-828.000000000003,,-2531.00000000002
2016.10.04,-761.0000000000099,-871.9999999999999,-794.0000000000111,,-2427.000000000021
2016.10.04,-675.0000000000114,-772.9999999999961,-732.0000000000135,,-2180.000000000021
2016.10.04,-761.0000000000099,-882.9999999999956,-797.0000000000113,,-2441.000000000017
2016.10.04,-746.9999999999999,-849.9999999999943,-752.0000000000095,,-2349.0000000000036
2016.10.04,-722.999999999999,-799.0000000000066,-740.9999999999997,,-2263.000000000005
2016.10.04,-734.0000000000089,-826.9999999999982,-764.00000000001,,-2325.0000000000173
2016.10.04,-681.0000000000116,-838.9999999999986,-715.0000000000034,,-2235.0000000000136
2016.10.04,-648.0000000000103,-861.9999999999948,-752.0000000000095,,-2262.0000000000146
2016.10.04,-645.0000000000102,-826.9999999999982,-763.0000000000052,,-2235.0000000000136
2016.10.04,-618.0000000000092,-891.0000000000053,-730.000000000004,,-2239.0000000000186
2016.10.04,-492.00000000000443,-816.0000000000025,-703.000000000003,,-2011.0000000000098
2016.10.04,-463.99999999999864,-760.0000000000051,-734.9999999999994,,-1959.0000000000032
2016.10.04,-403.0000000000058,-718.9999999999941,-687.0000000000118,,-1809.0000000000118
2016.10.04,-427.0000000000067,-727.9999999999944,-767.0000000000101,,-1922.0000000000114
2016.10.04,-451.0000000000076,-823.9999999999981,-777.000000000001,,-2052.000000000007
2016.10.04,-442.99999999999784,-834.9999999999937,-774.0000000000009,,-2051.9999999999927
2016.10.04,-436.9999999999976,-873.0000000000047,-854.0000000000134,,-2164.0000000000155
2016.10.04,-492.00000000000443,-912.0000000000061,-858.0000000000041,,-2262.0000000000146
2016.10.04,-456.00000000000307,-876.0000000000048,-899.0000000000009,,-2231.0000000000086
2016.10.04,-462.0000000000033,-894.0000000000055,-909.000000000006,,-2265.0000000000146
2016.10.04,-469.0000000000083,-924.9999999999972,-1013.0000000000052,,-2407.000000000011
2016.10.04,-515.0000000000006,-1004.0000000000049,-1038.000000000011,,-2557.0000000000164
2016.10.04,-727.0000000000039,-1153.9999999999964,-1092.000000000013,,-2973.000000000013
2016.10.04,-809.0000000000117,-1171.0000000000064,-1097.0000000000084,,-3077.0000000000264
2016.10.04,-1216.9999999999986,-1754.000000000005,-1091.0000000000082,,-4062.000000000012
2016.10.04,-1024.000000000001,-1603.999999999999,-954.0000000000077,,-3582.0000000000077
2016.10.04,-1024.000000000001,-1641.0000000000055,-951.0000000000076,,-3616.000000000014
2016.10.04,-928.0000000000115,-1646.000000000001,-864.0000000000043,,-3438.0000000000164
2016.10.04,-804.000000000002,-1492.0000000000045,-765.0000000000006,,-3061.000000000007
2016.10.04,-814.9999999999977,-1543.0000000000064,-833.0000000000126,,-3191.000000000017
2016.10.04,-838.0000000000081,-1569.9999999999932,-859.0000000000089,,-3267.00000000001
2016.10.04,-865.0000000000091,-1578.9999999999936,-883.0000000000098,,-3327.0000000000127
2016.10.04,-923.0000000000018,-1638.999999999996,-911.0000000000014,,-3472.999999999999
2016.10.04,-954.0000000000077,-1644.999999999996,-919.0000000000111,,-3518.0000000000146
2016.10.04,-1001.0000000000048,-1704.9999999999982,-980.000000000004,,-3686.000000000007
2016.10.05,-953.000000000003,-1691.0000000000025,-926.0000000000019,,-3570.0000000000073
2016.10.05,-968.0000000000035,-1692.0000000000073,-937.0000000000118,,-3597.0000000000227
2016.10.05,-980.000000000004,-1668.9999999999968,-933.0000000000069,,-3582.0000000000077
2016.10.05,-947.0000000000027,-1620.999999999995,-894.0000000000055,,-3462.000000000003
2016.10.05,-954.9999999999983,-1647.9999999999961,-906.0000000000059,,-3509.0000000000005
2016.10.05,-1046.0000000000064,-1742.0000000000045,-926.0000000000019,,-3714.0000000000127
2016.10.05,-992.0000000000044,-1680.0000000000068,-859.9999999999994,,-3532.000000000011
2016.10.05,-916.000000000011,-1603.999999999999,-857.0000000000135,,-3377.0000000000236
2016.10.05,-947.0000000000027,-1670.0000000000018,-946.0000000000122,,-3563.000000000017
2016.10.05,-1055.0000000000068,-1810.0000000000023,-984.0000000000089,,-3849.000000000018
2016.10.05,-1117.0000000000045,-1850.999999999999,-1010.0000000000051,,-3978.0000000000086
2016.10.05,-1134.0000000000005,-1876.0000000000048,-1031.000000000006,,-4041.0000000000114
2016.10.05,-1097.999999999999,-1832.9999999999984,-1013.0000000000052,,-3944.0000000000027
2016.10.05,-1029.0000000000105,-1739.0000000000043,-960.000000000008,,-3728.0000000000227
2016.10.05,-1073.9999999999982,-1804.000000000002,-971.0000000000036,,-3849.0000000000036
2016.10.05,-1064.9999999999977,-1799.0000000000066,-973.0000000000132,,-3837.0000000000177
2016.10.05,-1043.0000000000064,-1781.000000000006,-968.0000000000035,,-3792.000000000016
2016.10.05,-1038.000000000011,-1769.999999999996,-967.000000000013,,-3775.00000000002
2016.10.05,-1174.0000000000066,-1921.0000000000064,-1027.000000000001,,-4122.000000000014
2016.10.05,-1189.9999999999977,-1921.999999999997,-996.9999999999999,,-4108.9999999999945
2016.10.05,-1189.9999999999977,-1923.0000000000018,-973.0000000000132,,-4086.0000000000127
2016.10.05,-1127.0000000000095,-1790.0000000000064,-924.0000000000066,,-3841.0000000000227
2016.10.05,-1141.0000000000055,-1769.999999999996,-896.0000000000008,,-3807.0000000000023
2016.10.05,-1159.000000000006,-1876.9999999999955,-868.9999999999998,,-3905.000000000001
2016.10.05,-1404.0000000000105,-2102.9999999999945,-1015.0000000000006,,-4522.0000000000055
2016.10.05,-1493.000000000009,-2228.999999999999,-1037.0000000000061,,-4759.000000000015
2016.10.05,-1386.00000000001,-2081.9999999999936,-1015.0000000000006,,-4483.000000000005
2016.10.05,-1442.0000000000073,-2141.0000000000055,-1023.0000000000103,,-4606.000000000023
2016.10.05,-1460.9999999999986,-2170.000000000002,-993.9999999999998,,-4625.0
2016.10.05,-1404.0000000000105,-2123.9999999999955,-990.9999999999997,,-4519.0000000000055
2016.10.05,-1445.0000000000073,-2037.9999999999968,-983.0000000000041,,-4466.000000000008
2016.10.05,-1373.0000000000045,-1947.9999999999932,-1094.0000000000082,,-4415.0000000000055
2016.10.05,-1460.9999999999986,-1992.0000000000045,-1151.0000000000105,,-4604.000000000014
2016.10.05,-1475.0000000000086,-2090.0000000000036,-1149.000000000001,,-4714.000000000013
2016.10.05,-1716.0000000000082,-2317.9999999999977,-1292.0000000000016,,-5326.000000000007
2016.10.05,-1837.0000000000032,-2352.0000000000036,-1416.000000000011,,-5605.000000000018
2016.10.05,-1909.000000000006,-2359.9999999999995,-1425.0000000000114,,-5694.000000000016
2016.10.05,-1908.0000000000014,-2375.0,-1507.000000000005,,-5790.000000000007
2016.10.05,-1936.000000000007,-2388.999999999996,-1574.0000000000123,,-5899.000000000015
2016.10.05,-2004.000000000005,-2415.0000000000064,-1572.0000000000027,,-5991.000000000014
2016.10.05,-2188.0000000000023,-2427.000000000007,-1545.0000000000018,,-6160.000000000011
2016.10.05,-2181.000000000012,-2510.000000000005,-1573.0000000000075,,-6264.000000000024
2016.10.05,-2184.000000000012,-2522.9999999999964,-1602.0000000000039,,-6309.000000000012
2016.10.05,-2258.00000000001,-2594.999999999999,-1635.000000000005,,-6488.000000000015
2016.10.05,-2316.0000000000027,-2631.0,-1657.0000000000107,,-6604.000000000014
2016.10.05,-2259.0000000000005,-2545.000000000002,-1582.0000000000077,,-6386.000000000009
2016.10.05,-2177.000000000007,-2447.999999999993,-1496.0000000000093,,-6121.000000000009
2016.10.05,-2161.0000000000014,-2424.0000000000064,-1482.0000000000136,,-6067.000000000021
2016.10.06,-2143.000000000001,-2394.0000000000055,-1459.0000000000032,,-5996.000000000009
2016.10.06,-2136.00000000001,-2396.000000000001,-1446.0000000000123,,-5978.000000000024
2016.10.06,-2152.000000000001,-2409.9999999999964,-1439.0000000000073,,-6001.000000000005
2016.10.06,-2143.000000000001,-2415.0000000000064,-1433.0000000000068,,-5991.000000000015
2016.10.06,-2139.00000000001,-2394.999999999996,-1430.0000000000068,,-5964.000000000013
2016.10.06,-2144.0000000000055,-2403.000000000006,-1449.0000000000123,,-5996.000000000024
2016.10.06,-2222.000000000008,-2465.0000000000036,-1482.0000000000136,,-6169.0000000000255
2016.10.06,-2119.0,-2375.0,-1440.0000000000118,,-5934.000000000012
2016.10.06,-2055.000000000007,-2358.000000000004,-1470.0000000000132,,-5883.000000000024
2016.10.06,-2012.0000000000005,-2308.000000000007,-1412.0000000000061,,-5732.000000000014
2016.10.06,-1931.0000000000116,-2251.0000000000045,-1365.000000000009,,-5547.0000000000255
2016.10.06,-1992.0000000000045,-2287.0000000000064,-1379.000000000005,,-5658.000000000016
2016.10.06,-1993.9999999999998,-2307.0000000000023,-1399.000000000001,,-5700.000000000003
2016.10.06,-1984.0000000000089,-2299.0000000000064,-1395.0000000000102,,-5678.0000000000255
2016.10.06,-1954.0000000000077,-2272.0000000000055,-1361.000000000004,,-5587.000000000016
2016.10.06,-1990.9999999999995,-2292.000000000002,-1385.000000000005,,-5668.000000000007
2016.10.06,-2035.000000000011,-2338.9999999999986,-1412.0000000000061,,-5786.0000000000155
2016.10.06,-2012.0000000000005,-2367.999999999995,-1402.000000000001,,-5781.999999999996
2016.10.06,-2016.0000000000055,-2409.000000000006,-1437.0000000000118,,-5862.000000000023
2016.10.06,-2039.0000000000014,-2364.999999999995,-1426.0000000000018,,-5829.999999999998
2016.10.06,-2081.000000000003,-2501.9999999999955,-1515.0000000000005,,-6097.999999999998
2016.10.06,-2082.0000000000077,-2489.0000000000045,-1487.9999999999995,,-6059.000000000013
2016.10.06,-2147.0000000000055,-2542.000000000002,-1514.00000000001,,-6203.000000000017
2016.10.06,-2064.9999999999977,-2444.999999999993,-1499.0000000000095,,-6009.0
2016.10.06,-2008.0000000000098,-2334.9999999999936,-1520.0000000000102,,-5863.000000000014
2016.10.06,-1922.0000000000114,-2319.999999999993,-1489.0000000000043,,-5731.000000000009
2016.10.06,-1803.0000000000114,-2221.999999999994,-1397.0000000000055,,-5422.000000000011
2016.10.06,-1788.000000000011,-2311.9999999999977,-1404.0000000000105,,-5504.00000000002
2016.10.06,-1951.9999999999982,-2412.0000000000064,-1487.9999999999995,,-5852.000000000004
2016.10.06,-1926.0000000000018,-2414.0000000000014,-1513.0000000000052,,-5853.000000000009
2016.10.06,-1989.0000000000043,-2459.000000000003,-1590.0000000000034,,-6038.000000000011
2016.10.06,-2115.000000000009,-2546.9999999999973,-1720.0000000000132,,-6382.00000000002
2016.10.06,-2131.0,-2584.000000000003,-1667.0000000000016,,-6382.0000000000055
2016.10.06,-2186.9999999999977,-2658.0000000000014,-1690.0000000000118,,-6535.000000000011
2016.10.06,-2067.0000000000073,-2635.9999999999955,-1577.0000000000123,,-6280.000000000015
2016.10.06,-2047.0000000000114,-2554.000000000002,-1533.0000000000014,,-6134.000000000015
2016.10.06,-2059.000000000012,-2614.999999999995,-1632.000000000005,,-6306.000000000013
2016.10.06,-2088.000000000008,-2614.0000000000045,-1793.0000000000064,,-6495.000000000019
2016.10.06,-2034.000000000006,-2447.999999999993,-1663.000000000011,,-6145.00000000001
2016.10.06,-2035.000000000011,-2436.0000000000073,-1646.000000000001,,-6117.000000000019
2016.10.06,-1998.0000000000045,-2438.0000000000023,-1623.0000000000045,,-6059.000000000012
2016.10.06,-2046.0000000000064,-2500.0,-1680.0000000000068,,-6226.000000000013
2016.10.06,-2010.000000000005,-2471.999999999994,-1695.0000000000073,,-6177.000000000006
2016.10.06,-2006.0000000000002,-2457.999999999998,-1656.000000000006,,-6120.000000000004
2016.10.06,-1987.000000000009,-2444.999999999993,-1708.0000000000127,,-6140.000000000015
2016.10.06,-1984.9999999999995,-2421.9999999999973,-1730.000000000004,,-6137.0
2016.10.06,-1981.0000000000086,-2441.0000000000027,-1678.0000000000114,,-6100.000000000022
2016.10.06,-1889.00000000001,-2359.9999999999995,-1621.0000000000093,,-5870.000000000018
2016.10.07,-1898.0000000000105,-2341.9999999999986,-1615.9999999999995,,-5856.000000000009
2016.10.07,-1901.0000000000105,-2344.999999999999,-1603.0000000000086,,-5849.000000000018
2016.10.07,-1884.0000000000005,-2326.999999999998,-1606.0000000000086,,-5817.000000000007
2016.10.07,-1862.9999999999995,-2266.999999999996,-1579.0000000000077,,-5709.000000000004
2016.10.07,-1906.000000000006,-2275.0000000000055,-1555.0000000000068,,-5736.000000000018
2016.10.07,-1867.0000000000045,-2198.999999999998,-1539.0000000000014,,-5605.000000000004
2016.10.07,-1756.0000000000002,-2099.9999999999945,-1433.0000000000068,,-5289.000000000002
2016.10.07,-1712.0000000000032,-2043.0000000000064,-1365.000000000009,,-5120.000000000018
2016.10.07,-1578.000000000003,-1858.9999999999945,-1296.0000000000064,,-4733.000000000004
2016.10.07,-1615.9999999999995,-1882.000000000005,-1343.0000000000036,,-4841.000000000008
2016.10.07,-1564.9999999999977,-1825.0000000000027,-1289.0000000000014,,-4679.000000000002
2016.10.07,-1560.0000000000023,-1862.9999999999995,-1296.0000000000064,,-4719.000000000008
2016.10.07,-1612.9999999999995,-1914.0000000000014,-1359.0000000000089,,-4886.00000000001
2016.10.07,-1561.000000000007,-1780.0000000000011,-1323.0000000000075,,-4664.0000000000155
2016.10.07,-1582.9999999999984,-1828.9999999999936,-1335.000000000008,,-4747.0
2016.10.07,-1570.0000000000073,-1817.9999999999977,-1325.0000000000027,,-4713.000000000007
2016.10.07,-1628.0,-1837.9999999999939,-1358.000000000004,,-4823.999999999998
2016.10.07,-1728.0000000000086,-1963.9999999999986,-1415.0000000000064,,-5107.000000000014
2016.10.07,-1752.0000000000095,-2045.0000000000018,-1455.0000000000125,,-5252.000000000024
2016.10.07,-1737.9999999999995,-1989.999999999995,-1440.0000000000118,,-5168.000000000006
2016.10.07,-1680.0000000000068,-1885.000000000005,-1367.0000000000045,,-4932.000000000016
2016.10.07,-1622.0,-1819.9999999999932,-1299.0000000000066,,-4741.0
2016.10.07,-1750.0,-1900.9999999999964,-1286.0000000000014,,-4936.999999999998
2016.10.07,-1682.0000000000023,-1953.000000000003,-1245.0000000000045,,-4880.00000000001
2016.10.07,-1646.000000000001,-1932.0000000000023,-1268.0000000000007,,-4846.000000000004
2016.10.07,-1646.000000000001,-1953.000000000003,-1237.9999999999995,,-4837.000000000004
2016.10.07,-1662.0000000000061,-1953.000000000003,-1179.000000000002,,-4794.000000000011
2016.10.07,-1600.0000000000086,-1962.9999999999939,-1013.0000000000052,,-4576.000000000008
2016.10.07,-1512.0000000000005,-1933.9999999999975,-990.0000000000091,,-4436.000000000007
2016.10.07,-1454.0000000000077,-1923.0000000000018,-1027.000000000001,,-4404.000000000011
2016.10.07,-1530.0000000000011,-2001.9999999999955,-1071.0000000000123,,-4603.000000000009
2016.10.07,-1516.0000000000055,-2063.0000000000023,-1587.0000000000032,,-5166.000000000011
2016.10.07,-1359.9999999999995,-1840.999999999994,-1243.9999999999998,,-4444.999999999994
2016.10.07,-1304.000000000002,-1765.0000000000005,-1026.0000000000105,,-4095.000000000013
2016.10.07,-1352.0000000000039,-1858.000000000004,-906.0000000000059,,-4116.000000000015
2016.10.07,-1282.0000000000107,-1811.000000000007,-873.0000000000047,,-3966.0000000000223
2016.10.07,-1359.9999999999995,-1832.9999999999984,-882.000000000005,,-4075.000000000003
2016.10.07,-1362.9999999999995,-1831.9999999999936,-820.0000000000074,,-4015.0000000000005
2016.10.07,-1391.0000000000055,-1850.999999999999,-710.000000000008,,-3952.0000000000127
2016.10.07,-1186.000000000007,-1602.9999999999945,-621.0000000000093,,-3410.000000000011
2016.10.07,-1186.9999999999977,-1620.999999999995,-695.0000000000074,,-3503.0
2016.10.07,-1282.0000000000107,-1650.0000000000057,-733.0000000000041,,-3665.0000000000205
2016.10.07,-1288.000000000011,-1701.9999999999982,-722.0000000000084,,-3712.0000000000173
2016.10.07,-1279.0000000000105,-1719.9999999999989,-684.0000000000117,,-3683.000000000021
2016.10.07,-1204.9999999999982,-1682.0000000000023,-575.0000000000028,,-3462.000000000003
2016.10.07,-1225.0000000000086,-1701.9999999999982,-543.0000000000064,,-3470.000000000013
2016.10.07,-1194.0000000000027,-1701.9999999999982,-421.0000000000065,,-3317.0000000000073
2016.10.07,-1167.0000000000016,-1706.9999999999936,-446.00000000001216,,-3320.0000000000077
