date,USDCHF,EURGBP,AUDJPY,empty,sum
2021.01.25,-318.99999999999153,12.000000000000899,149.99999999999147,,-156.99999999999915
2021.01.25,-250.9999999999901,35.00000000000725,168.99999999999693,,-46.99999999998593
2021.01.25,-243.99999999999977,31.000000000003247,147.99999999999613,,-65.0000000000004
2021.01.25,-242.99999999999324,-10.999999999994348,128.0000000000001,,-125.99999999998747
2021.01.25,-254.99999999999412,-8.999999999992347,48.00000000000182,,-215.99999999998465
2021.01.25,-272.99999999998994,10.000000000010001,57.00000000000216,,-205.99999999997777
2021.01.25,-322.9999999999955,32.0000000000098,15.999999999991132,,-274.9999999999946
2021.01.25,-353.99999999999875,55.000000000005045,103.9999999999992,,-194.9999999999945
2021.01.25,-472.9999999999901,70.0000000000034,37.9999999999967,,-364.99999999999
2021.01.25,-505.99999999999534,100.00000000000009,13.999999999995794,,-391.99999999999943
2021.01.25,-468.9999999999972,100.00000000000009,-129.0000000000049,,-498.00000000000205
2021.01.25,-503.99999999999335,5.000000000010552,-307.00000000000216,,-805.999999999985
2021.01.25,-474.9999999999921,6.0000000000060005,-268.0000000000007,,-736.9999999999868
2021.01.25,-416.9999999999896,19.00000000000235,-173.00000000000182,,-570.9999999999891
2021.01.25,-386.9999999999929,23.00000000000635,-156.99999999999648,,-520.999999999983
2021.01.25,-395.99999999999636,9.00000000000345,-87.0000000000033,,-473.9999999999962
2021.01.25,-411.99999999999017,41.000000000002146,-78.00000000000296,,-448.99999999999096
2021.01.25,-406.9999999999907,32.0000000000098,-115.0000000000091,,-489.99999999999
2021.01.25,-420.9999999999936,3.0000000000085514,-131.00000000000023,,-548.9999999999852
2021.01.25,-420.9999999999936,9.00000000000345,-137.00000000000045,,-548.9999999999906
2021.01.25,-418.9999999999916,32.0000000000098,-127.00000000000955,,-513.9999999999914
2021.01.25,-404.99999999999983,13.00000000000745,-81.00000000000307,,-472.99999999999545
2021.01.25,-397.99999999999835,39.00000000000014,-76.00000000000762,,-435.0000000000058
2021.01.26,-416.9999999999896,25.00000000000835,-183.00000000000693,,-574.9999999999882
2021.01.26,-376.99999999999403,62.000000000006494,-64.00000000000716,,-378.9999999999947
2021.01.26,-387.99999999999943,55.000000000005045,-76.00000000000762,,-409.000000000002
2021.01.26,-387.99999999999943,64.0000000000085,-42.00000000000159,,-365.9999999999925
2021.01.26,-424.9999999999976,67.00000000000594,-85.99999999999852,,-443.9999999999902
2021.01.26,-433.99999999998994,69.00000000000794,-162.00000000000614,,-526.9999999999882
2021.01.26,-438.9999999999894,35.00000000000725,-168.99999999999693,,-572.9999999999791
2021.01.26,-433.99999999998994,38.0000000000047,-173.00000000000182,,-568.999999999987
2021.01.26,-383.99999999999545,39.00000000000014,-114.00000000000432,,-458.99999999999966
2021.01.26,-396.9999999999918,39.00000000000014,-144.00000000000546,,-501.99999999999716
2021.01.26,-412.9999999999967,13.00000000000745,-186.00000000000705,,-585.9999999999964
2021.01.26,-412.9999999999967,11.00000000000545,-228.9999999999992,,-630.9999999999905
2021.01.26,-412.9999999999967,19.00000000000235,-233.0000000000041,,-626.9999999999984
2021.01.26,-463.9999999999977,-10.999999999994348,-340.0000000000034,,-814.9999999999955
2021.01.26,-473.99999999999665,-5.999999999994898,-332.00000000000784,,-811.9999999999993
2021.01.26,-475.99999999999864,10.000000000010001,-332.9999999999984,,-798.999999999987
2021.01.26,-486.999999999993,-33.9999999999896,-420.0000000000017,,-940.9999999999843
2021.01.26,-490.999999999997,-61.999999999995396,-451.0000000000076,,-1004.0
2021.01.26,-490.999999999997,-59.99999999999339,-412.9999999999967,,-963.999999999987
2021.01.26,-535.999999999992,-144.99999999999514,-463.0000000000081,,-1143.9999999999952
2021.01.26,-533.99999999999,-178.99999999999582,-427.0000000000067,,-1139.9999999999925
2021.01.26,-477.99999999998954,-167.9999999999904,-341.99999999999875,,-987.9999999999787
2021.01.26,-495.9999999999964,-124.99999999999733,-233.0000000000041,,-853.9999999999978
2021.01.26,-523.9999999999911,11.00000000000545,-230.00000000000398,,-742.9999999999897
2021.01.26,-520.9999999999936,0.0,-251.00000000000477,,-771.9999999999984
2021.01.26,-525.9999999999932,5.000000000010552,-206.00000000000307,,-726.9999999999857
2021.01.26,-522.0000000000002,43.00000000000415,-152.00000000000102,,-630.999999999997
2021.01.26,-449.9999999999948,62.000000000006494,-111.0000000000042,,-498.99999999999255
2021.01.26,-451.9999999999969,88.00000000001029,-33.00000000000125,,-396.99999999998784
2021.01.26,-457.99999999999176,170.00000000000347,69.00000000000261,,-218.99999999998568
2021.01.26,-442.9999999999934,163.00000000000205,60.000000000002274,,-219.9999999999891
2021.01.26,-436.9999999999985,146.00000000000168,57.00000000000216,,-233.99999999999466
2021.01.26,-369.99999999999255,164.00000000000858,102.99999999999443,,-102.99999999998954
2021.01.26,-396.9999999999918,203.00000000000873,91.99999999999875,,-101.99999999998434
2021.01.26,-341.99999999999784,221.99999999999997,123.99999999999523,,3.999999999997357
2021.01.26,-341.99999999999784,218.00000000000708,194.99999999999318,,71.00000000000242
2021.01.26,-341.99999999999784,292.00000000000335,152.9999999999916,,102.9999999999971
2021.01.26,-431.99999999999903,282.0000000000045,114.00000000000432,,-35.99999999999022
2021.01.26,-387.99999999999943,310.0000000000103,146.99999999999136,,69.00000000000222
2021.01.26,-340.9999999999913,317.0000000000006,180.99999999999739,,157.0000000000067
2021.01.26,-297.9999999999983,311.00000000000574,212.99999999999386,,226.0000000000013
2021.01.26,-279.99999999999136,288.00000000001046,212.99999999999386,,221.00000000001296
2021.01.26,-288.9999999999948,284.0000000000065,215.99999999999397,,211.00000000000563
2021.01.26,-247.99999999999267,262.00000000000665,219.99999999999886,,234.00000000001285
2021.01.26,-240.99999999999122,271.0000000000101,218.9999999999941,,249.000000000013
2021.01.26,-224.9999999999974,293.0000000000099,206.00000000000307,,274.0000000000156
2021.01.26,-226.99999999999943,302.0000000000023,213.99999999999864,,289.0000000000015
2021.01.26,-273.9999999999965,307.0000000000017,128.99999999999068,,161.9999999999959
2021.01.27,-256.99999999999613,308.00000000000824,105.99999999999454,,157.00000000000665
2021.01.27,-252.99999999999213,316.0000000000052,158.00000000000125,,221.0000000000143
2021.01.27,-257.9999999999916,329.00000000000153,195.99999999999795,,267.0000000000079
2021.01.27,-261.0000000000001,338.00000000000495,194.00000000000261,,271.00000000000745
2021.01.27,-252.99999999999213,336.00000000000296,236.99999999999477,,320.00000000000557
2021.01.27,-255.99999999998957,343.00000000000443,237.99999999999955,,325.00000000001444
2021.01.27,-266.999999999995,311.00000000000574,253.99999999999068,,298.0000000000014
2021.01.27,-268.99999999999704,306.00000000000625,194.99999999999318,,232.0000000000024
2021.01.27,-270.99999999999903,299.00000000000483,146.99999999999136,,174.99999999999716
2021.01.27,-267.99999999999045,310.0000000000103,147.99999999999613,,190.00000000001597
2021.01.27,-265.99999999999955,329.00000000000153,132.99999999999557,,195.99999999999756
2021.01.27,-268.99999999999704,318.00000000000716,182.99999999999272,,232.00000000000284
2021.01.27,-285.9999999999974,307.0000000000017,103.9999999999992,,125.00000000000352
2021.01.27,-265.99999999999955,321.0000000000046,135.99999999999568,,191.00000000000074
2021.01.27,-264.999999999993,322.00000000000006,150.99999999999625,,208.0000000000033
2021.01.27,-259.9999999999936,341.0000000000024,156.99999999999648,,238.0000000000053
2021.01.27,-226.99999999999943,342.000000000009,162.9999999999967,,278.00000000000625
2021.01.27,-259.9999999999936,329.00000000000153,140.00000000000057,,209.00000000000853
2021.01.27,-258.9999999999981,347.0000000000084,138.9999999999958,,227.00000000000608
2021.01.27,-273.9999999999965,402.00000000000233,115.99999999999966,,244.0000000000055
2021.01.27,-303.9999999999932,388.0000000000106,105.00000000000398,,189.00000000002137
2021.01.27,-313.99999999999204,374.0000000000077,72.00000000000273,,132.00000000001836
2021.01.27,-470.9999999999992,399.0000000000049,60.000000000002274,,-11.999999999992042
2021.01.27,-425.99999999999307,521.0000000000048,105.99999999999454,,201.00000000000625
2021.01.27,-447.99999999999284,572.0000000000058,81.00000000000307,,205.00000000001603
2021.01.27,-358.9999999999982,570.0000000000039,102.00000000000387,,313.00000000000955
2021.01.27,-390.99999999999693,586.0000000000088,60.99999999999284,,256.00000000000466
2021.01.27,-429.99999999999704,438.00000000000506,-70.00000000000739,,-61.999999999999375
2021.01.27,-466.9999999999952,441.0000000000025,-111.0000000000042,,-136.99999999999693
2021.01.27,-476.9999999999941,421.0000000000047,-180.99999999999739,,-236.99999999998676
2021.01.27,-485.99999999999756,422.00000000000017,-218.00000000000352,,-282.0000000000009
2021.01.27,-540.9999999999915,391.000000000008,-186.00000000000705,,-335.9999999999905
2021.01.27,-506.9999999999908,409.0000000000038,-209.00000000000318,,-306.99999999999017
2021.01.27,-751.9999999999972,446.00000000000193,-439.9999999999977,,-745.999999999993
2021.01.27,-683.0000000000002,602.0000000000025,-316.0000000000025,,-397.0000000000002
2021.01.27,-639.9999999999961,567.0000000000064,-236.0000000000042,,-308.999999999994
2021.01.27,-542.9999999999935,545.0000000000066,-127.00000000000955,,-124.99999999999648
2021.01.27,-495.9999999999964,464.00000000000887,-143.00000000000068,,-174.99999999998823
2021.01.27,-516.9999999999897,449.0000000000105,-143.00000000000068,,-210.99999999997982
2021.01.27,-471.99999999999466,472.00000000000574,-85.99999999999852,,-85.99999999998744
2021.01.27,-431.99999999999903,491.0000000000081,-40.00000000000625,,19.000000000002785
2021.01.27,-411.99999999999017,509.00000000000387,-51.00000000000193,,46.00000000001177
2021.01.27,-458.9999999999983,510.00000000001046,-126.00000000000477,,-74.99999999999261
2021.01.27,-524.9999999999977,433.0000000000056,-259.00000000000034,,-350.99999999999244
2021.01.27,-537.9999999999941,372.0000000000057,-335.00000000000796,,-500.99999999999636
2021.01.27,-538.9999999999895,377.0000000000051,-355.000000000004,,-516.9999999999884
2021.01.27,-480.99999999999807,346.0000000000019,-411.00000000000136,,-545.9999999999975
2021.01.27,-464.9999999999932,389.000000000006,-382.000000000005,,-457.99999999999216
2021.01.28,-481.9999999999935,382.00000000000455,-353.00000000000864,,-452.9999999999976
2021.01.28,-481.9999999999935,365.99999999999966,-347.0000000000084,,-463.0000000000023
2021.01.28,-500.9999999999959,360.0000000000048,-405.00000000000114,,-545.9999999999923
2021.01.28,-550.9999999999903,320.00000000000915,-471.00000000000364,,-701.9999999999848
2021.01.28,-601.9999999999915,333.0000000000055,-478.9999999999992,,-747.9999999999852
2021.01.28,-620.9999999999937,341.0000000000024,-578.000000000003,,-857.9999999999943
2021.01.28,-579.9999999999916,355.0000000000053,-573.0000000000075,,-797.9999999999939
2021.01.28,-555.9999999999899,347.0000000000084,-424.99999999999716,,-633.9999999999786
2021.01.28,-523.9999999999911,365.0000000000042,-350.0000000000085,,-508.99999999999545
2021.01.28,-561.0000000000003,361.0000000000002,-451.0000000000076,,-651.0000000000077
2021.01.28,-558.9999999999984,379.0000000000071,-493.9999999999998,,-673.9999999999911
2021.01.28,-555.9999999999899,384.00000000000654,-474.00000000000375,,-645.999999999987
2021.01.28,-538.9999999999895,398.00000000000944,-561.9999999999976,,-702.9999999999777
2021.01.28,-531.9999999999991,398.00000000000944,-579.0000000000077,,-712.9999999999974
2021.01.28,-520.9999999999936,404.0000000000044,-528.0000000000058,,-644.999999999995
2021.01.28,-517.9999999999962,376.00000000000966,-519.0000000000055,,-660.999999999992
2021.01.28,-504.9999999999999,377.0000000000051,-548.0000000000018,,-675.9999999999966
2021.01.28,-501.99999999999136,365.99999999999966,-567.0000000000073,,-702.999999999999
2021.01.28,-583.9999999999957,297.00000000000284,-713.9999999999986,,-1000.9999999999915
2021.01.28,-627.9999999999952,275.000000000003,-722.999999999999,,-1075.9999999999911
2021.01.28,-570.9999999999993,145.00000000000622,-646.0000000000008,,-1071.9999999999939
2021.01.28,-652.9999999999925,155.00000000000514,-850.9999999999991,,-1348.9999999999864
2021.01.28,-651.999999999997,127.00000000001043,-847.0000000000084,,-1371.999999999995
2021.01.28,-591.9999999999925,29.000000000001247,-867.0000000000044,,-1429.9999999999957
2021.01.28,-600.999999999996,104.00000000000409,-784.9999999999966,,-1281.9999999999886
2021.01.28,-603.9999999999934,100.00000000000009,-754.0000000000049,,-1257.9999999999982
2021.01.28,-623.9999999999912,234.00000000000088,-751.0000000000048,,-1140.999999999995
2021.01.28,-672.9999999999902,193.00000000000983,-786.0000000000014,,-1265.9999999999818
2021.01.28,-648.9999999999995,140.0000000000068,-781.9999999999965,,-1290.999999999989
2021.01.28,-693.9999999999947,138.00000000000477,-778.9999999999964,,-1334.9999999999864
2021.01.28,-766.0,194.0000000000053,-781.9999999999965,,-1353.9999999999914
2021.01.28,-744.0000000000002,196.00000000000728,-780.0000000000011,,-1327.999999999994
2021.01.28,-524.9999999999977,173.00000000000094,-403.99999999999636,,-755.9999999999932
2021.01.28,-499.9999999999893,259.0000000000092,-370.00000000000455,,-610.9999999999847
2021.01.28,-405.9999999999952,358.0000000000028,-295.0000000000017,,-342.99999999999415
2021.01.28,-442.9999999999934,417.0000000000007,-132.000000000005,,-157.99999999999773
2021.01.28,-458.9999999999983,477.0000000000052,-97.00000000000841,,-79.00000000000153
2021.01.28,-461.0000000000003,471.0000000000103,-73.99999999999807,,-63.99999999998806
2021.01.28,-454.9999999999943,487.0000000000041,-43.00000000000637,,-10.99999999999659
2021.01.28,-441.99999999999795,498.00000000000955,-31.00000000000591,,25.000000000005684
2021.01.28,-406.9999999999907,521.0000000000048,-22.00000000000557,,92.00000000000853
2021.01.28,-374.999999999992,524.0000000000023,70.99999999999795,,220.00000000000824
2021.01.28,-361.9999999999957,529.0000000000017,72.99999999999329,,239.99999999999932
2021.01.28,-362.99999999999113,520.0000000000093,84.99999999999375,,242.00000000001194
2021.01.28,-368.9999999999971,543.0000000000045,102.99999999999443,,277.0000000000019
2021.01.28,-415.99999999999415,531.0000000000036,78.99999999999352,,194.000000000003
2021.01.28,-438.9999999999894,541.0000000000026,22.999999999996135,,125.00000000000932
2021.01.28,-457.99999999999176,537.0000000000097,-57.00000000000216,,22.000000000015746
2021.01.29,-442.9999999999934,523.0000000000068,-103.00000000000864,,-22.999999999995225
2021.01.29,-430.9999999999925,565.9999999999999,-85.00000000000796,,49.99999999999943
2021.01.29,-436.9999999999985,557.0000000000075,-78.00000000000296,,42.000000000006025
2021.01.29,-455.99999999998977,549.0000000000106,-81.00000000000307,,12.000000000017735
2021.01.29,-465.9999999999998,537.0000000000097,-67.99999999999784,,3.000000000012051
2021.01.29,-539.999999999996,532.0000000000102,-9.000000000000341,,-16.99999999998613
2021.01.29,-535.999999999992,548.0000000000041,3.0000000000001137,,15.000000000012164
2021.01.29,-529.9999999999972,577.0000000000052,-7.999999999995566,,39.000000000012506
2021.01.29,-529.9999999999972,569.0000000000084,-109.99999999999943,,-70.99999999998818
2021.01.29,-548.9999999999995,572.0000000000058,-147.99999999999613,,-124.99999999998988
2021.01.29,-563.9999999999978,581.0000000000093,-125.0,,-107.99999999998852
2021.01.29,-573.9999999999967,580.0000000000027,-213.00000000000807,,-207.00000000000205
2021.01.29,-587.9999999999997,553.0000000000035,-260.9999999999957,,-295.9999999999918
2021.01.29,-571.9999999999948,572.0000000000058,-237.00000000000898,,-236.99999999999795
2021.01.29,-566.9999999999953,577.0000000000052,-212.0000000000033,,-201.9999999999934
2021.01.29,-558.9999999999984,565.9999999999999,-246.9999999999999,,-239.9999999999984
2021.01.29,-539.999999999996,544.0,-219.99999999999886,,-215.99999999999488
2021.01.29,-522.9999999999957,573.0000000000013,-97.00000000000841,,-47.00000000000284
2021.01.29,-544.9999999999955,557.0000000000075,-76.99999999999818,,-64.99999999998613
2021.01.29,-539.999999999996,476.0000000000098,-143.00000000000068,,-206.99999999998693
2021.01.29,-556.9999999999964,322.00000000000006,-144.99999999999602,,-379.9999999999923
2021.01.29,-577.9999999999897,325.00000000000864,-73.0000000000075,,-325.9999999999885
2021.01.29,-574.9999999999922,315.0000000000097,-27.000000000001023,,-286.99999999998346
2021.01.29,-592.9999999999991,161.00000000000003,3.0000000000001137,,-428.999999999999
2021.01.29,-571.9999999999948,184.00000000000637,-15.000000000000568,,-402.999999999989
2021.01.29,-479.99999999999153,178.00000000000037,45.000000000001705,,-256.9999999999894
2021.01.29,-474.9999999999921,219.00000000000253,105.99999999999454,,-149.99999999999503
2021.01.29,-491.99999999999244,287.0000000000039,210.99999999999852,,6.000000000010004
2021.01.29,-474.9999999999921,385.000000000002,243.99999999999977,,154.00000000000966
2021.01.29,-473.99999999999665,382.00000000000455,162.9999999999967,,71.0000000000046
2021.01.29,-576.9999999999942,429.0000000000016,4.9999999999954525,,-142.99999999999716
2021.01.29,-489.99999999999045,419.00000000000273,275.99999999999625,,205.00000000000853
2021.01.29,-401.99999999999125,410.00000000001035,439.9999999999977,,448.0000000000168
2021.01.29,-454.9999999999943,330.0000000000081,359.99999999999943,,235.0000000000132
2021.01.29,-524.9999999999977,320.00000000000915,393.0000000000007,,188.0000000000121
2021.01.29,-657.9999999999919,336.00000000000296,250.0,,-71.99999999998897
2021.01.29,-649.999999999995,297.00000000000284,90.00000000000341,,-262.99999999998875
2021.01.29,-647.9999999999931,357.00000000000733,57.00000000000216,,-233.99999999998357
2021.01.29,-652.9999999999925,399.0000000000049,-33.00000000000125,,-286.99999999998886
2021.01.29,-634.9999999999967,326.0000000000041,-79.00000000000773,,-388.00000000000034
2021.01.29,-694.9999999999901,308.00000000000824,-137.00000000000045,,-523.9999999999823
2021.01.29,-660.9999999999894,365.0000000000042,-52.99999999999727,,-348.9999999999825
2021.01.29,-649.999999999995,391.000000000008,-45.000000000001705,,-303.9999999999887
2021.01.29,-659.999999999994,324.00000000000205,-67.99999999999784,,-403.99999999998977
2021.01.29,-660.9999999999894,329.00000000000153,-58.000000000006935,,-389.9999999999948
2021.01.29,-655.9999999999899,261.0000000000001,-48.00000000000182,,-442.9999999999916
2021.01.29,-683.0000000000002,268.0000000000016,-88.99999999999864,,-503.99999999999727
2021.01.29,-690.9999999999972,259.0000000000092,-102.00000000000387,,-533.9999999999918
