date,USDCAD,EURJPY,empty,sum
2021.10.07,571.0000000000103,-75.9999999999934,,495.00000000001694
2021.10.07,554.9999999999944,-51.00000000001614,,503.9999999999783
2021.10.07,578.9999999999961,-27.999999999991587,,551.0000000000045
2021.10.07,604.0000000000045,52.99999999999727,,657.0000000000018
2021.10.07,557.9999999999918,43.99999999998272,,601.9999999999745
2021.10.07,527.9999999999951,13.00000000000523,,541.0000000000003
2021.10.07,529.0000000000017,-8.000000000009777,,520.9999999999919
2021.10.07,580.0000000000027,-8.000000000009777,,571.999999999993
2021.10.07,558.9999999999984,-43.00000000000637,,515.999999999992
2021.10.07,550.000000000006,-21.99999999999136,,528.0000000000147
2021.10.07,514.9999999999987,-21.000000000015007,,493.99999999998374
2021.10.07,547.999999999993,-1.0000000000047748,,546.9999999999882
2021.10.07,703.9999999999935,40.99999999999682,,744.9999999999903
2021.10.07,605.0000000000111,-114.00000000000432,,491.0000000000068
2021.10.07,615.9999999999943,-121.00000000000932,,494.999999999985
2021.10.07,451.0000000000014,-57.999999999992724,,393.0000000000087
2021.10.07,473.99999999999665,-19.000000000005457,,454.9999999999912
2021.10.07,539.0000000000006,25.999999999982037,,564.9999999999826
2021.10.07,581.9999999999936,67.99999999998363,,649.9999999999773
2021.10.07,591.0000000000082,37.99999999998249,,628.9999999999907
2021.10.07,583.0000000000002,-7.000000000005002,,575.9999999999952
2021.10.07,594.0000000000057,3.9999999999906777,,597.9999999999964
2021.10.07,636.9999999999986,-10.99999999999568,,626.000000000003
2021.10.07,605.9999999999955,-38.000000000010914,,567.9999999999845
2021.10.07,605.9999999999955,-31.00000000000591,,574.9999999999895
2021.10.07,502.00000000000244,13.999999999981583,,515.9999999999841
2021.10.07,533.0000000000057,-3.9999999999906777,,529.000000000015
2021.10.07,696.999999999992,21.99999999999136,,718.9999999999834
2021.10.07,804.0000000000047,137.00000000000045,,941.0000000000051
2021.10.07,916.0000000000057,131.00000000000023,,1047.000000000006
2021.10.07,947.9999999999933,131.00000000000023,,1078.9999999999936
2021.10.07,937.00000000001,86.99999999998909,,1023.9999999999991
2021.10.07,866.0000000000113,151.9999999999868,,1017.9999999999981
2021.10.07,801.0000000000073,216.99999999998454,,1017.9999999999918
2021.10.07,879.9999999999919,241.99999999999022,,1121.9999999999823
2021.10.07,906.0000000000068,201.99999999999818,,1108.000000000005
2021.10.07,838.0000000000055,173.00000000000182,,1011.0000000000073
2021.10.07,855.9999999999901,176.9999999999925,,1032.9999999999827
2021.10.07,971.9999999999951,165.99999999999682,,1137.9999999999918
2021.10.07,961.9999999999961,176.9999999999925,,1138.9999999999886
2021.10.07,917.9999999999966,188.99999999999295,,1106.9999999999895
2021.10.08,917.9999999999966,121.00000000000932,,1039.000000000006
2021.10.08,914.9999999999991,165.99999999999682,,1080.999999999996
2021.10.08,924.9999999999981,165.99999999999682,,1090.999999999995
2021.10.08,924.9999999999981,234.00000000000887,,1159.0000000000068
2021.10.08,899.0000000000053,246.99999999998568,,1145.999999999991
2021.10.08,902.0000000000028,257.000000000005,,1159.0000000000077
2021.10.08,819.9999999999985,251.00000000000477,,1071.0000000000032
2021.10.08,869.999999999993,325.9999999999934,,1195.9999999999864
2021.10.08,977.0000000000057,371.9999999999857,,1348.9999999999914
2021.10.08,966.0000000000002,430.9999999999832,,1396.9999999999834
2021.10.08,967.0000000000067,463.99999999999864,,1431.0000000000055
2021.10.08,1041.000000000003,459.0000000000032,,1500.0000000000061
2021.10.08,940.0000000000075,441.0000000000025,,1381.00000000001
2021.10.08,920.0000000000097,414.99999999999204,,1335.0000000000018
2021.10.08,939.0000000000009,442.0000000000073,,1381.0000000000082
2021.10.08,859.9999999999941,475.9999999999991,,1335.9999999999932
2021.10.08,868.000000000002,472.0000000000084,,1340.0000000000105
2021.10.08,887.9999999999999,415.9999999999968,,1303.9999999999968
2021.10.08,859.9999999999941,420.99999999999227,,1280.9999999999864
2021.10.08,859.9999999999941,418.9999999999827,,1278.9999999999768
2021.10.08,853.9999999999992,433.9999999999975,,1287.9999999999968
2021.10.08,866.9999999999956,501.0000000000048,,1368.0000000000005
2021.10.08,897.9999999999987,501.0000000000048,,1399.0000000000036
2021.10.08,916.99999999999,528.9999999999964,,1445.9999999999864
2021.10.08,967.0000000000067,501.0000000000048,,1468.0000000000114
2021.10.08,957.9999999999922,557.9999999999927,,1515.999999999985
2021.10.08,1034.0000000000016,618.9999999999998,,1653.0000000000014
2021.10.08,1025.0000000000093,500.0,,1525.0000000000093
2021.10.08,1028.9999999999911,414.99999999999204,,1443.9999999999832
2021.10.08,1002.9999999999983,340.0000000000034,,1343.0000000000018
2021.10.08,1042.0000000000095,454.00000000000773,,1496.0000000000173
2021.10.08,1143.0000000000052,340.0000000000034,,1483.0000000000086
2021.10.08,1408.0000000000093,325.9999999999934,,1734.0000000000027
2021.10.08,1252.0000000000086,475.9999999999991,,1728.0000000000077
2021.10.08,1384.9999999999918,582.9999999999984,,1967.9999999999902
2021.10.08,1588.999999999996,742.999999999995,,2331.999999999991
2021.10.08,1737.999999999995,885.9999999999957,,2623.999999999991
2021.10.08,1604.9999999999898,975.9999999999991,,2580.999999999989
2021.10.08,1539.0000000000014,966.0000000000082,,2505.0000000000095
2021.10.08,1522.0000000000011,930.0000000000068,,2452.000000000008
2021.10.08,1604.9999999999898,989.0000000000043,,2593.999999999994
2021.10.08,1604.0000000000055,966.0000000000082,,2570.0000000000136
2021.10.08,1760.000000000006,1000.0,,2760.000000000006
2021.10.08,1761.9999999999968,1078.000000000003,,2840.0
2021.10.08,1793.0000000000002,1110.99999999999,,2903.99999999999
2021.10.08,1688.0000000000007,1079.0000000000077,,2767.000000000008
2021.10.08,1700.999999999997,1078.000000000003,,2779.0
2021.10.08,1692.0000000000045,1098.9999999999895,,2790.999999999994
