date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.07,284.0000000000065,-326.0000000000041,605.000000000004,1141.9999999999986,314.99999999999864,-1055.0000000000068,,964.9999999999968
2015.07.07,350.00000000000585,-309.0000000000037,536.0000000000014,1066.0000000000114,256.0000000000007,-933.0000000000211,,965.9999999999945
2015.07.08,390.0000000000015,-113.00000000000753,442.99999999999784,1127.0000000000114,302.0000000000023,-627.0000000000095,,1521.999999999996
2015.07.08,331.999999999999,-165.9999999999995,456.00000000000307,1147.000000000009,339.0000000000004,-711.0000000000127,,1396.999999999999
2015.07.08,378.00000000000057,-124.00000000001299,472.999999999999,1217.0000000000014,331.0000000000035,-660.000000000025,,1614.9999999999663
2015.07.08,353.0000000000033,-246.00000000001288,504.99999999999545,1184.0000000000073,280.00000000000244,-844.0000000000225,,1231.999999999973
2015.07.08,336.00000000000296,-280.9999999999979,531.0000000000059,1249.9999999999955,239.99999999999577,-910.000000000025,,1165.9999999999773
2015.07.08,361.9999999999957,-273.0000000000121,548.0000000000018,1232.9999999999952,219.99999999999798,-922.0000000000255,,1167.9999999999532
2015.07.08,370.9999999999991,-209.00000000001472,403.99999999999636,1253.0000000000152,343.00000000000443,-686.000000000007,,1475.9999999999934
2015.07.08,353.99999999999875,-139.00000000000023,343.0000000000035,1283.9999999999964,414.00000000000324,-533.0000000000155,,1722.9999999999864
2015.07.08,404.99999999999983,-34.000000000000696,45.000000000001705,1463.9999999999986,629.0000000000018,-80.0000000000125,,2428.999999999989
2015.07.08,365.99999999999966,-103.00000000000864,197.00000000000273,1383.000000000001,612.9999999999969,-326.9999999999982,,2128.999999999993
2015.07.08,282.0000000000045,-163.00000000000205,206.00000000000307,1286.0000000000093,514.9999999999987,-413.0000000000109,,1713.0000000000027
2015.07.08,375.0000000000031,-45.000000000006146,222.99999999999898,1351.0000000000132,597.0000000000031,-288.0000000000109,,2213.0000000000014
2015.07.08,339.0000000000004,-65.00000000000395,60.000000000002274,1364.999999999994,717.9999999999964,-137.00000000000045,,2279.9999999999886
2015.07.08,300.99999999999574,-111.00000000001664,70.00000000000739,1330.0000000000089,634.9999999999967,-198.0000000000075,,2026.9999999999848
2015.07.08,280.00000000000244,-226.99999999999943,150.00000000000568,1263.9999999999984,619.9999999999983,-432.00000000001637,,1654.999999999989
2015.07.08,241.00000000000233,-287.9999999999994,-31.999999999996476,1259.00000000001,677.0000000000053,-308.00000000002115,,1549.0000000000007
2015.07.08,206.00000000000617,-302.0000000000023,25.000000000005684,1272.0000000000064,597.9999999999985,-385.0000000000193,,1413.9999999999952
2015.07.08,224.000000000002,-276.00000000000955,-4.9999999999954525,1334.9999999999973,692.9999999999992,-328.00000000000296,,1642.9999999999907
2015.07.08,123.00000000000644,-390.0000000000015,-144.99999999999602,1442.9999999999943,832.9999999999949,-304.00000000000205,,1559.9999999999961
2015.07.08,175.00000000000293,-346.0000000000019,-257.000000000005,1564.999999999994,922.999999999996,-127.00000000000955,,1932.9999999999764
2015.07.08,161.00000000000003,-277.00000000001614,-343.0000000000035,1517.0000000000127,936.0000000000035,54.000000000002046,,2047.9999999999989
2015.07.08,-73.00000000000084,-672.0000000000059,-328.9999999999935,1385.9999999999984,841.0000000000028,-442.0000000000073,,710.9999999999936
2015.07.08,17.000000000000348,-489.0000000000061,-359.99999999999943,1452.0000000000089,914.9999999999991,-186.00000000000705,,1348.9999999999957
2015.07.08,-48.000000000003595,-633.0000000000168,-361.99999999999477,1286.0000000000093,768.9999999999975,-360.00000000001364,,651.999999999978
2015.07.08,-26.999999999999247,-597.0000000000031,-368.9999999999998,1137.0000000000102,610.9999999999949,-306.0000000000116,,448.9999999999915
2015.07.08,-70.99999999999883,-629.0000000000128,-483.99999999999466,958.9999999999987,573.9999999999967,-218.00000000001774,,130.99999999997135
2015.07.08,-136.99999999999824,-595.0000000000122,-647.9999999999961,1197.0000000000036,590.999999999997,1.999999999981128,,409.9999999999752
2015.07.08,431.0000000000036,-314.00000000001427,-444.9999999999932,1266.0000000000116,571.9999999999948,120.9999999999809,,1630.9999999999834
2015.07.08,614.9999999999989,-337.0000000000095,-326.9999999999982,1059.9999999999943,451.0000000000014,-38.000000000010914,,1423.999999999976
2015.07.08,656.000000000001,-462.0000000000068,-579.9999999999983,1316.0000000000061,502.9999999999979,86.99999999998909,,1519.999999999989
2015.07.08,519.9999999999983,-514.9999999999987,-569.9999999999932,1526.0000000000052,622.0000000000003,15.999999999991132,,1599.000000000003
2015.07.08,646.0000000000022,-560.0000000000049,-567.9999999999978,1598.9999999999948,582.0000000000048,-42.00000000000159,,1656.9999999999973
2015.07.08,609.9999999999994,-764.0000000000091,-807.0000000000022,1510.0000000000114,451.9999999999969,-22.00000000001978,,978.9999999999766
2015.07.08,551.9999999999969,-602.0000000000136,-888.9999999999958,1363.0000000000032,512.9999999999968,260.9999999999957,,1197.9999999999832
2015.07.08,609.000000000004,-757.0000000000076,-938.0000000000024,1340.000000000008,531.0000000000036,132.99999999998136,,917.999999999987
2015.07.08,687.0000000000043,-841.0000000000028,-938.999999999993,1276.0000000000105,392.00000000000347,30.99999999997749,,606.0
2015.07.08,516.0000000000053,-1049.0000000000111,-1319.9999999999932,1137.9999999999945,312.9999999999966,194.99999999999318,,-207.00000000001478
2015.07.08,268.99999999999704,-916.0000000000057,-1450.0000000000027,1269.000000000009,324.9999999999975,500.99999999997635,,-2.0000000000284217
2015.07.08,451.9999999999969,-853.0000000000149,-1100.999999999999,1388.0000000000114,351.99999999999676,191.99999999997885,,429.99999999996993
2015.07.08,451.9999999999969,-694.0000000000168,-1239.999999999995,1527.9999999999961,431.99999999999903,536.0000000000014,,1013.9999999999816
2015.07.08,480.0000000000027,-724.9999999999978,-1144.0000000000055,1400.0000000000011,422.00000000000017,391.9999999999959,,824.9999999999966
2015.07.08,475.99999999999864,-692.0000000000038,-1206.9999999999936,1500.0000000000125,443.99999999999994,503.9999999999907,,1025.0000000000045
2015.07.08,287.0000000000039,-905.0000000000002,-1429.9999999999927,1385.9999999999984,404.0000000000044,488.9999999999759,,230.9999999999896
2015.07.08,261.99999999999557,-805.0000000000113,-1370.999999999995,1434.000000000002,578.0000000000007,548.9999999999782,,646.9999999999702
2015.07.08,197.99999999999818,-909.0000000000042,-1522.9999999999961,1368.999999999998,477.0000000000052,591.9999999999845,,203.9999999999854
2015.07.08,248.00000000000378,-903.0000000000093,-1343.0000000000036,1418.0000000000082,521.0000000000048,397.99999999999613,,339.0
2015.07.08,236.99999999999832,-957.0000000000078,-1274.000000000001,1417.0000000000016,509.00000000000387,252.9999999999859,,184.9999999999809
2015.07.08,192.99999999999872,-962.0000000000184,-1290.0000000000064,1482.0000000000055,480.0000000000027,260.9999999999957,,163.9999999999779
2015.07.09,258.9999999999981,-934.0000000000126,-1286.0000000000014,1402.0000000000143,507.9999999999973,298.0000000000018,,246.99999999999756
2015.07.09,246.99999999999721,-929.000000000002,-1400.9999999999964,1429.0000000000136,504.9999999999999,424.99999999998295,,275.99999999999557
2015.07.09,243.00000000000432,-921.0000000000163,-1375.0,1422.9999999999966,487.0000000000041,411.00000000000136,,267.9999999999902
2015.07.09,226.99999999999943,-950.0000000000064,-1317.9999999999977,1410.0000000000002,455.0000000000054,308.9999999999975,,132.99999999999858
2015.07.09,243.99999999999977,-927.0000000000111,-1182.0000000000023,1388.999999999996,539.0000000000006,191.0000000000025,,253.99999999998533
2015.07.09,261.0000000000001,-907.9999999999977,-1100.999999999999,1331.0000000000155,558.9999999999984,121.99999999998568,,264.00000000000273
2015.07.09,238.0000000000049,-918.0000000000188,-1308.9999999999975,1385.000000000014,666.9999999999953,343.9999999999941,,406.99999999999216
2015.07.09,241.99999999999778,-849.0000000000109,-1278.9999999999964,1370.0000000000045,726.9999999999999,395.9999999999866,,606.9999999999815
2015.07.09,229.00000000000142,-887.9999999999999,-1164.0000000000014,1296.0000000000082,577.0000000000052,216.99999999998454,,266.9999999999982
2015.07.09,261.99999999999557,-897.0000000000144,-1024.000000000001,1276.9999999999948,377.0000000000051,51.9999999999925,,46.9999999999726
2015.07.09,199.00000000000472,-924.0000000000136,-870.0000000000045,1177.000000000006,163.00000000000205,-148.00000000002456,,-403.00000000003
2015.07.09,207.00000000000162,-930.0000000000086,-926.0000000000019,1244.0000000000007,180.0000000000024,-98.00000000001319,,-323.0000000000192
2015.07.09,200.00000000000017,-967.0000000000067,-781.0000000000059,1208.000000000009,116.00000000000499,-302.0000000000209,,-526.0000000000193
2015.07.09,209.00000000000364,-967.0000000000067,-805.9999999999974,1209.0000000000157,163.00000000000205,-274.0000000000009,,-465.99999999998363
2015.07.09,217.99999999999596,-1002.000000000014,-784.000000000006,1225.0000000000093,194.0000000000053,-336.00000000001273,,-485.0000000000222
2015.07.09,167.00000000000603,-958.9999999999987,-647.9999999999961,1164.0000000000095,82.99999999999974,-441.0000000000025,,-633.999999999982
2015.07.09,126.0000000000039,-1205.0000000000116,-596.0000000000036,1019.9999999999986,-68.00000000000139,-800.0000000000114,,-1523.0000000000255
2015.07.09,97.9999999999981,-1189.0000000000177,-492.999999999995,998.9999999999943,-65.00000000000395,-892.0000000000243,,-1542.0000000000487
2015.07.09,21.999999999999797,-1242.0000000000098,-569.9999999999932,968.0000000000133,-73.99999999999629,-868.9999999999998,,-1764.999999999986
2015.07.09,70.99999999999883,-1180.0000000000032,-584.9999999999937,1124.9999999999982,-36.999999999998145,-770.0000000000102,,-1376.0000000000084
2015.07.09,377.0000000000051,-869.0000000000086,-587.9999999999939,1141.0000000000143,-26.000000000003798,-398.00000000002456,,-363.0000000000113
2015.07.09,529.0000000000017,-556.0000000000009,-682.9999999999927,1381.00000000001,180.99999999999784,90.99999999997976,,942.9999999999957
2015.07.09,578.9999999999961,-639.0000000000118,-644.999999999996,1210.0,104.00000000000409,-51.00000000001614,,557.9999999999762
2015.07.09,670.9999999999993,-642.0000000000092,-587.9999999999939,1270.0000000000155,224.000000000002,-122.0000000000141,,812.9999999999995
2015.07.09,685.0000000000023,-461.0000000000003,-588.9999999999986,1258.0000000000036,314.0000000000032,105.99999999999454,,1313.0000000000048
2015.07.09,804.0000000000047,-528.0000000000174,-560.0000000000023,1266.0000000000116,453.0000000000034,-9.000000000014552,,1425.9999999999854
2015.07.09,734.9999999999968,-642.0000000000092,-611.0000000000042,1265.000000000005,531.9999999999991,-94.99999999999886,,1183.9999999999886
2015.07.09,648.9999999999995,-612.0000000000125,-543.0000000000064,1241.0000000000032,470.9999999999992,-132.000000000005,,1073.9999999999782
2015.07.09,626.9999999999998,-731.000000000015,-478.9999999999992,1053.9999999999993,331.999999999999,-354.0000000000134,,448.99999999997044
2015.07.09,673.9999999999968,-792.9999999999993,-500.0,863.9999999999981,248.99999999999923,-402.00000000001523,,91.99999999997954
2015.07.09,722.9999999999959,-630.0000000000194,-579.9999999999983,939.0000000000009,211.00000000000563,-110.00000000001364,,552.9999999999711
2015.07.09,782.0000000000049,-553.0000000000035,-486.99999999999477,890.000000000013,209.00000000000364,-127.00000000000955,,714.0000000000136
2015.07.09,585.0000000000022,-705.0000000000001,-551.0000000000019,968.9999999999976,207.99999999999707,-239.00000000000432,,266.99999999999045
2015.07.09,438.00000000000506,-783.0000000000003,-753.0000000000001,1029.0000000000132,302.9999999999977,-111.00000000001842,,122.99999999999704
2015.07.09,575.0000000000033,-655.0000000000056,-713.9999999999986,1344.9999999999961,424.9999999999976,2.999999999985903,,978.9999999999787
2015.07.09,431.99999999999903,-653.0000000000147,-671.999999999997,1400.0000000000011,492.999999999999,-41.00000000002524,,958.9999999999621
2015.07.09,544.0,-545.0000000000177,-667.0000000000016,1306.000000000007,412.9999999999967,79.99999999998408,,1130.9999999999686
2015.07.09,651.0000000000016,-442.00000000000904,-766.0000000000053,1310.0000000000111,400.00000000000034,318.9999999999884,,1471.999999999987
2015.07.09,580.9999999999982,-422.00000000001125,-704.9999999999983,1226.000000000016,307.99999999999716,274.99999999997726,,1262.999999999979
2015.07.09,504.9999999999999,-231.0000000000034,-671.999999999997,1236.9999999999993,375.9999999999986,468.9999999999941,,1683.9999999999914
2015.07.09,595.9999999999966,-136.00000000000279,-718.0000000000035,1309.0000000000045,458.00000000000284,637.0000000000005,,2145.999999999998
2015.07.09,572.0000000000058,-195.00000000001182,-632.9999999999956,1348.000000000016,419.00000000000273,470.9999999999752,,1981.9999999999923
2015.07.09,534.9999999999966,-284.00000000001756,-691.9999999999931,1322.000000000001,429.99999999999704,427.99999999999727,,1738.9999999999811
2015.07.09,551.0000000000015,-333.0000000000055,-665.9999999999968,1221.0000000000055,339.0000000000004,340.99999999997976,,1452.9999999999848
2015.07.09,475.99999999999864,-436.9999999999985,-686.9999999999976,1144.0000000000116,329.00000000000153,240.99999999998545,,1066.0000000000011
2015.07.09,524.9999999999977,-442.00000000000904,-689.9999999999977,1083.9999999999961,287.0000000000039,232.99999999997567,,996.9999999999666
2015.07.09,507.0000000000019,-516.0000000000053,-694.0000000000026,991.0000000000085,207.00000000000162,146.99999999999136,,641.9999999999953
2015.07.09,460.00000000000483,-558.9999999999984,-662.0000000000061,1093.999999999995,309.99999999999915,78.99999999997931,,721.9999999999736
2015.07.10,568.9999999999973,-550.000000000006,-680.9999999999974,1049.9999999999955,273.000000000001,102.99999999998022,,763.9999999999706
2015.07.10,456.00000000000085,-657.0000000000186,-492.00000000000443,1059.00000000001,263.99999999999756,-247.0000000000141,,382.9999999999711
2015.07.10,424.00000000000216,-996.0000000000191,-216.99999999999875,1061.000000000001,100.99999999999554,-956.0000000000173,,-583.0000000000365
2015.07.10,480.99999999999807,-901.0000000000184,-200.00000000000284,1088.0,200.99999999999562,-868.0000000000234,,-199.00000000005093
2015.07.10,456.9999999999963,-839.0000000000119,-296.0000000000065,1114.9999999999993,182.99999999999983,-682.0000000000164,,-62.000000000039336
2015.07.10,465.9999999999998,-805.0000000000113,-280.00000000000114,1120.9999999999943,170.99999999999892,-660.000000000025,,12.999999999955662
2015.07.10,429.0000000000016,-855.0000000000058,-370.00000000000455,1070.9999999999998,175.00000000000293,-620.0000000000045,,-170.00000000001057
2015.07.10,404.99999999999983,-928.0000000000177,-278.99999999999636,1103.9999999999939,48.000000000003595,-802.0000000000209,,-452.0000000000378
2015.07.10,314.99999999999864,-1055.000000000006,-269.999999999996,1036.999999999999,-41.000000000002146,-972.0000000000084,,-986.0000000000148
2015.07.10,341.0000000000024,-1034.0000000000016,-82.99999999999841,1044.0000000000005,-19.00000000000235,-1154.0000000000248,,-905.0000000000243
2015.07.10,358.0000000000028,-1046.0000000000136,-75.00000000000284,1008.0000000000089,-75.9999999999983,-1180.0000000000068,,-1011.00000000001
2015.07.10,309.0000000000037,-1156.0000000000014,28.000000000005798,937.9999999999944,-105.99999999999498,-1427.9999999999973,,-1414.9999999999898
2015.07.10,355.0000000000053,-1107.0000000000136,-75.9999999999934,927.0000000000111,-41.000000000002146,-1253.0000000000143,,-1195.000000000007
