date,AUDCAD,empty,sum
2017.05.03,1278.0000000000014,,1278.0000000000014
2017.05.03,1263.9999999999984,,1263.9999999999984
2017.05.03,1295.9999999999861,,1295.9999999999861
2017.05.03,1285.0000000000027,,1285.0000000000027
2017.05.03,1349.9999999999845,,1349.9999999999845
2017.05.03,1377.000000000006,,1377.000000000006
2017.05.03,1419.999999999999,,1419.999999999999
2017.05.03,1415.999999999995,,1415.999999999995
2017.05.03,1363.0000000000032,,1363.0000000000032
2017.05.03,1205.999999999996,,1205.999999999996
2017.05.03,1190.9999999999866,,1190.9999999999866
2017.05.03,1147.9999999999934,,1147.9999999999934
2017.05.03,1086.9999999999936,,1086.9999999999936
2017.05.03,973.0000000000016,,973.0000000000016
2017.05.03,1014.0000000000038,,1014.0000000000038
2017.05.03,1058.9999999999877,,1058.9999999999877
2017.05.03,1072.0000000000064,,1072.0000000000064
2017.05.03,1001.9999999999918,,1001.9999999999918
2017.05.03,856.9999999999967,,856.9999999999967
2017.05.03,722.9999999999848,,722.9999999999848
2017.05.03,699.0000000000052,,699.0000000000052
2017.05.03,692.9999999999881,,692.9999999999881
2017.05.03,727.9999999999953,,727.9999999999953
2017.05.03,690.9999999999972,,690.9999999999972
2017.05.03,689.0000000000063,,689.0000000000063
2017.05.03,566.9999999999842,,566.9999999999842
2017.05.03,584.9999999999911,,584.9999999999911
2017.05.03,558.9999999999984,,558.9999999999984
2017.05.03,547.999999999993,,547.999999999993
2017.05.03,519.0000000000028,,519.0000000000028
2017.05.03,543.999999999989,,543.999999999989
2017.05.03,512.0000000000014,,512.0000000000014
2017.05.03,485.0000000000021,,485.0000000000021
2017.05.03,350.9999999999902,,350.9999999999902
2017.05.03,241.00000000000233,,241.00000000000233
2017.05.03,205.99999999999508,,205.99999999999508
2017.05.03,14.000000000002899,,14.000000000002899
2017.05.03,80.99999999999774,,80.99999999999774
2017.05.03,126.0000000000039,,126.0000000000039
2017.05.03,170.99999999998784,,170.99999999998784
2017.05.03,131.99999999999878,,131.99999999999878
2017.05.03,48.000000000003595,,48.000000000003595
2017.05.03,-46.0000000000127,,-46.0000000000127
2017.05.03,-168.0000000000126,,-168.0000000000126
2017.05.03,-177.00000000000495,,-177.00000000000495
2017.05.03,-185.00000000001293,,-185.00000000001293
2017.05.03,-93.00000000000975,,-93.00000000000975
2017.05.03,-73.00000000001194,,-73.00000000001194
2017.05.04,-204.00000000000418,,-204.00000000000418
2017.05.04,-82.00000000000429,,-82.00000000000429
2017.05.04,-69.00000000000794,,-69.00000000000794
2017.05.04,-24.000000000001798,,-24.000000000001798
2017.05.04,-46.0000000000127,,-46.0000000000127
2017.05.04,-29.999999999996696,,-29.999999999996696
2017.05.04,-87.00000000001484,,-87.00000000001484
2017.05.04,-188.00000000001037,,-188.00000000001037
2017.05.04,-228.00000000000597,,-228.00000000000597
2017.05.04,-265.0000000000041,,-265.0000000000041
2017.05.04,-341.99999999999784,,-341.99999999999784
2017.05.04,-333.0000000000055,,-333.0000000000055
2017.05.04,-287.000000000015,,-287.000000000015
2017.05.04,-174.00000000000747,,-174.00000000000747
2017.05.04,-199.00000000001583,,-199.00000000001583
2017.05.04,-278.00000000000045,,-278.00000000000045
2017.05.04,-351.99999999999676,,-351.99999999999676
2017.05.04,-452.00000000000796,,-452.00000000000796
2017.05.04,-422.00000000001125,,-422.00000000001125
2017.05.04,-378.00000000001165,,-378.00000000001165
2017.05.04,-322.00000000000006,,-322.00000000000006
2017.05.04,-368.00000000001273,,-368.00000000001273
2017.05.04,-390.0000000000015,,-390.0000000000015
2017.05.04,-356.00000000000074,,-356.00000000000074
2017.05.04,-398.9999999999938,,-398.9999999999938
2017.05.04,-432.9999999999945,,-432.9999999999945
2017.05.04,-350.00000000000585,,-350.00000000000585
2017.05.04,-317.9999999999961,,-317.9999999999961
2017.05.04,-300.00000000001137,,-300.00000000001137
2017.05.04,-404.0000000000044,,-404.0000000000044
2017.05.04,-426.9999999999996,,-426.9999999999996
2017.05.04,-602.0000000000136,,-602.0000000000136
2017.05.04,-632.0000000000103,,-632.0000000000103
2017.05.04,-634.0000000000013,,-634.0000000000013
2017.05.04,-534.0000000000123,,-534.0000000000123
2017.05.04,-544.9999999999955,,-544.9999999999955
2017.05.04,-523.0000000000068,,-523.0000000000068
2017.05.04,-455.0000000000054,,-455.0000000000054
2017.05.04,-306.00000000000625,,-306.00000000000625
2017.05.04,-292.00000000000335,,-292.00000000000335
2017.05.04,-273.0000000000121,,-273.0000000000121
2017.05.04,-188.9999999999947,,-188.9999999999947
2017.05.04,-141.99999999999767,,-141.99999999999767
2017.05.04,-134.00000000001188,,-134.00000000001188
2017.05.04,-156.00000000000057,,-156.00000000000057
2017.05.04,-79.00000000000685,,-79.00000000000685
2017.05.04,-75.00000000000284,,-75.00000000000284
2017.05.04,-140.0000000000068,,-140.0000000000068
2017.05.05,-151.00000000001222,,-151.00000000001222
2017.05.05,-99.00000000000463,,-99.00000000000463
2017.05.05,-109.00000000000354,,-109.00000000000354
2017.05.05,-85.00000000000173,,-85.00000000000173
2017.05.05,-75.00000000000284,,-75.00000000000284
2017.05.05,-72.0000000000054,,-72.0000000000054
2017.05.05,-130.0000000000079,,-130.0000000000079
2017.05.05,-137.00000000000932,,-137.00000000000932
2017.05.05,-153.00000000000313,,-153.00000000000313
2017.05.05,-225.00000000000853,,-225.00000000000853
2017.05.05,-249.99999999999466,,-249.99999999999466
2017.05.05,-192.99999999999872,,-192.99999999999872
2017.05.05,-253.00000000001432,,-253.00000000001432
2017.05.05,-337.99999999999386,,-337.99999999999386
2017.05.05,-330.0000000000081,,-330.0000000000081
2017.05.05,-273.9999999999965,,-273.9999999999965
2017.05.05,-384.00000000000654,,-384.00000000000654
2017.05.05,-346.0000000000019,,-346.0000000000019
2017.05.05,-304.9999999999997,,-304.9999999999997
2017.05.05,-236.99999999999832,,-236.99999999999832
2017.05.05,-236.99999999999832,,-236.99999999999832
2017.05.05,-182.0000000000155,,-182.0000000000155
2017.05.05,-249.00000000001032,,-249.00000000001032
2017.05.05,-280.0000000000136,,-280.0000000000136
2017.05.05,-226.00000000001506,,-226.00000000001506
2017.05.05,-192.99999999999872,,-192.99999999999872
2017.05.05,-157.00000000000713,,-157.00000000000713
2017.05.05,-143.00000000000423,,-143.00000000000423
2017.05.05,-177.00000000000495,,-177.00000000000495
2017.05.05,-276.9999999999939,,-276.9999999999939
2017.05.05,-313.00000000000773,,-313.00000000000773
2017.05.05,-418.0000000000073,,-418.0000000000073
2017.05.05,-217.0000000000005,,-217.0000000000005
2017.05.05,-400.00000000000034,,-400.00000000000034
2017.05.05,-609.0000000000151,,-609.0000000000151
2017.05.05,-663.0000000000135,,-663.0000000000135
2017.05.05,-588.9999999999951,,-588.9999999999951
2017.05.05,-522.0000000000002,,-522.0000000000002
2017.05.05,-479.0000000000072,,-479.0000000000072
2017.05.05,-458.00000000000284,,-458.00000000000284
2017.05.05,-432.0000000000102,,-432.0000000000102
2017.05.05,-407.0000000000018,,-407.0000000000018
2017.05.05,-442.00000000000904,,-442.00000000000904
2017.05.05,-534.9999999999966,,-534.9999999999966
2017.05.05,-670.9999999999993,,-670.9999999999993
2017.05.05,-661.0000000000005,,-661.0000000000005
2017.05.05,-659.999999999994,,-659.999999999994
2017.05.05,-907.0000000000133,,-907.0000000000133
