date,EURCHF,CADCHF,NZDCAD,empty,sum
2020.02.13,767.9999999999909,-478.0000000000006,-404.0000000000044,,-114.0000000000141
2020.02.13,746.9999999999866,-486.00000000000864,-346.9999999999973,,-86.00000000001938
2020.02.13,763.0000000000026,-519.0000000000028,-258.9999999999981,,-14.999999999998352
2020.02.13,804.0000000000047,-490.00000000000153,-270.99999999999903,,43.00000000000409
2020.02.13,842.9999999999937,-458.00000000000284,-260.00000000000466,,124.99999999998624
2020.02.13,817.9999999999854,-476.0000000000098,-272.00000000000557,,69.9999999999701
2020.02.13,807.9999999999865,-486.00000000000864,-285.00000000000193,,36.9999999999759
2020.02.13,775.9999999999989,-486.00000000000864,-278.00000000000045,,11.999999999989768
2020.02.13,773.9999999999858,-497.000000000003,-282.99999999999994,,-6.000000000017167
2020.02.13,766.0,-493.0000000000101,-282.99999999999994,,-10.000000000010061
2020.02.13,774.9999999999924,-493.0000000000101,-278.00000000000045,,3.99999999998181
2020.02.13,774.9999999999924,-476.0000000000098,-270.99999999999903,,27.999999999983572
2020.02.14,787.0000000000043,-459.0000000000094,-258.0000000000027,,69.99999999999227
2020.02.14,811.0000000000061,-449.0000000000105,-256.0000000000007,,105.99999999999494
2020.02.14,795.9999999999967,-468.00000000000176,-263.0000000000021,,64.99999999999284
2020.02.14,795.9999999999967,-468.00000000000176,-302.9999999999977,,24.999999999997215
2020.02.14,790.0000000000018,-491.0000000000081,-297.9999999999983,,0.9999999999954525
2020.02.14,780.9999999999873,-515.0000000000099,-256.99999999999613,,8.999999999981242
2020.02.14,788.9999999999952,-513.0000000000078,-275.99999999999847,,-1.1084466677857563e-11
2020.02.14,780.000000000003,-526.9999999999997,-200.99999999999562,,52.000000000007674
2020.02.14,777.9999999999898,-544.0,-192.00000000000327,,41.9999999999865
2020.02.14,761.999999999996,-559.0000000000094,-197.99999999999818,,4.999999999988404
2020.02.14,740.9999999999917,-582.0000000000048,-207.00000000000162,,-48.000000000014694
2020.02.14,773.0000000000015,-571.0000000000103,-207.99999999999707,,-6.00000000000594
2020.02.14,777.0000000000055,-563.0000000000024,-185.00000000000182,,29.00000000000125
2020.02.14,777.9999999999898,-563.0000000000024,-178.00000000000037,,36.99999999998701
2020.02.14,775.9999999999989,-554.00000000001,-134.99999999999625,,86.99999999999261
2020.02.14,747.9999999999931,-567.0000000000064,-139.99999999999568,,40.99999999999102
2020.02.14,746.9999999999866,-565.0000000000044,-146.99999999999713,,34.99999999998502
2020.02.14,723.0000000000069,-587.0000000000042,-139.00000000000023,,-2.999999999997499
2020.02.14,699.0000000000052,-624.0000000000023,-180.99999999999784,,-105.99999999999488
2020.02.14,663.999999999998,-643.0000000000047,-141.99999999999767,,-121.00000000000438
2020.02.14,662.9999999999914,-644.0000000000001,-141.99999999999767,,-123.00000000000642
2020.02.14,624.9999999999867,-644.0000000000001,-153.99999999999858,,-173.000000000012
2020.02.14,554.9999999999944,-656.000000000001,-168.99999999999693,,-270.0000000000035
2020.02.14,551.9999999999969,-682.0000000000048,-163.99999999999747,,-294.00000000000534
2020.02.14,543.999999999989,-717.000000000001,-105.99999999999498,,-279.00000000000705
2020.02.14,533.99999999999,-746.0000000000023,-41.9999999999976,,-254.0000000000099
2020.02.14,614.0000000000034,-738.0000000000053,-39.00000000000014,,-163.00000000000207
2020.02.14,557.9999999999918,-767.0000000000066,-16.0000000000049,,-225.00000000001967
2020.02.14,551.9999999999969,-761.0000000000006,-0.999999999995449,,-209.9999999999991
2020.02.14,512.9999999999857,-752.0000000000082,-21.00000000000435,,-260.00000000002683
2020.02.14,540.9999999999915,-748.9999999999997,-22.999999999995246,,-231.00000000000344
2020.02.14,507.9999999999973,-715.0000000000101,-102.00000000000209,,-309.0000000000149
2020.02.14,478.999999999985,-746.0000000000023,-161.00000000000003,,-428.0000000000173
2020.02.14,455.99999999998977,-715.0000000000101,-161.00000000000003,,-420.00000000002035
2020.02.14,485.0000000000021,-668.0000000000019,-153.99999999999858,,-336.9999999999984
2020.02.14,449.9999999999948,-703.0000000000092,-160.00000000000458,,-413.000000000019
2020.02.14,478.0000000000006,-747.0000000000088,-128.00000000000588,,-397.000000000014
2020.02.14,516.0000000000053,-748.0000000000042,-129.9999999999968,,-361.9999999999957
2020.02.14,529.0000000000017,-746.0000000000023,-146.99999999999713,,-363.9999999999977
2020.02.14,517.9999999999962,-752.0000000000082,-144.99999999999514,,-379.00000000000705
2020.02.14,506.9999999999908,-736.0000000000033,-109.99999999999899,,-339.0000000000115
2020.02.14,543.999999999989,-717.000000000001,-72.0000000000054,,-245.00000000001745
2020.02.14,550.9999999999903,-738.0000000000053,-33.000000000005244,,-220.00000000002024
2020.02.14,526.0000000000042,-743.0000000000048,-87.99999999999919,,-304.9999999999998
2020.02.14,526.9999999999886,-738.0000000000053,-104.99999999999955,,-316.00000000001626
2020.02.14,519.9999999999872,-758.0000000000031,-116.00000000000499,,-354.0000000000209
2020.02.14,536.9999999999875,-760.0000000000051,-95.00000000000064,,-318.00000000001825
2020.02.14,557.9999999999918,-759.0000000000097,-116.00000000000499,,-317.00000000002285
