date,CHFJPY,empty,sum
2017.07.19,481.9999999999993,,481.9999999999993
2017.07.19,466.99999999999875,,466.99999999999875
2017.07.19,506.9999999999908,,506.9999999999908
2017.07.19,476.99999999998965,,476.99999999998965
2017.07.19,482.9999999999899,,482.9999999999899
2017.07.19,491.9999999999902,,491.9999999999902
2017.07.19,475.9999999999991,,475.9999999999991
2017.07.19,497.99999999999045,,497.99999999999045
2017.07.19,424.99999999999716,,424.99999999999716
2017.07.19,476.99999999998965,,476.99999999998965
2017.07.19,542.0000000000016,,542.0000000000016
2017.07.19,700.9999999999934,,700.9999999999934
2017.07.19,667.9999999999922,,667.9999999999922
2017.07.19,665.9999999999968,,665.9999999999968
2017.07.19,679.9999999999926,,679.9999999999926
2017.07.19,536.0000000000014,,536.0000000000014
2017.07.19,614.9999999999949,,614.9999999999949
2017.07.19,572.9999999999933,,572.9999999999933
2017.07.19,593.9999999999941,,593.9999999999941
2017.07.19,628.0000000000001,,628.0000000000001
2017.07.19,566.0000000000025,,566.0000000000025
2017.07.19,260.9999999999957,,260.9999999999957
2017.07.19,293.99999999999693,,293.99999999999693
2017.07.19,269.999999999996,,269.999999999996
2017.07.19,225.9999999999991,,225.9999999999991
2017.07.19,262.999999999991,,262.999999999991
2017.07.19,247.99999999999045,,247.99999999999045
2017.07.19,259.00000000000034,,259.00000000000034
2017.07.19,262.00000000000045,,262.00000000000045
2017.07.19,237.99999999999955,,237.99999999999955
2017.07.19,224.99999999999432,,224.99999999999432
2017.07.19,189.99999999999773,,189.99999999999773
2017.07.19,198.99999999999807,,198.99999999999807
2017.07.19,254.99999999999545,,254.99999999999545
2017.07.19,233.99999999999466,,233.99999999999466
2017.07.19,250.0,,250.0
2017.07.19,237.99999999999955,,237.99999999999955
2017.07.19,266.9999999999959,,266.9999999999959
2017.07.20,316.0000000000025,,316.0000000000025
2017.07.20,271.99999999999136,,271.99999999999136
2017.07.20,325.9999999999934,,325.9999999999934
2017.07.20,364.9999999999949,,364.9999999999949
2017.07.20,348.99999999998954,,348.99999999998954
2017.07.20,326.9999999999982,,326.9999999999982
2017.07.20,329.9999999999983,,329.9999999999983
2017.07.20,332.9999999999984,,332.9999999999984
2017.07.20,283.9999999999918,,283.9999999999918
2017.07.20,317.99999999999784,,317.99999999999784
2017.07.20,424.99999999999716,,424.99999999999716
2017.07.20,378.0000000000001,,378.0000000000001
2017.07.20,421.99999999999704,,421.99999999999704
2017.07.20,495.9999999999951,,495.9999999999951
2017.07.20,457.9999999999984,,457.9999999999984
2017.07.20,467.9999999999893,,467.9999999999893
2017.07.20,466.99999999999875,,466.99999999999875
2017.07.20,498.9999999999952,,498.9999999999952
2017.07.20,600.9999999999991,,600.9999999999991
2017.07.20,570.999999999998,,570.999999999998
2017.07.20,510.9999999999957,,510.9999999999957
2017.07.20,490.99999999999966,,490.99999999999966
2017.07.20,558.9999999999975,,558.9999999999975
2017.07.20,647.9999999999961,,647.9999999999961
2017.07.20,582.9999999999984,,582.9999999999984
2017.07.20,518.9999999999912,,518.9999999999912
2017.07.20,442.99999999999784,,442.99999999999784
2017.07.20,447.9999999999933,,447.9999999999933
2017.07.20,105.99999999999454,,105.99999999999454
2017.07.20,-64.00000000000716,,-64.00000000000716
2017.07.20,-78.00000000000296,,-78.00000000000296
2017.07.20,-14.000000000010004,,-14.000000000010004
2017.07.20,295.0000000000017,,295.0000000000017
2017.07.20,364.9999999999949,,364.9999999999949
2017.07.20,488.9999999999901,,488.9999999999901
2017.07.20,676.9999999999925,,676.9999999999925
2017.07.20,549.9999999999972,,549.9999999999972
2017.07.20,619.9999999999903,,619.9999999999903
2017.07.20,647.9999999999961,,647.9999999999961
2017.07.20,662.9999999999967,,662.9999999999967
2017.07.20,667.0000000000016,,667.0000000000016
2017.07.20,712.9999999999939,,712.9999999999939
2017.07.20,804.000000000002,,804.000000000002
2017.07.20,840.999999999994,,840.999999999994
2017.07.20,891.9999999999959,,891.9999999999959
2017.07.20,852.9999999999944,,852.9999999999944
2017.07.20,865.9999999999997,,865.9999999999997
2017.07.20,831.9999999999936,,831.9999999999936
2017.07.21,795.9999999999923,,795.9999999999923
2017.07.21,793.9999999999969,,793.9999999999969
2017.07.21,760.9999999999957,,760.9999999999957
2017.07.21,768.9999999999912,,768.9999999999912
2017.07.21,828.9999999999935,,828.9999999999935
2017.07.21,798.9999999999924,,798.9999999999924
2017.07.21,801.0000000000019,,801.0000000000019
2017.07.21,839.9999999999892,,839.9999999999892
2017.07.21,911.9999999999919,,911.9999999999919
2017.07.21,914.0000000000015,,914.0000000000015
2017.07.21,879.9999999999955,,879.9999999999955
2017.07.21,878.0000000000001,,878.0000000000001
2017.07.21,884.9999999999909,,884.9999999999909
2017.07.21,899.0000000000009,,899.0000000000009
2017.07.21,915.9999999999968,,915.9999999999968
2017.07.21,905.0000000000011,,905.0000000000011
2017.07.21,905.0000000000011,,905.0000000000011
2017.07.21,911.0000000000014,,911.0000000000014
2017.07.21,820.999999999998,,820.999999999998
2017.07.21,839.9999999999892,,839.9999999999892
2017.07.21,869.9999999999903,,869.9999999999903
2017.07.21,732.9999999999899,,732.9999999999899
2017.07.21,694.0000000000026,,694.0000000000026
2017.07.21,711.9999999999891,,711.9999999999891
2017.07.21,732.9999999999899,,732.9999999999899
2017.07.21,688.0000000000024,,688.0000000000024
2017.07.21,638.9999999999958,,638.9999999999958
2017.07.21,570.999999999998,,570.999999999998
2017.07.21,586.9999999999891,,586.9999999999891
2017.07.21,674.9999999999972,,674.9999999999972
2017.07.21,584.9999999999937,,584.9999999999937
2017.07.21,554.000000000002,,554.000000000002
2017.07.21,605.9999999999945,,605.9999999999945
2017.07.21,632.9999999999956,,632.9999999999956
2017.07.21,581.9999999999936,,581.9999999999936
2017.07.21,500.0,,500.0
2017.07.21,527.9999999999916,,527.9999999999916
2017.07.21,539.999999999992,,539.999999999992
2017.07.21,637.0000000000005,,637.0000000000005
2017.07.21,646.9999999999914,,646.9999999999914
2017.07.21,658.0000000000013,,658.0000000000013
2017.07.21,679.9999999999926,,679.9999999999926
2017.07.21,727.9999999999944,,727.9999999999944
2017.07.21,833.999999999989,,833.999999999989
2017.07.21,798.9999999999924,,798.9999999999924
2017.07.21,734.9999999999994,,734.9999999999994
2017.07.21,738.9999999999901,,738.9999999999901
2017.07.21,671.999999999997,,671.999999999997
