date,CHFJPY,empty,sum
2017.07.19,370.9999999999951,,370.9999999999951
2017.07.19,274.0000000000009,,274.0000000000009
2017.07.19,348.99999999998954,,348.99999999998954
2017.07.19,283.00000000000125,,283.00000000000125
2017.07.19,301.9999999999925,,301.9999999999925
2017.07.19,295.99999999999227,,295.99999999999227
2017.07.19,277.000000000001,,277.000000000001
2017.07.19,259.00000000000034,,259.00000000000034
2017.07.19,251.99999999999534,,251.99999999999534
2017.07.19,218.9999999999941,,218.9999999999941
2017.07.19,265.00000000000057,,265.00000000000057
2017.07.19,277.9999999999916,,277.9999999999916
2017.07.19,292.0000000000016,,292.0000000000016
2017.07.19,281.9999999999965,,281.9999999999965
2017.07.19,268.99999999999125,,268.99999999999125
2017.07.19,325.9999999999934,,325.9999999999934
2017.07.20,330.99999999998886,,330.99999999998886
2017.07.20,329.9999999999983,,329.9999999999983
2017.07.20,384.00000000000034,,384.00000000000034
2017.07.20,429.00000000000205,,429.00000000000205
2017.07.20,364.9999999999949,,364.9999999999949
2017.07.20,432.00000000000216,,432.00000000000216
2017.07.20,368.9999999999998,,368.9999999999998
2017.07.20,335.9999999999985,,335.9999999999985
2017.07.20,356.9999999999993,,356.9999999999993
2017.07.20,456.99999999999363,,456.99999999999363
2017.07.20,534.9999999999966,,534.9999999999966
2017.07.20,476.99999999998965,,476.99999999998965
2017.07.20,579.9999999999983,,579.9999999999983
2017.07.20,521.0000000000008,,521.0000000000008
2017.07.20,504.99999999999545,,504.99999999999545
2017.07.20,467.9999999999893,,467.9999999999893
2017.07.20,530.0000000000011,,530.0000000000011
2017.07.20,655.0000000000011,,655.0000000000011
2017.07.20,640.0000000000006,,640.0000000000006
2017.07.20,634.9999999999909,,634.9999999999909
2017.07.20,521.9999999999914,,521.9999999999914
2017.07.20,620.9999999999951,,620.9999999999951
2017.07.20,647.9999999999961,,647.9999999999961
2017.07.20,698.9999999999981,,698.9999999999981
2017.07.20,626.9999999999953,,626.9999999999953
2017.07.20,548.9999999999924,,548.9999999999924
2017.07.20,469.99999999999886,,469.99999999999886
2017.07.20,463.99999999999864,,463.99999999999864
2017.07.20,219.99999999999886,,219.99999999999886
2017.07.20,-7.000000000005002,,-7.000000000005002
2017.07.20,40.99999999999682,,40.99999999999682
2017.07.20,528.9999999999964,,528.9999999999964
2017.07.20,468.9999999999941,,468.9999999999941
2017.07.20,484.99999999999943,,484.99999999999943
2017.07.20,786.9999999999919,,786.9999999999919
2017.07.20,703.9999999999935,,703.9999999999935
2017.07.20,667.0000000000016,,667.0000000000016
2017.07.20,720.9999999999894,,720.9999999999894
2017.07.20,710.9999999999985,,710.9999999999985
2017.07.20,759.0000000000003,,759.0000000000003
2017.07.20,713.9999999999986,,713.9999999999986
2017.07.20,829.9999999999983,,829.9999999999983
2017.07.20,851.9999999999897,,851.9999999999897
2017.07.20,923.9999999999924,,923.9999999999924
2017.07.20,932.9999999999927,,932.9999999999927
2017.07.20,867.999999999995,,867.999999999995
2017.07.20,868.9999999999998,,868.9999999999998
2017.07.20,838.9999999999986,,838.9999999999986
2017.07.21,816.0000000000025,,816.0000000000025
2017.07.21,827.9999999999887,,827.9999999999887
2017.07.21,775.9999999999962,,775.9999999999962
2017.07.21,836.9999999999891,,836.9999999999891
2017.07.21,846.9999999999942,,846.9999999999942
2017.07.21,852.9999999999944,,852.9999999999944
2017.07.21,872.9999999999905,,872.9999999999905
2017.07.21,944.0000000000026,,944.0000000000026
2017.07.21,929.9999999999926,,929.9999999999926
2017.07.21,974.9999999999943,,974.9999999999943
2017.07.21,914.0000000000015,,914.0000000000015
2017.07.21,887.999999999991,,887.999999999991
2017.07.21,905.0000000000011,,905.0000000000011
2017.07.21,923.0000000000018,,923.0000000000018
2017.07.21,1007.9999999999956,,1007.9999999999956
2017.07.21,911.0000000000014,,911.0000000000014
2017.07.21,944.9999999999932,,944.9999999999932
2017.07.21,963.9999999999986,,963.9999999999986
2017.07.21,914.0000000000015,,914.0000000000015
2017.07.21,921.999999999997,,921.999999999997
2017.07.21,902.9999999999916,,902.9999999999916
2017.07.21,771.9999999999914,,771.9999999999914
2017.07.21,766.9999999999959,,766.9999999999959
2017.07.21,777.9999999999916,,777.9999999999916
2017.07.21,741.9999999999902,,741.9999999999902
2017.07.21,707.9999999999984,,707.9999999999984
2017.07.21,686.9999999999976,,686.9999999999976
2017.07.21,589.9999999999892,,589.9999999999892
2017.07.21,707.9999999999984,,707.9999999999984
2017.07.21,756.9999999999908,,756.9999999999908
2017.07.21,691.9999999999931,,691.9999999999931
2017.07.21,613.9999999999901,,613.9999999999901
2017.07.21,771.0000000000008,,771.0000000000008
2017.07.21,641.9999999999959,,641.9999999999959
2017.07.21,609.9999999999994,,609.9999999999994
2017.07.21,530.9999999999917,,530.9999999999917
2017.07.21,563.0000000000024,,563.0000000000024
2017.07.21,665.9999999999968,,665.9999999999968
2017.07.21,650.9999999999962,,650.9999999999962
2017.07.21,673.9999999999924,,673.9999999999924
2017.07.21,763.9999999999958,,763.9999999999958
2017.07.21,738.9999999999901,,738.9999999999901
2017.07.21,864.9999999999949,,864.9999999999949
2017.07.21,863.9999999999901,,863.9999999999901
2017.07.21,801.9999999999925,,801.9999999999925
2017.07.21,768.0000000000007,,768.0000000000007
2017.07.21,772.9999999999961,,772.9999999999961
2017.07.21,792.9999999999922,,792.9999999999922
