date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.17,-672.0000000000059,-1057.9999999999811,344.99999999999534,-408.9999999999927,-290.9999999999968,,-2084.9999999999814
2015.03.17,-592.9999999999991,-1213.9999999999818,21.999999999988695,-509.9999999999993,-534.9999999999966,,-2829.999999999988
2015.03.17,-381.0000000000091,-1331.9999999999998,-163.00000000000205,-734.9999999999968,-988.9999999999955,,-3600.000000000003
2015.03.17,-360.0000000000048,-1285.9999999999873,-72.0000000000054,-715.9999999999944,-924.9999999999981,,-3358.99999999999
2015.03.17,-243.00000000001543,-1139.0000000000011,-127.00000000001043,-678.0000000000008,-939.0000000000009,,-3126.0000000000286
2015.03.17,-157.00000000000713,-1288.0000000000002,-279.00000000000705,-813.9999999999925,-991.0000000000085,,-3529.0000000000155
2015.03.17,-354.9999999999942,-1490.999999999998,-228.00000000000597,-854.9999999999947,-1085.0000000000027,,-4013.9999999999955
2015.03.17,-270.00000000001467,-1305.999999999985,-90.00000000001229,-768.9999999999975,-1053.9999999999993,,-3489.000000000008
2015.03.17,26.999999999999247,-1438.9999999999902,-269.00000000000813,-1009.9999999999998,-1529.0000000000025,,-4220.000000000002
2015.03.17,-293.99999999999426,-1507.9999999999982,-172.0000000000166,-895.9999999999968,-1502.0000000000034,,-4372.000000000009
2015.03.17,-331.999999999999,-1415.999999999995,29.999999999996696,-819.9999999999985,-1846.0000000000143,,-4384.00000000001
2015.03.17,-195.00000000001182,-1319.999999999988,-121.99999999999989,-822.0000000000005,-1685.0000000000032,,-4144.000000000004
2015.03.17,-25.00000000000835,-1274.9999999999818,-273.9999999999965,-870.9999999999995,-1897.0000000000152,,-4342.000000000002
2015.03.17,-76.99999999999375,-1189.99999999998,-89.00000000000574,-790.9999999999973,-1966.0000000000011,,-4112.999999999977
2015.03.17,17.000000000000348,-1067.99999999998,-26.999999999999247,-751.0000000000017,-1787.0000000000052,,-3615.9999999999854
2015.03.17,-63.99999999999739,-1099.9999999999898,-18.0000000000069,-734.9999999999968,-1729.0000000000027,,-3645.9999999999936
2015.03.17,-124.99999999999733,-1044.9999999999848,34.99999999998504,-668.9999999999974,-1824.0000000000034,,-3627.999999999998
2015.03.17,-195.9999999999962,-1093.999999999995,228.99999999999034,-675.9999999999989,-1781.9999999999948,,-3518.9999999999945
2015.03.17,-270.00000000001467,-1137.9999999999945,241.00000000000233,-658.9999999999985,-1827.000000000001,,-3653.0000000000064
2015.03.17,-194.0000000000053,-1137.9999999999945,383.99999999998437,-695.0000000000011,-1775.0000000000155,,-3418.000000000032
2015.03.17,-79.00000000000685,-1035.9999999999925,295.0000000000008,-683.9999999999957,-1824.0000000000034,,-3327.9999999999973
2015.03.17,-82.00000000000429,-1038.99999999999,271.99999999998334,-683.0000000000002,-1770.000000000005,,-3302.0000000000164
2015.03.17,-36.0000000000138,-1024.999999999987,195.9999999999962,-696.999999999992,-1853.0000000000157,,-3415.0000000000127
2015.03.17,-138.0000000000159,-1113.9999999999927,275.9999999999874,-695.9999999999966,-1937.9999999999952,,-3610.0000000000127
2015.03.17,-117.00000000001154,-1122.0000000000007,195.9999999999962,-712.9999999999969,-1686.999999999994,,-3443.0000000000073
2015.03.17,-86.0000000000083,-1116.9999999999902,161.99999999999548,-715.9999999999944,-1659.9999999999948,,-3416.9999999999927
2015.03.18,-146.00000000000168,-1044.0000000000005,225.99999999999287,-651.0000000000016,-1737.0000000000107,,-3352.000000000022
2015.03.18,-117.00000000001154,-1080.9999999999986,208.99999999999253,-690.0000000000017,-1845.0000000000077,,-3524.0000000000273
2015.03.18,-175.00000000001404,-1091.9999999999818,243.99999999999977,-673.0000000000014,-1714.9999999999998,,-3410.9999999999973
2015.03.18,-153.00000000000313,-1090.9999999999975,217.99999999998488,-683.0000000000002,-1775.9999999999998,,-3485.000000000016
2015.03.18,-192.99999999999872,-1122.0000000000007,239.99999999999577,-683.9999999999957,-1923.000000000008,,-3682.0000000000073
2015.03.18,-276.9999999999939,-1200.0000000000011,289.9999999999903,-696.999999999992,-2045.000000000008,,-3929.0000000000045
2015.03.18,-341.00000000001353,-1246.9999999999982,306.9999999999906,-696.999999999992,-1886.9999999999943,,-3865.0000000000073
2015.03.18,-280.9999999999979,-1223.9999999999807,259.9999999999936,-707.9999999999975,-2014.0000000000048,,-3966.9999999999873
2015.03.18,-224.000000000002,-1190.9999999999866,228.99999999999034,-717.000000000001,-2076.9999999999955,,-3979.9999999999945
2015.03.18,-258.0000000000027,-1219.9999999999989,275.000000000003,-722.0000000000005,-2141.9999999999995,,-4066.9999999999986
2015.03.18,-261.0000000000001,-1211.999999999991,290.9999999999968,-713.9999999999924,-2126.0000000000055,,-4021.999999999992
2015.03.18,-263.00000000001324,-1203.999999999983,286.99999999999284,-707.000000000002,-2115.0,,-4002.0000000000055
2015.03.18,-256.00000000001177,-1177.9999999999902,292.9999999999877,-691.9999999999926,-2080.000000000015,,-3913.000000000022
2015.03.18,-272.00000000000557,-1152.9999999999818,323.99999999999096,-668.9999999999974,-1975.0000000000157,,-3745.000000000009
2015.03.18,-235.00000000000742,-1092.9999999999884,312.9999999999855,-644.9999999999956,-2005.0000000000123,,-3665.000000000018
2015.03.18,-199.00000000001583,-941.9999999999984,302.9999999999866,-559.9999999999939,-1944.9999999999968,,-3343.000000000018
2015.03.18,-195.00000000001182,-971.9999999999951,381.99999999999346,-581.9999999999936,-2035.000000000009,,-3402.0000000000164
2015.03.18,-211.00000000000563,-1079.999999999992,331.999999999999,-647.9999999999931,-1984.000000000008,,-3591.0
2015.03.18,-249.00000000001032,-1096.9999999999925,388.9999999999949,-641.9999999999982,-2185.0000000000146,,-3784.0000000000205
2015.03.18,-207.00000000000162,-1267.9999999999802,70.99999999999883,-776.9999999999943,-2544.9999999999973,,-4725.9999999999745
2015.03.18,59.99999999999339,-1143.9999999999895,-73.99999999999629,-824.999999999998,-2519.0000000000045,,-4501.9999999999945
2015.03.18,-215.00000000000963,-1230.999999999982,51.99999999998539,-747.9999999999931,-2364.999999999995,,-4506.9999999999945
2015.03.18,-270.99999999999903,-1128.99999999998,34.99999999998504,-625.9999999999932,-2286.0000000000105,,-4276.999999999998
2015.03.18,607.0000000000019,-1242.999999999994,-995.9999999999969,-1158.9999999999989,-2411.0000000000077,,-5201.999999999996
2015.03.18,588.9999999999951,-1424.9999999999875,-1080.0000000000143,-1273.9999999999973,-2228.0000000000077,,-5418.000000000012
2015.03.18,580.0000000000027,-1383.9999999999852,-1063.9999999999982,-1236.9999999999993,-2010.0000000000007,,-5114.999999999981
2015.03.18,700.999999999996,-1303.999999999994,-1092.000000000004,-1245.9999999999916,-1876.000000000011,,-4817.000000000005
2015.03.18,974.9999999999925,-1156.0000000000014,-1192.0000000000152,-1280.9999999999989,-1815.0000000000111,,-4469.000000000034
2015.03.18,906.9999999999911,-1227.9999999999848,-1296.0000000000082,-1298.9999999999945,-1853.0000000000157,,-4769.000000000012
2015.03.18,956.9999999999857,-1065.999999999989,-1207.0000000000025,-1213.999999999993,-1625.0000000000098,,-4155.000000000009
2015.03.18,743.0000000000048,-1188.9999999999957,-1207.0000000000025,-1190.0000000000023,-1476.0000000000107,,-4319.000000000006
2015.03.18,621.9999999999892,-1258.999999999988,-1227.0000000000002,-1176.9999999999948,-1480.0000000000146,,-4521.000000000008
2015.03.18,652.9999999999925,-1222.9999999999964,-1519.0000000000036,-1168.9999999999977,-1253.9999999999995,,-4512.000000000005
2015.03.18,726.0000000000044,-1240.999999999981,-1574.0000000000086,-1213.999999999993,-1255.0000000000061,,-4557.9999999999845
2015.03.18,739.9999999999851,-1319.999999999988,-1920.0000000000107,-1278.0000000000014,-1058.0000000000034,,-4836.000000000018
2015.03.18,496.99999999999187,-1563.9999999999877,-1958.9999999999995,-1324.9999999999984,-1468.0000000000027,,-5818.999999999996
2015.03.18,329.99999999998585,-1598.9999999999948,-2022.0000000000127,-1263.9999999999984,-1370.0000000000045,,-5925.000000000025
2015.03.18,279.99999999999136,-1707.9999999999984,-1980.000000000004,-1313.999999999993,-1398.0000000000105,,-6120.000000000015
2015.03.18,80.99999999999774,-1796.999999999982,-1987.0000000000055,-1275.9999999999993,-1473.9999999999975,,-6452.999999999986
2015.03.18,136.00000000000279,-1701.9999999999814,-1963.0000000000036,-1117.0000000000014,-1122.0000000000007,,-5767.9999999999845
2015.03.18,-1058.0000000000034,-2657.9999999999827,-1624.0000000000032,-1300.0000000000011,-1514.0000000000152,,-8154.0000000000055
2015.03.18,-1246.0000000000139,-2535.9999999999827,-1258.0000000000036,-1127.9999999999957,-1358.999999999999,,-7526.9999999999945
2015.03.18,-1957.0000000000086,-3091.9999999999836,-1642.00000000001,-1152.999999999993,-890.9999999999974,,-8734.999999999993
2015.03.18,-2134.999999999998,-3518.999999999983,-1851.0000000000027,-1352.9999999999932,-1575.9999999999995,,-10433.999999999978
2015.03.18,-2905.000000000002,-4298.999999999986,-1594.0000000000066,-1490.999999999998,-2164.0000000000105,,-12453.000000000004
2015.03.18,-2427.0000000000014,-3800.9999999999877,-1720.0000000000105,-1364.999999999994,-1880.000000000015,,-11193.00000000001
2015.03.18,-2387.000000000006,-3752.999999999984,-1539.0000000000014,-1363.9999999999986,-2116.000000000007,,-11158.999999999996
2015.03.18,-2232.000000000012,-3428.999999999993,-1216.000000000017,-1241.9999999999986,-1793.0000000000002,,-9912.000000000022
2015.03.19,-2090.9999999999986,-3467.9999999999823,-1092.000000000004,-1339.0000000000014,-1849.0000000000118,,-9839.0
2015.03.19,-2069.999999999994,-3374.9999999999945,-1216.000000000017,-1290.9999999999977,-1671.0000000000002,,-9623.000000000004
2015.03.19,-2120.000000000011,-3428.999999999993,-1290.9999999999977,-1300.9999999999966,-1543.0000000000055,,-9684.000000000004
2015.03.19,-2259.9999999999955,-3624.9999999999895,-1372.0000000000177,-1366.999999999996,-1516.0000000000061,,-10140.000000000005
2015.03.19,-2681.0,-4226.999999999981,-1401.0000000000077,-1561.0000000000014,-1892.0000000000048,,-11761.999999999996
2015.03.19,-2481.0,-3997.9999999999905,-1361.0000000000123,-1505.9999999999961,-1648.000000000005,,-10994.000000000005
2015.03.19,-2092.000000000005,-3504.9999999999804,-1195.999999999997,-1364.999999999994,-1482.0000000000055,,-9639.999999999982
2015.03.19,-2113.000000000009,-3603.999999999985,-1009.0000000000155,-1422.9999999999966,-1480.999999999999,,-9630.000000000005
2015.03.19,-2007.0000000000032,-3509.999999999991,-1043.0000000000161,-1410.9999999999957,-1343.0000000000052,,-9314.000000000011
2015.03.19,-1737.999999999995,-3079.9999999999936,-887.9999999999999,-1253.9999999999995,-1106.000000000007,,-8065.999999999996
2015.03.19,-1783.0000000000014,-3207.9999999999886,-885.0000000000025,-1317.0000000000016,-1269.000000000009,,-8462.000000000004
2015.03.19,-1540.000000000008,-2823.9999999999823,-555.0000000000166,-1181.999999999994,-1183.0000000000007,,-7284.000000000001
2015.03.19,-1607.000000000003,-2881.0,-449.0000000000105,-1186.9999999999936,-1322.000000000001,,-7446.000000000008
2015.03.19,-1483.000000000012,-2767.9999999999927,-461.0000000000003,-1173.0000000000018,-1129.0000000000023,,-7014.000000000009
2015.03.19,-1646.9999999999984,-2864.999999999984,-442.00000000000904,-1157.9999999999923,-1195.999999999997,,-7307.999999999981
2015.03.19,-1631.0000000000048,-2857.9999999999827,-629.0000000000128,-1152.999999999993,-1251.000000000002,,-7521.9999999999945
2015.03.19,-1604.0000000000055,-2907.9999999999995,-639.0000000000118,-1198.9999999999945,-1488.0000000000005,,-7838.000000000013
2015.03.19,-1659.9999999999948,-2996.999999999983,-390.0000000000015,-1232.9999999999952,-1517.0000000000127,,-7796.999999999988
2015.03.19,-1331.0000000000155,-2325.9999999999836,-544.0000000000111,-942.9999999999939,-1097.0000000000146,,-6241.000000000018
2015.03.19,-1051.0000000000018,-2237.9999999999845,-964.0000000000093,-1014.9999999999992,-1151.0000000000132,,-6419.000000000007
2015.03.19,-645.0000000000067,-1661.9999999999857,-721.000000000016,-830.9999999999928,-1063.0000000000139,,-4922.000000000015
2015.03.19,-1014.0000000000038,-1714.9999999999998,-1194.0000000000061,-683.0000000000002,-892.0000000000039,,-5498.000000000014
2015.03.19,-1367.000000000007,-1812.999999999998,-904.0000000000159,-573.0000000000013,-668.0000000000019,,-5325.000000000024
2015.03.19,-1600.0000000000014,-2011.9999999999916,-598.0000000000097,-602.999999999998,-729.0000000000018,,-5542.000000000003
2015.03.19,-1544.9999999999964,-1832.9999999999957,-721.000000000016,-512.0000000000014,-609.0000000000151,,-5220.000000000025
2015.03.19,-1653.0000000000155,-2071.999999999985,-321.0000000000157,-619.9999999999983,-926.0000000000045,,-5592.000000000019
2015.03.19,-1612.9999999999977,-2073.999999999998,-667.0000000000176,-639.9999999999961,-1073.0000000000127,,-6067.000000000023
2015.03.19,-1597.0000000000039,-2132.999999999985,-778.000000000012,-688.9999999999952,-1195.0000000000127,,-6392.000000000009
2015.03.19,-1177.000000000006,-1791.9999999999936,-907.0000000000133,-632.9999999999947,-1157.000000000008,,-5666.0000000000155
2015.03.19,-1175.000000000015,-1771.999999999996,-585.0000000000133,-644.9999999999956,-1271.0,,-5448.00000000002
2015.03.19,-1124.9999999999982,-1821.9999999999902,-984.000000000007,-701.9999999999915,-1279.000000000008,,-5911.999999999995
2015.03.19,-461.0000000000003,-1701.9999999999814,-1563.0000000000032,-935.9999999999924,-1009.9999999999998,,-5671.999999999977
2015.03.19,-260.0000000000158,-1910.9999999999961,-1844.0000000000011,-1193.999999999995,-1124.0000000000139,,-6333.000000000021
2015.03.19,-239.00000000001143,-1663.9999999999989,-1865.0000000000055,-1029.9999999999975,-1097.0000000000146,,-5895.000000000027
2015.03.19,-292.00000000000335,-1784.999999999992,-2246.999999999999,-1088.0,-1229.0000000000134,,-6641.000000000008
2015.03.19,85.99999999998609,-1343.9999999999895,-2059.000000000011,-973.999999999997,-906.0000000000068,,-5197.000000000018
2015.03.19,28.000000000005798,-1444.000000000001,-1974.000000000009,-1013.9999999999927,-930.0000000000086,,-5334.0000000000055
2015.03.19,-26.999999999999247,-1472.999999999991,-1871.0000000000005,-1003.9999999999937,-873.999999999997,,-5248.999999999982
2015.03.19,12.999999999996348,-1583.0000000000011,-2191.0000000000095,-1100.000000000001,-903.0000000000093,,-5764.000000000025
2015.03.19,136.00000000000279,-1486.9999999999939,-2171.000000000012,-1093.999999999995,-917.0000000000123,,-5533.000000000011
2015.03.19,236.99999999999832,-1403.999999999983,-2032.0000000000116,-1088.0,-903.0000000000093,,-5190.0000000000055
2015.03.19,147.99999999999258,-1533.999999999991,-2354.000000000012,-1132.9999999999952,-1046.0000000000136,,-5919.000000000019
2015.03.19,259.9999999999936,-1441.9999999999877,-2201.0000000000086,-1125.9999999999936,-1012.9999999999973,,-5521.999999999994
2015.03.19,86.99999999999264,-1577.9999999999905,-2192.0000000000164,-1134.0000000000016,-984.000000000007,,-5801.000000000023
2015.03.19,-2.999999999997449,-1630.9999999999825,-2202.9999999999995,-1119.9999999999989,-872.0000000000061,,-5828.9999999999845
2015.03.19,-151.00000000001222,-1727.9999999999961,-2177.000000000007,-1080.9999999999986,-594.0000000000057,,-5731.00000000002
2015.03.19,-133.00000000000534,-1672.9999999999911,-2161.9999999999973,-1056.9999999999968,-594.0000000000057,,-5618.999999999996
2015.03.19,-201.00000000000674,-1705.9999999999852,-2092.000000000005,-1071.9999999999952,-598.999999999994,,-5669.999999999986
2015.03.20,-201.00000000000674,-1783.0000000000014,-2124.999999999999,-1123.9999999999916,-636.9999999999986,,-5869.999999999998
2015.03.20,-217.0000000000005,-1824.9999999999877,-2192.0000000000164,-1149.0,-676.0000000000099,,-6059.000000000015
2015.03.20,-282.0000000000045,-1818.999999999993,-2065.000000000006,-1112.9999999999973,-646.0000000000132,,-5925.000000000015
2015.03.20,-243.00000000001543,-1827.000000000001,-2092.000000000005,-1134.999999999997,-441.0000000000025,,-5738.000000000022
2015.03.20,-141.99999999999767,-1741.999999999999,-2199.0000000000177,-1129.0000000000023,-514.9999999999987,,-5727.0000000000155
2015.03.20,-249.00000000001032,-1834.9999999999866,-2278.0000000000023,-1139.9999999999966,-485.0000000000021,,-5986.999999999997
2015.03.20,-258.0000000000027,-1834.9999999999866,-2246.0000000000146,-1136.999999999999,-470.00000000001484,,-5946.000000000017
2015.03.20,-395.99999999999636,-2080.9999999999995,-2254.0000000000005,-1234.9999999999973,-574.0000000000078,,-6540.000000000002
2015.03.20,-375.9999999999986,-1955.99999999998,-1999.0000000000175,-1158.9999999999989,-273.9999999999965,,-5763.999999999992
2015.03.20,-348.9999999999993,-2021.9999999999905,-2094.000000000018,-1217.9999999999968,-476.9999999999941,,-6160.0
2015.03.20,-387.000000000004,-2023.9999999999814,-2100.000000000013,-1201.999999999992,-592.9999999999991,,-6305.999999999989
2015.03.20,-341.00000000001353,-1973.9999999999868,-2077.0000000000177,-1190.9999999999977,-619.000000000014,,-6202.00000000003
2015.03.20,-249.99999999999466,-1903.9999999999945,-2132.0000000000005,-1188.0000000000002,-625.0000000000089,,-6098.999999999998
2015.03.20,-265.0000000000041,-1944.9999999999968,-2129.000000000003,-1207.999999999998,-531.9999999999991,,-6079.000000000001
2015.03.20,-292.00000000000335,-1974.9999999999934,-2099.0000000000064,-1213.999999999993,-534.9999999999966,,-6114.999999999993
2015.03.20,-261.0000000000001,-2012.9999999999982,-2187.0000000000055,-1254.999999999995,-432.0000000000102,,-6148.000000000008
2015.03.20,-256.99999999999613,-2062.9999999999927,-2244.0000000000014,-1292.9999999999998,-326.0000000000041,,-6182.9999999999945
2015.03.20,-170.00000000000347,-1833.99999999998,-2205.999999999997,-1173.9999999999973,-293.99999999999426,,-5677.999999999972
2015.03.20,-171.00000000001003,-1821.9999999999902,-2270.0000000000164,-1169.9999999999932,-119.00000000000244,,-5552.000000000012
2015.03.20,12.999999999996348,-1838.9999999999907,-2405.0000000000127,-1273.0000000000018,-234.00000000000088,,-5738.00000000001
2015.03.20,76.99999999999375,-1884.9999999999811,-2547.0000000000105,-1337.9999999999948,-279.00000000000705,,-5972.0
2015.03.20,-117.99999999999588,-2010.0000000000007,-2597.000000000005,-1323.9999999999918,-290.00000000001245,,-6339.000000000006
2015.03.20,-205.99999999999508,-2031.9999999999893,-2624.000000000004,-1288.9999999999957,-463.9999999999977,,-6614.999999999982
2015.03.20,68.99999999998573,-1863.999999999999,-2624.000000000004,-1313.999999999993,-456.9999999999963,,-6190.000000000006
2015.03.20,-52.000000000007596,-2000.0000000000018,-2605.0000000000127,-1346.9999999999982,-451.0000000000014,,-6455.000000000022
2015.03.20,-158.99999999999804,-2061.999999999986,-2719.0000000000045,-1336.9999999999993,-387.000000000004,,-6663.999999999992
2015.03.20,-160.00000000000458,-2072.9999999999914,-2690.0000000000146,-1344.0000000000007,-310.9999999999946,,-6578.000000000006
2015.03.20,-398.9999999999938,-2278.999999999987,-2588.999999999997,-1366.0000000000005,-493.99999999999443,,-7126.999999999973
2015.03.20,-697.9999999999986,-2378.9999999999977,-2422.9999999999973,-1283.9999999999964,-729.0000000000018,,-7512.999999999992
