date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.16,-439.0000000000116,-510.99999999999477,395.99999999999636,-173.9999999999964,177.99999999998929,,-550.000000000017
2015.03.16,-483.99999999999557,-417.0000000000007,314.99999999999864,-105.99999999999498,302.9999999999866,,-389.000000000006
2015.03.16,-473.0000000000123,-556.9999999999853,140.99999999999113,-197.99999999999818,153.9999999999875,,-933.0000000000173
2015.03.16,-486.00000000000864,-668.9999999999862,126.0000000000039,-253.99999999999866,-4.000000000004,,-1286.9999999999939
2015.03.16,-597.0000000000031,-552.9999999999812,403.99999999998215,-142.99999999999312,-117.99999999999588,,-1006.9999999999911
2015.03.16,-643.0000000000158,-553.9999999999878,339.99999999998477,-100.99999999999554,-266.0000000000107,,-1224.000000000025
2015.03.16,-592.0000000000148,-542.9999999999824,243.99999999999977,-158.99999999999804,-187.00000000000384,,-1236.9999999999993
2015.03.16,-635.0000000000077,-610.9999999999837,254.999999999983,-163.99999999999747,-222.00000000001108,,-1377.000000000017
2015.03.16,-594.0000000000057,-562.9999999999802,261.0000000000001,-142.99999999999312,-192.00000000001438,,-1230.9999999999932
2015.03.16,-544.9999999999955,-520.9999999999936,227.99999999998377,-129.00000000000134,-126.0000000000039,,-1093.0000000000107
2015.03.16,-548.9999999999995,-506.9999999999908,280.9999999999979,-113.99999999999189,-112.000000000001,,-1000.9999999999854
2015.03.16,-628.0000000000064,-601.9999999999915,370.999999999988,-163.99999999999747,-158.0000000000137,,-1181.000000000021
2015.03.16,-634.0000000000013,-722.0000000000005,363.9999999999866,-202.0000000000022,-235.00000000000742,,-1429.000000000025
2015.03.16,-868.000000000002,-927.9999999999955,523.9999999999911,-252.99999999999213,-95.00000000000064,,-1619.999999999999
2015.03.16,-876.9999999999944,-1257.9999999999814,363.0000000000022,-447.99999999999284,-327.00000000001063,,-2546.999999999977
2015.03.16,-835.000000000008,-1305.999999999985,428.9999999999905,-503.99999999999335,-470.9999999999992,,-2686.9999999999945
2015.03.16,-574.0000000000078,-949.9999999999842,403.99999999998215,-454.9999999999943,-317.9999999999961,,-1893.0000000000005
2015.03.16,-588.9999999999951,-991.9999999999928,547.999999999993,-419.9999999999982,-221.00000000000452,,-1673.9999999999977
2015.03.16,-781.0000000000094,-1061.9999999999852,736.0000000000033,-385.000000000002,-215.00000000000963,,-1707.000000000003
2015.03.16,-839.0000000000119,-1019.9999999999986,809.9999999999997,-349.99999999999477,-170.00000000000347,,-1569.000000000009
2015.03.16,-1099.0000000000055,-1299.99999999999,686.9999999999932,-390.0000000000015,-322.00000000000006,,-2424.0000000000036
2015.03.16,-1187.0000000000048,-1337.9999999999948,954.9999999999948,-368.9999999999971,-273.9999999999965,,-2212.999999999998
2015.03.16,-1088.0,-1130.9999999999932,1014.9999999999882,-296.9999999999917,-236.99999999999832,,-1737.9999999999952
2015.03.16,-1073.9999999999973,-1088.9999999999845,1210.9999999999843,-257.9999999999916,-321.0000000000157,,-1531.0000000000048
2015.03.16,-1038.0000000000057,-1009.9999999999998,1222.9999999999964,-219.99999999999798,-337.0000000000095,,-1382.0000000000166
2015.03.16,-1059.00000000001,-1018.9999999999922,1252.999999999993,-221.99999999999997,-327.99999999999494,,-1375.0000000000043
2015.03.16,-1068.0000000000023,-1000.0000000000009,1292.9999999999886,-187.9999999999993,-348.00000000001495,,-1311.0000000000289
2015.03.16,-998.00000000001,-928.9999999999799,1253.9999999999995,-174.99999999999181,-293.99999999999426,,-1141.9999999999766
2015.03.16,-978.0000000000122,-879.9999999999919,1239.9999999999966,-165.9999999999995,-371.00000000001023,,-1155.0000000000173
2015.03.16,-980.0000000000031,-878.000000000001,1125.9999999999825,-156.00000000000057,-421.0000000000047,,-1309.0000000000268
2015.03.16,-948.9999999999999,-834.0000000000014,1163.9999999999873,-129.00000000000134,-348.00000000001495,,-1096.0000000000305
2015.03.17,-907.0000000000133,-848.9999999999886,1218.9999999999923,-156.99999999999602,-358.00000000001387,,-1052.0000000000196
2015.03.17,-910.0000000000108,-845.9999999999912,1207.0000000000025,-156.00000000000057,-249.99999999999466,,-954.9999999999948
2015.03.17,-956.0000000000013,-926.999999999989,1181.999999999994,-185.99999999999727,-235.00000000000742,,-1122.000000000001
2015.03.17,-951.000000000013,-920.9999999999941,1183.0000000000007,-191.99999999999218,-256.00000000001177,,-1137.0000000000102
2015.03.17,-922.0000000000006,-872.9999999999905,1244.999999999985,-176.99999999999383,-290.9999999999968,,-1017.9999999999966
2015.03.17,-930.0000000000086,-824.9999999999868,1279.9999999999923,-141.99999999999767,-448.000000000004,,-1065.000000000005
2015.03.17,-863.0000000000138,-767.9999999999909,1244.0000000000007,-127.99999999999478,-275.000000000003,,-790.0000000000016
2015.03.17,-862.0000000000072,-751.9999999999972,1252.999999999993,-113.99999999999189,-205.00000000001074,,-680.000000000014
2015.03.17,-923.0000000000072,-832.9999999999949,1314.9999999999995,-151.9999999999966,-215.00000000000963,,-808.0000000000088
2015.03.17,-991.0000000000085,-873.999999999997,1317.999999999997,-151.00000000000114,-182.0000000000155,,-880.000000000025
2015.03.17,-974.0000000000082,-891.9999999999817,1261.9999999999854,-156.00000000000057,-146.00000000000168,,-906.0000000000068
2015.03.17,-941.0000000000141,-840.9999999999807,1251.000000000002,-137.9999999999937,-165.00000000001512,,-834.0000000000015
2015.03.17,-920.0000000000097,-810.999999999984,1231.9999999999886,-130.99999999999224,-144.99999999999514,,-774.9999999999924
2015.03.17,-985.999999999998,-851.9999999999861,1266.999999999996,-131.99999999999878,-134.99999999999625,,-837.9999999999832
2015.03.17,-941.9999999999984,-811.9999999999905,1331.9999999999998,-118.99999999999133,-116.00000000000499,,-656.9999999999854
2015.03.17,-922.0000000000006,-777.9999999999898,1312.000000000002,-103.99999999999298,-117.00000000001154,,-608.999999999993
2015.03.17,-926.0000000000045,-779.9999999999807,1333.9999999999907,-100.99999999999554,-109.00000000000354,,-581.9999999999936
2015.03.17,-1105.0000000000005,-1133.9999999999907,1280.9999999999989,-248.99999999999923,-215.00000000000963,,-1422.000000000001
2015.03.17,-1100.000000000012,-1189.99999999998,1083.9999999999961,-297.9999999999983,-195.00000000001182,,-1699.000000000006
2015.03.17,-1070.9999999999998,-1296.9999999999925,713.9999999999924,-444.9999999999954,-397.0000000000029,,-2495.999999999998
2015.03.17,-914.0000000000148,-1272.999999999991,403.99999999998215,-573.0000000000013,-429.00000000001273,,-2785.0000000000373
2015.03.17,-547.0000000000086,-1101.9999999999807,415.99999999999415,-568.0000000000018,-419.0000000000138,,-2220.000000000011
2015.03.17,-686.0000000000089,-1114.9999999999993,330.9999999999924,-507.9999999999973,-395.000000000012,,-2373.000000000025
2015.03.17,-727.0000000000109,-1231.9999999999886,-51.000000000001044,-578.9999999999961,-560.0000000000049,,-3149.000000000002
2015.03.17,-663.0000000000135,-1358.999999999999,-239.00000000001143,-744.9999999999957,-1031.000000000004,,-4037.000000000024
2015.03.17,-446.0000000000131,-1342.9999999999832,-187.00000000000384,-769.999999999993,-1004.0000000000049,,-3749.999999999998
2015.03.17,-358.9999999999982,-1295.9999999999861,-179.00000000001802,-737.9999999999942,-1027.0000000000002,,-3598.9999999999964
2015.03.17,-263.00000000001324,-1323.9999999999918,-293.0000000000099,-839.9999999999964,-1019.0000000000143,,-3739.0000000000255
2015.03.17,-424.00000000000216,-1502.9999999999877,-390.0000000000015,-912.0000000000017,-1136.0000000000036,,-4364.999999999996
2015.03.17,-449.0000000000105,-1556.9999999999861,-235.00000000000742,-875.999999999999,-1139.0000000000011,,-4256.000000000005
2015.03.17,-384.00000000000654,-1560.9999999999902,-344.00000000001097,-1009.9999999999998,-1587.000000000005,,-4886.000000000013
2015.03.17,-304.00000000001535,-1509.999999999989,-350.00000000000585,-1018.9999999999922,-1541.9999999999989,,-4725.000000000002
2015.03.17,-476.0000000000098,-1649.999999999996,-172.0000000000166,-913.9999999999926,-2075.0000000000045,,-5287.000000000019
2015.03.17,-334.00000000001205,-1415.999999999995,-162.00000000001768,-836.9999999999989,-1856.0000000000132,,-4605.000000000036
2015.03.17,-195.9999999999962,-1319.999999999988,-337.0000000000095,-874.9999999999925,-1899.0000000000061,,-4626.999999999993
2015.03.17,-146.00000000000168,-1314.9999999999995,-328.00000000001717,-908.9999999999932,-2025.0000000000102,,-4723.000000000022
2015.03.17,-148.00000000001478,-1262.9999999999918,-209.00000000001472,-815.9999999999945,-2012.9999999999982,,-4449.000000000015
2015.03.17,-110.99999999999443,-1127.9999999999957,-53.00000000001415,-790.0000000000018,-1851.0000000000027,,-3933.0000000000086
2015.03.17,-148.99999999999915,-1125.9999999999825,-89.00000000000574,-754.9999999999945,-1889.0000000000073,,-4007.999999999989
2015.03.17,-219.99999999999798,-1103.9999999999939,24.999999999986144,-695.9999999999966,-1872.000000000007,,-3867.000000000009
2015.03.17,-297.0000000000139,-1178.9999999999968,180.99999999998673,-678.9999999999962,-1953.0000000000048,,-3927.0000000000246
2015.03.17,-307.99999999999716,-1161.9999999999964,231.99999999998778,-703.9999999999935,-1873.0000000000136,,-3815.000000000013
2015.03.17,-232.00000000000998,-1195.999999999997,278.9999999999848,-722.0000000000005,-1930.0000000000095,,-3801.0000000000323
2015.03.17,-116.00000000000499,-1080.9999999999986,225.99999999999287,-712.0000000000015,-1907.0000000000143,,-3590.0000000000264
2015.03.17,-97.9999999999981,-1069.9999999999932,167.9999999999904,-712.9999999999969,-1886.00000000001,,-3599.0000000000077
2015.03.17,-148.00000000001478,-1125.9999999999825,157.99999999999147,-714.999999999999,-1977.0000000000066,,-3808.000000000012
2015.03.17,-141.00000000001333,-1134.999999999997,156.00000000000057,-734.9999999999968,-1896.0000000000089,,-3751.0000000000155
2015.03.17,-184.00000000000637,-1166.0000000000005,114.99999999999844,-744.0000000000002,-1897.0000000000152,,-3876.0000000000236
2015.03.18,-161.00000000001114,-1110.9999999999952,180.0000000000024,-712.9999999999969,-1834.0000000000023,,-3639.000000000003
2015.03.18,-165.9999999999995,-1083.9999999999961,203.99999999998198,-695.0000000000011,-1855.0000000000066,,-3596.0000000000214
2015.03.18,-190.00000000000128,-1112.9999999999861,207.00000000000162,-700.999999999996,-1855.0000000000066,,-3651.999999999988
2015.03.18,-188.00000000001037,-1139.0000000000011,202.9999999999976,-705.9999999999956,-1828.0000000000075,,-3658.0000000000173
2015.03.18,-209.9999999999991,-1139.0000000000011,202.9999999999976,-701.9999999999915,-1930.0000000000095,,-3778.0000000000036
2015.03.18,-304.9999999999997,-1229.9999999999977,193.99999999998306,-709.9999999999995,-2115.0,,-4166.000000000015
2015.03.18,-360.0000000000048,-1278.0000000000014,268.0000000000016,-723.9999999999914,-2065.000000000006,,-4159.000000000002
2015.03.18,-353.0000000000033,-1248.999999999989,244.9999999999841,-725.9999999999933,-2082.000000000006,,-4165.000000000007
2015.03.18,-296.0000000000074,-1252.999999999993,215.99999999999397,-725.9999999999933,-2095.0000000000023,,-4154.000000000002
2015.03.18,-276.9999999999939,-1236.9999999999993,203.99999999998198,-747.9999999999931,-2215.0000000000114,,-4273.0000000000155
2015.03.18,-276.9999999999939,-1232.9999999999952,271.99999999998334,-726.9999999999999,-2160.0000000000064,,-4125.000000000012
2015.03.18,-278.00000000000045,-1227.9999999999848,278.00000000000045,-729.0000000000018,-2144.999999999997,,-4101.999999999984
2015.03.18,-276.9999999999939,-1210.0,278.9999999999848,-717.000000000001,-2133.0000000000073,,-4058.0000000000173
2015.03.18,-279.00000000000705,-1183.999999999985,290.9999999999968,-693.9999999999947,-2098.0,,-3963.99999999999
2015.03.18,-276.00000000000955,-1154.999999999995,304.9999999999997,-668.9999999999974,-2025.0000000000102,,-3820.0000000000127
2015.03.18,-268.0000000000016,-1097.999999999999,278.00000000000045,-646.0000000000022,-2056.000000000013,,-3790.0000000000155
2015.03.18,-226.99999999999943,-1018.9999999999922,295.99999999998516,-603.9999999999934,-2079.0000000000086,,-3633.000000000008
2015.03.18,-307.99999999999716,-1108.9999999999823,319.999999999987,-652.9999999999925,-2095.0000000000023,,-3844.9999999999873
2015.03.18,-275.000000000003,-1103.9999999999939,285.99999999998624,-664.9999999999934,-2205.999999999997,,-3964.000000000001
2015.03.18,-348.9999999999993,-1337.9999999999948,-21.00000000000435,-820.999999999994,-2734.9999999999986,,-5263.999999999991
2015.03.18,-209.00000000001472,-1280.9999999999989,-106.00000000000608,-839.0000000000009,-2710.0000000000123,,-5145.000000000033
2015.03.18,-229.99999999999687,-1278.9999999999857,-182.0000000000155,-869.999999999993,-2608.9999999999945,,-5169.999999999985
2015.03.18,-286.00000000000847,-1247.9999999999825,-170.00000000000347,-836.9999999999989,-2449.999999999997,,-4990.99999999999
2015.03.18,-292.00000000000335,-1291.999999999982,-1017.0000000000013,-1183.9999999999961,-2468.0000000000036,,-6252.999999999986
2015.03.18,483.99999999999557,-1428.9999999999914,-1195.0000000000127,-1273.9999999999973,-2451.000000000003,,-5865.000000000009
2015.03.18,507.9999999999973,-1497.9999999999993,-1222.9999999999964,-1327.0000000000005,-2269.00000000001,,-5809.000000000009
2015.03.18,546.000000000002,-1402.9999999999986,-1324.9999999999984,-1330.9999999999934,-2105.0000000000014,,-5617.999999999989
2015.03.18,639.9999999999961,-1331.9999999999998,-1354.0000000000107,-1322.9999999999964,-1930.9999999999939,,-5300.000000000005
2015.03.18,897.9999999999987,-1279.9999999999923,-1334.9999999999973,-1346.9999999999982,-1934.9999999999977,,-4998.999999999987
2015.03.18,824.0000000000025,-1247.9999999999825,-1303.0000000000098,-1302.9999999999986,-1888.0000000000007,,-4917.999999999989
2015.03.18,697.9999999999986,-1208.9999999999934,-1283.9999999999964,-1225.9999999999939,-1653.0000000000155,,-4674.0
2015.03.18,513.9999999999923,-1267.9999999999802,-1249.0000000000111,-1198.9999999999945,-1500.9999999999968,,-4702.999999999991
2015.03.18,567.9999999999907,-1353.9999999999886,-1594.0000000000066,-1220.9999999999943,-1490.999999999998,,-5091.999999999997
2015.03.18,584.9999999999911,-1271.9999999999843,-1689.0000000000073,-1213.999999999993,-1398.9999999999948,,-4988.999999999988
2015.03.18,661.9999999999848,-1400.9999999999857,-2110.9999999999964,-1320.9999999999943,-1262.0000000000075,,-5432.999999999999
2015.03.18,476.9999999999941,-1605.9999999999964,-2113.000000000009,-1391.9999999999932,-1530.000000000009,,-6164.000000000014
2015.03.18,326.9999999999884,-1678.0000000000018,-2089.0000000000077,-1352.9999999999932,-1567.0000000000073,,-6360.000000000022
2015.03.18,130.99999999999224,-1805.9999999999966,-2122.000000000002,-1327.999999999996,-1428.000000000007,,-6553.000000000009
2015.03.18,0.0,-1841.9999999999882,-2007.0000000000032,-1327.0000000000005,-1499.000000000006,,-6674.999999999998
2015.03.18,49.99999999999449,-1812.999999999998,-2112.0000000000027,-1328.9999999999914,-1622.9999999999966,,-6826.9999999999945
2015.03.18,-1629.0000000000139,-3140.9999999999936,-2310.000000000012,-1456.0000000000018,-1688.0000000000007,,-10224.000000000022
2015.03.18,-1680.0000000000148,-3091.9999999999836,-1973.0000000000025,-1371.9999999999955,-1817.000000000002,,-9933.999999999998
2015.03.18,-2164.9999999999945,-3396.999999999983,-1680.999999999999,-1290.0000000000023,-1577.0000000000061,,-10109.999999999985
2015.03.18,-2149.000000000001,-3520.9999999999964,-2044.0000000000014,-1366.999999999996,-1595.9999999999975,,-10676.999999999993
2015.03.18,-4306.00000000001,-5559.999999999987,-2636.000000000016,-1767.9999999999918,-3283.0000000000136,,-17553.00000000002
2015.03.18,-2919.000000000005,-4302.99999999999,-2039.000000000013,-1492.9999999999998,-2358.0000000000155,,-13112.000000000022
2015.03.18,-2639.9999999999977,-3917.999999999999,-1785.9999999999986,-1412.000000000002,-2381.9999999999955,,-12137.999999999993
2015.03.18,-2439.000000000013,-3746.999999999989,-1768.000000000014,-1401.999999999992,-2193.0000000000005,,-11549.00000000001
2015.03.19,-2245.000000000008,-3525.0000000000005,-1397.0000000000039,-1366.999999999996,-1927.000000000012,,-10461.000000000022
2015.03.19,-2185.0000000000146,-3509.999999999991,-1246.9999999999982,-1347.9999999999936,-1900.0000000000127,,-10190.00000000001
2015.03.19,-2170.0000000000055,-3495.999999999988,-1339.0000000000014,-1352.9999999999932,-1724.9999999999989,,-10082.999999999985
2015.03.19,-2280.0000000000155,-3654.999999999986,-1477.0000000000173,-1395.0000000000018,-1629.0000000000139,,-10436.000000000036
2015.03.19,-2734.9999999999986,-4335.9999999999845,-1553.0000000000043,-1619.9999999999993,-1995.9999999999977,,-12239.999999999985
2015.03.19,-2751.999999999999,-4238.999999999993,-1443.0000000000166,-1580.999999999999,-1897.9999999999998,,-11913.000000000007
2015.03.19,-2517.999999999998,-4021.9999999999923,-1380.0000000000034,-1510.9999999999957,-1720.0000000000105,,-11151.000000000002
2015.03.19,-2242.999999999995,-3682.999999999992,-1222.000000000012,-1435.9999999999927,-1607.000000000003,,-10190.999999999996
2015.03.19,-2129.000000000003,-3604.9999999999914,-1109.0000000000043,-1473.9999999999975,-1601.000000000008,,-9918.000000000004
2015.03.19,-2010.0000000000007,-3521.999999999981,-1080.0000000000143,-1444.9999999999964,-1475.000000000004,,-9531.999999999996
2015.03.19,-1848.0000000000052,-3233.9999999999814,-1009.9999999999998,-1327.0000000000005,-1303.0000000000098,,-8721.999999999996
2015.03.19,-1793.0000000000002,-3207.9999999999886,-886.000000000009,-1327.999999999996,-1368.999999999998,,-8583.999999999993
2015.03.19,-1693.0000000000111,-2961.999999999998,-601.000000000007,-1210.0,-1356.0000000000016,,-7822.000000000018
2015.03.19,-1673.9999999999977,-2942.9999999999845,-470.00000000001484,-1202.9999999999984,-1331.9999999999998,,-7621.9999999999945
2015.03.19,-1665.0000000000055,-2888.999999999986,-479.0000000000072,-1202.9999999999984,-1246.0000000000139,,-7482.00000000001
2015.03.19,-1736.000000000004,-2932.9999999999854,-673.9999999999968,-1170.9999999999998,-1327.0000000000116,,-7840.999999999997
2015.03.19,-1734.9999999999977,-3006.999999999982,-689.0000000000063,-1223.9999999999918,-1493.000000000011,,-8147.999999999989
2015.03.19,-1734.0000000000134,-3017.9999999999873,-663.0000000000135,-1241.9999999999986,-1597.0000000000039,,-8254.000000000016
2015.03.19,-1743.0000000000057,-3089.9999999999927,-704.0000000000157,-1290.0000000000023,-1571.9999999999957,,-8399.000000000013
2015.03.19,-1327.0000000000116,-2408.9999999999945,-1024.0000000000027,-1083.0000000000007,-1276.9999999999948,,-7120.000000000005
2015.03.19,-1073.9999999999973,-2237.9999999999845,-1175.000000000015,-1024.9999999999982,-1514.9999999999998,,-7026.9999999999945
2015.03.19,-1100.9999999999964,-1949.0000000000007,-1544.000000000012,-883.9999999999959,-1120.0000000000098,,-6598.0000000000155
2015.03.19,-1476.0000000000107,-2008.999999999994,-1324.000000000014,-761.0000000000006,-988.0000000000111,,-6558.00000000003
2015.03.19,-1642.00000000001,-2045.9999999999923,-978.9999999999966,-634.9999999999967,-797.0000000000033,,-6098.999999999999
2015.03.19,-1907.0000000000143,-2301.999999999982,-845.0000000000068,-697.9999999999986,-900.9999999999962,,-6652.999999999998
2015.03.19,-1825.00000000001,-2128.999999999981,-724.9999999999978,-619.9999999999983,-960.0000000000053,,-6258.999999999993
2015.03.19,-1760.000000000006,-2113.9999999999936,-853.9999999999992,-668.0000000000019,-1209.0000000000157,,-6605.000000000016
2015.03.19,-1775.9999999999998,-2508.9999999999836,-814.0000000000036,-852.9999999999926,-1448.0000000000048,,-7399.9999999999845
2015.03.19,-1622.9999999999966,-2176.9999999999845,-988.0000000000111,-725.9999999999933,-1275.0000000000039,,-6788.999999999989
2015.03.19,-1209.0000000000157,-1899.9999999999907,-927.0000000000111,-741.9999999999982,-1404.0000000000052,,-6182.000000000021
2015.03.19,-1383.000000000001,-2015.9999999999957,-1041.000000000003,-744.9999999999957,-1557.0000000000084,,-6742.000000000003
2015.03.19,-1208.000000000009,-1924.9999999999989,-1656.9999999999973,-985.999999999998,-1346.0000000000027,,-7122.000000000006
2015.03.19,-595.0000000000122,-2012.9999999999982,-1862.0000000000082,-1193.999999999995,-1269.000000000009,,-6933.000000000022
2015.03.19,-302.0000000000023,-1915.0,-2077.0000000000177,-1198.9999999999945,-1327.999999999996,,-6821.000000000011
2015.03.19,-348.00000000001495,-1882.9999999999902,-2350.0000000000077,-1134.999999999997,-1236.9999999999993,,-6953.000000000009
2015.03.19,-320.00000000000915,-1812.999999999998,-2313.0000000000095,-1105.999999999996,-1270.0000000000155,,-6822.000000000028
2015.03.19,-14.000000000002899,-1611.9999999999911,-2265.000000000006,-1112.0000000000018,-1164.9999999999939,,-6167.999999999995
2015.03.19,-76.99999999999375,-1526.9999999999895,-2117.9999999999977,-1059.9999999999943,-987.0000000000045,,-5768.99999999998
2015.03.19,-97.9999999999981,-1635.999999999993,-2222.9999999999973,-1124.9999999999982,-1024.0000000000027,,-6105.999999999989
2015.03.19,-2.999999999997449,-1584.999999999992,-2317.9999999999977,-1112.0000000000018,-924.9999999999981,,-5942.999999999987
2015.03.19,-24.000000000001798,-1535.9999999999818,-2174.000000000009,-1103.9999999999939,-1008.0000000000089,,-5845.999999999995
2015.03.19,109.00000000000354,-1562.9999999999811,-2378.9999999999977,-1156.0000000000014,-1046.0000000000136,,-6034.99999999999
2015.03.19,85.00000000000173,-1608.9999999999939,-2381.000000000011,-1161.9999999999964,-1073.0000000000127,,-6140.000000000012
2015.03.19,86.99999999999264,-1593.9999999999843,-2360.0000000000064,-1212.000000000002,-1070.9999999999998,,-6150.0
2015.03.19,-4.000000000004,-1680.999999999999,-2238.000000000007,-1158.9999999999989,-1005.9999999999958,,-6088.000000000005
2015.03.19,-200.00000000000017,-1756.9999999999864,-2258.0000000000045,-1158.9999999999989,-873.999999999997,,-6247.999999999987
2015.03.19,-199.00000000001583,-1728.9999999999804,-2293.000000000012,-1117.9999999999968,-739.0000000000008,,-6078.000000000006
2015.03.19,-214.00000000000307,-1733.9999999999911,-2205.999999999997,-1090.9999999999975,-709.0000000000041,,-5953.999999999993
2015.03.20,-211.00000000000563,-1785.9999999999986,-2154.0000000000114,-1129.0000000000023,-695.0000000000011,,-5975.000000000019
2015.03.20,-217.0000000000005,-1829.9999999999982,-2211.0000000000073,-1151.9999999999975,-717.000000000012,,-6127.000000000015
2015.03.20,-300.99999999999574,-1850.9999999999804,-2202.9999999999995,-1157.9999999999923,-717.9999999999964,,-6230.999999999965
2015.03.20,-331.0000000000146,-1922.999999999986,-2155.000000000018,-1181.999999999994,-663.999999999998,,-6255.000000000011
2015.03.20,-306.00000000000625,-1881.9999999999836,-2238.000000000007,-1180.9999999999986,-565.9999999999999,,-6172.9999999999945
2015.03.20,-273.0000000000121,-1841.9999999999882,-2278.0000000000023,-1147.9999999999934,-530.0000000000082,,-6071.000000000005
2015.03.20,-297.9999999999983,-1866.9999999999964,-2280.9999999999995,-1144.0000000000007,-492.0000000000035,,-6081.999999999999
2015.03.20,-405.0000000000109,-2090.9999999999986,-2330.00000000001,-1236.9999999999993,-583.0000000000002,,-6646.000000000019
2015.03.20,-398.9999999999938,-2081.999999999984,-2313.0000000000095,-1234.9999999999973,-575.9999999999987,,-6604.999999999984
2015.03.20,-394.00000000000546,-2066.999999999997,-2106.0000000000077,-1231.9999999999998,-519.0000000000028,,-6318.000000000013
2015.03.20,-392.9999999999989,-2028.9999999999918,-2116.000000000007,-1222.000000000001,-604.0000000000045,,-6364.000000000004
2015.03.20,-421.0000000000047,-2072.9999999999914,-2114.000000000016,-1222.000000000001,-680.9999999999983,,-6511.000000000011
2015.03.20,-351.0000000000124,-1980.9999999999884,-2148.0000000000164,-1200.9999999999966,-714.0000000000147,,-6395.000000000028
2015.03.20,-280.9999999999979,-1953.999999999989,-2158.0000000000155,-1213.999999999993,-707.0000000000132,,-6314.000000000007
2015.03.20,-303.0000000000088,-1996.999999999982,-2132.0000000000005,-1227.9999999999957,-588.0000000000107,,-6247.999999999997
2015.03.20,-322.00000000000006,-2037.9999999999843,-2188.9999999999964,-1258.999999999999,-544.0000000000111,,-6351.999999999991
2015.03.20,-297.0000000000139,-2082.9999999999905,-2307.999999999999,-1293.9999999999952,-469.0000000000083,,-6451.000000000007
2015.03.20,-307.99999999999716,-2083.999999999997,-2256.9999999999977,-1297.999999999999,-415.0000000000098,,-6362.000000000001
2015.03.20,-202.00000000001327,-1867.999999999981,-2414.000000000005,-1231.9999999999998,-327.00000000001063,,-6043.00000000001
2015.03.20,-331.999999999999,-2014.999999999989,-2455.0000000000073,-1284.9999999999918,-243.00000000001543,,-6330.000000000003
2015.03.20,-86.0000000000083,-1930.9999999999939,-2571.0000000000123,-1367.9999999999914,-320.00000000000915,,-6276.000000000015
2015.03.20,-127.99999999999478,-2016.99999999998,-2612.9999999999986,-1364.999999999994,-383.0,,-6505.999999999967
2015.03.20,-209.9999999999991,-2033.9999999999802,-2679.000000000009,-1344.0000000000007,-469.0000000000083,,-6735.999999999997
2015.03.20,-296.0000000000074,-2054.9999999999845,-2656.000000000014,-1331.9999999999998,-548.9999999999995,,-6888.0000000000055
2015.03.20,-114.99999999999844,-2037.9999999999843,-2827.000000000002,-1393.9999999999952,-527.0000000000108,,-6900.999999999991
2015.03.20,-234.00000000000088,-2105.0000000000014,-2763.0000000000045,-1362.999999999992,-590.0000000000016,,-7055.000000000001
2015.03.20,-218.00000000000708,-2080.9999999999995,-2844.0000000000023,-1351.9999999999977,-436.9999999999985,,-6932.0000000000055
2015.03.20,-409.0000000000149,-2341.9999999999995,-2819.000000000016,-1428.9999999999914,-497.0000000000141,,-7496.000000000036
