date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.05.11,241.00000000000233,1190.0000000000023,817.000000000001,1780.0000000000011,230.0000000000182,-532.9999999999835,480.000000000004,63.00000000000239,,4268.000000000047
2021.05.11,228.00000000000597,1178.9999999999968,820.999999999994,1718.0000000000177,174.0000000000066,-552.9999999999812,469.99999999999886,-1.0000000000047748,,4036.0000000000337
2021.05.11,242.99999999999324,1200.0000000000011,827.0,1759.0000000000146,191.0000000000025,-519.9999999999872,486.99999999999477,10.000000000005116,,4197.000000000025
2021.05.11,200.00000000000017,1211.0000000000066,835.9999999999923,1700.9999999999934,130.00000000002387,-584.9999999999911,400.0000000000057,-121.99999999999989,,3771.000000000031
2021.05.11,204.00000000000418,1168.9999999999977,812.999999999997,1656.000000000006,130.00000000002387,-604.9999999999889,400.0000000000057,-117.999999999995,,3649.0000000000505
2021.05.11,266.0000000000107,1211.0000000000066,817.9999999999965,1724.000000000018,173.00000000000182,-469.99999999999267,459.99999999999375,-10.000000000005116,,4172.000000000029
2021.05.11,191.99999999999218,1255.0000000000061,797.9999999999987,1675.0000000000114,157.0000000000107,-429.99999999999704,457.9999999999984,-10.000000000005116,,4095.000000000015
2021.05.11,167.00000000000603,1271.0,800.0000000000007,1667.0000000000016,137.00000000000045,-395.99999999999636,444.9999999999932,7.999999999995566,,4099.000000000001
2021.05.11,66.00000000001049,1331.9999999999998,814.9999999999991,1687.0000000000118,40.99999999999682,-535.9999999999809,375.0,-46.999999999997044,,3733.00000000004
2021.05.11,59.99999999999339,1483.9999999999964,805.0000000000001,1771.000000000015,150.00000000000568,-724.9999999999978,364.9999999999949,-61.00000000000705,,3849.000000000001
2021.05.11,109.00000000000354,1452.0000000000089,729.0000000000018,1681.0000000000116,253.00000000001432,-697.9999999999986,424.99999999999716,18.000000000000682,,3969.00000000004
2021.05.11,136.00000000000279,1343.0000000000052,663.999999999998,1545.000000000016,243.99999999999977,-495.000000000001,414.0000000000015,36.000000000001364,,3887.0000000000236
2021.05.11,235.00000000000742,1397.0000000000039,703.9999999999935,1831.0000000000173,347.0000000000084,-546.9999999999864,448.99999999999807,99.00000000000375,,4515.0000000000455
2021.05.11,147.99999999999258,1407.0000000000027,707.9999999999975,1808.9999999999975,412.00000000000614,-490.999999999997,384.00000000000034,97.99999999999898,,4474.999999999999
2021.05.11,107.00000000001265,1530.000000000009,702.0000000000026,1682.9999999999927,224.00000000001796,-526.9999999999886,263.9999999999958,49.000000000006594,,4032.000000000049
2021.05.11,79.00000000000685,1451.0000000000023,702.9999999999981,1594.9999999999989,145.00000000001023,-478.999999999985,236.0000000000042,-43.99999999999693,,3686.0000000000387
2021.05.11,164.99999999999292,1444.000000000001,692.9999999999992,1564.9999999999977,185.00000000000227,-486.999999999993,221.00000000000364,-28.000000000005798,,3757.9999999999977
2021.05.11,97.9999999999981,1537.999999999995,752.9999999999926,1598.0000000000132,131.00000000000023,-532.9999999999835,140.00000000000057,-69.00000000000261,,3656.000000000013
2021.05.11,124.00000000001299,1522.0000000000011,771.9999999999949,1514.00000000001,25.000000000005684,-718.9999999999808,111.0000000000042,-212.0000000000033,,3137.0000000000446
2021.05.11,99.00000000000463,1534.0000000000132,780.000000000003,1531.000000000006,40.000000000020464,-811.9999999999905,112.99999999999955,-239.99999999999488,,3045.0000000000614
2021.05.11,-56.99999999999594,1436.9999999999993,725.9999999999933,1155.0000000000011,-203.00000000000296,-916.99999999999,-164.00000000000148,-439.00000000000716,,1537.9999999999968
2021.05.11,86.0000000000083,1462.0000000000077,744.9999999999957,1260.9999999999957,-158.99999999999181,-856.9999999999967,45.99999999999227,-370.9999999999951,,2213.000000000016
2021.05.11,215.99999999999397,1411.0000000000066,702.0000000000026,1477.0000000000039,118.99999999999977,-811.9999999999905,194.99999999999318,-171.00000000000648,,3137.0000000000036
2021.05.11,59.99999999999339,1442.00000000001,712.9999999999969,1384.0000000000146,-62.99999999998818,-948.9999999999999,52.99999999999727,-299.0000000000066,,2341.0000000000173
2021.05.11,114.99999999999844,1554.000000000011,766.0,1354.0000000000134,-88.99999999999864,-829.9999999999974,99.00000000000375,-299.0000000000066,,2670.0000000000236
2021.05.11,228.00000000000597,1588.0000000000116,770.9999999999994,1480.0000000000182,0.0,-705.9999999999844,188.0000000000024,-180.00000000000682,,3369.000000000046
2021.05.11,107.99999999999699,1642.00000000001,786.9999999999933,1530.0000000000011,18.000000000000682,-744.9999999999957,114.99999999999488,-224.99999999999432,,3230.000000000008
2021.05.11,90.00000000001229,1744.9999999999966,815.9999999999945,1578.000000000003,12.000000000000455,-772.9999999999793,82.99999999999841,-242.999999999995,,3308.0000000000314
2021.05.11,198.99999999999363,1875.0000000000045,891.9999999999928,1697.0000000000027,8.000000000009777,-701.9999999999804,176.00000000000193,-192.99999999999784,,3952.0000000000277
2021.05.11,273.9999999999965,1851.0000000000027,887.9999999999999,1686.000000000007,31.00000000000591,-645.999999999991,284.9999999999966,-118.99999999999977,,4250.000000000018
2021.05.11,242.00000000000887,1859.0000000000107,902.9999999999983,1712.0000000000175,2.0000000000095497,-649.999999999995,298.9999999999924,-102.99999999999443,,4264.000000000048
2021.05.11,252.99999999999213,1893.9999999999957,929.000000000002,1730.0000000000182,-2.999999999985903,-644.0000000000001,292.99999999999216,-82.99999999999841,,4369.0000000000155
2021.05.11,280.0000000000136,1836.9999999999998,898.9999999999942,1715.0000000000034,-6.9999999999765805,-591.9999999999925,310.99999999999284,-90.99999999999397,,4352.000000000041
2021.05.11,239.99999999999577,1810.0000000000005,874.9999999999925,1645.0000000000102,8.000000000009777,-604.9999999999889,299.99999999999716,-108.99999999999466,,4164.000000000023
2021.05.11,207.00000000000162,1801.0000000000082,888.9999999999953,1618.9999999999998,-18.000000000000682,-526.9999999999886,269.999999999996,-109.99999999999943,,4131.000000000012
2021.05.11,164.00000000000858,1732.0000000000002,880.9999999999984,1561.000000000007,-54.000000000002046,-517.9999999999962,215.99999999999397,-126.00000000000477,,3856.0000000000055
2021.05.12,191.00000000000784,1669.0000000000093,890.9999999999974,1493.9999999999998,-203.9999999999793,-463.9999999999977,158.00000000000125,-150.00000000000568,,3585.0000000000337
2021.05.12,195.9999999999962,1642.9999999999945,902.0000000000028,1557.0000000000164,-68.9999999999884,-463.9999999999977,224.00000000000375,-123.99999999999523,,3865.0000000000327
2021.05.12,205.00000000001074,1729.0000000000027,883.9999999999959,1576.9999999999982,-57.999999999992724,-558.9999999999984,242.999999999995,-117.999999999995,,3903.0000000000164
2021.05.12,185.99999999999727,1761.9999999999968,885.999999999998,1563.0000000000166,-57.999999999992724,-604.9999999999889,233.0000000000041,-126.99999999999534,,3840.000000000035
2021.05.12,211.00000000000563,1785.9999999999986,885.0000000000025,1611.9999999999948,-20.999999999986585,-633.9999999999791,278.0000000000058,-109.99999999999943,,4007.0000000000423
2021.05.12,211.00000000000563,1778.9999999999973,873.0000000000016,1629.000000000019,-6.000000000000227,-611.9999999999903,299.99999999999716,-96.9999999999942,,4077.000000000036
2021.05.12,217.0000000000005,1774.9999999999932,876.9999999999944,1664.0000000000157,27.000000000015234,-600.0000000000006,329.9999999999983,-55.999999999997385,,4234.00000000002
2021.05.12,85.00000000000173,1727.0000000000118,841.0000000000028,1581.9999999999936,7.000000000005002,-804.9999999999891,272.00000000000557,-207.9999999999984,,3501.0000000000327
2021.05.12,106.00000000000608,1733.0000000000068,834.9999999999968,1614.0000000000043,21.000000000015007,-795.9999999999967,289.0000000000015,-195.0000000000074,,3607.0000000000264
2021.05.12,80.00000000001339,1723.000000000008,824.999999999998,1612.9999999999995,73.0000000000075,-861.0000000000007,322.9999999999933,-221.00000000000364,,3555.000000000014
2021.05.12,45.000000000006146,1775.9999999999998,842.9999999999937,1645.0000000000102,72.00000000000273,-861.999999999985,301.00000000000193,-256.0000000000002,,3564.000000000029
2021.05.12,-9.999999999998899,1783.0000000000014,849.9999999999952,1655.0000000000011,31.00000000000591,-879.9999999999919,304.00000000000205,-265.00000000000057,,3468.000000000015
2021.05.12,-24.000000000001798,1798.999999999995,873.999999999997,1622.000000000014,-34.99999999999659,-937.9999999999944,260.0000000000051,-362.99999999999955,,3195.000000000018
2021.05.12,-120.99999999999334,1804.0000000000057,883.0000000000005,1527.0000000000152,-122.99999999999045,-1024.999999999987,179.00000000000205,-522.9999999999961,,2601.0000000000564
2021.05.12,-119.00000000000244,1817.000000000002,910.9999999999951,1568.000000000012,-97.99999999998477,-1066.9999999999957,192.99999999999784,-501.0000000000048,,2704.000000000019
2021.05.12,-78.00000000000028,1842.0000000000102,920.9999999999941,1639.00000000001,-64.99999999999773,-1059.9999999999943,239.99999999999488,-459.99999999999375,,2979.000000000023
2021.05.12,-8.999999999992347,1841.0000000000036,913.9999999999926,1644.0000000000055,-52.99999999999727,-1083.9999999999961,278.99999999999636,-463.99999999999864,,3068.000000000013
2021.05.12,-25.999999999992696,1852.9999999999936,909.9999999999997,1647.9999999999961,-43.99999999998272,-1210.0,260.9999999999957,-448.99999999999807,,2943.000000000011
2021.05.12,-24.000000000001798,1865.0000000000055,927.0,1661.0000000000014,-42.00000000000159,-1160.9999999999898,263.00000000000523,-421.99999999999704,,3067.000000000022
2021.05.12,69.9999999999923,1819.9999999999993,920.9999999999941,1694.9999999999932,-19.99999999998181,-1153.9999999999884,299.99999999999716,-365.99999999999966,,3266.000000000006
2021.05.12,144.99999999999514,1868.000000000003,940.9999999999918,1694.0000000000168,-48.00000000000182,-1096.9999999999925,329.9999999999983,-358.99999999999466,,3474.0000000000164
2021.05.12,290.9999999999968,1812.999999999998,942.9999999999939,1782.0000000000107,-12.000000000000455,-1136.999999999988,424.99999999999716,-302.99999999999727,,3802.00000000001
2021.05.12,198.99999999999363,1814.0000000000045,932.999999999995,1692.0000000000073,-36.000000000001364,-1231.9999999999886,373.9999999999952,-370.9999999999951,,3373.0000000000095
2021.05.12,208.99999999999253,1835.0000000000089,939.9999999999964,1701.9999999999982,-44.999999999987494,-1357.9999999999925,376.0000000000048,-490.99999999999966,,3168.0000000000214
2021.05.12,316.0000000000052,1780.0000000000039,918.999999999992,1635.9999999999957,-92.99999999998931,-1223.9999999999807,424.99999999999716,-391.9999999999959,,3367.0000000000277
2021.05.12,249.99999999999466,1780.0000000000039,922.0000000000006,1627.0000000000095,-113.9999999999759,-1207.9999999999868,379.99999999999545,-438.0000000000024,,3199.000000000039
2021.05.12,297.9999999999983,1714.9999999999998,918.999999999992,1649.000000000001,-60.000000000002274,-1222.9999999999964,420.99999999999227,-420.0000000000017,,3298.999999999983
2021.05.12,290.9999999999968,1737.999999999995,946.9999999999978,1593.0000000000177,-265.99999999999113,-1125.9999999999825,355.99999999999454,-466.99999999999875,,3066.0000000000296
2021.05.12,266.0000000000107,1869.0000000000095,1007.0000000000024,1640.0000000000148,-233.99999999998045,-1054.9999999999836,352.99999999999443,-468.9999999999941,,3377.000000000073
2021.05.12,273.0000000000121,1854.0,1005.9999999999958,1615.000000000009,-210.9999999999843,-1025.9999999999936,364.9999999999949,-448.99999999999807,,3427.000000000036
2021.05.12,322.00000000000006,1801.0000000000082,968.9999999999976,1591.0000000000082,-224.99999999999432,-935.9999999999812,415.9999999999968,-412.00000000000614,,3526.000000000029
2021.05.12,-58.000000000002494,1767.9999999999918,892.9999999999993,1546.999999999997,-343.9999999999941,-1397.9999999999882,454.9999999999983,-625.0,,2238.0000000000014
2021.05.12,344.00000000001097,1804.0000000000057,924.0000000000026,1993.9999999999998,-0.9999999999763531,-1291.999999999982,753.0000000000001,-421.0000000000065,,4105.000000000055
2021.05.12,351.0000000000124,1912.0000000000025,1058.9999999999989,2009.999999999991,3.0000000000143245,-1283.9999999999964,789.999999999992,-411.00000000000136,,4430.000000000013
2021.05.12,458.00000000000284,1993.0000000000002,1083.9999999999961,2197.0000000000027,127.00000000000955,-1441.9999999999877,986.9999999999948,-379.99999999999545,,5024.000000000023
2021.05.12,191.00000000000784,2007.0000000000032,1091.999999999993,2138.0000000000055,5.000000000023874,-1711.9999999999802,862.9999999999995,-578.9999999999935,,4005.000000000059
2021.05.12,191.99999999999218,2092.000000000005,1100.000000000001,2146.9999999999914,70.0000000000216,-1810.9999999999848,882.000000000005,-539.0000000000015,,4133.000000000029
2021.05.12,137.9999999999937,1991.9999999999939,1051.0000000000018,2216.000000000008,219.0000000000225,-1911.9999999999804,932.9999999999927,-575.9999999999934,,4061.000000000039
2021.05.12,-31.000000000003247,1832.9999999999957,978.9999999999966,2097.000000000008,216.00000000000819,-2058.9999999999886,858.9999999999947,-656.0000000000059,,3238.0000000000055
2021.05.12,17.000000000000348,1815.9999999999955,953.9999999999993,2087.9999999999936,240.0000000000091,-2064.9999999999836,920.9999999999923,-575.0000000000028,,3396.000000000004
2021.05.12,52.000000000007596,1695.000000000002,905.9999999999957,1996.0000000000093,268.0000000000007,-1987.9999999999898,930.9999999999974,-551.0000000000019,,3309.000000000021
2021.05.12,79.00000000000685,1706.0000000000075,917.0000000000011,2010.9999999999957,245.00000000000455,-1973.9999999999868,917.0000000000016,-555.0000000000068,,3346.000000000023
2021.05.12,76.99999999999375,1710.999999999996,863.0000000000026,2027.0000000000152,317.0000000000073,-2073.999999999998,935.9999999999928,-560.0000000000023,,3297.000000000007
2021.05.12,51.000000000001044,1679.9999999999927,861.9999999999961,2018.0000000000007,350.00000000002274,-2071.0000000000005,912.9999999999967,-563.0000000000024,,3240.0000000000077
2021.05.12,-68.00000000000139,1662.000000000008,853.9999999999992,1984.0000000000089,337.0000000000175,-2198.9999999999955,825.9999999999934,-650.9999999999962,,2745.0000000000337
2021.05.12,-106.00000000000608,1680.999999999999,866.0000000000001,1987.9999999999995,310.0000000000023,-2220.999999999984,810.0000000000023,-667.0000000000016,,2661.000000000011
2021.05.12,-106.00000000000608,1696.0000000000086,874.9999999999925,2058.9999999999973,338.0000000000223,-2212.999999999998,810.9999999999928,-614.0000000000043,,2846.0000000000045
2021.05.12,-174.99999999999181,1717.000000000013,875.999999999999,2067.0000000000073,358.0000000000041,-2120.999999999995,838.9999999999986,-582.9999999999984,,2978.0000000000364
2021.05.13,-136.00000000000279,1591.9999999999934,900.0000000000008,1930.0000000000068,290.00000000002046,-2012.9999999999982,798.9999999999924,-606.9999999999993,,2755.0000000000127
2021.05.13,-139.00000000000023,1678.0000000000018,935.9999999999924,2088.9999999999986,344.99999999999886,-1903.9999999999945,814.9999999999977,-552.9999999999973,,3266.9999999999977
2021.05.13,-139.00000000000023,1732.0000000000002,903.9999999999937,2134.0000000000146,368.9999999999998,-1995.9999999999977,840.0000000000034,-540.9999999999968,,3303.000000000017
2021.05.13,-75.99999999998718,1791.0000000000093,905.0000000000002,2180.000000000007,417.0000000000016,-1898.999999999984,888.0000000000052,-496.9999999999999,,3709.000000000052
2021.05.13,-90.99999999999665,1822.9999999999968,924.0000000000026,2197.0000000000027,408.00000000001546,-1929.9999999999873,888.9999999999958,-507.000000000005,,3713.000000000024
2021.05.13,-38.99999999998904,1795.0000000000132,903.9999999999937,2171.9999999999973,431.0000000000116,-1973.9999999999868,924.9999999999972,-486.0000000000042,,3728.0000000000323
2021.05.13,-97.9999999999981,1768.9999999999984,879.9999999999919,2199.0000000000123,453.00000000000296,-2108.999999999983,942.9999999999978,-563.0000000000024,,3474.0000000000196
2021.05.13,-7.999999999985796,1793.0000000000002,895.0000000000014,2121.000000000009,377.00000000000955,-1967.999999999992,900.9999999999962,-554.000000000002,,3557.0000000000373
2021.05.13,-15.999999999993797,1771.0000000000114,891.9999999999928,2056.000000000012,332.9999999999984,-1994.9999999999911,861.9999999999948,-638.9999999999958,,3264.0000000000277
2021.05.13,69.00000000000794,1798.999999999995,914.9999999999991,2097.000000000008,350.00000000002274,-1850.9999999999804,900.0000000000057,-528.9999999999964,,3750.000000000062
2021.05.13,85.00000000000173,1780.0000000000039,883.0000000000005,2093.999999999994,347.0000000000084,-1867.999999999981,897.0000000000056,-546.0000000000065,,3672.0000000000264
2021.05.13,22.999999999995246,1777.0000000000064,883.0000000000005,2134.0000000000146,405.00000000000114,-1929.9999999999873,926.9999999999925,-573.9999999999981,,3645.0000000000246
2021.05.13,-18.999999999991246,1760.000000000006,886.9999999999934,2165.999999999997,439.0000000000214,-1938.9999999999795,929.000000000002,-578.9999999999935,,3644.0000000000564
2021.05.13,-22.999999999995246,1763.0000000000034,897.9999999999987,2228.0000000000086,481.00000000002296,-1927.9999999999964,966.9999999999987,-581.0000000000031,,3805.0000000000377
2021.05.13,-11.999999999989797,1777.0000000000064,907.0000000000023,2236.9999999999945,455.0000000000125,-1953.999999999989,969.9999999999989,-579.9999999999983,,3800.000000000038
2021.05.13,-12.999999999996348,1777.0000000000064,922.0000000000006,2218.0000000000177,435.0000000000023,-1938.9999999999795,960.9999999999985,-587.0000000000033,,3774.000000000047
2021.05.13,-93.99999999999409,1758.9999999999995,895.9999999999968,2150.0000000000055,417.0000000000016,-2092.999999999989,867.999999999995,-671.0000000000065,,3232.0000000000086
2021.05.13,-141.99999999999767,1756.000000000002,866.9999999999956,2156.000000000006,427.99999999999727,-2145.9999999999814,873.9999999999952,-703.000000000003,,3090.0000000000136
2021.05.13,-195.9999999999962,1529.0000000000025,681.9999999999937,1948.0000000000075,467.00000000001296,-2143.9999999999905,801.0000000000019,-697.9999999999933,,2389.000000000038
2021.05.13,-137.9999999999937,1554.9999999999952,705.0000000000001,1932.0000000000164,451.0000000000218,-2088.9999999999854,792.9999999999922,-602.0000000000039,,2607.0000000000427
2021.05.13,-140.0000000000068,1546.000000000003,712.0000000000015,1909.9999999999966,493.0000000000234,-2200.9999999999864,736.9999999999948,-629.0000000000049,,2428.0000000000214
