date,CADCHF,EURJPY,empty,sum
2020.09.29,252.0000000000078,-461.9999999999891,,-209.9999999999813
2020.09.29,243.00000000000432,-467.9999999999893,,-224.999999999985
2020.09.29,261.0000000000001,-447.9999999999933,,-186.99999999999318
2020.09.29,278.00000000000045,-461.9999999999891,,-183.99999999998863
2020.09.29,247.00000000000833,-482.9999999999899,,-235.99999999998155
2020.09.29,229.00000000000142,-580.9999999999889,,-351.99999999998744
2020.09.29,259.0000000000092,-539.999999999992,,-280.99999999998283
2020.09.29,223.00000000000654,-538.9999999999873,,-315.99999999998073
2020.09.29,256.0000000000007,-610.99999999999,,-354.9999999999893
2020.09.29,293.0000000000099,-720.9999999999894,,-427.99999999997954
2020.09.29,257.0000000000072,-688.999999999993,,-431.99999999998573
2020.09.29,261.0000000000001,-623.9999999999952,,-362.9999999999951
2020.09.29,265.99999999999955,-698.9999999999981,,-432.9999999999985
2020.09.29,252.0000000000078,-780.9999999999917,,-528.9999999999839
2020.09.29,282.99999999999994,-772.9999999999961,,-489.9999999999962
2020.09.29,247.00000000000833,-782.999999999987,,-535.9999999999787
2020.09.29,226.99999999999943,-815.9999999999883,,-588.9999999999889
2020.09.29,291.0000000000079,-845.9999999999894,,-554.9999999999816
2020.09.29,308.00000000000824,-955.9999999999889,,-647.9999999999807
2020.09.29,346.0000000000019,-978.9999999999992,,-632.9999999999973
2020.09.29,346.0000000000019,-980.9999999999945,,-634.9999999999927
2020.09.29,417.0000000000007,-950.9999999999934,,-533.9999999999927
2020.09.29,421.0000000000047,-963.9999999999986,,-542.9999999999939
2020.09.29,514.0000000000033,-1076.9999999999982,,-562.9999999999949
2020.09.29,607.0000000000019,-1269.999999999996,,-662.999999999994
2020.09.29,605.0,-1292.9999999999923,,-687.9999999999923
2020.09.29,609.000000000004,-1279.9999999999868,,-670.9999999999828
2020.09.29,611.000000000006,-1141.999999999996,,-530.9999999999899
2020.09.29,630.0000000000083,-1225.999999999999,,-595.9999999999908
2020.09.29,718.0000000000075,-1334.9999999999936,,-616.9999999999861
2020.09.29,694.0000000000057,-1327.9999999999886,,-633.999999999983
2020.09.29,653.0000000000035,-1387.999999999991,,-734.9999999999874
2020.09.29,642.0000000000092,-1421.999999999997,,-779.9999999999878
2020.09.29,631.0000000000038,-1349.9999999999943,,-718.9999999999906
2020.09.29,645.0000000000067,-1379.9999999999955,,-734.9999999999887
2020.09.29,653.0000000000035,-1350.999999999999,,-697.9999999999956
2020.09.29,653.999999999999,-1375.0,,-721.000000000001
2020.09.29,653.0000000000035,-1395.9999999999866,,-742.9999999999831
2020.09.30,664.000000000009,-1378.0,,-713.999999999991
2020.09.30,648.9999999999995,-1351.9999999999895,,-702.99999999999
2020.09.30,665.0000000000044,-1379.9999999999955,,-714.999999999991
2020.09.30,651.0000000000016,-1394.999999999996,,-743.9999999999943
2020.09.30,653.0000000000035,-1406.9999999999964,,-753.9999999999928
2020.09.30,631.9999999999992,-1400.9999999999964,,-768.9999999999972
2020.09.30,609.000000000004,-1485.99999999999,,-876.999999999986
2020.09.30,617.0000000000009,-1497.9999999999905,,-880.9999999999895
2020.09.30,562.0000000000069,-1498.9999999999952,,-936.9999999999883
2020.09.30,602.0000000000025,-1460.9999999999986,,-858.9999999999961
2020.09.30,568.0000000000018,-1488.99999999999,,-920.9999999999882
2020.09.30,621.0000000000049,-1399.9999999999914,,-778.9999999999865
2020.09.30,634.0000000000013,-1248.9999999999952,,-614.999999999994
2020.09.30,612.0000000000015,-1186.9999999999977,,-574.9999999999962
2020.09.30,648.9999999999995,-1160.9999999999873,,-511.9999999999877
2020.09.30,628.0000000000064,-1113.99999999999,,-485.99999999998363
2020.09.30,629.0000000000018,-1109.9999999999995,,-480.9999999999977
2020.09.30,653.999999999999,-1076.9999999999982,,-422.9999999999992
2020.09.30,646.0000000000022,-970.9999999999894,,-324.99999999998727
2020.09.30,589.0000000000061,-1204.9999999999982,,-615.999999999992
2020.09.30,536.0000000000032,-1179.9999999999927,,-643.9999999999895
2020.09.30,574.0000000000078,-1222.999999999999,,-648.9999999999912
2020.09.30,530.0000000000082,-1184.9999999999882,,-654.99999999998
2020.09.30,453.0000000000034,-1042.9999999999923,,-589.9999999999889
2020.09.30,448.9999999999994,-925.9999999999877,,-476.99999999998835
2020.09.30,409.99999999999926,-1057.9999999999927,,-647.9999999999934
2020.09.30,408.00000000000836,-1018.9999999999912,,-610.999999999983
2020.09.30,459.0000000000094,-1098.9999999999895,,-639.9999999999802
2020.09.30,409.0000000000038,-1105.9999999999945,,-696.9999999999907
2020.09.30,406.00000000000637,-1080.9999999999889,,-674.9999999999825
2020.09.30,486.00000000000864,-1142.9999999999864,,-656.9999999999777
2020.09.30,369.0000000000082,-1040.9999999999968,,-671.9999999999886
2020.09.30,396.00000000000745,-1010.9999999999957,,-614.9999999999882
2020.09.30,273.000000000001,-954.9999999999983,,-681.9999999999973
2020.09.30,402.00000000000233,-1198.9999999999982,,-796.9999999999959
2020.09.30,553.0000000000035,-1081.9999999999936,,-528.9999999999901
2020.09.30,479.0000000000072,-1178.9999999999877,,-699.9999999999804
2020.09.30,355.0000000000053,-1089.999999999989,,-734.9999999999839
2020.09.30,143.9999999999997,-1004.9999999999955,,-860.9999999999958
2020.09.30,107.00000000000153,-1012.999999999991,,-905.9999999999895
2020.09.30,108.00000000000809,-936.9999999999976,,-828.9999999999895
2020.09.30,121.00000000000443,-1016.9999999999959,,-895.9999999999915
2020.09.30,143.00000000000423,-941.9999999999931,,-798.9999999999889
2020.09.30,123.00000000000644,-915.9999999999968,,-792.9999999999903
2020.09.30,135.00000000000733,-882.9999999999956,,-747.9999999999882
2020.09.30,148.0000000000037,-968.9999999999941,,-820.9999999999905
2020.09.30,147.00000000000824,-959.9999999999937,,-812.9999999999854
2020.09.30,191.00000000000784,-908.9999999999918,,-717.999999999984
2020.10.01,224.000000000002,-926.9999999999925,,-702.9999999999905
2020.10.01,273.000000000001,-924.9999999999972,,-651.9999999999961
2020.10.01,158.0000000000026,-985.99999999999,,-827.9999999999874
2020.10.01,154.0000000000097,-976.9999999999897,,-822.99999999998
2020.10.01,138.00000000000477,-976.9999999999897,,-838.9999999999849
2020.10.01,132.0000000000099,-939.9999999999977,,-807.9999999999878
2020.10.01,133.00000000000534,-979.9999999999898,,-846.9999999999844
2020.10.01,130.0000000000079,-946.9999999999885,,-816.9999999999807
2020.10.01,112.000000000001,-1045.9999999999923,,-933.9999999999912
2020.10.01,109.00000000000354,-1126.9999999999955,,-1017.9999999999919
2020.10.01,113.00000000000753,-1145.9999999999866,,-1032.999999999979
2020.10.01,143.00000000000423,-1138.999999999996,,-995.9999999999917
2020.10.01,169.00000000000804,-1173.9999999999923,,-1004.9999999999842
2020.10.01,159.00000000000912,-1167.9999999999923,,-1008.9999999999832
2020.10.01,147.00000000000824,-1128.0,,-980.9999999999918
2020.10.01,168.00000000000148,-1178.9999999999877,,-1010.9999999999862
2020.10.01,158.0000000000026,-1177.9999999999973,,-1019.9999999999947
2020.10.01,113.00000000000753,-1265.9999999999911,,-1152.9999999999836
2020.10.01,115.00000000000954,-1281.9999999999964,,-1166.9999999999868
2020.10.01,170.00000000000347,-1298.9999999999923,,-1128.9999999999889
2020.10.01,164.00000000000858,-1202.9999999999886,,-1038.99999999998
2020.10.01,181.00000000000892,-1175.9999999999877,,-994.9999999999789
2020.10.01,141.00000000000225,-1144.999999999996,,-1003.9999999999936
2020.10.01,243.00000000000432,-1105.9999999999945,,-862.9999999999902
2020.10.01,256.0000000000007,-1188.999999999993,,-932.9999999999923
2020.10.01,325.00000000000864,-1304.9999999999927,,-979.9999999999841
2020.10.01,215.00000000000963,-1318.9999999999884,,-1103.9999999999789
2020.10.01,308.00000000000824,-1315.9999999999882,,-1007.99999999998
2020.10.01,279.00000000000705,-1318.9999999999884,,-1039.9999999999814
2020.10.01,307.0000000000017,-1378.0,,-1070.9999999999982
2020.10.01,323.0000000000066,-1414.999999999992,,-1091.9999999999854
2020.10.01,328.0000000000061,-1419.9999999999875,,-1091.9999999999814
2020.10.01,367.0000000000062,-1362.9999999999995,,-995.9999999999934
2020.10.01,368.00000000000165,-1385.9999999999957,,-1017.9999999999941
2020.10.01,296.0000000000074,-1211.999999999989,,-915.9999999999817
2020.10.01,204.99999999999963,-1301.9999999999925,,-1096.999999999993
2020.10.01,269.00000000000813,-1312.9999999999882,,-1043.99999999998
2020.10.01,251.00000000000122,-1334.9999999999936,,-1083.9999999999925
2020.10.01,243.99999999999977,-1312.9999999999882,,-1068.9999999999884
2020.10.01,220.00000000000907,-1283.9999999999918,,-1063.9999999999827
2020.10.01,165.9999999999995,-1296.999999999997,,-1130.9999999999975
2020.10.01,190.00000000000128,-1279.9999999999868,,-1089.9999999999854
2020.10.01,102.00000000000209,-1271.9999999999914,,-1169.9999999999893
2020.10.01,111.00000000000554,-1302.9999999999973,,-1191.9999999999918
2020.10.01,131.00000000000333,-1279.9999999999868,,-1148.9999999999834
2020.10.01,170.00000000000347,-1319.9999999999932,,-1149.9999999999898
2020.10.01,176.0000000000095,-1298.9999999999923,,-1122.9999999999827
2020.10.01,196.00000000000728,-1289.999999999992,,-1093.9999999999848
2020.10.02,202.0000000000022,-1247.0,,-1044.9999999999977
2020.10.02,209.00000000000364,-1260.9999999999957,,-1051.999999999992
2020.10.02,176.0000000000095,-1271.9999999999914,,-1095.9999999999818
2020.10.02,137.00000000000932,-1297.9999999999877,,-1160.9999999999784
2020.10.02,148.99999999999915,-1289.999999999992,,-1140.999999999993
2020.10.02,165.00000000000404,-1277.9999999999916,,-1112.9999999999875
2020.10.02,135.00000000000733,-1197.9999999999932,,-1062.999999999986
2020.10.02,187.9999999999993,-1175.9999999999877,,-987.9999999999884
2020.10.02,128.00000000000588,-1209.9999999999936,,-1081.9999999999877
2020.10.02,161.00000000000003,-1190.9999999999882,,-1029.9999999999882
2020.10.02,159.00000000000912,-1198.9999999999982,,-1039.999999999989
2020.10.02,148.0000000000037,-1110.99999999999,,-962.9999999999864
2020.10.02,112.000000000001,-1102.9999999999945,,-990.9999999999935
2020.10.02,85.00000000000173,-1093.999999999994,,-1008.9999999999924
2020.10.02,90.0000000000012,-1067.9999999999977,,-977.9999999999966
2020.10.02,135.00000000000733,-875.9999999999906,,-740.9999999999832
2020.10.02,272.00000000000557,-680.9999999999974,,-408.9999999999918
2020.10.02,370.9999999999991,-507.99999999999557,,-136.99999999999648
2020.10.02,325.00000000000864,-797.9999999999876,,-472.99999999997897
2020.10.02,298.0000000000094,-644.999999999996,,-346.99999999998664
2020.10.02,187.00000000000384,-652.9999999999916,,-465.9999999999877
2020.10.02,163.00000000000205,-612.9999999999995,,-449.9999999999975
2020.10.02,148.0000000000037,-629.9999999999955,,-481.99999999999176
2020.10.02,131.00000000000333,-556.999999999988,,-425.99999999998465
2020.10.02,137.00000000000932,-452.99999999998875,,-315.9999999999794
2020.10.02,213.00000000000762,-524.9999999999915,,-311.99999999998386
2020.10.02,230.000000000008,-538.9999999999873,,-308.9999999999793
2020.10.02,151.00000000000114,-515.9999999999911,,-364.99999999999
2020.10.02,163.00000000000205,-551.9999999999925,,-388.99999999999045
2020.10.02,196.00000000000728,-619.9999999999903,,-423.99999999998306
2020.10.02,209.9999999999991,-646.9999999999914,,-436.99999999999227
2020.10.02,190.00000000000128,-497.99999999999045,,-307.9999999999892
2020.10.02,220.00000000000907,-592.9999999999893,,-372.9999999999802
2020.10.02,200.00000000000017,-601.9999999999897,,-401.9999999999895
2020.10.02,132.0000000000099,-704.9999999999983,,-572.9999999999884
2020.10.02,253.0000000000032,-732.9999999999899,,-479.9999999999867
2020.10.02,202.0000000000022,-751.9999999999953,,-549.9999999999932
2020.10.02,231.99999999999886,-651.9999999999868,,-419.99999999998795
2020.10.02,165.00000000000404,-757.9999999999956,,-592.9999999999916
2020.10.02,160.00000000000458,-791.9999999999874,,-631.9999999999828
2020.10.02,146.00000000000168,-818.9999999999884,,-672.9999999999867
2020.10.02,196.00000000000728,-748.9999999999952,,-552.999999999988
2020.10.02,173.00000000000094,-780.9999999999917,,-607.9999999999908
2020.10.02,137.00000000000932,-751.9999999999953,,-614.999999999986
2020.10.02,126.0000000000039,-763.9999999999958,,-637.9999999999919
2020.10.02,158.0000000000026,-738.9999999999901,,-580.9999999999875
2020.10.02,147.00000000000824,-776.9999999999868,,-629.9999999999786
2020.10.02,143.00000000000423,-723.9999999999895,,-580.9999999999853
