date,GBPJPY,empty,sum
2017.05.11,-1155.0000000000011,,-1155.0000000000011
2017.05.11,-1134.999999999991,,-1134.999999999991
2017.05.11,-1133.9999999999861,,-1133.9999999999861
2017.05.11,-1131.0000000000002,,-1131.0000000000002
2017.05.11,-1168.0000000000064,,-1168.0000000000064
2017.05.11,-1162.9999999999825,,-1162.9999999999825
2017.05.11,-1105.9999999999945,,-1105.9999999999945
2017.05.11,-973.9999999999895,,-973.9999999999895
2017.05.11,-1031.000000000006,,-1031.000000000006
2017.05.11,-1058.9999999999975,,-1058.9999999999975
2017.05.11,-1084.0000000000032,,-1084.0000000000032
2017.05.11,-1085.000000000008,,-1085.000000000008
2017.05.11,-1109.9999999999852,,-1109.9999999999852
2017.05.11,-1185.0000000000023,,-1185.0000000000023
2017.05.11,-1120.0000000000045,,-1120.0000000000045
2017.05.11,-1079.0000000000077,,-1079.0000000000077
2017.05.11,-1100.999999999999,,-1100.999999999999
2017.05.11,-1090.0000000000034,,-1090.0000000000034
2017.05.11,-955.9999999999889,,-955.9999999999889
2017.05.11,-1115.9999999999854,,-1115.9999999999854
2017.05.11,-1049.999999999983,,-1049.999999999983
2017.05.11,-1073.9999999999839,,-1073.9999999999839
2017.05.11,-812.9999999999882,,-812.9999999999882
2017.05.11,-748.9999999999952,,-748.9999999999952
2017.05.11,-868.9999999999998,,-868.9999999999998
2017.05.11,-710.000000000008,,-710.000000000008
2017.05.11,-716.0000000000082,,-716.0000000000082
2017.05.11,-347.0000000000084,,-347.0000000000084
2017.05.11,263.00000000000523,,263.00000000000523
2017.05.11,170.99999999999227,,170.99999999999227
2017.05.11,27.999999999991587,,27.999999999991587
2017.05.11,99.99999999999432,,99.99999999999432
2017.05.11,292.0000000000016,,292.0000000000016
2017.05.11,326.9999999999982,,326.9999999999982
2017.05.11,230.99999999999454,,230.99999999999454
2017.05.11,138.00000000000523,,138.00000000000523
2017.05.11,98.00000000001319,,98.00000000001319
2017.05.11,64.99999999999773,,64.99999999999773
2017.05.11,131.00000000000023,,131.00000000000023
2017.05.11,9.000000000014552,,9.000000000014552
2017.05.11,-102.00000000000387,,-102.00000000000387
2017.05.11,-156.99999999998226,,-156.99999999998226
2017.05.11,-120.9999999999809,,-120.9999999999809
2017.05.11,-115.99999999998545,,-115.99999999998545
2017.05.11,-86.99999999998909,,-86.99999999998909
2017.05.11,-112.99999999999955,,-112.99999999999955
2017.05.11,-61.00000000000705,,-61.00000000000705
2017.05.12,-25.999999999982037,,-25.999999999982037
2017.05.12,-21.99999999999136,,-21.99999999999136
2017.05.12,-78.00000000000296,,-78.00000000000296
2017.05.12,33.00000000001546,,33.00000000001546
2017.05.12,14.000000000010004,,14.000000000010004
2017.05.12,-40.99999999999682,,-40.99999999999682
2017.05.12,-72.00000000000273,,-72.00000000000273
2017.05.12,-34.99999999999659,,-34.99999999999659
2017.05.12,-61.9999999999834,,-61.9999999999834
2017.05.12,-3.9999999999906777,,-3.9999999999906777
2017.05.12,134.00000000001455,,134.00000000001455
2017.05.12,203.00000000000296,,203.00000000000296
2017.05.12,140.00000000001478,,140.00000000001478
2017.05.12,125.0,,125.0
2017.05.12,80.0000000000125,,80.0000000000125
2017.05.12,122.0000000000141,,122.0000000000141
2017.05.12,118.99999999999977,,118.99999999999977
2017.05.12,18.000000000000682,,18.000000000000682
2017.05.12,151.00000000001046,,151.00000000001046
2017.05.12,109.00000000000887,,109.00000000000887
2017.05.12,324.0000000000123,,324.0000000000123
2017.05.12,545.9999999999923,,545.9999999999923
2017.05.12,382.000000000005,,382.000000000005
2017.05.12,676.0000000000161,,676.0000000000161
2017.05.12,543.0000000000064,,543.0000000000064
2017.05.12,486.0000000000184,,486.0000000000184
2017.05.12,338.99999999999864,,338.99999999999864
2017.05.12,387.00000000000045,,387.00000000000045
2017.05.12,319.0000000000168,,319.0000000000168
2017.05.12,310.0000000000023,,310.0000000000023
2017.05.12,395.00000000001023,,395.00000000001023
2017.05.12,638.0000000000052,,638.0000000000052
2017.05.12,522.9999999999961,,522.9999999999961
2017.05.12,504.0000000000191,,504.0000000000191
2017.05.12,593.0000000000177,,593.0000000000177
2017.05.12,682.0000000000164,,682.0000000000164
2017.05.12,801.0000000000161,,801.0000000000161
2017.05.12,736.0000000000184,,736.0000000000184
2017.05.12,842.000000000013,,842.000000000013
2017.05.12,659.9999999999966,,659.9999999999966
2017.05.12,713.9999999999986,,713.9999999999986
2017.05.12,647.9999999999961,,647.9999999999961
2017.05.12,620.0000000000045,,620.0000000000045
2017.05.12,573.0000000000075,,573.0000000000075
2017.05.12,682.9999999999927,,682.9999999999927
2017.05.12,710.000000000008,,710.000000000008
2017.05.12,694.0000000000168,,694.0000000000168
2017.05.12,686.000000000007,,686.000000000007
