date,GBPJPY,empty,sum
2017.04.19,-3469.999999999999,,-3469.999999999999
2017.04.19,-3571.9999999999745,,-3571.9999999999745
2017.04.19,-3528.9999999999964,,-3528.9999999999964
2017.04.19,-3540.999999999997,,-3540.999999999997
2017.04.19,-3777.999999999992,,-3777.999999999992
2017.04.19,-3917.000000000002,,-3917.000000000002
2017.04.19,-3744.9999999999764,,-3744.9999999999764
2017.04.19,-3508.9999999999864,,-3508.9999999999864
2017.04.19,-3556.999999999988,,-3556.999999999988
2017.04.19,-3710.9999999999845,,-3710.9999999999845
2017.04.19,-3628.999999999991,,-3628.999999999991
2017.04.19,-3365.9999999999854,,-3365.9999999999854
2017.04.19,-3507.9999999999814,,-3507.9999999999814
2017.04.19,-3250.0,,-3250.0
2017.04.19,-2958.9999999999745,,-2958.9999999999745
2017.04.19,-2964.999999999975,,-2964.999999999975
2017.04.19,-3032.9999999999873,,-3032.9999999999873
2017.04.19,-3105.9999999999945,,-3105.9999999999945
2017.04.19,-2896.9999999999914,,-2896.9999999999914
2017.04.19,-2746.9999999999854,,-2746.9999999999854
2017.04.19,-2831.9999999999936,,-2831.9999999999936
2017.04.19,-2963.9999999999986,,-2963.9999999999986
2017.04.19,-2864.999999999981,,-2864.999999999981
2017.04.19,-2841.9999999999845,,-2841.9999999999845
2017.04.20,-2905.000000000001,,-2905.000000000001
2017.04.20,-2917.000000000002,,-2917.000000000002
2017.04.20,-3042.999999999978,,-3042.999999999978
2017.04.20,-3036.9999999999777,,-3036.9999999999777
2017.04.20,-2893.9999999999773,,-2893.9999999999773
2017.04.20,-2881.0,,-2881.0
2017.04.20,-3038.9999999999873,,-3038.9999999999873
2017.04.20,-3048.999999999978,,-3048.999999999978
2017.04.20,-2939.9999999999977,,-2939.9999999999977
2017.04.20,-3082.999999999998,,-3082.999999999998
2017.04.20,-3018.9999999999773,,-3018.9999999999773
2017.04.20,-3024.9999999999773,,-3024.9999999999773
2017.04.20,-3085.9999999999845,,-3085.9999999999845
2017.04.20,-3161.0000000000014,,-3161.0000000000014
2017.04.20,-3217.999999999989,,-3217.999999999989
2017.04.20,-3282.9999999999873,,-3282.9999999999873
2017.04.20,-3294.9999999999873,,-3294.9999999999873
2017.04.20,-3256.0,,-3256.0
2017.04.20,-3308.9999999999973,,-3308.9999999999973
2017.04.20,-3347.9999999999845,,-3347.9999999999845
2017.04.20,-3464.999999999975,,-3464.999999999975
2017.04.20,-3522.9999999999964,,-3522.9999999999964
2017.04.20,-3631.9999999999764,,-3631.9999999999764
2017.04.20,-3718.999999999994,,-3718.999999999994
2017.04.20,-3724.9999999999945,,-3724.9999999999945
2017.04.20,-3669.9999999999873,,-3669.9999999999873
2017.04.20,-3577.9999999999745,,-3577.9999999999745
2017.04.20,-3473.9999999999895,,-3473.9999999999895
2017.04.20,-3332.999999999998,,-3332.999999999998
2017.04.20,-3381.9999999999764,,-3381.9999999999764
2017.04.20,-3335.9999999999845,,-3335.9999999999845
2017.04.20,-3393.9999999999773,,-3393.9999999999773
2017.04.20,-3627.999999999986,,-3627.999999999986
2017.04.20,-3528.9999999999964,,-3528.9999999999964
2017.04.20,-3896.9999999999914,,-3896.9999999999914
2017.04.20,-3983.9999999999804,,-3983.9999999999804
2017.04.20,-3911.9999999999777,,-3911.9999999999777
2017.04.20,-4036.0000000000014,,-4036.0000000000014
2017.04.20,-3978.999999999985,,-3978.999999999985
2017.04.20,-3934.9999999999736,,-3934.9999999999736
2017.04.20,-3856.999999999999,,-3856.999999999999
2017.04.20,-3889.9999999999864,,-3889.9999999999864
2017.04.20,-3842.999999999989,,-3842.999999999989
2017.04.20,-3908.999999999992,,-3908.999999999992
2017.04.20,-3865.9999999999854,,-3865.9999999999854
2017.04.20,-3853.999999999985,,-3853.999999999985
2017.04.20,-3876.999999999981,,-3876.999999999981
2017.04.20,-3844.999999999999,,-3844.999999999999
2017.04.21,-3796.9999999999973,,-3796.9999999999973
2017.04.21,-3759.999999999991,,-3759.999999999991
2017.04.21,-3772.9999999999964,,-3772.9999999999964
2017.04.21,-3861.9999999999945,,-3861.9999999999945
2017.04.21,-3848.9999999999895,,-3848.9999999999895
2017.04.21,-3795.9999999999923,,-3795.9999999999923
2017.04.21,-3727.99999999998,,-3727.99999999998
2017.04.21,-3682.9999999999927,,-3682.9999999999927
2017.04.21,-3560.9999999999786,,-3560.9999999999786
2017.04.21,-3635.9999999999955,,-3635.9999999999955
2017.04.21,-3632.9999999999814,,-3632.9999999999814
2017.04.21,-3542.999999999978,,-3542.999999999978
2017.04.21,-3563.9999999999927,,-3563.9999999999927
2017.04.21,-3582.999999999998,,-3582.999999999998
2017.04.21,-3599.9999999999945,,-3599.9999999999945
2017.04.21,-3561.9999999999836,,-3561.9999999999836
2017.04.21,-3627.999999999986,,-3627.999999999986
2017.04.21,-3839.999999999975,,-3839.999999999975
2017.04.21,-3804.999999999978,,-3804.999999999978
2017.04.21,-3850.999999999999,,-3850.999999999999
2017.04.21,-3766.999999999996,,-3766.999999999996
2017.04.21,-3887.0000000000005,,-3887.0000000000005
2017.04.21,-3579.999999999984,,-3579.999999999984
2017.04.21,-3461.999999999989,,-3461.999999999989
2017.04.21,-3447.999999999979,,-3447.999999999979
2017.04.21,-3417.999999999978,,-3417.999999999978
2017.04.21,-3244.0,,-3244.0
2017.04.21,-3316.999999999979,,-3316.999999999979
2017.04.21,-3171.9999999999973,,-3171.9999999999973
2017.04.21,-3224.9999999999945,,-3224.9999999999945
2017.04.21,-3239.999999999981,,-3239.999999999981
2017.04.21,-3276.999999999987,,-3276.999999999987
2017.04.21,-3282.9999999999873,,-3282.9999999999873
2017.04.21,-3319.999999999993,,-3319.999999999993
2017.04.21,-3420.9999999999923,,-3420.9999999999923
2017.04.21,-3147.9999999999964,,-3147.9999999999964
2017.04.21,-3221.99999999998,,-3221.99999999998
2017.04.21,-3193.999999999988,,-3193.999999999988
2017.04.21,-3240.9999999999854,,-3240.9999999999854
2017.04.21,-3240.9999999999854,,-3240.9999999999854
2017.04.21,-3221.99999999998,,-3221.99999999998
2017.04.21,-3542.000000000002,,-3542.000000000002
2017.04.21,-3571.9999999999745,,-3571.9999999999745
2017.04.21,-3503.999999999991,,-3503.999999999991
2017.04.21,-3459.9999999999795,,-3459.9999999999795
2017.04.21,-3396.9999999999914,,-3396.9999999999914
2017.04.21,-3504.9999999999955,,-3504.9999999999955
2017.04.21,-3320.999999999998,,-3320.999999999998
