date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.28,-63.00000000000195,-1028.9999999999911,-335.9999999999985,-228.00000000000597,-287.0000000000039,-947.0000000000027,,-2890.0000000000045
2015.07.28,-78.00000000000028,-1005.9999999999958,-263.9999999999958,-211.99999999998997,-343.00000000000443,-953.000000000003,,-2855.999999999989
2015.07.28,-82.99999999999974,-1044.0000000000005,-272.99999999999613,-322.9999999999844,-509.9999999999993,-1030.0000000000011,,-3262.999999999981
2015.07.28,-104.00000000000409,-1085.999999999987,-272.00000000000557,-319.999999999987,-568.0000000000018,-1111.9999999999948,,-3461.99999999998
2015.07.28,-17.000000000000348,-1078.0000000000011,-231.99999999999932,-269.9999999999925,-480.0000000000027,-1074.0000000000123,,-3151.000000000008
2015.07.28,-9.00000000000345,-1081.999999999983,-253.0000000000001,-319.999999999987,-500.00000000000045,-1094.9999999999989,,-3258.9999999999727
2015.07.28,10.999999999994348,-925.9999999999824,-293.00000000000637,-275.000000000003,-502.00000000000244,-900.0000000000057,,-2885.0000000000055
2015.07.28,-18.0000000000069,-944.9999999999958,-198.99999999999807,-218.99999999999142,-473.99999999999665,-985.0000000000136,,-2840.0000000000027
2015.07.28,74.99999999999174,-981.999999999994,-171.00000000000648,-175.99999999999838,-378.999999999996,-1079.0000000000077,,-2712.000000000011
2015.07.28,132.99999999999423,-923.9999999999915,-171.00000000000648,-156.00000000000057,-351.99999999999676,-960.000000000008,,-2430.000000000009
2015.07.28,204.99999999999963,-925.9999999999824,-215.99999999999397,-219.99999999999798,-411.0000000000058,-1043.0000000000064,,-2610.999999999987
2015.07.28,41.9999999999976,-970.9999999999885,-102.00000000000387,-333.9999999999899,-539.999999999996,-1102.0000000000039,,-3006.9999999999845
2015.07.28,87.99999999999919,-917.9999999999966,-88.99999999999864,-418.9999999999916,-546.000000000002,-1027.9999999999916,,-2911.9999999999814
2015.07.28,85.99999999999719,-835.9999999999923,-46.999999999997044,-309.0000000000037,-487.99999999999955,-961.9999999999891,,-2555.9999999999845
2015.07.28,168.99999999999693,-624.9999999999867,-55.00000000000682,-258.0000000000027,-478.9999999999961,-701.9999999999982,,-1949.9999999999936
2015.07.28,284.9999999999908,-607.9999999999864,-36.000000000001364,-268.0000000000016,-480.0000000000027,-705.0000000000125,,-1812.0000000000136
2015.07.28,332.99999999999443,-614.0000000000034,-42.00000000000159,-295.0000000000008,-417.0000000000007,-715.0000000000034,,-1750.0000000000155
2015.07.28,388.9999999999949,-585.9999999999976,-12.000000000000455,-292.9999999999877,-422.00000000000017,-712.9999999999939,,-1636.999999999985
2015.07.28,385.99999999999744,-597.0000000000031,-28.999999999996362,-417.0000000000007,-453.99999999999886,-699.0000000000123,,-1810.0000000000139
2015.07.28,253.99999999999866,-631.9999999999882,-96.9999999999942,-453.99999999999886,-490.999999999997,-681.999999999988,,-2101.9999999999673
2015.07.28,247.99999999999267,-635.9999999999922,-143.00000000000068,-449.9999999999948,-468.9999999999972,-680.0000000000068,,-2129.999999999999
2015.07.28,115.99999999999389,-881.9999999999828,-240.99999999999966,-617.9999999999852,-643.0000000000047,-793.0000000000064,,-3060.999999999985
2015.07.28,215.99999999999397,-783.0000000000003,-213.99999999999864,-558.9999999999984,-453.99999999999886,-719.9999999999989,,-2514.000000000001
2015.07.28,197.99999999999818,-756.9999999999854,-243.99999999999977,-899.0000000000053,-517.9999999999962,-657.999999999987,,-2877.9999999999754
2015.07.28,127.99999999999478,-787.9999999999887,-242.999999999995,-1068.9999999999866,-551.9999999999969,-676.9999999999925,,-3200.9999999999645
2015.07.28,-70.99999999999883,-851.9999999999861,-251.00000000000477,-1236.9999999999993,-743.0000000000048,-757.000000000005,,-3910.9999999999986
2015.07.28,39.00000000000014,-790.0000000000018,-224.00000000000375,-1151.9999999999975,-717.000000000001,-729.0000000000134,,-3573.0000000000173
2015.07.28,-52.000000000007596,-835.9999999999923,-192.99999999999784,-1255.9999999999905,-705.0000000000001,-802.9999999999973,,-3844.9999999999854
2015.07.28,-78.00000000000028,-851.0000000000017,-215.0000000000034,-1210.0,-714.999999999999,-817.0000000000073,,-3886.000000000012
2015.07.28,34.99999999999615,-824.9999999999868,-197.9999999999933,-1208.9999999999934,-644.0000000000001,-772.9999999999961,,-3613.9999999999736
2015.07.28,54.999999999993946,-797.9999999999876,-174.99999999999716,-1126.999999999989,-597.9999999999985,-768.0000000000007,,-3410.999999999979
2015.07.28,62.99999999999084,-794.9999999999901,-192.99999999999784,-1062.9999999999918,-597.0000000000031,-762.0000000000005,,-3346.9999999999927
2015.07.28,-12.000000000000899,-851.9999999999861,-203.00000000000296,-1100.9999999999964,-607.0000000000019,-812.0000000000118,,-3587.0
2015.07.28,-12.000000000000899,-841.9999999999872,-215.0000000000034,-1112.0000000000018,-573.9999999999967,-793.0000000000064,,-3547.9999999999964
2015.07.28,12.000000000000899,-849.9999999999952,-209.99999999999375,-1173.9999999999861,-663.0000000000025,-792.0000000000016,,-3676.999999999979
2015.07.29,-30.000000000007798,-880.9999999999984,-218.9999999999941,-1166.9999999999848,-797.0000000000033,-872.9999999999905,,-3966.999999999979
2015.07.29,-65.99999999999939,-870.9999999999995,-194.00000000000261,-1190.9999999999866,-778.0000000000009,-879.9999999999955,,-3979.9999999999845
2015.07.29,-42.0000000000087,-868.000000000002,-189.00000000000716,-1132.999999999984,-753.0000000000036,-860.0000000000136,,-3845.000000000019
2015.07.29,-37.00000000000925,-887.9999999999999,-185.00000000000227,-1134.999999999997,-748.9999999999997,-872.9999999999905,,-3866.999999999998
2015.07.29,-92.00000000000318,-903.9999999999937,-197.9999999999933,-1083.9999999999961,-731.0000000000039,-879.9999999999955,,-3888.9999999999854
2015.07.29,-94.00000000000519,-906.9999999999911,-194.00000000000261,-1082.9999999999895,-787.0000000000043,-889.9999999999864,,-3954.999999999979
2015.07.29,-95.00000000000064,-990.000000000002,-212.0000000000033,-1116.000000000006,-782.0000000000049,-978.0000000000086,,-4173.0000000000255
2015.07.29,-115.00000000000954,-983.0000000000006,-233.99999999999466,-1099.9999999999898,-753.9999999999991,-963.9999999999986,,-4149.999999999993
2015.07.29,-165.00000000000404,-1044.9999999999848,-290.9999999999968,-1134.999999999997,-768.000000000002,-998.9999999999952,,-4402.99999999998
2015.07.29,-186.00000000000838,-1078.0000000000011,-382.99999999999557,-1130.9999999999932,-809.9999999999997,-963.9999999999986,,-4551.999999999996
2015.07.29,-176.0000000000095,-1055.9999999999902,-396.0000000000008,-1079.999999999992,-741.0000000000027,-881.0000000000002,,-4329.999999999995
2015.07.29,-170.00000000000347,-1058.0000000000034,-412.00000000000614,-1068.0000000000023,-663.999999999998,-858.0000000000041,,-4230.000000000018
2015.07.29,-140.0000000000068,-1064.9999999999827,-424.99999999999716,-1089.999999999991,-624.0000000000023,-889.9999999999864,,-4233.999999999966
2015.07.29,-130.0000000000079,-1065.999999999989,-367.00000000000443,-1079.999999999992,-626.9999999999998,-939.9999999999977,,-4209.999999999991
2015.07.29,-106.00000000000608,-1037.9999999999834,-346.00000000000364,-1029.9999999999975,-605.0,-889.9999999999864,,-4014.9999999999773
2015.07.29,-36.0000000000027,-893.9999999999948,-302.0000000000067,-1014.9999999999882,-587.0000000000042,-765.9999999999911,,-3599.9999999999873
2015.07.29,-28.000000000005798,-852.9999999999926,-340.999999999994,-987.0000000000045,-541.9999999999981,-693.9999999999884,,-3444.9999999999836
2015.07.29,21.999999999999797,-820.9999999999828,-350.9999999999991,-1004.9999999999892,-534.0000000000011,-641.9999999999959,,-3330.9999999999686
2015.07.29,-11.00000000000545,-793.9999999999836,-328.00000000000296,-995.9999999999969,-517.9999999999962,-639.9999999999864,,-3286.999999999972
2015.07.29,100.99999999999554,-727.9999999999953,-222.99999999999898,-892.0000000000039,-522.0000000000002,-735.0000000000136,,-2999.0000000000164
2015.07.29,108.99999999999244,-780.9999999999873,-176.00000000000193,-948.9999999999999,-546.000000000002,-789.999999999992,,-3132.999999999991
2015.07.29,173.00000000000094,-673.9999999999968,-87.99999999999386,-814.999999999988,-443.0000000000045,-727.0000000000039,,-2573.9999999999864
2015.07.29,23.999999999990695,-844.9999999999847,-144.00000000000546,-858.9999999999875,-470.9999999999992,-868.9999999999998,,-3163.9999999999854
2015.07.29,-15.00000000000945,-919.0000000000032,-173.00000000000182,-929.9999999999864,-504.9999999999999,-947.0000000000027,,-3489.0000000000036
2015.07.29,-85.00000000000173,-950.9999999999908,-185.00000000000227,-1062.9999999999918,-522.0000000000002,-985.99999999999,,-3791.9999999999764
2015.07.29,-175.00000000000293,-960.9999999999897,-189.00000000000716,-1129.9999999999866,-524.0000000000023,-957.9999999999984,,-3936.9999999999873
2015.07.29,-156.00000000000057,-946.9999999999867,-216.99999999999875,-1134.999999999997,-523.0000000000068,-956.9999999999936,,-3934.999999999983
2015.07.29,-228.00000000000597,-912.999999999986,-218.00000000000352,-1048.0000000000045,-473.99999999999665,-891.9999999999959,,-3772.9999999999927
2015.07.29,-99.00000000000463,-834.0000000000014,-138.00000000000523,-1014.9999999999882,-424.00000000000216,-907.0000000000107,,-3417.0000000000127
2015.07.29,0.999999999995449,-699.9999999999895,-87.99999999999386,-924.9999999999981,-412.00000000000125,-777.9999999999916,,-2901.999999999979
2015.07.29,51.99999999999649,-634.0000000000013,-72.99999999999329,-863.9999999999981,-439.0000000000005,-697.0000000000027,,-2654.999999999999
2015.07.29,-120.00000000000898,-815.9999999999945,-158.00000000000125,-899.9999999999897,-492.0000000000035,-834.0000000000032,,-3320.0000000000014
2015.07.29,-129.00000000000134,-814.0000000000036,-189.00000000000716,-983.0000000000006,-500.00000000000045,-820.999999999998,,-3436.000000000011
2015.07.29,-65.00000000000395,-656.9999999999965,-111.0000000000042,-1000.0000000000009,-529.9999999999972,-722.0000000000084,,-3085.000000000011
2015.07.29,-3.0000000000085514,-644.0000000000001,-131.00000000000023,-997.9999999999878,-541.9999999999981,-689.9999999999977,,-3007.9999999999927
2015.07.29,-73.00000000000084,-695.9999999999856,-61.00000000000705,-1689.9999999999916,-614.9999999999989,-837.9999999999939,,-3972.9999999999773
2015.07.29,31.999999999998696,-581.9999999999936,31.00000000000591,-1497.9999999999993,-407.99999999999727,-763.0000000000052,,-3187.999999999991
2015.07.29,59.99999999999339,-533.99999999999,76.99999999999818,-1510.9999999999957,-428.00000000000614,-747.9999999999905,,-3083.9999999999905
2015.07.29,45.99999999999049,-550.9999999999903,79.9999999999983,-1468.999999999987,-390.0000000000015,-769.0000000000055,,-3052.9999999999955
2015.07.29,5.999999999994898,-610.9999999999837,40.00000000000625,-1532.0,-443.99999999999994,-776.9999999999868,,-3317.9999999999695
2015.07.29,0.999999999995449,-731.9999999999993,10.99999999999568,-1502.0000000000034,-517.0000000000008,-905.0000000000011,,-3644.0000000000136
2015.07.29,-31.000000000003247,-753.9999999999881,-36.000000000001364,-1489.9999999999914,-568.0000000000018,-924.0000000000066,,-3802.9999999999927
2015.07.29,-178.00000000000037,-1034.0000000000016,-218.9999999999941,-1758.9999999999995,-761.0000000000006,-1066.0000000000025,,-5016.999999999998
2015.07.29,192.99999999999872,-575.9999999999987,-13.999999999995794,-1129.9999999999866,-462.0000000000068,-682.9999999999927,,-2671.999999999982
2015.07.29,402.9999999999978,-353.0000000000033,93.00000000000352,-1053.9999999999993,-375.9999999999986,-516.9999999999959,,-1803.999999999996
2015.07.29,540.9999999999915,-95.999999999985,137.00000000000045,-981.999999999994,-287.0000000000039,-295.99999999999227,,-982.9999999999832
2015.07.29,510.99999999999477,-126.0000000000039,153.99999999999636,-970.0000000000042,-275.000000000003,-300.00000000001137,,-1006.0000000000314
2015.07.29,498.9999999999939,-153.00000000000313,138.00000000000523,-961.9999999999961,-285.9999999999974,-326.9999999999982,,-1090.9999999999957
2015.07.30,427.99999999999505,-95.999999999985,111.99999999999477,-960.0000000000053,-251.00000000000122,-300.9999999999877,,-1067.9999999999895
2015.07.30,498.9999999999939,-72.99999999998974,188.99999999999295,-924.9999999999981,-243.99999999999977,-280.00000000000114,,-834.0000000000018
2015.07.30,491.99999999999244,-85.99999999998609,188.0000000000024,-870.9999999999995,-265.0000000000041,-302.99999999999727,,-844.9999999999922
2015.07.30,478.0000000000006,-129.00000000000134,156.99999999999648,-919.0000000000032,-326.0000000000041,-306.0000000000116,,-1045.0000000000232
2015.07.30,489.99999999999045,-130.99999999999224,146.0000000000008,-922.0000000000006,-331.0000000000035,-310.0000000000023,,-1058.0000000000073
2015.07.30,495.9999999999964,-129.99999999998568,120.99999999999511,-940.9999999999918,-362.00000000000676,-293.00000000000637,,-1108.999999999999
2015.07.30,529.9999999999972,-59.99999999999339,188.99999999999295,-876.9999999999944,-279.00000000000705,-288.99999999998727,,-785.999999999992
2015.07.30,570.9999999999993,49.00000000001015,281.9999999999965,-852.9999999999926,-345.0000000000064,-254.99999999999545,,-550.9999999999886
2015.07.30,598.999999999994,21.00000000000435,283.00000000000125,-880.9999999999984,-509.00000000000387,-367.999999999995,,-854.9999999999977
2015.07.30,620.9999999999937,46.999999999997044,356.9999999999993,-853.9999999999992,-512.9999999999968,-375.0,,-717.000000000006
2015.07.30,635.9999999999922,21.00000000000435,385.9999999999957,-861.999999999985,-502.00000000000244,-403.99999999999636,,-724.9999999999916
2015.07.30,653.999999999999,-7.0000000000014495,356.9999999999993,-848.9999999999886,-485.0000000000021,-397.99999999999613,,-727.99999999999
2015.07.30,649.999999999995,-29.999999999996696,334.0000000000032,-852.9999999999926,-431.99999999999903,-387.00000000000045,,-717.9999999999907
2015.07.30,663.999999999998,6.000000000017103,358.0000000000041,-863.9999999999981,-436.00000000000307,-381.0000000000002,,-652.9999999999823
2015.07.30,650.9999999999905,18.0000000000069,355.000000000004,-827.9999999999843,-470.9999999999992,-377.00000000000955,,-651.9999999999917
2015.07.30,647.9999999999931,6.000000000017103,332.9999999999984,-804.0000000000047,-516.0000000000053,-356.9999999999993,,-690.0000000000008
2015.07.30,650.9999999999905,-17.999999999984695,310.99999999999284,-814.0000000000036,-526.9999999999997,-378.9999999999907,,-775.9999999999953
2015.07.30,618.9999999999918,-24.000000000001798,293.99999999999693,-821.000000000005,-473.0000000000012,-348.0000000000132,,-753.0000000000325
2015.07.30,656.9999999999965,32.0000000000098,349.00000000000375,-812.999999999997,-465.9999999999998,-323.0000000000075,,-563.9999999999943
2015.07.30,634.0000000000013,87.99999999999919,387.00000000000045,-594.0000000000057,-326.9999999999995,-299.0000000000066,,-111.00000000001086
2015.07.30,629.9999999999973,106.00000000000608,388.00000000000523,-622.9999999999958,-370.9999999999991,-276.9999999999868,,-146.99999999997306
2015.07.30,803.9999999999936,116.00000000000499,382.99999999999557,-621.0000000000049,-238.0000000000049,-275.0000000000057,,168.99999999997863
2015.07.30,771.9999999999949,5.000000000010552,378.0000000000001,-644.9999999999844,-285.9999999999974,-425.00000000001137,,-200.99999999998772
2015.07.30,724.9999999999978,-4.000000000004,365.99999999999966,-699.0000000000052,-382.00000000000455,-407.0000000000107,,-401.00000000002683
2015.07.30,802.9999999999982,-83.9999999999952,391.00000000000534,-736.9999999999877,-397.0000000000029,-532.999999999987,,-556.9999999999695
2015.07.30,753.9999999999991,-11.999999999989797,436.9999999999976,-697.9999999999986,-277.000000000005,-528.9999999999964,,-324.9999999999932
2015.07.30,779.9999999999918,-17.999999999984695,515.0000000000006,-678.0000000000008,-250.00000000000577,-622.0000000000141,,-273.00000000001296
2015.07.30,784.9999999999912,26.999999999999247,496.9999999999999,-709.9999999999884,-219.00000000000253,-530.0000000000011,,-150.0000000000016
2015.07.30,791.9999999999927,99.00000000000463,569.9999999999932,-685.0000000000023,-107.00000000000153,-493.9999999999998,,174.9999999999868
2015.07.30,790.9999999999973,141.00000000001333,582.9999999999984,-748.9999999999997,-56.0000000000005,-473.0000000000132,,236.9999999999958
2015.07.30,807.9999999999976,158.99999999999804,599.0000000000038,-659.999999999994,-45.000000000006146,-447.00000000000273,,413.9999999999967
2015.07.30,698.9999999999941,90.99999999999665,474.9999999999943,-679.9999999999917,-202.9999999999976,-477.00000000000387,,-95.00000000000819
2015.07.30,729.9999999999973,200.00000000000017,584.9999999999937,-595.9999999999966,-119.00000000000244,-366.00000000001387,,433.9999999999784
2015.07.30,734.0000000000014,435.0000000000076,545.0000000000017,-339.0000000000004,-114.00000000000298,-179.00000000000205,,1082.0000000000055
2015.07.30,734.9999999999968,400.00000000000034,519.0000000000055,-208.99999999999253,-102.00000000000209,-73.0000000000075,,1270.0000000000007
2015.07.30,719.9999999999984,507.9999999999973,566.9999999999931,-137.9999999999937,-119.00000000000244,-48.00000000000182,,1489.9999999999907
2015.07.30,662.9999999999914,436.9999999999985,542.0000000000016,-126.0000000000039,-121.00000000000443,-51.9999999999925,,1342.9999999999907
2015.07.30,662.9999999999914,476.0000000000098,560.0000000000023,-190.00000000000128,-116.00000000000499,-30.000000000001137,,1362.999999999996
2015.07.30,701.9999999999915,594.0000000000057,578.9999999999935,-229.99999999999687,-95.99999999999609,74.00000000001228,,1623.0000000000102
2015.07.30,829.9999999999974,625.0000000000089,582.9999999999984,-408.9999999999927,-158.99999999999804,159.9999999999966,,1630.0000000000107
2015.07.30,830.9999999999928,632.0000000000103,552.0000000000067,-353.0000000000033,-187.9999999999993,176.9999999999925,,1651.0
2015.07.30,759.999999999994,575.9999999999987,483.99999999999466,-319.999999999987,-167.00000000000603,181.99999999998795,,1514.999999999982
2015.07.30,736.9999999999987,570.0000000000039,507.000000000005,-411.0000000000058,-217.0000000000005,158.99999999999181,,1344.9999999999932
2015.07.30,787.9999999999998,554.00000000001,477.00000000000387,-411.99999999999017,-175.00000000000293,182.99999999999272,,1415.0000000000132
2015.07.30,686.9999999999932,466.00000000001086,337.0000000000033,-426.9999999999996,-236.99999999999832,181.99999999998795,,1007.9999999999974
2015.07.30,679.9999999999917,414.00000000000324,334.0000000000032,-343.99999999998875,-245.0000000000063,145.99999999998658,,984.9999999999898
2015.07.30,680.9999999999983,408.00000000000836,341.99999999999875,-336.9999999999873,-240.00000000000688,112.99999999999955,,967.0000000000109
2015.07.30,685.9999999999977,446.0000000000131,376.99999999999534,-366.999999999984,-231.99999999999886,152.9999999999916,,1063.000000000015
2015.07.31,640.9999999999916,431.0000000000036,356.9999999999993,-429.99999999999704,-226.99999999999943,110.00000000001364,,882.0000000000117
2015.07.31,665.9999999999999,434.000000000001,408.00000000000125,-400.9999999999847,-229.99999999999687,84.00000000000318,,961.0000000000239
2015.07.31,654.9999999999944,425.0000000000087,385.0000000000051,-375.9999999999986,-231.99999999999886,75.9999999999934,,933.0000000000041
2015.07.31,654.9999999999944,404.0000000000044,356.9999999999993,-387.99999999998835,-253.99999999999866,-18.000000000000682,,756.0000000000105
2015.07.31,650.9999999999905,364.00000000000875,384.00000000000034,-336.9999999999873,-236.99999999999832,21.99999999999136,,847.0000000000053
2015.07.31,596.9999999999919,345.0000000000175,243.99999999999977,-337.99999999999386,-280.00000000000244,44.999999999987494,,613.0000000000002
