date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.29,-433.0000000000167,-21.999999999988695,-185.00000000000182,,-640.0000000000073
2019.04.29,-462.0000000000068,23.00000000001745,-219.99999999999798,,-658.9999999999874
2019.04.30,-459.0000000000094,-11.999999999989797,-224.9999999999974,,-695.9999999999966
2019.04.30,-436.00000000001415,-17.000000000000348,-158.0000000000026,,-611.000000000017
2019.04.30,-441.0000000000025,-10.999999999983245,-202.9999999999976,,-654.9999999999834
2019.04.30,-449.0000000000105,-15.999999999993797,-226.00000000000398,,-691.0000000000083
2019.04.30,-454.00000000002103,-9.999999999998899,-217.99999999999596,,-682.0000000000159
2019.04.30,-455.0000000000054,1.0000000000065512,-221.99999999999997,,-675.9999999999989
2019.04.30,-451.0000000000014,41.000000000002146,-282.0000000000045,,-692.0000000000038
2019.04.30,-502.00000000000244,-18.999999999991246,-372.0000000000057,,-892.9999999999993
2019.04.30,-430.00000000001927,95.00000000000064,-170.00000000000347,,-505.0000000000221
2019.04.30,-466.00000000001086,66.00000000001049,-178.99999999999582,,-578.9999999999961
2019.04.30,-495.000000000001,67.00000000001705,-197.00000000000273,,-624.9999999999867
2019.04.30,-490.0000000000126,48.000000000003595,-209.00000000000364,,-651.0000000000127
2019.04.30,-510.00000000001046,36.999999999998145,-217.99999999999596,,-691.0000000000083
2019.04.30,-479.0000000000072,55.000000000005045,-221.99999999999997,,-646.0000000000022
2019.04.30,-466.00000000001086,92.00000000000318,-197.99999999999818,,-572.0000000000059
2019.04.30,-491.0000000000192,92.00000000000318,-195.00000000000074,,-594.0000000000168
2019.04.30,-481.0000000000203,46.0000000000127,-178.00000000000037,,-613.000000000008
2019.04.30,-391.000000000008,145.00000000001734,-155.00000000000514,,-400.9999999999958
2019.04.30,-402.0000000000135,246.99999999999721,-214.00000000000307,,-369.0000000000193
2019.04.30,-430.00000000001927,168.99999999999693,-219.00000000000253,,-480.0000000000249
2019.04.30,-467.0000000000174,146.00000000000168,-248.99999999999923,,-570.0000000000149
2019.04.30,-466.00000000001086,120.00000000000898,-229.00000000000142,,-575.0000000000033
2019.04.30,-600.0000000000006,-4.000000000004,-253.99999999999866,,-858.0000000000032
2019.04.30,-665.0000000000044,-14.000000000002899,-270.99999999999903,,-950.0000000000064
2019.04.30,-725.0000000000201,-68.00000000000139,-243.99999999999977,,-1037.0000000000214
2019.04.30,-708.0000000000198,-102.99999999998644,-219.00000000000253,,-1030.0000000000089
2019.04.30,-660.0000000000161,-48.99999999998794,-209.00000000000364,,-918.0000000000077
2019.04.30,-724.0000000000135,-139.9999999999846,-163.00000000000205,,-1027.0000000000002
2019.04.30,-749.0000000000218,-149.9999999999835,-216.0000000000051,,-1115.0000000000105
2019.04.30,-803.0000000000203,-178.99999999999582,-229.99999999999687,,-1212.000000000013
2019.04.30,-797.0000000000033,-231.99999999998778,-70.0000000000034,,-1098.9999999999945
2019.04.30,-801.0000000000073,-75.00000000000284,-177.00000000000495,,-1053.000000000015
2019.04.30,-811.0000000000061,-63.99999999999739,-219.00000000000253,,-1094.0000000000061
2019.04.30,-861.0000000000007,38.0000000000047,-331.999999999999,,-1154.999999999995
2019.04.30,-764.0000000000091,43.00000000001525,-219.99999999999798,,-940.9999999999918
2019.04.30,-660.0000000000161,-22.999999999995246,-185.99999999999727,,-869.0000000000086
2019.04.30,-647.0000000000198,-150.99999999999002,-84.0000000000063,,-882.000000000016
2019.04.30,-613.0000000000191,-266.999999999995,-31.999999999998696,,-912.0000000000128
2019.04.30,-716.0000000000056,-395.99999999999636,-41.000000000002146,,-1153.0000000000039
2019.04.30,-774.000000000008,-437.99999999998283,-43.00000000000415,,-1254.999999999995
2019.04.30,-762.0000000000182,-532.9999999999835,10.999999999994348,,-1284.0000000000075
2019.04.30,-804.0000000000047,-634.0000000000013,65.99999999999939,,-1372.0000000000066
2019.04.30,-788.0000000000109,-614.9999999999877,65.00000000000395,,-1337.9999999999948
2019.04.30,-824.0000000000025,-622.9999999999958,87.99999999999919,,-1358.999999999999
2019.04.30,-779.0000000000185,-597.0000000000031,51.000000000001044,,-1325.0000000000205
2019.04.30,-770.000000000004,-576.9999999999831,38.0000000000047,,-1308.9999999999823
2019.04.30,-760.0000000000051,-635.9999999999922,53.00000000000304,,-1342.9999999999943
2019.04.30,-750.0000000000063,-671.9999999999837,114.99999999999844,,-1306.9999999999916
2019.05.01,-769.0000000000197,-632.9999999999947,153.00000000000313,,-1249.0000000000111
2019.05.01,-747.0000000000088,-622.9999999999958,151.9999999999966,,-1218.000000000008
2019.05.01,-751.0000000000127,-590.0000000000016,104.99999999999955,,-1236.0000000000148
2019.05.01,-717.000000000012,-612.9999999999969,566.9999999999953,,-763.0000000000138
2019.05.01,-737.0000000000099,-604.9999999999889,463.0000000000023,,-878.9999999999964
2019.05.01,-764.0000000000091,-649.999999999995,451.9999999999969,,-962.0000000000073
2019.05.01,-773.0000000000015,-654.9999999999834,475.99999999999864,,-951.9999999999864
2019.05.01,-789.0000000000175,-712.9999999999859,466.9999999999952,,-1035.0000000000082
2019.05.01,-779.0000000000185,-725.9999999999823,537.9999999999941,,-967.0000000000068
2019.05.01,-779.0000000000185,-754.9999999999945,519.0000000000028,,-1015.0000000000103
2019.05.01,-769.0000000000197,-736.0000000000033,480.99999999999807,,-1024.000000000025
2019.05.01,-758.0000000000142,-731.9999999999993,449.9999999999948,,-1040.0000000000189
2019.05.01,-789.0000000000175,-761.999999999996,551.0000000000015,,-1000.0000000000122
2019.05.01,-790.0000000000018,-771.9999999999949,571.9999999999948,,-990.000000000002
2019.05.01,-784.0000000000069,-758.9999999999985,546.9999999999975,,-996.000000000008
2019.05.01,-780.000000000003,-753.9999999999881,534.0000000000011,,-999.9999999999898
2019.05.01,-779.0000000000185,-753.9999999999881,519.0000000000028,,-1014.0000000000038
2019.05.01,-794.0000000000058,-753.9999999999881,497.000000000003,,-1050.999999999991
2019.05.01,-751.0000000000127,-726.9999999999887,546.9999999999975,,-931.0000000000039
2019.05.01,-770.000000000004,-665.9999999999889,531.9999999999991,,-903.9999999999936
2019.05.01,-862.0000000000072,-669.9999999999928,480.0000000000027,,-1051.9999999999973
2019.05.01,-878.000000000001,-700.999999999996,422.00000000000017,,-1156.9999999999968
2019.05.01,-880.0000000000141,-651.0000000000016,390.0000000000015,,-1141.000000000014
2019.05.01,-887.0000000000156,-634.0000000000013,361.9999999999957,,-1159.0000000000211
2019.05.01,-973.0000000000016,-697.9999999999986,312.9999999999966,,-1358.0000000000036
2019.05.01,-951.000000000013,-597.0000000000031,304.9999999999997,,-1243.0000000000161
2019.05.01,-984.000000000007,-644.0000000000001,295.0000000000008,,-1333.0000000000064
2019.05.01,-970.0000000000042,-590.0000000000016,334.9999999999964,,-1225.0000000000095
2019.05.01,-931.0000000000151,-573.0000000000013,343.00000000000443,,-1161.0000000000118
2019.05.01,-974.0000000000082,-505.99999999998425,297.00000000000284,,-1182.9999999999895
2019.05.01,-916.0000000000057,-551.9999999999969,353.99999999999875,,-1114.000000000004
2019.05.01,-850.0000000000174,-517.9999999999962,441.99999999999795,,-926.0000000000157
2019.05.01,-868.000000000002,-541.9999999999981,463.9999999999977,,-946.0000000000023
2019.05.01,-887.0000000000156,-516.9999999999897,453.99999999999886,,-950.0000000000064
2019.05.01,-1046.0000000000136,-559.9999999999827,382.00000000000455,,-1223.9999999999918
2019.05.01,-1007.0000000000024,-370.00000000000364,280.9999999999979,,-1096.000000000008
2019.05.01,-1054.0000000000216,-426.9999999999996,317.9999999999961,,-1163.000000000025
2019.05.01,-1058.0000000000034,-368.9999999999971,280.00000000000244,,-1146.999999999998
2019.05.01,-1033.0000000000173,-340.9999999999913,302.0000000000023,,-1072.0000000000064
2019.05.01,-1029.0000000000132,-285.99999999998624,290.9999999999968,,-1024.0000000000027
2019.05.01,-1057.000000000019,-302.9999999999866,280.00000000000244,,-1080.0000000000032
2019.05.01,-1054.0000000000216,-400.00000000000034,215.99999999999397,,-1238.0000000000277
2019.05.01,-1191.0000000000086,-554.9999999999944,270.99999999999903,,-1475.000000000004
2019.05.01,-549.0000000000217,-35.999999999991594,493.99999999999443,,-91.00000000001887
2019.05.01,-520.0000000000093,-65.00000000000395,483.0000000000001,,-102.00000000001319
2019.05.01,-558.0000000000141,-109.99999999998789,536.0000000000032,,-131.99999999999886
2019.05.01,-535.0000000000188,-121.99999999999989,524.9999999999977,,-132.00000000002092
2019.05.01,-551.0000000000126,-100.99999999999554,543.0000000000045,,-109.00000000000364
2019.05.02,-574.0000000000078,-167.9999999999904,575.9999999999987,,-165.99999999999943
2019.05.02,-596.0000000000188,-187.99999999998818,553.0000000000035,,-231.0000000000034
2019.05.02,-628.0000000000064,-175.99999999999838,483.99999999999557,,-320.0000000000092
2019.05.02,-637.0000000000209,-168.99999999999693,466.9999999999952,,-339.0000000000226
2019.05.02,-612.0000000000125,-160.99999999998892,465.0000000000043,,-307.99999999999704
2019.05.02,-631.0000000000038,-157.99999999999147,456.9999999999963,,-331.9999999999989
2019.05.02,-617.0000000000009,-154.99999999999403,441.99999999999795,,-329.99999999999704
2019.05.02,-666.000000000011,-209.9999999999991,387.99999999999943,,-488.0000000000107
2019.05.02,-691.0000000000193,-188.9999999999947,324.9999999999975,,-555.0000000000166
2019.05.02,-693.0000000000102,-159.99999999998238,356.00000000000074,,-496.99999999999187
2019.05.02,-662.000000000007,-122.99999999998423,343.9999999999999,,-440.99999999999136
2019.05.02,-622.0000000000115,-113.99999999999189,375.0000000000031,,-361.0000000000003
2019.05.02,-668.0000000000019,-142.99999999998204,314.0000000000032,,-496.9999999999808
2019.05.02,-666.000000000011,-149.9999999999835,336.9999999999984,,-478.99999999999613
2019.05.02,-676.0000000000099,-146.99999999998602,361.0000000000002,,-461.9999999999957
2019.05.02,-681.0000000000205,-168.99999999999693,395.99999999999636,,-454.00000000002103
2019.05.02,-676.0000000000099,-157.99999999999147,407.0000000000018,,-426.99999999999955
2019.05.02,-651.0000000000016,-163.00000000000205,437.999999999994,,-376.00000000000966
2019.05.02,-602.0000000000136,-231.99999999998778,483.99999999999557,,-350.0000000000058
2019.05.02,-537.0000000000097,-175.99999999999838,487.99999999999955,,-225.00000000000853
2019.05.02,-606.0000000000176,-110.99999999999443,343.9999999999999,,-373.00000000001216
2019.05.02,-739.0000000000008,-154.99999999999403,363.99999999999767,,-529.999999999997
2019.05.02,-752.0000000000193,-105.99999999998388,310.9999999999946,,-547.0000000000086
2019.05.02,-689.0000000000063,-106.99999999999044,351.99999999999676,,-443.99999999999994
2019.05.02,-700.0000000000117,-93.99999999999409,315.9999999999941,,-478.0000000000117
2019.05.02,-625.0000000000089,-96.99999999999153,348.9999999999993,,-373.00000000000114
2019.05.02,-600.0000000000006,-112.000000000001,410.9999999999947,,-301.0000000000069
2019.05.02,-623.000000000018,-129.99999999998568,412.9999999999967,,-340.00000000000693
2019.05.02,-681.0000000000205,-202.9999999999976,448.9999999999994,,-435.0000000000187
2019.05.02,-650.0000000000173,-156.00000000000057,476.9999999999941,,-329.00000000002376
2019.05.02,-642.0000000000092,-24.999999999986144,429.0000000000016,,-237.99999999999375
2019.05.02,-571.0000000000103,28.000000000005798,437.999999999994,,-105.00000000001057
2019.05.02,-568.000000000013,35.00000000000725,504.00000000000443,,-29.00000000000125
2019.05.02,-461.0000000000003,92.00000000000318,439.0000000000005,,70.00000000000341
2019.05.02,-406.00000000001745,168.0000000000126,451.0000000000014,,212.99999999999656
2019.05.02,-425.0000000000087,2.0000000000131024,527.9999999999951,,104.99999999999955
2019.05.02,-418.0000000000073,146.00000000000168,431.99999999999903,,159.99999999999346
2019.05.02,-450.00000000001705,141.00000000001333,392.9999999999989,,83.99999999999517
2019.05.02,-379.0000000000182,139.00000000000023,361.0000000000002,,120.99999999998226
2019.05.02,-387.000000000004,130.0000000000079,363.99999999999767,,107.00000000000159
2019.05.02,-344.00000000001097,107.00000000001265,392.00000000000347,,155.00000000000514
2019.05.02,-389.0000000000171,56.000000000011596,419.00000000000273,,85.99999999999721
2019.05.02,-377.0000000000051,35.00000000000725,441.0000000000025,,99.00000000000466
2019.05.02,-353.0000000000033,164.00000000000858,424.9999999999976,,236.0000000000029
2019.05.02,-366.0000000000219,136.00000000000279,387.000000000004,,156.99999999998488
2019.05.02,-331.0000000000146,136.00000000000279,390.0000000000015,,194.99999999998965
2019.05.02,-339.0000000000004,151.9999999999966,392.9999999999989,,205.9999999999951
2019.05.02,-319.0000000000026,198.00000000000927,382.00000000000455,,261.0000000000112
2019.05.03,-335.00000000001864,155.00000000001623,402.9999999999978,,222.99999999999537
2019.05.03,-325.0000000000197,165.00000000001512,365.0000000000042,,204.9999999999996
2019.05.03,-342.00000000002007,148.00000000001478,387.99999999999943,,193.99999999999415
2019.05.03,-354.0000000000099,136.00000000000279,382.00000000000455,,163.99999999999744
2019.05.03,-350.00000000000585,144.0000000000108,387.99999999999943,,182.00000000000438
2019.05.03,-335.00000000001864,155.00000000001623,419.9999999999982,,239.99999999999577
2019.05.03,-354.0000000000099,118.00000000001809,395.0000000000009,,159.0000000000091
2019.05.03,-380.00000000000256,80.99999999999774,385.000000000002,,85.99999999999716
2019.05.03,-339.0000000000004,121.99999999999989,429.0000000000016,,212.00000000000108
2019.05.03,-355.0000000000164,131.00000000001444,404.0000000000044,,180.0000000000024
2019.05.03,-376.00000000002075,116.00000000000499,376.99999999999403,,116.99999999997829
2019.05.03,-351.0000000000124,134.99999999999625,365.0000000000042,,148.99999999998806
2019.05.03,-346.0000000000019,138.0000000000159,336.00000000000296,,128.00000000001697
2019.05.03,-341.00000000001353,119.00000000000244,351.99999999999676,,129.99999999998568
2019.05.03,-336.00000000000296,114.0000000000141,295.0000000000008,,73.00000000001194
2019.05.03,-291.00000000001904,151.00000000001222,317.0000000000006,,176.9999999999938
2019.05.03,-321.0000000000157,106.00000000000608,322.00000000000006,,106.99999999999045
2019.05.03,-320.00000000000915,117.00000000001154,314.99999999999864,,112.00000000000102
2019.05.03,-260.0000000000158,133.00000000000534,378.00000000000057,,250.9999999999901
2019.05.03,-222.00000000001108,123.00000000000644,415.99999999999415,,316.9999999999895
2019.05.03,-203.00000000001984,173.00000000000094,398.9999999999938,,368.9999999999749
2019.05.03,-286.00000000000847,117.00000000001154,380.00000000000256,,211.00000000000563
2019.05.03,-251.00000000000122,73.00000000001194,426.00000000000415,,248.00000000001486
2019.05.03,-256.00000000001177,41.000000000002146,431.0000000000036,,215.99999999999397
2019.05.03,-160.00000000000458,112.000000000001,443.0000000000045,,395.0000000000009
2019.05.03,-148.00000000001478,154.0000000000097,424.9999999999976,,430.9999999999925
2019.05.03,-176.00000000002058,141.00000000001333,414.00000000000324,,378.999999999996
2019.05.03,-131.00000000001444,178.00000000001148,395.99999999999636,,442.9999999999934
2019.05.03,-75.00000000000284,179.00000000001802,390.99999999999693,,495.0000000000121
2019.05.03,-127.00000000001043,151.9999999999966,375.0000000000031,,399.9999999999893
2019.05.03,-152.0000000000188,133.00000000000534,404.99999999999983,,385.99999999998636
2019.05.03,-206.00000000001728,-106.99999999999044,343.00000000000443,,29.999999999996703
2019.05.03,-207.00000000000162,-114.99999999999844,376.99999999999403,,54.999999999993975
2019.05.03,-265.0000000000041,-306.9999999999906,417.99999999999613,,-153.99999999999864
2019.05.03,-439.0000000000116,-409.99999999999926,363.0000000000022,,-486.0000000000087
2019.05.03,-476.0000000000098,-319.999999999987,314.0000000000032,,-481.99999999999363
2019.05.03,-537.0000000000097,-304.9999999999997,292.00000000000335,,-550.0000000000059
2019.05.03,-487.0000000000152,-295.99999999998516,339.0000000000004,,-443.99999999999994
2019.05.03,-560.0000000000049,-310.9999999999946,346.9999999999973,,-524.0000000000023
2019.05.03,-562.0000000000181,-324.9999999999975,365.99999999999966,,-521.0000000000159
2019.05.03,-541.0000000000136,-285.00000000000193,361.9999999999957,,-464.0000000000199
2019.05.03,-532.0000000000214,-256.99999999999613,348.9999999999993,,-440.0000000000182
2019.05.03,-536.0000000000032,-251.00000000000122,373.99999999999653,,-413.0000000000079
2019.05.03,-543.0000000000045,-278.00000000000045,405.9999999999952,,-415.0000000000098
2019.05.03,-592.0000000000148,-320.9999999999935,404.99999999999983,,-508.00000000000847
2019.05.03,-601.000000000007,-285.99999999998624,354.9999999999942,,-531.9999999999991
2019.05.03,-638.0000000000052,-285.99999999998624,334.9999999999964,,-588.999999999995
2019.05.03,-631.0000000000038,-346.0000000000019,353.0000000000033,,-624.0000000000024
