date,AUDUSD,CHFJPY,EURJPY,empty,sum
2017.09.18,-87.99999999999919,570.999999999998,736.9999999999948,,1219.9999999999936
2017.09.18,-117.00000000000044,570.999999999998,789.0000000000157,,1243.0000000000132
2017.09.18,-246.00000000000176,602.0000000000039,828.000000000003,,1184.000000000005
2017.09.18,-275.99999999999847,519.0000000000055,860.99999999999,,1103.999999999997
2017.09.18,-314.0000000000032,213.99999999999864,655.0000000000011,,554.9999999999966
2017.09.18,-492.999999999999,138.00000000000523,536.0000000000014,,181.00000000000762
2017.09.18,-437.999999999994,251.00000000000477,563.999999999993,,377.00000000000375
2017.09.18,-417.99999999999613,329.00000000000773,694.0000000000168,,605.0000000000284
2017.09.18,-405.9999999999952,365.0000000000091,750.0,,709.0000000000139
2017.09.18,-556.0000000000009,382.000000000005,731.9999999999993,,558.0000000000034
2017.09.18,-500.00000000000045,340.0000000000034,699.0000000000123,,539.0000000000152
2017.09.18,-441.0000000000025,397.00000000000557,770.0000000000102,,726.0000000000133
2017.09.18,-400.9999999999958,299.0000000000066,768.0000000000007,,666.0000000000115
2017.09.18,-373.99999999999653,341.99999999999875,789.0000000000157,,757.000000000018
2017.09.18,-410.9999999999947,421.0000000000065,918.0000000000064,,928.0000000000182
2017.09.19,-449.9999999999948,283.00000000000125,835.000000000008,,668.0000000000143
2017.09.19,-375.9999999999986,401.00000000001046,866.9999999999902,,892.000000000002
2017.09.19,-375.9999999999986,395.00000000001023,900.0000000000057,,919.0000000000173
2017.09.19,-365.99999999999966,361.0000000000042,867.999999999995,,862.9999999999995
2017.09.19,-327.99999999999494,350.0000000000085,822.0000000000027,,844.0000000000164
2017.09.19,-290.00000000000136,364.0000000000043,855.9999999999945,,929.9999999999975
2017.09.19,-270.99999999999903,381.0000000000002,887.0000000000005,,997.0000000000016
2017.09.19,-217.99999999999596,364.0000000000043,849.9999999999943,,996.0000000000027
2017.09.19,-219.00000000000253,411.00000000000136,899.0000000000009,,1090.9999999999998
2017.09.19,-258.9999999999981,429.00000000000205,931.0000000000116,,1101.0000000000155
2017.09.19,-337.99999999999386,468.0000000000035,1027.9999999999916,,1158.0000000000014
2017.09.19,-332.99999999999443,484.00000000000887,1006.0000000000002,,1157.0000000000146
2017.09.19,-292.00000000000335,463.0000000000081,979.0000000000134,,1150.0000000000182
2017.09.19,-292.00000000000335,496.9999999999999,1024.000000000001,,1228.9999999999975
2017.09.19,-300.0000000000003,499.00000000000944,1042.0000000000016,,1241.0000000000107
2017.09.19,-300.99999999999574,515.0000000000006,1087.0000000000175,,1301.0000000000223
2017.09.19,-239.99999999999577,623.0000000000047,1268.0000000000007,,1651.0000000000095
2017.09.19,-229.99999999999687,832.9999999999984,1573.0000000000075,,2176.000000000009
2017.09.19,-219.99999999999798,796.0000000000065,1501.0000000000048,,2077.000000000013
2017.09.19,-143.9999999999997,801.0000000000019,1527.0000000000152,,2184.0000000000173
2017.09.19,-170.00000000000347,795.0000000000017,1491.9999999999902,,2116.999999999988
2017.09.19,-168.00000000000148,811.000000000007,1497.000000000014,,2140.0000000000196
2017.09.19,-121.99999999999989,624.0000000000094,1485.0000000000136,,1987.0000000000232
2017.09.19,-114.99999999999844,505.00000000000966,1206.9999999999936,,1597.000000000005
2017.09.19,-112.99999999999643,197.00000000000273,1272.9999999999961,,1357.0000000000025
2017.09.19,-19.999999999997797,197.00000000000273,1337.9999999999939,,1514.9999999999989
2017.09.19,-12.000000000000899,299.0000000000066,1332.9999999999984,,1620.000000000004
2017.09.19,-7.9999999999968985,350.9999999999991,1360.99999999999,,1703.9999999999923
2017.09.19,6.0000000000060005,100.99999999999909,942.0000000000073,,1049.0000000000123
2017.09.19,18.0000000000069,237.00000000000898,973.0000000000132,,1228.000000000029
2017.09.19,1.0000000000065512,109.99999999999943,948.0000000000075,,1059.0000000000134
2017.09.19,26.999999999999247,155.00000000000114,1058.9999999999975,,1240.999999999998
2017.09.19,87.99999999999919,100.00000000000853,950.9999999999934,,1139.0000000000011
2017.09.19,48.000000000003595,162.00000000000614,927.9999999999973,,1138.000000000007
2017.09.19,-31.999999999998696,43.99999999999693,855.9999999999945,,867.9999999999927
2017.09.19,-43.999999999999595,140.00000000000057,1022.9999999999961,,1118.999999999997
2017.09.19,41.9999999999976,198.99999999999807,1074.0000000000123,,1315.000000000008
2017.09.19,43.00000000000415,216.99999999999875,1098.0000000000132,,1358.0000000000161
2017.09.19,67.00000000000594,257.000000000005,1152.9999999999916,,1477.0000000000025
2017.09.19,-9.00000000000345,341.0000000000082,1304.000000000002,,1636.0000000000068
2017.09.19,63.99999999999739,329.00000000000773,1301.0000000000161,,1694.0000000000214
2017.09.19,99.00000000000463,258.0000000000098,1225.999999999999,,1583.0000000000136
2017.09.19,148.0000000000037,282.0000000000107,1289.0000000000157,,1719.00000000003
2017.09.19,140.0000000000068,262.00000000000045,1301.9999999999925,,1703.9999999999998
2017.09.19,141.00000000000225,282.0000000000107,1310.0000000000023,,1733.0000000000152
2017.09.19,153.99999999999858,277.000000000001,1310.0000000000023,,1741.0000000000018
2017.09.19,138.00000000000477,304.00000000000205,1334.0000000000032,,1776.00000000001
2017.09.19,107.99999999999699,317.99999999999784,1375.0,,1800.9999999999948
2017.09.20,114.99999999999844,301.00000000000193,1348.0000000000132,,1764.0000000000136
2017.09.20,124.00000000000189,311.00000000000705,1344.9999999999989,,1780.0000000000077
2017.09.20,106.00000000000608,365.0000000000091,1402.0000000000152,,1873.0000000000305
2017.09.20,99.00000000000463,383.0000000000098,1384.999999999991,,1867.0000000000055
2017.09.20,101.00000000000664,323.99999999999807,1331.0000000000173,,1756.000000000022
2017.09.20,75.9999999999983,370.00000000000455,1319.0000000000168,,1765.0000000000196
2017.09.20,46.00000000000159,305.0000000000068,1319.0000000000168,,1670.0000000000252
2017.09.20,39.00000000000014,314.00000000000716,1343.999999999994,,1697.0000000000014
2017.09.20,63.99999999999739,365.99999999999966,1355.9999999999945,,1785.9999999999916
2017.09.20,102.99999999999754,382.000000000005,1352.0000000000039,,1837.0000000000064
2017.09.20,192.00000000000327,469.0000000000083,1500.0,,2161.000000000012
2017.09.20,170.00000000000347,438.0000000000024,1485.99999999999,,2093.999999999996
2017.09.20,187.00000000000384,451.0000000000076,1487.9999999999995,,2126.000000000011
2017.09.20,173.9999999999964,429.00000000000205,1413.000000000011,,2016.0000000000093
2017.09.20,204.99999999999963,429.00000000000205,1436.000000000007,,2070.0000000000086
2017.09.20,212.99999999999653,385.0000000000051,1408.9999999999918,,2006.9999999999934
2017.09.20,233.00000000000543,382.000000000005,1402.0000000000152,,2017.0000000000257
2017.09.20,241.99999999999778,405.00000000000114,1414.999999999992,,2061.999999999991
2017.09.20,243.00000000000432,277.000000000001,1258.0000000000098,,1778.000000000015
2017.09.20,414.9999999999987,201.00000000000762,1293.0000000000064,,1909.0000000000127
2017.09.20,389.000000000006,308.9999999999975,1317.0000000000073,,2015.000000000011
2017.09.20,346.0000000000019,329.00000000000773,1247.9999999999905,,1923.0
2017.09.20,370.00000000000364,420.0000000000017,1229.0000000000134,,2019.0000000000186
2017.09.20,409.99999999999926,433.9999999999975,1268.0000000000007,,2111.9999999999973
2017.09.20,446.00000000000193,406.0000000000059,1210.000000000008,,2062.000000000016
2017.09.20,555.0000000000055,352.00000000000387,1223.9999999999895,,2130.999999999999
2017.09.20,558.000000000003,275.0000000000057,1162.0000000000061,,1995.0000000000148
2017.09.20,514.0000000000033,218.00000000000352,1099.9999999999943,,1832.0000000000011
2017.09.20,514.9999999999987,240.99999999999966,1133.0000000000098,,1889.0000000000082
2017.09.20,555.0000000000055,316.0000000000025,1200.000000000017,,2071.000000000025
2017.09.20,614.9999999999989,305.9999999999974,1161.0000000000014,,2081.9999999999977
2017.09.20,556.9999999999964,356.00000000000875,1158.9999999999918,,2071.999999999997
2017.09.20,565.9999999999999,349.00000000000375,1150.0000000000057,,2065.000000000009
2017.09.20,640.0000000000073,301.00000000000193,1200.9999999999934,,2142.0000000000027
2017.09.20,629.0000000000018,219.0000000000083,1191.0000000000025,,2039.0000000000127
2017.09.20,678.0000000000008,227.00000000000387,1188.0000000000166,,2093.0000000000214
2017.09.20,668.0000000000019,272.00000000000557,1165.9999999999968,,2106.0000000000045
2017.09.20,694.0000000000057,314.9999999999977,1319.9999999999932,,2328.9999999999964
2017.09.20,728.0000000000064,307.00000000000216,1323.0000000000075,,2358.0000000000164
2017.09.20,768.9999999999975,302.99999999999727,1298.0000000000018,,2369.9999999999964
2017.09.20,756.9999999999966,319.0000000000026,1278.9999999999964,,2354.9999999999955
2017.09.20,780.9999999999984,209.00000000000318,1225.999999999999,,2216.000000000001
2017.09.20,94.00000000000519,91.99999999999875,841.0000000000082,,1027.000000000012
2017.09.20,-100.99999999999554,72.00000000000273,844.9999999999989,,816.000000000006
2017.09.20,31.000000000003247,204.9999999999983,1039.0000000000157,,1275.0000000000173
2017.09.20,190.00000000000128,230.00000000000398,1048.0000000000018,,1468.000000000007
2017.09.20,229.99999999999687,160.0000000000108,968.9999999999941,,1359.0000000000018
2017.09.20,321.0000000000046,75.00000000000284,966.0000000000082,,1362.0000000000157
2017.09.21,278.00000000000045,2.0000000000095497,991.9999999999902,,1272.0000000000002
2017.09.21,295.0000000000008,84.00000000000318,1036.0000000000014,,1415.0000000000055
2017.09.21,341.99999999999784,221.00000000000364,1118.9999999999998,,1682.0000000000014
2017.09.21,307.99999999999716,276.00000000001046,1179.000000000002,,1763.0000000000095
2017.09.21,253.0000000000032,231.00000000000875,1092.9999999999893,,1577.0000000000014
2017.09.21,192.99999999999872,269.00000000000546,1134.0000000000146,,1596.0000000000186
2017.09.21,129.9999999999968,322.00000000000273,1176.0000000000161,,1628.0000000000157
2017.09.21,158.0000000000026,320.0000000000074,1181.0000000000116,,1659.0000000000216
2017.09.21,57.00000000000705,278.0000000000058,1108.000000000004,,1443.0000000000168
2017.09.21,16.0000000000049,236.0000000000042,1099.9999999999943,,1352.0000000000034
2017.09.21,68.00000000000139,268.0000000000007,1158.0000000000155,,1494.0000000000175
2017.09.21,-20.999999999993246,283.00000000000125,1188.0000000000166,,1450.0000000000246
2017.09.21,36.0000000000027,219.0000000000083,1140.0000000000148,,1395.0000000000257
2017.09.21,26.999999999999247,213.00000000000807,1194.0000000000168,,1434.000000000024
2017.09.21,11.00000000000545,189.99999999999773,1182.0000000000164,,1383.0000000000196
2017.09.21,-5.999999999994898,194.00000000000261,1168.0000000000064,,1356.000000000014
2017.09.21,-263.99999999999756,179.00000000000205,1170.000000000016,,1085.0000000000205
2017.09.21,-336.00000000000296,174.0000000000066,1175.0000000000114,,1013.000000000015
2017.09.21,-373.00000000000114,138.00000000000523,1140.0000000000148,,905.0000000000189
2017.09.21,-410.9999999999947,162.00000000000614,1269.0000000000055,,1020.0000000000168
2017.09.21,-502.00000000000244,157.0000000000107,1383.0000000000098,,1038.000000000018
2017.09.21,-402.9999999999978,16.000000000005343,1393.0000000000007,,1006.0000000000082
2017.09.21,-347.9999999999928,154.00000000001057,1538.000000000011,,1344.0000000000286
2017.09.21,-488.999999999995,87.0000000000033,1329.0000000000077,,927.000000000016
2017.09.21,-431.99999999999903,-22.999999999996135,1356.9999999999993,,902.0000000000041
2017.09.21,-468.9999999999972,58.9999999999975,1468.999999999994,,1058.9999999999943
2017.09.21,-575.9999999999987,97.99999999999898,1509.0000000000146,,1031.0000000000148
2017.09.21,-573.0000000000013,48.00000000000182,1502.0000000000095,,977.0000000000101
2017.09.21,-708.999999999993,-51.9999999999925,1399.000000000001,,638.0000000000155
2017.09.21,-668.0000000000019,-75.9999999999934,1384.0000000000146,,640.0000000000192
2017.09.21,-715.9999999999944,-60.000000000002274,1402.0000000000152,,626.0000000000185
2017.09.21,-780.000000000003,-30.9999999999917,1444.0000000000168,,633.0000000000222
2017.09.21,-729.0000000000018,-118.99999999999977,1353.0000000000086,,505.00000000000705
2017.09.21,-702.0000000000026,-110.99999999999,1325.9999999999934,,513.0000000000008
2017.09.21,-751.9999999999972,-149.0000000000009,1402.0000000000152,,501.00000000001717
2017.09.21,-785.0000000000024,-67.99999999999784,1407.0000000000107,,554.0000000000105
2017.09.21,-624.0000000000023,-6.999999999990791,1491.0000000000139,,860.0000000000208
2017.09.21,-663.0000000000025,109.00000000000887,1605.9999999999945,,1052.000000000001
2017.09.21,-641.9999999999982,228.9999999999992,1633.0000000000098,,1220.000000000011
2017.09.21,-656.9999999999965,222.99999999999898,1683.9999999999975,,1250.0
2017.09.21,-614.0000000000034,219.99999999999886,1735.0000000000136,,1341.000000000009
2017.09.21,-629.9999999999973,249.00000000000944,1745.0000000000045,,1364.0000000000168
2017.09.21,-654.9999999999944,255.00000000000966,1850.999999999999,,1451.0000000000143
2017.09.21,-663.999999999998,258.0000000000098,1837.9999999999939,,1432.0000000000057
2017.09.21,-653.999999999999,265.00000000000057,1853.0000000000086,,1464.0000000000102
2017.09.21,-700.999999999996,299.99999999999716,1868.9999999999998,,1468.000000000001
2017.09.21,-688.9999999999952,316.0000000000025,1894.0000000000055,,1521.0000000000127
2017.09.21,-705.0000000000001,313.0000000000024,1860.99999999999,,1468.9999999999923
2017.09.22,-707.9999999999975,-51.00000000000193,1860.0000000000136,,1101.000000000014
2017.09.22,-644.0000000000001,231.99999999999932,1790.9999999999968,,1378.999999999996
2017.09.22,-693.9999999999947,233.0000000000041,1795.000000000016,,1334.0000000000255
2017.09.22,-700.999999999996,280.00000000000114,1831.0000000000173,,1410.0000000000223
2017.09.22,-698.9999999999941,314.00000000000716,1862.9999999999995,,1478.0000000000127
2017.09.22,-686.9999999999932,349.00000000000375,1894.0000000000055,,1556.000000000016
2017.09.22,-729.0000000000018,323.99999999999807,1876.0000000000048,,1471.000000000001
2017.09.22,-875.0000000000035,213.99999999999864,1606.9999999999993,,945.9999999999944
2017.09.22,-870.9999999999995,79.9999999999983,1372.9999999999905,,581.9999999999892
2017.09.22,-834.9999999999968,167.0000000000016,1509.999999999991,,841.9999999999957
2017.09.22,-831.9999999999994,43.99999999999693,1331.9999999999936,,543.9999999999911
2017.09.22,-756.0000000000011,-52.99999999999727,1090.0000000000034,,281.000000000005
2017.09.22,-719.000000000003,-60.000000000002274,1118.9999999999998,,339.99999999999454
2017.09.22,-729.9999999999973,-75.00000000000284,1151.0000000000105,,346.00000000001035
2017.09.22,-736.0000000000033,-37.9999999999967,1247.000000000014,,473.0000000000141
2017.09.22,-722.9999999999959,-39.99999999999204,1246.0000000000093,,483.0000000000214
2017.09.22,-730.9999999999927,-36.99999999999193,1301.9999999999925,,534.0000000000078
2017.09.22,-697.9999999999986,-27.000000000001023,1377.0000000000095,,652.0000000000099
2017.09.22,-649.999999999995,61.00000000000705,1538.000000000011,,949.000000000023
2017.09.22,-625.9999999999932,-28.999999999996362,1442.0000000000073,,787.0000000000177
2017.09.22,-597.9999999999985,-19.99999999999602,1503.0000000000143,,885.0000000000198
2017.09.22,-470.00000000000375,29.000000000010573,1646.9999999999914,,1205.9999999999982
2017.09.22,-458.9999999999983,21.000000000000796,1825.000000000017,,1387.0000000000196
2017.09.22,-568.0000000000018,87.0000000000033,1862.9999999999995,,1382.000000000001
2017.09.22,-561.9999999999958,103.9999999999992,1777.9999999999916,,1319.999999999995
2017.09.22,-359.99999999999363,57.00000000000216,1771.000000000015,,1468.0000000000236
2017.09.22,-303.9999999999932,-78.99999999999352,1622.000000000014,,1239.0000000000273
2017.09.22,-314.0000000000032,-67.99999999999784,1552.9999999999973,,1170.9999999999964
2017.09.22,-327.99999999999494,-24.00000000000091,1597.0000000000084,,1245.0000000000125
2017.09.22,-290.00000000000136,49.99999999999716,1587.0000000000175,,1347.0000000000132
2017.09.22,-309.99999999999915,79.00000000000773,1588.9999999999986,,1358.0000000000073
2017.09.22,-317.9999999999961,48.00000000000182,1655.0000000000011,,1385.0000000000068
2017.09.22,-303.9999999999932,-30.9999999999917,1526.0000000000105,,1191.0000000000255
2017.09.22,-326.9999999999995,-75.00000000000284,1477.0000000000039,,1075.0000000000016
2017.09.22,-203.99999999999307,-33.00000000000125,1513.0000000000052,,1276.000000000011
2017.09.22,-183.99999999999528,-24.999999999991473,1503.9999999999907,,1295.0000000000039
2017.09.22,-241.00000000000233,-18.999999999991246,1521.9999999999914,,1261.9999999999977
2017.09.22,-246.00000000000176,1.0000000000047748,1611.9999999999948,,1366.9999999999977
2017.09.22,-334.00000000000097,-10.99999999999568,1550.0000000000114,,1205.0000000000148
2017.09.22,-368.00000000000165,25.000000000005684,1427.9999999999973,,1085.0000000000014
2017.09.22,-381.99999999999346,22.00000000000557,1447.0000000000027,,1087.0000000000148
2017.09.22,-353.0000000000033,63.00000000000239,1462.9999999999939,,1172.999999999993
2017.09.22,-300.99999999999574,18.000000000000682,1414.999999999992,,1131.999999999997
2017.09.22,-320.9999999999935,-72.00000000000273,1390.0000000000148,,997.0000000000185
2017.09.22,-363.99999999999767,-42.00000000000159,1388.0000000000052,,982.0000000000059
2017.09.22,-363.0000000000022,-64.99999999999773,1403.9999999999964,,975.9999999999964
2017.09.22,-353.99999999999875,-63.00000000000239,1406.000000000006,,989.0000000000048
2017.09.22,-392.9999999999989,-116.99999999999022,1365.000000000009,,855.00000000002
