date,USDCAD,GBPCHF,EURGBP,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.03.09,-173.00000000000094,796.0000000000189,507.9999999999973,-241.00000000000233,349.9999999999943,154.99999999999403,,1395.0000000000014
2021.03.09,-104.00000000001519,809.0000000000152,531.9999999999991,-92.99999999998754,353.9999999999992,156.99999999999602,,1655.0000000000068
2021.03.09,-63.000000000013046,751.0000000000127,552.9999999999924,-24.000000000001798,349.00000000000375,157.99999999999147,,1723.9999999999854
2021.03.09,-58.000000000002494,748.9999999999997,546.000000000002,-51.000000000001044,367.00000000000443,170.99999999999892,,1724.0000000000011
2021.03.09,-15.999999999993797,805.0000000000113,525.9999999999932,5.999999999994898,390.00000000000057,221.99999999999997,,1933.0000000000064
2021.03.09,7.0000000000014495,791.0000000000084,507.9999999999973,-11.00000000000545,400.0000000000057,226.99999999999943,,1922.0000000000068
2021.03.09,36.999999999998145,775.0000000000146,480.99999999999807,-5.999999999994898,420.0000000000017,222.99999999999542,,1930.0000000000132
2021.03.09,87.99999999999919,787.0000000000043,502.9999999999979,106.00000000000608,465.0000000000034,236.99999999999832,,2186.000000000009
2021.03.09,15.999999999993797,765.0000000000157,468.00000000000176,97.9999999999981,500.0,298.9999999999937,,2146.000000000003
2021.03.09,-2.999999999997449,723.0000000000069,459.99999999999375,80.99999999999774,493.9999999999998,290.00000000000136,,2045.000000000002
2021.03.09,4.000000000004,643.0000000000158,453.99999999999886,114.99999999999844,484.99999999999943,266.999999999995,,1968.0000000000114
2021.03.10,65.99999999998829,504.0000000000156,468.00000000000176,-79.99999999999119,349.00000000000375,74.99999999999174,,1382.00000000001
2021.03.10,49.99999999999449,556.0000000000009,470.9999999999992,255.00000000000523,405.00000000000114,136.99999999999824,,1873.999999999999
2021.03.10,51.99999999998539,644.0000000000001,446.00000000000193,236.00000000001398,466.99999999999875,182.99999999999983,,2027.9999999999998
2021.03.10,-12.999999999996348,704.0000000000157,466.9999999999952,302.0000000000023,534.9999999999966,261.0000000000001,,2256.0000000000136
2021.03.10,-70.99999999999883,706.0000000000066,483.0000000000001,219.99999999999798,463.0000000000081,236.99999999999832,,2038.000000000012
2021.03.10,-76.0000000000094,734.0000000000124,497.99999999999847,87.99999999999919,396.0000000000008,187.9999999999993,,1828.0000000000007
2021.03.10,-48.000000000003595,761.0000000000117,449.9999999999948,69.00000000000794,396.0000000000008,176.99999999999383,,1805.0000000000057
2021.03.10,-140.0000000000068,731.9999999999993,446.00000000000193,-68.99999999998573,364.0000000000043,88.99999999999464,,1422.0000000000077
2021.03.10,-207.00000000000162,727.0000000000109,459.99999999999375,-154.99999999999403,326.9999999999982,39.00000000000014,,1191.0000000000075
2021.03.10,-232.00000000000998,714.0000000000147,448.9999999999994,-204.00000000000418,317.99999999999784,3.999999999992898,,1048.9999999999907
2021.03.10,-226.00000000001506,740.0000000000073,444.9999999999954,-245.0000000000063,319.0000000000026,5.999999999994898,,1038.999999999979
2021.03.10,-229.00000000001253,760.0000000000051,463.0000000000023,-246.99999999999721,299.0000000000066,-9.00000000000345,,1037.000000000001
2021.03.10,-231.0000000000034,746.0000000000023,468.00000000000176,-217.0000000000005,322.00000000000273,31.999999999998696,,1120.0000000000016
2021.03.10,-222.00000000001108,735.000000000019,468.9999999999972,-279.99999999999136,387.00000000000045,65.99999999999939,,1155.0000000000136
2021.03.10,-334.00000000001205,735.000000000019,469.99999999999267,-329.99999999998585,325.00000000000284,44.99999999999504,,911.0000000000115
2021.03.10,-358.00000000001387,666.000000000011,425.99999999999307,-367.99999999999056,311.00000000000705,13.999999999991797,,690.9999999999985
2021.03.10,-384.00000000000654,661.0000000000005,417.0000000000007,-374.999999999992,254.0000000000049,10.999999999994348,,584.0000000000018
2021.03.10,-370.00000000000364,691.0000000000193,447.99999999999284,-243.99999999999977,296.0000000000065,40.99999999999105,,862.0000000000063
2021.03.10,-297.0000000000139,758.0000000000142,483.99999999999557,-60.99999999999994,373.00000000000466,118.99999999999133,,1375.9999999999918
2021.03.10,-276.9999999999939,727.0000000000109,490.999999999997,-42.999999999993044,396.0000000000008,149.99999999999457,,1444.0000000000164
2021.03.10,-341.00000000001353,719.000000000003,515.9999999999942,-150.00000000000568,349.00000000000375,118.99999999999133,,1211.9999999999732
2021.03.10,-303.0000000000088,866.0000000000113,532.9999999999945,-160.00000000000458,370.00000000000455,135.99999999999167,,1441.9999999999886
2021.03.10,-144.0000000000108,841.0000000000028,478.9999999999961,-218.99999999999142,471.9999999999942,196.99999999999162,,1625.9999999999825
2021.03.10,-123.00000000000644,946.0000000000024,500.00000000000045,-28.999999999990145,506.0000000000002,242.99999999999324,,2042.9999999999995
2021.03.10,-92.00000000000318,1073.0000000000127,508.9999999999928,-63.99999999999739,534.000000000006,217.0000000000005,,2177.0000000000114
2021.03.10,-97.00000000001374,1014.0000000000038,465.9999999999998,-137.9999999999937,447.00000000000273,101.99999999999099,,1793.9999999999898
2021.03.10,-117.99999999999588,1011.0000000000064,468.00000000000176,-157.00000000000713,432.00000000000216,61.999999999995396,,1698.0000000000027
2021.03.10,-173.00000000000094,972.0000000000173,417.0000000000007,-180.0000000000024,444.0000000000026,60.99999999999994,,1541.0000000000173
2021.03.10,-103.00000000000864,902.0000000000028,361.0000000000002,-150.99999999999002,475.9999999999991,49.99999999999449,,1534.9999999999982
2021.03.10,-87.00000000001484,937.00000000001,378.999999999996,-100.99999999999554,539.0000000000015,136.99999999999824,,1803.9999999999955
2021.03.10,-97.9999999999981,971.0000000000107,446.00000000000193,53.999999999998494,384.00000000000034,185.99999999999727,,1943.0000000000105
2021.03.10,-78.00000000000028,948.9999999999999,451.0000000000014,97.9999999999981,436.00000000000705,185.99999999999727,,2042.0000000000034
2021.03.10,103.99999999999298,998.00000000001,493.99999999999443,246.00000000001288,569.0000000000026,322.9999999999955,,2734.000000000008
2021.03.10,137.9999999999937,1043.0000000000161,495.9999999999964,205.99999999999508,585.9999999999985,309.99999999999915,,2778.9999999999986
2021.03.10,-85.00000000000173,1067.000000000018,453.99999999999886,39.00000000001125,438.0000000000024,226.99999999999943,,2140.000000000028
2021.03.10,-96.00000000000719,1102.000000000003,481.9999999999935,49.99999999999449,429.00000000000205,168.00000000000148,,2134.9999999999873
2021.03.10,-191.00000000000784,1182.0000000000164,485.0000000000021,97.00000000001374,463.0000000000081,247.99999999999267,,2284.000000000025
2021.03.10,-48.000000000003595,1226.000000000016,487.99999999999955,87.99999999999919,504.0000000000049,225.99999999999287,,2484.0000000000086
2021.03.10,-96.00000000000719,1200.0000000000011,488.999999999995,123.00000000000644,531.0000000000059,339.99999999999585,,2586.999999999997
2021.03.10,-80.00000000001339,1219.9999999999989,485.99999999999756,97.9999999999981,515.0000000000006,336.9999999999984,,2575.99999999998
2021.03.10,-97.9999999999981,1204.000000000005,473.0000000000012,-19.999999999997797,453.00000000000296,291.99999999999227,,2304.0000000000055
2021.03.10,-24.000000000001798,1217.0000000000014,497.000000000003,204.00000000000418,573.9999999999981,422.00000000000017,,2890.0000000000045
2021.03.10,1.0000000000065512,1290.0000000000134,534.9999999999966,279.00000000000705,597.999999999999,437.999999999994,,3141.000000000017
2021.03.10,124.99999999999733,1276.0000000000105,548.9999999999995,201.00000000000674,611.0000000000042,400.9999999999958,,3163.000000000014
2021.03.10,167.9999999999904,1252.0000000000086,546.9999999999975,276.9999999999939,588.0000000000081,368.00000000000165,,3200.0000000000005
2021.03.10,173.99999999998528,1274.0000000000196,539.999999999996,255.00000000000523,603.9999999999992,368.9999999999971,,3216.0000000000027
2021.03.10,241.00000000000233,1327.0000000000116,539.999999999996,253.99999999999866,605.000000000004,331.999999999999,,3299.000000000012
2021.03.10,241.00000000000233,1334.000000000013,546.9999999999975,282.0000000000045,597.999999999999,331.999999999999,,3334.0000000000155
2021.03.11,241.99999999998667,1035.0000000000082,519.9999999999983,-140.99999999999113,521.0000000000008,201.99999999999108,,2378.9999999999936
2021.03.11,241.00000000000233,1202.000000000014,517.0000000000008,217.0000000000005,570.0000000000074,239.99999999999577,,2987.000000000021
2021.03.11,238.99999999998923,1238.0000000000057,542.9999999999935,188.9999999999947,594.9999999999989,281.99999999999335,,3085.999999999975
2021.03.11,228.00000000000597,1339.0000000000014,546.000000000002,190.00000000000128,590.0000000000034,305.99999999999517,,3199.0000000000086
2021.03.11,228.99999999999034,1343.0000000000052,541.0000000000026,263.99999999999756,594.9999999999989,307.0000000000017,,3278.9999999999964
2021.03.11,198.99999999999363,1348.000000000016,537.9999999999941,331.0000000000146,585.9999999999985,254.99999999999412,,3257.000000000011
2021.03.11,217.0000000000005,1367.000000000007,524.0000000000023,286.00000000000847,566.0000000000025,230.99999999999233,,3191.000000000013
2021.03.11,268.9999999999859,1389.000000000018,530.9999999999926,272.00000000000557,608.0000000000041,222.99999999999542,,3292.0000000000014
2021.03.11,343.00000000000443,1419.999999999999,519.0000000000028,412.9999999999967,701.0000000000076,285.9999999999974,,3682.000000000008
2021.03.11,365.99999999999966,1402.9999999999986,510.99999999999477,425.0000000000087,790.0000000000063,326.9999999999995,,3822.0000000000073
2021.03.11,344.99999999999534,1374.0000000000086,510.99999999999477,466.9999999999952,789.0000000000015,340.9999999999913,,3826.9999999999873
2021.03.11,351.99999999999676,1380.0000000000034,519.9999999999983,475.0000000000032,823.9999999999981,374.999999999992,,3925.999999999992
2021.03.11,316.0000000000052,1364.0000000000095,512.0000000000014,443.99999999999994,728.9999999999992,332.99999999999443,,3698.00000000001
2021.03.11,322.00000000000006,1407.0000000000027,542.9999999999935,461.0000000000003,731.9999999999993,344.99999999999534,,3809.999999999992
2021.03.11,324.9999999999975,1446.0000000000139,558.000000000003,492.0000000000035,890.0000000000006,415.99999999999415,,4127.000000000013
2021.03.11,309.99999999998806,1494.0000000000175,578.0000000000007,490.0000000000126,954.0000000000077,432.9999999999945,,4259.000000000021
2021.03.11,251.99999999998556,1433.0000000000175,539.999999999996,470.9999999999992,971.0000000000036,465.9999999999998,,4133.000000000002
2021.03.11,297.9999999999983,1455.0000000000064,536.0000000000032,591.9999999999925,1081.0000000000032,529.9999999999972,,4492.0
2021.03.11,290.9999999999968,1446.0000000000139,544.0,663.999999999998,1144.0000000000055,608.9999999999928,,4698.000000000007
2021.03.11,368.9999999999971,1321.0000000000166,493.99999999999443,757.0000000000076,1177.9999999999973,673.9999999999968,,4793.000000000009
2021.03.11,432.9999999999945,924.0000000000136,395.99999999999636,663.999999999998,1150.0000000000057,608.9999999999928,,4176.000000000001
2021.03.11,487.99999999999955,945.0000000000181,331.999999999999,531.9999999999991,1054.000000000002,581.9999999999936,,3933.000000000012
2021.03.11,551.9999999999969,792.0000000000149,337.99999999999386,546.000000000002,1040.9999999999968,541.9999999999981,,3811.0000000000027
2021.03.11,516.9999999999897,728.0000000000175,336.9999999999984,459.99999999999375,1016.0000000000053,530.9999999999926,,3588.9999999999977
2021.03.11,609.9999999999994,836.9999999999989,373.99999999999653,500.9999999999959,1052.9999999999973,508.9999999999928,,3883.999999999981
2021.03.11,612.9999999999969,895.0000000000014,417.0000000000007,544.0000000000111,1049.9999999999973,534.9999999999966,,4054.0000000000036
2021.03.11,595.9999999999966,870.0000000000152,393.9999999999944,408.00000000000836,1034.000000000006,496.99999999999187,,3799.0000000000123
2021.03.11,588.9999999999951,887.9999999999999,425.99999999999307,482.00000000000466,1061.000000000007,475.99999999999864,,3921.9999999999986
2021.03.11,646.9999999999976,821.000000000005,392.9999999999989,384.00000000000654,1090.0000000000034,402.9999999999978,,3738.0000000000095
2021.03.11,604.0000000000045,862.0000000000072,402.9999999999978,388.9999999999949,1091.9999999999986,407.99999999999727,,3758.0000000000005
2021.03.11,600.0000000000006,958.0000000000144,453.99999999999886,602.0000000000136,1138.999999999996,561.9999999999958,,4315.000000000019
2021.03.11,517.9999999999962,1000.0000000000009,519.9999999999983,534.0000000000123,1088.9999999999986,508.9999999999928,,4169.999999999999
2021.03.11,546.000000000002,1012.0000000000128,510.99999999999477,378.999999999996,1063.0000000000023,390.99999999999693,,3902.000000000005
2021.03.11,364.9999999999931,988.0000000000111,486.999999999993,344.00000000001097,978.9999999999992,383.99999999999545,,3547.0000000000027
2021.03.11,390.9999999999858,1092.000000000004,563.9999999999978,31.000000000003247,847.999999999999,265.99999999999955,,3191.9999999999895
2021.03.11,496.99999999999187,1089.0000000000066,527.9999999999951,63.99999999999739,887.0000000000005,254.99999999999412,,3319.9999999999854
2021.03.11,659.999999999994,1019.9999999999986,503.99999999999335,15.999999999993797,984.9999999999994,343.9999999999999,,3528.999999999979
2021.03.11,743.9999999999891,992.9999999999994,444.9999999999954,19.00000000001345,1016.9999999999959,346.9999999999973,,3564.999999999991
2021.03.11,868.000000000002,1046.0000000000136,453.99999999999886,49.00000000001015,1049.0000000000066,300.0000000000003,,3766.0000000000314
2021.03.11,937.9999999999944,1011.0000000000064,424.9999999999976,100.0000000000112,1106.9999999999993,271.9999999999945,,3853.0000000000036
2021.03.11,933.9999999999905,951.000000000013,397.0000000000029,46.0000000000127,1132.000000000005,302.9999999999977,,3763.000000000022
2021.03.11,929.9999999999864,955.0000000000169,390.0000000000015,-34.000000000000696,1159.9999999999966,368.00000000000165,,3769.000000000002
2021.03.11,967.9999999999911,958.0000000000144,412.00000000000125,5.000000000010552,1188.0000000000023,407.0000000000018,,3938.0000000000214
2021.03.11,974.9999999999925,977.0000000000057,426.9999999999996,188.00000000001037,1182.0000000000023,390.0000000000015,,4139.000000000012
2021.03.11,1044.9999999999848,1079.0000000000077,461.99999999999574,209.9999999999991,1227.9999999999945,322.00000000000006,,4345.999999999983
2021.03.11,1150.0000000000066,1051.0000000000018,446.00000000000193,218.00000000000708,1245.999999999995,331.999999999999,,4443.000000000012
2021.03.11,1110.9999999999952,1090.0000000000132,454.9999999999943,225.99999999999287,1245.0000000000045,308.9999999999926,,4435.999999999993
2021.03.11,1078.0000000000011,1057.000000000019,473.99999999999665,198.99999999999363,1239.999999999995,303.9999999999932,,4351.999999999998
2021.03.12,1112.0000000000018,841.0000000000028,463.0000000000023,164.99999999999292,1234.9999999999995,269.9999999999925,,4085.999999999992
2021.03.12,1102.000000000003,985.0000000000136,483.99999999999557,141.99999999999767,1195.0000000000073,208.99999999999253,,4117.000000000009
2021.03.12,1113.9999999999927,992.9999999999994,468.9999999999972,195.00000000001182,1250.0,310.9999999999946,,4331.999999999996
2021.03.12,1082.0000000000052,1163.000000000003,478.0000000000006,235.00000000000742,1284.000000000006,320.9999999999935,,4563.0000000000155
2021.03.12,1080.9999999999986,1160.0000000000055,478.0000000000006,173.00000000000094,1281.9999999999964,288.9999999999948,,4462.999999999996
2021.03.12,1123.9999999999916,1209.0000000000157,495.000000000001,205.00000000001074,1296.0000000000064,304.9999999999997,,4634.0000000000255
2021.03.12,1160.0000000000055,1258.0000000000036,498.9999999999939,242.00000000000887,1382.000000000005,349.99999999999477,,4891.000000000011
2021.03.12,1146.9999999999868,1222.000000000012,495.000000000001,208.00000000000819,1439.0000000000073,379.9999999999915,,4891.000000000007
2021.03.12,1063.9999999999982,1249.0000000000111,505.99999999999534,178.00000000001148,1352.9999999999945,268.0000000000016,,4618.000000000013
2021.03.12,946.0000000000024,1272.0000000000064,509.9999999999993,188.00000000001037,1296.999999999997,264.999999999993,,4478.000000000008
2021.03.12,970.9999999999885,1307.0000000000136,551.0000000000015,190.00000000000128,1304.000000000002,273.000000000001,,4596.000000000008
2021.03.12,973.999999999986,1303.0000000000098,547.999999999993,202.9999999999976,1319.0000000000027,305.99999999999517,,4652.9999999999845
2021.03.12,990.9999999999864,1307.0000000000136,551.0000000000015,251.00000000000122,1341.9999999999986,346.9999999999973,,4788.999999999999
2021.03.12,1027.0000000000002,1312.000000000002,549.9999999999949,242.99999999999324,1361.9999999999948,340.9999999999913,,4834.999999999976
2021.03.12,1015.9999999999947,1261.000000000001,514.9999999999987,204.00000000000418,1372.0,348.9999999999993,,4716.999999999997
2021.03.12,957.9999999999922,1266.0000000000116,524.9999999999977,181.9999999999933,1335.9999999999986,322.00000000000006,,4588.999999999993
2021.03.12,853.9999999999992,1263.9999999999984,510.99999999999477,5.999999999994898,1242.0000000000045,197.99999999999818,,4074.9999999999905
2021.03.12,814.0000000000036,1171.000000000011,487.99999999999955,-38.0000000000047,1221.999999999994,196.99999999999162,,3853.9999999999955
