date,AUDUSD,NZDUSD,CHFJPY,NZDCHF,AUDJPY,empty,sum
2021.02.08,295.0000000000008,290.9999999999968,55.999999999997385,315.9999999999941,367.00000000000443,,1324.9999999999936
2021.02.08,407.0000000000018,399.0000000000049,-60.000000000002274,407.0000000000018,361.0000000000042,,1514.0000000000105
2021.02.08,314.0000000000032,304.00000000000426,-42.999999999992156,358.9999999999982,285.0000000000108,,1219.0000000000243
2021.02.08,273.9999999999965,280.9999999999979,-42.999999999992156,339.99999999999585,237.99999999999955,,1089.9999999999975
2021.02.08,342.9999999999933,343.00000000000443,9.000000000000341,361.0000000000002,287.00000000000614,,1343.0000000000043
2021.02.08,331.999999999999,341.99999999999784,3.0000000000001137,368.9999999999971,290.00000000000625,,1336.0000000000005
2021.02.08,309.0000000000037,340.00000000000693,3.0000000000001137,352.9999999999922,258.0000000000098,,1263.0000000000127
2021.02.08,309.0000000000037,326.9999999999995,15.000000000000568,349.99999999999477,259.00000000000034,,1259.9999999999989
2021.02.08,312.9999999999966,328.0000000000061,27.000000000001023,356.00000000000074,273.00000000001035,,1297.000000000015
2021.02.08,332.99999999999443,353.99999999999875,13.00000000000523,370.9999999999991,300.00000000001137,,1371.0000000000089
2021.02.08,339.0000000000004,341.0000000000024,9.000000000000341,357.99999999999164,289.0000000000015,,1335.9999999999964
2021.02.08,363.99999999999767,383.0,-3.9999999999906777,370.9999999999991,308.00000000000693,,1422.0000000000132
2021.02.08,346.9999999999973,334.00000000000097,-13.999999999995794,352.9999999999922,314.00000000000716,,1334.0000000000018
2021.02.08,349.99999999999477,316.0000000000052,-36.000000000001364,346.0000000000019,303.0000000000115,,1279.0000000000118
2021.02.09,329.00000000000153,295.99999999999625,-158.99999999999181,237.99999999999378,234.00000000000887,,938.0000000000085
2021.02.09,334.9999999999964,316.0000000000052,-27.999999999991587,312.00000000000114,303.0000000000115,,1238.0000000000227
2021.02.09,351.99999999999676,331.999999999999,-18.999999999991246,346.9999999999973,317.0000000000073,,1329.000000000009
2021.02.09,353.0000000000033,321.0000000000046,16.000000000005343,352.9999999999922,325.00000000000284,,1368.0000000000082
2021.02.09,378.00000000000057,382.00000000000455,-13.999999999995794,396.9999999999918,310.0000000000023,,1453.0000000000034
2021.02.09,415.99999999999415,431.0000000000036,-6.000000000000227,414.9999999999987,334.0000000000032,,1589.9999999999993
2021.02.09,454.9999999999943,429.0000000000016,-9.999999999990905,414.9999999999987,362.99999999999955,,1652.0000000000032
2021.02.09,488.999999999995,431.0000000000036,7.000000000005002,395.0000000000009,387.00000000000045,,1709.000000000005
2021.02.09,493.99999999999443,440.00000000000705,-3.0000000000001137,395.0000000000009,371.9999999999999,,1698.0000000000023
2021.02.09,583.0000000000002,592.0000000000036,0.0,437.999999999994,349.00000000000375,,1962.0000000000014
2021.02.09,598.999999999994,629.9999999999973,-12.000000000000455,459.99999999999375,359.99999999999943,,2036.999999999984
2021.02.09,602.0000000000025,628.0000000000064,-19.99999999999602,451.9999999999969,347.999999999999,,2010.0000000000086
2021.02.09,590.0000000000016,626.0000000000043,-69.00000000000261,452.99999999999227,293.00000000000637,,1893.0000000000018
2021.02.09,587.0000000000042,645.0000000000067,-76.99999999999818,464.9999999999932,293.00000000000637,,1913.0000000000123
2021.02.09,592.9999999999991,641.9999999999982,-61.99999999999761,462.9999999999912,299.0000000000066,,1934.9999999999973
2021.02.09,593.9999999999945,634.0000000000013,-27.999999999991587,442.9999999999934,317.0000000000073,,1960.000000000005
2021.02.09,544.0,587.0000000000042,-57.00000000000216,409.99999999999926,236.0000000000042,,1720.0000000000055
2021.02.09,519.0000000000028,550.000000000006,-82.99999999999841,376.99999999999403,206.00000000000307,,1569.0000000000077
2021.02.09,534.0000000000011,562.0000000000069,-118.99999999999977,374.999999999992,184.0000000000117,,1536.0000000000123
2021.02.09,505.99999999999534,548.9999999999995,-106.99999999999932,330.9999999999924,141.00000000000534,,1419.9999999999936
2021.02.09,400.00000000000034,431.0000000000036,-101.99999999998965,296.9999999999917,102.00000000000387,,1128.0000000000098
2021.02.09,419.00000000000273,448.9999999999994,-106.99999999999932,301.9999999999912,100.99999999999909,,1163.999999999993
2021.02.09,566.9999999999953,585.0000000000022,-25.99999999999625,273.000000000001,121.99999999999989,,1521.0000000000023
2021.02.09,593.9999999999945,595.9999999999966,-36.000000000001364,212.00000000000108,132.000000000005,,1497.999999999996
2021.02.09,600.0000000000006,517.0000000000008,-15.999999999991132,136.99999999999824,121.00000000000932,,1359.0000000000177
2021.02.09,559.9999999999939,456.00000000000085,70.00000000000739,80.99999999999774,91.99999999999875,,1258.9999999999986
2021.02.09,461.99999999999574,343.00000000000443,78.00000000000296,-7.0000000000014495,28.000000000005798,,904.0000000000075
2021.02.09,504.9999999999999,379.0000000000071,75.00000000000284,19.999999999997797,53.00000000001148,,1032.000000000019
2021.02.09,476.9999999999941,363.0000000000022,58.000000000006935,15.999999999993797,32.00000000001069,,946.0000000000077
2021.02.09,478.0000000000006,390.99999999999693,-24.999999999991473,57.99999999999139,-3.0000000000001137,,898.9999999999973
2021.02.09,456.00000000000085,380.00000000000256,-33.00000000000125,35.999999999991594,-42.999999999992156,,796.0000000000016
2021.02.09,419.9999999999982,302.9999999999977,27.000000000001023,-9.00000000000345,-35.99999999998715,,705.0000000000064
2021.02.09,478.0000000000006,363.99999999999767,9.000000000000341,18.999999999991246,7.000000000005002,,876.9999999999949
2021.02.09,426.9999999999996,343.00000000000443,-72.99999999999329,17.000000000000348,-53.999999999987836,,660.0000000000233
2021.02.09,463.9999999999977,373.99999999999653,-118.99999999999977,58.99999999999794,-77.99999999998875,,700.0000000000038
2021.02.09,507.0000000000019,441.99999999999795,-96.9999999999942,83.9999999999952,-45.99999999999227,,890.0000000000085
2021.02.09,458.00000000000284,362.00000000000676,15.000000000000568,17.000000000000348,-28.999999999996362,,823.0000000000141
2021.02.09,503.99999999999335,375.0000000000031,43.99999999999693,14.999999999998348,34.000000000006025,,971.9999999999977
2021.02.09,568.9999999999973,443.99999999999994,82.00000000000784,36.999999999998145,66.0000000000025,,1198.0000000000057
2021.02.09,605.9999999999955,463.0000000000023,76.00000000000762,37.99999999999359,91.99999999999875,,1274.9999999999977
2021.02.09,578.9999999999961,465.0000000000043,81.00000000000307,34.000000000000696,74.00000000001228,,1233.0000000000166
2021.02.09,558.000000000003,453.0000000000034,130.00000000000966,27.999999999994696,69.00000000000261,,1238.0000000000132
2021.02.09,590.0000000000016,492.0000000000035,130.00000000000966,56.0000000000005,93.00000000000352,,1361.0000000000186
2021.02.09,639.0000000000007,534.9999999999966,152.00000000000102,56.99999999999594,123.00000000000466,,1505.9999999999986
2021.02.09,692.9999999999992,522.0000000000002,150.00000000000568,57.99999999999139,162.00000000000614,,1585.0000000000027
2021.02.09,680.9999999999983,507.0000000000019,137.00000000000045,39.00000000000014,153.0000000000058,,1517.0000000000068
2021.02.09,680.9999999999983,492.0000000000035,121.00000000000932,27.999999999994696,161.00000000000136,,1483.0000000000073
2021.02.09,687.9999999999998,507.9999999999973,120.00000000000455,46.00000000000159,168.00000000000637,,1530.0000000000095
2021.02.10,649.999999999995,480.99999999999807,91.99999999999875,4.999999999999449,123.00000000000466,,1350.999999999996
2021.02.10,658.0000000000031,480.99999999999807,100.00000000000853,5.999999999994898,129.0000000000049,,1374.0000000000095
2021.02.10,656.9999999999965,489.0000000000061,109.00000000000887,34.000000000000696,123.00000000000466,,1412.0000000000168
2021.02.10,717.000000000001,531.9999999999991,109.99999999999943,71.99999999999429,179.00000000000205,,1609.999999999996
2021.02.10,675.9999999999989,473.0000000000012,84.00000000000318,24.000000000001798,132.000000000005,,1389.00000000001
2021.02.10,653.0000000000035,451.0000000000014,114.00000000000432,27.999999999994696,138.00000000000523,,1384.0000000000093
2021.02.10,600.999999999996,370.00000000000364,153.0000000000058,-30.000000000007798,146.0000000000008,,1239.9999999999986
2021.02.10,585.9999999999976,384.00000000000654,177.0000000000067,-9.999999999998899,152.00000000000102,,1289.0000000000132
2021.02.10,648.9999999999995,455.0000000000054,192.99999999999784,12.999999999996348,178.00000000001148,,1488.0000000000105
2021.02.10,653.999999999999,463.0000000000023,200.00000000000284,-9.00000000000345,160.0000000000108,,1468.0000000000114
2021.02.10,653.0000000000035,458.9999999999983,189.00000000000716,-14.000000000002899,157.0000000000107,,1444.0000000000168
2021.02.10,724.9999999999978,504.00000000000443,198.99999999999807,-14.999999999998348,183.00000000000693,,1596.000000000009
2021.02.10,717.000000000001,490.999999999997,225.00000000000853,-25.00000000000835,180.00000000000682,,1588.0000000000048
2021.02.10,724.9999999999978,487.0000000000041,243.99999999999977,-24.000000000001798,195.0000000000074,,1627.0000000000073
2021.02.10,697.0000000000032,451.0000000000014,243.0000000000092,-52.000000000007596,184.0000000000117,,1523.0000000000177
2021.02.10,714.999999999999,467.0000000000063,224.00000000000375,-41.000000000002146,197.00000000000273,,1562.0000000000098
2021.02.10,707.000000000002,441.0000000000025,222.99999999999898,-64.0000000000085,189.00000000000716,,1496.0000000000023
2021.02.10,700.999999999996,443.0000000000045,243.99999999999977,-72.0000000000054,193.00000000001205,,1509.0000000000068
2021.02.10,702.0000000000026,416.00000000000523,251.00000000000477,-87.00000000000374,192.00000000000728,,1474.0000000000161
2021.02.10,798.9999999999942,514.0000000000033,231.99999999999932,-48.000000000003595,239.00000000000432,,1735.9999999999975
2021.02.10,692.9999999999992,414.9999999999987,236.0000000000042,-131.00000000000333,185.00000000000227,,1398.0000000000011
2021.02.10,702.0000000000026,426.9999999999996,284.9999999999966,-134.0000000000008,156.0000000000059,,1436.000000000004
2021.02.10,717.9999999999964,424.00000000000216,239.00000000000432,-153.99999999999858,121.99999999999989,,1349.000000000004
2021.02.10,539.0000000000006,212.99999999999653,221.00000000000364,-286.00000000000847,109.00000000000887,,796.0000000000011
2021.02.10,527.9999999999951,221.99999999999997,448.99999999999807,-282.0000000000045,135.00000000000512,,1051.9999999999936
2021.02.10,585.9999999999976,285.9999999999974,469.99999999999886,-252.0000000000078,183.00000000000693,,1272.9999999999932
2021.02.10,658.9999999999985,331.0000000000035,502.00000000000955,-209.00000000000364,246.00000000000932,,1529.0000000000173
2021.02.10,656.9999999999965,300.0000000000003,496.0000000000093,-231.0000000000034,280.00000000000114,,1502.0000000000039
2021.02.10,600.0000000000006,260.00000000000466,486.0000000000042,-233.00000000000543,253.0000000000001,,1366.000000000004
2021.02.10,588.9999999999951,241.00000000000233,474.00000000000375,-243.99999999999977,237.99999999999955,,1298.0000000000011
2021.02.10,600.999999999996,253.0000000000032,483.0000000000041,-261.0000000000001,240.0000000000091,,1316.0000000000123
2021.02.10,656.9999999999965,294.00000000000534,439.9999999999977,-263.0000000000021,239.00000000000432,,1367.0000000000018
2021.02.10,749.9999999999951,367.0000000000062,469.0000000000083,-223.00000000000654,284.000000000006,,1647.000000000009
2021.02.10,763.9999999999981,362.00000000000676,460.00000000000796,-226.99999999999943,300.00000000001137,,1659.0000000000246
2021.02.10,659.999999999994,267.00000000000614,457.9999999999984,-302.0000000000023,191.0000000000025,,1273.9999999999989
2021.02.10,554.9999999999944,143.00000000000423,483.0000000000041,-409.99999999999926,112.00000000000898,,883.0000000000124
2021.02.10,620.9999999999937,257.0000000000072,510.0000000000051,-333.0000000000055,159.00000000000603,,1214.0000000000064
2021.02.10,624.0000000000023,297.9999999999983,546.0000000000065,-336.00000000000296,164.00000000000148,,1296.0000000000055
2021.02.10,583.9999999999957,260.00000000000466,641.0000000000053,-373.00000000000114,154.00000000001057,,1266.000000000015
2021.02.10,603.9999999999934,294.00000000000534,597.999999999999,-341.0000000000024,159.00000000000603,,1314.0000000000014
2021.02.10,624.0000000000023,324.00000000000205,591.0000000000082,-319.0000000000026,163.0000000000109,,1383.000000000021
2021.02.10,573.0000000000013,263.0000000000021,569.0000000000026,-355.0000000000053,120.00000000000455,,1170.0000000000052
2021.02.10,556.0000000000009,234.00000000000088,551.0000000000019,-369.0000000000082,97.00000000000841,,1069.0000000000039
2021.02.10,585.9999999999976,263.0000000000021,546.0000000000065,-347.0000000000084,127.00000000000955,,1175.0000000000075
2021.02.10,575.0000000000033,243.00000000000432,546.0000000000065,-377.0000000000051,109.99999999999943,,1097.0000000000084
2021.02.10,510.99999999999477,228.00000000000597,481.00000000000875,-368.00000000000165,31.00000000000591,,883.0000000000139
2021.02.10,527.9999999999951,248.00000000000378,472.999999999999,-348.00000000000387,44.00000000001114,,945.000000000005
2021.02.10,539.0000000000006,236.99999999999832,353.9999999999992,-351.0000000000013,29.000000000010573,,808.0000000000074
2021.02.11,527.9999999999951,204.99999999999963,270.00000000001023,-429.0000000000016,2.0000000000095497,,576.000000000013
2021.02.11,544.0,234.00000000000088,415.00000000000625,-370.9999999999991,35.0000000000108,,857.000000000019
2021.02.11,551.9999999999969,256.0000000000007,421.99999999999704,-331.999999999999,49.000000000006594,,947.0000000000022
2021.02.11,548.0000000000041,279.00000000000705,463.99999999999864,-311.00000000000574,69.00000000000261,,1049.0000000000068
2021.02.11,490.00000000000153,233.00000000000543,442.0000000000073,-334.00000000000097,2.0000000000095497,,833.0000000000227
2021.02.11,464.9999999999932,194.0000000000053,392.0000000000101,-358.9999999999982,-46.999999999997044,,645.0000000000134
2021.02.11,463.9999999999977,190.99999999999673,379.0000000000049,-363.0000000000022,-50.99999999998772,,620.0000000000093
2021.02.11,475.99999999999864,192.99999999999872,394.00000000000546,-365.99999999999966,-39.99999999999204,,657.000000000011
2021.02.11,507.0000000000019,197.00000000000273,420.0000000000017,-385.000000000002,-25.99999999999625,,713.0000000000081
2021.02.11,527.9999999999951,206.00000000000617,448.0000000000075,-374.0000000000077,21.000000000000796,,829.0000000000017
2021.02.11,551.9999999999969,228.00000000000597,433.9999999999975,-351.0000000000013,41.00000000001103,,904.0000000000101
2021.02.11,539.999999999996,229.00000000000142,445.0000000000074,-351.0000000000013,47.000000000011255,,910.0000000000149
2021.02.11,661.9999999999959,343.9999999999999,466.99999999999875,-268.0000000000016,157.0000000000107,,1362.0000000000036
2021.02.11,676.9999999999943,361.0000000000002,454.00000000000773,-248.00000000000378,166.00000000001103,,1410.0000000000095
2021.02.11,671.9999999999948,357.00000000000733,460.9999999999985,-252.0000000000078,174.0000000000066,,1411.9999999999993
2021.02.11,707.9999999999975,375.9999999999986,480.000000000004,-245.0000000000063,207.00000000000784,,1526.0000000000014
2021.02.11,747.9999999999931,397.99999999999835,472.0000000000084,-236.99999999999832,234.99999999999943,,1616.000000000001
2021.02.11,783.0000000000003,418.0000000000073,454.9999999999983,-202.0000000000022,276.00000000001046,,1730.000000000014
2021.02.11,805.9999999999956,446.9999999999974,456.00000000000307,-192.00000000000327,286.00000000000136,,1802.999999999994
2021.02.11,787.9999999999998,392.9999999999989,408.00000000000125,-202.0000000000022,281.0000000000059,,1668.0000000000036
2021.02.11,714.999999999999,356.00000000000074,395.00000000001023,-234.00000000000088,266.00000000000534,,1498.0000000000146
2021.02.11,678.0000000000008,314.0000000000032,481.9999999999993,-248.00000000000378,272.00000000000557,,1498.000000000005
2021.02.11,673.9999999999968,319.0000000000026,572.0000000000027,-265.0000000000041,281.0000000000059,,1581.000000000004
2021.02.11,761.0000000000006,378.00000000000057,540.9999999999968,-248.99999999999923,332.00000000000784,,1763.0000000000064
2021.02.11,734.0000000000014,368.00000000000165,486.0000000000042,-221.99999999999997,292.0000000000016,,1658.0000000000089
2021.02.11,709.0000000000041,351.99999999999676,508.0000000000098,-234.00000000000088,284.000000000006,,1619.000000000016
2021.02.11,700.999999999996,331.999999999999,531.9999999999965,-236.00000000000287,309.0000000000117,,1638.0
2021.02.11,729.9999999999973,363.99999999999767,582.9999999999984,-241.00000000000233,338.0000000000081,,1773.999999999999
2021.02.11,778.9999999999964,401.00000000000693,567.0000000000073,-204.99999999999963,377.00000000000955,,1919.0000000000205
2021.02.11,831.000000000004,438.00000000000506,582.0000000000078,-179.00000000000693,432.00000000000216,,2104.0000000000123
2021.02.11,878.000000000001,480.0000000000027,573.9999999999981,-148.0000000000037,461.00000000001273,,2245.000000000011
2021.02.11,985.999999999998,585.9999999999976,603.9999999999992,-85.00000000000173,567.0000000000073,,2658.0
2021.02.11,927.9999999999955,534.0000000000011,588.0000000000081,-78.00000000000028,563.0000000000024,,2535.000000000007
2021.02.11,914.0000000000038,509.9999999999993,540.0000000000063,-100.00000000000009,499.00000000000944,,2363.000000000019
2021.02.11,917.9999999999966,507.0000000000019,536.0000000000014,-103.00000000000864,501.0000000000048,,2358.999999999996
2021.02.11,924.9999999999981,478.0000000000006,564.0000000000072,-140.0000000000068,530.0000000000011,,2357.0
2021.02.11,890.0000000000019,446.9999999999974,551.0000000000019,-158.99999999999804,501.0000000000048,,2230.000000000008
2021.02.11,863.0000000000026,436.9999999999985,543.9999999999969,-134.0000000000008,498.00000000000466,,2208.000000000002
2021.02.11,778.9999999999964,368.9999999999971,564.0000000000072,-182.00000000000438,433.00000000000693,,1963.0000000000032
2021.02.11,785.9999999999978,368.9999999999971,551.0000000000019,-191.00000000000784,437.0000000000118,,1952.000000000001
2021.02.11,785.0000000000024,353.99999999999875,567.9999999999978,-214.00000000000307,423.0000000000018,,1915.9999999999977
2021.02.11,825.9999999999934,400.00000000000034,555.9999999999974,-170.99999999999892,456.00000000000307,,2066.999999999995
2021.02.11,795.0000000000013,351.99999999999676,578.000000000003,-231.0000000000034,438.0000000000024,,1932.0
2021.02.11,795.0000000000013,351.0000000000013,618.0000000000092,-261.0000000000001,431.0000000000116,,1934.0000000000234
2021.02.11,809.9999999999997,360.0000000000048,639.00000000001,-272.00000000000557,442.0000000000073,,1979.0000000000164
2021.02.11,858.9999999999986,404.0000000000044,639.00000000001,-243.00000000000432,459.0000000000032,,2118.000000000012
2021.02.11,854.9999999999947,397.99999999999835,633.0000000000098,-234.00000000000088,466.99999999999875,,2119.0000000000005
2021.02.11,827.9999999999955,407.0000000000018,596.0000000000036,-228.00000000000597,464.00000000001285,,2067.0000000000077
2021.02.12,800.0000000000007,395.99999999999636,558.0000000000069,-243.00000000000432,388.00000000000523,,1899.000000000005
2021.02.12,822.0000000000005,418.0000000000073,599.0000000000038,-218.00000000000708,451.0000000000076,,2072.000000000012
2021.02.12,792.0000000000039,401.00000000000693,625.0,-228.00000000000597,431.0000000000116,,2021.0000000000166
2021.02.12,787.9999999999998,404.99999999999983,618.0000000000092,-206.00000000000617,416.000000000011,,2021.0000000000136
2021.02.12,844.0000000000003,422.00000000000017,629.0000000000049,-197.99999999999818,466.0000000000082,,2163.0000000000155
2021.02.12,812.0000000000016,382.00000000000455,606.9999999999993,-221.00000000000452,428.0000000000115,,2008.0000000000123
2021.02.12,814.9999999999991,370.9999999999991,629.0000000000049,-234.00000000000088,456.00000000000307,,2037.0000000000055
2021.02.12,802.0000000000027,350.00000000000585,661.0000000000014,-246.00000000000176,460.00000000000796,,2027.0000000000161
2021.02.12,746.9999999999976,292.00000000000335,650.9999999999962,-275.99999999999847,425.00000000001137,,1839.0000000000102
2021.02.12,690.9999999999972,241.99999999999778,629.0000000000049,-312.00000000000114,364.0000000000043,,1614.0000000000032
2021.02.12,700.0000000000006,241.99999999999778,618.9999999999998,-314.99999999999864,368.0000000000092,,1614.0000000000086
2021.02.12,717.000000000001,278.00000000000045,623.0000000000047,-285.00000000000193,379.0000000000049,,1712.000000000009
2021.02.12,729.9999999999973,299.00000000000483,641.0000000000053,-267.00000000000614,400.0000000000057,,1803.0000000000068
2021.02.12,758.0000000000031,318.00000000000716,625.0,-262.00000000000665,407.0000000000107,,1846.0000000000143
2021.02.12,775.0000000000034,312.00000000000114,644.0000000000055,-265.0000000000041,438.0000000000024,,1904.0000000000082
2021.02.12,812.999999999997,351.99999999999676,650.0000000000057,-247.00000000000833,464.00000000001285,,2032.000000000004
2021.02.12,793.9999999999947,321.0000000000046,685.0000000000023,-267.00000000000614,484.99999999999943,,2017.999999999995
2021.02.12,758.9999999999985,290.9999999999968,647.0000000000056,-292.00000000000335,420.0000000000017,,1824.999999999999
2021.02.12,739.9999999999962,268.0000000000016,653.0000000000058,-309.99999999999915,422.00000000001125,,1773.000000000016
2021.02.12,703.9999999999935,212.99999999999653,722.0000000000084,-333.0000000000055,463.0000000000081,,1769.000000000001
2021.02.12,678.0000000000008,156.00000000000057,724.0000000000038,-370.9999999999991,439.00000000000716,,1626.0000000000132
2021.02.12,571.9999999999948,12.999999999996348,655.0000000000011,-451.0000000000014,371.9999999999999,,1160.999999999991
2021.02.12,546.000000000002,-5.999999999994898,677.0000000000067,-431.0000000000036,391.00000000000534,,1177.0000000000155
2021.02.12,536.0000000000032,0.0,662.0000000000061,-431.0000000000036,406.0000000000059,,1173.0000000000116
2021.02.12,578.9999999999961,14.000000000002899,594.9999999999989,-392.9999999999989,401.00000000001046,,1196.0000000000095
2021.02.12,617.9999999999964,46.999999999997044,522.0000000000056,-381.0000000000091,395.00000000001023,,1201.0000000000002
2021.02.12,551.9999999999969,7.0000000000014495,546.0000000000065,-358.9999999999982,399.0000000000009,,1145.0000000000077
2021.02.12,558.000000000003,21.00000000000435,569.0000000000026,-355.0000000000053,403.0000000000058,,1196.0000000000105
2021.02.12,580.0000000000027,11.00000000000545,612.9999999999995,-380.00000000000256,414.0000000000015,,1238.0000000000068
2021.02.12,595.0000000000011,36.999999999998145,628.0000000000001,-383.0,406.0000000000059,,1283.0000000000055
2021.02.12,546.9999999999975,-29.999999999996696,567.0000000000073,-404.99999999999983,392.0000000000101,,1071.0000000000186
2021.02.12,519.9999999999983,-68.00000000000139,524.0000000000009,-375.9999999999986,393.0000000000007,,993.0
2021.02.12,529.0000000000017,-95.99999999999609,515.0000000000006,-411.0000000000058,407.0000000000107,,944.000000000011
2021.02.12,534.9999999999966,-87.00000000000374,521.0000000000008,-402.00000000000233,410.0000000000108,,977.0000000000022
2021.02.12,622.0000000000003,21.00000000000435,552.0000000000067,-321.0000000000046,483.0000000000041,,1357.000000000011
2021.02.12,692.9999999999992,135.00000000000733,587.0000000000033,-270.99999999999903,529.0000000000106,,1673.0000000000214
2021.02.12,788.9999999999952,262.00000000000665,652.000000000001,-228.00000000000597,567.0000000000073,,2042.000000000004
2021.02.12,895.0000000000014,329.00000000000153,686.000000000007,-197.00000000000273,675.0000000000114,,2388.0000000000186
2021.02.12,937.9999999999944,404.0000000000044,698.9999999999981,-146.00000000000168,716.0000000000082,,2611.0000000000036
2021.02.12,908.9999999999932,363.99999999999767,655.0000000000011,-155.00000000000514,673.0000000000018,,2445.9999999999886
2021.02.12,883.0000000000005,336.9999999999984,648.0000000000103,-169.00000000000804,648.0000000000103,,2347.0000000000114
2021.02.12,900.0000000000008,334.9999999999964,639.00000000001,-168.00000000000148,674.0000000000066,,2380.0000000000127
2021.02.12,908.9999999999932,345.0000000000064,648.0000000000103,-158.99999999999804,694.0000000000026,,2437.0000000000146
2021.02.12,885.0000000000025,318.00000000000716,612.9999999999995,-158.0000000000026,673.0000000000018,,2331.000000000008
2021.02.12,861.9999999999961,302.0000000000023,614.0000000000043,-164.00000000000858,661.0000000000014,,2274.9999999999955
2021.02.12,866.9999999999956,304.00000000000426,614.0000000000043,-158.99999999999804,657.0000000000107,,2283.000000000017
2021.02.12,892.9999999999993,324.9999999999975,603.0000000000086,-160.00000000000458,676.0000000000019,,2337.0000000000027
2021.02.12,934.0000000000015,339.0000000000004,585.9999999999985,-148.0000000000037,697.0000000000027,,2407.9999999999995
