date,USDCAD,AUDUSD,empty,sum
2019.03.26,-434.000000000001,-631.9999999999992,,-1066.0000000000002
2019.03.26,-486.999999999993,-639.9999999999961,,-1126.999999999989
2019.03.26,-522.0000000000002,-663.999999999998,,-1185.9999999999982
2019.03.26,-486.999999999993,-619.9999999999983,,-1106.9999999999914
2019.03.26,-495.000000000001,-675.9999999999989,,-1171.0
2019.03.26,-470.9999999999992,-651.999999999997,,-1122.9999999999964
2019.03.26,-516.9999999999897,-656.000000000001,,-1172.9999999999907
2019.03.26,-448.9999999999883,-616.0000000000055,,-1064.9999999999936
2019.03.26,-402.9999999999978,-595.0000000000011,,-997.9999999999989
2019.03.26,-449.9999999999948,-556.9999999999964,,-1006.9999999999911
2019.03.26,-451.0000000000014,-556.0000000000009,,-1007.0000000000023
2019.03.26,-443.99999999999994,-556.0000000000009,,-1000.0000000000009
2019.03.27,-440.9999999999803,-617.9999999999964,,-1058.9999999999766
2019.03.27,-432.9999999999945,-609.9999999999994,,-1042.9999999999939
2019.03.27,-439.99999999999596,-595.9999999999966,,-1035.9999999999925
2019.03.27,-463.9999999999977,-587.9999999999997,,-1051.9999999999973
2019.03.27,-465.99999999998863,-585.9999999999976,,-1051.9999999999864
2019.03.27,-437.99999999998283,-561.0000000000003,,-998.9999999999832
2019.03.27,-421.99999999998903,-507.0000000000019,,-928.9999999999909
2019.03.27,-369.99999999998147,-370.00000000000364,,-739.9999999999851
2019.03.27,-334.9999999999964,-309.0000000000037,,-644.0000000000001
2019.03.27,-343.99999999998875,-295.99999999999625,,-639.999999999985
2019.03.27,-342.9999999999822,-287.0000000000039,,-629.9999999999861
2019.03.27,-333.9999999999899,-275.99999999999847,,-609.9999999999884
2019.03.27,-344.99999999999534,-248.99999999999923,,-593.9999999999945
2019.03.27,-313.99999999999204,-229.00000000000142,,-542.9999999999934
2019.03.27,-313.99999999999204,-248.99999999999923,,-562.9999999999912
2019.03.27,-304.9999999999997,-258.9999999999981,,-563.9999999999978
2019.03.27,-295.0000000000008,-258.0000000000027,,-553.0000000000034
2019.03.27,-292.9999999999877,-268.99999999999704,,-561.9999999999848
2019.03.27,-258.99999999998704,-243.00000000000432,,-501.99999999999136
2019.03.27,-375.9999999999986,-197.00000000000273,,-573.0000000000014
2019.03.27,-384.9999999999909,-211.00000000000563,,-595.9999999999966
2019.03.27,-405.9999999999952,-256.0000000000007,,-661.9999999999959
2019.03.27,-476.9999999999941,-250.00000000000577,,-726.9999999999999
2019.03.27,-465.99999999998863,-280.00000000000244,,-745.9999999999911
2019.03.27,-359.99999999998255,-239.0000000000003,,-598.9999999999828
2019.03.27,-296.9999999999917,-221.99999999999997,,-518.9999999999917
2019.03.27,-241.99999999998667,-190.00000000000128,,-431.99999999998795
2019.03.27,-221.99999999998886,-209.00000000000364,,-430.9999999999925
2019.03.27,-208.99999999999253,-178.00000000000037,,-386.9999999999929
2019.03.27,-107.99999999999699,-99.00000000000463,,-207.00000000000162
2019.03.27,-175.99999999999838,-114.00000000000298,,-290.00000000000136
2019.03.27,-226.99999999999943,-139.00000000000023,,-365.99999999999966
2019.03.27,-165.9999999999995,-65.99999999999939,,-231.99999999999886
2019.03.27,-125.99999999998168,-33.000000000005244,,-158.99999999998693
2019.03.27,-115.99999999998278,-0.999999999995449,,-116.99999999997823
2019.03.27,-79.99999999999119,17.000000000000348,,-62.99999999999084
2019.03.27,-32.999999999994145,9.999999999998899,,-22.999999999995246
2019.03.27,-99.99999999998899,-53.00000000000304,,-152.99999999999204
2019.03.27,-214.99999999998744,-68.00000000000139,,-282.99999999998886
2019.03.27,-207.00000000000162,-34.000000000000696,,-241.00000000000233
2019.03.27,-217.0000000000005,-67.00000000000594,,-284.0000000000065
2019.03.27,-262.999999999991,-90.0000000000012,,-352.9999999999922
2019.03.27,-223.99999999997976,-70.0000000000034,,-293.9999999999832
2019.03.27,-203.99999999998198,-92.00000000000318,,-295.99999999998516
2019.03.27,-209.9999999999991,-72.0000000000054,,-282.0000000000045
2019.03.27,-219.99999999999798,-70.0000000000034,,-290.00000000000136
2019.03.27,-195.9999999999962,-70.0000000000034,,-265.9999999999996
2019.03.27,-186.99999999998164,-80.00000000000229,,-266.9999999999839
2019.03.28,-178.99999999999582,-155.00000000000514,,-334.00000000000097
2019.03.28,-179.99999999998016,-116.00000000000499,,-295.99999999998516
2019.03.28,-162.99999999997982,-87.00000000000374,,-249.99999999998357
2019.03.28,-139.00000000000023,-48.000000000003595,,-187.0000000000038
2019.03.28,-109.99999999998789,-34.99999999999615,,-144.99999999998403
2019.03.28,-81.9999999999821,-45.000000000006146,,-126.99999999998823
2019.03.28,-106.99999999999044,-70.99999999999883,,-177.99999999998926
2019.03.28,-118.99999999998023,-92.00000000000318,,-210.9999999999834
2019.03.28,-143.99999999998857,-78.00000000000028,,-221.99999999998886
2019.03.28,-169.99999999998127,-131.00000000000333,,-300.9999999999846
2019.03.28,-191.99999999999218,-148.99999999999915,,-340.99999999999136
2019.03.28,-196.99999999998053,-151.9999999999966,,-348.99999999997715
2019.03.28,-234.00000000000088,-194.0000000000053,,-428.00000000000614
2019.03.28,-224.99999999998633,-187.00000000000384,,-411.99999999999017
2019.03.28,-212.99999999999653,-202.0000000000022,,-414.99999999999875
2019.03.28,-230.9999999999812,-224.000000000002,,-454.9999999999832
2019.03.28,-185.99999999999727,-238.0000000000049,,-424.00000000000216
2019.03.28,-196.99999999998053,-244.99999999999523,,-441.9999999999758
2019.03.28,-214.99999999998744,-260.00000000000466,,-474.9999999999921
2019.03.28,-205.99999999999508,-258.0000000000027,,-463.9999999999977
2019.03.28,-55.99999999998939,-143.00000000000423,,-198.99999999999363
2019.03.28,-25.999999999992696,-114.00000000000298,,-139.99999999999568
2019.03.28,-25.999999999992696,-126.0000000000039,,-151.9999999999966
2019.03.28,-34.000000000000696,-139.00000000000023,,-173.0000000000009
2019.03.28,-54.99999999998284,-173.9999999999964,,-228.99999999997922
2019.03.28,7.0000000000014495,-172.00000000000549,,-165.00000000000404
2019.03.28,8.000000000008,-104.99999999999955,,-96.99999999999154
2019.03.28,25.00000000000835,-55.000000000005045,,-29.999999999996696
2019.03.28,-110.99999999999443,-104.99999999999955,,-215.99999999999397
2019.03.28,-143.99999999998857,-112.000000000001,,-255.99999999998957
2019.03.28,-95.999999999985,-56.99999999999594,,-152.99999999998093
2019.03.28,-1.999999999990898,-21.00000000000435,,-22.999999999995246
2019.03.28,-278.9999999999848,-33.000000000005244,,-311.99999999999005
2019.03.28,-285.99999999998624,-51.99999999999649,,-337.9999999999827
2019.03.28,-213.99999999998087,-65.99999999999939,,-279.9999999999803
2019.03.28,-141.99999999999767,4.999999999999449,,-136.9999999999982
2019.03.28,-5.999999999994898,10.999999999994348,,4.999999999999449
2019.03.28,118.00000000001809,97.00000000000264,,215.00000000002075
2019.03.28,49.00000000001015,32.999999999994145,,82.00000000000429
2019.03.28,33.00000000001635,21.00000000000435,,54.0000000000207
2019.03.28,5.000000000010552,-34.99999999999615,,-29.999999999985597
2019.03.28,93.00000000000975,7.9999999999968985,,101.00000000000665
2019.03.28,138.0000000000159,17.000000000000348,,155.00000000001623
2019.03.28,138.0000000000159,29.000000000001247,,167.00000000001714
2019.03.28,157.00000000000713,-0.999999999995449,,156.00000000001168
2019.03.28,110.00000000001009,17.000000000000348,,127.00000000001043
2019.03.28,33.00000000001635,-2.000000000002,,31.00000000001435
2019.03.28,49.00000000001015,24.999999999997247,,74.00000000000739
2019.03.29,50.0000000000167,2.000000000002,,52.0000000000187
2019.03.29,81.00000000001995,-19.00000000000235,,62.00000000001761
2019.03.29,84.0000000000174,-9.00000000000345,,75.00000000001394
2019.03.29,57.00000000001815,-26.000000000003798,,31.00000000001435
2019.03.29,12.000000000012001,-78.99999999999574,,-66.99999999998374
2019.03.29,3.0000000000196536,-107.00000000000153,,-103.99999999998188
2019.03.29,20.000000000020002,-73.00000000000084,,-52.99999999998084
2019.03.29,4.000000000004,-90.0000000000012,,-85.99999999999719
2019.03.29,28.000000000005798,-92.99999999999864,,-64.99999999999284
2019.03.29,9.999999999998899,-107.00000000000153,,-97.00000000000264
2019.03.29,15.00000000000945,-90.0000000000012,,-74.99999999999174
2019.03.29,53.999999999998494,-73.00000000000084,,-19.000000000002345
2019.03.29,60.000000000015596,-82.99999999999974,,-22.999999999984148
2019.03.29,75.00000000000284,-92.00000000000318,,-17.00000000000034
2019.03.29,103.00000000000864,-126.99999999999933,,-23.999999999990692
2019.03.29,53.00000000001415,-160.00000000000458,,-106.99999999999042
2019.03.29,42.0000000000087,-178.99999999999582,,-136.99999999998712
2019.03.29,38.0000000000047,-195.00000000000074,,-156.99999999999605
2019.03.29,-12.999999999996348,-209.00000000000364,,-222.0
2019.03.29,13.000000000018552,-195.00000000000074,,-181.99999999998218
2019.03.29,28.000000000005798,-139.00000000000023,,-110.99999999999443
2019.03.29,-17.000000000000348,-109.99999999999899,,-126.99999999999935
2019.03.29,-47.99999999998139,-97.00000000000264,,-144.99999999998403
2019.03.29,-47.99999999998139,-72.0000000000054,,-119.99999999998678
2019.03.29,76.0000000000094,-29.999999999996696,,46.0000000000127
2019.03.29,38.0000000000047,-28.000000000005798,,9.999999999998899
2019.03.29,-69.9999999999923,-114.00000000000298,,-183.99999999999528
2019.03.29,-112.99999999998533,-143.9999999999997,,-256.999999999985
2019.03.29,-136.99999999998712,-163.00000000000205,,-299.9999999999892
2019.03.29,-820.9999999999828,-228.00000000000597,,-1048.9999999999889
2019.03.29,-830.9999999999818,-236.99999999999832,,-1067.9999999999802
2019.03.29,-654.9999999999834,-182.99999999999983,,-837.9999999999832
2019.03.29,-766.0,-173.00000000000094,,-939.0000000000009
2019.03.29,-723.9999999999914,-163.00000000000205,,-886.9999999999934
2019.03.29,-696.999999999992,-95.00000000000064,,-791.9999999999927
2019.03.29,-722.9999999999848,-246.99999999999721,,-969.999999999982
2019.03.29,-655.9999999999899,-243.99999999999977,,-899.9999999999897
2019.03.29,-663.999999999998,-234.99999999999633,,-898.9999999999943
2019.03.29,-605.9999999999955,-214.00000000000307,,-819.9999999999985
2019.03.29,-648.9999999999885,-180.99999999999784,,-829.9999999999864
2019.03.29,-644.0000000000001,-202.0000000000022,,-846.0000000000023
2019.03.29,-730.9999999999927,-190.99999999999673,,-921.9999999999894
2019.03.29,-720.9999999999939,-209.9999999999991,,-930.999999999993
2019.03.29,-672.9999999999902,-211.00000000000563,,-883.9999999999959
2019.03.29,-667.9999999999798,-211.00000000000563,,-878.9999999999854
2019.03.29,-746.9999999999866,-197.00000000000273,,-943.9999999999893
2019.03.29,-746.9999999999866,-197.00000000000273,,-943.9999999999893
2019.03.29,-746.9999999999866,-197.00000000000273,,-943.9999999999893
