date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.03,-59.000000000009045,-261.0000000000001,-130.0000000000079,-163.99999999999747,414.0000000000015,43.00000000000415,556.999999999988,320.99999999999795,-670.9999999999993,230.00000000000398,153.99999999999636,63.00000000000239,,496.99999999998045
2021.05.03,-17.000000000000348,-272.00000000000557,-84.0000000000063,-134.99999999999625,415.9999999999968,48.000000000003595,581.9999999999936,301.9999999999925,-636.9999999999986,209.00000000000318,168.99999999999693,80.99999999998886,,661.9999999999684
2021.05.03,150.99999999999002,-242.00000000000887,21.999999999999797,-16.0000000000049,490.99999999999966,68.00000000000139,692.0000000000073,460.00000000000796,-662.000000000007,207.00000000000784,250.99999999999056,162.9999999999967,,1584.9999999999804
2021.05.03,270.99999999999903,-182.99999999999983,35.999999999991594,-56.99999999999594,537.9999999999967,68.00000000000139,953.000000000003,545.9999999999923,-727.9999999999953,317.0000000000073,352.00000000000387,204.9999999999983,,2318.000000000002
2021.05.03,289.9999999999903,-229.99999999999687,-9.999999999998899,-158.0000000000026,585.9999999999985,-12.000000000000899,1032.999999999987,582.9999999999984,-922.0000000000006,319.0000000000026,329.9999999999983,110.99999999999,,1919.9999999999654
2021.05.03,371.99999999999454,-199.00000000001583,8.999999999992347,-136.99999999999824,571.9999999999885,-19.999999999997797,1099.9999999999943,606.9999999999993,-1017.0000000000013,323.99999999999807,331.99999999999363,113.99999999999011,,2056.9999999999377
2021.05.03,450.9999999999792,-309.0000000000037,37.99999999999359,-115.99999999999389,564.9999999999977,-29.999999999996696,1046.999999999997,637.0000000000005,-1080.9999999999986,185.00000000000227,292.99999999999216,75.9999999999934,,1755.999999999963
2021.05.03,374.999999999992,-354.0000000000099,-13.00000000000745,-153.00000000000313,460.9999999999985,-56.99999999999594,868.9999999999998,501.0000000000048,-1092.9999999999884,90.00000000000341,176.9999999999925,-14.000000000010004,,788.9999999999761
2021.05.03,438.9999999999894,-293.0000000000099,20.999999999993246,-88.99999999999464,530.0000000000011,-15.999999999993797,979.9999999999898,573.0000000000075,-994.000000000006,147.00000000000557,227.00000000000387,66.0000000000025,,1590.9999999999886
2021.05.03,487.99999999999955,-189.00000000001694,83.9999999999952,-34.000000000000696,441.99999999999307,31.000000000003247,948.0000000000075,520.9999999999866,-924.9999999999981,186.00000000000705,277.9999999999916,103.9999999999992,,1933.9999999999668
2021.05.03,606.9999999999798,-119.00000000000244,120.99999999999334,-12.000000000000899,225.9999999999991,97.00000000000264,1044.0000000000111,515.9999999999911,-788.9999999999952,198.99999999999807,293.99999999999693,149.99999999999147,,2333.9999999999645
2021.05.03,605.9999999999955,-103.00000000000864,107.00000000000153,4.000000000004,209.99999999999375,163.00000000000205,1106.9999999999993,491.9999999999902,-787.9999999999887,240.0000000000091,286.00000000000136,132.99999999999557,,2456.9999999999945
2021.05.03,592.9999999999991,-126.0000000000039,134.0000000000008,14.000000000002899,162.9999999999967,226.99999999999943,1104.9999999999898,406.99999999998226,-672.0000000000059,180.99999999999739,328.9999999999935,161.00000000000136,,2515.999999999953
2021.05.03,607.9999999999864,-212.00000000001216,113.99999999999189,51.000000000001044,102.99999999999443,218.00000000000708,911.0000000000014,282.99999999998704,-567.0000000000064,45.000000000001705,206.99999999999363,100.99999999999909,,1861.9999999999454
2021.05.03,705.0000000000001,-175.99999999999838,112.99999999999643,51.99999999999649,45.99999999999227,221.99999999999997,936.9999999999834,204.99999999998408,-570.0000000000039,34.000000000006025,135.99999999999568,52.99999999999727,,1756.9999999999498
2021.05.03,805.9999999999956,-89.00000000000574,149.99999999999457,90.0000000000012,98.99999999998954,135.00000000000733,971.0000000000036,156.99999999998226,-584.0000000000067,15.000000000000568,118.99999999999977,39.99999999999204,,1908.9999999999536
2021.05.03,946.9999999999867,-70.99999999999883,224.9999999999974,139.99999999999568,125.99999999999056,104.99999999999955,912.0000000000061,72.00000000000273,-557.9999999999918,-141.9999999999959,102.99999999999443,16.999999999995907,,1875.9999999999827
2021.05.03,1112.9999999999861,-22.0000000000109,325.99999999999295,251.99999999999667,153.99999999999636,123.00000000000644,907.0000000000107,79.00000000000773,-496.00000000000756,-128.99999999999068,117.999999999995,33.999999999991815,,2458.999999999974
2021.05.03,1070.9999999999998,59.99999999999339,348.9999999999993,229.99999999999687,176.00000000000193,160.00000000000458,978.0000000000086,131.00000000000023,-456.9999999999963,-46.999999999997044,198.99999999999807,52.99999999999727,,2903.0000000000064
2021.05.03,1030.999999999982,51.000000000001044,368.9999999999971,231.0000000000034,147.99999999999613,184.00000000000637,1030.0000000000011,169.9999999999875,-414.9999999999876,25.99999999999625,262.00000000000045,103.9999999999992,,3190.9999999999827
2021.05.03,974.9999999999925,-11.00000000000545,308.9999999999926,200.99999999999562,111.99999999999477,226.00000000000398,989.0000000000043,137.00000000000045,-381.99999999999346,10.000000000005116,218.9999999999941,90.99999999999397,,2875.999999999978
2021.05.03,983.0000000000006,45.99999999999049,330.9999999999924,197.99999999999818,117.999999999995,231.0000000000034,1010.9999999999957,132.000000000005,-374.0000000000077,52.99999999999727,246.9999999999999,83.99999999998897,,3059.9999999999595
2021.05.03,992.9999999999994,56.99999999999594,378.00000000000057,243.99999999999977,147.99999999999613,262.00000000000665,1002.9999999999859,131.00000000000023,-255.00000000000523,46.999999999997044,317.99999999999784,161.00000000000136,,3486.9999999999754
2021.05.03,1002.9999999999983,54.99999999998284,407.0000000000018,285.00000000000193,161.99999999999193,270.0000000000036,1003.9999999999907,146.99999999999136,-261.0000000000001,45.000000000001705,328.00000000000296,164.99999999999204,,3609.999999999959
2021.05.03,1001.9999999999918,62.99999999999084,407.0000000000018,285.00000000000193,188.99999999999295,264.0000000000087,1013.0000000000052,193.9999999999884,-251.00000000000122,73.0000000000075,331.00000000000307,176.9999999999925,,3746.9999999999836
2021.05.03,997.9999999999878,88.99999999998354,432.9999999999945,334.9999999999964,197.9999999999933,304.9999999999997,1002.0000000000095,228.999999999985,-200.00000000000017,88.00000000000807,356.9999999999993,228.9999999999992,,4062.9999999999563
2021.05.03,985.999999999998,58.000000000002494,412.00000000000125,260.00000000000466,202.99999999998875,243.99999999999977,1008.9999999999861,212.99999999999386,-208.99999999999253,70.99999999999795,338.99999999999864,162.9999999999967,,3748.9999999999754
2021.05.03,986.9999999999824,31.999999999987594,404.99999999999983,300.99999999999574,196.99999999998852,268.0000000000016,1001.0000000000048,206.99999999999363,-273.9999999999965,43.99999999999693,331.99999999999363,197.9999999999933,,3697.999999999941
2021.05.03,976.9999999999834,-2.0000000000131024,395.0000000000009,278.9999999999959,198.99999999999807,250.00000000000577,987.9999999999995,210.00000000000796,-270.99999999999903,20.000000000010232,319.9999999999932,180.99999999999739,,3545.9999999999804
2021.05.03,979.9999999999809,4.999999999988347,387.99999999999943,280.00000000000244,165.99999999999682,213.00000000000762,924.0000000000066,185.00000000000227,-306.00000000000625,30.000000000001137,305.9999999999974,143.00000000000068,,3313.9999999999773
2021.05.04,929.9999999999864,45.99999999999049,363.99999999999767,197.00000000000273,159.9999999999966,40.00000000000669,799.999999999983,49.000000000006594,-286.00000000000847,-36.99999999999193,218.00000000000352,-27.000000000001023,,2453.9999999999723
2021.05.04,997.9999999999878,51.000000000001044,398.9999999999938,207.99999999999707,115.99999999999966,107.00000000000153,937.9999999999882,144.9999999999818,-307.99999999999716,-3.9999999999906777,283.9999999999918,21.99999999999136,,2955.999999999946
2021.05.04,975.9999999999991,39.999999999995595,403.99999999999324,270.99999999999903,111.99999999999477,209.00000000000364,924.0000000000066,126.00000000000477,-263.99999999999756,4.0000000000048885,293.99999999999693,134.9999999999909,,3230.9999999999914
2021.05.04,940.9999999999918,27.999999999983594,392.9999999999989,260.00000000000466,102.99999999999443,243.00000000000432,890.9999999999911,123.99999999999523,-259.9999999999936,4.0000000000048885,280.00000000000114,134.00000000000034,,3140.9999999999777
2021.05.04,938.9999999999787,14.000000000002899,374.999999999992,241.00000000000233,149.99999999999147,236.99999999999832,933.9999999999975,139.99999999998636,-287.9999999999994,31.00000000000591,286.9999999999919,134.9999999999909,,3194.9999999999386
2021.05.04,919.9999999999875,19.999999999997797,373.99999999999653,241.99999999999778,161.99999999999193,226.99999999999943,937.9999999999882,152.9999999999916,-326.0000000000041,33.00000000000125,295.99999999999227,125.0,,3163.9999999999404
2021.05.04,857.999999999981,-40.0000000000178,295.99999999999625,150.00000000000568,149.99999999999147,192.99999999999872,909.9999999999966,159.9999999999966,-476.9999999999941,20.000000000010232,242.999999999995,80.99999999998886,,2543.999999999948
2021.05.04,857.999999999981,-35.00000000000725,282.99999999999994,153.99999999999858,95.99999999998943,204.99999999999963,917.0000000000016,125.0,-448.9999999999883,8.000000000009777,230.00000000000398,68.9999999999884,,2460.9999999999773
2021.05.04,800.0000000000007,-101.00000000001774,230.99999999999233,107.00000000000153,101.99999999998965,184.00000000000637,868.9999999999998,122.99999999999045,-507.9999999999973,-4.9999999999954525,177.99999999999727,24.00000000000091,,2003.9999999999686
2021.05.04,759.999999999983,-97.9999999999981,222.99999999999542,114.00000000000298,99.99999999999432,195.00000000000074,871.0000000000093,123.99999999999523,-479.0000000000072,6.000000000000227,194.00000000000261,43.99999999999693,,2053.999999999975
2021.05.04,750.9999999999906,-127.00000000001043,207.99999999999707,109.00000000000354,143.00000000000068,207.00000000000162,919.9999999999875,186.9999999999834,-455.0000000000054,40.99999999999682,221.00000000000364,80.99999999998886,,2285.9999999999372
2021.05.04,706.999999999991,-151.00000000001222,163.00000000000205,48.99999999999905,63.00000000000239,197.99999999999818,871.0000000000093,156.99999999998226,-558.9999999999984,17.000000000010118,159.9999999999966,15.000000000000568,,1689.999999999981
2021.05.04,687.9999999999998,-143.00000000000423,161.00000000000003,41.000000000002146,28.999999999996362,213.00000000000762,871.9999999999857,132.99999999998136,-534.9999999999966,31.999999999996476,165.99999999999682,27.999999999991587,,1684.999999999957
2021.05.04,705.0000000000001,-129.00000000000134,174.99999999999181,68.99999999999685,-3.0000000000001137,223.00000000000654,901.0000000000105,147.99999999999613,-479.99999999999153,54.000000000002046,203.99999999999352,51.9999999999925,,1918.999999999997
2021.05.04,664.9999999999823,-141.99999999999767,202.0000000000022,80.00000000000229,3.9999999999906777,289.0000000000059,901.0000000000105,158.99999999999181,-421.0000000000047,67.00000000000728,238.9999999999901,91.99999999999875,,2134.999999999979
2021.05.04,639.9999999999961,-123.00000000000644,213.99999999999199,46.999999999997044,-8.000000000009777,261.0000000000001,882.000000000005,163.99999999998727,-533.99999999999,72.00000000000273,259.9999999999909,45.000000000001705,,1919.9999999999668
2021.05.04,613.9999999999812,-131.00000000001444,163.00000000000205,-53.00000000000304,-4.0000000000048885,168.00000000000148,894.0000000000055,144.00000000000546,-686.0000000000089,100.99999999999909,240.99999999999966,-27.000000000001023,,1423.9999999999623
2021.05.04,631.9999999999882,-124.99999999999733,154.99999999999403,-68.00000000000139,6.999999999990791,155.00000000000514,948.0000000000075,182.99999999999272,-743.0000000000048,125.0,239.99999999999488,-32.00000000001069,,1476.9999999999588
2021.05.04,667.9999999999798,-181.00000000000892,208.99999999999253,-68.00000000000139,-7.000000000005002,170.00000000000347,972.0000000000084,150.99999999998204,-720.0000000000095,85.00000000000796,275.99999999999625,-34.000000000006025,,1520.9999999999395
2021.05.04,649.999999999995,-208.00000000000819,185.99999999999727,-78.99999999999574,40.99999999999682,157.00000000000713,977.0000000000039,194.99999999999318,-741.9999999999982,87.0000000000033,286.00000000000136,-37.00000000000614,,1512.9999999999898
2021.05.04,442.9999999999934,-299.00000000000483,51.000000000001044,-178.00000000000037,103.9999999999992,78.00000000000028,921.999999999997,126.99999999998113,-747.0000000000088,100.99999999999909,228.9999999999992,-67.00000000000728,,763.9999999999493
2021.05.04,454.9999999999832,-334.00000000001205,-75.00000000000284,-278.9999999999959,69.99999999999318,1.0000000000065512,913.0000000000109,60.000000000002274,-899.0000000000053,69.00000000000261,96.9999999999942,-183.00000000000693,,-105.00000000003024
2021.05.04,600.0000000000006,-290.00000000001245,0.999999999995449,-204.00000000000418,60.000000000002274,9.999999999998899,956.9999999999936,21.99999999999136,-794.9999999999901,7.000000000005002,105.99999999999454,-167.0000000000016,,306.9999999999733
2021.05.04,606.9999999999798,-368.00000000001273,-33.000000000005244,-280.00000000000244,37.9999999999967,18.0000000000069,980.9999999999945,-75.00000000001705,-825.9999999999934,-22.999999999996135,93.99999999999409,-206.00000000000307,,-73.0000000000581
2021.05.04,574.9999999999922,-434.000000000001,-92.99999999999864,-375.9999999999986,-48.00000000000182,-40.99999999999105,1020.0000000000102,-75.9999999999934,-1008.9999999999932,-28.999999999996362,30.000000000001137,-320.0000000000074,,-800.999999999978
2021.05.04,656.9999999999965,-379.0000000000182,-41.000000000002146,-358.9999999999982,-12.000000000000455,-59.99999999999339,1069.9999999999932,-76.99999999999818,-1048.0000000000045,-24.999999999991473,72.00000000000273,-310.0000000000023,,-512.0000000000165
2021.05.04,667.9999999999798,-400.00000000000034,-99.00000000000463,-465.9999999999998,-34.000000000006025,-153.99999999999858,1152.9999999999916,-12.000000000000455,-1271.0,27.000000000001023,39.00000000000148,-400.0000000000057,,-949.0000000000416
2021.05.04,707.9999999999975,-385.00000000001313,-39.00000000000014,-378.00000000000057,70.99999999999795,-90.0000000000012,1141.999999999996,24.00000000000091,-1113.0000000000084,0.0,72.99999999999329,-317.99999999999784,,-305.0000000000357
2021.05.04,619.9999999999983,-365.0000000000153,-26.999999999999247,-375.9999999999986,88.99999999999864,-91.99999999999208,1072.0000000000027,48.00000000000182,-1137.9999999999945,43.99999999999693,111.99999999999477,-303.0000000000115,,-316.0000000000181
2021.05.04,487.99999999999955,-621.0000000000049,-221.99999999999997,-556.0000000000009,-7.000000000005002,-312.9999999999966,685.0000000000023,-170.99999999999227,-1553.9999999999886,-298.9999999999924,-216.00000000000819,-611.0000000000042,,-3396.999999999991
2021.05.04,378.999999999996,-605.0000000000111,-211.00000000000563,-565.9999999999999,33.00000000000125,-363.99999999999767,415.9999999999968,-200.00000000001705,-1641.0000000000036,-355.99999999999454,-293.99999999999693,-666.000000000011,,-4075.000000000043
2021.05.04,310.9999999999946,-517.0000000000119,-168.00000000000148,-509.9999999999993,15.999999999991132,-371.99999999999454,293.00000000000637,-224.99999999999432,-1578.999999999997,-313.99999999999295,-256.0000000000002,-659.000000000006,,-3980.000000000005
2021.05.04,363.9999999999866,-417.0000000000007,-109.00000000000354,-432.9999999999945,-3.0000000000001137,-327.99999999999494,307.9999999999927,-231.99999999999932,-1455.9999999999907,-284.9999999999966,-240.99999999999966,-606.0000000000088,,-3438.000000000009
2021.05.04,393.99999999998323,-391.000000000008,-112.000000000001,-319.99999999999807,37.9999999999967,-185.99999999999727,337.99999999999386,-198.0000000000075,-1137.9999999999945,-253.99999999999068,-243.0000000000092,-457.9999999999984,,-2530.000000000031
2021.05.04,384.9999999999909,-462.0000000000068,-157.00000000000713,-322.9999999999955,51.00000000000193,-174.99999999999181,419.00000000001114,-194.00000000001683,-1096.0000000000082,-286.9999999999919,-257.000000000005,-421.0000000000065,,-2517.0000000000255
2021.05.04,491.99999999998136,-397.0000000000029,-153.00000000000313,-273.9999999999965,143.00000000000068,-171.99999999999437,641.9999999999959,-91.00000000000819,-1038.0000000000057,-168.99999999999693,-201.00000000000762,-325.00000000000284,,-1543.00000000004
2021.05.04,509.99999999998823,-680.0000000000139,-443.99999999999994,-504.00000000000443,131.00000000000023,-281.99999999999335,846.0000000000036,-104.00000000001342,-1350.9999999999911,-228.9999999999992,-396.0000000000008,-496.0000000000093,,-2999.0000000000337
2021.05.04,594.99999999999,-404.0000000000044,-348.9999999999993,-476.9999999999941,164.00000000000148,-269.9999999999925,893.0000000000007,-36.000000000001364,-1374.0000000000086,-75.00000000000284,-290.00000000000625,-456.00000000000307,,-2079.0000000000205
2021.05.04,623.9999999999801,-381.0000000000091,-329.00000000000153,-446.9999999999974,159.9999999999966,-240.99999999999122,972.0000000000084,-7.000000000005002,-1316.0000000000061,-36.99999999999193,-274.0000000000009,-432.00000000000216,,-1708.0000000000205
2021.05.04,682.9999999999892,-377.0000000000051,-262.00000000000665,-434.000000000001,81.99999999999363,-212.00000000000108,1008.0000000000098,-62.00000000001182,-1290.9999999999977,-91.99999999999875,-224.00000000000375,-427.0000000000067,,-1608.00000000004
2021.05.04,786.9999999999822,-365.0000000000153,-238.0000000000049,-387.000000000004,87.99999999999386,-185.00000000000182,1042.0000000000016,-61.00000000000705,-1228.9999999999911,-106.99999999999932,-233.0000000000041,-422.00000000001125,,-1310.0000000000614
2021.05.04,819.9999999999985,-354.0000000000099,-201.00000000000674,-365.99999999999966,103.9999999999992,-174.99999999999181,1069.9999999999932,-99.00000000001796,-1147.9999999999934,-87.0000000000033,-194.00000000000261,-393.0000000000007,,-1023.0000000000351
2021.05.04,841.9999999999872,-284.00000000001756,-170.00000000000347,-343.00000000000443,120.99999999999511,-170.99999999999892,1064.9999999999977,-62.00000000001182,-1151.9999999999975,-48.99999999999238,-174.99999999999716,-371.9999999999999,,-750.0000000000433
2021.05.04,842.9999999999937,-270.99999999999903,-156.00000000000057,-334.00000000000097,125.99999999999056,-171.99999999999437,1088.9999999999986,-99.00000000001796,-1160.0000000000055,-34.99999999999659,-156.0000000000059,-373.00000000000466,,-698.0000000000424
2021.05.04,774.9999999999924,-279.00000000000705,-163.00000000000205,-365.0000000000042,120.99999999999511,-159.9999999999935,1086.999999999989,-103.00000000000864,-1099.0000000000055,-6.000000000000227,-118.00000000000921,-365.99999999999966,,-676.0000000000534
2021.05.04,758.9999999999985,-270.99999999999903,-148.99999999999915,-351.0000000000013,137.00000000000045,-146.99999999999713,1055.0000000000068,-74.00000000001228,-1065.0000000000048,6.000000000000227,-102.00000000000387,-346.00000000000364,,-548.0000000000152
2021.05.04,791.9999999999927,-255.00000000000523,-96.00000000000719,-317.0000000000006,128.0000000000001,-137.9999999999937,1045.9999999999923,-79.00000000000773,-1021.9999999999895,-13.999999999995794,-76.99999999999818,-332.9999999999984,,-365.00000000001125
2021.05.04,772.9999999999793,-250.00000000001688,-123.00000000000644,-292.9999999999988,95.99999999998943,-147.99999999999258,1032.999999999987,-81.00000000001728,-933.9999999999905,-30.000000000001137,-72.00000000000273,-280.00000000000114,,-309.0000000000716
2021.05.05,734.9999999999968,-278.00000000000045,-200.00000000000017,-327.99999999999494,-11.00000000000989,-251.00000000000122,929.000000000002,-175.00000000001137,-886.000000000009,-87.99999999999386,-115.0000000000091,-326.9999999999982,,-995.0000000000293
2021.05.05,750.9999999999906,-253.00000000001432,-121.99999999999989,-265.0000000000041,76.99999999999818,-288.9999999999948,1026.0000000000105,-117.00000000001864,-808.0000000000088,-43.99999999999693,-55.00000000000682,-262.00000000000045,,-361.0000000000455
2021.05.05,766.9999999999843,-248.00000000000378,-106.00000000000608,-287.0000000000039,22.999999999996135,-141.99999999999767,1028.9999999999964,-118.99999999999977,-906.0000000000068,-16.999999999995907,-75.00000000000284,-298.0000000000018,,-379.0000000000417
2021.05.05,784.9999999999912,-219.00000000001364,-99.00000000000463,-241.99999999999778,131.00000000000023,-58.99999999999794,1081.9999999999936,-70.99999999999795,-808.9999999999931,36.000000000001364,-57.00000000000216,-242.00000000000443,,235.99999999997488
2021.05.05,816.9999999999789,-192.99999999999872,-95.00000000000064,-127.99999999999478,149.0000000000009,48.000000000003595,1120.0000000000045,-50.00000000001137,-554.9999999999944,49.000000000006594,-45.000000000001705,-108.00000000000409,,1008.9999999999886
2021.05.05,797.9999999999876,-197.00000000000273,-91.00000000000774,-141.99999999999767,135.99999999999568,42.0000000000087,1115.9999999999854,-57.00000000001637,-560.0000000000049,61.00000000000705,-43.00000000000637,-115.99999999999966,,946.9999999999492
2021.05.05,803.9999999999825,-194.0000000000053,-75.9999999999983,-148.99999999999915,150.99999999999625,31.000000000003247,1108.000000000004,-39.99999999999204,-642.0000000000092,67.99999999999784,-18.000000000000682,-115.0000000000091,,927.9999999999704
2021.05.05,844.0000000000003,-123.00000000000644,-13.00000000000745,-121.99999999999989,171.99999999999704,48.99999999999905,1206.9999999999936,22.999999999996135,-626.9999999999998,147.00000000000557,78.99999999999352,-78.00000000000296,,1557.9999999999688
2021.05.05,881.9999999999828,-95.00000000000064,48.99999999999905,-80.00000000000229,196.99999999998852,75.00000000000284,1219.9999999999989,28.999999999996362,-541.9999999999981,158.00000000000125,129.99999999999545,-46.00000000000648,,1976.9999999999577
2021.05.05,895.9999999999857,-82.00000000000429,46.00000000000159,-53.999999999998494,208.99999999998897,96.00000000000719,1251.0000000000048,39.99999999999204,-449.9999999999948,173.00000000000182,135.99999999999568,-3.0000000000001137,,2257.99999999998
2021.05.05,991.9999999999928,-50.0000000000167,126.99999999999933,-26.000000000003798,153.99999999999636,121.00000000000443,1264.00000000001,-9.000000000014552,-422.9999999999956,137.00000000000045,188.99999999999295,16.999999999995907,,2492.9999999999613
2021.05.05,980.9999999999875,-49.00000000001015,131.99999999999878,7.0000000000014495,105.99999999999454,139.00000000000023,1176.9999999999925,-108.00000000000409,-356.00000000000074,88.99999999999864,141.9999999999959,-25.000000000005684,,2234.999999999948
2021.05.05,997.9999999999878,-46.0000000000127,130.99999999999224,-16.0000000000049,128.99999999999068,111.00000000000554,1216.9999999999845,-63.0000000000166,-421.99999999998903,106.99999999999932,143.00000000000068,-39.00000000000148,,2249.999999999936
2021.05.05,1030.999999999982,-40.0000000000178,151.9999999999966,-14.999999999998348,155.9999999999917,89.00000000000574,1276.0000000000105,-7.000000000005002,-435.0000000000076,124.00000000000944,186.9999999999976,-17.000000000010118,,2500.9999999999545
2021.05.05,1019.9999999999986,-72.0000000000054,129.9999999999968,-29.999999999996696,198.99999999999807,82.00000000000429,1296.999999999997,12.000000000000455,-461.0000000000003,128.0000000000001,173.00000000000182,-20.000000000010232,,2457.9999999999845
2021.05.05,1000.9999999999852,-60.000000000015596,112.99999999999643,-31.999999999998696,213.99999999999864,87.99999999999919,1306.999999999988,19.99999999998181,-459.99999999999375,135.00000000000512,173.99999999999238,-14.000000000010004,,2485.999999999928
2021.05.05,914.9999999999991,-112.000000000001,42.999999999993044,-82.00000000000429,192.99999999999784,58.000000000002494,1227.0000000000039,-21.000000000015007,-519.0000000000028,121.99999999999989,102.00000000000387,-63.00000000000239,,1862.9999999999745
2021.05.05,890.9999999999974,-121.99999999999989,20.999999999993246,-104.99999999999955,192.99999999999784,56.0000000000005,1240.9999999999854,-10.99999999999568,-537.9999999999941,131.00000000000023,102.00000000000387,-64.99999999999773,,1793.9999999999914
2021.05.05,831.9999999999883,-179.00000000001802,-43.999999999999595,-161.99999999999548,140.99999999999113,67.00000000000594,1265.9999999999911,-37.00000000000614,-534.9999999999966,150.00000000000568,81.00000000000307,-73.99999999999807,,1505.9999999999714
2021.05.05,798.9999999999942,-192.00000000001438,-74.00000000000739,-187.00000000000384,75.9999999999934,48.000000000003595,1310.0000000000023,-86.00000000001273,-560.0000000000049,162.9999999999967,87.0000000000033,-72.00000000000273,,1311.9999999999472
2021.05.05,816.9999999999789,-232.00000000000998,-150.00000000000568,-229.00000000000142,-45.000000000001705,92.99999999999864,1245.0000000000045,-240.0000000000091,-466.9999999999952,109.00000000000887,-34.000000000006025,-149.0000000000009,,717.9999999999608
