date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.08.19,-1760.000000000006,-545.9999999999909,-1775.999999999982,-1659.0000000000105,-3997.000000000006,,-9737.999999999995
2021.08.19,-1746.9999999999986,-578.9999999999961,-1851.9999999999754,-1648.000000000005,-3953.0000000000064,,-9778.999999999982
2021.08.19,-1768.000000000003,-619.9999999999983,-1974.9999999999943,-1726.0000000000052,-3876.9999999999973,,-9965.999999999998
2021.08.19,-1722.0000000000014,-603.9999999999934,-1827.9999999999745,-1666.0000000000118,-3883.9999999999986,,-9703.99999999998
2021.08.19,-1763.0000000000034,-606.9999999999909,-1737.9999999999995,-1752.0000000000202,-3916.9999999999927,,-9777.000000000007
2021.08.19,-1697.000000000004,-620.9999999999937,-1702.9999999999745,-1797.000000000004,-3820.0000000000014,,-9637.999999999978
2021.08.19,-1668.0000000000027,-590.999999999997,-1715.9999999999798,-1845.0000000000077,-3696.9999999999945,,-9516.999999999982
2021.08.19,-1688.0000000000007,-649.999999999995,-1969.9999999999989,-2258.0000000000045,-3766.999999999987,,-10332.999999999985
2021.08.19,-1636.9999999999995,-615.9999999999943,-1925.9999999999877,-2134.0000000000136,-3546.0000000000045,,-9859.0
2021.08.19,-1602.9999999999989,-628.9999999999907,-1848.9999999999895,-2066.0000000000123,-3549.9999999999864,,-9696.999999999978
2021.08.19,-1649.0000000000005,-631.9999999999992,-1812.9999999999882,-2092.000000000005,-3610.9999999999864,,-9796.999999999978
2021.08.19,-1668.0000000000027,-670.9999999999993,-1879.9999999999955,-2132.0000000000005,-3600.9999999999877,,-9951.999999999985
2021.08.19,-1705.9999999999964,-679.9999999999917,-1940.999999999974,-2191.0000000000095,-3703.9999999999964,,-10221.999999999967
2021.08.19,-1726.0000000000052,-645.999999999991,-1943.9999999999884,-2119.000000000004,-3736.9999999999905,,-10171.99999999998
2021.08.19,-1733.0000000000068,-648.9999999999995,-1987.9999999999995,-2201.0000000000086,-3766.999999999987,,-10338.000000000002
2021.08.19,-1753.0000000000045,-673.9999999999968,-2034.9999999999966,-2207.000000000003,-3783.9999999999873,,-10452.999999999989
2021.08.19,-1712.0000000000025,-673.9999999999968,-2030.9999999999775,-2234.0000000000027,-3769.0,,-10419.999999999978
2021.08.19,-1690.0000000000025,-709.9999999999995,-2102.99999999998,-2194.0000000000073,-3769.0,,-10465.999999999989
2021.08.19,-1695.9999999999975,-701.9999999999915,-2090.99999999998,-2211.0000000000073,-3743.999999999992,,-10443.999999999967
2021.08.19,-1733.0000000000068,-716.9999999999899,-2161.9999999999777,-2259.000000000011,-3783.000000000003,,-10653.999999999989
2021.08.20,-1860.0000000000061,-697.9999999999986,-2256.9999999999764,-2228.0000000000077,-3628.999999999993,,-10671.999999999982
2021.08.20,-1812.999999999998,-714.999999999999,-2191.999999999979,-2222.0000000000127,-3641.9999999999895,,-10583.999999999978
2021.08.20,-1771.0000000000005,-715.9999999999944,-2196.9999999999745,-2263.000000000015,-3954.9999999999973,,-10901.999999999982
2021.08.20,-1689.0000000000073,-718.9999999999918,-2133.9999999999864,-2249.0000000000123,-3739.0000000000036,,-10530.000000000002
2021.08.20,-1741.999999999999,-722.9999999999959,-2146.9999999999914,-2255.000000000007,-3906.9999999999936,,-10773.999999999985
2021.08.20,-1777.0000000000064,-744.0000000000002,-2194.999999999993,-2280.0000000000155,-3998.999999999997,,-10995.000000000013
2021.08.20,-1756.000000000002,-739.9999999999962,-2143.9999999999773,-2268.000000000003,-3915.000000000002,,-10822.99999999998
2021.08.20,-1726.0000000000052,-741.9999999999982,-1987.9999999999995,-2217.0000000000023,-3807.999999999989,,-10480.999999999995
2021.08.20,-1768.9999999999984,-744.0000000000002,-2078.999999999979,-2233.000000000018,-3878.999999999988,,-10703.999999999985
2021.08.20,-1927.9999999999964,-827.9999999999955,-2456.9999999999936,-2686.0000000000105,-4213.0,,-12111.999999999996
2021.08.20,-1863.999999999999,-801.9999999999916,-2325.9999999999936,-2659.0000000000114,-4092.999999999991,,-11743.999999999987
2021.08.20,-1841.0000000000036,-797.9999999999987,-2315.999999999974,-2640.00000000002,-3976.000000000002,,-11570.999999999998
2021.08.20,-1817.9999999999975,-818.9999999999919,-2319.999999999993,-2646.000000000015,-3895.000000000004,,-11498.000000000002
2021.08.20,-1805.0000000000011,-802.9999999999982,-2223.9999999999895,-2675.000000000005,-3712.000000000004,,-11218.999999999998
2021.08.20,-1753.0000000000045,-798.9999999999942,-2172.9999999999736,-2665.0000000000064,-3634.999999999988,,-11024.999999999967
2021.08.20,-1782.000000000006,-790.9999999999973,-2220.9999999999754,-2752.000000000021,-3717.999999999999,,-11263.999999999998
2021.08.20,-1885.0000000000034,-842.9999999999937,-2429.999999999978,-3187.0000000000064,-3950.9999999999936,,-12295.999999999975
2021.08.20,-1870.000000000005,-836.9999999999989,-2406.9999999999823,-3008.0000000000105,-3913.9999999999955,,-12035.999999999993
2021.08.20,-1846.0000000000032,-836.9999999999989,-2354.99999999999,-2838.0000000000073,-3856.999999999999,,-11732.999999999998
2021.08.20,-1951.9999999999982,-858.9999999999986,-2531.9999999999823,-2990.0000000000036,-4112.000000000005,,-12444.999999999985
2021.08.20,-2016.0000000000066,-889.9999999999908,-2573.9999999999836,-3358.0000000000164,-4320.999999999997,,-13158.999999999993
2021.08.20,-2038.0000000000064,-884.9999999999914,-2572.999999999979,-3386.0,-4325.000000000001,,-13206.999999999978
2021.08.20,-1936.9999999999998,-840.9999999999917,-2490.9999999999854,-3329.000000000004,-4047.0000000000005,,-12644.99999999998
2021.08.20,-1851.9999999999982,-771.9999999999949,-2415.999999999997,-3313.0000000000105,-3986.0000000000005,,-12339.0
2021.08.20,-1914.0000000000045,-823.9999999999914,-2540.999999999997,-3582.0000000000186,-4115.999999999986,,-12976.999999999996
2021.08.20,-1890.9999999999982,-827.0,-2528.9999999999964,-3510.000000000013,-4052.9999999999955,,-12810.000000000004
2021.08.20,-1933.0000000000068,-840.9999999999917,-2562.999999999988,-3381.000000000012,-4115.000000000002,,-12833.000000000002
2021.08.20,-1954.0000000000002,-861.9999999999961,-2541.999999999973,-3280.0000000000164,-4092.999999999991,,-12730.999999999976
