date,USDCHF,USDCAD,GBPCAD,EURJPY,NZDJPY,empty,sum
2015.11.30,12.999999999996348,-225.00000000000853,-325.99999999995964,-240.99999999998545,-736.9999999999948,,-1515.999999999952
2015.11.30,-83.9999999999952,-217.0000000000005,-368.9999999999749,-227.00000000000387,-735.99999999999,,-1632.9999999999645
2015.11.30,-106.99999999999044,-257.0000000000183,-200.99999999998454,-212.99999999999386,-762.999999999991,,-1540.9999999999782
2015.11.30,-201.99999999999108,-548.9999999999995,-631.9999999999659,-207.9999999999984,-984.9999999999994,,-2575.9999999999545
2015.11.30,-309.0000000000037,-533.0000000000057,-453.99999999999886,-251.00000000000477,-1025.9999999999964,,-2573.000000000009
2015.11.30,-262.999999999991,-467.0000000000174,-411.99999999999017,-199.99999999998863,-862.9999999999995,,-2204.999999999987
2015.11.30,-208.99999999999253,-414.00000000000324,-374.9999999999698,-167.0000000000016,-825.0000000000028,,-1989.99999999997
2015.11.30,-245.99999999999068,-299.00000000000483,-260.99999999997794,-116.99999999999022,-801.9999999999925,,-1724.9999999999561
2015.11.30,-310.9999999999946,-255.00000000000523,-204.99999999996632,-54.000000000002046,-816.9999999999931,,-1641.9999999999613
2015.11.30,-331.999999999999,-238.0000000000049,-96.99999999996933,-85.99999999998431,-868.9999999999998,,-1621.9999999999573
2015.11.30,-387.000000000004,-297.0000000000139,5.000000000032756,-133.00000000000978,-891.9999999999959,,-1703.999999999991
2015.11.30,-201.99999999999108,-203.00000000001984,145.00000000001734,-125.0,-902.000000000001,,-1286.9999999999945
2015.11.30,-217.99999999998488,-165.00000000001512,188.00000000003257,-132.000000000005,-833.999999999989,,-1160.9999999999613
2015.11.30,-170.00000000000347,-175.99999999999838,155.00000000003843,-67.00000000000728,-799.9999999999972,,-1057.9999999999677
2015.11.30,-96.99999999999153,-150.00000000000568,198.00000000000927,-36.000000000001364,-825.9999999999934,,-910.9999999999827
2015.11.30,-87.99999999999919,-123.00000000000644,209.00000000003695,-22.999999999996135,-835.9999999999985,,-860.9999999999634
2015.12.01,-130.99999999999224,-246.00000000001288,107.00000000003485,-38.99999999998727,-840.999999999994,,-1149.9999999999516
2015.12.01,-151.9999999999966,-253.00000000001432,56.000000000011596,-153.99999999999636,-905.0000000000011,,-1407.9999999999968
2015.12.01,-136.00000000000279,-243.00000000001543,96.00000000000719,-206.99999999999363,-1009.9999999999909,,-1499.9999999999955
2015.12.01,-106.99999999999044,-212.00000000001216,103.00000000000864,-215.0000000000034,-1125.9999999999905,,-1556.9999999999877
2015.12.01,-69.9999999999923,-185.00000000001293,81.00000000004215,-212.99999999999386,-1230.9999999999945,,-1617.9999999999513
2015.12.01,-102.00000000000209,-236.99999999999832,108.0000000000414,-218.9999999999941,-1226.9999999999895,,-1676.9999999999427
2015.12.01,-156.99999999998494,-309.0000000000037,135.00000000004064,-246.00000000000932,-1463.9999999999986,,-2040.999999999956
2015.12.01,-167.00000000000603,-295.0000000000008,233.00000000001654,-240.0000000000091,-1469.9999999999989,,-1938.9999999999982
2015.12.01,-339.0000000000004,-412.00000000001234,264.00000000004195,-195.99999999999795,-1408.0000000000014,,-2090.99999999997
2015.12.01,-283.99999999999534,-392.00000000001455,302.00000000002444,-31.00000000000591,-1313.999999999993,,-1718.9999999999843
2015.12.01,-242.99999999999324,-365.0000000000153,246.00000000001288,141.9999999999959,-1158.0000000000014,,-1378.0000000000011
2015.12.01,-269.9999999999925,-373.00000000000114,264.00000000004195,42.00000000000159,-1265.0000000000005,,-1601.9999999999504
2015.12.01,-273.9999999999965,-231.0000000000034,368.00000000001273,34.99999999999659,-1248.9999999999952,,-1350.999999999986
2015.12.01,-324.9999999999975,-219.99999999999798,442.00000000000904,21.000000000015007,-1274.9999999999914,,-1356.9999999999627
2015.12.01,-297.9999999999983,-211.00000000000563,462.0000000000068,6.000000000000227,-1242.999999999995,,-1283.9999999999918
2015.12.01,-391.9999999999924,-235.00000000000742,512.0000000000235,-68.9999999999884,-1259.999999999991,,-1443.9999999999554
2015.12.01,-390.9999999999858,-217.0000000000005,529.0000000000017,-121.99999999998568,-1337.9999999999939,,-1538.999999999964
2015.12.01,-356.00000000000074,-249.00000000001032,547.0000000000308,-139.00000000001,-1384.999999999991,,-1581.9999999999811
2015.12.01,-356.9999999999851,-262.00000000000665,510.00000000001046,-112.99999999999955,-1439.9999999999977,,-1661.9999999999786
2015.12.01,-375.9999999999986,-287.9999999999994,497.0000000000141,-204.00000000000773,-1608.9999999999945,,-1979.9999999999861
2015.12.01,-285.00000000000193,-322.00000000000006,463.0000000000134,-84.00000000000318,-1558.9999999999975,,-1786.9999999999893
2015.12.01,-221.00000000000452,-441.0000000000025,448.000000000004,-437.9999999999882,-1661.9999999999918,,-2313.999999999983
2015.12.01,-275.9999999999874,-575.9999999999987,186.0000000000195,-543.0000000000064,-1775.9999999999964,,-2984.999999999969
2015.12.01,-187.99999999998818,-534.0000000000123,-55.99999999996719,-455.99999999998886,-1745.999999999995,,-2979.9999999999513
2015.12.01,-147.99999999999258,-424.00000000000216,163.00000000000205,-408.9999999999918,-1695.999999999998,,-2513.9999999999827
2015.12.01,-221.99999999998886,-414.00000000000324,239.00000000001143,-403.99999999999636,-1622.0,,-2422.9999999999773
2015.12.01,-201.99999999999108,-484.00000000001774,50.0000000000167,-453.00000000000296,-1647.9999999999961,,-2736.999999999991
2015.12.01,-148.99999999999915,-459.0000000000094,25.000000000030553,-474.9999999999943,-1608.9999999999945,,-2666.999999999967
2015.12.01,-107.99999999999699,-428.00000000000614,7.0000000000014495,-480.99999999999454,-1615.9999999999995,,-2625.999999999996
2015.12.01,-129.00000000000134,-483.0000000000112,-135.9999999999584,-538.0000000000109,-1712.9999999999939,,-2998.9999999999754
2015.12.01,-156.00000000000057,-561.0000000000115,-300.9999999999735,-599.9999999999943,-1727.9999999999945,,-3345.9999999999745
2015.12.01,-156.99999999998494,-374.0000000000077,-84.99999999997954,-591.9999999999845,-1703.000000000003,,-2910.99999999996
2015.12.01,-236.99999999999832,-92.00000000000318,527.000000000033,-764.00000000001,-1781.9999999999964,,-2347.999999999975
2015.12.01,-261.0000000000001,-224.000000000002,254.00000000002086,-710.000000000008,-1726.9999999999895,,-2667.9999999999786
2015.12.01,-422.9999999999956,-335.00000000001864,270.0000000000369,-721.0000000000036,-1811.9999999999977,,-3020.999999999979
2015.12.01,-364.9999999999931,-226.99999999999943,349.0000000000215,-566.0000000000025,-1829.9999999999982,,-2638.999999999972
2015.12.01,-133.99999999998968,-32.0000000000098,373.00000000000114,-408.9999999999918,-1799.9999999999973,,-2001.9999999999875
2015.12.01,-62.000000000006494,-60.99999999999994,397.0000000000251,-447.00000000000273,-1843.999999999994,,-2016.9999999999782
2015.12.01,-48.99999999998794,13.999999999980695,555.0000000000388,-502.00000000000955,-1840.999999999994,,-1822.9999999999723
2015.12.01,-63.99999999999739,25.999999999992696,626.0000000000155,-474.9999999999943,-1816.0000000000025,,-1702.999999999986
2015.12.01,-102.00000000000209,34.000000000000696,651.0000000000016,-538.9999999999873,-1798.9999999999923,,-1754.9999999999793
2015.12.01,-191.99999999999218,-19.00000000001345,694.0000000000168,-563.999999999993,-1811.9999999999977,,-1892.9999999999795
2015.12.01,-207.00000000000162,-55.000000000005045,648.0000000000264,-579.0000000000077,-1823.9999999999982,,-2016.9999999999861
2015.12.01,-234.00000000000088,-26.0000000000149,689.0000000000284,-587.9999999999939,-1867.999999999995,,-2026.9999999999764
2015.12.01,-300.99999999999574,18.999999999991246,762.0000000000182,-637.0000000000005,-1908.9999999999918,,-2065.9999999999786
2015.12.01,-285.00000000000193,-48.000000000003595,644.0000000000001,-628.9999999999907,-1891.999999999996,,-2209.999999999992
2015.12.01,-302.9999999999866,-65.00000000000395,604.0000000000045,-612.9999999999995,-1900.9999999999964,,-2277.999999999982
2015.12.01,-428.00000000000614,-112.000000000001,575.0000000000366,-623.9999999999952,-1817.9999999999977,,-2406.9999999999636
2015.12.02,-445.0000000000065,-137.00000000000932,513.0000000000301,-597.9999999999848,-1804.9999999999927,,-2471.999999999963
2015.12.02,-392.9999999999989,-126.0000000000039,466.0000000000331,-579.0000000000077,-1798.9999999999923,,-2430.99999999997
2015.12.02,-356.9999999999851,-90.00000000001229,505.0000000000221,-573.0000000000075,-1804.000000000002,,-2318.9999999999845
2015.12.02,-341.99999999999784,-111.00000000001664,514.0000000000366,-586.9999999999891,-1807.9999999999927,,-2333.99999999996
2015.12.02,-346.9999999999862,-92.00000000000318,499.00000000002717,-575.9999999999934,-1789.0000000000014,,-2304.9999999999573
2015.12.02,-326.9999999999884,-126.0000000000039,479.0000000000294,-590.0000000000034,-1861.9999999999948,,-2425.999999999961
2015.12.02,-309.99999999998806,-67.00000000001705,509.00000000000387,-576.9999999999982,-1708.999999999989,,-2153.9999999999886
2015.12.02,-324.9999999999975,-64.0000000000196,538.0000000000163,-542.0000000000016,-1653.9999999999964,,-2046.9999999999989
2015.12.02,-316.99999999998954,-35.00000000000725,521.0000000000381,-581.9999999999936,-1691.9999999999932,,-2104.9999999999454
2015.12.02,-334.9999999999964,-18.0000000000069,516.0000000000053,-627.0000000000095,-1729.9999999999898,,-2193.9999999999973
2015.12.02,-346.0000000000019,3.999999999981796,577.0000000000052,-637.0000000000005,-1768.0000000000007,,-2170.000000000016
2015.12.02,-330.9999999999924,15.999999999993797,602.0000000000358,-622.9999999999905,-1769.999999999996,,-2105.999999999949
2015.12.02,-317.9999999999961,42.999999999993044,600.0000000000227,-603.999999999985,-1774.9999999999914,,-2053.999999999957
2015.12.02,-309.99999999998806,47.99999999998139,567.0000000000286,-602.0000000000039,-1795.0000000000018,,-2091.9999999999836
2015.12.02,-285.00000000000193,44.99999999998394,564.000000000009,-586.9999999999891,-1747.9999999999905,,-2010.9999999999886
2015.12.02,-283.99999999999534,42.999999999993044,563.0000000000024,-587.9999999999939,-1771.000000000001,,-2036.9999999999945
2015.12.02,-287.9999999999994,31.999999999987594,525.0000000000199,-584.0000000000032,-1810.9999999999927,,-2125.9999999999877
2015.12.02,-280.9999999999979,36.999999999998145,557.0000000000075,-587.9999999999939,-1813.999999999993,,-2088.999999999979
2015.12.02,-326.9999999999884,17.999999999984695,551.0000000000126,-647.9999999999961,-1835.9999999999986,,-2241.999999999986
2015.12.02,-414.9999999999876,-39.00000000001125,547.0000000000308,-728.999999999985,-1839.999999999989,,-2475.9999999999422
2015.12.02,-483.99999999999557,-79.00000000000685,379.0000000000404,-790.9999999999968,-1875.0,,-2849.999999999959
2015.12.02,-486.999999999993,-17.000000000000348,474.00000000004104,-762.0000000000005,-1864.999999999995,,-2656.9999999999477
2015.12.02,-438.00000000000506,-3.0000000000196536,456.00000000001194,-840.0000000000034,-1923.9999999999923,,-2749.000000000008
2015.12.02,-441.99999999998687,-30.0000000000189,148.000000000037,-883.9999999999861,-1903.9999999999964,,-3111.9999999999513
2015.12.02,-339.0000000000004,17.999999999984695,205.00000000001074,-728.999999999985,-1875.9999999999905,,-2720.9999999999804
2015.12.02,-380.00000000000256,34.000000000000696,263.0000000000354,-383.99999999998613,-1845.9999999999895,,-2312.9999999999422
2015.12.02,-374.999999999992,-22.0000000000109,197.00000000000273,-413.0000000000109,-1865.9999999999995,,-2479.000000000011
2015.12.02,-370.999999999988,0.0,112.00000000002319,-415.9999999999968,-1819.0000000000027,,-2493.9999999999645
2015.12.02,-351.99999999999676,24.000000000001798,40.000000000040004,-456.99999999999363,-1768.9999999999914,,-2513.99999999994
2015.12.02,-360.0000000000048,22.999999999995246,30.0000000000189,-487.99999999999955,-1751.9999999999955,,-2546.9999999999854
2015.12.02,-390.9999999999858,57.99999999998029,18.000000000029104,-640.9999999999911,-1793.9999999999968,,-2749.9999999999645
2015.12.02,-282.0000000000045,208.99999999999253,15.00000000000945,-536.0000000000014,-1754.9999999999955,,-2348.999999999999
2015.12.02,-329.99999999998585,295.99999999998516,83.00000000001084,-626.0000000000048,-1814.9999999999977,,-2391.9999999999923
2015.12.02,-296.9999999999917,247.99999999998158,-360.9999999999669,-618.9999999999998,-1838.9999999999986,,-2867.9999999999754
2015.12.02,-106.99999999999044,-591.0000000000082,-1622.9999999999745,-453.00000000000296,-1906.9999999999964,,-4680.999999999973
2015.12.02,-52.99999999999194,-345.0000000000175,-1484.9999999999807,-475.9999999999991,-1840.999999999994,,-4199.999999999984
2015.12.02,-228.00000000000597,-267.0000000000172,-1561.9999999999745,-554.000000000002,-1769.999999999996,,-4380.999999999996
2015.12.02,-299.99999999998914,-157.00000000000713,-1591.9999999999711,-573.0000000000075,-1716.9999999999986,,-4338.999999999973
2015.12.02,-388.9999999999949,-103.00000000000864,-1562.9999999999811,-602.0000000000039,-1667.0000000000016,,-4323.99999999999
2015.12.02,-766.0,-76.0000000000094,-1413.999999999982,-847.9999999999848,-1682.9999999999927,,-4786.999999999969
2015.12.02,-831.000000000004,-135.00000000001845,-1425.9999999999718,-905.0000000000011,-1760.9999999999957,,-5057.999999999991
2015.12.02,-926.0000000000045,-169.00000000001913,-1450.99999999998,-925.9999999999877,-1762.0000000000005,,-5233.999999999992
2015.12.02,-1124.9999999999982,-164.00000000000858,-1287.999999999978,-931.0000000000116,-1724.9999999999943,,-5232.999999999991
2015.12.02,-1174.9999999999927,-70.99999999999883,-1303.9999999999718,-806.0000000000116,-1606.9999999999993,,-4962.9999999999745
2015.12.02,-1105.0000000000005,-344.00000000001097,-1515.999999999984,-854.9999999999898,-1665.9999999999968,,-5485.999999999982
2015.12.02,-1075.0000000000036,-229.00000000001253,-1386.9999999999827,-795.9999999999923,-1606.9999999999993,,-5093.999999999991
2015.12.02,-1099.9999999999898,-201.00000000000674,-1419.9999999999768,-818.000000000012,-1602.9999999999945,,-5141.99999999998
2015.12.02,-1146.9999999999868,-276.00000000000955,-1453.9999999999775,-800.0000000000114,-1614.999999999995,,-5291.99999999998
2015.12.03,-1175.9999999999993,-320.00000000000915,-1566.999999999985,-802.9999999999973,-1662.9999999999968,,-5528.999999999987
2015.12.03,-1117.9999999999968,-248.00000000000378,-1503.999999999972,-733.0000000000041,-1647.9999999999961,,-5250.999999999973
2015.12.03,-1112.0000000000018,-208.00000000000819,-1404.9999999999675,-752.9999999999859,-1634.999999999991,,-5112.9999999999545
2015.12.03,-1126.999999999989,-190.00000000000128,-1406.9999999999804,-763.0000000000052,-1625.0,,-5111.999999999976
2015.12.03,-1122.9999999999852,-219.00000000001364,-1394.9999999999684,-757.000000000005,-1638.999999999996,,-5132.999999999968
2015.12.03,-1113.9999999999927,-219.00000000001364,-1463.9999999999764,-753.9999999999907,-1622.9999999999905,,-5173.999999999964
2015.12.03,-1105.9999999999848,-215.00000000000963,-1531.9999999999777,-770.9999999999866,-1674.9999999999973,,-5298.999999999955
2015.12.03,-1134.999999999997,-208.00000000000819,-1540.9999999999702,-717.9999999999893,-1670.9999999999923,,-5272.999999999956
2015.12.03,-1102.000000000003,-207.00000000000162,-1593.9999999999843,-651.0000000000105,-1695.999999999998,,-5249.999999999997
2015.12.03,-1028.9999999999911,-211.00000000000563,-1640.9999999999814,-627.9999999999859,-1753.0,,-5261.999999999964
2015.12.03,-987.0000000000045,-199.00000000001583,-1621.999999999968,-627.9999999999859,-1775.9999999999964,,-5211.999999999971
2015.12.03,-978.9999999999966,-201.00000000000674,-1633.99999999998,-635.9999999999957,-1780.0000000000011,,-5229.99999999998
2015.12.03,-947.9999999999933,-257.0000000000183,-1693.9999999999734,-650.0000000000057,-1845.9999999999895,,-5394.99999999998
2015.12.03,-944.9999999999958,-739.0000000000008,-2362.999999999982,-668.0000000000064,-1905.9999999999918,,-6620.999999999976
2015.12.03,-950.0000000000064,-531.0000000000148,-2099.9999999999686,-746.0000000000093,-1923.9999999999923,,-6250.999999999991
2015.12.03,-953.0000000000039,-589.0000000000173,-2221.9999999999686,-746.0000000000093,-1947.0000000000027,,-6457.000000000002
2015.12.03,-956.9999999999857,-537.0000000000097,-2174.9999999999714,-698.0000000000075,-1887.0000000000005,,-6253.9999999999745
2015.12.03,-914.9999999999991,-530.0000000000082,-2058.9999999999886,-745.0000000000045,-1970.9999999999895,,-6219.999999999989
2015.12.03,-882.9999999999893,-550.000000000006,-2072.9999999999695,-710.9999999999843,-2024.9999999999914,,-6241.99999999994
2015.12.03,-831.9999999999883,-497.99999999999847,-2070.9999999999786,-664.999999999992,-1975.999999999999,,-6041.999999999956
2015.12.03,-800.0000000000007,-541.9999999999981,-2113.9999999999714,-614.0000000000043,-2012.999999999991,,-6082.999999999965
2015.12.03,-692.0000000000038,-538.0000000000163,-2026.9999999999789,-606.9999999999993,-2027.9999999999916,,-5891.99999999999
2015.12.03,-670.9999999999993,-441.0000000000025,-2034.9999999999868,-566.0000000000025,-2063.0000000000023,,-5775.999999999993
2015.12.03,-622.9999999999958,-462.0000000000068,-2130.999999999972,-394.00000000000546,-2024.9999999999914,,-5634.999999999971
2015.12.03,-628.9999999999907,-443.99999999999994,-1922.999999999986,-372.99999999999045,-1970.9999999999895,,-5339.999999999956
2015.12.03,-662.9999999999914,-425.0000000000087,-1817.9999999999864,-407.99999999998704,-1926.9999999999925,,-5240.999999999966
2015.12.03,-663.999999999998,-448.000000000004,-2016.99999999998,-371.0000000000093,-1950.9999999999934,,-5450.9999999999845
2015.12.03,-634.0000000000013,-497.0000000000141,-2062.9999999999704,-367.999999999995,-2046.999999999997,,-5608.999999999978
2015.12.03,-550.000000000006,-487.0000000000152,-1986.9999999999832,-258.0000000000098,-2018.9999999999914,,-5301.0000000000055
2015.12.03,-1313.999999999993,-568.000000000013,-1836.9999999999775,-1737.9999999999995,-2046.999999999997,,-7503.999999999981
2015.12.03,-2038.0000000000064,-552.0000000000191,-1534.9999999999752,-2173.000000000002,-1932.9999999999927,,-8230.999999999996
2015.12.03,-2561.9999999999977,-657.0000000000186,-1562.9999999999811,-3813.9999999999927,-1820.999999999998,,-10416.999999999987
2015.12.03,-2307.999999999999,-519.0000000000028,-537.9999999999718,-3269.0000000000055,-1857.99999999999,,-8491.999999999969
2015.12.03,-2288.9999999999854,-247.00000000001944,-376.9999999999829,-3423.000000000002,-1748.9999999999952,,-8084.9999999999845
2015.12.03,-2727.9999999999973,-104.99999999999955,173.00000000002314,-3725.999999999999,-1477.9999999999945,,-7863.999999999967
2015.12.03,-2858.000000000005,115.99999999998278,374.0000000000077,-3609.000000000009,-1325.0000000000027,,-7302.000000000026
2015.12.03,-2774.999999999994,188.9999999999947,506.00000000002865,-4063.9999999999927,-1349.9999999999943,,-7493.999999999958
2015.12.03,-3077.999999999992,57.99999999998029,1044.0000000000005,-4454.000000000007,-1388.999999999996,,-7819.000000000015
2015.12.03,-3335.9999999999945,-95.00000000000064,926.0000000000268,-4147.999999999996,-1506.0000000000002,,-8158.9999999999645
2015.12.03,-3334.999999999999,-84.0000000000174,752.0000000000415,-4094.999999999999,-1566.0000000000025,,-8327.999999999976
2015.12.03,-3336.99999999999,-195.00000000001182,954.0000000000326,-4120.000000000005,-1700.9999999999934,,-8398.999999999967
2015.12.03,-3448.999999999991,-240.00000000001796,901.0000000000407,-4051.9999999999927,-1640.0000000000005,,-8479.999999999962
2015.12.03,-3678.999999999999,-142.0000000000199,908.0000000000421,-4147.999999999996,-1509.0000000000005,,-8569.999999999975
2015.12.03,-4184.9999999999945,-287.000000000015,1065.0000000000048,-4210.000000000008,-1608.9999999999945,,-9226.000000000007
2015.12.03,-4217.999999999999,-374.0000000000077,1087.0000000000157,-4300.000000000011,-1688.999999999993,,-9493.999999999995
2015.12.03,-3826.9999999999914,-304.9999999999997,1152.0000000000418,-4139.999999999986,-1762.999999999991,,-8882.999999999927
2015.12.03,-3886.999999999996,-357.00000000000733,1173.0000000000018,-4187.999999999988,-1926.0000000000018,,-9184.999999999993
2015.12.03,-3720.9999999999964,-239.00000000001143,1308.0000000000425,-4194.999999999993,-1905.0000000000011,,-8751.99999999996
2015.12.04,-3789.999999999993,-223.00000000001762,1175.000000000015,-4087.9999999999936,-1814.9999999999977,,-8740.999999999987
2015.12.04,-3652.999999999995,-280.0000000000136,1038.0000000000057,-4075.9999999999936,-1801.0000000000018,,-8771.999999999998
2015.12.04,-3708.0,-264.0000000000198,1048.0000000000266,-4081.9999999999936,-1686.9999999999977,,-8692.999999999985
2015.12.04,-3647.0000000000005,-209.9999999999991,1104.0000000000382,-4084.000000000003,-1676.0000000000018,,-8512.999999999967
2015.12.04,-3857.9999999999945,-310.0000000000103,1076.0000000000325,-4194.999999999993,-1783.0000000000014,,-9069.999999999965
2015.12.04,-3744.999999999998,-308.0000000000194,1034.0000000000239,-4036.0000000000014,-1835.9999999999986,,-8890.999999999993
2015.12.04,-3664.0000000000005,-261.0000000000001,1018.0000000000077,-3972.9999999999845,-1731.9999999999993,,-8611.999999999976
2015.12.04,-3667.9999999999936,-209.9999999999991,1000.0000000000231,-3911.0000000000014,-1759.0000000000005,,-8547.99999999997
2015.12.04,-3675.9999999999905,-241.00000000000233,986.0000000000202,-3811.0000000000073,-1709.9999999999936,,-8451.999999999975
2015.12.04,-3655.9999999999927,-217.0000000000005,976.0000000000435,-3866.99999999999,-1689.9999999999977,,-8453.999999999938
2015.12.04,-3755.9999999999927,-175.99999999999838,1026.0000000000157,-3909.9999999999964,-1710.9999999999986,,-8526.99999999997
2015.12.04,-3759.999999999997,-177.00000000000495,1075.000000000026,-3969.999999999999,-1714.999999999989,,-8546.999999999964
2015.12.04,-3726.9999999999914,-162.00000000001768,1064.0000000000427,-3995.0000000000045,-1725.999999999999,,-8545.99999999997
2015.12.04,-3813.999999999995,-216.00000000001617,1058.0000000000034,-4039.999999999992,-1774.9999999999914,,-8786.99999999999
2015.12.04,-3813.999999999995,-189.00000000001694,1091.0000000000418,-4097.9999999999845,-1783.0000000000014,,-8792.999999999956
2015.12.04,-3804.999999999992,-165.00000000001512,1093.0000000000107,-4068.999999999988,-1738.99999999999,,-8684.999999999975
2015.12.04,-3784.999999999994,-125.00000000001954,1104.0000000000382,-4128.999999999991,-1771.9999999999914,,-8706.999999999958
2015.12.04,-3696.9999999999945,-1.0000000000065512,1187.0000000000048,-4033.999999999992,-1778.9999999999964,,-8323.999999999985
2015.12.04,-3714.9999999999905,-4.000000000004,1009.0000000000376,-3936.0000000000073,-1933.9999999999975,,-8579.999999999962
2015.12.04,-3477.9999999999923,-22.0000000000109,715.0000000000211,-3638.0000000000055,-1985.99999999999,,-8408.999999999978
2015.12.04,-3325.0,-162.00000000001768,755.0000000000168,-3538.000000000011,-2021.9999999999914,,-8292.000000000004
2015.12.04,-3265.999999999991,-200.00000000000017,794.0000000000058,-3659.9999999999964,-1908.9999999999918,,-8240.999999999975
2015.12.04,-3142.999999999996,-307.00000000001285,768.0000000000131,-3641.999999999996,-1828.000000000003,,-8151.999999999994
2015.12.04,-3067.999999999993,-331.0000000000146,797.0000000000255,-3679.000000000002,-1807.0000000000023,,-8087.999999999985
2015.12.04,-3046.9999999999995,-354.0000000000099,764.0000000000314,-3657.9999999999873,-1789.999999999992,,-8084.999999999957
2015.12.04,-2946.000000000004,-348.9999999999993,805.0000000000334,-3486.9999999999945,-1780.0000000000011,,-7756.999999999965
2015.12.04,-2993.999999999997,-354.0000000000099,621.0000000000271,-3603.0000000000086,-1859.9999999999995,,-8189.999999999989
2015.12.04,-3064.9999999999955,-337.0000000000095,567.0000000000286,-3689.9999999999977,-1816.0000000000025,,-8340.999999999976
2015.12.04,-3192.9999999999905,-331.999999999999,705.0000000000001,-3807.9999999999927,-1851.9999999999895,,-8479.99999999997
2015.12.04,-3096.999999999994,-355.0000000000164,829.0000000000131,-3780.000000000001,-1956.9999999999936,,-8359.999999999993
2015.12.04,-3469.9999999999955,-473.0000000000123,859.000000000032,-4310.000000000002,-1982.99999999999,,-9376.999999999967
2015.12.04,-3460.999999999992,-473.0000000000123,664.0000000000423,-4324.999999999989,-2087.9999999999936,,-9682.999999999945
2015.12.04,-3329.9999999999995,-78.00000000000028,876.0000000000101,-4436.000000000007,-2126.9999999999955,,-9094.999999999993
