date,EURUSD,USDJPY,NZDUSD,EURGBP,empty,sum
2015.08.04,181.9999999999933,111.0000000000042,350.9999999999902,-63.99999999999739,,579.9999999999903
2015.08.04,178.99999999999582,99.99999999999432,343.9999999999999,-70.99999999999883,,551.9999999999911
2015.08.04,207.00000000000162,79.9999999999983,368.9999999999971,-40.99999999999105,,615.000000000006
2015.08.04,343.00000000000443,105.99999999999454,395.0000000000009,10.000000000010001,,854.0000000000099
2015.08.04,387.000000000004,159.9999999999966,414.9999999999987,2.000000000002,,964.0000000000014
2015.08.04,360.0000000000048,165.00000000000625,457.99999999999176,4.999999999999449,,988.0000000000022
2015.08.04,334.9999999999964,221.9999999999942,405.9999999999952,51.000000000001044,,1013.9999999999869
2015.08.04,229.00000000001253,174.0000000000066,388.9999999999949,2.000000000002,,794.000000000016
2015.08.04,241.00000000000233,213.99999999999864,417.99999999999613,17.000000000000348,,889.9999999999974
2015.08.04,258.0000000000027,219.99999999999886,417.0000000000007,18.0000000000069,,913.0000000000092
2015.08.04,303.0000000000088,197.00000000000273,366.9999999999951,18.0000000000069,,885.0000000000135
2015.08.04,280.0000000000136,200.00000000000284,383.0,25.00000000000835,,888.0000000000247
2015.08.04,286.00000000000847,125.0,403.99999999999324,40.00000000000669,,855.0000000000084
2015.08.04,269.00000000000813,138.00000000000523,375.9999999999986,26.000000000003798,,809.0000000000157
2015.08.04,136.00000000000279,64.00000000000716,183.99999999999528,-14.999999999998348,,369.0000000000069
2015.08.04,103.00000000000864,67.00000000000728,91.99999999999208,1.0000000000065512,,263.00000000001455
2015.08.04,147.99999999999258,138.00000000000523,135.99999999999167,-23.999999999990695,,397.99999999999886
2015.08.04,5.000000000010552,27.000000000001023,42.999999999993044,-107.99999999999699,,-32.99999999999237
2015.08.04,-21.00000000000435,-13.00000000000523,3.999999999992898,-74.99999999999174,,-105.00000000000843
2015.08.04,68.00000000000139,158.00000000000125,45.99999999999049,-150.99999999999002,,121.0000000000031
2015.08.04,8.999999999992347,96.9999999999942,-54.00000000000959,-194.99999999998963,,-143.00000000001268
2015.08.04,65.00000000000395,135.99999999999568,46.999999999997044,-164.99999999999292,,83.00000000000375
2015.08.04,-52.99999999999194,93.99999999999409,-23.00000000000635,-195.9999999999962,,-178.0000000000004
2015.08.04,-60.99999999999994,111.99999999999477,1.999999999990898,-217.0000000000005,,-164.00000000001478
2015.08.04,-52.99999999999194,67.00000000000728,-59.000000000009045,-183.99999999999528,,-228.999999999989
2015.08.04,-151.9999999999966,49.000000000006594,-108.00000000000809,-233.99999999998977,,-444.99999999998784
2015.08.04,-92.99999999998754,87.0000000000033,-12.000000000000899,-95.99999999999609,,-113.99999999998123
2015.08.04,-31.999999999987594,81.99999999999363,17.999999999995797,-62.99999999999084,,5.000000000010992
2015.08.04,18.0000000000069,106.99999999999932,125.99999999999278,-82.99999999999974,,167.99999999999926
2015.08.04,42.999999999993044,120.99999999999511,144.99999999999514,-60.99999999999994,,247.99999999998334
2015.08.04,103.00000000000864,185.00000000000227,139.99999999999568,-39.00000000000014,,389.0000000000065
2015.08.04,151.9999999999966,180.00000000000682,156.00000000000057,-159.9999999999935,,328.00000000001046
2015.08.04,106.00000000000608,55.999999999997385,201.99999999999108,-71.99999999999429,,292.0000000000002
2015.08.04,107.00000000001265,78.00000000000296,142.99999999999312,45.000000000006146,,373.0000000000149
2015.08.04,181.9999999999933,132.99999999999557,145.9999999999906,36.0000000000027,,496.99999999998215
2015.08.04,185.99999999999727,168.00000000000637,205.99999999999508,48.000000000003595,,608.0000000000024
2015.08.04,90.99999999999665,97.99999999999898,167.9999999999904,70.0000000000034,,426.9999999999894
2015.08.04,276.9999999999939,186.00000000000705,372.99999999999,82.00000000000429,,917.9999999999952
2015.08.04,547.0000000000086,275.99999999999625,451.9999999999969,143.00000000000423,,1418.0000000000061
2015.08.04,680.0000000000139,338.99999999999864,584.9999999999911,217.0000000000005,,1821.000000000004
2015.08.04,808.9999999999931,462.0000000000033,689.9999999999907,247.00000000000833,,2207.9999999999955
2015.08.04,822.0000000000116,453.00000000000296,700.0000000000006,265.99999999999955,,2241.0000000000146
2015.08.04,821.000000000005,424.99999999999716,665.9999999999999,277.000000000005,,2189.0000000000073
2015.08.04,848.0000000000043,456.00000000000307,653.999999999999,282.99999999999994,,2241.0000000000064
2015.08.04,902.0000000000028,504.99999999999545,632.9999999999947,301.0000000000068,,2340.9999999999995
2015.08.05,849.0000000000109,507.99999999999557,592.9999999999991,258.0000000000027,,2208.000000000008
2015.08.05,812.999999999997,495.00000000000455,536.9999999999986,250.00000000000577,,2095.000000000006
2015.08.05,827.0,501.99999999999534,583.9999999999957,242.00000000000887,,2155.0
2015.08.05,818.9999999999919,469.99999999999886,683.9999999999957,246.00000000000176,,2218.999999999988
2015.08.05,792.9999999999993,450.00000000000284,639.0000000000007,243.00000000000432,,2125.0000000000073
2015.08.05,861.0000000000007,418.99999999999693,661.0000000000005,274.00000000000756,,2215.000000000006
2015.08.05,922.0000000000006,462.99999999999386,594.99999999999,318.00000000000716,,2297.999999999992
2015.08.05,968.9999999999976,447.00000000000273,601.9999999999915,354.0000000000099,,2372.000000000002
2015.08.05,1066.0000000000114,477.99999999999443,689.9999999999907,376.00000000000966,,2610.000000000006
2015.08.05,1096.0000000000082,537.9999999999967,739.9999999999962,312.00000000000114,,2686.0000000000027
2015.08.05,1120.0000000000098,578.000000000003,783.9999999999958,292.00000000000335,,2774.000000000012
2015.08.05,1106.000000000007,533.0000000000013,703.9999999999935,310.0000000000103,,2653.0000000000123
2015.08.05,1096.0000000000082,570.999999999998,714.999999999999,304.9999999999997,,2687.0000000000045
2015.08.05,1088.0,563.0000000000024,764.9999999999934,290.00000000000136,,2705.999999999997
2015.08.05,1066.9999999999957,540.0000000000063,755.99999999999,293.0000000000099,,2656.000000000002
2015.08.05,1039.9999999999966,516.9999999999959,757.999999999992,280.00000000000244,,2594.999999999987
2015.08.05,1107.0000000000136,507.99999999999557,781.9999999999939,299.00000000000483,,2696.0000000000077
2015.08.05,990.000000000002,453.00000000000296,665.9999999999999,268.0000000000016,,2377.0000000000064
2015.08.05,1126.0000000000048,540.9999999999968,783.9999999999958,324.00000000000205,,2774.999999999999
2015.08.05,985.999999999998,504.99999999999545,741.9999999999982,318.00000000000716,,2550.999999999999
2015.08.05,1080.9999999999986,522.9999999999961,656.9999999999965,468.00000000000176,,2728.999999999993
2015.08.05,1075.0000000000036,534.000000000006,672.9999999999902,489.0000000000061,,2771.000000000006
2015.08.05,1059.9999999999943,516.0000000000053,703.9999999999935,499.000000000005,,2778.999999999998
2015.08.05,1131.9999999999998,518.0000000000007,653.999999999999,521.0000000000048,,2825.0000000000045
2015.08.05,1095.0000000000016,504.99999999999545,678.9999999999962,455.0000000000054,,2733.9999999999986
2015.08.05,1134.0000000000127,560.0000000000023,724.9999999999978,508.00000000000847,,2927.0000000000214
2015.08.05,1146.0000000000025,575.0000000000028,751.9999999999972,531.0000000000036,,3004.0000000000064
2015.08.05,1042.0000000000095,531.9999999999965,700.999999999996,503.000000000009,,2778.000000000011
2015.08.05,1088.0,552.9999999999973,744.0000000000002,657.0000000000076,,3042.000000000005
2015.08.05,903.0000000000093,402.000000000001,641.9999999999982,583.0000000000002,,2530.000000000009
2015.08.05,659.0000000000095,269.999999999996,480.99999999999807,482.00000000000466,,1892.0000000000082
2015.08.05,731.9999999999993,406.0000000000059,445.99999999999085,506.0000000000064,,2090.0000000000027
2015.08.05,768.9999999999975,513.9999999999958,514.9999999999987,528.0000000000063,,2325.999999999998
2015.08.05,692.0000000000038,739.0000000000043,513.9999999999923,462.0000000000068,,2407.0000000000073
2015.08.05,1066.9999999999957,977.0000000000039,753.9999999999991,628.0000000000064,,3426.000000000005
2015.08.05,1048.0000000000045,1140.0000000000005,849.9999999999952,575.0000000000033,,3613.000000000003
2015.08.05,985.999999999998,1078.000000000003,802.9999999999982,568.0000000000018,,3435.000000000001
2015.08.05,1036.999999999999,968.9999999999941,836.9999999999989,558.000000000003,,3400.9999999999945
2015.08.05,1046.999999999998,1019.999999999996,934.9999999999969,512.0000000000014,,3513.9999999999923
2015.08.05,985.0000000000136,1019.0000000000055,951.9999999999973,526.9999999999997,,3483.000000000016
2015.08.05,795.9999999999967,915.9999999999968,919.9999999999986,416.00000000000523,,3047.9999999999973
2015.08.05,700.999999999996,893.0000000000007,852.9999999999926,375.0000000000031,,2821.9999999999927
2015.08.05,658.0000000000031,912.9999999999967,857.9999999999922,343.00000000000443,,2771.9999999999964
2015.08.05,743.0000000000048,1015.0000000000006,1080.9999999999986,336.00000000000296,,3175.0000000000073
2015.08.05,682.0000000000048,990.9999999999997,944.9999999999958,315.0000000000097,,2933.00000000001
2015.08.05,670.9999999999993,995.9999999999951,959.9999999999942,304.9999999999997,,2931.999999999988
2015.08.05,659.0000000000095,983.9999999999947,905.9999999999957,309.0000000000037,,2858.0000000000036
2015.08.05,659.0000000000095,975.9999999999991,913.9999999999926,326.0000000000041,,2875.0000000000055
2015.08.06,678.0000000000008,965.999999999994,905.9999999999957,314.0000000000032,,2863.9999999999936
2015.08.06,720.0000000000095,1007.000000000005,900.9999999999962,329.00000000000153,,2957.0000000000123
2015.08.06,709.0000000000041,992.0000000000044,888.9999999999953,340.00000000000693,,2930.000000000011
2015.08.06,692.0000000000038,939.9999999999977,834.9999999999968,326.0000000000041,,2793.0000000000023
2015.08.06,683.0000000000114,897.0000000000056,787.9999999999998,321.0000000000046,,2689.000000000021
2015.08.06,683.9999999999957,909.000000000006,766.0,323.0000000000066,,2682.000000000008
2015.08.06,492.0000000000035,930.9999999999974,685.9999999999977,255.00000000000523,,2364.0000000000036
2015.08.06,590.0000000000016,944.0000000000026,701.9999999999915,319.0000000000026,,2554.999999999998
2015.08.06,622.9999999999958,912.9999999999967,671.9999999999948,357.00000000000733,,2564.9999999999945
2015.08.06,634.0000000000013,906.0000000000059,678.9999999999962,357.00000000000733,,2576.000000000011
2015.08.06,680.0000000000139,927.9999999999973,767.9999999999909,365.99999999999966,,2742.0000000000014
2015.08.06,652.9999999999925,875.0,676.9999999999943,365.0000000000042,,2569.999999999991
2015.08.06,591.0000000000082,861.9999999999948,615.9999999999943,351.0000000000013,,2419.9999999999986
2015.08.06,612.0000000000125,858.0000000000041,600.0000000000006,355.0000000000053,,2425.0000000000227
2015.08.06,619.000000000014,853.9999999999992,588.9999999999951,361.0000000000002,,2423.000000000008
2015.08.06,583.0000000000002,924.0000000000066,618.9999999999918,330.0000000000081,,2456.000000000007
2015.08.06,536.0000000000032,902.000000000001,578.0000000000007,297.00000000000284,,2313.0000000000077
2015.08.06,458.00000000000284,862.9999999999995,566.9999999999953,280.00000000000244,,2168.0
2015.08.06,483.99999999999557,882.9999999999956,559.9999999999939,290.00000000000136,,2216.9999999999864
2015.08.06,609.9999999999994,951.9999999999982,600.999999999996,374.0000000000077,,2537.0000000000014
2015.08.06,686.0000000000089,1028.9999999999964,700.999999999996,443.0000000000045,,2859.000000000006
2015.08.06,808.9999999999931,1006.0000000000002,724.9999999999978,383.0,,2922.999999999991
2015.08.06,748.9999999999997,980.9999999999945,719.9999999999984,423.0000000000067,,2872.9999999999995
2015.08.06,849.9999999999952,993.9999999999998,697.9999999999986,455.0000000000054,,2996.999999999999
2015.08.06,788.0000000000109,911.0000000000014,666.9999999999953,467.0000000000063,,2833.000000000014
2015.08.06,778.9999999999964,957.9999999999984,656.9999999999965,422.00000000000017,,2815.9999999999914
2015.08.06,727.9999999999953,962.9999999999939,583.0000000000002,389.000000000006,,2662.999999999995
2015.08.06,652.9999999999925,962.0000000000033,652.9999999999925,247.00000000000833,,2514.9999999999964
2015.08.06,697.9999999999986,983.9999999999947,709.9999999999995,-161.99999999999548,,2229.9999999999973
2015.08.06,778.000000000012,998.9999999999952,647.9999999999931,-117.00000000000044,,2308.0
2015.08.06,836.9999999999989,1025.9999999999964,756.9999999999966,110.00000000001009,,2730.000000000002
2015.08.06,879.9999999999919,1049.9999999999973,669.9999999999928,110.00000000001009,,2709.999999999992
2015.08.06,741.9999999999982,972.999999999999,631.9999999999992,10.000000000010001,,2357.0000000000064
2015.08.06,534.9999999999966,867.999999999995,547.999999999993,-139.99999999999568,,1810.9999999999889
2015.08.06,578.9999999999961,936.9999999999976,592.9999999999991,-164.99999999999292,,1943.9999999999998
2015.08.06,585.0000000000133,844.9999999999989,566.9999999999953,-189.99999999999017,,1807.0000000000175
2015.08.06,571.9999999999948,774.0000000000009,558.9999999999984,-178.00000000000037,,1726.9999999999936
2015.08.06,503.000000000009,733.0000000000041,571.9999999999948,-170.99999999999892,,1637.000000000009
2015.08.06,446.0000000000131,736.0000000000042,514.9999999999987,-217.99999999999596,,1479.00000000002
2015.08.06,462.0000000000068,728.9999999999992,534.9999999999966,-136.99999999999824,,1589.0000000000043
2015.08.06,537.0000000000097,881.0000000000002,586.9999999999931,-172.99999999998983,,1832.0000000000134
2015.08.06,425.99999999999307,861.0000000000042,519.9999999999983,-247.99999999999267,,1559.0000000000027
2015.08.06,520.0000000000093,905.0000000000011,539.999999999996,-205.99999999999508,,1759.0000000000114
2015.08.06,503.99999999999335,835.9999999999985,558.9999999999984,-183.99999999999528,,1714.999999999995
2015.08.06,391.000000000008,802.0000000000067,474.9999999999921,-239.99999999999577,,1428.0000000000111
2015.08.06,414.00000000000324,837.9999999999939,473.99999999999665,-217.0000000000005,,1508.9999999999932
2015.08.06,452.00000000000796,865.9999999999997,486.999999999993,-222.99999999999542,,1582.0000000000052
2015.08.06,476.0000000000098,855.9999999999945,488.999999999995,-211.99999999998997,,1609.0000000000093
2015.08.07,480.99999999999807,835.9999999999985,498.9999999999939,-207.99999999999707,,1607.9999999999934
2015.08.07,465.0000000000043,840.999999999994,485.99999999999756,-211.99999999998997,,1580.0000000000057
2015.08.07,429.00000000001273,837.9999999999939,497.99999999999847,-240.99999999999122,,1524.0000000000139
2015.08.07,449.9999999999948,838.9999999999986,553.999999999999,-239.0000000000003,,1603.999999999992
2015.08.07,452.00000000000796,811.000000000007,559.9999999999939,-218.99999999999142,,1604.0000000000175
2015.08.07,490.999999999997,882.000000000005,583.0000000000002,-205.99999999999508,,1750.0000000000073
2015.08.07,419.0000000000138,843.0000000000035,535.999999999992,-237.99999999999378,,1560.0000000000155
2015.08.07,439.0000000000116,855.000000000004,533.99999999999,-217.99999999999596,,1610.0000000000095
2015.08.07,439.0000000000116,864.9999999999949,492.999999999999,-235.99999999999176,,1561.0000000000136
2015.08.07,459.99999999999375,912.0000000000061,576.9999999999942,-278.9999999999959,,1669.9999999999982
2015.08.07,490.0000000000126,891.9999999999959,576.9999999999942,-236.99999999999832,,1722.0000000000043
2015.08.07,496.00000000000756,920.0000000000017,554.9999999999944,-209.9999999999991,,1761.0000000000045
2015.08.07,591.0000000000082,938.0000000000024,605.0,-157.99999999999147,,1976.000000000019
2015.08.07,577.0000000000052,927.0000000000067,423.9999999999911,-147.99999999999258,,1780.0000000000105
2015.08.07,517.0000000000119,900.0000000000057,412.9999999999967,-175.99999999999838,,1654.0000000000161
2015.08.07,517.9999999999962,924.0000000000066,453.99999999999886,-179.99999999999127,,1716.0000000000102
2015.08.07,524.0000000000133,921.0000000000065,397.99999999999835,-175.99999999999838,,1667.0000000000198
2015.08.07,547.0000000000086,930.9999999999974,403.99999999999324,-145.9999999999906,,1736.0000000000084
2015.08.07,598.999999999994,960.9999999999985,454.9999999999943,-144.99999999999514,,1869.9999999999916
2015.08.07,550.000000000006,912.9999999999967,379.9999999999915,-212.99999999999653,,1629.9999999999975
2015.08.07,327.99999999999494,871.9999999999999,368.9999999999971,-356.9999999999962,,1211.9999999999957
2015.08.07,313.00000000000773,921.0000000000065,472.9999999999901,-372.99999999999,,1334.000000000014
2015.08.07,415.99999999999415,915.9999999999968,425.99999999999307,-282.99999999999994,,1474.999999999984
2015.08.07,479.0000000000072,906.0000000000059,433.99999999998994,-161.00000000000003,,1658.0000000000032
2015.08.07,446.0000000000131,859.9999999999994,418.9999999999916,-174.99999999999181,,1550.0000000000123
2015.08.07,510.00000000001046,858.9999999999947,400.9999999999958,-166.99999999999494,,1603.000000000006
2015.08.07,497.99999999999847,850.9999999999991,376.99999999999403,-202.9999999999976,,1522.999999999994
2015.08.07,432.0000000000102,870.0000000000045,346.9999999999973,-256.0000000000007,,1393.0000000000114
2015.08.07,401.00000000000693,820.999999999998,335.99999999999187,-232.99999999999432,,1325.0000000000025
2015.08.07,378.999999999996,820.0000000000074,261.99999999999557,-259.9999999999936,,1201.0000000000055
2015.08.07,239.99999999999577,679.000000000002,227.99999999999488,-290.9999999999968,,855.9999999999959
2015.08.07,1120.0000000000098,1158.0000000000014,713.9999999999924,23.00000000000635,,3015.0000000000095
2015.08.07,927.9999999999955,957.9999999999984,578.0000000000007,-151.9999999999966,,2311.999999999998
2015.08.07,1008.0000000000089,927.0000000000067,544.9999999999955,-239.99999999999577,,2240.000000000015
2015.08.07,865.0000000000047,781.9999999999965,451.9999999999969,-311.99999999999005,,1787.0000000000082
2015.08.07,330.9999999999924,438.0000000000024,27.999999999994696,-500.00000000000045,,296.999999999989
2015.08.07,286.99999999999284,370.00000000000455,53.999999999998494,-571.9999999999948,,139.00000000000114
2015.08.07,151.9999999999966,415.00000000000625,102.99999999999754,-647.9999999999931,,22.000000000007276
2015.08.07,73.00000000001194,385.0000000000051,-11.00000000000545,-665.9999999999999,,-218.9999999999883
2015.08.07,124.99999999999733,384.00000000000034,25.999999999992696,-603.9999999999934,,-69.00000000000307
2015.08.07,86.0000000000083,307.00000000000216,-21.00000000000435,-618.9999999999918,,-246.99999999998568
2015.08.07,14.000000000002899,310.0000000000023,-121.00000000000443,-633.9999999999901,,-430.99999999998937
2015.08.07,0.0,256.0000000000002,-204.00000000000418,-595.9999999999966,,-544.0000000000006
2015.08.07,8.999999999992347,272.99999999999613,-287.0000000000039,-602.999999999998,,-608.0000000000134
2015.08.07,73.00000000001194,302.0000000000067,-212.00000000000108,-563.9999999999978,,-400.9999999999803
2015.08.07,126.0000000000039,350.9999999999991,-136.00000000000279,-559.9999999999939,,-218.9999999999937
2015.08.07,120.99999999999334,368.9999999999998,-133.00000000000534,-539.999999999996,,-183.00000000000824
2015.08.07,70.99999999999883,337.0000000000033,-181.00000000000892,-545.9999999999909,,-318.99999999999767
