date,EURUSD,USDJPY,NZDUSD,EURGBP,empty,sum
2015.08.04,-161.99999999999548,43.00000000000637,-110.00000000001009,-234.99999999999633,,-463.99999999999557
2015.08.04,-100.99999999999554,55.999999999997385,-33.000000000005244,-102.99999999999754,,-181.00000000000094
2015.08.04,-52.000000000007596,49.000000000006594,-29.000000000001247,-85.99999999999719,,-117.99999999999943
2015.08.04,15.999999999993797,96.00000000000364,100.00000000000009,-83.9999999999952,,128.00000000000233
2015.08.04,-11.999999999989797,102.99999999999443,112.99999999999643,-97.9999999999981,,106.00000000000298
2015.08.04,-100.99999999999554,70.99999999999795,-24.000000000001798,-250.9999999999901,,-304.9999999999895
2015.08.04,87.99999999999919,51.00000000000193,134.0000000000008,-182.99999999999983,,90.0000000000021
2015.08.04,8.000000000008,10.99999999999568,51.99999999999649,-75.9999999999983,,-4.999999999998124
2015.08.04,76.0000000000094,63.00000000000239,103.99999999999298,4.000000000004,,247.00000000000875
2015.08.04,129.00000000000134,129.0000000000049,112.000000000001,-1.999999999990898,,368.00000000001637
2015.08.04,80.99999999999774,93.00000000000352,161.99999999999548,50.0000000000056,,386.0000000000023
2015.08.04,80.99999999999774,61.99999999999761,167.9999999999904,24.000000000001798,,334.99999999998755
2015.08.04,266.0000000000107,185.00000000000227,339.99999999999585,30.000000000007798,,821.0000000000167
2015.08.04,548.9999999999995,275.99999999999625,450.9999999999903,143.9999999999997,,1419.999999999986
2015.08.04,663.0000000000135,334.99999999999375,584.9999999999911,161.00000000000003,,1743.9999999999984
2015.08.04,768.9999999999975,444.0000000000026,647.9999999999931,234.00000000000088,,2094.999999999994
2015.08.04,781.9999999999939,405.00000000000114,655.9999999999899,252.0000000000078,,2094.9999999999927
2015.08.04,771.0000000000106,393.0000000000007,618.9999999999918,223.00000000000654,,2006.0000000000098
2015.08.04,842.0000000000094,444.0000000000026,589.9999999999906,265.99999999999955,,2142.0000000000023
2015.08.05,829.9999999999974,436.00000000000705,574.9999999999922,241.00000000000233,,2081.999999999999
2015.08.05,812.999999999997,486.99999999999477,532.9999999999945,243.00000000000432,,2075.999999999991
2015.08.05,788.9999999999952,490.99999999999966,529.9999999999972,218.00000000000708,,2027.9999999999993
2015.08.05,784.0000000000069,462.0000000000033,524.9999999999977,226.99999999999943,,1998.0000000000073
2015.08.05,777.0000000000055,400.0000000000057,595.9999999999966,223.00000000000654,,1996.0000000000143
2015.08.05,774.000000000008,400.0000000000057,637.9999999999941,220.00000000000907,,2032.0000000000168
2015.08.05,861.0000000000007,421.0000000000065,590.999999999997,273.000000000001,,2146.0000000000055
2015.08.05,902.0000000000028,406.9999999999965,556.9999999999964,296.0000000000074,,2162.000000000003
2015.08.05,966.0000000000002,433.9999999999975,596.9999999999919,337.0000000000095,,2333.999999999999
2015.08.05,1065.0000000000048,451.9999999999982,678.9999999999962,302.0000000000023,,2498.0000000000014
2015.08.05,1093.999999999995,536.0000000000014,732.9999999999948,275.000000000003,,2637.999999999994
2015.08.05,1066.0000000000114,525.9999999999962,666.9999999999953,276.00000000000955,,2535.0000000000127
2015.08.05,1066.9999999999957,513.9999999999958,676.9999999999943,299.00000000000483,,2556.9999999999905
2015.08.05,1068.0000000000023,537.9999999999967,707.9999999999975,282.0000000000045,,2596.000000000001
2015.08.05,1066.9999999999957,534.000000000006,750.9999999999906,280.00000000000244,,2631.9999999999945
2015.08.05,1025.9999999999936,474.9999999999943,700.0000000000006,264.0000000000087,,2464.9999999999973
2015.08.05,1011.0000000000064,474.9999999999943,728.9999999999908,265.99999999999955,,2480.999999999991
2015.08.05,988.9999999999955,445.99999999999795,664.9999999999934,254.00000000000978,,2353.9999999999964
2015.08.05,990.000000000002,453.00000000000296,665.9999999999999,263.0000000000021,,2372.0000000000073
2015.08.05,941.9999999999984,486.99999999999477,705.0000000000001,303.0000000000088,,2437.000000000002
2015.08.05,953.0000000000039,477.99999999999443,645.999999999991,315.0000000000097,,2391.9999999999986
2015.08.05,1017.0000000000013,509.00000000000034,640.9999999999916,445.0000000000065,,2611.9999999999995
2015.08.05,1000.0000000000009,472.999999999999,636.9999999999986,459.0000000000094,,2569.000000000008
2015.08.05,1032.0000000000107,489.0000000000043,635.9999999999922,467.0000000000063,,2624.0000000000136
2015.08.05,1055.000000000006,483.99999999999466,610.9999999999949,434.000000000001,,2583.9999999999964
2015.08.05,1055.000000000006,492.00000000000443,658.9999999999985,429.0000000000016,,2635.000000000011
2015.08.05,1112.0000000000018,540.9999999999968,719.9999999999984,502.00000000000244,,2874.9999999999995
2015.08.05,1029.0000000000132,531.0000000000059,691.9999999999926,494.00000000000557,,2746.0000000000173
2015.08.05,1004.0000000000049,492.00000000000443,646.9999999999976,483.0000000000001,,2626.000000000007
2015.08.05,870.9999999999995,364.9999999999949,586.9999999999931,561.0000000000003,,2383.999999999988
2015.08.05,341.00000000001353,147.99999999999613,365.99999999999966,358.0000000000028,,1213.000000000012
2015.08.05,565.9999999999999,269.999999999996,368.9999999999971,436.00000000000307,,1640.999999999996
2015.08.05,707.0000000000132,394.999999999996,445.99999999999085,487.0000000000041,,2035.000000000004
2015.08.05,575.9999999999987,489.0000000000043,486.999999999993,404.99999999999983,,1956.999999999996
2015.08.05,697.9999999999986,757.000000000005,605.9999999999955,459.0000000000094,,2520.0000000000086
2015.08.05,988.0000000000111,975.9999999999991,727.9999999999953,573.0000000000013,,3265.000000000007
2015.08.05,914.9999999999991,1012.0000000000005,728.9999999999908,529.0000000000017,,3184.9999999999923
2015.08.05,971.0000000000107,965.0000000000034,800.9999999999961,501.000000000007,,3238.000000000017
2015.08.05,971.9999999999951,957.9999999999984,836.9999999999989,465.9999999999998,,3232.9999999999927
2015.08.05,946.0000000000024,935.0000000000023,901.9999999999917,482.00000000000466,,3265.000000000001
2015.08.05,757.0000000000076,890.0000000000006,861.0000000000007,416.00000000000523,,2924.0000000000146
2015.08.05,619.9999999999983,862.9999999999995,834.9999999999968,342.000000000009,,2660.0000000000036
2015.08.05,608.0000000000085,855.9999999999945,815.9999999999945,324.00000000000205,,2604.0
2015.08.05,642.9999999999936,905.0000000000011,857.9999999999922,331.0000000000035,,2736.9999999999905
2015.08.05,642.9999999999936,975.9999999999991,934.9999999999969,311.00000000000574,,2864.9999999999955
2015.08.05,648.0000000000041,945.999999999998,912.9999999999972,300.0000000000003,,2806.9999999999995
2015.08.05,652.9999999999925,965.999999999994,883.9999999999959,290.00000000000136,,2792.9999999999836
2015.08.05,648.0000000000041,947.9999999999933,896.9999999999923,301.0000000000068,,2793.9999999999964
2015.08.06,659.0000000000095,954.9999999999983,900.9999999999962,281.00000000000904,,2796.000000000013
2015.08.06,668.0000000000019,956.0000000000031,880.9999999999984,304.00000000000426,,2809.0000000000077
2015.08.06,705.0000000000001,962.9999999999939,878.000000000001,322.00000000000006,,2867.999999999995
2015.08.06,683.9999999999957,935.0000000000023,815.9999999999945,321.0000000000046,,2755.9999999999973
2015.08.06,673.0000000000125,884.0000000000003,753.9999999999991,316.0000000000052,,2627.000000000017
2015.08.06,656.0000000000122,864.0000000000043,744.0000000000002,319.0000000000026,,2583.000000000019
2015.08.06,378.00000000001165,885.0000000000051,661.9999999999959,209.00000000000364,,2134.0000000000164
2015.08.06,490.999999999997,918.9999999999969,646.9999999999976,254.00000000000978,,2311.000000000001
2015.08.06,571.0000000000103,905.0000000000011,600.0000000000006,315.0000000000097,,2391.0000000000214
2015.08.06,594.0000000000057,876.0000000000048,600.0000000000006,336.00000000000296,,2406.0000000000136
2015.08.06,588.0000000000107,837.0000000000033,646.9999999999976,326.9999999999995,,2399.0000000000114
2015.08.06,641.0000000000027,864.0000000000043,636.9999999999986,348.9999999999993,,2491.0000000000045
2015.08.06,581.0000000000093,849.9999999999943,605.9999999999955,350.00000000000585,,2387.000000000005
2015.08.06,551.0000000000126,828.000000000003,587.9999999999997,336.00000000000296,,2303.000000000018
2015.08.06,600.0000000000006,844.9999999999989,570.9999999999993,352.00000000000784,,2368.000000000007
2015.08.06,568.9999999999973,853.9999999999992,586.9999999999931,330.0000000000081,,2339.9999999999977
2015.08.06,522.0000000000002,890.0000000000006,529.9999999999972,292.00000000000335,,2234.0000000000014
2015.08.06,425.99999999999307,855.000000000004,557.9999999999918,249.00000000001032,,2087.999999999999
2015.08.06,278.00000000000045,843.9999999999941,536.9999999999986,177.00000000000495,,1835.9999999999982
2015.08.06,483.99999999999557,852.0000000000039,485.99999999999756,289.0000000000059,,2111.0000000000027
2015.08.06,550.000000000006,941.0000000000025,594.99999999999,332.00000000001006,,2418.0000000000086
2015.08.06,651.0000000000016,996.9999999999999,683.9999999999957,383.0,,2714.9999999999973
2015.08.06,717.9999999999964,965.999999999994,702.9999999999981,355.0000000000053,,2741.999999999994
2015.08.06,702.0000000000026,972.999999999999,673.9999999999968,331.0000000000035,,2680.000000000002
2015.08.06,781.9999999999939,897.9999999999961,637.9999999999941,411.0000000000058,,2728.99999999999
2015.08.06,720.9999999999939,896.0000000000008,647.9999999999931,419.00000000000273,,2683.9999999999905
2015.08.06,706.0000000000066,927.0000000000067,563.9999999999978,382.00000000000455,,2579.0000000000155
2015.08.06,641.0000000000027,927.0000000000067,567.9999999999907,174.00000000000747,,2310.0000000000073
2015.08.06,504.9999999999999,912.9999999999967,595.9999999999966,-231.99999999999886,,1781.9999999999943
2015.08.06,690.0000000000128,986.0000000000042,635.9999999999922,-220.99999999999343,,2091.0000000000155
2015.08.06,709.0000000000041,971.9999999999942,639.0000000000007,-187.9999999999993,,2132.0
2015.08.06,780.000000000003,962.9999999999939,646.9999999999976,58.000000000002494,,2447.999999999997
2015.08.06,734.0000000000124,947.0000000000027,627.9999999999952,7.0000000000014495,,2316.0000000000114
2015.08.06,517.0000000000119,847.999999999999,545.9999999999909,-145.9999999999906,,1765.0000000000111
2015.08.06,504.9999999999999,864.0000000000043,544.0,-220.99999999999343,,1692.0000000000107
2015.08.06,489.0000000000061,843.9999999999941,533.99999999999,-197.99999999999818,,1668.999999999992
2015.08.06,479.0000000000072,763.9999999999958,512.9999999999968,-261.99999999999557,,1494.000000000004
2015.08.06,476.0000000000098,698.9999999999981,553.999999999999,-185.99999999999727,,1543.0000000000095
2015.08.06,358.9999999999982,671.999999999997,464.9999999999932,-259.9999999999936,,1235.9999999999948
2015.08.06,385.00000000001313,686.000000000007,489.99999999999045,-230.99999999999233,,1330.0000000000184
2015.08.06,439.0000000000116,718.9999999999941,518.9999999999917,-189.99999999999017,,1487.000000000007
2015.08.06,422.9999999999956,855.000000000004,510.99999999999477,-249.99999999999466,,1538.9999999999995
2015.08.06,426.9999999999996,861.0000000000042,515.9999999999942,-253.99999999999866,,1549.9999999999995
2015.08.06,448.000000000004,810.0000000000023,519.9999999999983,-220.99999999999343,,1557.0000000000111
2015.08.06,364.00000000000875,786.0000000000014,439.0000000000005,-242.99999999999324,,1346.0000000000173
2015.08.06,364.9999999999931,796.0000000000065,447.99999999999284,-248.99999999999923,,1359.999999999993
2015.08.06,404.0000000000044,834.9999999999937,465.9999999999998,-239.0000000000003,,1465.9999999999977
2015.08.06,449.9999999999948,853.9999999999992,465.9999999999998,-228.99999999999034,,1541.0000000000036
2015.08.07,463.9999999999977,829.9999999999983,483.99999999999557,-215.99999999999397,,1561.9999999999973
2015.08.07,443.99999999999994,834.0000000000032,448.9999999999994,-215.99999999999397,,1511.0000000000086
2015.08.07,411.0000000000058,825.9999999999934,457.99999999999176,-244.99999999999523,,1449.9999999999957
2015.08.07,428.00000000000614,834.0000000000032,492.999999999999,-243.99999999999977,,1511.0000000000084
2015.08.07,439.0000000000116,805.0000000000068,480.99999999999807,-249.99999999999466,,1475.0000000000218
2015.08.07,448.000000000004,796.0000000000065,539.999999999996,-227.99999999999488,,1556.0000000000114
2015.08.07,417.0000000000007,837.0000000000033,529.9999999999972,-237.99999999999378,,1546.0000000000075
2015.08.07,408.9999999999927,802.9999999999973,489.99999999999045,-246.99999999999721,,1454.9999999999832
2015.08.07,415.99999999999415,849.9999999999943,474.9999999999921,-245.99999999999068,,1494.9999999999898
2015.08.07,412.9999999999967,846.0000000000036,403.99999999999324,-289.9999999999903,,1373.0000000000034
2015.08.07,435.9999999999919,885.0000000000051,530.9999999999926,-280.9999999999979,,1570.9999999999916
2015.08.07,470.9999999999992,884.0000000000003,524.9999999999977,-243.99999999999977,,1635.9999999999975
2015.08.07,490.999999999997,890.0000000000006,523.9999999999911,-212.99999999999653,,1691.999999999992
2015.08.07,561.0000000000115,906.9999999999965,397.99999999999835,-162.99999999999093,,1703.0000000000155
2015.08.07,486.00000000000864,899.0000000000009,334.9999999999964,-185.99999999999727,,1534.0000000000086
2015.08.07,506.0000000000064,900.0000000000057,407.99999999999727,-198.99999999999363,,1615.0000000000157
2015.08.07,449.0000000000105,912.9999999999967,361.0000000000002,-197.99999999999818,,1525.0000000000093
2015.08.07,507.000000000013,914.0000000000015,362.99999999999113,-181.9999999999933,,1602.0000000000123
2015.08.07,553.0000000000035,915.0000000000063,395.0000000000009,-165.9999999999995,,1697.0000000000111
2015.08.07,507.000000000013,903.0000000000058,367.99999999999056,-239.0000000000003,,1539.0000000000093
2015.08.07,322.00000000000006,855.9999999999945,335.99999999999187,-385.99999999999744,,1127.9999999999889
2015.08.07,221.00000000000452,841.9999999999987,340.9999999999913,-430.9999999999925,,973.000000000002
2015.08.07,283.99999999999534,893.0000000000007,411.99999999999017,-390.99999999999693,,1197.999999999989
2015.08.07,360.0000000000048,882.000000000005,411.99999999999017,-294.9999999999897,,1359.0000000000102
2015.08.07,395.99999999999636,843.9999999999941,372.99999999999,-200.00000000000017,,1412.9999999999802
2015.08.07,446.0000000000131,852.0000000000039,381.99999999999346,-180.99999999999784,,1499.0000000000123
2015.08.07,466.9999999999952,828.9999999999935,352.9999999999922,-209.9999999999991,,1438.9999999999818
2015.08.07,415.0000000000098,831.9999999999936,331.999999999999,-256.99999999999613,,1322.0000000000061
2015.08.07,365.99999999999966,766.0000000000053,315.9999999999941,-261.0000000000001,,1186.999999999999
2015.08.07,316.0000000000052,769.0000000000055,261.99999999999557,-269.9999999999925,,1077.0000000000139
2015.08.07,-25.999999999992696,679.000000000002,141.99999999999767,-440.9999999999914,,354.00000000001563
2015.08.07,53.999999999998494,441.0000000000025,166.99999999999494,-326.9999999999995,,334.9999999999964
2015.08.07,913.9999999999926,930.9999999999974,561.9999999999958,-152.99999999999204,,2253.9999999999936
2015.08.07,827.0,832.9999999999984,488.999999999995,-285.9999999999974,,1862.9999999999964
2015.08.07,842.9999999999937,771.0000000000008,440.9999999999914,-328.9999999999904,,1725.9999999999955
2015.08.07,156.00000000000057,344.99999999999886,-82.00000000000429,-580.9999999999982,,-162.00000000000307
2015.08.07,229.00000000001253,337.99999999999386,-24.000000000001798,-574.9999999999922,,-31.999999999987608
2015.08.07,7.0000000000014495,233.99999999999466,-57.00000000000705,-689.9999999999907,,-506.0000000000016
2015.08.07,-69.00000000000794,335.9999999999985,-53.00000000000304,-753.9999999999991,,-540.0000000000116
2015.08.07,-2.999999999997449,317.0000000000073,-48.000000000003595,-696.999999999992,,-430.9999999999858
2015.08.07,22.0000000000109,263.00000000000523,-54.00000000000959,-639.0000000000007,,-407.99999999999415
2015.08.07,-29.999999999996696,253.0000000000001,-180.0000000000024,-673.9999999999968,,-630.9999999999958
2015.08.07,-26.999999999999247,250.0,-211.00000000000563,-636.9999999999986,,-625.0000000000035
2015.08.07,-18.0000000000069,257.000000000005,-352.00000000000784,-605.0,,-718.0000000000098
2015.08.07,0.0,272.99999999999613,-289.0000000000059,-612.9999999999969,,-629.0000000000067
2015.08.07,12.999999999996348,263.00000000000523,-237.00000000000944,-600.999999999996,,-562.0000000000039
2015.08.07,114.99999999999844,335.9999999999985,-178.00000000000037,-558.9999999999984,,-286.0000000000018
2015.08.07,62.000000000006494,322.00000000000273,-213.00000000000762,-568.9999999999973,,-397.9999999999957
