date,CHFJPY,EURJPY,empty,sum
2017.08.10,90.00000000000341,-1331.9999999999936,,-1241.9999999999902
2017.08.10,58.9999999999975,-1396.9999999999914,,-1337.9999999999939
2017.08.10,82.99999999999841,-1396.9999999999914,,-1313.999999999993
2017.08.10,87.99999999999386,-1442.9999999999836,,-1354.9999999999898
2017.08.10,13.00000000000523,-1603.999999999985,,-1590.9999999999798
2017.08.10,-4.0000000000048885,-1659.9999999999966,,-1664.0000000000014
2017.08.10,-27.000000000001023,-1688.999999999993,,-1715.999999999994
2017.08.10,-57.00000000000216,-1592.9999999999893,,-1649.9999999999914
2017.08.10,-138.9999999999958,-1637.9999999999768,,-1776.9999999999727
2017.08.10,-173.00000000000182,-1546.999999999997,,-1719.9999999999989
2017.08.10,-212.99999999999386,-1569.9999999999932,,-1782.999999999987
2017.08.10,-233.99999999999466,-1637.9999999999768,,-1871.9999999999714
2017.08.10,-22.999999999996135,-1573.9999999999839,,-1596.99999999998
2017.08.10,-94.99999999999886,-1643.0000000000007,,-1737.9999999999995
2017.08.10,-335.9999999999985,-2012.0000000000005,,-2347.999999999999
2017.08.10,-323.99999999999807,-1879.9999999999955,,-2203.9999999999936
2017.08.10,-323.99999999999807,-1852.9999999999802,,-2176.999999999978
2017.08.10,-385.9999999999957,-1822.0000000000027,,-2207.999999999998
2017.08.10,-451.9999999999982,-1950.9999999999934,,-2402.999999999992
2017.08.10,-362.99999999999955,-1848.9999999999895,,-2211.999999999989
2017.08.10,-403.99999999999636,-1872.9999999999905,,-2276.999999999987
2017.08.10,-296.0000000000065,-1919.9999999999875,,-2215.999999999994
2017.08.10,-340.0000000000034,-1843.999999999994,,-2183.9999999999973
2017.08.10,-352.00000000000387,-1720.9999999999752,,-2072.999999999979
2017.08.10,-349.00000000000375,-1726.9999999999754,,-2075.999999999979
2017.08.10,-317.99999999999784,-1816.0000000000025,,-2134.0000000000005
2017.08.10,-203.99999999999352,-1685.0000000000023,,-1888.999999999996
2017.08.10,-281.9999999999965,-1743.9999999999998,,-2025.9999999999964
2017.08.11,-349.00000000000375,-1848.9999999999895,,-2197.999999999993
2017.08.11,-364.9999999999949,-1867.999999999995,,-2232.99999999999
2017.08.11,-322.00000000000273,-1908.9999999999918,,-2230.9999999999945
2017.08.11,-358.0000000000041,-1917.0000000000016,,-2275.0000000000055
2017.08.11,-302.99999999999727,-1893.0000000000007,,-2195.999999999998
2017.08.11,-329.9999999999983,-1939.9999999999977,,-2269.999999999996
2017.08.11,-349.9999999999943,-1955.9999999999889,,-2305.999999999983
2017.08.11,-340.999999999994,-1959.9999999999795,,-2300.9999999999736
2017.08.11,-344.99999999999886,-1929.9999999999784,,-2274.9999999999773
2017.08.11,-379.99999999999545,-1978.999999999985,,-2358.9999999999804
2017.08.11,-411.00000000000136,-2075.9999999999936,,-2486.999999999995
2017.08.11,-420.0000000000017,-2087.9999999999936,,-2507.9999999999955
2017.08.11,-314.00000000000716,-2139.9999999999864,,-2453.9999999999936
2017.08.11,-271.0000000000008,-2024.000000000001,,-2295.000000000002
2017.08.11,-311.9999999999976,-2033.9999999999918,,-2345.9999999999895
2017.08.11,-290.00000000000625,-2040.9999999999968,,-2331.000000000003
2017.08.11,-305.9999999999974,-2095.9999999999754,,-2401.9999999999727
2017.08.11,-269.999999999996,-1947.0000000000027,,-2216.9999999999986
2017.08.11,-293.00000000000637,-1893.0000000000007,,-2186.0000000000073
2017.08.11,-316.0000000000025,-1909.9999999999966,,-2225.999999999999
2017.08.11,-338.99999999999864,-2061.9999999999836,,-2400.9999999999823
2017.08.11,-375.0,-2092.999999999989,,-2467.999999999989
2017.08.11,-328.00000000000296,-2169.9999999999873,,-2497.99999999999
2017.08.11,-230.99999999999454,-2233.9999999999804,,-2464.999999999975
2017.08.11,-394.00000000000546,-2271.9999999999914,,-2665.999999999997
2017.08.11,-361.99999999999477,-2112.9999999999995,,-2474.9999999999945
2017.08.11,-390.00000000000057,-2102.99999999998,,-2492.9999999999804
2017.08.11,-418.99999999999693,-2099.9999999999945,,-2518.9999999999914
2017.08.11,-314.9999999999977,-1941.9999999999789,,-2256.9999999999764
2017.08.11,-370.00000000000455,-2013.9999999999816,,-2383.9999999999864
2017.08.11,-361.0000000000042,-1920.9999999999923,,-2281.9999999999964
2017.08.11,-263.00000000000523,-1489.9999999999807,,-1752.999999999986
2017.08.11,-245.00000000000455,-1432.9999999999927,,-1677.9999999999973
2017.08.11,-447.9999999999933,-1623.9999999999952,,-2071.9999999999886
2017.08.11,-418.99999999999693,-1685.0000000000023,,-2103.999999999999
2017.08.11,-396.0000000000008,-1638.9999999999816,,-2034.9999999999823
2017.08.11,-509.00000000000034,-1756.0000000000002,,-2265.0000000000005
2017.08.11,-400.99999999999625,-1545.9999999999923,,-1946.9999999999886
2017.08.11,-409.9999999999966,-1543.9999999999827,,-1953.9999999999793
2017.08.11,-430.0000000000068,-1485.99999999999,,-1915.9999999999968
2017.08.11,-378.0000000000001,-1337.9999999999939,,-1715.999999999994
2017.08.11,-335.9999999999985,-1338.9999999999986,,-1674.9999999999973
2017.08.11,-355.99999999999454,-1329.999999999984,,-1685.9999999999786
2017.08.11,-370.9999999999951,-1481.9999999999993,,-1852.9999999999945
2017.08.11,-346.00000000000364,-1426.9999999999925,,-1772.9999999999961
2017.08.11,-299.0000000000066,-1358.9999999999804,,-1657.999999999987
2017.08.11,-299.0000000000066,-1289.999999999992,,-1588.9999999999986
2017.08.11,-311.9999999999976,-1272.9999999999961,,-1584.9999999999936
