date,GBPCHF,EURCHF,empty,sum
2019.08.28,-510.00000000001046,-278.00000000000045,,-788.0000000000109
2019.08.28,-499.000000000005,-274.00000000001864,,-773.0000000000236
2019.08.28,-412.00000000001234,-258.0000000000027,,-670.000000000015
2019.08.28,-522.0000000000002,-279.00000000000705,,-801.0000000000073
2019.08.28,-521.0000000000159,-229.99999999999687,,-751.0000000000127
2019.08.28,-577.0000000000052,-273.0000000000121,,-850.0000000000173
2019.08.28,-505.0000000000221,-282.0000000000045,,-787.0000000000266
2019.08.28,-624.0000000000023,-212.00000000001216,,-836.0000000000144
2019.08.28,-725.0000000000201,-265.0000000000041,,-990.0000000000242
2019.08.28,-809.0000000000152,-219.00000000001364,,-1028.0000000000289
2019.08.28,-780.000000000003,-246.99999999999721,,-1027.0000000000002
2019.08.28,-758.0000000000142,-234.00000000000088,,-992.0000000000151
2019.08.28,-708.0000000000198,-236.99999999999832,,-945.0000000000181
2019.08.28,-690.0000000000128,-238.0000000000049,,-928.0000000000177
2019.08.28,-674.000000000019,-286.00000000000847,,-960.0000000000275
2019.08.28,-640.0000000000183,-287.9999999999994,,-928.0000000000177
2019.08.28,-586.0000000000198,-290.00000000001245,,-876.0000000000323
2019.08.28,-596.0000000000188,-280.0000000000136,,-876.0000000000323
2019.08.28,-624.0000000000023,-272.00000000000557,,-896.0000000000078
2019.08.28,-530.0000000000082,-246.99999999999721,,-777.0000000000055
2019.08.29,-544.0000000000111,-256.00000000001177,,-800.000000000023
2019.08.29,-545.0000000000177,-261.0000000000001,,-806.0000000000178
2019.08.29,-589.0000000000173,-269.00000000000813,,-858.0000000000255
2019.08.29,-574.0000000000078,-267.0000000000172,,-841.000000000025
2019.08.29,-593.0000000000213,-286.00000000000847,,-879.0000000000298
2019.08.29,-610.0000000000216,-317.0000000000117,,-927.0000000000333
2019.08.29,-579.0000000000184,-287.9999999999994,,-867.0000000000177
2019.08.29,-493.0000000000101,-239.00000000001143,,-732.0000000000216
2019.08.29,-495.000000000001,-238.0000000000049,,-733.0000000000059
2019.08.29,-371.00000000001023,-180.0000000000024,,-551.0000000000126
2019.08.29,-327.00000000001063,-141.00000000001333,,-468.000000000024
2019.08.29,-297.0000000000139,-148.99999999999915,,-446.0000000000131
2019.08.29,-326.0000000000041,-190.00000000000128,,-516.0000000000053
2019.08.29,-346.0000000000019,-195.00000000001182,,-541.0000000000136
2019.08.29,-354.0000000000099,-175.00000000001404,,-529.0000000000239
2019.08.29,-366.0000000000219,-177.00000000000495,,-543.0000000000268
2019.08.29,-385.00000000001313,-194.0000000000053,,-579.0000000000184
2019.08.29,-391.000000000008,-180.0000000000024,,-571.0000000000105
2019.08.29,-505.0000000000221,-219.99999999999798,,-725.0000000000201
2019.08.29,-313.00000000000773,-206.00000000001728,,-519.000000000025
2019.08.29,-429.00000000001273,-274.00000000001864,,-703.0000000000314
2019.08.29,-404.0000000000044,-322.00000000000006,,-726.0000000000044
2019.08.29,-490.0000000000126,-323.0000000000066,,-813.0000000000192
2019.08.29,-609.0000000000151,-429.99999999999704,,-1039.0000000000123
2019.08.29,-539.0000000000006,-426.00000000001523,,-965.0000000000158
2019.08.29,-598.0000000000097,-465.0000000000043,,-1063.000000000014
2019.08.29,-580.0000000000027,-341.00000000001353,,-921.0000000000163
2019.08.29,-565.0000000000155,-331.0000000000146,,-896.00000000003
2019.08.29,-672.0000000000059,-348.00000000001495,,-1020.0000000000209
2019.08.29,-755.0000000000168,-334.00000000001205,,-1089.0000000000289
2019.08.29,-790.0000000000018,-330.0000000000081,,-1120.00000000001
2019.08.29,-618.0000000000074,-300.00000000001137,,-918.0000000000188
2019.08.29,-515.000000000021,-258.0000000000027,,-773.0000000000236
2019.08.29,-711.0000000000172,-383.0,,-1094.0000000000173
2019.08.29,-728.0000000000175,-426.9999999999996,,-1155.000000000017
2019.08.29,-860.0000000000163,-472.00000000000574,,-1332.000000000022
2019.08.29,-844.0000000000003,-510.00000000001046,,-1354.000000000011
2019.08.29,-860.0000000000163,-475.0000000000032,,-1335.0000000000196
2019.08.29,-993.0000000000216,-502.00000000000244,,-1495.000000000024
2019.08.29,-1016.0000000000169,-546.000000000002,,-1562.000000000019
2019.08.29,-991.0000000000085,-596.0000000000188,,-1587.0000000000273
2019.08.29,-986.0000000000202,-573.0000000000013,,-1559.0000000000214
2019.08.29,-932.0000000000217,-622.0000000000115,,-1554.0000000000332
2019.08.29,-911.0000000000174,-636.0000000000143,,-1547.0000000000318
2019.08.29,-905.0000000000002,-645.0000000000067,,-1550.0000000000068
2019.08.29,-875.0000000000035,-623.000000000018,,-1498.0000000000214
2019.08.29,-874.0000000000192,-617.0000000000009,,-1491.00000000002
2019.08.29,-834.0000000000014,-592.0000000000148,,-1426.0000000000161
2019.08.30,-863.0000000000138,-592.0000000000148,,-1455.0000000000286
2019.08.30,-852.0000000000083,-583.0000000000002,,-1435.0000000000086
2019.08.30,-900.0000000000119,-600.0000000000006,,-1500.0000000000125
2019.08.30,-888.000000000022,-607.0000000000019,,-1495.000000000024
2019.08.30,-876.0000000000101,-599.0000000000161,,-1475.0000000000264
2019.08.30,-821.000000000005,-558.0000000000141,,-1379.000000000019
2019.08.30,-935.0000000000191,-626.9999999999998,,-1562.0000000000189
2019.08.30,-920.0000000000097,-621.0000000000049,,-1541.0000000000146
2019.08.30,-968.0000000000133,-611.000000000006,,-1579.0000000000193
2019.08.30,-974.0000000000082,-601.000000000007,,-1575.0000000000152
2019.08.30,-978.0000000000122,-618.0000000000074,,-1596.0000000000196
2019.08.30,-956.0000000000013,-574.0000000000078,,-1530.000000000009
2019.08.30,-1039.000000000012,-624.0000000000023,,-1663.0000000000143
2019.08.30,-958.0000000000144,-609.0000000000151,,-1567.0000000000296
2019.08.30,-966.0000000000002,-600.0000000000006,,-1566.000000000001
2019.08.30,-1008.0000000000089,-591.0000000000082,,-1599.000000000017
2019.08.30,-997.0000000000034,-606.0000000000176,,-1603.000000000021
2019.08.30,-1014.0000000000038,-594.0000000000057,,-1608.0000000000095
2019.08.30,-1000.0000000000009,-545.0000000000177,,-1545.0000000000186
2019.08.30,-960.0000000000053,-570.0000000000039,,-1530.000000000009
2019.08.30,-1154.0000000000105,-661.0000000000005,,-1815.000000000011
2019.08.30,-1160.0000000000055,-721.000000000016,,-1881.0000000000214
2019.08.30,-935.0000000000191,-560.0000000000049,,-1495.000000000024
2019.08.30,-994.000000000006,-616.0000000000165,,-1610.0000000000225
2019.08.30,-1093.0000000000107,-636.0000000000143,,-1729.000000000025
2019.08.30,-1246.0000000000139,-694.0000000000168,,-1940.0000000000307
2019.08.30,-1023.0000000000183,-649.0000000000107,,-1672.000000000029
2019.08.30,-1163.000000000003,-751.0000000000127,,-1914.0000000000157
2019.08.30,-1063.0000000000139,-653.0000000000147,,-1716.0000000000286
2019.08.30,-1145.0000000000182,-604.0000000000045,,-1749.0000000000227
2019.08.30,-1078.0000000000011,-607.0000000000019,,-1685.0000000000032
2019.08.30,-1091.0000000000198,-545.0000000000177,,-1636.0000000000375
2019.08.30,-1190.0000000000023,-645.0000000000067,,-1835.000000000009
2019.08.30,-1322.000000000001,-624.0000000000023,,-1946.0000000000032
2019.08.30,-1476.0000000000107,-587.0000000000042,,-2063.000000000015
2019.08.30,-1232.000000000011,-479.0000000000072,,-1711.0000000000182
2019.08.30,-1239.0000000000123,-333.0000000000055,,-1572.0000000000177
2019.08.30,-1114.000000000015,-296.0000000000074,,-1410.0000000000223
2019.08.30,-1241.0000000000032,-361.0000000000113,,-1602.0000000000146
2019.08.30,-1167.0000000000068,-326.0000000000041,,-1493.000000000011
2019.08.30,-1155.000000000017,-259.0000000000092,,-1414.0000000000264
2019.08.30,-1140.0000000000077,-290.00000000001245,,-1430.0000000000202
2019.08.30,-1107.0000000000136,-327.00000000001063,,-1434.0000000000243
2019.08.30,-1094.0000000000173,-263.99999999999756,,-1358.0000000000148
2019.08.30,-1105.0000000000005,-319.0000000000026,,-1424.0000000000032
2019.08.30,-1118.0000000000189,-285.00000000000193,,-1403.000000000021
2019.08.30,-1089.0000000000066,-300.00000000001137,,-1389.000000000018
2019.08.30,-1066.0000000000114,-272.00000000000557,,-1338.0000000000168
