date,GBPCHF,EURCHF,empty,sum
2019.08.27,-1170.0000000000043,-453.0000000000145,,-1623.0000000000189
2019.08.27,-1188.0000000000114,-510.00000000001046,,-1698.0000000000218
2019.08.27,-1598.0000000000105,-601.000000000007,,-2199.0000000000173
2019.08.27,-1523.0000000000077,-648.0000000000041,,-2171.000000000012
2019.08.27,-1543.0000000000055,-680.0000000000139,,-2223.000000000019
2019.08.27,-1300.0000000000123,-649.0000000000107,,-1949.000000000023
2019.08.27,-1331.0000000000155,-519.0000000000028,,-1850.0000000000182
2019.08.27,-1353.000000000004,-426.9999999999996,,-1780.0000000000036
2019.08.27,-1403.000000000021,-412.00000000001234,,-1815.0000000000332
2019.08.27,-1370.0000000000045,-337.0000000000095,,-1707.000000000014
2019.08.27,-1278.0000000000014,-335.00000000001864,,-1613.00000000002
2019.08.27,-1312.000000000002,-374.0000000000077,,-1686.0000000000098
2019.08.27,-1319.0000000000034,-372.00000000001677,,-1691.0000000000202
2019.08.27,-1326.000000000005,-364.00000000000875,,-1690.0000000000136
2019.08.27,-1334.000000000013,-365.99999999999966,,-1700.0000000000127
2019.08.27,-1284.0000000000184,-341.99999999999784,,-1626.0000000000164
2019.08.27,-1258.0000000000036,-335.00000000001864,,-1593.0000000000223
2019.08.27,-1273.000000000013,-345.0000000000175,,-1618.0000000000305
2019.08.28,-1285.0000000000027,-352.000000000019,,-1637.0000000000218
2019.08.28,-1256.0000000000127,-347.0000000000084,,-1603.0000000000211
2019.08.28,-1301.0000000000189,-380.00000000000256,,-1681.0000000000214
2019.08.28,-1293.000000000011,-385.00000000001313,,-1678.000000000024
2019.08.28,-1283.0000000000118,-384.00000000000654,,-1667.0000000000184
2019.08.28,-1225.0000000000093,-339.0000000000004,,-1564.0000000000098
2019.08.28,-1278.0000000000014,-361.0000000000113,,-1639.0000000000127
2019.08.28,-1303.0000000000098,-375.0000000000142,,-1678.000000000024
2019.08.28,-1244.0000000000007,-367.0000000000062,,-1611.0000000000068
2019.08.28,-1199.0000000000168,-334.00000000001205,,-1533.0000000000289
2019.08.28,-1156.0000000000014,-338.0000000000161,,-1494.0000000000175
2019.08.28,-1198.0000000000102,-378.00000000001165,,-1576.0000000000218
2019.08.28,-1256.0000000000127,-402.0000000000135,,-1658.0000000000261
2019.08.28,-1269.000000000009,-425.0000000000087,,-1694.0000000000177
2019.08.28,-1271.000000000022,-415.0000000000098,,-1686.0000000000318
2019.08.28,-1286.0000000000093,-398.00000000000944,,-1684.0000000000186
2019.08.28,-1342.000000000021,-404.0000000000044,,-1746.0000000000252
2019.08.28,-1364.0000000000095,-429.99999999999704,,-1794.0000000000066
2019.08.28,-1337.0000000000105,-435.0000000000076,,-1772.0000000000182
2019.08.28,-1303.0000000000098,-499.000000000005,,-1802.0000000000148
2019.08.28,-1375.000000000015,-492.0000000000035,,-1867.0000000000186
2019.08.28,-1379.000000000019,-546.000000000002,,-1925.0000000000211
2019.08.28,-1072.0000000000064,-490.0000000000126,,-1562.000000000019
2019.08.28,-813.0000000000192,-436.00000000001415,,-1249.0000000000334
2019.08.28,-784.0000000000069,-413.00000000001893,,-1197.000000000026
2019.08.28,-630.0000000000194,-442.00000000000904,,-1072.0000000000284
2019.08.28,-576.0000000000209,-428.00000000000614,,-1004.0000000000271
2019.08.28,-549.0000000000217,-384.00000000000654,,-933.0000000000282
2019.08.28,-597.0000000000031,-300.00000000001137,,-897.0000000000144
2019.08.28,-647.0000000000198,-317.0000000000117,,-964.0000000000315
2019.08.28,-535.0000000000188,-277.00000000001614,,-812.0000000000349
2019.08.28,-525.0000000000199,-290.9999999999968,,-816.0000000000167
2019.08.28,-644.0000000000001,-306.00000000000625,,-950.0000000000064
2019.08.28,-616.0000000000165,-283.000000000011,,-899.0000000000275
2019.08.28,-668.0000000000019,-356.00000000000074,,-1024.0000000000027
2019.08.28,-664.0000000000201,-313.00000000000773,,-977.0000000000279
2019.08.28,-783.0000000000003,-279.00000000000705,,-1062.0000000000073
2019.08.28,-846.0000000000134,-273.0000000000121,,-1119.0000000000255
2019.08.28,-813.0000000000192,-273.0000000000121,,-1086.0000000000314
2019.08.28,-801.0000000000073,-258.0000000000027,,-1059.00000000001
2019.08.28,-790.0000000000018,-257.0000000000183,,-1047.00000000002
2019.08.28,-717.000000000012,-253.00000000001432,,-970.0000000000264
2019.08.28,-720.0000000000095,-289.0000000000059,,-1009.0000000000155
2019.08.28,-698.0000000000208,-302.0000000000023,,-1000.0000000000231
2019.08.28,-650.0000000000173,-314.99999999999864,,-965.0000000000159
2019.08.28,-640.0000000000183,-317.0000000000117,,-957.00000000003
2019.08.28,-632.0000000000103,-286.00000000000847,,-918.0000000000189
2019.08.28,-625.0000000000089,-272.00000000000557,,-897.0000000000144
2019.08.29,-553.0000000000035,-290.9999999999968,,-844.0000000000003
2019.08.29,-553.0000000000035,-269.00000000000813,,-822.0000000000116
2019.08.29,-598.0000000000097,-279.00000000000705,,-877.0000000000167
2019.08.29,-596.0000000000188,-276.00000000000955,,-872.0000000000283
2019.08.29,-620.0000000000206,-297.9999999999983,,-918.0000000000189
2019.08.29,-613.0000000000191,-317.0000000000117,,-930.0000000000308
2019.08.29,-618.0000000000074,-321.0000000000157,,-939.0000000000231
2019.08.29,-583.0000000000002,-287.9999999999994,,-870.9999999999995
2019.08.29,-500.00000000001154,-246.99999999999721,,-747.0000000000088
2019.08.29,-499.000000000005,-238.0000000000049,,-737.0000000000099
2019.08.29,-393.0000000000211,-182.99999999999983,,-576.0000000000209
2019.08.29,-339.0000000000004,-165.9999999999995,,-504.9999999999999
2019.08.29,-335.00000000001864,-192.99999999999872,,-528.0000000000174
2019.08.29,-360.0000000000048,-213.00000000001873,,-573.0000000000235
2019.08.29,-374.0000000000077,-202.9999999999976,,-577.0000000000052
2019.08.29,-372.00000000001677,-181.00000000000892,,-553.0000000000257
2019.08.29,-396.00000000001853,-197.00000000000273,,-593.0000000000213
2019.08.29,-439.0000000000116,-204.00000000000418,,-643.0000000000158
2019.08.29,-519.0000000000028,-236.00000000001398,,-755.0000000000168
2019.08.29,-505.0000000000221,-272.00000000000557,,-777.0000000000277
2019.08.29,-467.0000000000174,-309.0000000000037,,-776.0000000000211
2019.08.29,-436.00000000001415,-324.9999999999975,,-761.0000000000116
2019.08.29,-504.0000000000156,-335.00000000001864,,-839.0000000000342
2019.08.29,-624.0000000000023,-435.0000000000076,,-1059.00000000001
2019.08.29,-656.0000000000122,-490.999999999997,,-1147.000000000009
2019.08.29,-729.0000000000018,-480.00000000001376,,-1209.0000000000155
2019.08.29,-617.0000000000009,-470.9999999999992,,-1088.0
2019.08.29,-727.0000000000109,-361.0000000000113,,-1088.0000000000223
2019.08.29,-684.000000000018,-358.9999999999982,,-1043.0000000000161
2019.08.29,-800.0000000000007,-353.0000000000033,,-1153.000000000004
2019.08.29,-923.0000000000072,-341.00000000001353,,-1264.0000000000207
2019.08.29,-810.0000000000218,-382.0000000000157,,-1192.0000000000375
2019.08.29,-717.000000000012,-300.00000000001137,,-1017.0000000000234
2019.08.29,-736.0000000000033,-394.00000000000546,,-1130.0000000000086
2019.08.29,-755.0000000000168,-439.0000000000116,,-1194.0000000000284
2019.08.29,-880.0000000000141,-590.0000000000016,,-1470.0000000000157
2019.08.29,-919.0000000000032,-536.0000000000032,,-1455.0000000000064
2019.08.29,-924.0000000000136,-521.0000000000159,,-1445.0000000000296
2019.08.29,-1007.0000000000024,-506.0000000000064,,-1513.0000000000089
2019.08.29,-1062.0000000000073,-572.0000000000169,,-1634.000000000024
2019.08.29,-1024.0000000000027,-626.0000000000155,,-1650.0000000000182
2019.08.29,-1047.0000000000202,-605.0000000000111,,-1652.0000000000314
2019.08.29,-1012.0000000000128,-632.0000000000103,,-1644.0000000000232
2019.08.29,-986.0000000000202,-644.0000000000001,,-1630.0000000000205
2019.08.29,-939.0000000000009,-655.0000000000056,,-1594.0000000000064
2019.08.29,-916.0000000000057,-646.0000000000132,,-1562.0000000000189
2019.08.29,-892.0000000000039,-631.0000000000038,,-1523.0000000000077
2019.08.29,-914.0000000000148,-624.0000000000023,,-1538.000000000017
2019.08.30,-911.0000000000174,-602.999999999998,,-1514.0000000000155
2019.08.30,-901.0000000000184,-623.000000000018,,-1524.0000000000364
2019.08.30,-916.0000000000057,-616.0000000000165,,-1532.0000000000223
2019.08.30,-907.0000000000133,-609.0000000000151,,-1516.0000000000284
2019.08.30,-903.0000000000093,-619.000000000014,,-1522.0000000000232
2019.08.30,-886.000000000009,-612.0000000000125,,-1498.0000000000214
2019.08.30,-944.0000000000115,-629.0000000000128,,-1573.0000000000243
2019.08.30,-956.0000000000013,-649.0000000000107,,-1605.0000000000118
2019.08.30,-979.0000000000188,-629.0000000000128,,-1608.0000000000316
2019.08.30,-981.0000000000097,-612.0000000000125,,-1593.0000000000223
2019.08.30,-997.0000000000034,-619.000000000014,,-1616.0000000000173
2019.08.30,-1000.0000000000009,-628.0000000000064,,-1628.0000000000073
2019.08.30,-1057.000000000019,-639.0000000000118,,-1696.000000000031
2019.08.30,-1041.000000000003,-628.0000000000064,,-1669.0000000000093
2019.08.30,-975.0000000000148,-621.0000000000049,,-1596.0000000000196
2019.08.30,-1014.0000000000038,-605.0000000000111,,-1619.000000000015
2019.08.30,-1016.0000000000169,-614.0000000000034,,-1630.0000000000205
2019.08.30,-1054.0000000000216,-625.0000000000089,,-1679.0000000000305
2019.08.30,-1049.0000000000111,-602.999999999998,,-1652.000000000009
2019.08.30,-1043.0000000000161,-621.0000000000049,,-1664.000000000021
2019.08.30,-1174.0000000000084,-665.0000000000044,,-1839.0000000000127
2019.08.30,-1204.000000000005,-723.0000000000069,,-1927.0000000000118
2019.08.30,-1199.0000000000168,-738.0000000000164,,-1937.0000000000332
2019.08.30,-1034.0000000000016,-679.0000000000074,,-1713.000000000009
2019.08.30,-1101.0000000000186,-661.0000000000005,,-1762.000000000019
2019.08.30,-1285.0000000000027,-707.9999999999975,,-1993.0000000000002
2019.08.30,-1246.0000000000139,-718.0000000000186,,-1964.0000000000325
2019.08.30,-1171.000000000011,-754.0000000000102,,-1925.0000000000211
2019.08.30,-1185.0000000000139,-751.0000000000127,,-1936.0000000000266
2019.08.30,-1167.0000000000068,-658.0000000000031,,-1825.00000000001
2019.08.30,-1181.0000000000098,-676.0000000000099,,-1857.0000000000196
2019.08.30,-1150.0000000000066,-641.0000000000027,,-1791.0000000000093
2019.08.30,-1229.0000000000134,-714.999999999999,,-1944.0000000000123
2019.08.30,-1341.0000000000143,-660.0000000000161,,-2001.0000000000305
2019.08.30,-1476.0000000000107,-652.0000000000082,,-2128.000000000019
2019.08.30,-1488.0000000000005,-619.000000000014,,-2107.0000000000146
2019.08.30,-1281.000000000021,-485.0000000000021,,-1766.000000000023
2019.08.30,-1278.0000000000014,-355.0000000000164,,-1633.0000000000177
2019.08.30,-1257.000000000019,-363.0000000000022,,-1620.0000000000214
2019.08.30,-1270.0000000000155,-390.0000000000015,,-1660.0000000000168
2019.08.30,-1222.000000000012,-329.00000000000153,,-1551.0000000000136
2019.08.30,-1183.0000000000007,-290.00000000001245,,-1473.0000000000132
2019.08.30,-1188.0000000000114,-341.00000000001353,,-1529.000000000025
2019.08.30,-1136.0000000000036,-350.00000000000585,,-1486.0000000000095
2019.08.30,-1124.0000000000139,-331.0000000000146,,-1455.0000000000284
2019.08.30,-1150.0000000000066,-320.00000000000915,,-1470.0000000000157
2019.08.30,-1122.0000000000007,-314.99999999999864,,-1436.9999999999993
2019.08.30,-1096.0000000000082,-314.99999999999864,,-1411.0000000000068
