date,USDCHF,EURUSD,GBPCHF,empty,sum
2019.01.29,136.00000000000279,-288.99999999998374,-215.00000000000963,,-367.99999999999056
2019.01.29,153.00000000000313,-255.99999999998957,-187.00000000000384,,-289.9999999999903
2019.01.29,173.9999999999964,-254.999999999983,73.99999999999629,,-6.999999999990322
2019.01.29,121.99999999999989,-387.99999999998835,18.999999999991246,,-246.99999999999721
2019.01.29,212.99999999999653,-280.9999999999979,-28.000000000005798,,-96.00000000000716
2019.01.29,229.99999999999687,-275.9999999999874,2.999999999997449,,-42.99999999999306
2019.01.29,229.00000000000142,-278.00000000000045,70.99999999999883,,21.9999999999998
2019.01.29,226.99999999999943,-270.99999999999903,55.99999999998939,,11.99999999998979
2019.01.29,219.99999999999798,-295.0000000000008,-124.99999999999733,,-200.00000000000014
2019.01.29,182.00000000000438,-336.00000000000296,-72.0000000000054,,-226.00000000000398
2019.01.29,168.99999999999693,-348.9999999999993,587.0000000000042,,407.0000000000018
2019.01.29,161.99999999999548,-393.99999999998323,465.0000000000043,,233.00000000001657
2019.01.29,173.9999999999964,-356.00000000000074,788.9999999999952,,606.9999999999909
2019.01.29,175.00000000000293,-337.99999999999386,930.999999999993,,768.000000000002
2019.01.30,72.0000000000054,-340.9999999999913,951.9999999999973,,683.0000000000114
2019.01.30,107.99999999999699,-346.0000000000019,842.0000000000094,,604.0000000000045
2019.01.30,158.99999999999804,-351.99999999999676,763.0000000000026,,570.0000000000039
2019.01.30,172.00000000000549,-349.99999999998363,783.0000000000003,,605.0000000000222
2019.01.30,185.00000000000182,-341.99999999999784,787.9999999999887,,630.9999999999927
2019.01.30,180.99999999999784,-373.00000000000114,710.0000000000106,,518.0000000000073
2019.01.30,182.00000000000438,-354.9999999999942,717.9999999999964,,545.0000000000066
2019.01.30,161.99999999999548,-403.99999999998215,689.0000000000063,,447.00000000001955
2019.01.30,151.9999999999966,-429.99999999999704,615.9999999999943,,337.99999999999386
2019.01.30,192.00000000000327,-397.99999999998727,626.9999999999998,,421.0000000000158
2019.01.30,192.00000000000327,-393.99999999998323,585.9999999999976,,384.0000000000176
2019.01.30,233.00000000000543,-385.99999999999744,585.9999999999976,,433.00000000000557
2019.01.30,212.99999999999653,-410.99999999998363,626.9999999999998,,429.0000000000127
2019.01.30,204.00000000000418,-403.99999999998215,649.999999999995,,450.00000000001705
2019.01.30,216.0000000000051,-393.99999999998323,652.0000000000082,,474.00000000003
2019.01.30,173.9999999999964,-447.99999999998175,635.9999999999922,,362.0000000000068
2019.01.30,180.99999999999784,-443.99999999999994,641.0000000000027,,378.0000000000006
2019.01.30,183.99999999999528,-488.9999999999839,655.0000000000056,,350.00000000001694
2019.01.30,241.99999999999778,-371.99999999999454,519.0000000000028,,389.0000000000061
2019.01.30,307.0000000000017,-360.9999999999891,580.0000000000027,,526.0000000000153
2019.01.30,299.00000000000483,-402.9999999999978,517.9999999999962,,414.0000000000033
2019.01.30,299.00000000000483,-400.9999999999847,269.00000000000813,,167.00000000002825
2019.01.30,300.99999999999574,-342.9999999999822,245.99999999999068,,204.0000000000042
2019.01.30,312.00000000000114,-337.99999999999386,249.99999999999466,,224.00000000000193
2019.01.30,300.0000000000003,-334.9999999999964,303.9999999999932,,268.99999999999704
2019.01.30,282.0000000000045,-332.9999999999833,337.0000000000095,,286.0000000000307
2019.01.30,346.0000000000019,-292.9999999999877,252.0000000000078,,305.00000000002194
2019.01.30,388.9999999999949,-344.99999999999534,255.99999999998957,,299.9999999999891
2019.01.30,387.99999999999943,-400.9999999999847,259.0000000000092,,246.00000000002393
2019.01.30,402.9999999999978,-386.9999999999818,295.0000000000008,,311.00000000001677
2019.01.30,468.9999999999972,-312.00000000000114,255.00000000000523,,412.0000000000013
2019.01.30,463.0000000000023,-313.99999999999204,324.9999999999975,,474.00000000000773
2019.01.30,536.0000000000032,-252.99999999999213,165.9999999999995,,449.0000000000105
2019.01.30,553.999999999999,-151.9999999999966,226.99999999999943,,629.0000000000018
2019.01.30,551.9999999999969,-165.9999999999995,324.9999999999975,,710.999999999995
2019.01.30,511.0000000000059,-258.0000000000027,395.99999999999636,,648.9999999999995
2019.01.30,526.0000000000042,-245.99999999999068,340.00000000000693,,620.0000000000205
2019.01.30,570.0000000000039,-236.99999999999832,368.9999999999971,,702.0000000000027
2019.01.30,578.0000000000007,-193.99999999998306,426.9999999999996,,811.0000000000173
2019.01.30,590.0000000000016,-221.99999999998886,384.9999999999909,,753.0000000000036
2019.01.30,605.9999999999955,-234.00000000000088,388.9999999999949,,760.9999999999894
2019.01.30,597.9999999999985,-238.99999999998923,412.9999999999967,,772.000000000006
2019.01.30,233.00000000000543,-790.9999999999861,329.00000000000153,,-228.99999999997914
2019.01.30,36.0000000000027,-1007.0000000000024,322.00000000000006,,-648.9999999999995
2019.01.30,114.99999999999844,-936.0000000000035,492.0000000000035,,-329.0000000000016
2019.01.30,92.99999999999864,-875.999999999988,526.0000000000042,,-256.9999999999851
2019.01.30,119.99999999999788,-820.9999999999828,543.0000000000045,,-157.99999999998045
2019.01.30,117.00000000000044,-814.999999999988,541.9999999999981,,-155.99999999998943
2019.01.31,-14.999999999998348,-849.9999999999952,556.0000000000009,,-308.9999999999926
2019.01.31,41.9999999999976,-845.9999999999912,548.9999999999995,,-254.9999999999941
2019.01.31,80.99999999999774,-854.9999999999835,526.0000000000042,,-247.99999999998158
2019.01.31,39.999999999995595,-883.9999999999959,512.0000000000014,,-331.999999999999
2019.01.31,36.999999999998145,-946.9999999999867,523.9999999999911,,-385.9999999999974
2019.01.31,16.0000000000049,-932.9999999999839,567.0000000000064,,-349.9999999999726
2019.01.31,14.000000000002899,-929.000000000002,663.999999999998,,-251.00000000000114
2019.01.31,14.000000000002899,-936.0000000000035,621.9999999999892,,-300.0000000000115
2019.01.31,14.999999999998348,-956.9999999999857,631.0000000000038,,-310.99999999998363
2019.01.31,-41.9999999999976,-1037.9999999999834,600.0000000000006,,-479.99999999998033
2019.01.31,-60.99999999999994,-1069.9999999999932,556.0000000000009,,-574.9999999999923
2019.01.31,-58.000000000002494,-1049.9999999999955,547.999999999993,,-560.000000000005
2019.01.31,-27.999999999994696,-1032.999999999995,561.9999999999958,,-498.999999999994
2019.01.31,-21.00000000000435,-1052.9999999999927,587.9999999999885,,-486.0000000000085
2019.01.31,-58.99999999999794,-1044.0000000000005,607.0000000000019,,-495.9999999999965
2019.01.31,-51.99999999999649,-1078.9999999999854,612.9999999999969,,-517.9999999999851
2019.01.31,-19.00000000000235,-1046.999999999998,558.9999999999984,,-507.0000000000018
2019.01.31,9.999999999998899,-1008.9999999999932,506.0000000000064,,-492.9999999999879
2019.01.31,-83.9999999999952,-1132.999999999984,401.99999999999125,,-814.9999999999881
2019.01.31,-73.00000000000084,-1129.0000000000023,383.0,,-819.0000000000032
2019.01.31,-63.99999999999739,-1075.9999999999882,388.9999999999949,,-750.9999999999908
2019.01.31,-53.999999999998494,-1042.9999999999939,415.99999999999415,,-680.9999999999982
2019.01.31,16.0000000000049,-929.000000000002,483.99999999999557,,-429.0000000000016
2019.01.31,-27.999999999994696,-929.000000000002,520.9999999999936,,-436.00000000000307
2019.01.31,9.999999999998899,-859.9999999999941,462.9999999999912,,-387.00000000000404
2019.01.31,0.999999999995449,-797.0000000000033,418.0000000000073,,-378.00000000000057
2019.01.31,-9.999999999998899,-828.9999999999909,469.0000000000083,,-369.99999999998147
2019.01.31,-24.000000000001798,-885.0000000000025,493.99999999999443,,-415.0000000000099
2019.01.31,-4.999999999999449,-933.9999999999905,377.9999999999894,,-561.0000000000005
2019.01.31,-39.00000000000014,-948.9999999999999,422.9999999999956,,-565.0000000000043
2019.01.31,-68.00000000000139,-929.9999999999864,537.9999999999941,,-459.99999999999363
2019.01.31,-27.999999999994696,-940.9999999999918,638.9999999999895,,-329.99999999999693
2019.01.31,24.999999999997247,-944.9999999999958,513.0000000000078,,-406.9999999999907
2019.01.31,104.00000000000409,-902.0000000000028,483.99999999999557,,-314.0000000000032
2019.01.31,-26.999999999999247,-845.9999999999912,509.00000000000387,,-363.9999999999866
2019.01.31,-207.00000000000162,-881.9999999999828,434.000000000001,,-654.9999999999835
2019.01.31,-95.99999999999609,-775.9999999999989,218.00000000000708,,-653.999999999988
2019.01.31,65.99999999999939,-569.9999999999816,346.0000000000019,,-157.99999999998033
2019.01.31,44.99999999999504,-561.9999999999958,350.9999999999902,,-166.00000000001057
2019.01.31,85.99999999999719,-489.99999999999045,347.0000000000084,,-56.99999999998488
2019.01.31,75.9999999999983,-495.000000000001,506.9999999999908,,87.99999999998806
2019.01.31,107.99999999999699,-465.99999999998863,561.9999999999958,,204.00000000000415
2019.01.31,139.99999999999568,-436.9999999999985,567.9999999999907,,270.99999999998784
2019.01.31,128.00000000000588,-441.99999999998687,479.0000000000072,,165.0000000000262
2019.01.31,134.99999999999625,-439.99999999999596,487.99999999999955,,182.99999999999983
2019.01.31,151.9999999999966,-463.9999999999977,459.99999999999375,,147.9999999999926
2019.01.31,144.99999999999514,-458.9999999999872,480.99999999999807,,167.00000000000603
2019.01.31,141.99999999999767,-465.99999999998863,506.9999999999908,,182.99999999999983
2019.02.01,-36.0000000000027,-469.99999999999267,547.999999999993,,41.99999999999761
2019.02.01,94.00000000000519,-451.0000000000014,571.9999999999948,,214.99999999999852
2019.02.01,129.00000000000134,-465.99999999998863,598.999999999994,,262.0000000000067
2019.02.01,112.000000000001,-475.0000000000032,621.0000000000049,,258.00000000000273
2019.02.01,105.99999999999498,-485.99999999998647,573.0000000000013,,193.00000000000978
2019.02.01,94.00000000000519,-490.999999999997,578.9999999999961,,182.00000000000432
2019.02.01,100.99999999999554,-479.99999999999153,592.9999999999991,,214.00000000000307
2019.02.01,129.00000000000134,-437.99999999998283,631.0000000000038,,322.0000000000223
2019.02.01,141.99999999999767,-422.9999999999956,632.0000000000103,,351.0000000000124
2019.02.01,136.99999999999824,-420.9999999999825,679.9999999999917,,396.00000000000745
2019.02.01,121.00000000000443,-458.9999999999872,659.999999999994,,322.0000000000112
2019.02.01,107.99999999999699,-463.9999999999977,702.0000000000026,,346.0000000000019
2019.02.01,146.99999999999713,-425.99999999999307,655.0000000000056,,376.00000000000966
2019.02.01,168.00000000000148,-414.9999999999876,649.999999999995,,403.00000000000887
2019.02.01,178.00000000000037,-418.9999999999916,607.0000000000019,,366.0000000000107
2019.02.01,209.00000000000364,-397.99999999998727,540.9999999999915,,352.00000000000784
2019.02.01,227.99999999999488,-393.99999999998323,503.99999999999335,,338.000000000005
2019.02.01,224.9999999999974,-427.99999999998397,428.9999999999905,,226.00000000000395
2019.02.01,238.0000000000049,-468.00000000000176,411.99999999999017,,181.9999999999933
2019.02.01,160.00000000000458,-476.9999999999941,383.0,,66.00000000001046
2019.02.01,109.99999999999899,-500.9999999999959,462.0000000000068,,71.00000000000989
2019.02.01,107.99999999999699,-510.99999999999477,622.9999999999958,,219.999999999998
2019.02.01,-9.00000000000345,-625.9999999999932,628.9999999999907,,-6.000000000005912
2019.02.01,-7.9999999999968985,-664.9999999999823,866.9999999999956,,194.00000000001637
2019.02.01,-38.0000000000047,-717.9999999999964,1131.9999999999998,,375.99999999999875
2019.02.01,-65.00000000000395,-685.0000000000023,1229.9999999999977,,479.9999999999915
2019.02.01,-56.0000000000005,-729.0000000000018,1222.9999999999964,,437.9999999999941
2019.02.01,-48.000000000003595,-736.9999999999877,1161.9999999999964,,377.000000000005
2019.02.01,-14.999999999998348,-697.9999999999986,1122.0000000000007,,409.00000000000375
2019.02.01,2.000000000002,-706.999999999991,1200.0000000000011,,495.00000000001216
2019.02.01,24.000000000001798,-729.0000000000018,1105.0000000000005,,400.00000000000045
2019.02.01,-36.999999999998145,-847.9999999999822,1093.0000000000107,,208.00000000003035
2019.02.01,5.999999999994898,-751.9999999999972,1012.9999999999973,,266.999999999995
2019.02.01,82.00000000000429,-757.999999999992,767.9999999999909,,92.00000000000318
2019.02.01,158.99999999999804,-712.9999999999859,675.0000000000034,,121.00000000001558
2019.02.01,112.99999999999643,-678.9999999999852,517.9999999999962,,-47.9999999999925
2019.02.01,7.9999999999968985,-873.999999999997,757.0000000000076,,-108.9999999999925
2019.02.01,34.000000000000696,-814.999999999988,757.0000000000076,,-23.99999999997965
2019.02.01,78.00000000000028,-729.9999999999862,726.0000000000044,,74.00000000001853
2019.02.01,100.99999999999554,-722.9999999999848,740.9999999999917,,119.0000000000025
2019.02.01,156.99999999999602,-680.9999999999983,787.9999999999887,,263.99999999998647
2019.02.01,155.00000000000514,-632.9999999999947,783.0000000000003,,305.0000000000108
2019.02.01,180.0000000000024,-594.99999999999,716.0000000000056,,301.00000000001796
2019.02.01,200.99999999999562,-607.9999999999864,720.0000000000095,,313.0000000000188
2019.02.01,202.0000000000022,-607.0000000000019,727.9999999999953,,322.99999999999557
2019.02.01,212.99999999999653,-600.0000000000006,699.9999999999895,,312.9999999999855
2019.02.01,221.99999999999997,-607.9999999999864,712.0000000000015,,326.0000000000151
2019.02.01,231.99999999999886,-591.9999999999925,670.9999999999993,,311.0000000000057
