date,GBPUSD,EURUSD,USDJPY,empty,sum
2015.06.10,-1175.9999999999993,-1903.9999999999945,-1206.9999999999936,,-4286.999999999987
2015.06.10,-1120.9999999999943,-1865.0000000000055,-1096.0000000000036,,-4082.0000000000036
2015.06.10,-1095.0000000000016,-1822.9999999999968,-1054.9999999999927,,-3972.999999999991
2015.06.10,-1296.9999999999925,-1974.000000000009,-2602.9999999999945,,-5873.999999999996
2015.06.10,-1496.0000000000084,-1974.000000000009,-2813.0000000000023,,-6283.00000000002
2015.06.10,-1534.9999999999975,-1961.999999999997,-2730.9999999999945,,-6227.999999999989
2015.06.10,-1635.999999999993,-2195.999999999998,-3087.9999999999936,,-6919.9999999999845
2015.06.10,-1628.0000000000073,-2063.000000000015,-2972.999999999999,,-6664.000000000022
2015.06.10,-1625.0000000000098,-2134.999999999998,-2822.999999999993,,-6583.000000000002
2015.06.10,-1829.9999999999982,-2622.9999999999977,-2908.0000000000014,,-7360.999999999998
2015.06.10,-2011.9999999999916,-2714.0000000000164,-3129.9999999999955,,-7856.000000000004
2015.06.10,-1920.0000000000107,-2837.0000000000005,-2974.9999999999945,,-7732.0000000000055
2015.06.10,-1855.0000000000066,-2361.000000000013,-2975.999999999999,,-7192.000000000019
2015.06.10,-1927.9999999999964,-2334.999999999998,-2941.999999999993,,-7204.999999999987
2015.06.10,-1937.9999999999952,-2061.000000000002,-2865.9999999999995,,-6864.999999999996
2015.06.10,-2188.9999999999964,-2059.000000000011,-2838.9999999999986,,-7087.0000000000055
2015.06.10,-2183.000000000002,-2173.0000000000027,-2888.999999999996,,-7245.0
2015.06.10,-1961.999999999997,-2021.0000000000061,-2474.9999999999945,,-6457.999999999998
2015.06.10,-2249.9999999999964,-1920.999999999995,-2682.9999999999927,,-6853.999999999984
2015.06.10,-2479.999999999993,-2058.000000000004,-2859.9999999999995,,-7397.999999999996
2015.06.10,-2442.999999999995,-2143.000000000006,-2950.9999999999936,,-7536.9999999999945
2015.06.10,-2642.000000000011,-2449.0000000000123,-2941.999999999993,,-8033.000000000016
2015.06.10,-2641.0000000000045,-2388.0000000000123,-2929.000000000002,,-7958.000000000018
2015.06.10,-2709.000000000006,-2286.9999999999945,-3045.9999999999923,,-8041.999999999993
2015.06.10,-2712.000000000003,-2012.9999999999982,-2953.0000000000027,,-7678.000000000005
2015.06.10,-2838.0000000000073,-2476.999999999996,-2992.999999999995,,-8307.999999999998
2015.06.10,-2727.9999999999973,-2202.000000000015,-2894.0000000000055,,-7824.000000000018
2015.06.10,-2604.0000000000064,-2082.000000000006,-2873.9999999999955,,-7560.000000000008
2015.06.10,-2463.9999999999995,-2041.0000000000039,-2947.999999999993,,-7452.999999999996
2015.06.10,-2526.9999999999905,-2129.000000000003,-2966.9999999999986,,-7622.999999999993
2015.06.10,-2554.9999999999964,-2151.999999999998,-2986.000000000004,,-7692.999999999998
2015.06.10,-2631.0000000000055,-2202.9999999999995,-2995.999999999995,,-7830.0
2015.06.10,-2688.0000000000014,-2161.9999999999973,-3007.9999999999955,,-7857.999999999994
2015.06.10,-2625.999999999995,-2194.0000000000073,-2917.9999999999923,,-7737.9999999999945
2015.06.10,-2693.9999999999964,-2273.000000000014,-2977.0000000000036,,-7944.000000000015
2015.06.10,-2672.9999999999923,-2296.000000000009,-2983.000000000004,,-7952.0000000000055
2015.06.10,-2608.0000000000105,-2261.000000000002,-2972.999999999999,,-7842.000000000012
2015.06.11,-2591.00000000001,-2239.9999999999977,-2968.999999999994,,-7800.000000000002
2015.06.11,-2519.0000000000045,-2211.0000000000073,-2888.0000000000055,,-7618.000000000017
2015.06.11,-2496.9999999999936,-2225.9999999999945,-2879.000000000005,,-7601.999999999993
2015.06.11,-2486.9999999999945,-2228.0000000000077,-2856.999999999999,,-7572.000000000001
2015.06.11,-2380.0000000000045,-2211.0000000000073,-2810.0000000000023,,-7401.000000000015
2015.06.11,-2319.0000000000045,-2148.0000000000164,-2751.0000000000045,,-7218.0000000000255
2015.06.11,-2322.000000000002,-2095.0000000000023,-2704.999999999998,,-7122.000000000002
2015.06.11,-2334.999999999998,-2059.999999999995,-2638.0000000000055,,-7032.999999999998
2015.06.11,-2300.9999999999973,-1998.9999999999952,-2665.999999999997,,-6965.999999999989
2015.06.11,-2376.0000000000005,-2027.000000000001,-2728.999999999999,,-7132.000000000001
2015.06.11,-2269.999999999994,-1944.9999999999968,-2647.0000000000055,,-6861.999999999996
2015.06.11,-2309.0000000000055,-1998.000000000011,-2563.9999999999927,,-6871.000000000009
2015.06.11,-2337.0000000000114,-2031.000000000005,-2596.0000000000036,,-6964.00000000002
2015.06.11,-2326.99999999999,-2024.0000000000036,-2554.000000000002,,-6904.999999999995
2015.06.11,-2397.0000000000045,-2109.0000000000055,-2596.0000000000036,,-7102.000000000014
2015.06.11,-2388.999999999997,-2115.0,-2638.0000000000055,,-7142.000000000002
2015.06.11,-2282.9999999999905,-2076.9999999999955,-2447.999999999993,,-6807.999999999978
2015.06.11,-2248.0000000000055,-2029.9999999999984,-2433.9999999999973,,-6712.000000000001
2015.06.11,-2269.999999999994,-2288.0000000000014,-2417.000000000002,,-6974.999999999997
2015.06.11,-2225.0000000000105,-2187.0000000000055,-2445.999999999998,,-6858.000000000015
2015.06.11,-1949.0000000000007,-1971.999999999996,-2387.0000000000005,,-6307.999999999996
2015.06.11,-1819.9999999999993,-1846.9999999999986,-2203.9999999999936,,-5870.999999999992
2015.06.11,-1885.0000000000034,-1604.0000000000055,-2174.9999999999973,,-5664.000000000006
2015.06.11,-1981.0000000000105,-1663.9999999999989,-2143.000000000001,,-5788.00000000001
2015.06.11,-1936.0000000000043,-1671.0000000000002,-2024.9999999999914,,-5631.999999999996
2015.06.11,-1997.0000000000043,-1659.9999999999948,-1983.000000000004,,-5640.000000000004
2015.06.11,-2095.0000000000023,-1819.000000000015,-2022.9999999999961,,-5937.000000000014
2015.06.11,-2024.0000000000036,-1713.0000000000089,-2009.0000000000005,,-5746.000000000013
2015.06.11,-2116.000000000007,-1665.0000000000055,-1997.0,,-5778.000000000013
2015.06.11,-2048.0000000000055,-1652.000000000009,-1953.9999999999936,,-5654.000000000008
2015.06.11,-1951.9999999999982,-1432.9999999999955,-1896.000000000001,,-5280.9999999999945
2015.06.11,-2425.999999999995,-1668.0000000000027,-2326.999999999998,,-6420.999999999996
2015.06.11,-2275.000000000005,-1537.0000000000107,-2114.999999999995,,-5927.000000000011
2015.06.11,-2134.999999999998,-1263.9999999999984,-2001.9999999999955,,-5400.999999999992
2015.06.11,-2356.0000000000027,-1388.0000000000114,-2066.999999999993,,-5811.000000000007
2015.06.11,-2347.00000000001,-1363.0000000000032,-2037.9999999999968,,-5748.00000000001
2015.06.11,-2523.9999999999927,-1512.0000000000023,-1983.000000000004,,-6018.999999999999
2015.06.11,-2306.000000000008,-1497.9999999999993,-2022.0000000000055,,-5826.000000000013
2015.06.11,-2307.999999999999,-1387.000000000005,-2022.0000000000055,,-5717.000000000009
2015.06.11,-2246.999999999999,-1394.0000000000064,-1972.999999999999,,-5614.000000000005
2015.06.11,-2337.0000000000114,-1444.000000000001,-2048.000000000002,,-5829.000000000015
2015.06.11,-2303.0000000000105,-1356.0000000000016,-2034.9999999999966,,-5694.000000000008
2015.06.11,-2398.0000000000114,-1463.0000000000143,-2076.999999999998,,-5938.000000000024
2015.06.11,-2527.999999999997,-1632.9999999999955,-2194.0000000000027,,-6354.999999999995
2015.06.11,-2524.9999999999995,-1644.000000000001,-2212.000000000003,,-6381.000000000004
2015.06.11,-2604.9999999999905,-1726.0000000000052,-2218.999999999994,,-6549.999999999989
2015.06.11,-2638.9999999999914,-1751.999999999998,-2260.9999999999955,,-6651.9999999999845
2015.06.11,-2540.000000000009,-1612.0000000000134,-2182.0000000000023,,-6334.0000000000255
2015.06.12,-2488.0000000000014,-1564.0000000000098,-2185.0000000000023,,-6237.000000000013
2015.06.12,-2459.0000000000114,-1495.0000000000018,-2146.000000000001,,-6100.000000000015
2015.06.12,-2473.9999999999986,-1422.000000000012,-2161.0000000000014,,-6057.000000000013
2015.06.12,-2429.9999999999986,-1426.0000000000161,-2108.9999999999945,,-5965.000000000009
2015.06.12,-2445.000000000008,-1443.0000000000166,-2103.999999999999,,-5992.000000000024
2015.06.12,-2459.9999999999955,-1449.9999999999957,-2051.000000000002,,-5960.999999999993
2015.06.12,-2488.0000000000014,-1537.0000000000107,-2048.000000000002,,-6073.000000000014
2015.06.12,-2515.0000000000005,-1537.999999999995,-2149.9999999999914,,-6202.999999999987
2015.06.12,-2570.0000000000055,-1568.9999999999982,-2159.9999999999964,,-6299.0
2015.06.12,-2568.999999999999,-1537.999999999995,-2117.0000000000045,,-6223.999999999999
2015.06.12,-2539.0000000000023,-1541.9999999999989,-2119.0,,-6200.000000000001
2015.06.12,-2554.000000000012,-1551.9999999999977,-2158.999999999992,,-6265.000000000001
2015.06.12,-2549.0000000000014,-1639.0000000000127,-2158.999999999992,,-6347.000000000006
2015.06.12,-2564.000000000011,-1649.0000000000116,-2141.0000000000055,,-6354.000000000028
2015.06.12,-2522.000000000002,-1617.0000000000018,-2137.0000000000005,,-6276.000000000004
2015.06.12,-2454.0000000000005,-1548.000000000016,-2259.0000000000005,,-6261.000000000016
2015.06.12,-2395.999999999998,-1316.0000000000061,-2179.000000000002,,-5891.000000000006
2015.06.12,-2452.999999999994,-1459.0000000000102,-2191.999999999993,,-6103.999999999998
2015.06.12,-2421.0000000000064,-1411.0000000000066,-2170.000000000002,,-6002.000000000015
2015.06.12,-2468.0000000000036,-1319.0000000000034,-2087.9999999999936,,-5875.000000000001
2015.06.12,-2551.9999999999986,-1452.0000000000089,-2081.9999999999936,,-6086.000000000001
2015.06.12,-2465.9999999999905,-1351.0000000000132,-1986.000000000004,,-5803.000000000007
2015.06.12,-2459.9999999999955,-1276.0000000000105,-1894.0000000000055,,-5630.000000000011
2015.06.12,-2448.000000000006,-1256.999999999997,-1947.0000000000027,,-5652.0000000000055
2015.06.12,-2448.99999999999,-751.0000000000127,-1926.0000000000018,,-5126.000000000005
2015.06.12,-2341.9999999999995,-832.9999999999949,-1947.0000000000027,,-5121.999999999997
2015.06.12,-2408.00000000001,-1012.0000000000128,-1945.999999999998,,-5366.000000000021
2015.06.12,-2387.000000000006,-999.0000000000166,-1897.0000000000055,,-5283.000000000028
2015.06.12,-2368.999999999999,-902.0000000000028,-1914.999999999992,,-5185.999999999994
2015.06.12,-2268.000000000003,-1066.9999999999957,-2019.0000000000055,,-5354.000000000005
2015.06.12,-2388.999999999997,-1373.000000000002,-2013.999999999996,,-5775.9999999999945
2015.06.12,-2456.999999999998,-1414.000000000004,-2052.9999999999973,,-5924.0
2015.06.12,-2262.0000000000086,-1348.000000000016,-1921.999999999997,,-5532.000000000022
2015.06.12,-2371.9999999999964,-1327.999999999996,-2119.0,,-5818.999999999993
2015.06.12,-2547.0000000000105,-1314.9999999999995,-2126.9999999999955,,-5989.0000000000055
2015.06.12,-3126.999999999991,-1714.0000000000155,-2364.999999999995,,-7206.000000000002
2015.06.12,-3283.999999999998,-1943.000000000006,-2459.000000000003,,-7686.000000000007
2015.06.12,-3171.9999999999973,-1790.0000000000027,-2362.9999999999995,,-7325.0
2015.06.12,-3214.99999999999,-1819.9999999999993,-2373.9999999999955,,-7408.9999999999845
2015.06.12,-2929.0000000000036,-1811.000000000007,-2284.9999999999964,,-7025.000000000007
2015.06.12,-2940.9999999999936,-1781.0000000000105,-2253.0,,-6975.000000000004
2015.06.12,-2951.999999999999,-1778.000000000013,-2224.9999999999945,,-6955.000000000006
2015.06.12,-3018.999999999994,-1871.0000000000005,-2236.000000000004,,-7125.999999999998
2015.06.12,-2900.999999999998,-1741.999999999999,-2174.9999999999973,,-6817.9999999999945
2015.06.12,-2864.0,-1785.0000000000143,-2180.9999999999973,,-6830.000000000012
2015.06.12,-2930.0000000000105,-1676.000000000011,-2218.0000000000036,,-6824.0000000000255
2015.06.12,-2997.000000000005,-1697.9999999999995,-2234.9999999999995,,-6930.000000000004
2015.06.12,-2987.9999999999905,-1678.0000000000018,-2263.999999999996,,-6929.999999999989
