date,EURCHF,empty,sum
2018.06.19,-547.999999999993,,-547.999999999993
2018.06.19,-598.999999999994,,-598.999999999994
2018.06.19,-530.9999999999926,,-530.9999999999926
2018.06.19,-527.9999999999951,,-527.9999999999951
2018.06.19,-509.99999999998823,,-509.99999999998823
2018.06.19,-495.99999999998533,,-495.99999999998533
2018.06.19,-656.9999999999965,,-656.9999999999965
2018.06.19,-550.9999999999903,,-550.9999999999903
2018.06.19,-556.0000000000009,,-556.0000000000009
2018.06.19,-573.0000000000013,,-573.0000000000013
2018.06.19,-575.9999999999987,,-575.9999999999987
2018.06.19,-400.00000000000034,,-400.00000000000034
2018.06.19,-383.99999999998437,,-383.99999999998437
2018.06.19,-332.9999999999833,,-332.9999999999833
2018.06.19,-331.999999999999,,-331.999999999999
2018.06.19,-324.9999999999975,,-324.9999999999975
2018.06.19,-356.00000000000074,,-356.00000000000074
2018.06.19,-363.0000000000022,,-363.0000000000022
2018.06.19,-363.0000000000022,,-363.0000000000022
2018.06.19,-381.99999999999346,,-381.99999999999346
2018.06.19,-392.9999999999989,,-392.9999999999989
2018.06.19,-346.9999999999862,,-346.9999999999862
2018.06.19,-256.99999999999613,,-256.99999999999613
2018.06.19,-405.9999999999952,,-405.9999999999952
2018.06.20,-424.00000000000216,,-424.00000000000216
2018.06.20,-384.9999999999909,,-384.9999999999909
2018.06.20,-385.99999999999744,,-385.99999999999744
2018.06.20,-326.0000000000041,,-326.0000000000041
2018.06.20,-295.99999999998516,,-295.99999999998516
2018.06.20,-326.0000000000041,,-326.0000000000041
2018.06.20,-333.9999999999899,,-333.9999999999899
2018.06.20,-347.9999999999928,,-347.9999999999928
2018.06.20,-383.0,,-383.0
2018.06.20,-349.99999999998363,,-349.99999999998363
2018.06.20,-272.99999999998994,,-272.99999999998994
2018.06.20,-289.9999999999903,,-289.9999999999903
2018.06.20,-305.9999999999841,,-305.9999999999841
2018.06.20,-336.00000000000296,,-336.00000000000296
2018.06.20,-361.9999999999957,,-361.9999999999957
2018.06.20,-322.00000000000006,,-322.00000000000006
2018.06.20,-243.99999999999977,,-243.99999999999977
2018.06.20,-221.99999999998886,,-221.99999999998886
2018.06.20,-209.9999999999991,,-209.9999999999991
2018.06.20,-329.00000000000153,,-329.00000000000153
2018.06.20,-258.0000000000027,,-258.0000000000027
2018.06.20,-160.00000000000458,,-160.00000000000458
2018.06.20,-295.0000000000008,,-295.0000000000008
2018.06.20,-327.99999999999494,,-327.99999999999494
2018.06.20,-224.99999999998633,,-224.99999999998633
2018.06.20,-244.9999999999841,,-244.9999999999841
2018.06.20,-121.99999999999989,,-121.99999999999989
2018.06.20,-190.99999999998562,,-190.99999999998562
2018.06.20,-217.0000000000005,,-217.0000000000005
2018.06.20,-251.00000000000122,,-251.00000000000122
2018.06.20,-177.99999999998929,,-177.99999999998929
2018.06.20,-197.00000000000273,,-197.00000000000273
2018.06.20,-255.00000000000523,,-255.00000000000523
2018.06.20,-421.99999999998903,,-421.99999999998903
2018.06.20,-393.99999999998323,,-393.99999999998323
2018.06.20,-300.99999999999574,,-300.99999999999574
2018.06.20,-228.99999999999034,,-228.99999999999034
2018.06.20,-137.9999999999937,,-137.9999999999937
2018.06.20,-119.99999999998678,,-119.99999999998678
2018.06.20,-109.00000000000354,,-109.00000000000354
2018.06.20,-188.9999999999947,,-188.9999999999947
2018.06.20,-158.99999999999804,,-158.99999999999804
2018.06.20,-161.99999999999548,,-161.99999999999548
2018.06.20,-156.99999999998494,,-156.99999999998494
2018.06.20,-157.99999999999147,,-157.99999999999147
2018.06.20,-177.99999999998929,,-177.99999999998929
2018.06.20,-205.99999999999508,,-205.99999999999508
2018.06.20,-229.99999999999687,,-229.99999999999687
2018.06.21,-261.0000000000001,,-261.0000000000001
2018.06.21,-271.99999999998334,,-271.99999999998334
2018.06.21,-243.99999999999977,,-243.99999999999977
2018.06.21,-207.99999999998596,,-207.99999999998596
2018.06.21,-232.99999999999432,,-232.99999999999432
2018.06.21,-212.99999999999653,,-212.99999999999653
2018.06.21,-209.9999999999991,,-209.9999999999991
2018.06.21,-211.99999999998997,,-211.99999999998997
2018.06.21,-236.99999999999832,,-236.99999999999832
2018.06.21,-175.99999999999838,,-175.99999999999838
2018.06.21,-130.99999999999224,,-130.99999999999224
2018.06.21,-154.99999999999403,,-154.99999999999403
2018.06.21,-173.00000000000094,,-173.00000000000094
2018.06.21,-153.9999999999875,,-153.9999999999875
2018.06.21,-165.9999999999995,,-165.9999999999995
2018.06.21,-170.99999999998784,,-170.99999999998784
2018.06.21,-192.99999999999872,,-192.99999999999872
2018.06.21,-209.9999999999991,,-209.9999999999991
2018.06.21,-278.9999999999848,,-278.9999999999848
2018.06.21,-331.999999999999,,-331.999999999999
2018.06.21,-395.99999999999636,,-395.99999999999636
2018.06.21,-465.99999999998863,,-465.99999999998863
2018.06.21,-397.99999999998727,,-397.99999999998727
2018.06.21,-705.9999999999844,,-705.9999999999844
2018.06.21,-574.9999999999922,,-574.9999999999922
2018.06.21,-642.9999999999936,,-642.9999999999936
2018.06.21,-597.0000000000031,,-597.0000000000031
2018.06.21,-571.9999999999948,,-571.9999999999948
2018.06.21,-638.0000000000052,,-638.0000000000052
2018.06.21,-587.0000000000042,,-587.0000000000042
2018.06.21,-583.0000000000002,,-583.0000000000002
2018.06.21,-443.99999999999994,,-443.99999999999994
2018.06.21,-455.99999999998977,,-455.99999999998977
2018.06.21,-520.9999999999936,,-520.9999999999936
2018.06.21,-556.0000000000009,,-556.0000000000009
2018.06.21,-461.99999999998465,,-461.99999999998465
2018.06.21,-459.99999999999375,,-459.99999999999375
2018.06.21,-458.00000000000284,,-458.00000000000284
2018.06.21,-443.99999999999994,,-443.99999999999994
2018.06.21,-434.9999999999854,,-434.9999999999854
2018.06.21,-418.9999999999916,,-418.9999999999916
2018.06.21,-390.9999999999858,,-390.9999999999858
2018.06.21,-354.9999999999942,,-354.9999999999942
2018.06.21,-374.999999999992,,-374.999999999992
2018.06.21,-373.00000000000114,,-373.00000000000114
2018.06.21,-397.99999999998727,,-397.99999999998727
2018.06.21,-458.9999999999872,,-458.9999999999872
2018.06.21,-451.0000000000014,,-451.0000000000014
2018.06.22,-529.999999999986,,-529.999999999986
2018.06.22,-517.9999999999962,,-517.9999999999962
2018.06.22,-504.9999999999999,,-504.9999999999999
2018.06.22,-466.9999999999952,,-466.9999999999952
2018.06.22,-475.0000000000032,,-475.0000000000032
2018.06.22,-459.99999999999375,,-459.99999999999375
2018.06.22,-438.00000000000506,,-438.00000000000506
2018.06.22,-448.000000000004,,-448.000000000004
2018.06.22,-448.9999999999883,,-448.9999999999883
2018.06.22,-486.999999999993,,-486.999999999993
2018.06.22,-468.9999999999861,,-468.9999999999861
2018.06.22,-514.9999999999987,,-514.9999999999987
2018.06.22,-493.99999999999443,,-493.99999999999443
2018.06.22,-475.99999999998755,,-475.99999999998755
2018.06.22,-424.00000000000216,,-424.00000000000216
2018.06.22,-458.9999999999872,,-458.9999999999872
2018.06.22,-348.9999999999993,,-348.9999999999993
2018.06.22,-371.99999999999454,,-371.99999999999454
2018.06.22,-353.0000000000033,,-353.0000000000033
2018.06.22,-377.0000000000051,,-377.0000000000051
2018.06.22,-235.99999999999176,,-235.99999999999176
2018.06.22,-231.0000000000034,,-231.0000000000034
2018.06.22,-236.99999999999832,,-236.99999999999832
2018.06.22,-68.99999999998573,,-68.99999999998573
2018.06.22,-92.00000000000318,,-92.00000000000318
2018.06.22,-181.9999999999933,,-181.9999999999933
2018.06.22,-287.9999999999994,,-287.9999999999994
2018.06.22,-255.00000000000523,,-255.00000000000523
2018.06.22,-243.99999999999977,,-243.99999999999977
2018.06.22,-279.99999999999136,,-279.99999999999136
2018.06.22,-221.99999999998886,,-221.99999999998886
2018.06.22,-173.99999999998528,,-173.99999999998528
2018.06.22,-110.99999999999443,,-110.99999999999443
2018.06.22,-200.00000000000017,,-200.00000000000017
2018.06.22,-322.9999999999844,,-322.9999999999844
2018.06.22,-332.9999999999833,,-332.9999999999833
2018.06.22,-374.999999999992,,-374.999999999992
2018.06.22,-385.99999999999744,,-385.99999999999744
2018.06.22,-312.9999999999855,,-312.9999999999855
2018.06.22,-339.99999999998477,,-339.99999999998477
2018.06.22,-316.0000000000052,,-316.0000000000052
2018.06.22,-363.0000000000022,,-363.0000000000022
2018.06.22,-357.99999999999164,,-357.99999999999164
2018.06.22,-380.9999999999869,,-380.9999999999869
2018.06.22,-317.9999999999961,,-317.9999999999961
2018.06.22,-339.99999999998477,,-339.99999999998477
2018.06.22,-354.9999999999942,,-354.9999999999942
2018.06.22,-395.99999999999636,,-395.99999999999636
