date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.10.18,109.99999999999899,-65.99999999999939,-68.00000000001205,-285.00000000000193,-121.99999999999989,,-431.00000000001427
2021.10.18,108.00000000000809,-80.00000000000229,-54.000000000002046,-343.99999999998875,-160.99999999998892,,-530.9999999999739
2021.10.18,89.00000000000574,-158.0000000000026,-54.000000000002046,-339.0000000000004,-308.9999999999815,,-770.9999999999809
2021.10.18,62.000000000006494,-170.99999999999892,-211.00000000001273,-354.9999999999942,-389.99999999997925,,-1064.9999999999786
2021.10.18,60.00000000000449,-151.00000000000114,-177.00000000002092,-347.0000000000084,-304.9999999999997,,-920.0000000000257
2021.10.18,80.99999999999774,-92.99999999999864,-28.00000000002001,-259.0000000000092,-305.9999999999841,,-605.0000000000142
2021.10.18,64.0000000000085,-97.00000000000264,-31.00000000000591,-278.00000000000045,-386.9999999999818,,-728.9999999999823
2021.10.18,21.00000000000435,-175.00000000000293,-68.00000000001205,-337.0000000000095,-461.99999999998465,,-1021.0000000000048
2021.10.18,17.000000000000348,-180.99999999999784,-159.00000000002024,-334.9999999999964,-436.9999999999985,,-1095.0000000000127
2021.10.18,-48.99999999999905,-182.00000000000438,-25.000000000005684,-458.00000000000284,-496.99999999999187,,-1211.0000000000039
2021.10.18,-108.99999999999244,-217.0000000000005,-218.00000000001774,-537.9999999999941,-587.9999999999885,,-1669.9999999999932
2021.10.18,-97.9999999999981,-246.00000000000176,-195.0000000000216,-537.9999999999941,-597.9999999999874,,-1675.0000000000027
2021.10.18,-75.9999999999983,-290.00000000000136,-224.00000000001796,-516.0000000000053,-533.99999999999,,-1640.000000000013
2021.10.18,11.00000000000545,-290.9999999999968,-228.00000000000864,-435.0000000000076,-384.9999999999909,,-1327.9999999999986
2021.10.18,91.00000000000774,-280.9999999999979,-323.0000000000075,-195.9999999999962,-179.99999999998016,,-888.9999999999741
2021.10.18,97.9999999999981,-302.9999999999977,-323.0000000000075,-204.99999999998852,-116.99999999998934,,-849.999999999985
2021.10.18,38.0000000000047,-363.99999999999767,-358.0000000000041,-228.99999999999034,-258.99999999998704,,-1171.9999999999745
2021.10.18,29.000000000001247,-343.9999999999999,-352.00000000000387,-252.99999999999213,-272.99999999998994,,-1192.9999999999845
2021.10.18,77.00000000000485,-348.9999999999993,-252.00000000000955,-303.0000000000088,-177.99999999998929,,-1005.0000000000023
2021.10.18,77.00000000000485,-368.9999999999971,-177.00000000002092,-411.99999999999017,-198.99999999999363,,-1079.999999999997
2021.10.18,86.0000000000083,-363.0000000000022,-191.0000000000025,-428.00000000000614,-182.99999999999983,,-1079.0000000000023
2021.10.18,114.99999999999844,-312.9999999999966,-175.00000000001137,-439.99999999999596,-110.99999999999443,,-923.9999999999999
2021.10.18,129.00000000000134,-297.00000000000284,-177.00000000002092,-476.0000000000098,-29.999999999996696,,-851.0000000000289
2021.10.18,129.00000000000134,-297.9999999999983,-198.0000000000075,-470.9999999999992,-27.999999999983594,,-865.9999999999873
2021.10.18,107.00000000000153,-312.9999999999966,-185.00000000000227,-432.9999999999945,-93.99999999999409,,-917.9999999999859
2021.10.18,101.00000000000664,-309.0000000000037,-128.00000000001432,-475.0000000000032,-100.99999999999554,,-912.0000000000101
2021.10.18,131.99999999999878,-302.9999999999977,-98.00000000001319,-449.0000000000105,-17.000000000000348,,-735.0000000000231
2021.10.18,169.00000000000804,-307.99999999999716,-126.00000000000477,-421.99999999998903,13.000000000018552,,-673.9999999999644
2021.10.19,113.00000000000753,-297.00000000000284,-249.00000000002365,-363.0000000000022,-46.999999999997044,,-843.0000000000182
2021.10.19,82.00000000000429,-302.0000000000023,-175.00000000001137,-381.99999999999346,-37.99999999998249,,-814.9999999999852
2021.10.19,143.00000000000423,-304.9999999999997,-117.00000000001864,-426.9999999999996,17.000000000000348,,-689.0000000000133
2021.10.19,179.00000000000693,-295.0000000000008,-152.00000000001523,-432.9999999999945,15.00000000000945,,-685.9999999999942
2021.10.19,186.00000000000838,-306.00000000000625,-118.00000000002342,-435.9999999999919,-0.9999999999843467,,-674.9999999999975
2021.10.19,182.99999999999983,-304.9999999999997,-115.0000000000091,-417.0000000000007,0.0,,-654.0000000000097
2021.10.19,217.0000000000005,-282.99999999999994,-45.000000000015916,-385.99999999999744,45.000000000006146,,-452.00000000000665
2021.10.19,201.00000000000674,-290.00000000000136,-146.000000000015,-435.9999999999919,15.00000000000945,,-655.9999999999922
2021.10.19,209.00000000000364,-289.0000000000059,-131.00000000000023,-497.99999999999847,24.000000000001798,,-684.9999999999991
2021.10.19,214.00000000000307,-290.00000000000136,-1.0000000000047748,-504.9999999999999,38.0000000000047,,-543.9999999999983
2021.10.19,360.0000000000048,-304.9999999999997,16.999999999995907,-422.9999999999956,364.00000000000875,,13.000000000014097
2021.10.19,368.00000000000165,-324.00000000000205,81.99999999999363,-455.99999999998977,322.00000000000006,,-7.999999999996476
2021.10.19,351.0000000000013,-323.0000000000066,30.99999999997749,-479.99999999999153,370.00000000000364,,-51.00000000001569
2021.10.19,339.0000000000004,-345.0000000000064,27.999999999991587,-513.0000000000078,314.99999999999864,,-176.00000000002365
2021.10.19,358.0000000000028,-365.0000000000042,54.000000000002046,-527.9999999999951,330.0000000000081,,-150.99999999998641
2021.10.19,358.0000000000028,-351.0000000000013,137.9999999999768,-557.0000000000075,378.00000000001165,,-34.000000000017565
2021.10.19,357.00000000000733,-312.9999999999966,181.99999999998795,-504.9999999999999,378.00000000001165,,99.00000000001046
2021.10.19,374.0000000000077,-334.9999999999964,141.9999999999959,-472.00000000000574,409.0000000000149,,118.00000000001631
2021.10.19,433.0000000000056,-323.0000000000066,84.00000000000318,-466.9999999999952,580.0000000000027,,307.0000000000097
2021.10.19,463.0000000000023,-351.99999999999676,-80.0000000000125,-428.9999999999905,743.0000000000048,,345.0000000000073
2021.10.19,480.99999999999807,-346.9999999999973,-90.00000000000341,-327.99999999999494,754.0000000000102,,470.0000000000126
2021.10.19,441.0000000000025,-307.0000000000017,-44.00000000001114,-412.9999999999967,634.0000000000013,,310.9999999999942
2021.10.19,443.99999999999994,-300.0000000000003,30.000000000001137,-408.9999999999927,636.0000000000143,,401.0000000000224
2021.10.19,446.00000000000193,-265.0000000000041,74.99999999998863,-371.99999999999454,758.9999999999985,,642.9999999999905
2021.10.19,397.0000000000029,-297.00000000000284,80.99999999998886,-367.99999999999056,690.0000000000128,,503.0000000000112
2021.10.19,434.000000000001,-243.99999999999977,370.9999999999809,-419.9999999999982,721.000000000016,,862.0
2021.10.19,436.00000000000307,-211.00000000000563,525.999999999982,-409.99999999999926,740.0000000000073,,1080.9999999999875
2021.10.19,448.9999999999994,-111.00000000000554,680.9999999999832,-425.99999999999307,775.0000000000146,,1367.9999999999986
2021.10.19,438.00000000000506,-89.00000000000574,782.999999999987,-510.00000000001046,771.0000000000106,,1392.9999999999864
2021.10.19,469.0000000000083,-67.00000000000594,804.000000000002,-574.0000000000078,853.0000000000149,,1485.0000000000116
2021.10.19,482.00000000000466,-58.99999999999794,837.9999999999939,-595.9999999999966,882.000000000005,,1547.0000000000089
2021.10.19,480.0000000000027,-85.00000000000173,754.9999999999955,-646.9999999999976,889.0000000000065,,1392.0000000000052
2021.10.19,428.00000000000614,-94.00000000000519,625.9999999999764,-679.0000000000074,795.0000000000124,,1075.9999999999823
2021.10.19,487.0000000000041,-121.00000000000443,658.9999999999918,-787.9999999999887,937.00000000001,,1174.0000000000127
2021.10.19,587.0000000000042,-175.00000000000293,627.9999999999859,-784.0000000000069,1136.0000000000036,,1391.999999999984
2021.10.19,670.9999999999993,-175.99999999999838,554.000000000002,-693.9999999999947,1263.000000000014,,1618.0000000000223
2021.10.19,704.0000000000047,-112.99999999999643,551.9999999999925,-568.9999999999973,1241.0000000000032,,1815.0000000000066
2021.10.19,784.0000000000069,-60.00000000000449,613.9999999999759,-441.0000000000025,1415.0000000000107,,2311.9999999999864
2021.10.19,814.0000000000036,-53.00000000000304,618.9999999999998,-466.9999999999952,1408.0000000000093,,2321.0000000000146
2021.10.19,819.9999999999985,-80.99999999999774,590.9999999999798,-478.0000000000006,1392.0000000000155,,2243.9999999999955
2021.10.19,857.0000000000077,-67.00000000000594,659.9999999999966,-459.99999999999375,1474.0000000000198,,2464.0000000000246
2021.10.19,892.9999999999993,-53.999999999998494,693.9999999999884,-485.0000000000021,1532.0,,2579.9999999999873
2021.10.19,829.0000000000019,-67.00000000000594,748.9999999999952,-609.9999999999994,1373.000000000002,,2273.999999999994
2021.10.19,792.9999999999993,-95.99999999999609,655.9999999999775,-642.9999999999936,1297.999999999999,,2007.9999999999861
2021.10.19,763.0000000000026,-90.0000000000012,673.9999999999782,-556.0000000000009,1224.000000000003,,2014.9999999999816
2021.10.19,738.0000000000053,-100.00000000000009,652.9999999999916,-602.999999999998,1160.0000000000055,,1848.0000000000043
2021.10.19,731.9999999999993,-101.00000000000664,650.999999999982,-591.9999999999925,1198.0000000000102,,1887.9999999999925
2021.10.19,728.0000000000064,-89.00000000000574,705.9999999999889,-536.0000000000032,1212.000000000013,,2020.9999999999993
2021.10.20,701.0000000000072,-57.00000000000705,596.0000000000036,-523.0000000000068,1264.0000000000207,,1981.0000000000175
2021.10.20,667.0000000000065,-50.0000000000056,625.0,-493.0000000000101,1178.0000000000123,,1927.0000000000032
2021.10.20,669.0000000000085,-75.00000000000284,679.9999999999784,-544.9999999999955,1097.0000000000146,,1826.0000000000032
2021.10.20,705.0000000000001,-79.00000000000685,727.0000000000039,-547.0000000000086,1114.9999999999993,,1920.999999999988
2021.10.20,719.000000000003,-73.99999999999629,769.9999999999818,-553.0000000000035,1146.0000000000025,,2007.9999999999877
2021.10.20,748.0000000000042,-77.00000000000485,883.9999999999861,-470.9999999999992,1249.0000000000111,,2332.9999999999973
2021.10.20,778.0000000000009,-78.00000000000028,927.9999999999973,-487.99999999999955,1231.0000000000043,,2371.0000000000027
2021.10.20,792.9999999999993,-63.99999999999739,1078.000000000003,-510.99999999999477,1236.9999999999993,,2533.0000000000095
2021.10.20,863.0000000000026,-79.00000000000685,941.0000000000025,-462.9999999999912,1284.0000000000184,,2546.0000000000255
2021.10.20,941.9999999999984,-60.99999999999994,1006.9999999999766,-530.9999999999926,1443.0000000000166,,2799.999999999999
2021.10.20,951.0000000000018,-55.000000000005045,994.9999999999761,-516.0000000000053,1425.0000000000095,,2799.9999999999773
2021.10.20,914.9999999999991,-53.00000000000304,1009.9999999999909,-537.9999999999941,1362.0000000000186,,2696.0000000000114
2021.10.20,948.9999999999999,-60.00000000000449,1001.9999999999811,-520.9999999999936,1404.0000000000052,,2773.999999999988
2021.10.20,980.9999999999985,-60.00000000000449,1018.0000000000007,-486.00000000000864,1461.0000000000011,,2913.9999999999873
2021.10.20,1019.9999999999986,-79.00000000000685,1032.999999999987,-449.9999999999948,1533.0000000000066,,3056.999999999991
2021.10.20,1023.0000000000073,-104.99999999999955,1092.9999999999893,-451.0000000000014,1502.0000000000034,,3061.999999999999
2021.10.20,999.0000000000055,-119.00000000000244,1042.0000000000016,-452.99999999999227,1460.0000000000168,,2929.000000000029
2021.10.20,1019.9999999999986,-116.00000000000499,1040.9999999999968,-452.99999999999227,1489.000000000007,,2981.0000000000055
2021.10.20,929.000000000002,-167.00000000000603,837.9999999999939,-516.0000000000053,1425.0000000000095,,2508.999999999994
2021.10.20,919.9999999999986,-192.00000000000327,683.9999999999975,-497.99999999999847,1424.000000000003,,2337.9999999999973
2021.10.20,921.0000000000051,-224.9999999999974,447.00000000000273,-486.00000000000864,1452.0000000000089,,2109.000000000011
2021.10.20,984.000000000007,-150.00000000000568,391.9999999999959,-235.00000000000742,1657.0000000000196,,2648.0000000000095
2021.10.20,1023.0000000000073,-134.0000000000008,461.9999999999891,-272.00000000000557,1689.0000000000073,,2767.9999999999973
2021.10.20,985.0000000000025,-116.00000000000499,572.9999999999791,-245.0000000000063,1610.0000000000002,,2806.9999999999704
2021.10.20,878.000000000001,-197.99999999999818,478.999999999985,-297.9999999999983,1445.0000000000073,,2305.999999999997
2021.10.20,885.0000000000025,-145.00000000000622,539.999999999992,-360.9999999999891,1488.0000000000005,,2406.9999999999995
2021.10.20,897.9999999999987,-253.0000000000032,376.9999999999811,-320.00000000000915,1538.000000000017,,2239.9999999999845
2021.10.20,891.0000000000084,-273.9999999999965,436.9999999999834,-388.0000000000106,1570.0000000000048,,2235.9999999999895
2021.10.20,880.000000000003,-292.9999999999988,286.00000000000136,-402.9999999999978,1535.0000000000198,,2005.0000000000275
2021.10.20,909.9999999999997,-336.9999999999984,181.99999999998795,-380.00000000000256,1562.0000000000189,,1937.0000000000055
2021.10.20,926.0000000000045,-307.0000000000017,-12.000000000000455,-273.9999999999965,1638.0000000000061,,1971.000000000012
2021.10.20,896.000000000008,-229.00000000000142,221.99999999998,-492.0000000000035,1656.000000000013,,2052.999999999996
2021.10.20,867.0000000000067,-221.00000000000452,262.9999999999768,-537.9999999999941,1640.0000000000193,,2011.000000000004
2021.10.20,857.0000000000077,-243.99999999999977,405.9999999999775,-550.000000000006,1644.000000000001,,2112.9999999999804
2021.10.20,879.0000000000075,-236.00000000000287,427.99999999999727,-509.00000000000387,1749.0000000000005,,2310.999999999998
2021.10.20,936.999999999999,-118.00000000000699,673.9999999999782,-409.99999999999926,1974.000000000009,,3056.99999999998
2021.10.20,924.0000000000026,-63.00000000000195,822.0000000000027,-229.99999999999687,2038.0000000000064,,3491.0000000000127
2021.10.20,943.000000000005,-26.000000000003798,759.9999999999909,-258.0000000000027,2141.9999999999995,,3560.999999999989
2021.10.20,957.0000000000078,-40.00000000000669,735.99999999999,-279.99999999999136,2135.00000000002,,3508.00000000002
2021.10.20,953.0000000000039,-51.000000000001044,742.999999999995,-299.99999999998914,2068.000000000003,,3413.000000000012
2021.10.20,887.9999999999999,-38.0000000000047,753.9999999999907,-316.99999999998954,1969.0000000000207,,3256.0000000000173
2021.10.20,892.9999999999993,-40.00000000000669,850.9999999999991,-263.99999999999756,2045.000000000008,,3485.0000000000023
2021.10.20,884.000000000007,-17.000000000000348,906.9999999999823,-175.99999999999838,2070.0000000000164,,3668.0000000000073
2021.10.20,948.0000000000044,-12.999999999996348,894.9999999999818,-262.999999999991,2092.000000000005,,3659.000000000004
2021.10.20,930.0000000000086,-2.000000000002,925.9999999999877,-249.00000000001032,2088.000000000001,,3692.999999999985
2021.10.20,953.9999999999993,-7.9999999999968985,941.9999999999789,-280.9999999999979,2151.000000000014,,3757.9999999999973
2021.10.20,935.0000000000081,-9.999999999998899,945.999999999998,-292.00000000000335,2160.0000000000064,,3739.00000000001
2021.10.20,885.999999999998,-14.000000000002899,989.9999999999807,-232.99999999999432,2053.000000000016,,3681.9999999999973
2021.10.21,865.0000000000047,-24.999999999997247,643.999999999977,-197.00000000000273,2085.0000000000036,,3371.9999999999854
2021.10.21,580.0000000000027,-1.0000000000065512,850.9999999999991,-188.00000000001037,1849.0000000000118,,3090.9999999999964
2021.10.21,863.9999999999981,-9.00000000000345,965.0000000000034,-243.99999999999977,1996.00000000002,,3572.000000000018
2021.10.21,848.0000000000043,-12.000000000000899,1088.9999999999986,-282.0000000000045,1973.0000000000025,,3616.0
2021.10.21,848.0000000000043,-29.000000000001247,1075.9999999999934,-285.00000000000193,1956.0000000000023,,3565.999999999997
2021.10.21,857.0000000000077,-40.00000000000669,1038.9999999999873,-322.00000000000006,1945.0000000000189,,3479.0000000000073
2021.10.21,879.0000000000075,-50.0000000000056,953.000000000003,-303.0000000000088,1976.0,,3454.9999999999964
2021.10.21,901.0000000000074,-51.99999999999649,919.9999999999875,-272.99999999998994,2013.0000000000202,,3509.0000000000286
2021.10.21,936.0000000000035,-55.000000000005045,982.9999999999757,-258.0000000000027,1982.000000000017,,3587.999999999988
2021.10.21,917.0000000000011,-77.00000000000485,1045.9999999999923,-245.99999999999068,1980.000000000004,,3620.000000000002
2021.10.21,938.0000000000055,-94.00000000000519,990.9999999999854,-171.99999999999437,2025.0000000000102,,3688.000000000002
2021.10.21,991.0000000000085,-95.00000000000064,1008.9999999999861,-123.00000000000644,2138.0000000000177,,3920.0000000000055
2021.10.21,1019.9999999999986,-92.99999999999864,1010.9999999999957,-124.99999999999733,2195.0000000000136,,4008.000000000012
2021.10.21,948.9999999999999,-63.00000000000195,927.9999999999973,-140.0000000000068,2038.0000000000064,,3711.9999999999945
2021.10.21,778.0000000000009,-92.99999999999864,496.9999999999857,-259.0000000000092,1729.0000000000027,,2651.9999999999814
2021.10.21,765.0000000000045,-97.00000000000264,405.9999999999775,-289.9999999999903,1721.000000000017,,2505.0000000000064
2021.10.21,814.0000000000036,-87.00000000000374,454.9999999999841,-266.999999999995,1805.000000000012,,2720.000000000001
2021.10.21,809.0000000000042,-116.00000000000499,367.999999999995,-347.0000000000084,1779.0000000000196,,2493.0000000000055
2021.10.21,775.0000000000034,-136.99999999999824,381.0000000000002,-384.00000000000654,1746.0000000000032,,2381.000000000002
2021.10.21,711.000000000006,-168.99999999999693,155.00000000000114,-442.9999999999934,1596.0000000000196,,1850.0000000000364
2021.10.21,734.0000000000014,-131.99999999999878,188.99999999999295,-414.00000000000324,1625.0000000000098,,2002.000000000002
2021.10.21,763.0000000000026,-104.99999999999955,399.0000000000009,-266.999999999995,1628.0000000000073,,2418.0000000000164
2021.10.21,722.0000000000005,-48.99999999999905,352.00000000000387,-299.00000000000483,1617.0000000000018,,2343.0000000000023
2021.10.21,707.000000000002,-72.0000000000054,310.0000000000023,-337.0000000000095,1602.0000000000146,,2210.0000000000036
2021.10.21,689.0000000000063,-117.00000000000044,290.9999999999968,-361.9999999999957,1613.00000000002,,2114.000000000027
2021.10.21,653.999999999999,-163.00000000000205,227.99999999998022,-370.00000000000364,1586.0000000000207,,1934.999999999994
2021.10.21,685.9999999999977,-141.99999999999767,151.9999999999868,-266.0000000000107,1685.0000000000032,,2114.999999999979
2021.10.21,691.0000000000083,-129.9999999999968,155.9999999999775,-329.00000000000153,1705.000000000001,,2092.999999999988
2021.10.21,685.9999999999977,-80.99999999999774,286.00000000000136,-380.00000000000256,1721.000000000017,,2232.000000000016
2021.10.21,636.9999999999986,-50.0000000000056,415.9999999999968,-357.00000000000733,1646.000000000014,,2291.9999999999964
2021.10.21,597.9999999999985,-85.00000000000173,322.9999999999791,-313.99999999999204,1572.0000000000177,,2094.000000000002
2021.10.21,572.0000000000058,-92.99999999999864,156.99999999998226,-351.99999999999676,1553.0000000000043,,1836.999999999997
2021.10.21,475.99999999999864,-123.00000000000644,0.9999999999763531,-262.999999999991,1361.0000000000123,,1451.9999999999898
2021.10.21,463.9999999999977,-119.99999999999788,-103.00000000000864,-255.99999999998957,1341.9999999999986,,1327.0000000000002
2021.10.21,490.00000000000153,-82.00000000000429,118.99999999999977,-245.99999999999068,1328.000000000018,,1609.0000000000243
2021.10.21,545.0000000000066,-36.999999999998145,259.9999999999909,-266.999999999995,1488.0000000000005,,1989.0000000000048
2021.10.21,561.0000000000003,-39.00000000000014,19.99999999998181,-391.9999999999924,1578.0000000000127,,1728.0000000000023
2021.10.21,504.00000000000443,-51.000000000001044,0.9999999999763531,-466.9999999999952,1453.0000000000155,,1440.0
2021.10.21,448.9999999999994,-48.99999999999905,0.9999999999763531,-443.99999999999994,1340.000000000008,,1296.9999999999848
2021.10.21,396.00000000000745,-63.00000000000195,-159.00000000002024,-550.000000000006,1163.000000000003,,786.9999999999823
2021.10.21,365.0000000000042,-111.00000000000554,-245.00000000000455,-632.0000000000103,1074.0000000000193,,451.00000000000307
2021.10.21,363.99999999999767,-119.00000000000244,-193.00000000001205,-686.9999999999932,1065.0000000000048,,429.99999999999477
2021.10.21,341.99999999999784,-118.00000000000699,-153.99999999999636,-649.999999999995,1076.0000000000102,,496.0000000000098
2021.10.21,355.0000000000053,-77.00000000000485,-70.0000000000216,-581.9999999999936,1154.0000000000105,,779.9999999999957
2021.10.21,390.0000000000015,-68.00000000000139,-7.000000000005002,-584.9999999999911,1260.0000000000166,,990.0000000000206
2021.10.21,408.00000000000836,-60.99999999999994,52.99999999999727,-533.99999999999,1356.0000000000016,,1222.0000000000173
2021.10.21,441.0000000000025,-40.00000000000669,145.99999999998658,-516.9999999999897,1442.00000000001,,1472.0000000000027
2021.10.21,428.00000000000614,-12.999999999996348,153.99999999999636,-497.99999999999847,1415.0000000000107,,1486.0000000000184
2021.10.22,331.0000000000035,-19.999999999997797,75.9999999999934,-432.9999999999945,1386.0000000000205,,1340.000000000025
2021.10.22,386.0000000000086,4.999999999999449,123.99999999999523,-485.0000000000021,1425.0000000000095,,1455.0000000000107
2021.10.22,390.0000000000015,-1.0000000000065512,164.99999999999204,-480.99999999999807,1425.0000000000095,,1497.9999999999986
2021.10.22,414.9999999999987,-6.0000000000060005,161.00000000000136,-482.00000000000466,1375.000000000015,,1463.0000000000045
2021.10.22,409.99999999999926,-11.00000000000545,147.99999999999613,-472.00000000000574,1340.000000000008,,1414.9999999999923
2021.10.22,413.0000000000078,-26.999999999999247,-64.00000000002137,-489.99999999999045,1364.0000000000095,,1196.0000000000064
2021.10.22,414.00000000000324,-43.999999999999595,-37.00000000000614,-496.99999999999187,1341.9999999999986,,1178.0000000000043
2021.10.22,435.0000000000076,-58.000000000002494,114.99999999998067,-506.9999999999908,1398.0000000000105,,1383.0000000000055
2021.10.22,513.0000000000078,-29.000000000001247,322.9999999999791,-419.9999999999982,1551.0000000000134,,1938.000000000001
2021.10.22,533.0000000000057,4.000000000004,486.99999999999477,-331.999999999999,1612.0000000000134,,2304.000000000019
2021.10.22,500.00000000000045,-40.00000000000669,258.99999999998613,-330.9999999999924,1596.0000000000196,,1984.000000000007
2021.10.22,473.0000000000012,-45.000000000006146,191.0000000000025,-340.9999999999913,1536.000000000004,,1814.0000000000102
2021.10.22,470.9999999999992,-36.999999999998145,234.99999999998522,-317.9999999999961,1539.0000000000014,,1889.9999999999916
2021.10.22,489.0000000000061,-23.00000000000635,277.9999999999916,-282.0000000000045,1566.0000000000007,,2027.9999999999875
2021.10.22,489.0000000000061,-19.00000000000235,272.99999999999613,-320.9999999999935,1578.0000000000127,,2000.000000000019
2021.10.22,487.0000000000041,-26.999999999999247,223.99999999998954,-348.9999999999993,1541.0000000000146,,1876.0000000000095
2021.10.22,516.0000000000053,7.0000000000014495,277.9999999999916,-310.9999999999946,1615.000000000011,,2105.0000000000146
2021.10.22,500.00000000000045,-17.000000000000348,215.0000000000034,-316.99999999998954,1575.0000000000152,,1956.000000000029
2021.10.22,494.00000000000557,-51.99999999999649,96.00000000000364,-333.0000000000055,1575.0000000000152,,1780.0000000000225
2021.10.22,524.9999999999977,-107.00000000000153,108.99999999998045,-394.00000000000546,1642.00000000001,,1774.9999999999811
2021.10.22,528.0000000000063,-161.00000000000003,135.99999999999568,-401.99999999999125,1615.000000000011,,1716.0000000000216
2021.10.22,575.9999999999987,-239.0000000000003,-162.00000000000614,-398.00000000000944,1688.0000000000007,,1464.9999999999836
2021.10.22,548.9999999999995,-268.0000000000016,-181.0000000000116,-377.9999999999894,1684.0000000000189,,1406.000000000016
2021.10.22,580.0000000000027,-221.99999999999997,-38.000000000010914,-310.9999999999946,1775.9999999999998,,1784.999999999997
2021.10.22,614.9999999999989,-68.00000000000139,173.99999999997817,-282.0000000000045,1827.000000000001,,2265.9999999999723
2021.10.22,475.99999999999864,-79.00000000000685,78.99999999997931,-319.0000000000026,1550.0000000000068,,1706.9999999999754
2021.10.22,479.0000000000072,-124.00000000000189,-90.00000000000341,-262.999999999991,1538.000000000017,,1540.000000000028
2021.10.22,426.9999999999996,-162.0000000000066,-177.00000000002092,-248.00000000000378,1471.0,,1310.9999999999684
2021.10.22,424.00000000000216,-173.00000000000094,-170.00000000001592,-197.00000000000273,1448.0000000000048,,1331.9999999999873
2021.10.22,404.0000000000044,-161.00000000000003,-164.0000000000157,-242.00000000000887,1343.0000000000052,,1179.999999999985
2021.10.22,313.00000000000773,-114.99999999999844,-129.0000000000191,-143.00000000000423,1250.0000000000177,,1176.0000000000036
2021.10.22,194.0000000000053,-139.00000000000023,-199.00000000001228,-212.99999999999653,943.000000000005,,586.0000000000013
2021.10.22,143.00000000000423,-202.0000000000022,-286.00000000000136,-262.999999999991,834.0000000000014,,226.00000000001103
2021.10.22,177.00000000000495,-221.00000000000452,-281.0000000000059,-268.0000000000016,957.0000000000078,,364.0000000000008
2021.10.22,233.00000000000543,-226.99999999999943,-374.00000000002365,-364.00000000000875,1070.0000000000155,,337.9999999999891
2021.10.22,185.00000000000182,-333.0000000000055,-704.0000000000077,-564.000000000009,948.0000000000155,,-468.000000000005
2021.10.22,184.00000000000637,-312.00000000000114,-618.0000000000234,-652.0000000000082,901.0000000000184,,-497.00000000000796
2021.10.22,139.00000000000023,-417.99999999999613,-995.0000000000045,-747.9999999999931,812.0000000000127,,-1209.999999999981
2021.10.22,167.00000000000603,-401.00000000000693,-1094.9999999999989,-757.0000000000076,924.0000000000136,,-1161.9999999999936
2021.10.22,236.00000000000287,-348.9999999999993,-1097.0000000000084,-580.0000000000027,1109.0000000000043,,-681.0000000000032
2021.10.22,262.00000000000665,-329.999999999997,-1034.0000000000202,-614.0000000000034,1111.0000000000175,,-604.9999999999964
2021.10.22,239.0000000000003,-365.0000000000042,-1094.0000000000225,-631.0000000000038,1048.0000000000045,,-803.0000000000255
