date,NZDCAD,empty,sum
2017.10.19,1824.9999999999989,,1824.9999999999989
2017.10.19,1856.9999999999975,,1856.9999999999975
2017.10.19,1815.9999999999955,,1815.9999999999955
2017.10.19,1746.9999999999986,,1746.9999999999986
2017.10.19,1838.9999999999907,,1838.9999999999907
2017.10.19,1772.9999999999914,,1772.9999999999914
2017.10.19,1696.999999999993,,1696.999999999993
2017.10.19,1711.9999999999914,,1711.9999999999914
2017.10.19,1808.9999999999939,,1808.9999999999939
2017.10.19,1739.999999999997,,1739.999999999997
2017.10.19,1745.999999999992,,1745.999999999992
2017.10.19,1793.0000000000002,,1793.0000000000002
2017.10.19,1858.9999999999995,,1858.9999999999995
2017.10.19,1849.9999999999961,,1849.9999999999961
2017.10.19,1805.0000000000011,,1805.0000000000011
2017.10.19,1817.9999999999975,,1817.9999999999975
2017.10.19,506.9999999999908,,506.9999999999908
2017.10.19,1803.9999999999945,,1803.9999999999945
2017.10.19,1705.9999999999964,,1705.9999999999964
2017.10.19,1683.9999999999966,,1683.9999999999966
2017.10.20,1618.9999999999927,,1618.9999999999927
2017.10.20,1662.9999999999923,,1662.9999999999923
2017.10.20,1644.000000000001,,1644.000000000001
2017.10.20,1706.9999999999918,,1706.9999999999918
2017.10.20,1725.9999999999943,,1725.9999999999943
2017.10.20,1688.9999999999961,,1688.9999999999961
2017.10.20,1697.9999999999995,,1697.9999999999995
2017.10.20,1937.9999999999952,,1937.9999999999952
2017.10.20,1985.9999999999989,,1985.9999999999989
2017.10.20,2088.000000000001,,2088.000000000001
2017.10.20,2093.999999999996,,2093.999999999996
2017.10.20,2059.999999999995,,2059.999999999995
2017.10.20,2015.9999999999957,,2015.9999999999957
2017.10.20,1971.999999999996,,1971.999999999996
2017.10.20,1944.0000000000014,,1944.0000000000014
2017.10.20,1944.0000000000014,,1944.0000000000014
2017.10.20,1981.9999999999948,,1981.9999999999948
2017.10.20,1896.9999999999932,,1896.9999999999932
2017.10.20,1915.9999999999955,,1915.9999999999955
2017.10.20,1955.9999999999911,,1955.9999999999911
2017.10.20,2020.999999999995,,2020.999999999995
2017.10.20,1983.0000000000014,,1983.0000000000014
2017.10.20,2049.9999999999964,,2049.9999999999964
2017.10.20,2027.000000000001,,2027.000000000001
2017.10.20,2052.9999999999936,,2052.9999999999936
2017.10.20,2027.9999999999964,,2027.9999999999964
2017.10.20,2181.999999999995,,2181.999999999995
2017.10.20,2215.999999999996,,2215.999999999996
2017.10.20,2134.999999999998,,2134.999999999998
2017.10.20,1998.9999999999952,,1998.9999999999952
2017.10.20,1971.999999999996,,1971.999999999996
2017.10.20,1554.9999999999952,,1554.9999999999952
2017.10.20,1566.0000000000007,,1566.0000000000007
2017.10.20,1649.0000000000005,,1649.0000000000005
2017.10.20,1576.999999999995,,1576.999999999995
2017.10.20,1611.9999999999911,,1611.9999999999911
2017.10.20,1584.999999999992,,1584.999999999992
2017.10.20,1620.9999999999948,,1620.9999999999948
2017.10.20,1489.9999999999914,,1489.9999999999914
2017.10.20,1535.999999999993,,1535.999999999993
2017.10.20,1557.9999999999927,,1557.9999999999927
2017.10.20,1545.9999999999918,,1545.9999999999918
2017.10.20,1512.9999999999977,,1512.9999999999977
2017.10.20,1483.9999999999964,,1483.9999999999964
2017.10.20,1489.9999999999914,,1489.9999999999914
2017.10.20,1525.999999999994,,1525.999999999994
2017.10.20,1517.0000000000016,,1517.0000000000016
2017.10.20,1481.9999999999945,,1481.9999999999945
