date,EURCHF,EURNZD,AUDCAD,empty,sum
2018.04.24,-284.9999999999797,1164.9999999999939,136.00000000000279,,1016.0000000000168
2018.04.24,-249.99999999999466,1377.000000000006,88.99999999999464,,1216.000000000006
2018.04.24,-205.99999999999508,1479.9999999999925,17.999999999995797,,1291.9999999999934
2018.04.24,-220.99999999998232,1543.0000000000055,65.00000000000395,,1387.000000000027
2018.04.24,-198.99999999999363,1617.0000000000018,92.99999999999864,,1511.0000000000068
2018.04.24,-200.99999999998454,1519.0000000000036,58.000000000002494,,1376.0000000000216
2018.04.24,-213.99999999998087,1583.0000000000011,80.00000000000229,,1449.0000000000225
2018.04.24,-185.99999999999727,1737.999999999995,85.99999999999719,,1637.999999999995
2018.04.24,-161.99999999999548,1689.9999999999916,48.000000000003595,,1575.9999999999998
2018.04.24,-212.99999999999653,1652.9999999999934,39.999999999995595,,1479.9999999999925
2018.04.24,-231.99999999998778,1710.999999999996,49.99999999999449,,1529.0000000000027
2018.04.24,-246.99999999999721,1733.9999999999911,146.99999999999713,,1633.999999999991
2018.04.24,-276.9999999999939,1645.9999999999918,51.99999999999649,,1420.9999999999945
2018.04.24,-314.99999999999864,1583.9999999999854,92.99999999999864,,1361.9999999999854
2018.04.24,-317.9999999999961,1476.999999999995,102.99999999999754,,1261.9999999999964
2018.04.24,-247.99999999998158,1390.9999999999866,41.9999999999976,,1185.0000000000025
2018.04.24,-308.9999999999815,1417.999999999986,66.99999999999484,,1175.999999999999
2018.04.24,-281.99999999998226,1418.9999999999925,95.00000000000064,,1232.000000000011
2018.04.24,-242.99999999999324,1546.000000000003,9.00000000000345,,1312.0000000000132
2018.04.24,-194.99999999998963,1533.0000000000066,39.00000000000014,,1377.0000000000173
2018.04.24,-196.99999999998053,1540.9999999999923,31.999999999998696,,1376.0000000000105
2018.04.24,-205.99999999999508,1536.000000000004,19.00000000000235,,1349.0000000000114
2018.04.24,-232.99999999999432,1510.9999999999957,19.00000000000235,,1297.0000000000036
2018.04.24,-168.99999999999693,1566.0000000000007,31.000000000003247,,1428.0000000000068
2018.04.24,-92.99999999998754,1648.9999999999893,58.99999999999794,,1614.9999999999998
2018.04.24,79.00000000000685,1665.9999999999898,92.00000000000318,,1836.9999999999998
2018.04.24,113.00000000000753,1699.9999999999905,170.99999999999892,,1983.9999999999968
2018.04.24,180.0000000000024,1692.0000000000045,322.00000000000006,,2194.000000000007
2018.04.24,186.0000000000195,1794.0000000000066,224.9999999999974,,2205.0000000000236
2018.04.24,221.00000000000452,2005.9999999999966,288.9999999999948,,2515.999999999996
2018.04.24,68.00000000000139,1807.9999999999875,214.00000000000307,,2089.999999999992
2018.04.24,87.99999999999919,1966.0000000000011,175.00000000000293,,2229.000000000003
2018.04.24,101.00000000001774,2014.999999999989,183.99999999999528,,2300.0000000000023
2018.04.24,120.00000000000898,2065.000000000006,237.99999999999378,,2423.0000000000086
2018.04.24,119.00000000000244,2069.999999999994,234.99999999999633,,2423.9999999999927
2018.04.24,120.00000000000898,1978.9999999999975,214.99999999999852,,2314.000000000005
2018.04.24,109.00000000000354,1862.9999999999925,178.00000000000037,,2149.9999999999964
2018.04.24,107.00000000001265,1907.9999999999986,175.99999999999838,,2191.0000000000095
2018.04.24,107.00000000001265,1909.9999999999895,195.00000000000074,,2212.000000000003
2018.04.24,94.00000000001629,1827.9999999999852,143.00000000000423,,2065.000000000006
2018.04.25,94.00000000001629,1895.9999999999866,214.00000000000307,,2204.000000000006
2018.04.25,99.00000000000463,1998.9999999999952,202.0000000000022,,2300.0000000000023
2018.04.25,128.000000000017,2054.9999999999845,229.00000000000142,,2412.0000000000027
2018.04.25,114.99999999999844,2105.9999999999854,214.00000000000307,,2434.9999999999873
2018.04.25,130.0000000000079,2014.999999999989,187.00000000000384,,2332.0000000000005
2018.04.25,137.00000000000932,2024.999999999988,197.00000000000273,,2359.0
2018.04.25,163.00000000000205,2090.9999999999986,268.0000000000016,,2522.0000000000027
2018.04.25,199.00000000001583,2014.0000000000048,275.99999999999847,,2489.000000000019
2018.04.25,205.00000000001074,2024.0000000000036,319.99999999999807,,2549.0000000000127
2018.04.25,168.0000000000126,2102.999999999988,366.9999999999951,,2637.999999999996
2018.04.25,207.00000000000162,2092.000000000005,329.999999999997,,2629.0000000000036
2018.04.25,196.0000000000184,2159.0,341.0000000000024,,2696.0000000000205
2018.04.25,223.00000000001762,2120.999999999995,339.99999999999585,,2684.0000000000086
2018.04.25,248.00000000000378,2217.999999999987,363.99999999999767,,2829.999999999988
2018.04.25,211.00000000000563,2214.999999999989,378.00000000000057,,2803.999999999995
2018.04.25,203.00000000001984,2307.999999999999,420.9999999999936,,2932.0000000000127
2018.04.25,233.00000000001654,2266.999999999997,417.99999999999613,,2918.000000000009
2018.04.25,222.00000000001108,2197.0000000000045,378.00000000000057,,2797.000000000016
2018.04.25,220.00000000002018,2367.9999999999923,429.0000000000016,,3017.0000000000136
2018.04.25,278.00000000000045,2359.0,404.0000000000044,,3041.000000000005
2018.04.25,110.00000000001009,2248.0000000000055,385.000000000002,,2743.0000000000173
2018.04.25,79.00000000000685,2336.0000000000045,392.00000000000347,,2807.000000000015
2018.04.25,168.0000000000126,2316.9999999999914,324.9999999999975,,2810.000000000002
2018.04.25,148.99999999999915,2183.999999999986,295.0000000000008,,2627.999999999986
2018.04.25,197.00000000000273,2190.9999999999873,231.0000000000034,,2618.9999999999936
2018.04.25,236.99999999999832,2109.0000000000055,209.9999999999991,,2556.0000000000027
2018.04.25,275.000000000003,2254.0000000000005,192.99999999999872,,2722.0000000000023
2018.04.25,268.0000000000016,2217.0000000000023,180.0000000000024,,2665.000000000006
2018.04.25,217.0000000000005,2193.0000000000005,190.00000000000128,,2600.0000000000023
2018.04.25,186.0000000000195,2333.999999999992,256.0000000000007,,2776.000000000012
2018.04.25,182.99999999999983,2353.9999999999895,231.99999999999886,,2768.999999999988
2018.04.25,199.00000000001583,2282.0000000000064,241.00000000000233,,2722.0000000000246
2018.04.25,216.00000000001617,2329.000000000003,312.9999999999966,,2858.0000000000164
2018.04.25,211.00000000000563,2376.0000000000005,353.0000000000033,,2940.000000000009
2018.04.25,179.00000000001802,2431.9999999999895,398.9999999999938,,3010.0000000000014
2018.04.25,134.00000000001188,2404.000000000006,354.9999999999942,,2893.000000000012
2018.04.25,70.99999999999883,2505.999999999986,368.00000000000165,,2944.9999999999864
2018.04.25,34.000000000000696,2493.9999999999964,429.0000000000016,,2956.999999999999
2018.04.25,39.00000000001125,2475.000000000005,417.99999999999613,,2932.0000000000127
2018.04.25,56.000000000011596,2516.9999999999914,373.99999999999653,,2946.999999999999
2018.04.25,38.0000000000047,2544.9999999999973,400.9999999999958,,2983.9999999999977
2018.04.25,23.00000000001745,2512.9999999999873,397.0000000000029,,2933.0000000000073
2018.04.25,-19.999999999997797,2543.999999999991,458.00000000000284,,2981.999999999996
2018.04.25,26.999999999999247,2391.999999999994,526.9999999999997,,2945.9999999999927
2018.04.25,26.999999999999247,2356.999999999987,519.0000000000028,,2902.9999999999886
2018.04.25,9.000000000014552,2307.999999999999,531.9999999999991,,2849.0000000000127
2018.04.25,-21.999999999988695,2245.9999999999923,536.9999999999986,,2761.0000000000023
2018.04.25,-81.9999999999821,2048.0000000000055,587.9999999999997,,2554.000000000023
2018.04.26,-90.99999999999665,2123.9999999999927,539.999999999996,,2572.9999999999923
2018.04.26,-82.99999999998863,2146.9999999999877,568.0000000000018,,2632.000000000001
2018.04.26,-58.99999999998684,2185.999999999999,590.0000000000016,,2717.0000000000136
2018.04.26,-30.999999999981043,2227.0000000000014,563.9999999999978,,2760.000000000018
2018.04.26,-31.999999999987594,2058.000000000004,524.0000000000023,,2550.000000000019
2018.04.26,-43.999999999999595,2105.0000000000014,556.9999999999964,,2617.999999999998
2018.04.26,-17.999999999984695,2139.000000000002,529.9999999999972,,2651.0000000000146
2018.04.26,-21.999999999988695,2239.9999999999977,544.0,,2762.000000000009
2018.04.26,-18.999999999991246,2227.9999999999854,498.9999999999939,,2707.999999999988
2018.04.26,0.0,2315.9999999999845,459.99999999999375,,2775.999999999978
2018.04.26,11.00000000000545,2346.0000000000036,490.00000000000153,,2847.0000000000105
2018.04.26,-0.9999999999843467,2444.000000000002,529.9999999999972,,2973.0000000000146
2018.04.26,19.00000000001345,2320.9999999999955,487.99999999999955,,2828.0000000000086
2018.04.26,-5.999999999994898,2326.99999999999,509.00000000000387,,2829.999999999999
2018.04.26,-1.999999999990898,2377.9999999999914,473.0000000000012,,2849.000000000002
2018.04.26,6.000000000017103,2556.9999999999873,529.0000000000017,,3092.0000000000064
2018.04.26,3.0000000000196536,2476.999999999996,471.99999999999466,,2952.00000000001
2018.04.26,17.000000000000348,2502.000000000004,495.9999999999964,,3015.000000000001
2018.04.26,2.0000000000131024,2498.9999999999845,504.9999999999999,,3005.9999999999977
2018.04.26,85.00000000000173,2496.9999999999936,514.0000000000033,,3095.9999999999986
2018.04.26,38.0000000000047,2408.9999999999945,585.0000000000022,,3032.0000000000014
2018.04.26,96.00000000000719,2407.0000000000036,565.0000000000044,,3068.0000000000155
2018.04.26,150.00000000000568,2412.9999999999986,490.00000000000153,,3053.000000000006
2018.04.26,111.00000000001664,2408.9999999999945,519.9999999999983,,3040.0000000000095
2018.04.26,98.0000000000203,2442.999999999995,570.9999999999993,,3112.0000000000146
2018.04.26,199.00000000001583,2324.999999999999,507.9999999999973,,3032.0000000000123
2018.04.26,167.00000000000603,2340.999999999993,420.9999999999936,,2928.9999999999927
2018.04.26,185.00000000001293,2184.9999999999927,410.9999999999947,,2781.0
2018.04.26,137.00000000000932,2217.999999999987,470.9999999999992,,2825.9999999999955
2018.04.26,66.00000000001049,1943.000000000006,536.9999999999986,,2546.000000000015
2018.04.26,116.00000000000499,1927.9999999999964,600.999999999996,,2644.9999999999973
2018.04.26,202.00000000001327,2259.9999999999955,492.0000000000035,,2954.0000000000123
2018.04.26,229.00000000001253,2076.9999999999955,368.9999999999971,,2675.0000000000055
2018.04.26,188.00000000001037,1926.9999999999898,337.99999999999386,,2452.9999999999936
2018.04.26,28.000000000005798,1563.9999999999877,414.9999999999987,,2006.9999999999923
2018.04.26,7.0000000000014495,1472.0000000000066,459.99999999999375,,1939.0000000000018
2018.04.26,20.000000000020002,1455.0000000000064,461.99999999999574,,1937.000000000022
2018.04.26,39.00000000001125,1516.9999999999907,461.0000000000003,,2017.000000000002
2018.04.26,99.00000000000463,1404.0000000000052,419.00000000000273,,1922.0000000000125
2018.04.26,146.00000000000168,1468.999999999987,442.9999999999934,,2057.999999999982
2018.04.26,93.00000000000975,1370.0000000000045,429.0000000000016,,1892.000000000016
2018.04.26,121.99999999999989,1434.000000000002,434.000000000001,,1990.0000000000027
2018.04.26,36.999999999998145,1378.9999999999968,475.0000000000032,,1890.9999999999982
2018.04.26,114.99999999999844,1368.999999999998,504.9999999999999,,1988.9999999999964
2018.04.26,43.00000000001525,1398.9999999999948,483.99999999999557,,1926.0000000000055
2018.04.26,94.00000000001629,1471.0,461.0000000000003,,2026.0000000000166
2018.04.26,91.00000000001884,1462.999999999992,441.99999999999795,,1996.0000000000089
2018.04.26,65.00000000000395,1465.9999999999895,517.9999999999962,,2048.9999999999895
2018.04.27,77.00000000001594,1466.9999999999961,509.9999999999993,,2054.0000000000114
2018.04.27,114.0000000000141,1490.999999999998,517.0000000000008,,2122.0000000000127
2018.04.27,110.00000000001009,1480.999999999999,456.9999999999963,,2048.0000000000055
2018.04.27,84.0000000000174,1595.9999999999975,463.9999999999977,,2144.0000000000127
2018.04.27,120.00000000000898,1425.9999999999939,461.99999999999574,,2007.9999999999984
2018.04.27,111.00000000001664,1500.9999999999968,481.9999999999935,,2094.000000000007
2018.04.27,130.0000000000079,1595.9999999999975,463.0000000000023,,2189.0000000000077
2018.04.27,114.99999999999844,1580.0000000000036,434.9999999999965,,2129.9999999999986
2018.04.27,106.00000000000608,1600.9999999999857,592.0000000000036,,2298.9999999999955
2018.04.27,117.00000000001154,1475.9999999999884,522.9999999999957,,2115.9999999999955
2018.04.27,143.00000000000423,1483.9999999999964,461.0000000000003,,2088.000000000001
2018.04.27,153.00000000000313,1375.9999999999995,442.9999999999934,,1971.9999999999961
2018.04.27,139.00000000000023,1455.0000000000064,529.0000000000017,,2123.000000000008
2018.04.27,164.00000000000858,1458.0000000000036,519.0000000000028,,2141.000000000015
2018.04.27,152.0000000000188,1431.9999999999889,514.0000000000033,,2098.000000000011
2018.04.27,144.0000000000108,1455.0000000000064,531.9999999999991,,2131.0000000000164
2018.04.27,151.00000000001222,1661.0000000000014,565.0000000000044,,2377.000000000018
2018.04.27,129.00000000000134,1700.999999999997,571.9999999999948,,2401.999999999993
2018.04.27,87.99999999999919,1549.9999999999848,544.0,,2181.9999999999836
2018.04.27,121.99999999999989,1495.9999999999861,517.0000000000008,,2134.999999999987
2018.04.27,-1.999999999990898,1444.000000000001,526.0000000000042,,1968.000000000014
2018.04.27,52.000000000007596,1458.0000000000036,453.99999999999886,,1964.00000000001
2018.04.27,64.0000000000196,1471.0,461.0000000000003,,1996.0000000000198
2018.04.27,58.000000000002494,1366.999999999985,407.99999999999727,,1832.9999999999848
2018.04.27,3.0000000000196536,1227.9999999999848,329.00000000000153,,1560.000000000006
2018.04.27,-46.999999999997044,1239.9999999999966,392.00000000000347,,1585.000000000003
2018.04.27,4.000000000004,1256.999999999997,414.9999999999987,,1675.9999999999998
2018.04.27,103.00000000000864,1300.9999999999966,412.9999999999967,,1817.0000000000018
2018.04.27,64.0000000000196,1302.0000000000032,346.0000000000019,,1712.0000000000246
2018.04.27,2.0000000000131024,1133.9999999999907,404.99999999999983,,1541.0000000000036
2018.04.27,-27.999999999983594,1201.999999999992,573.0000000000013,,1747.0000000000095
2018.04.27,-47.99999999998139,1312.9999999999864,431.0000000000036,,1696.0000000000086
2018.04.27,-34.99999999998504,1373.000000000002,458.00000000000284,,1796.00000000002
2018.04.27,-35.999999999991594,1295.0000000000018,483.99999999999557,,1743.000000000006
2018.04.27,-57.99999999998029,1407.0000000000027,481.9999999999935,,1831.000000000016
2018.04.27,-49.99999999999449,1368.999999999998,371.99999999999454,,1690.999999999998
2018.04.27,-1.999999999990898,1208.9999999999934,402.00000000000233,,1609.0000000000048
2018.04.27,33.00000000001635,1349.0000000000002,412.00000000000125,,1794.0000000000177
2018.04.27,32.0000000000098,1289.9999999999911,456.00000000000085,,1778.0000000000018
2018.04.27,30.0000000000189,1295.9999999999861,434.000000000001,,1760.000000000006
2018.04.27,7.0000000000014495,1208.9999999999934,420.9999999999936,,1636.9999999999884
2018.04.27,16.000000000016,1117.9999999999968,412.9999999999967,,1547.0000000000095
2018.04.27,70.99999999999883,1197.0000000000036,456.00000000000085,,1724.0000000000034
2018.04.27,108.00000000001918,1109.9999999999889,434.000000000001,,1652.000000000009
2018.04.27,126.0000000000039,1011.0000000000064,432.9999999999945,,1570.0000000000048
2018.04.27,146.00000000000168,1061.9999999999852,465.0000000000043,,1672.9999999999911
2018.04.27,156.00000000000057,1231.9999999999886,436.9999999999985,,1824.9999999999877
2018.04.27,185.00000000001293,1208.9999999999934,451.9999999999969,,1846.0000000000032
