date,EURCHF,EURNZD,AUDCAD,empty,sum
2018.04.24,-392.9999999999989,1412.9999999999975,71.99999999999429,,1091.999999999993
2018.04.24,-322.9999999999844,1347.9999999999936,29.999999999996696,,1055.0000000000057
2018.04.24,-350.9999999999902,1370.9999999999889,34.000000000000696,,1053.9999999999993
2018.04.24,-343.99999999998875,1353.000000000004,26.999999999999247,,1036.0000000000146
2018.04.24,-312.00000000000114,1357.9999999999925,-28.000000000005798,,1017.9999999999856
2018.04.24,-243.99999999999977,1475.9999999999884,-7.9999999999968985,,1223.9999999999918
2018.04.24,-219.99999999999798,1517.999999999997,4.999999999999449,,1302.9999999999986
2018.04.24,-243.99999999999977,1465.0000000000052,-21.999999999999797,,1199.0000000000057
2018.04.24,-236.99999999999832,1398.9999999999948,2.000000000002,,1163.9999999999984
2018.04.24,-249.99999999999466,1405.9999999999961,-2.000000000002,,1153.9999999999993
2018.04.24,-195.9999999999962,1495.0000000000018,-12.000000000000899,,1287.0000000000048
2018.04.24,-103.99999999999298,1624.0000000000032,51.000000000001044,,1571.0000000000114
2018.04.24,46.0000000000127,1594.999999999991,76.99999999999375,,1717.9999999999973
2018.04.24,89.00000000000574,1607.9999999999873,141.99999999999767,,1838.9999999999907
2018.04.24,121.99999999999989,1671.0000000000002,212.00000000000108,,2005.0000000000011
2018.04.24,174.00000000000747,1785.9999999999986,210.99999999999451,,2171.0000000000005
2018.04.24,66.00000000001049,1807.9999999999875,207.99999999999707,,2081.999999999995
2018.04.24,53.999999999998494,1790.0000000000027,161.99999999999548,,2005.9999999999966
2018.04.24,86.0000000000083,1936.0000000000043,156.99999999999602,,2179.0000000000086
2018.04.24,96.00000000000719,1956.9999999999866,182.99999999999983,,2235.9999999999936
2018.04.24,106.00000000000608,2007.0000000000032,207.00000000000162,,2320.000000000011
2018.04.24,68.00000000000139,1949.999999999985,200.99999999999562,,2218.999999999982
2018.04.24,96.00000000000719,1861.0000000000016,156.00000000000057,,2113.0000000000095
2018.04.24,81.00000000001995,1865.0000000000055,134.99999999999625,,2081.000000000022
2018.04.24,84.0000000000174,1899.0000000000061,161.99999999999548,,2145.000000000019
2018.04.24,80.00000000001339,1811.9999999999914,143.00000000000423,,2035.000000000009
2018.04.25,70.99999999999883,1794.0000000000066,143.00000000000423,,2008.0000000000098
2018.04.25,59.000000000009045,1844.0000000000011,166.99999999999494,,2070.000000000005
2018.04.25,85.00000000000173,1963.0000000000036,188.9999999999947,,2237.0
2018.04.25,98.0000000000203,2027.9999999999854,204.00000000000418,,2330.00000000001
2018.04.25,112.000000000001,1990.9999999999873,175.99999999999838,,2278.9999999999864
2018.04.25,121.00000000001555,1997.0000000000043,173.00000000000094,,2291.000000000021
2018.04.25,110.00000000001009,2027.000000000001,197.00000000000273,,2334.0000000000136
2018.04.25,162.00000000001768,1987.0000000000055,241.99999999999778,,2391.000000000021
2018.04.25,186.0000000000195,1984.9999999999923,239.99999999999577,,2411.0000000000077
2018.04.25,163.00000000000205,2007.9999999999875,307.0000000000017,,2477.9999999999914
2018.04.25,160.00000000000458,2059.999999999995,312.00000000000114,,2532.000000000001
2018.04.25,192.99999999999872,2085.9999999999877,319.0000000000026,,2597.999999999989
2018.04.25,192.99999999999872,2071.0000000000005,315.9999999999941,,2579.999999999993
2018.04.25,225.00000000000853,2092.999999999989,309.99999999999915,,2627.999999999997
2018.04.25,207.00000000000162,2161.9999999999973,351.0000000000013,,2720.0000000000005
2018.04.25,189.00000000001694,2214.999999999989,370.00000000000364,,2774.0000000000095
2018.04.25,202.00000000001327,2229.9999999999986,376.99999999999403,,2809.000000000006
2018.04.25,182.0000000000155,2167.9999999999923,373.00000000000114,,2723.000000000009
2018.04.25,162.00000000001768,2136.999999999989,375.9999999999986,,2675.0000000000055
2018.04.25,209.9999999999991,2346.999999999988,397.99999999999835,,2954.9999999999854
2018.04.25,73.00000000001194,2207.000000000003,380.999999999998,,2661.000000000013
2018.04.25,73.00000000001194,2141.9999999999995,324.00000000000205,,2539.0000000000136
2018.04.25,77.00000000001594,2262.9999999999927,319.99999999999807,,2660.000000000007
2018.04.25,125.00000000001954,2146.9999999999877,275.000000000003,,2547.0000000000105
2018.04.25,138.0000000000159,2112.9999999999873,229.99999999999687,,2481.0
2018.04.25,182.0000000000155,2107.9999999999986,180.0000000000024,,2470.0000000000164
2018.04.25,226.99999999999943,2107.9999999999986,176.99999999999383,,2511.999999999992
2018.04.25,249.00000000001032,2188.9999999999964,154.99999999999403,,2593.000000000001
2018.04.25,186.0000000000195,2146.0000000000036,143.00000000000423,,2475.0000000000273
2018.04.25,169.00000000001913,2176.0,183.99999999999528,,2529.0000000000146
2018.04.25,175.00000000001404,2319.9999999999886,231.0000000000034,,2726.0000000000064
2018.04.25,113.00000000000753,2217.999999999987,217.99999999999596,,2548.9999999999905
2018.04.25,169.00000000001913,2269.999999999994,236.99999999999832,,2676.0000000000114
2018.04.25,182.99999999999983,2319.9999999999886,305.99999999999517,,2808.9999999999836
2018.04.25,174.00000000000747,2357.9999999999936,320.9999999999935,,2852.9999999999945
2018.04.25,114.0000000000141,2366.0000000000014,302.0000000000023,,2782.0000000000177
2018.04.25,45.000000000006146,2378.9999999999977,317.9999999999961,,2742.0
2018.04.25,-11.999999999989797,2446.999999999999,349.99999999999477,,2785.0000000000036
2018.04.25,32.0000000000098,2422.9999999999973,414.00000000000324,,2869.0000000000105
2018.04.25,16.000000000016,2420.0,370.9999999999991,,2807.000000000015
2018.04.25,38.0000000000047,2498.9999999999845,363.99999999999767,,2900.999999999987
2018.04.25,14.000000000002899,2483.9999999999973,363.0000000000022,,2861.0000000000023
2018.04.25,-24.000000000001798,2492.9999999999895,393.9999999999944,,2862.9999999999823
2018.04.25,-35.999999999991594,2377.9999999999914,439.0000000000005,,2781.0
2018.04.25,1.0000000000065512,2334.999999999998,502.00000000000244,,2838.000000000007
2018.04.25,-19.999999999997797,2266.999999999997,507.9999999999973,,2754.9999999999964
2018.04.25,-29.999999999996696,2238.000000000007,500.9999999999959,,2709.000000000006
2018.04.25,-86.99999999999264,2044.0000000000014,522.0000000000002,,2479.000000000009
2018.04.26,-126.99999999998823,1963.0000000000036,407.99999999999727,,2244.0000000000127
2018.04.26,-97.9999999999981,2109.9999999999895,498.9999999999939,,2510.9999999999854
2018.04.26,-82.99999999998863,2120.999999999995,568.0000000000018,,2606.000000000008
2018.04.26,-69.9999999999923,2161.9999999999973,554.9999999999944,,2646.9999999999995
2018.04.26,-47.99999999998139,2028.9999999999918,507.9999999999973,,2489.0000000000077
2018.04.26,-62.99999999999084,2051.9999999999873,517.0000000000008,,2505.9999999999973
2018.04.26,-55.99999999998939,2086.9999999999945,514.9999999999987,,2546.000000000004
2018.04.26,-35.999999999991594,2106.9999999999923,481.9999999999935,,2552.999999999994
2018.04.26,-30.999999999981043,2190.9999999999873,483.99999999999557,,2644.000000000002
2018.04.26,-19.999999999997797,2224.999999999988,448.9999999999994,,2653.99999999999
2018.04.26,-13.999999999980695,2292.000000000005,444.9999999999954,,2723.0000000000196
2018.04.26,-10.999999999983245,2333.999999999992,478.0000000000006,,2801.000000000009
2018.04.26,-11.999999999989797,2282.0000000000064,459.99999999999375,,2730.00000000001
2018.04.26,-13.999999999980695,2292.000000000005,470.00000000000375,,2748.0000000000277
2018.04.26,-13.999999999980695,2280.9999999999995,456.00000000000085,,2723.0000000000196
2018.04.26,-24.999999999986144,2377.9999999999914,468.00000000000176,,2821.000000000007
2018.04.26,-9.999999999998899,2452.999999999994,466.9999999999952,,2909.99999999999
2018.04.26,-2.999999999997449,2475.000000000005,470.00000000000375,,2942.0000000000114
2018.04.26,-17.000000000000348,2483.9999999999973,471.99999999999466,,2938.9999999999914
2018.04.26,-18.999999999991246,2485.000000000004,473.99999999999665,,2940.0000000000095
2018.04.26,11.00000000000545,2353.9999999999895,509.00000000000387,,2873.999999999999
2018.04.26,31.000000000003247,2339.9999999999864,556.9999999999964,,2927.999999999986
2018.04.26,75.00000000000284,2303.999999999995,481.9999999999935,,2860.9999999999914
2018.04.26,110.00000000001009,2405.999999999997,480.0000000000027,,2996.0000000000095
2018.04.26,89.00000000000574,2387.99999999999,510.99999999999477,,2987.999999999991
2018.04.26,93.00000000000975,2322.9999999999864,461.0000000000003,,2876.9999999999964
2018.04.26,143.00000000000423,2227.9999999999854,409.0000000000038,,2779.999999999993
2018.04.26,133.00000000000534,2183.999999999986,390.0000000000015,,2706.9999999999927
2018.04.26,137.00000000000932,2146.0000000000036,398.9999999999938,,2682.0000000000064
2018.04.26,26.999999999999247,1917.9999999999975,441.99999999999795,,2386.9999999999945
2018.04.26,55.000000000005045,1907.9999999999986,500.9999999999959,,2463.9999999999995
2018.04.26,-21.999999999988695,1845.999999999992,463.9999999999977,,2288.000000000001
2018.04.26,165.9999999999995,1930.9999999999939,348.00000000000387,,2444.9999999999973
2018.04.26,169.00000000001913,1871.9999999999848,319.0000000000026,,2360.0000000000064
2018.04.26,-91.99999999998099,1463.9999999999986,339.99999999999585,,1712.0000000000136
2018.04.26,-56.99999999999594,1405.9999999999961,366.9999999999951,,1715.9999999999955
2018.04.26,-29.999999999996696,1414.000000000004,388.9999999999949,,1773.0000000000023
2018.04.26,-24.000000000001798,1451.0000000000023,453.0000000000034,,1880.0000000000039
2018.04.26,26.999999999999247,1388.999999999996,414.00000000000324,,1829.9999999999984
2018.04.26,87.99999999999919,1350.9999999999911,397.99999999999835,,1836.9999999999886
2018.04.26,87.99999999999919,1370.0000000000045,398.9999999999938,,1856.9999999999975
2018.04.26,73.00000000001194,1363.0000000000032,419.00000000000273,,1855.0000000000177
2018.04.26,32.0000000000098,1373.000000000002,424.00000000000216,,1829.000000000014
2018.04.26,9.999999999998899,1324.9999999999984,448.9999999999994,,1783.9999999999966
2018.04.26,40.0000000000178,1343.9999999999895,480.99999999999807,,1865.0000000000055
2018.04.26,43.00000000001525,1383.9999999999852,436.9999999999985,,1863.999999999999
2018.04.26,81.00000000001995,1431.9999999999889,431.0000000000036,,1944.0000000000125
2018.04.26,59.000000000009045,1441.0000000000034,431.0000000000036,,1931.0000000000161
2018.04.27,-14.999999999987246,1432.9999999999955,480.99999999999807,,1899.0000000000064
2018.04.27,38.0000000000047,1439.9999999999968,471.99999999999466,,1949.9999999999964
2018.04.27,98.0000000000203,1473.9999999999975,434.9999999999965,,2007.000000000014
2018.04.27,84.0000000000174,1448.0000000000048,429.99999999999704,,1962.0000000000193
2018.04.27,83.00000000001084,1397.9999999999882,429.99999999999704,,1910.9999999999961
2018.04.27,111.00000000001664,1397.9999999999882,458.00000000000284,,1967.0000000000077
2018.04.27,99.00000000000463,1411.9999999999911,454.9999999999943,,1965.99999999999
2018.04.27,114.99999999999844,1566.0000000000007,431.0000000000036,,2112.0000000000027
2018.04.27,106.00000000000608,1539.0000000000014,434.9999999999965,,2080.000000000004
2018.04.27,70.99999999999883,1451.0000000000023,476.9999999999941,,1998.9999999999952
2018.04.27,113.00000000000753,1434.9999999999864,461.0000000000003,,2008.999999999994
2018.04.27,126.0000000000039,1373.9999999999864,441.99999999999795,,1941.9999999999882
2018.04.27,131.99999999999878,1371.9999999999955,439.99999999999596,,1943.9999999999902
2018.04.27,135.00000000001845,1371.9999999999955,458.00000000000284,,1965.0000000000168
2018.04.27,152.0000000000188,1383.9999999999852,473.0000000000012,,2009.0000000000052
2018.04.27,130.0000000000079,1397.0000000000039,493.99999999999443,,2021.0000000000064
2018.04.27,137.00000000000932,1445.9999999999918,526.0000000000042,,2109.0000000000055
2018.04.27,126.0000000000039,1618.9999999999927,529.0000000000017,,2273.999999999998
2018.04.27,79.00000000000685,1549.9999999999848,519.9999999999983,,2148.99999999999
2018.04.27,87.99999999999919,1451.9999999999866,473.0000000000012,,2012.9999999999868
2018.04.27,-2.999999999997449,1411.9999999999911,492.0000000000035,,1900.9999999999973
2018.04.27,-37.99999999998249,1395.9999999999973,448.9999999999994,,1807.000000000014
2018.04.27,26.0000000000149,1404.9999999999895,434.000000000001,,1865.0000000000055
2018.04.27,-7.999999999985796,1323.9999999999918,405.9999999999952,,1722.0000000000011
2018.04.27,-22.999999999995246,1215.9999999999948,322.00000000000006,,1514.9999999999995
2018.04.27,-115.99999999998278,1215.9999999999948,329.999999999997,,1430.000000000009
2018.04.27,-72.99999999998974,1187.999999999989,363.0000000000022,,1478.0000000000016
2018.04.27,-21.999999999988695,1188.9999999999957,381.99999999999346,,1549.0000000000005
2018.04.27,23.00000000001745,1272.999999999991,341.99999999999784,,1638.0000000000064
2018.04.27,-2.999999999997449,1119.9999999999877,329.00000000000153,,1445.9999999999918
2018.04.27,-65.99999999998829,1114.9999999999993,356.9999999999962,,1406.000000000007
2018.04.27,-78.00000000000028,1031.9999999999884,392.9999999999989,,1346.999999999987
2018.04.27,-89.99999999999008,1238.99999999999,426.00000000000415,,1575.000000000004
2018.04.27,-68.99999999998573,1286.9999999999936,387.000000000004,,1605.0000000000118
2018.04.27,-81.9999999999821,1265.9999999999893,451.9999999999969,,1636.000000000004
2018.04.27,-68.99999999998573,1358.999999999999,365.99999999999966,,1656.0000000000132
2018.04.27,-53.999999999998494,1191.9999999999932,339.0000000000004,,1476.9999999999952
2018.04.27,-13.999999999980695,1192.9999999999995,366.9999999999951,,1546.000000000014
2018.04.27,18.0000000000069,1265.9999999999893,381.99999999999346,,1665.9999999999895
2018.04.27,15.00000000000945,1248.0000000000045,422.00000000000017,,1685.0000000000143
2018.04.27,4.000000000004,1197.0000000000036,415.99999999999415,,1617.0000000000018
2018.04.27,-3.999999999981796,1105.9999999999848,395.0000000000009,,1497.0000000000039
2018.04.27,4.000000000004,1112.0000000000018,412.00000000000125,,1528.0000000000073
2018.04.27,60.99999999999994,997.9999999999878,419.00000000000273,,1477.9999999999905
2018.04.27,96.00000000000719,1011.0000000000064,402.00000000000233,,1509.000000000016
2018.04.27,120.00000000000898,994.9999999999903,422.00000000000017,,1536.9999999999995
2018.04.27,134.00000000001188,998.9999999999943,436.9999999999985,,1570.0000000000045
2018.04.27,150.00000000000568,1190.0000000000023,393.9999999999944,,1734.0000000000023
