date,EURJPY,empty,sum
2019.09.11,-745.9999999999951,,-745.9999999999951
2019.09.11,-718.9999999999941,,-718.9999999999941
2019.09.11,-769.999999999996,,-769.999999999996
2019.09.11,-799.9999999999972,,-799.9999999999972
2019.09.11,-873.9999999999952,,-873.9999999999952
2019.09.11,-884.9999999999909,,-884.9999999999909
2019.09.11,-871.9999999999999,,-871.9999999999999
2019.09.11,-944.0000000000026,,-944.0000000000026
2019.09.11,-888.9999999999958,,-888.9999999999958
2019.09.11,-905.9999999999917,,-905.9999999999917
2019.09.11,-980.9999999999945,,-980.9999999999945
2019.09.11,-1001.9999999999953,,-1001.9999999999953
2019.09.11,-949.9999999999886,,-949.9999999999886
2019.09.12,-968.9999999999941,,-968.9999999999941
2019.09.12,-946.9999999999885,,-946.9999999999885
2019.09.12,-951.9999999999982,,-951.9999999999982
2019.09.12,-966.9999999999987,,-966.9999999999987
2019.09.12,-1162.9999999999968,,-1162.9999999999968
2019.09.12,-1227.9999999999945,,-1227.9999999999945
2019.09.12,-1164.999999999992,,-1164.999999999992
2019.09.12,-1231.9999999999993,,-1231.9999999999993
2019.09.12,-1224.9999999999943,,-1224.9999999999943
2019.09.12,-1232.99999999999,,-1232.99999999999
2019.09.12,-1196.9999999999886,,-1196.9999999999886
2019.09.12,-1209.9999999999936,,-1209.9999999999936
2019.09.12,-1253.0,,-1253.0
2019.09.12,-1304.9999999999927,,-1304.9999999999927
2019.09.12,-1330.9999999999889,,-1330.9999999999889
2019.09.12,-1296.999999999997,,-1296.999999999997
2019.09.12,-1259.999999999991,,-1259.999999999991
2019.09.12,-1209.9999999999936,,-1209.9999999999936
2019.09.12,-1188.999999999993,,-1188.999999999993
2019.09.12,-1202.9999999999886,,-1202.9999999999886
2019.09.12,-1202.9999999999886,,-1202.9999999999886
2019.09.12,-1147.9999999999961,,-1147.9999999999961
2019.09.12,-1217.9999999999893,,-1217.9999999999893
2019.09.12,-1204.9999999999982,,-1204.9999999999982
2019.09.12,-1195.999999999998,,-1195.999999999998
2019.09.12,-1223.9999999999895,,-1223.9999999999895
2019.09.12,-1182.9999999999927,,-1182.9999999999927
2019.09.12,-1191.0000000000025,,-1191.0000000000025
2019.09.12,-1170.9999999999923,,-1170.9999999999923
2019.09.12,-414.99999999999204,,-414.99999999999204
2019.09.12,-307.9999999999927,,-307.9999999999927
2019.09.12,-153.99999999999636,,-153.99999999999636
2019.09.12,-664.0000000000015,,-664.0000000000015
2019.09.12,-1186.9999999999977,,-1186.9999999999977
2019.09.12,-1554.000000000002,,-1554.000000000002
2019.09.12,-1271.9999999999914,,-1271.9999999999914
2019.09.12,-1516.999999999996,,-1516.999999999996
2019.09.12,-1830.9999999999889,,-1830.9999999999889
2019.09.12,-1822.9999999999932,,-1822.9999999999932
2019.09.12,-1829.9999999999982,,-1829.9999999999982
2019.09.12,-1917.0000000000016,,-1917.0000000000016
2019.09.12,-1891.999999999996,,-1891.999999999996
2019.09.12,-1935.0000000000023,,-1935.0000000000023
2019.09.12,-2027.9999999999916,,-2027.9999999999916
2019.09.12,-1947.9999999999932,,-1947.9999999999932
2019.09.12,-1914.999999999992,,-1914.999999999992
2019.09.12,-1876.9999999999955,,-1876.9999999999955
2019.09.12,-1846.999999999994,,-1846.999999999994
2019.09.13,-1857.99999999999,,-1857.99999999999
2019.09.13,-1847.999999999999,,-1847.999999999999
2019.09.13,-1948.9999999999982,,-1948.9999999999982
2019.09.13,-1861.9999999999948,,-1861.9999999999948
2019.09.13,-1875.9999999999905,,-1875.9999999999905
2019.09.13,-1873.9999999999952,,-1873.9999999999952
2019.09.13,-1887.999999999991,,-1887.999999999991
2019.09.13,-1995.999999999995,,-1995.999999999995
2019.09.13,-2024.9999999999914,,-2024.9999999999914
2019.09.13,-1958.999999999989,,-1958.999999999989
2019.09.13,-1951.9999999999982,,-1951.9999999999982
2019.09.13,-1972.999999999999,,-1972.999999999999
2019.09.13,-1948.9999999999982,,-1948.9999999999982
2019.09.13,-1998.9999999999952,,-1998.9999999999952
2019.09.13,-1944.0000000000027,,-1944.0000000000027
2019.09.13,-1959.9999999999936,,-1959.9999999999936
2019.09.13,-1963.9999999999986,,-1963.9999999999986
2019.09.13,-1956.9999999999936,,-1956.9999999999936
2019.09.13,-2007.9999999999955,,-2007.9999999999955
2019.09.13,-2071.9999999999886,,-2071.9999999999886
2019.09.13,-2226.9999999999895,,-2226.9999999999895
2019.09.13,-2027.000000000001,,-2027.000000000001
2019.09.13,-1920.9999999999923,,-1920.9999999999923
2019.09.13,-2045.0000000000018,,-2045.0000000000018
2019.09.13,-2134.0000000000005,,-2134.0000000000005
2019.09.13,-2131.999999999991,,-2131.999999999991
2019.09.13,-2129.9999999999955,,-2129.9999999999955
2019.09.13,-2055.9999999999973,,-2055.9999999999973
2019.09.13,-2114.999999999995,,-2114.999999999995
2019.09.13,-2134.999999999991,,-2134.999999999991
2019.09.13,-2024.000000000001,,-2024.000000000001
2019.09.13,-2144.999999999996,,-2144.999999999996
2019.09.13,-2021.000000000001,,-2021.000000000001
2019.09.13,-1860.99999999999,,-1860.99999999999
2019.09.13,-1962.9999999999939,,-1962.9999999999939
2019.09.13,-2009.999999999991,,-2009.999999999991
2019.09.13,-1957.9999999999984,,-1957.9999999999984
2019.09.13,-1997.9999999999905,,-1997.9999999999905
2019.09.13,-2007.9999999999955,,-2007.9999999999955
2019.09.13,-2018.9999999999914,,-2018.9999999999914
2019.09.13,-1985.99999999999,,-1985.99999999999
2019.09.13,-1963.9999999999986,,-1963.9999999999986
2019.09.13,-2001.9999999999955,,-2001.9999999999955
2019.09.13,-1941.9999999999932,,-1941.9999999999932
2019.09.13,-2019.999999999996,,-2019.999999999996
2019.09.13,-2015.9999999999911,,-2015.9999999999911
2019.09.13,-2012.999999999991,,-2012.999999999991
2019.09.13,-1926.9999999999925,,-1926.9999999999925
