date,USDCHF,GBPCHF,EURGBP,AUDJPY,AUDCAD,empty,sum
2021.02.15,-36.999999999998145,395.000000000012,243.99999999999977,472.999999999999,-165.9999999999995,,909.0000000000132
2021.02.15,-26.000000000003798,368.00000000001273,233.00000000000543,477.99999999999443,-150.99999999999002,,902.0000000000186
2021.02.15,-30.000000000007798,385.99999999999744,243.00000000000432,504.0000000000049,-104.99999999999955,,997.9999999999993
2021.02.15,14.999999999998348,404.0000000000044,247.00000000000833,557.9999999999927,-61.999999999995396,,1162.0000000000082
2021.02.15,4.999999999999449,436.9999999999985,265.99999999999955,581.9999999999936,-56.99999999999594,,1232.9999999999952
2021.02.15,15.999999999993797,397.0000000000029,223.00000000000654,625.0,-44.99999999999504,,1216.0000000000082
2021.02.15,8.999999999992347,422.9999999999956,241.99999999999778,585.9999999999985,-48.99999999999905,,1210.999999999985
2021.02.15,8.999999999992347,367.0000000000062,192.00000000000327,503.0000000000001,-164.99999999999292,,906.0000000000089
2021.02.15,9.999999999998899,378.00000000001165,209.9999999999991,560.9999999999928,-91.99999999999208,,1067.0000000000105
2021.02.15,12.000000000000899,388.0000000000106,230.000000000008,572.0000000000027,-92.99999999999864,,1109.0000000000236
2021.02.15,14.999999999998348,371.00000000001023,214.99999999999852,578.000000000003,-90.99999999999665,,1088.0000000000134
2021.02.15,19.999999999997797,368.9999999999971,225.00000000000853,558.9999999999975,-73.00000000000084,,1100.0
2021.02.15,20.999999999993246,300.00000000001137,230.000000000008,533.0000000000013,-78.00000000000028,,1006.0000000000136
2021.02.15,19.00000000000235,344.99999999999534,216.0000000000051,542.0000000000016,-125.99999999999278,,996.0000000000116
2021.02.15,19.00000000000235,320.00000000000915,235.00000000000742,551.0000000000019,-139.99999999999568,,985.0000000000252
2021.02.16,25.999999999992696,231.0000000000034,245.0000000000063,495.00000000000455,-189.99999999999017,,807.0000000000168
2021.02.16,22.999999999995246,266.0000000000107,258.0000000000027,534.000000000006,-107.99999999999699,,973.0000000000175
2021.02.16,14.999999999998348,390.0000000000015,260.00000000000466,555.9999999999974,-88.99999999999464,,1132.0000000000073
2021.02.16,32.999999999994145,422.00000000001125,274.00000000000756,621.9999999999999,-40.99999999999105,,1310.0000000000216
2021.02.16,46.999999999997044,395.99999999999636,253.99999999999866,632.9999999999956,-70.99999999999883,,1258.9999999999889
2021.02.16,85.99999999999719,425.0000000000087,282.0000000000045,703.000000000003,-85.99999999999719,,1410.0000000000161
2021.02.16,91.99999999999208,422.00000000001125,301.0000000000068,694.0000000000026,-88.99999999999464,,1420.0000000000182
2021.02.16,129.00000000000134,475.0000000000032,326.0000000000041,810.0000000000023,-32.999999999994145,,1707.0000000000168
2021.02.16,139.99999999999568,503.000000000009,353.0000000000033,850.9999999999991,-35.999999999991594,,1811.0000000000155
2021.02.16,156.00000000000057,546.000000000002,384.00000000000654,948.9999999999981,2.000000000002,,2037.0000000000093
2021.02.16,164.99999999999292,551.0000000000126,384.00000000000654,941.9999999999931,-10.999999999994348,,2031.0000000000107
2021.02.16,165.9999999999995,539.0000000000006,374.0000000000077,956.9999999999936,-21.999999999999797,,2014.0000000000016
2021.02.16,142.99999999999312,564.9999999999933,389.000000000006,960.9999999999985,-44.99999999999504,,2012.999999999996
2021.02.16,117.99999999999588,557.0000000000075,387.99999999999943,879.0000000000049,-63.99999999999739,,1878.0000000000102
2021.02.16,120.99999999999334,541.0000000000136,384.00000000000654,817.9999999999978,-95.99999999999609,,1768.0000000000152
2021.02.16,119.00000000000244,449.9999999999948,343.9999999999999,608.0000000000041,-145.9999999999906,,1375.0000000000107
2021.02.16,100.00000000000009,446.0000000000131,336.9999999999984,647.9999999999961,-129.9999999999968,,1401.000000000011
2021.02.16,108.99999999999244,419.9999999999982,301.0000000000068,734.9999999999994,-95.99999999999609,,1469.0000000000007
2021.02.16,59.99999999999339,443.99999999999994,313.00000000000773,691.0000000000025,-117.00000000000044,,1391.0000000000032
2021.02.16,56.99999999999594,388.0000000000106,268.0000000000016,602.9999999999944,-123.99999999999079,,1192.0000000000118
2021.02.16,60.99999999999994,348.9999999999993,204.00000000000418,632.000000000005,-89.99999999999008,,1156.0000000000184
2021.02.16,127.99999999999478,320.9999999999935,204.00000000000418,694.9999999999932,-34.000000000000696,,1313.999999999985
2021.02.16,175.99999999999838,334.00000000001205,209.00000000000364,658.0000000000013,11.00000000000545,,1388.000000000021
2021.02.16,154.99999999999403,337.0000000000095,211.00000000000563,588.9999999999986,55.000000000005045,,1347.0000000000127
2021.02.16,165.9999999999995,290.00000000001245,139.00000000000023,608.9999999999947,38.0000000000047,,1242.0000000000116
2021.02.16,202.9999999999976,251.00000000000122,130.0000000000079,614.0000000000043,51.000000000001044,,1249.0000000000123
2021.02.16,258.9999999999981,234.00000000000088,136.00000000000279,608.9999999999947,72.0000000000054,,1310.0000000000018
2021.02.16,257.9999999999916,191.99999999999218,87.00000000000374,673.0000000000018,38.0000000000047,,1247.999999999994
2021.02.16,241.99999999999778,212.99999999999653,89.00000000000574,751.0000000000048,25.00000000000835,,1320.0000000000132
2021.02.16,164.99999999999292,178.99999999999582,104.99999999999955,664.999999999992,-73.00000000000084,,1040.9999999999795
2021.02.16,12.000000000000899,231.0000000000034,109.00000000000354,659.9999999999966,-70.99999999999883,,941.0000000000056
2021.02.16,-157.00000000000713,326.0000000000041,160.00000000000458,579.9999999999983,-66.99999999999484,,842.0000000000049
2021.02.16,-202.9999999999976,398.9999999999938,238.0000000000049,480.000000000004,-118.99999999999133,,795.0000000000136
2021.02.16,-267.00000000000614,378.00000000001165,199.00000000000472,539.999999999992,-86.99999999999264,,763.0000000000097
2021.02.16,-240.00000000000688,378.00000000001165,207.00000000000162,555.9999999999974,-51.99999999999649,,849.0000000000073
2021.02.16,-180.0000000000024,463.9999999999977,256.0000000000007,658.0000000000013,-21.999999999999797,,1175.9999999999975
2021.02.16,-182.00000000000438,705.0000000000001,413.0000000000078,719.9999999999989,107.00000000000153,,1763.0000000000039
2021.02.16,-200.00000000000017,646.9999999999976,396.00000000000745,691.0000000000025,70.0000000000034,,1604.0000000000107
2021.02.16,-240.00000000000688,672.0000000000059,379.0000000000071,667.9999999999922,-13.999999999991797,,1465.0000000000064
2021.02.16,-221.00000000000452,697.9999999999986,396.00000000000745,703.000000000003,-17.999999999995797,,1558.0000000000086
2021.02.16,-199.00000000000472,744.9999999999957,418.0000000000073,725.9999999999991,51.000000000001044,,1740.9999999999984
2021.02.16,-185.00000000000182,739.0000000000008,419.00000000000273,772.0000000000056,24.000000000001798,,1769.000000000009
2021.02.16,-175.99999999999838,700.0000000000117,390.0000000000015,783.0000000000013,45.000000000006146,,1742.000000000022
2021.02.16,-170.00000000000347,676.9999999999943,375.0000000000031,781.9999999999965,-6.999999999990347,,1657.0
2021.02.16,-161.00000000000003,659.0000000000095,365.0000000000042,766.9999999999959,-5.999999999994898,,1624.0000000000146
2021.02.16,-187.9999999999993,665.0000000000044,357.00000000000733,787.0000000000061,-8.999999999992347,,1612.0000000000264
2021.02.16,-224.000000000002,683.9999999999957,380.999999999998,769.999999999996,-7.9999999999968985,,1602.999999999991
2021.02.16,-239.0000000000003,635.9999999999922,392.9999999999989,765.0000000000006,-42.999999999993044,,1511.9999999999984
2021.02.17,-200.00000000000017,560.0000000000049,382.00000000000455,775.9999999999962,-84.99999999999064,,1433.0000000000148
2021.02.17,-225.00000000000853,624.0000000000023,406.00000000000637,766.0000000000053,-69.9999999999923,,1501.0000000000132
2021.02.17,-360.0000000000048,668.0000000000019,404.0000000000044,688.999999999993,-167.9999999999904,,1233.000000000004
2021.02.17,-329.00000000000153,663.0000000000135,387.99999999999943,679.000000000002,-96.99999999999153,,1304.0000000000218
2021.02.17,-335.0000000000075,608.9999999999928,353.99999999999875,668.9999999999969,-88.99999999999464,,1207.9999999999864
2021.02.17,-330.0000000000081,519.0000000000028,280.9999999999979,700.0000000000028,-53.999999999998494,,1115.999999999997
2021.02.17,-348.00000000000387,512.0000000000014,286.00000000000847,692.9999999999978,-68.99999999999685,,1074.000000000007
2021.02.17,-321.0000000000046,524.9999999999977,301.0000000000068,697.0000000000027,-15.999999999993797,,1186.0000000000089
2021.02.17,-279.00000000000705,513.0000000000078,302.0000000000023,703.000000000003,11.00000000000545,,1250.0000000000114
2021.02.17,-265.99999999999955,578.9999999999961,341.99999999999784,697.0000000000027,30.000000000007798,,1382.000000000005
2021.02.17,-289.0000000000059,614.0000000000034,372.0000000000057,712.0000000000033,-6.999999999990347,,1402.000000000016
2021.02.17,-318.00000000000716,617.0000000000009,379.0000000000071,700.0000000000028,-36.999999999998145,,1341.0000000000055
2021.02.17,-299.00000000000483,651.0000000000016,397.0000000000029,706.9999999999936,-28.999999999990145,,1427.000000000003
2021.02.17,-292.00000000000335,672.0000000000059,423.0000000000067,664.0000000000015,-17.000000000000348,,1450.0000000000105
2021.02.17,-270.0000000000036,661.0000000000005,418.0000000000073,652.000000000001,-25.999999999992696,,1435.0000000000123
2021.02.17,-275.99999999999847,666.000000000011,413.0000000000078,668.9999999999969,-39.00000000000014,,1433.000000000017
2021.02.17,-328.0000000000061,632.0000000000103,385.000000000002,649.0000000000009,-78.99999999999574,,1259.0000000000116
2021.02.17,-312.00000000000114,622.0000000000115,390.0000000000015,703.9999999999935,-41.9999999999976,,1362.000000000008
2021.02.17,-409.0000000000038,642.0000000000092,408.00000000000836,706.9999999999936,-26.999999999999247,,1321.000000000008
2021.02.17,-502.00000000000244,709.0000000000041,431.0000000000036,706.0000000000031,-3.999999999992898,,1340.0000000000152
2021.02.17,-497.99999999999847,807.0000000000022,456.00000000000085,682.0000000000022,6.0000000000060005,,1453.0000000000127
2021.02.17,-504.00000000000443,905.0000000000002,501.000000000007,736.0000000000042,73.00000000000084,,1711.0000000000077
2021.02.17,-472.00000000000574,903.0000000000093,497.000000000003,816.0000000000025,146.00000000000168,,1890.0000000000107
2021.02.17,-541.0000000000026,839.9999999999964,490.00000000000153,769.999999999996,69.00000000000794,,1627.9999999999993
2021.02.17,-541.9999999999981,689.0000000000063,445.0000000000065,695.999999999998,-14.999999999998348,,1273.0000000000143
2021.02.17,-475.0000000000032,686.9999999999932,451.0000000000014,694.9999999999932,-30.999999999992145,,1326.9999999999925
2021.02.17,-524.0000000000023,678.0000000000008,424.00000000000216,647.9999999999961,-73.00000000000084,,1152.999999999996
2021.02.17,-536.0000000000032,680.9999999999983,414.00000000000324,632.9999999999956,-88.99999999999464,,1102.9999999999995
2021.02.17,-553.999999999999,727.0000000000109,436.9999999999985,638.0000000000052,-103.99999999999298,,1144.0000000000227
2021.02.17,-552.0000000000081,809.9999999999997,480.0000000000027,703.000000000003,-140.99999999999113,,1300.0000000000061
2021.02.17,-605.0,829.9999999999974,482.00000000000466,715.999999999994,-131.99999999999878,,1290.999999999997
2021.02.17,-769.0000000000085,922.0000000000006,557.0000000000075,626.0000000000048,-193.99999999999417,,1142.0000000000102
2021.02.17,-797.0000000000033,910.0000000000108,518.0000000000074,513.0000000000052,-127.99999999999478,,1016.0000000000252
2021.02.17,-741.9999999999982,842.9999999999937,485.0000000000021,359.99999999999943,16.0000000000049,,962.000000000002
2021.02.17,-795.0000000000013,910.9999999999951,535.0000000000077,435.0000000000023,-29.999999999996696,,1056.0000000000073
2021.02.17,-867.0000000000067,946.0000000000024,541.9999999999981,438.0000000000024,-5.999999999994898,,1053.0000000000011
2021.02.17,-874.0000000000081,940.0000000000075,507.0000000000019,388.9999999999958,-13.999999999991797,,948.0000000000053
2021.02.17,-866.0000000000001,963.0000000000027,475.0000000000032,435.0000000000023,-19.999999999997797,,987.0000000000102
2021.02.17,-834.0000000000014,1015.9999999999947,506.0000000000064,474.9999999999943,-32.999999999994145,,1130.0
2021.02.17,-824.999999999998,1025.0000000000093,492.0000000000035,558.9999999999975,0.0,,1251.0000000000123
2021.02.17,-848.0000000000043,1062.0000000000073,535.0000000000077,602.0000000000039,6.0000000000060005,,1357.0000000000205
2021.02.17,-858.0000000000032,1136.0000000000036,580.9999999999982,612.9999999999995,7.0000000000014495,,1478.9999999999995
2021.02.17,-868.000000000002,1134.999999999997,600.0000000000006,614.9999999999949,4.000000000004,,1485.9999999999945
2021.02.17,-880.000000000003,1174.0000000000084,594.0000000000057,631.0000000000002,-12.999999999996348,,1506.000000000015
2021.02.17,-873.0000000000016,1178.9999999999968,595.0000000000011,650.0000000000057,-21.999999999999797,,1529.0000000000023
2021.02.17,-839.0000000000009,1181.0000000000098,592.9999999999991,668.9999999999969,-9.999999999998899,,1594.0000000000061
2021.02.17,-853.9999999999992,1218.9999999999923,602.0000000000025,656.0000000000059,-2.999999999997449,,1620.0000000000039
2021.02.17,-853.9999999999992,1202.000000000014,614.0000000000034,635.0000000000051,-17.999999999995797,,1579.0000000000275
2021.02.18,-841.0000000000028,997.0000000000034,597.9999999999985,597.999999999999,-91.99999999999208,,1260.0000000000061
2021.02.18,-833.0000000000059,1083.0000000000118,580.0000000000027,647.0000000000056,-12.999999999996348,,1464.0000000000177
2021.02.18,-841.9999999999983,1103.0000000000095,585.0000000000022,656.9999999999965,38.0000000000047,,1541.0000000000148
2021.02.18,-841.0000000000028,1180.0000000000032,587.9999999999997,670.0000000000017,65.99999999999939,,1663.0000000000011
2021.02.18,-831.000000000004,1207.0000000000025,602.0000000000025,697.0000000000027,81.00000000000884,,1756.0000000000125
2021.02.18,-814.0000000000036,1177.000000000006,602.0000000000025,573.9999999999981,42.0000000000087,,1581.0000000000114
2021.02.18,-792.0000000000039,1168.0000000000134,587.9999999999997,637.0000000000005,45.000000000006146,,1646.0000000000157
2021.02.18,-817.000000000001,1131.9999999999998,565.9999999999999,605.9999999999945,69.00000000000794,,1556.0000000000011
2021.02.18,-846.0000000000023,1113.9999999999927,552.0000000000081,582.9999999999984,55.000000000005045,,1458.0000000000018
2021.02.18,-831.000000000004,1110.9999999999952,545.0000000000066,626.9999999999953,80.00000000000229,,1531.9999999999955
2021.02.18,-858.9999999999986,1099.0000000000055,545.0000000000066,683.9999999999975,72.0000000000054,,1541.0000000000164
2021.02.18,-865.0000000000047,1099.0000000000055,548.9999999999995,629.9999999999955,45.000000000006146,,1458.000000000002
2021.02.18,-866.0000000000001,1083.9999999999961,544.0,628.0000000000001,64.0000000000085,,1454.0000000000045
2021.02.18,-856.0000000000013,1100.000000000012,548.0000000000041,670.0000000000017,91.00000000000774,,1553.0000000000243
2021.02.18,-856.0000000000013,1106.000000000007,544.0,667.9999999999922,73.00000000000084,,1534.9999999999989
2021.02.18,-855.0000000000058,1089.0000000000066,504.9999999999999,667.9999999999922,64.0000000000085,,1471.0000000000011
2021.02.18,-867.0000000000067,1066.0000000000114,469.0000000000083,691.9999999999931,65.99999999999939,,1426.0000000000052
2021.02.18,-868.9999999999975,1083.0000000000118,489.0000000000061,670.9999999999923,77.00000000000485,,1451.0000000000175
2021.02.18,-914.9999999999991,1092.000000000004,487.99999999999955,646.0000000000008,91.00000000000774,,1402.0000000000132
2021.02.18,-866.0000000000001,1093.0000000000107,495.000000000001,644.999999999996,111.00000000000554,,1478.0000000000132
2021.02.18,-841.9999999999983,1202.9999999999984,569.0000000000084,637.0000000000005,103.00000000000864,,1670.0000000000177
2021.02.18,-756.0000000000011,1310.0000000000111,668.0000000000019,638.9999999999958,163.00000000000205,,2024.0000000000098
2021.02.18,-697.0000000000032,1343.0000000000052,713.0000000000081,787.9999999999967,253.0000000000032,,2400.00000000001
2021.02.18,-675.9999999999989,1364.999999999994,724.0000000000024,769.999999999996,253.0000000000032,,2435.999999999997
2021.02.18,-736.0000000000033,1473.0000000000132,758.9999999999985,780.0000000000011,152.00000000000767,,2428.0000000000173
2021.02.18,-736.9999999999987,1584.0000000000077,813.0000000000082,759.0000000000003,165.00000000000404,,2584.000000000022
2021.02.18,-723.0000000000069,1574.9999999999932,811.0000000000061,736.9999999999948,242.00000000000887,,2641.9999999999964
2021.02.18,-704.0000000000047,1654.0,858.0000000000032,748.9999999999952,251.00000000000122,,2807.999999999995
2021.02.18,-735.0000000000078,1639.0000000000127,858.0000000000032,772.0000000000056,193.00000000000983,,2727.0000000000236
2021.02.18,-708.0000000000086,1662.000000000008,865.0000000000047,816.0000000000025,216.0000000000051,,2851.0000000000114
2021.02.18,-638.0000000000052,1690.0000000000136,879.0000000000075,825.0000000000028,185.00000000000182,,2941.0000000000205
2021.02.18,-633.0000000000058,1781.9999999999948,936.0000000000035,724.9999999999943,199.00000000000472,,3008.999999999992
2021.02.18,-652.0000000000082,1764.00000000001,941.9999999999984,656.0000000000059,126.99999999999933,,2837.0000000000055
2021.02.18,-731.0000000000039,1736.000000000004,919.9999999999986,644.999999999996,80.00000000000229,,2649.9999999999973
2021.02.18,-755.0000000000057,1652.9999999999934,840.0000000000074,426.9999999999925,-18.999999999991246,,2145.999999999996
2021.02.18,-724.9999999999978,1617.0000000000018,831.000000000004,465.999999999994,28.000000000005798,,2217.0000000000077
2021.02.18,-709.9999999999995,1712.0000000000025,870.9999999999995,462.99999999999386,24.000000000001798,,2359.999999999998
2021.02.18,-670.9999999999993,1740.9999999999925,902.0000000000028,492.00000000000443,4.999999999999449,,2469.0
2021.02.18,-652.0000000000082,1703.00000000001,866.0000000000001,462.99999999999386,12.000000000000899,,2391.9999999999964
2021.02.18,-644.0000000000001,1727.9999999999961,895.0000000000014,524.0000000000009,43.00000000000415,,2546.0000000000023
2021.02.18,-621.0000000000049,1783.0000000000014,941.000000000003,542.9999999999922,81.00000000000884,,2727.0
2021.02.18,-619.0000000000028,1808.0000000000095,952.0000000000084,611.9999999999948,120.00000000000898,,2873.000000000019
2021.02.18,-619.0000000000028,1804.0000000000057,940.0000000000075,620.9999999999951,155.00000000000514,,2901.00000000001
2021.02.18,-626.9999999999998,1862.0000000000082,951.0000000000018,646.0000000000008,65.00000000000395,,2897.000000000015
2021.02.18,-614.0000000000034,1836.9999999999998,956.0000000000013,673.0000000000018,64.0000000000085,,2916.000000000008
2021.02.18,-575.9999999999987,1812.0000000000136,944.0000000000003,653.0000000000058,52.000000000007596,,2885.000000000029
2021.02.18,-558.9999999999984,1798.999999999995,928.0000000000066,670.0000000000017,56.0000000000005,,2894.0000000000055
2021.02.18,-567.0000000000064,1744.0000000000123,924.0000000000026,680.9999999999974,8.000000000008,,2790.000000000014
2021.02.19,-569.0000000000084,1554.000000000011,907.0000000000023,611.9999999999948,-58.99999999999794,,2445.000000000002
2021.02.19,-570.0000000000039,1693.0000000000111,914.0000000000038,670.9999999999923,-23.999999999990695,,2684.0000000000123
2021.02.19,-575.0000000000033,1740.9999999999925,909.9999999999997,689.9999999999977,58.000000000002494,,2823.9999999999886
2021.02.19,-574.0000000000078,1751.0000000000136,897.9999999999987,659.000000000006,79.00000000000685,,2813.0000000000173
2021.02.19,-597.0000000000031,1756.000000000002,892.0000000000039,668.9999999999969,71.00000000000995,,2791.0000000000095
2021.02.19,-600.0000000000006,1781.9999999999948,894.0000000000059,700.9999999999934,65.99999999999939,,2842.999999999993
2021.02.19,-591.0000000000082,1795.0000000000132,896.000000000008,682.0000000000022,95.00000000000064,,2877.0000000000155
2021.02.19,-607.0000000000019,1764.9999999999943,891.0000000000084,599.0000000000038,126.0000000000039,,2774.0000000000086
2021.02.19,-648.9999999999995,1744.0000000000123,868.000000000002,618.9999999999998,190.00000000000128,,2772.000000000016
2021.02.19,-636.9999999999986,1737.0000000000107,870.9999999999995,611.0000000000042,211.00000000000563,,2793.0000000000214
2021.02.19,-646.0000000000022,1736.000000000004,857.0000000000077,617.0000000000044,232.00000000000998,,2796.000000000024
2021.02.19,-653.0000000000035,1739.0000000000016,851.0000000000017,621.9999999999999,221.99999999999997,,2781.0
2021.02.19,-655.0000000000056,1747.999999999994,851.0000000000017,621.9999999999999,231.0000000000034,,2796.9999999999936
2021.02.19,-631.9999999999992,1751.0000000000136,853.0000000000038,591.9999999999987,213.00000000000762,,2777.0000000000246
2021.02.19,-605.0,1754.0000000000111,855.0000000000058,608.9999999999947,258.0000000000027,,2871.000000000014
2021.02.19,-596.0000000000076,1798.0000000000107,884.000000000007,653.0000000000058,306.00000000000625,,3045.0000000000223
2021.02.19,-592.0000000000036,1822.9999999999968,895.0000000000014,750.0,364.00000000000875,,3240.000000000003
2021.02.19,-606.0000000000065,1873.999999999998,919.0000000000032,820.999999999998,399.0000000000049,,3406.9999999999977
2021.02.19,-618.0000000000074,1810.0000000000005,870.0000000000041,846.0000000000036,391.000000000008,,3299.000000000009
2021.02.19,-561.0000000000003,1788.0000000000118,853.9999999999992,911.0000000000014,470.9999999999992,,3463.000000000011
2021.02.19,-506.0000000000064,1675.0000000000043,772.000000000006,917.9999999999922,528.0000000000063,,3387.0000000000027
2021.02.19,-448.9999999999994,1605.9999999999964,731.9999999999993,846.9999999999942,521.0000000000048,,3256.9999999999955
2021.02.19,-375.9999999999986,1665.0000000000055,741.9999999999982,891.9999999999959,516.0000000000053,,3439.0000000000064
2021.02.19,-387.000000000004,1666.0000000000118,712.0000000000015,1039.999999999992,564.000000000009,,3595.00000000001
2021.02.19,-391.000000000008,1629.0000000000139,687.0000000000043,1079.9999999999982,587.9999999999997,,3593.0000000000077
2021.02.19,-341.99999999999784,1639.999999999997,690.0000000000017,1123.0000000000045,617.0000000000009,,3728.0000000000064
2021.02.19,-372.0000000000057,1696.0000000000086,717.000000000001,1123.0000000000045,612.0000000000015,,3776.00000000001
2021.02.19,-407.0000000000018,1689.0000000000073,723.0000000000069,1140.0000000000005,647.0000000000086,,3792.0000000000214
2021.02.19,-416.00000000000523,1756.000000000002,726.9999999999999,1213.9999999999986,657.0000000000076,,3938.000000000003
2021.02.19,-409.0000000000038,1773.0000000000023,745.0000000000068,1304.000000000002,663.0000000000025,,4076.00000000001
2021.02.19,-419.9999999999982,1873.0000000000136,853.0000000000038,1283.0000000000014,650.0000000000061,,4239.000000000026
2021.02.19,-492.0000000000035,2055.000000000007,969.0000000000088,1372.0,646.0000000000022,,4550.000000000014
2021.02.19,-524.9999999999977,2066.999999999997,953.9999999999993,1457.9999999999984,681.0000000000093,,4635.0000000000055
2021.02.19,-543.0000000000045,2068.000000000003,963.9999999999982,1420.9999999999923,691.0000000000083,,4600.999999999997
2021.02.19,-521.0000000000048,2071.0000000000005,938.0000000000055,1480.000000000004,699.0000000000052,,4667.00000000001
2021.02.19,-491.0000000000081,2046.9999999999989,921.0000000000051,1593.999999999994,700.0000000000006,,4770.999999999991
2021.02.19,-521.0000000000048,1998.9999999999952,887.9999999999999,1599.0000000000036,692.0000000000038,,4656.999999999998
2021.02.19,-456.00000000000085,2000.0000000000018,885.999999999998,1673.9999999999923,736.0000000000033,,4839.9999999999945
2021.02.19,-509.00000000000387,2099.0000000000064,919.9999999999986,1706.9999999999936,719.000000000003,,4935.999999999997
2021.02.19,-619.0000000000028,2127.9999999999964,909.0000000000042,1591.9999999999986,737.0000000000099,,4747.000000000006
2021.02.19,-674.000000000008,2212.000000000014,965.0000000000048,1531.000000000006,783.0000000000003,,4817.000000000017
2021.02.19,-685.9999999999977,2265.000000000006,1019.0000000000032,1582.9999999999984,794.0000000000058,,4975.0000000000155
2021.02.19,-673.0000000000014,2262.9999999999927,995.0000000000015,1503.0,787.0000000000043,,4874.999999999997
2021.02.19,-669.0000000000085,2259.000000000011,991.0000000000085,1507.000000000005,787.0000000000043,,4875.00000000002
2021.02.19,-639.0000000000007,2214.000000000005,975.0000000000036,1516.0000000000055,836.0000000000034,,4902.000000000017
2021.02.19,-636.0000000000032,2168.9999999999986,936.999999999999,1540.9999999999968,809.9999999999997,,4820.999999999991
2021.02.19,-652.0000000000082,2188.0000000000123,950.0000000000064,1554.000000000002,869.0000000000086,,4909.000000000022
2021.02.19,-636.9999999999986,2159.0,941.9999999999984,1542.0000000000016,845.0000000000068,,4851.000000000009
