date,GBPUSD,AUDUSD,NZDCHF,AUDCAD,empty,sum
2018.08.28,-409.99999999999926,-138.00000000000477,103.99999999999298,175.00000000000293,,-269.0000000000082
2018.08.28,-402.9999999999978,-141.00000000000225,100.99999999999554,145.00000000000622,,-297.9999999999982
2018.08.28,-401.00000000000693,-110.99999999999443,107.00000000000153,148.0000000000037,,-256.99999999999613
2018.08.28,-390.0000000000015,-107.99999999999699,143.9999999999997,158.0000000000026,,-195.99999999999616
2018.08.28,-415.0000000000098,-102.99999999999754,147.99999999999258,197.99999999999818,,-172.00000000001648
2018.08.28,-408.9999999999927,-87.99999999999919,158.0000000000026,209.9999999999991,,-128.99999999999022
2018.08.28,-364.00000000000875,-70.99999999999883,185.99999999999727,214.99999999999852,,-34.00000000001182
2018.08.28,-387.99999999998835,-82.99999999999974,190.00000000000128,211.00000000000563,,-69.99999999998118
2018.08.28,-493.99999999999443,-239.0000000000003,158.99999999999804,82.00000000000429,,-491.9999999999924
2018.08.28,-670.9999999999993,-260.00000000000466,175.99999999999838,85.99999999999719,,-669.0000000000084
2018.08.28,-679.0000000000074,-226.00000000000398,175.00000000000293,143.00000000000423,,-587.0000000000042
2018.08.28,-656.9999999999965,-265.0000000000041,202.9999999999976,131.99999999999878,,-587.0000000000042
2018.08.28,-737.0000000000099,-292.9999999999988,239.99999999999577,126.0000000000039,,-664.000000000009
2018.08.28,-705.0000000000001,-292.00000000000335,205.99999999999508,146.00000000000168,,-645.0000000000066
2018.08.28,-710.999999999995,-326.9999999999995,153.99999999999858,150.00000000000568,,-733.9999999999902
2018.08.28,-712.0000000000015,-339.99999999999585,158.0000000000026,136.99999999999824,,-756.9999999999964
2018.08.28,-661.0000000000005,-314.99999999999864,151.9999999999966,160.00000000000458,,-663.999999999998
2018.08.28,-612.9999999999969,-258.0000000000027,195.00000000000074,221.99999999999997,,-453.99999999999886
2018.08.28,-822.9999999999959,-322.00000000000006,190.00000000000128,233.00000000000543,,-721.9999999999892
2018.08.28,-842.0000000000094,-346.0000000000019,197.99999999999818,224.000000000002,,-766.0000000000111
2018.08.28,-933.9999999999905,-351.0000000000013,161.99999999999548,358.9999999999982,,-763.9999999999982
2018.08.28,-951.9999999999973,-397.99999999999835,137.9999999999937,377.0000000000051,,-834.9999999999969
2018.08.28,-889.9999999999908,-392.9999999999989,176.99999999999383,316.0000000000052,,-789.9999999999907
2018.08.28,-866.9999999999956,-395.0000000000009,188.9999999999947,309.99999999999915,,-763.0000000000025
2018.08.28,-516.0000000000053,-263.0000000000021,161.99999999999548,411.0000000000058,,-206.00000000000625
2018.08.28,-513.9999999999923,-290.00000000000136,185.99999999999727,396.00000000000745,,-221.99999999998892
2018.08.28,-577.9999999999897,-312.00000000000114,195.00000000000074,280.00000000000244,,-414.99999999998755
2018.08.28,-581.9999999999936,-321.0000000000046,175.99999999999838,307.0000000000017,,-419.99999999999807
2018.08.28,-537.9999999999941,-290.00000000000136,153.00000000000313,380.999999999998,,-293.99999999999426
2018.08.28,-550.000000000006,-293.99999999999426,151.9999999999966,380.999999999998,,-311.0000000000056
2018.08.28,-537.9999999999941,-282.99999999999994,148.99999999999915,394.00000000000546,,-277.99999999998954
2018.08.28,-461.0000000000003,-221.99999999999997,185.00000000000182,429.0000000000016,,-68.99999999999682
2018.08.28,-371.99999999999454,-139.00000000000023,165.9999999999995,461.0000000000003,,116.000000000005
2018.08.28,-350.9999999999902,-153.99999999999858,187.9999999999993,417.0000000000007,,100.00000000001114
2018.08.28,-336.00000000000296,-153.00000000000313,192.00000000000327,407.99999999999727,,110.99999999999443
2018.08.28,-334.9999999999964,-158.0000000000026,208.99999999999253,392.00000000000347,,107.99999999999699
2018.08.28,-346.0000000000019,-153.00000000000313,207.99999999999707,428.00000000000614,,136.99999999999818
2018.08.29,-364.00000000000875,-161.00000000000003,236.99999999999832,407.99999999999727,,119.99999999998681
2018.08.29,-361.9999999999957,-139.00000000000023,247.99999999999267,429.0000000000016,,175.99999999999835
2018.08.29,-353.0000000000033,-151.00000000000114,209.9999999999991,462.0000000000068,,168.00000000000148
2018.08.29,-343.00000000000443,-153.99999999999858,190.99999999999673,450.00000000000597,,143.99999999999972
2018.08.29,-344.99999999999534,-173.9999999999964,163.99999999999747,424.00000000000216,,69.00000000000796
2018.08.29,-336.00000000000296,-222.99999999999542,159.9999999999935,365.0000000000042,,-34.00000000000068
2018.08.29,-337.0000000000095,-246.99999999999721,95.99999999999609,358.0000000000028,,-130.00000000000784
2018.08.29,-286.00000000000847,-204.99999999999963,125.99999999999278,387.000000000004,,21.999999999988688
2018.08.29,-302.0000000000023,-209.9999999999991,112.99999999999643,370.9999999999991,,-28.000000000005855
2018.08.29,-248.00000000000378,-212.99999999999653,141.00000000000225,357.00000000000733,,37.000000000009265
2018.08.29,-304.9999999999997,-261.99999999999557,148.99999999999915,419.9999999999982,,2.000000000002103
2018.08.29,-299.00000000000483,-256.99999999999613,146.00000000000168,475.0000000000032,,65.00000000000398
2018.08.29,-323.99999999999096,-226.99999999999943,169.99999999999238,504.9999999999999,,124.00000000000182
2018.08.29,-339.0000000000004,-227.99999999999488,169.99999999999238,501.000000000007,,104.00000000000415
2018.08.29,-337.99999999999386,-221.99999999999997,173.9999999999964,519.9999999999983,,134.0000000000008
2018.08.29,-374.999999999992,-232.99999999999432,187.9999999999993,534.0000000000011,,114.0000000000141
2018.08.29,-377.9999999999894,-236.00000000000287,190.99999999999673,526.0000000000042,,103.00000000000864
2018.08.29,-285.00000000000193,-65.99999999999939,242.99999999999324,712.0000000000015,,603.9999999999934
2018.08.29,-211.00000000000563,109.00000000000354,273.000000000001,836.9999999999989,,1007.9999999999977
2018.08.29,-218.00000000000708,156.00000000000057,268.99999999999704,924.0000000000026,,1130.9999999999932
2018.08.29,-458.00000000000284,100.00000000000009,268.99999999999704,873.0000000000016,,783.9999999999959
2018.08.29,-409.99999999999926,104.00000000000409,239.0000000000003,819.0000000000031,,752.0000000000082
2018.08.29,-438.00000000000506,82.00000000000429,226.99999999999943,758.0000000000031,,629.0000000000017
2018.08.29,-506.0000000000064,104.00000000000409,208.99999999999253,790.9999999999973,,597.9999999999875
2018.08.29,-517.9999999999962,155.00000000000514,178.99999999999582,846.9999999999977,,663.0000000000024
2018.08.29,-514.9999999999987,100.99999999999554,168.99999999999693,775.0000000000034,,529.9999999999972
2018.08.29,-656.9999999999965,114.00000000000298,163.00000000000205,779.0000000000075,,399.00000000001603
2018.08.29,-597.0000000000031,151.9999999999966,180.99999999999784,799.0000000000052,,534.9999999999966
2018.08.29,-594.99999999999,185.00000000000182,214.00000000000307,812.0000000000016,,616.0000000000165
2018.08.29,-551.9999999999969,212.99999999999653,261.0000000000001,846.9999999999977,,768.9999999999975
2018.08.29,-567.9999999999907,224.9999999999974,281.99999999999335,857.0000000000077,,796.0000000000077
2018.08.29,-489.99999999999045,287.9999999999994,368.9999999999971,918.0000000000077,,1085.0000000000136
2018.08.29,-473.99999999999665,272.00000000000557,436.9999999999985,1016.0000000000058,,1251.0000000000132
2018.08.29,-1305.0000000000007,273.9999999999965,505.99999999999534,1019.9999999999986,,494.9999999999899
2018.08.29,-1648.9999999999893,185.00000000000182,553.999999999999,858.0000000000032,,-51.999999999985334
2018.08.29,-1719.0000000000039,231.0000000000034,481.9999999999935,882.000000000005,,-124.00000000000193
2018.08.29,-1743.0000000000057,258.9999999999981,483.99999999999557,829.9999999999974,,-170.00000000001455
2018.08.29,-1780.0000000000039,287.0000000000039,504.9999999999999,880.000000000003,,-107.99999999999716
2018.08.29,-1749.0000000000005,217.99999999999596,497.99999999999847,948.0000000000044,,-85.0000000000017
2018.08.29,-1699.0000000000061,194.0000000000053,514.9999999999987,978.0000000000011,,-12.000000000001023
2018.08.29,-1747.0000000000095,178.99999999999582,490.999999999997,944.0000000000003,,-133.00000000001626
2018.08.29,-1734.9999999999977,207.99999999999707,519.9999999999983,941.000000000003,,-65.99999999999943
2018.08.29,-1778.9999999999973,199.00000000000472,522.0000000000002,940.0000000000075,,-117.99999999998477
2018.08.29,-1868.000000000003,207.99999999999707,544.0,958.0000000000033,,-158.00000000000261
2018.08.29,-1900.999999999997,155.00000000000514,530.9999999999926,988.0,,-226.9999999999991
2018.08.29,-1916.999999999991,153.99999999999858,539.999999999996,992.000000000004,,-230.99999999999238
2018.08.29,-1961.999999999997,119.00000000000244,547.999999999993,951.9999999999973,,-343.0000000000043
2018.08.29,-1936.0000000000043,119.99999999999788,561.0000000000003,939.0000000000009,,-316.000000000005
2018.08.30,-1930.0000000000095,100.00000000000009,551.9999999999969,928.0000000000066,,-350.00000000000614
2018.08.30,-1949.0000000000007,82.00000000000429,513.9999999999923,907.0000000000023,,-446.0000000000018
2018.08.30,-1963.0000000000036,109.99999999999899,536.0000000000032,931.9999999999995,,-385.0000000000018
2018.08.30,-1906.999999999992,122.99999999999534,531.9999999999991,941.9999999999984,,-309.9999999999993
2018.08.30,-1957.9999999999932,104.99999999999955,561.0000000000003,948.9999999999999,,-342.9999999999933
2018.08.30,-1997.0000000000043,97.00000000000264,551.9999999999969,956.0000000000013,,-392.0000000000033
2018.08.30,-2021.9999999999905,117.99999999999588,588.9999999999951,958.9999999999987,,-356.0000000000008
2018.08.30,-1949.0000000000007,133.00000000000534,612.9999999999969,914.9999999999991,,-287.99999999999955
2018.08.30,-1957.0000000000086,124.00000000000189,613.9999999999924,899.0000000000053,,-320.0000000000092
2018.08.30,-1947.999999999994,234.99999999999633,991.9999999999928,1051.9999999999973,,330.9999999999924
2018.08.30,-1970.9999999999895,285.9999999999974,958.9999999999987,1114.9999999999993,,389.0000000000058
2018.08.30,-2019.9999999999995,292.00000000000335,978.0000000000011,1114.9999999999993,,365.0000000000043
2018.08.30,-2008.0000000000098,292.00000000000335,1012.9999999999973,1114.0000000000039,,410.99999999999477
2018.08.30,-1980.000000000004,346.9999999999973,1057.9999999999923,1155.000000000006,,579.9999999999914
2018.08.30,-1967.0000000000077,355.0000000000053,1063.0000000000027,1179.0000000000077,,630.000000000008
2018.08.30,-1946.0000000000032,336.9999999999984,1051.9999999999973,1163.000000000003,,605.9999999999955
2018.08.30,-1947.0000000000098,390.0000000000015,1090.000000000002,1197.0000000000036,,729.9999999999975
2018.08.30,-1924.9999999999989,390.99999999999693,1078.0000000000011,1182.0000000000052,,726.0000000000045
2018.08.30,-2027.000000000001,331.0000000000035,1083.9999999999961,1134.999999999997,,522.9999999999959
2018.08.30,-1981.9999999999948,314.0000000000032,1086.9999999999936,1140.0000000000077,,559.0000000000098
2018.08.30,-2069.999999999994,199.00000000000472,1083.0000000000007,1041.000000000003,,253.00000000001432
2018.08.30,-1974.000000000009,261.99999999999557,1078.0000000000011,1070.9999999999998,,436.99999999998727
2018.08.30,-1910.9999999999961,307.99999999999716,1108.9999999999934,1090.9999999999975,,596.9999999999918
2018.08.30,-1703.9999999999943,339.99999999999585,1156.0000000000014,1104.000000000005,,896.000000000008
2018.08.30,-1709.000000000005,292.00000000000335,1117.9999999999968,1002.0000000000028,,702.9999999999981
2018.08.30,-1818.999999999993,270.0000000000036,1047.9999999999934,994.000000000006,,493.0000000000101
2018.08.30,-1814.9999999999889,273.9999999999965,1027.9999999999957,1024.0000000000027,,511.00000000000614
2018.08.30,-1915.0,211.00000000000563,1051.0000000000018,1014.9999999999992,,362.0000000000067
2018.08.30,-1814.0000000000045,233.00000000000543,1058.9999999999989,966.0000000000002,,444.0
2018.08.30,-1804.99999999999,229.99999999999687,1068.9999999999977,957.0000000000078,,451.0000000000124
2018.08.30,-1937.9999999999952,202.9999999999976,1049.0,931.0000000000041,,245.00000000000637
2018.08.30,-1936.0000000000043,234.99999999999633,1051.9999999999973,711.000000000006,,61.99999999999534
2018.08.30,-1855.999999999991,309.99999999999915,1088.0,690.9999999999972,,233.00000000000534
2018.08.30,-1729.0000000000027,341.99999999999784,1100.000000000001,639.0000000000007,,351.9999999999966
2018.08.30,-1774.0000000000089,351.0000000000013,1074.9999999999927,657.0000000000076,,308.99999999999284
2018.08.30,-1880.9999999999993,358.9999999999982,1083.0000000000007,753.0000000000036,,314.0000000000032
2018.08.30,-1756.000000000002,363.99999999999767,1080.0000000000032,829.0000000000019,,517.0000000000008
2018.08.30,-1645.0000000000075,519.9999999999983,1181.999999999994,919.0000000000032,,975.9999999999882
2018.08.30,-1692.9999999999889,570.0000000000039,1249.0,924.9999999999981,,1051.0000000000132
2018.08.30,-1767.0000000000075,543.0000000000045,1224.9999999999984,938.0000000000055,,939.0000000000009
2018.08.30,-1784.999999999992,514.9999999999987,1203.9999999999939,970.9999999999997,,905.0000000000003
2018.08.30,-1750.000000000007,538.0000000000051,1242.999999999994,997.0000000000034,,1027.9999999999957
2018.08.30,-1785.9999999999986,522.9999999999957,1261.9999999999964,963.0000000000027,,961.9999999999961
2018.08.30,-1797.9999999999884,633.0000000000058,1313.999999999993,1014.0000000000038,,1163.000000000014
2018.08.30,-1777.9999999999907,634.0000000000013,1334.0000000000018,1023.0000000000073,,1213.0000000000196
2018.08.30,-1827.000000000001,536.0000000000032,1293.9999999999952,990.000000000002,,992.9999999999995
2018.08.30,-1808.9999999999939,543.0000000000045,1273.0000000000018,1019.9999999999986,,1027.0000000000111
2018.08.30,-1790.0000000000027,572.0000000000058,1180.9999999999986,1012.0000000000018,,975.0000000000036
2018.08.31,-1793.0000000000002,555.0000000000055,1183.0000000000007,990.9999999999974,,936.0000000000033
2018.08.31,-1773.0000000000023,551.9999999999969,1156.9999999999968,985.999999999998,,921.9999999999893
2018.08.31,-1758.9999999999995,558.9999999999984,1191.9999999999932,1009.9999999999998,,1001.9999999999918
2018.08.31,-1784.0000000000077,578.9999999999961,1234.9999999999973,1024.0000000000027,,1053.9999999999884
2018.08.31,-1747.0000000000095,583.0000000000002,1247.9999999999936,1007.0000000000024,,1090.9999999999868
2018.08.31,-1774.9999999999932,570.0000000000039,1246.0000000000027,990.9999999999974,,1032.000000000011
2018.08.31,-1770.000000000005,602.0000000000025,1318.9999999999925,1007.0000000000024,,1157.9999999999923
2018.08.31,-1795.9999999999975,661.0000000000005,1358.999999999999,1056.9999999999968,,1280.9999999999989
2018.08.31,-1883.9999999999968,585.9999999999976,1325.9999999999939,980.9999999999985,,1008.9999999999933
2018.08.31,-1863.999999999999,582.0000000000048,1302.9999999999986,966.0000000000002,,987.0000000000045
2018.08.31,-1811.9999999999914,607.9999999999974,1378.9999999999968,961.0000000000008,,1136.0000000000036
2018.08.31,-1780.0000000000039,690.9999999999972,1395.0000000000018,918.0000000000077,,1224.0000000000027
2018.08.31,-1734.9999999999977,739.9999999999962,1413.999999999993,950.0000000000064,,1368.9999999999977
2018.08.31,-1757.999999999993,702.9999999999981,1392.9999999999998,926.0000000000045,,1264.0000000000093
2018.08.31,-1734.9999999999977,687.0000000000043,1371.0,917.0000000000011,,1240.0000000000077
2018.08.31,-1787.9999999999895,685.0000000000023,1371.9999999999955,897.9999999999987,,1167.0000000000068
2018.08.31,-1879.0000000000084,629.9999999999973,1347.9999999999936,861.0000000000007,,959.9999999999832
2018.08.31,-1869.0000000000095,616.0000000000055,1327.0000000000005,866.0000000000001,,939.9999999999965
2018.08.31,-1886.9999999999943,617.9999999999964,1364.999999999994,866.0000000000001,,961.9999999999962
2018.08.31,-1892.0000000000048,670.9999999999993,1375.9999999999995,933.000000000006,,1088.0
2018.08.31,-1868.000000000003,685.0000000000023,1417.999999999997,939.0000000000009,,1173.9999999999973
2018.08.31,-1856.9999999999975,697.9999999999986,1359.9999999999945,922.0000000000006,,1122.9999999999964
2018.08.31,-1920.999999999995,678.9999999999962,1408.9999999999936,931.9999999999995,,1098.9999999999945
2018.08.31,-1810.0000000000005,712.9999999999969,1368.0000000000025,973.999999999997,,1244.999999999996
2018.08.31,-1811.000000000007,790.0000000000018,1366.999999999996,1063.0000000000027,,1408.9999999999934
2018.08.31,-1751.999999999998,816.0000000000056,1468.0000000000027,1109.9999999999998,,1642.00000000001
2018.08.31,-1743.0000000000057,817.9999999999965,1468.9999999999982,1107.0000000000025,,1650.9999999999914
2018.08.31,-1720.9999999999948,878.000000000001,1517.999999999997,1222.000000000001,,1897.000000000004
2018.08.31,-1689.0000000000073,882.000000000005,1507.0000000000027,1261.000000000001,,1961.0000000000014
2018.08.31,-1558.9999999999993,951.0000000000018,1495.0000000000018,1109.0000000000043,,1996.0000000000086
2018.08.31,-1642.00000000001,941.9999999999984,1458.999999999999,1036.0000000000036,,1794.9999999999911
2018.08.31,-1621.9999999999902,926.0000000000045,1476.999999999995,995.0000000000015,,1776.000000000011
2018.08.31,-1358.999999999999,992.000000000004,1454.9999999999952,1004.0000000000049,,2092.000000000005
2018.08.31,-1360.99999999999,1070.9999999999998,1451.0000000000023,1131.9999999999998,,2293.000000000012
2018.08.31,-1530.9999999999934,955.0000000000058,1417.0000000000016,1048.0000000000045,,1889.0000000000186
2018.08.31,-1709.000000000005,880.000000000003,1471.9999999999955,997.9999999999989,,1640.9999999999923
2018.08.31,-1621.0000000000057,916.0000000000057,1510.0000000000002,933.000000000006,,1738.0000000000064
2018.08.31,-1472.999999999991,1151.9999999999975,1517.999999999997,1063.0000000000027,,2260.0000000000064
2018.08.31,-1272.0000000000064,1300.0000000000011,1556.0000000000018,1302.0000000000032,,2886.0
2018.08.31,-1258.0000000000036,1361.9999999999966,1532.0,1372.0000000000066,,3007.9999999999995
2018.08.31,-1306.9999999999916,1317.999999999997,1535.999999999993,1455.0000000000064,,3002.0000000000045
2018.08.31,-1309.9999999999889,1312.000000000002,1544.9999999999964,1463.0000000000032,,3010.0000000000127
2018.08.31,-1320.9999999999943,1331.0000000000043,1561.9999999999968,1516.0000000000061,,3088.0000000000127
2018.08.31,-1316.0000000000061,1322.000000000001,1596.999999999993,1534.9999999999975,,3137.9999999999854
2018.08.31,-1278.0000000000014,1371.0,1613.9999999999932,1387.000000000005,,3093.999999999997
2018.08.31,-1290.9999999999977,1332.9999999999952,1593.0,1400.0000000000011,,3034.9999999999986
2018.08.31,-1279.000000000008,1307.0000000000025,1561.9999999999968,1456.0000000000018,,3045.999999999993
2018.08.31,-1265.000000000005,1275.0000000000039,1546.000000000003,1422.0000000000011,,2978.0000000000027
