date,USDJPY,USDCAD,EURCHF,EURJPY,empty,sum
2021.11.16,561.9999999999976,-171.00000000001003,-49.99999999999449,-496.0000000000093,,-155.0000000000162
2021.11.16,591.9999999999987,-143.00000000000423,-51.000000000001044,-468.00000000001774,,-70.00000000002422
2021.11.16,629.0000000000049,-286.00000000000847,-52.000000000007596,-490.0000000000091,,-199.0000000000203
2021.11.16,662.9999999999967,-311.0000000000168,-51.000000000001044,-597.0000000000084,,-296.00000000002956
2021.11.16,700.0000000000028,-299.00000000000483,-89.99999999999008,-610.0000000000136,,-299.0000000000057
2021.11.16,659.9999999999966,-252.0000000000078,-86.99999999999264,-550.0000000000114,,-229.00000000001523
2021.11.16,667.0000000000016,-250.00000000001688,-58.000000000002494,-579.0000000000077,,-220.00000000002552
2021.11.16,707.0000000000078,-212.00000000001216,-34.000000000000696,-575.9999999999934,,-114.99999999999841
2021.11.16,730.000000000004,-255.00000000000523,-28.999999999990145,-594.9999999999989,,-148.99999999999028
2021.11.16,719.0000000000083,-255.00000000000523,-35.00000000000725,-603.0000000000086,,-174.00000000001285
2021.11.16,761.0000000000099,-325.0000000000197,12.000000000012001,-554.000000000002,,-105.99999999999989
2021.11.16,867.0000000000044,-329.00000000000153,25.00000000000835,-514.00000000001,,49.00000000000125
2021.11.16,847.999999999999,-318.00000000001825,32.999999999994145,-498.9999999999952,,63.999999999979536
2021.11.17,861.0000000000042,-292.00000000000335,49.00000000001015,-463.99999999999864,,154.0000000000124
2021.11.17,890.0000000000006,-236.00000000001398,42.0000000000087,-427.99999999999727,,267.99999999999795
2021.11.17,912.9999999999967,-315.0000000000208,31.000000000003247,-401.00000000001046,,227.99999999996874
2021.11.17,963.9999999999986,-328.00000000001717,34.000000000000696,-382.000000000005,,287.99999999997715
2021.11.17,870.0000000000045,-338.0000000000161,8.999999999992347,-411.00000000000136,,129.99999999997942
2021.11.17,897.0000000000056,-357.00000000000733,21.00000000000435,-403.99999999999636,,157.00000000000614
2021.11.17,790.9999999999968,-340.00000000000693,7.0000000000014495,-471.00000000000364,,-13.000000000012278
2021.11.17,805.0000000000068,-276.00000000000955,4.000000000004,-443.00000000001205,,89.9999999999892
2021.11.17,877.0000000000095,-297.0000000000139,-34.000000000000696,-408.9999999999918,,137.00000000000318
2021.11.17,868.0000000000092,-273.0000000000121,-31.999999999987594,-455.0000000000125,,107.99999999999693
2021.11.17,888.0000000000052,-354.0000000000099,-12.999999999996348,-451.9999999999982,,69.0000000000008
2021.11.17,939.9999999999977,-516.0000000000053,25.999999999992696,-957.9999999999984,,-508.0000000000133
2021.11.17,944.0000000000026,-435.0000000000076,58.000000000002494,-679.000000000002,,-112.00000000000455
2021.11.17,930.9999999999974,-389.0000000000171,59.000000000009045,-643.0000000000007,,-42.00000000001137
2021.11.17,938.0000000000024,-399.00000000001603,53.999999999998494,-649.0000000000009,,-56.00000000001603
2021.11.17,974.0000000000038,-404.0000000000044,-2.999999999997449,-647.9999999999961,,-80.99999999999432
2021.11.17,914.0000000000015,-379.0000000000182,8.000000000008,-659.9999999999966,,-117.00000000000534
2021.11.17,927.9999999999973,-274.00000000001864,26.999999999999247,-570.999999999998,,109.99999999997988
2021.11.17,936.9999999999976,-239.00000000001143,-11.999999999989797,-581.0000000000173,,104.99999999997908
2021.11.17,936.000000000007,-164.00000000000858,2.999999999997449,-515.0000000000148,,259.9999999999811
2021.11.17,926.0000000000019,-216.00000000001617,-21.999999999988695,-558.9999999999975,,128.99999999999955
2021.11.17,889.00000000001,-158.0000000000137,-19.999999999997797,-461.00000000001273,,249.9999999999858
2021.11.17,915.0000000000063,-229.00000000001253,-69.9999999999923,-444.0000000000168,,171.99999999998465
2021.11.17,892.0000000000101,-345.0000000000175,-99.99999999998899,-503.0000000000143,,-56.00000000001069
2021.11.17,856.9999999999993,-347.0000000000084,-55.99999999998939,-557.9999999999927,,-103.99999999999119
2021.11.17,838.9999999999986,-392.00000000001455,-2.999999999997449,-578.000000000003,,-134.0000000000163
2021.11.17,847.999999999999,-396.00000000001853,8.000000000008,-586.0000000000127,,-126.00000000002427
2021.11.17,799.9999999999972,-364.00000000000875,-18.0000000000069,-516.9999999999959,,-99.00000000001438
2021.11.17,709.0000000000032,-375.0000000000142,-43.999999999999595,-558.9999999999975,,-269.00000000000813
2021.11.17,752.0000000000095,-229.00000000001253,-11.999999999989797,-575.000000000017,,-64.00000000000978
2021.11.17,722.0000000000084,-217.0000000000005,21.00000000000435,-629.9999999999955,,-103.99999999998317
2021.11.17,644.0000000000055,-599.0000000000161,34.000000000000696,-759.0000000000146,,-680.0000000000246
2021.11.17,786.0000000000014,-555.0000000000166,8.999999999992347,-740.0000000000091,,-500.00000000003195
2021.11.17,623.0000000000047,-514.9999999999987,26.999999999999247,-737.9999999999995,,-602.9999999999943
2021.11.17,523.0000000000103,-521.0000000000159,76.99999999999375,-932.0000000000164,,-853.0000000000282
2021.11.17,555.9999999999974,-626.9999999999998,151.9999999999966,-972.0000000000084,,-891.0000000000142
2021.11.17,533.0000000000013,-679.0000000000074,191.99999999999218,-972.0000000000084,,-926.0000000000224
2021.11.17,424.0000000000066,-696.0000000000077,163.00000000000205,-981.9999999999993,,-1090.9999999999984
2021.11.17,344.99999999999886,-651.0000000000016,144.0000000000108,-1046.999999999997,,-1208.999999999989
2021.11.17,85.99999999999852,-685.0000000000023,211.00000000000563,-1283.0000000000155,,-1671.0000000000136
2021.11.17,26.00000000001046,-742.0000000000205,261.0000000000001,-1329.0000000000077,,-1784.0000000000177
2021.11.17,105.00000000000398,-852.0000000000083,228.00000000000597,-1298.0000000000018,,-1817.0000000000002
2021.11.17,115.99999999999966,-874.0000000000192,242.00000000000887,-1337.0000000000175,,-1853.0000000000282
2021.11.17,159.9999999999966,-861.0000000000007,265.0000000000041,-1301.9999999999925,,-1737.9999999999925
2021.11.17,222.0000000000084,-830.0000000000196,242.00000000000887,-1254.9999999999955,,-1620.9999999999977
2021.11.17,195.0000000000074,-774.000000000008,249.00000000001032,-1207.9999999999984,,-1537.9999999999886
2021.11.17,197.00000000000273,-787.0000000000043,266.999999999995,-1204.0000000000077,,-1527.0000000000143
2021.11.17,180.00000000000682,-762.0000000000182,261.0000000000001,-1212.9999999999939,,-1534.000000000005
2021.11.18,97.00000000000841,-777.0000000000055,208.99999999999253,-1379.9999999999955,,-1851.0
2021.11.18,201.00000000000762,-792.9999999999993,286.99999999999284,-1227.0000000000039,,-1532.0000000000027
2021.11.18,230.00000000000398,-802.0000000000139,239.99999999999577,-1177.9999999999973,,-1510.0000000000114
2021.11.18,246.9999999999999,-784.0000000000069,225.99999999999287,-1169.0000000000111,,-1480.0000000000255
2021.11.18,228.9999999999992,-766.0,218.00000000000708,-1139.00000000001,,-1458.0000000000036
2021.11.18,197.00000000000273,-789.0000000000175,211.00000000000563,-1206.9999999999936,,-1588.0000000000027
2021.11.18,144.00000000000546,-811.0000000000061,218.99999999999142,-1186.000000000007,,-1634.0000000000164
2021.11.18,97.00000000000841,-887.9999999999999,229.99999999999687,-1270.0000000000102,,-1831.0000000000048
2021.11.18,-31.999999999996476,-877.0000000000166,207.00000000000162,-1304.000000000002,,-2006.0000000000136
2021.11.18,75.00000000000284,-863.0000000000138,215.99999999999397,-1176.9999999999925,,-1749.0000000000095
2021.11.18,120.00000000000455,-875.0000000000035,211.00000000000563,-1194.0000000000168,,-1738.0000000000102
2021.11.18,108.00000000000409,-874.0000000000192,222.00000000001108,-1200.000000000017,,-1744.0000000000211
2021.11.18,128.0000000000001,-869.0000000000086,228.00000000000597,-1192.0000000000073,,-1705.0000000000098
2021.11.18,140.00000000000057,-809.0000000000152,209.9999999999991,-1187.0000000000118,,-1646.0000000000273
2021.11.18,159.00000000000603,-809.9999999999997,218.99999999999142,-1187.0000000000118,,-1619.000000000014
2021.11.18,246.9999999999999,-791.0000000000084,234.00000000000088,-1159.9999999999966,,-1470.000000000004
2021.11.18,245.00000000000455,-781.0000000000094,229.99999999999687,-1158.9999999999918,,-1464.9999999999998
2021.11.18,257.000000000005,-745.0000000000178,198.00000000000927,-1163.000000000011,,-1453.0000000000146
2021.11.18,161.00000000000136,-770.000000000004,177.00000000000495,-1223.0000000000132,,-1655.000000000011
2021.11.18,70.99999999999795,-706.0000000000066,171.00000000001003,-1164.999999999992,,-1628.9999999999907
2021.11.18,103.9999999999992,-775.0000000000146,130.0000000000079,-1162.0000000000061,,-1703.0000000000136
2021.11.18,192.99999999999784,-841.0000000000028,137.9999999999937,-1030.0000000000011,,-1540.0000000000125
2021.11.18,260.0000000000051,-805.0000000000113,174.00000000000747,-1026.0000000000105,,-1397.000000000009
2021.11.18,239.00000000000432,-755.0000000000168,218.00000000000708,-1080.0000000000125,,-1378.000000000018
2021.11.18,267.0000000000101,-731.000000000015,222.00000000001108,-1007.000000000005,,-1248.9999999999989
2021.11.18,261.0000000000099,-701.0000000000183,232.99999999999432,-973.0000000000132,,-1180.0000000000273
2021.11.18,216.99999999999875,-657.0000000000186,167.00000000000603,-960.000000000008,,-1233.0000000000218
2021.11.18,239.00000000000432,-697.0000000000143,127.99999999999478,-878.9999999999907,,-1209.000000000006
2021.11.18,271.0000000000008,-703.0000000000092,185.99999999999727,-894.0000000000055,,-1140.0000000000166
2021.11.18,222.99999999999898,-725.0000000000201,232.99999999999432,-920.0000000000159,,-1189.0000000000427
2021.11.18,255.00000000000966,-831.000000000004,188.9999999999947,-908.9999999999918,,-1295.9999999999914
2021.11.18,365.99999999999966,-861.0000000000007,222.00000000001108,-805.0000000000068,,-1077.9999999999968
2021.11.18,424.0000000000066,-864.0000000000203,222.00000000001108,-789.999999999992,,-1007.9999999999948
2021.11.18,353.9999999999992,-986.0000000000202,205.99999999999508,-719.9999999999989,,-1146.0000000000248
2021.11.18,268.0000000000007,-1120.0000000000098,154.99999999999403,-801.0000000000161,,-1498.0000000000312
2021.11.18,320.99999999999795,-1102.000000000003,207.00000000000162,-704.0000000000077,,-1278.0000000000111
2021.11.18,353.9999999999992,-1076.0000000000102,153.00000000000313,-706.0000000000173,,-1275.0000000000252
2021.11.18,302.99999999999727,-1006.000000000018,154.0000000000097,-711.0000000000127,,-1260.0000000000236
2021.11.18,254.0000000000049,-958.0000000000144,96.00000000000719,-640.0000000000148,,-1248.0000000000173
2021.11.18,263.00000000000523,-738.0000000000164,97.9999999999981,-533.0000000000155,,-910.0000000000285
2021.11.18,281.0000000000059,-768.0000000000131,96.99999999999153,-509.9999999999909,,-900.0000000000066
2021.11.18,305.0000000000068,-756.0000000000011,116.00000000000499,-533.9999999999918,,-868.9999999999811
2021.11.18,311.9999999999976,-759.0000000000208,96.00000000000719,-521.000000000015,,-872.000000000031
2021.11.18,308.9999999999975,-750.0000000000063,99.00000000000463,-497.99999999999045,,-839.9999999999945
2021.11.18,331.00000000000307,-708.0000000000198,90.00000000001229,-467.00000000001296,,-754.0000000000174
2021.11.18,317.0000000000073,-738.0000000000164,96.00000000000719,-492.00000000001864,,-817.0000000000206
2021.11.18,316.0000000000025,-674.000000000019,100.0000000000112,-480.0000000000182,,-738.0000000000234
2021.11.18,326.9999999999982,-661.0000000000005,83.00000000001084,-467.00000000001296,,-718.0000000000043
2021.11.19,308.9999999999975,-672.0000000000059,104.99999999999955,-528.9999999999964,,-787.0000000000052
2021.11.19,308.00000000000693,-680.0000000000139,110.99999999999443,-503.9999999999907,,-765.0000000000032
2021.11.19,323.0000000000075,-669.0000000000085,85.00000000000173,-466.0000000000082,,-727.0000000000075
2021.11.19,350.9999999999991,-687.9999999999998,87.99999999999919,-459.0000000000032,,-708.0000000000047
2021.11.19,365.99999999999966,-697.0000000000143,95.00000000000064,-466.0000000000082,,-702.0000000000223
2021.11.19,385.0000000000051,-686.0000000000089,56.99999999999594,-469.99999999999886,,-714.0000000000067
2021.11.19,365.0000000000091,-681.0000000000205,75.00000000000284,-538.0000000000109,,-779.0000000000194
2021.11.19,337.0000000000033,-674.000000000019,66.00000000001049,-572.0000000000027,,-843.000000000008
2021.11.19,400.0000000000057,-651.0000000000016,80.99999999999774,-562.0000000000118,,-732.00000000001
2021.11.19,427.0000000000067,-649.0000000000107,78.00000000000028,-536.0000000000014,,-680.000000000005
2021.11.19,450.00000000000284,-641.0000000000027,86.99999999999264,-514.00000000001,,-618.0000000000173
2021.11.19,439.00000000000716,-666.000000000011,121.99999999999989,-521.9999999999914,,-626.9999999999953
2021.11.19,438.0000000000024,-670.000000000015,120.99999999999334,-534.9999999999966,,-646.0000000000159
2021.11.19,432.00000000000216,-664.0000000000201,120.99999999999334,-542.0000000000016,,-653.0000000000263
2021.11.19,406.9999999999965,-667.0000000000176,161.99999999999548,-570.999999999998,,-669.0000000000236
2021.11.19,409.000000000006,-636.0000000000143,150.00000000000568,-551.9999999999925,,-628.9999999999951
2021.11.19,427.0000000000067,-613.0000000000191,168.99999999999693,-581.0000000000173,,-598.0000000000327
2021.11.19,386.0000000000099,-587.0000000000042,134.00000000001188,-576.9999999999982,,-643.9999999999807
2021.11.19,392.0000000000101,-577.0000000000052,153.00000000000313,-568.000000000012,,-600.0000000000041
2021.11.19,406.9999999999965,-612.0000000000125,144.0000000000108,-641.9999999999959,,-703.0000000000011
2021.11.19,426.00000000000193,-659.0000000000095,168.99999999999693,-733.0000000000041,,-797.0000000000148
2021.11.19,499.00000000000944,-770.000000000004,190.00000000000128,-792.0000000000016,,-872.9999999999949
2021.11.19,204.9999999999983,-939.0000000000009,232.99999999999432,-1405.0000000000011,,-1906.0000000000095
2021.11.19,-10.99999999999568,-1111.0000000000175,504.9999999999999,-1727.0000000000039,,-2344.0000000000173
2021.11.19,-97.99999999999898,-1208.000000000009,605.9999999999955,-1884.999999999991,,-2585.0000000000036
2021.11.19,6.000000000000227,-1170.0000000000043,526.0000000000042,-1659.9999999999966,,-2297.9999999999964
2021.11.19,-3.0000000000001137,-1212.000000000013,561.9999999999958,-1745.0000000000045,,-2398.000000000022
2021.11.19,-70.99999999999795,-1224.000000000003,636.9999999999986,-1853.0000000000086,,-2511.000000000011
2021.11.19,-305.9999999999974,-1172.0000000000175,706.0000000000066,-2056.000000000012,,-2828.00000000002
2021.11.19,-322.00000000000273,-1271.0,761.999999999996,-2391.0000000000055,,-3222.0000000000123
2021.11.19,-188.99999999999295,-1250.0000000000177,646.9999999999976,-2393.000000000001,,-3185.000000000014
2021.11.19,-117.999999999995,-1104.0000000000161,644.0000000000001,-1955.0000000000125,,-2533.0000000000236
2021.11.19,-232.99999999998988,-1095.0000000000016,529.0000000000017,-1957.9999999999984,,-2756.999999999988
2021.11.19,-54.99999999999261,-970.0000000000042,539.0000000000006,-1606.9999999999993,,-2092.9999999999955
2021.11.19,-85.99999999999852,-999.0000000000166,526.0000000000042,-1697.0000000000027,,-2256.0000000000136
2021.11.19,-152.00000000000102,-1109.0000000000043,469.99999999999267,-1715.0000000000034,,-2506.0000000000164
2021.11.19,-102.99999999999443,-1075.0000000000036,461.0000000000003,-1564.9999999999977,,-2281.9999999999955
2021.11.19,-179.00000000000205,-1014.0000000000038,507.000000000013,-1665.9999999999968,,-2351.99999999999
2021.11.19,-121.99999999999989,-1003.0000000000206,485.0000000000021,-1588.9999999999986,,-2229.0000000000173
2021.11.19,-100.99999999999909,-1099.0000000000055,455.0000000000054,-1639.00000000001,,-2384.000000000009
2021.11.19,17.000000000010118,-1108.00000000002,442.00000000000904,-1692.0000000000073,,-2341.000000000008
2021.11.19,-24.999999999991473,-1173.0000000000018,458.00000000000284,-1777.0000000000152,,-2517.0000000000055
2021.11.19,-3.0000000000001137,-1168.0000000000134,490.0000000000126,-1794.0000000000111,,-2475.0000000000123
2021.11.19,7.000000000005002,-1258.0000000000036,499.000000000005,-1762.0000000000005,,-2513.999999999994
2021.11.19,27.000000000001023,-1268.0000000000025,497.99999999999847,-1745.0000000000045,,-2488.0000000000073
2021.11.19,58.9999999999975,-1165.000000000016,510.99999999999477,-1697.0000000000027,,-2292.0000000000264
2021.11.19,55.999999999997385,-1160.0000000000055,500.00000000001154,-1725.999999999999,,-2329.9999999999955
2021.11.19,94.0000000000083,-1117.0000000000125,520.0000000000093,-1723.0000000000132,,-2226.000000000008
