date,USDJPY,USDCAD,EURCHF,EURJPY,empty,sum
2021.11.18,319.0000000000026,-644.0000000000001,110.99999999999443,-466.0000000000082,,-680.0000000000113
2021.11.18,340.0000000000034,-640.0000000000183,100.99999999999554,-453.00000000000296,,-652.0000000000223
2021.11.18,344.0000000000083,-632.0000000000103,96.00000000000719,-456.99999999999363,,-648.9999999999885
2021.11.19,308.9999999999975,-641.0000000000027,126.0000000000039,-491.00000000001387,,-697.0000000000152
2021.11.19,349.00000000000375,-647.0000000000198,124.00000000001299,-459.0000000000032,,-633.0000000000063
2021.11.19,364.0000000000043,-649.0000000000107,93.99999999999409,-420.0000000000159,,-611.0000000000282
2021.11.19,375.0,-685.0000000000023,104.99999999999955,-455.0000000000125,,-660.0000000000152
2021.11.19,409.000000000006,-673.0000000000125,103.00000000000864,-449.0000000000123,,-610.0000000000101
2021.11.19,421.99999999999704,-653.999999999999,76.0000000000094,-441.0000000000025,,-596.999999999995
2021.11.19,401.00000000001046,-658.0000000000031,107.00000000001265,-526.0000000000105,,-675.9999999999905
2021.11.19,412.00000000000614,-624.0000000000023,89.00000000000574,-542.0000000000016,,-664.999999999992
2021.11.19,430.9999999999974,-623.000000000018,83.9999999999952,-525.0000000000057,,-633.000000000031
2021.11.19,460.00000000000796,-640.0000000000183,89.00000000000574,-514.00000000001,,-605.0000000000146
2021.11.19,469.99999999999886,-614.0000000000034,134.99999999999625,-498.9999999999952,,-508.0000000000035
2021.11.19,456.00000000000307,-659.0000000000095,126.0000000000039,-508.0000000000098,,-585.0000000000124
2021.11.19,453.00000000000296,-645.0000000000067,120.99999999999334,-504.99999999999545,,-576.0000000000059
2021.11.19,457.9999999999984,-664.0000000000201,163.00000000000205,-539.999999999992,,-583.0000000000117
2021.11.19,418.99999999999693,-621.0000000000049,174.00000000000747,-527.9999999999916,,-555.999999999992
2021.11.19,445.0000000000074,-605.0000000000111,175.99999999999838,-551.9999999999925,,-535.9999999999978
2021.11.19,433.9999999999975,-587.0000000000042,181.00000000000892,-558.9999999999975,,-530.9999999999952
2021.11.19,396.0000000000008,-571.0000000000103,160.00000000000458,-538.0000000000109,,-553.0000000000159
2021.11.19,415.00000000000625,-522.0000000000002,207.00000000000162,-536.0000000000014,,-435.99999999999375
2021.11.19,454.9999999999983,-609.9999999999994,200.00000000000017,-641.9999999999959,,-596.9999999999968
2021.11.19,552.0000000000067,-645.0000000000067,192.99999999999872,-617.999999999995,,-517.9999999999962
2021.11.19,548.0000000000018,-768.0000000000131,258.0000000000027,-764.00000000001,,-726.0000000000186
2021.11.19,262.00000000000045,-921.0000000000163,507.000000000013,-1247.9999999999905,,-1399.9999999999932
2021.11.19,99.00000000000375,-1089.0000000000066,744.9999999999957,-1554.000000000002,,-1799.000000000009
2021.11.19,24.00000000000091,-1143.0000000000052,614.0000000000034,-1652.9999999999916,,-2157.9999999999927
2021.11.19,55.00000000000682,-1105.0000000000005,634.0000000000013,-1578.000000000003,,-1993.9999999999955
2021.11.19,40.99999999999682,-1117.0000000000125,634.0000000000013,-1655.0000000000011,,-2097.0000000000155
2021.11.19,-66.99999999999307,-1167.0000000000068,722.0000000000005,-1843.999999999994,,-2355.9999999999936
2021.11.19,-183.9999999999975,-1133.0000000000061,767.0000000000066,-1962.0000000000175,,-2512.0000000000146
2021.11.19,-146.0000000000008,-1210.0,842.0000000000094,-2302.9999999999973,,-2816.9999999999886
2021.11.19,-100.99999999999909,-1095.0000000000016,683.0000000000114,-1943.000000000012,,-2456.0000000000014
2021.11.19,-93.99999999999409,-1072.0000000000064,734.0000000000124,-1900.0000000000057,,-2331.9999999999936
2021.11.19,40.99999999999682,-807.0000000000022,540.0000000000072,-1447.0000000000027,,-1673.000000000001
2021.11.19,-24.00000000000091,-894.000000000017,601.000000000007,-1599.9999999999943,,-1917.0000000000052
2021.11.19,-79.9999999999983,-977.0000000000057,574.0000000000078,-1653.9999999999964,,-2136.9999999999927
2021.11.19,-40.99999999999682,-1055.000000000006,475.0000000000032,-1497.9999999999905,,-2118.99999999999
2021.11.19,-98.99999999998954,-982.0000000000161,524.9999999999977,-1561.000000000007,,-2117.000000000015
2021.11.19,-108.99999999999466,-965.0000000000158,517.0000000000119,-1570.999999999998,,-2127.9999999999964
2021.11.19,-78.99999999999352,-971.0000000000107,492.0000000000035,-1561.000000000007,,-2119.0000000000077
2021.11.19,70.99999999999795,-1022.0000000000118,466.9999999999952,-1592.000000000013,,-2076.000000000032
2021.11.19,46.00000000000648,-1107.0000000000136,465.0000000000043,-1688.999999999993,,-2284.999999999996
2021.11.19,36.000000000001364,-1162.0000000000186,496.99999999999187,-1759.999999999991,,-2389.0000000000164
2021.11.19,42.00000000000159,-1137.0000000000102,534.0000000000123,-1723.0000000000132,,-2284.0000000000095
2021.11.19,26.00000000001046,-1257.000000000019,520.0000000000093,-1742.999999999995,,-2453.9999999999945
2021.11.19,91.99999999999875,-1144.0000000000116,510.99999999999477,-1679.000000000002,,-2220.00000000002
2021.11.19,84.00000000000318,-1137.0000000000102,527.0000000000108,-1692.0000000000073,,-2218.0000000000036
2021.11.19,97.99999999999898,-1101.0000000000186,524.9999999999977,-1713.9999999999986,,-2192.0000000000205
2021.11.19,109.99999999999943,-1082.0000000000052,541.9999999999981,-1722.0000000000084,,-2152.0000000000164
