date,USDCHF,EURUSD,GBPCHF,EURGBP,empty,sum
2015.02.16,-56.0000000000005,346.0000000000019,-645.0000000000067,-103.99999999999298,,-458.9999999999983
2015.02.16,19.00000000000235,425.99999999999307,-652.0000000000082,-93.99999999999409,,-301.0000000000069
2015.02.16,63.00000000000195,652.9999999999925,-646.0000000000132,17.000000000000348,,86.99999999998158
2015.02.16,55.000000000005045,668.0000000000019,-650.0000000000173,25.00000000000835,,97.99999999999801
2015.02.16,46.00000000000159,479.99999999999153,-561.0000000000115,-24.999999999997247,,-60.00000000001555
2015.02.16,45.000000000006146,475.99999999998755,-533.0000000000057,-40.99999999999105,,-53.000000000002984
2015.02.16,59.000000000009045,409.99999999999926,-503.000000000009,-46.999999999997044,,-80.99999999999773
2015.02.16,48.000000000003595,472.9999999999901,-527.0000000000108,-17.000000000000348,,-23.0000000000174
2015.02.16,51.000000000001044,444.9999999999843,-493.0000000000101,-22.999999999995246,,-20.00000000002003
2015.02.17,46.00000000000159,431.0000000000036,-478.0000000000006,-47.9999999999925,,-48.99999999998795
2015.02.17,62.000000000006494,495.99999999998533,-489.0000000000061,-19.999999999997797,,48.999999999987935
2015.02.17,93.00000000000975,519.0000000000028,-459.0000000000094,-7.9999999999968985,,145.00000000000634
2015.02.17,109.00000000000354,570.9999999999882,-445.0000000000065,36.0000000000027,,270.99999999998795
2015.02.17,150.00000000000568,568.9999999999973,-376.00000000002075,35.00000000000725,,377.9999999999894
2015.02.17,77.00000000000485,648.9999999999885,-474.0000000000189,65.00000000000395,,316.9999999999785
2015.02.17,91.00000000000774,655.0000000000056,-432.0000000000102,85.00000000000173,,399.0000000000049
2015.02.17,48.000000000003595,604.9999999999889,-442.00000000000904,80.00000000000229,,290.99999999998573
2015.02.17,54.00000000000959,546.9999999999864,-433.0000000000167,56.0000000000005,,223.9999999999797
2015.02.17,51.000000000001044,448.000000000004,-398.00000000000944,21.00000000000435,,121.99999999999991
2015.02.17,43.00000000000415,461.0000000000003,-378.00000000001165,6.0000000000060005,,131.99999999999878
2015.02.17,72.0000000000054,373.00000000000114,-364.00000000000875,-20.999999999993246,,60.00000000000453
2015.02.17,69.00000000000794,337.99999999999386,-314.00000000001427,-25.999999999992696,,66.99999999999486
2015.02.17,65.00000000000395,361.9999999999957,-307.00000000001285,-22.999999999995246,,96.99999999999156
2015.02.17,102.00000000000209,367.99999999999056,-267.0000000000172,-12.999999999996348,,189.99999999997908
2015.02.17,78.00000000000028,351.99999999999676,-285.00000000000193,-17.000000000000348,,127.99999999999477
2015.02.17,58.000000000002494,336.00000000000296,-301.0000000000179,-18.999999999991246,,73.9999999999963
2015.02.17,60.99999999999994,404.0000000000044,-313.00000000000773,19.00000000000235,,170.99999999999895
2015.02.17,139.00000000000023,397.99999999998727,-255.00000000000523,-67.9999999999903,,213.99999999999199
2015.02.17,201.00000000000674,402.9999999999978,-260.0000000000158,-83.9999999999952,,259.9999999999935
2015.02.17,204.99999999999963,443.99999999999994,-268.0000000000016,-57.99999999999139,,323.0000000000066
2015.02.17,348.9999999999993,466.9999999999952,-131.00000000001444,-93.99999999999409,,590.999999999986
2015.02.17,118.00000000000699,103.99999999999298,-405.0000000000109,-339.99999999999585,,-523.0000000000068
2015.02.17,201.00000000000674,28.999999999990145,-429.00000000001273,-376.99999999999403,,-576.0000000000099
2015.02.17,243.99999999999977,2.999999999997449,-25.00000000000835,-265.99999999999955,,-44.00000000001069
2015.02.17,-42.999999999993044,-112.000000000001,-350.00000000000585,-256.99999999999613,,-761.999999999996
2015.02.17,-54.999999999993946,-182.0000000000155,-393.0000000000211,-300.99999999999574,,-931.0000000000261
2015.02.17,-167.9999999999904,-483.99999999999557,-538.0000000000163,-474.9999999999921,,-1664.9999999999943
2015.02.17,-126.99999999999933,-417.0000000000007,-626.0000000000155,-478.9999999999961,,-1649.0000000000116
2015.02.17,-86.99999999999264,-310.9999999999946,-706.0000000000066,-539.0000000000006,,-1642.9999999999945
2015.02.17,-73.99999999999629,-273.0000000000121,-716.0000000000056,-535.999999999992,,-1599.0000000000061
2015.02.17,-100.99999999999554,-222.99999999999542,-800.0000000000007,-519.9999999999983,,-1643.99999999999
2015.02.17,-178.00000000000037,-317.9999999999961,-864.0000000000203,-559.9999999999939,,-1920.0000000000107
2015.02.17,-61.999999999995396,-158.99999999999804,-732.0000000000215,-475.99999999999864,,-1429.0000000000136
2015.02.17,59.000000000009045,-43.999999999999595,-655.0000000000056,-461.99999999999574,,-1101.9999999999918
2015.02.17,235.00000000000742,-12.999999999996348,-612.0000000000125,-515.9999999999942,,-905.9999999999957
2015.02.17,255.00000000000523,-49.99999999999449,-422.00000000001125,-495.000000000001,,-712.0000000000016
2015.02.17,339.0000000000004,11.00000000000545,-188.00000000001037,-400.9999999999958,,-239.0000000000003
2015.02.17,358.0000000000028,17.999999999984695,-197.00000000000273,-397.99999999999835,,-219.00000000001359
2015.02.17,281.00000000000904,-246.99999999999721,-152.0000000000188,-493.99999999999443,,-612.0000000000014
2015.02.17,307.0000000000017,-252.0000000000078,-83.00000000001084,-487.99999999999955,,-516.0000000000165
2015.02.17,475.0000000000032,-60.99999999999994,54.99999999998284,-406.9999999999907,,61.999999999995396
2015.02.17,464.00000000000887,-68.00000000000139,49.99999999999449,-432.9999999999945,,13.000000000007503
2015.02.17,562.0000000000069,-150.00000000000568,229.99999999999687,-448.9999999999994,,192.9999999999988
2015.02.17,552.0000000000081,-181.00000000000892,240.9999999999801,-464.9999999999932,,146.99999999998613
2015.02.17,496.00000000000756,-205.99999999999508,163.9999999999864,-484.999999999991,,-30.999999999992156
2015.02.17,515.0000000000099,-194.0000000000053,156.99999999998494,-492.999999999999,,-15.000000000009436
2015.02.17,559.0000000000094,-144.99999999999514,213.99999999998087,-473.0000000000012,,154.99999999999403
2015.02.18,537.0000000000097,-136.00000000000279,142.99999999998204,-478.9999999999961,,64.99999999999278
2015.02.18,546.000000000002,-124.99999999999733,143.99999999998857,-480.99999999999807,,83.99999999999523
2015.02.18,503.000000000009,-107.00000000001265,94.99999999997843,-476.9999999999941,,13.999999999980673
2015.02.18,508.00000000000847,-52.000000000007596,123.99999999999079,-415.99999999999415,,163.99999999999744
2015.02.18,523.0000000000068,-52.000000000007596,110.99999999999443,-422.00000000000017,,159.99999999999346
2015.02.18,456.00000000000085,-43.999999999999595,-1.0000000000065512,-419.9999999999982,,-9.000000000003467
2015.02.18,494.00000000000557,-46.999999999997044,69.9999999999923,-426.9999999999996,,90.0000000000012
2015.02.18,477.0000000000052,-29.00000000001235,33.99999999997849,-410.9999999999947,,70.99999999997664
2015.02.18,203.00000000000873,-52.000000000007596,-301.0000000000179,-396.9999999999918,,-547.0000000000086
2015.02.18,53.00000000000304,-158.0000000000137,-509.00000000000387,-443.99999999999994,,-1058.0000000000146
2015.02.18,419.00000000000273,-83.00000000001084,0.0,-425.99999999999307,,-90.0000000000012
2015.02.18,436.00000000000307,-73.00000000001194,35.999999999991594,-415.99999999999415,,-17.000000000011426
2015.02.18,441.0000000000025,-45.000000000006146,20.999999999982144,-418.9999999999916,,-2.000000000013074
2015.02.18,402.00000000000233,-66.00000000001049,-45.000000000006146,-407.99999999999727,,-117.0000000000116
2015.02.18,439.0000000000005,-80.00000000001339,56.99999999999594,-414.9999999999987,,0.9999999999844249
2015.02.18,479.0000000000072,-107.00000000001265,131.99999999999878,-427.99999999999505,,75.99999999999824
2015.02.18,462.0000000000068,-123.00000000000644,100.99999999999554,-426.9999999999996,,12.999999999996305
2015.02.18,481.0000000000092,-93.00000000000975,75.99999999998718,-418.9999999999916,,44.999999999995
2015.02.18,474.00000000000773,34.000000000000696,37.99999999998249,-386.9999999999929,,158.999999999998
2015.02.18,629.0000000000018,38.99999999998904,248.99999999998812,-392.9999999999989,,523.9999999999802
2015.02.18,689.0000000000063,66.99999999999484,400.9999999999847,-335.99999999999187,,820.9999999999941
2015.02.18,677.0000000000053,-73.00000000001194,383.99999999998437,-375.9999999999986,,611.9999999999791
2015.02.18,632.0000000000103,-117.99999999999588,435.9999999999919,-373.00000000000114,,577.0000000000052
2015.02.18,637.0000000000098,-48.000000000003595,479.99999999999153,-265.99999999999955,,802.9999999999982
2015.02.18,780.000000000003,42.999999999993044,1253.9999999999995,19.00000000000235,,2095.9999999999977
2015.02.18,755.0000000000057,92.99999999998754,1203.999999999983,32.0000000000098,,2083.9999999999864
2015.02.18,779.0000000000075,119.00000000000244,1227.0000000000002,41.000000000002146,,2166.0000000000123
2015.02.18,837.00000000001,273.9999999999965,1321.9999999999789,138.00000000000477,,2570.99999999999
2015.02.18,879.0000000000075,245.0000000000063,1335.9999999999816,114.00000000000298,,2573.9999999999986
2015.02.18,900.0000000000008,153.9999999999875,1516.9999999999907,128.00000000000588,,2698.999999999985
2015.02.18,891.0000000000084,123.99999999999079,1463.9999999999986,80.00000000000229,,2559.0
2015.02.18,935.0000000000081,167.9999999999904,1545.9999999999807,87.00000000000374,,2735.9999999999827
2015.02.18,933.000000000006,177.99999999998929,1484.9999999999807,92.00000000000318,,2687.999999999979
2015.02.18,972.0000000000061,217.99999999998488,1543.9999999999898,118.00000000000699,,2851.9999999999877
2015.02.18,1134.0000000000016,333.9999999999899,1794.9999999999911,219.00000000000253,,3481.9999999999854
2015.02.18,1121.0000000000052,317.9999999999961,1912.999999999987,270.0000000000036,,3621.999999999992
2015.02.18,1163.000000000003,322.00000000000006,2013.9999999999825,256.0000000000007,,3754.9999999999864
2015.02.18,1286.0000000000093,322.00000000000006,2137.9999999999955,248.99999999999923,,3995.0000000000036
2015.02.18,1345.0000000000073,534.9999999999966,2087.9999999999786,342.000000000009,,4309.999999999992
2015.02.18,1347.0000000000093,573.9999999999857,2047.9999999999832,326.0000000000041,,4294.999999999982
2015.02.18,1320.00000000001,540.9999999999915,2013.9999999999825,303.0000000000088,,4177.999999999993
2015.02.18,1214.0000000000039,462.9999999999912,1909.9999999999895,275.000000000003,,3861.9999999999877
2015.02.18,1037.0000000000102,-38.0000000000047,1971.999999999996,182.00000000000438,,3153.000000000006
2015.02.18,1063.0000000000027,-19.00000000001345,1966.9999999999854,131.00000000000333,,3141.9999999999777
2015.02.18,1146.0000000000025,68.00000000000139,1946.9999999999877,86.0000000000083,,3247.0
2015.02.18,1049.0,-78.00000000000028,1875.9999999999889,37.00000000000925,,2883.9999999999977
2015.02.18,1081.0000000000098,-46.0000000000127,1826.9999999999786,9.00000000000345,,2870.999999999979
2015.02.18,1089.0000000000066,-32.999999999994145,1826.9999999999786,9.999999999998899,,2892.99999999999
2015.02.19,1014.0000000000038,-56.000000000011596,1700.999999999997,13.00000000000745,,2671.9999999999964
2015.02.19,1053.9999999999993,-39.999999999995595,1776.999999999984,18.0000000000069,,2808.9999999999945
2015.02.19,1056.0000000000014,-28.000000000005798,1760.9999999999905,21.999999999999797,,2810.999999999986
2015.02.19,1060.0000000000055,-38.0000000000047,1765.9999999999786,3.0000000000085514,,2790.999999999988
2015.02.19,1082.0000000000052,-35.00000000000725,1796.999999999982,9.999999999998899,,2853.999999999979
2015.02.19,1053.0000000000039,-53.00000000001415,1795.9999999999975,11.00000000000545,,2806.9999999999927
2015.02.19,1048.0000000000045,-45.000000000006146,1772.9999999999802,0.0,,2775.9999999999786
2015.02.19,1011.0000000000064,-184.00000000000637,1770.9999999999893,-36.999999999998145,,2560.999999999991
2015.02.19,977.0000000000057,-232.00000000000998,1777.9999999999907,-46.999999999997044,,2475.999999999989
2015.02.19,975.0000000000036,-234.00000000000088,1820.9999999999836,-31.999999999998696,,2529.9999999999877
2015.02.19,1003.0000000000094,-243.99999999999977,1869.9999999999939,-34.000000000000696,,2595.0000000000027
2015.02.19,1018.0000000000077,-212.00000000001216,1832.9999999999957,-36.999999999998145,,2601.999999999993
2015.02.19,1020.0000000000098,-207.00000000000162,1834.9999999999866,-39.999999999995595,,2607.999999999999
2015.02.19,1020.0000000000098,-195.00000000001182,1808.9999999999939,-43.999999999999595,,2589.9999999999923
2015.02.19,1027.0000000000002,-171.00000000001003,1810.9999999999848,-34.000000000000696,,2632.999999999974
2015.02.19,1022.0000000000007,-219.00000000001364,1856.9999999999975,-27.999999999994696,,2631.99999999999
2015.02.19,1007.0000000000024,-221.00000000000452,1858.9999999999884,-28.999999999990145,,2615.9999999999964
2015.02.19,1039.0000000000011,-170.00000000000347,1931.9999999999782,15.00000000000945,,2815.9999999999854
2015.02.19,1034.0000000000016,-212.00000000001216,1936.9999999999886,1.0000000000065512,,2759.9999999999845
2015.02.19,1060.0000000000055,-251.00000000000122,1966.9999999999854,-45.99999999999049,,2729.999999999999
2015.02.19,984.000000000007,-429.00000000001273,1754.9999999999955,-201.99999999999108,,2107.999999999999
2015.02.19,905.0000000000002,-500.00000000001154,1613.999999999982,-217.0000000000005,,1801.9999999999702
2015.02.19,763.0000000000026,-502.00000000000244,1467.9999999999804,-198.99999999999363,,1529.999999999987
2015.02.19,761.0000000000006,-392.00000000001455,1463.9999999999986,-166.99999999999494,,1665.9999999999895
2015.02.19,1256.0000000000016,-18.0000000000069,2123.9999999999927,28.000000000005798,,3389.999999999993
2015.02.19,1365.000000000005,-59.000000000009045,2311.999999999981,-0.999999999995449,,3616.9999999999814
2015.02.19,1489.000000000007,-32.0000000000098,2533.999999999992,56.0000000000005,,4046.9999999999895
2015.02.19,1589.000000000007,-11.00000000000545,2678.999999999987,69.00000000000794,,4325.999999999996
2015.02.19,1590.0000000000025,31.999999999987594,2734.9999999999986,137.00000000000932,,4493.999999999998
2015.02.19,1709.000000000005,188.9999999999947,2722.9999999999864,79.00000000000685,,4699.999999999994
2015.02.19,1702.0000000000034,85.99999999998609,2535.9999999999827,25.00000000000835,,4348.999999999981
2015.02.19,1649.0000000000005,109.99999999998789,2490.9999999999986,21.00000000000435,,4270.999999999992
2015.02.19,1488.0000000000005,171.99999999999437,2256.9999999999977,56.0000000000005,,3972.999999999993
2015.02.19,1450.0000000000068,109.99999999998789,2274.9999999999827,45.000000000006146,,3879.9999999999836
2015.02.19,1488.0000000000005,133.00000000000534,2352.9999999999827,62.000000000006494,,4035.999999999995
2015.02.19,1558.9999999999993,31.999999999987594,2539.999999999987,59.000000000009045,,4189.999999999983
2015.02.19,1636.9999999999995,49.99999999999449,2693.9999999999964,82.99999999999974,,4463.999999999991
2015.02.19,1546.000000000003,62.99999999999084,2637.999999999985,121.00000000000443,,4367.999999999984
2015.02.19,1634.000000000002,42.999999999993044,2754.9999999999964,109.99999999999899,,4541.99999999999
2015.02.19,1672.0000000000068,232.99999999999432,2632.9999999999964,135.00000000000733,,4673.000000000005
2015.02.19,1707.000000000003,200.99999999998454,2691.999999999983,142.00000000000878,,4741.99999999998
2015.02.19,1712.0000000000025,272.00000000000557,2690.999999999999,141.00000000000225,,4816.000000000009
2015.02.19,1838.0000000000064,258.99999999998704,2742.0,109.99999999999899,,4948.999999999993
2015.02.19,1864.00000000001,336.9999999999873,2730.9999999999945,131.99999999999878,,5063.999999999991
2015.02.19,1853.0000000000045,330.9999999999924,2742.9999999999845,118.00000000000699,,5044.999999999989
2015.02.19,1876.0,350.00000000000585,2754.9999999999964,121.00000000000443,,5102.000000000006
2015.02.19,1839.0000000000018,333.9999999999899,2728.9999999999814,129.00000000000134,,5030.999999999974
2015.02.19,1841.0000000000036,306.00000000000625,2748.999999999979,121.99999999999989,,5017.999999999989
2015.02.20,1836.0000000000043,314.99999999999864,2733.999999999992,124.00000000000189,,5008.999999999996
2015.02.20,1842.0000000000102,317.9999999999961,2781.9999999999955,140.0000000000068,,5082.000000000008
2015.02.20,1841.0000000000036,339.0000000000004,2784.999999999993,143.9999999999997,,5108.999999999997
2015.02.20,1839.0000000000018,331.999999999999,2787.9999999999905,155.00000000000514,,5113.999999999996
2015.02.20,1783.0000000000014,337.99999999999386,2711.999999999981,165.00000000000404,,4997.99999999998
2015.02.20,1752.000000000009,350.9999999999902,2707.999999999999,189.00000000000583,,5000.000000000004
2015.02.20,1741.0000000000036,317.9999999999961,2700.9999999999977,179.00000000000693,,4939.000000000005
2015.02.20,1742.0000000000102,302.0000000000023,2692.99999999999,175.00000000000293,,4912.0000000000055
2015.02.20,1761.0000000000014,272.00000000000557,2784.999999999993,184.00000000000637,,5002.000000000006
2015.02.20,1771.0000000000005,278.00000000000045,2794.999999999992,174.00000000000747,,5018.0
2015.02.20,1773.0000000000023,278.00000000000045,2778.999999999998,170.00000000000347,,5000.000000000005
2015.02.20,1802.0000000000036,317.9999999999961,2776.999999999985,170.00000000000347,,5066.999999999988
2015.02.20,1785.0000000000032,310.9999999999946,2825.999999999995,202.0000000000022,,5123.9999999999945
2015.02.20,1819.0000000000039,322.00000000000006,2860.9999999999804,204.00000000000418,,5205.999999999989
2015.02.20,1850.0000000000073,351.99999999999676,2881.0,206.00000000000617,,5289.00000000001
2015.02.20,1853.0000000000045,350.9999999999902,2886.999999999995,204.00000000000418,,5294.999999999994
2015.02.20,1872.000000000007,322.9999999999844,2933.9999999999923,197.00000000000273,,5325.999999999986
2015.02.20,1962.0000000000082,388.9999999999949,3039.999999999998,218.00000000000708,,5609.000000000009
2015.02.20,1957.0000000000086,395.99999999999636,3013.999999999983,226.00000000000398,,5592.999999999992
2015.02.20,1921.0000000000061,380.9999999999869,3042.999999999996,243.99999999999977,,5588.999999999989
2015.02.20,1944.0000000000014,400.00000000000034,2972.9999999999814,250.00000000000577,,5566.999999999989
2015.02.20,2068.000000000003,607.9999999999864,2841.999999999989,220.00000000000907,,5737.999999999987
2015.02.20,2065.000000000006,666.9999999999953,2767.9999999999927,199.00000000000472,,5698.999999999999
2015.02.20,2003.0000000000102,651.0000000000016,2530.9999999999945,100.00000000000009,,5285.000000000006
2015.02.20,1919.000000000004,463.9999999999977,2547.9999999999945,64.0000000000085,,4995.000000000005
2015.02.20,1880.0000000000039,567.9999999999907,2435.9999999999936,90.0000000000012,,4973.999999999989
2015.02.20,1888.0000000000007,628.9999999999907,2412.9999999999986,102.00000000000209,,5031.999999999992
2015.02.20,2016.0000000000066,692.0000000000038,2472.999999999992,101.00000000000664,,5282.000000000008
2015.02.20,1821.000000000006,591.9999999999925,2446.999999999999,161.00000000000003,,5020.999999999997
2015.02.20,1722.0000000000014,758.9999999999985,2178.9999999999977,218.00000000000708,,4878.0000000000055
2015.02.20,1447.0000000000093,842.9999999999937,1677.9999999999795,262.00000000000665,,4229.999999999989
2015.02.20,1487.000000000005,834.9999999999858,1882.9999999999902,287.0000000000039,,4491.9999999999845
2015.02.20,1462.0000000000077,865.999999999989,1720.9999999999948,297.00000000000284,,4345.9999999999945
2015.02.20,1420.0000000000102,937.9999999999944,1539.999999999986,296.0000000000074,,4193.999999999998
2015.02.20,1260.0000000000055,496.99999999999187,1544.9999999999964,62.000000000006494,,3364.0
2015.02.20,1237.0000000000102,259.9999999999936,1457.9999999999816,-86.99999999999264,,2867.9999999999927
2015.02.20,1149.0,295.99999999998516,1355.9999999999795,-100.99999999999554,,2699.999999999969
2015.02.20,1068.0000000000023,272.99999999998994,1254.9999999999839,-71.99999999999429,,2523.9999999999823
2015.02.20,931.9999999999995,285.00000000000193,987.9999999999889,-51.99999999999649,,2152.9999999999936
2015.02.20,704.0000000000047,-235.00000000000742,715.9999999999833,-406.9999999999907,,777.9999999999898
2015.02.20,824.0000000000025,-236.99999999999832,1106.9999999999914,-224.9999999999974,,1468.999999999998
2015.02.20,921.0000000000051,-90.00000000001229,1249.9999999999955,-166.99999999999494,,1913.9999999999932
2015.02.20,935.0000000000081,-137.9999999999937,1286.9999999999936,-189.99999999999017,,1894.000000000018
2015.02.20,901.0000000000074,-163.00000000000205,1218.9999999999923,-210.99999999999451,,1746.0000000000032
2015.02.20,1004.0000000000049,-148.99999999999915,1353.9999999999886,-209.9999999999991,,1998.9999999999955
2015.02.20,953.9999999999993,209.9999999999991,1154.999999999995,-74.99999999999174,,2244.000000000002
2015.02.20,902.0000000000028,156.00000000000057,1105.9999999999848,-95.00000000000064,,2068.9999999999877
2015.02.20,639.0000000000007,174.99999999999181,754.9999999999945,-53.999999999998494,,1514.9999999999886
