date,USDCHF,USDCAD,empty,sum
2016.02.02,-148.99999999999915,-295.0000000000008,,-443.99999999999994
2016.02.02,-181.00000000000892,-272.00000000000557,,-453.0000000000145
2016.02.02,-146.00000000000168,-174.00000000000747,,-320.00000000000915
2016.02.02,-145.00000000001734,-107.00000000001265,,-252.00000000002998
2016.02.02,-163.00000000000205,-55.000000000005045,,-218.0000000000071
2016.02.02,-172.0000000000166,-127.00000000001043,,-299.00000000002706
2016.02.02,-195.00000000001182,-169.00000000001913,,-364.0000000000309
2016.02.02,-198.00000000000927,-153.00000000000313,,-351.0000000000124
2016.02.02,-164.00000000000858,-90.00000000001229,,-254.00000000002086
2016.02.02,-266.0000000000107,-93.00000000000975,,-359.00000000002046
2016.02.02,-249.00000000001032,191.99999999999218,,-57.00000000001813
2016.02.02,-289.0000000000059,258.99999999998704,,-30.000000000018872
2016.02.02,-327.00000000001063,245.99999999999068,,-81.00000000001995
2016.02.02,-275.000000000003,303.9999999999932,,28.999999999990166
2016.02.02,-245.0000000000063,307.99999999999716,,62.99999999999085
2016.02.02,-181.00000000000892,352.9999999999811,,171.9999999999722
2016.02.02,-225.00000000000853,396.9999999999807,,171.99999999997215
2016.02.02,-203.00000000001984,374.999999999992,,171.99999999997215
2016.02.02,-283.000000000011,400.00000000000034,,116.99999999998931
2016.02.02,-287.9999999999994,583.0000000000002,,295.00000000000085
2016.02.02,-264.0000000000198,539.999999999985,,275.9999999999652
2016.02.02,-179.00000000001802,549.9999999999839,,370.99999999996584
2016.02.02,-84.0000000000174,421.99999999998903,,337.99999999997164
2016.02.02,-28.000000000005798,314.99999999999864,,286.99999999999284
2016.02.02,-25.00000000000835,366.999999999984,,341.99999999997567
2016.02.02,25.999999999992696,298.9999999999826,,324.99999999997533
2016.02.02,-45.000000000006146,190.99999999998562,,145.99999999997948
2016.02.02,-14.000000000002899,116.99999999998934,,102.99999999998644
2016.02.02,-70.0000000000145,194.99999999998963,,124.99999999997513
2016.02.02,-229.00000000001253,532.9999999999835,,303.999999999971
2016.02.02,-297.9999999999983,711.9999999999793,,413.999999999981
2016.02.02,-398.00000000000944,710.999999999995,,312.99999999998556
2016.02.02,-297.0000000000139,831.9999999999883,,534.9999999999743
2016.02.02,-277.00000000001614,726.9999999999887,,449.9999999999726
2016.02.02,-256.00000000001177,653.999999999999,,397.9999999999872
2016.02.02,-306.00000000000625,548.9999999999995,,242.9999999999933
2016.02.02,-364.00000000000875,626.9999999999998,,262.999999999991
2016.02.02,-310.0000000000103,548.9999999999995,,238.99999999998926
2016.02.02,-273.0000000000121,391.9999999999924,,118.99999999998028
2016.02.02,-236.00000000001398,328.9999999999793,,92.99999999996533
2016.02.02,-236.00000000001398,451.99999999998573,,215.99999999997175
2016.02.02,-192.00000000001438,489.99999999999045,,297.99999999997607
2016.02.02,-258.0000000000027,479.99999999999153,,221.99999999998886
2016.02.02,-235.00000000000742,467.99999999997954,,232.99999999997212
2016.02.02,-264.0000000000198,514.9999999999987,,250.99999999997897
2016.02.02,-297.0000000000139,624.9999999999867,,327.9999999999728
2016.02.03,-284.00000000001756,776.9999999999833,,492.9999999999657
2016.02.03,-311.0000000000168,719.9999999999873,,408.99999999997044
2016.02.03,-278.00000000000045,792.9999999999993,,514.9999999999989
2016.02.03,-262.00000000000665,820.9999999999828,,558.9999999999761
2016.02.03,-275.000000000003,927.9999999999955,,652.9999999999925
2016.02.03,-312.00000000000114,998.9999999999943,,686.9999999999932
2016.02.03,-369.0000000000193,1114.9999999999993,,745.99999999998
2016.02.03,-360.0000000000048,1182.9999999999786,,822.9999999999739
2016.02.03,-323.0000000000066,1188.9999999999957,,865.9999999999891
2016.02.03,-304.00000000001535,1146.9999999999868,,842.9999999999715
2016.02.03,-293.0000000000099,1194.9999999999905,,901.9999999999806
2016.02.03,-333.0000000000055,1093.999999999995,,760.9999999999895
2016.02.03,-313.00000000000773,1095.999999999986,,782.9999999999782
2016.02.03,-314.99999999999864,1123.9999999999916,,808.999999999993
2016.02.03,-334.00000000001205,1210.0,,875.999999999988
2016.02.03,-328.00000000001717,1163.9999999999873,,835.9999999999701
2016.02.03,-384.00000000000654,1048.9999999999889,,664.9999999999823
2016.02.03,-343.00000000000443,990.9999999999864,,647.9999999999819
2016.02.03,-354.0000000000099,868.9999999999865,,514.9999999999766
2016.02.03,-318.00000000001825,715.9999999999833,,397.99999999996504
2016.02.03,-280.9999999999979,646.9999999999976,,365.9999999999997
2016.02.03,-299.00000000000483,541.9999999999981,,242.99999999999324
2016.02.03,-338.0000000000161,416.9999999999785,,78.99999999996243
2016.02.03,-399.00000000001603,452.99999999999227,,53.99999999997624
2016.02.03,-510.00000000001046,345.99999999997965,,-164.0000000000308
2016.02.03,-512.0000000000014,348.9999999999993,,-163.00000000000205
2016.02.03,-508.00000000001955,-70.0000000000145,,-578.0000000000341
2016.02.03,-511.000000000017,-346.0000000000019,,-857.0000000000189
2016.02.03,-442.00000000000904,-536.0000000000032,,-978.0000000000123
2016.02.03,-537.0000000000097,-460.000000000016,,-997.0000000000257
2016.02.03,-809.0000000000152,-906.0000000000068,,-1715.000000000022
2016.02.03,-691.0000000000193,-1023.0000000000183,,-1714.0000000000377
2016.02.03,-772.0000000000172,-1318.000000000019,,-2090.0000000000364
2016.02.03,-917.0000000000123,-1153.000000000004,,-2070.0000000000164
2016.02.03,-1463.9999999999986,-1078.0000000000011,,-2542.0
2016.02.03,-1568.9999999999982,-1311.0000000000177,,-2880.000000000016
2016.02.03,-1500.0000000000125,-1407.0000000000027,,-2907.0000000000155
2016.02.03,-1444.000000000001,-1383.000000000001,,-2827.000000000002
2016.02.03,-1514.0000000000152,-1384.0000000000075,,-2898.0000000000227
2016.02.03,-1621.0000000000057,-1384.0000000000075,,-3005.000000000013
2016.02.03,-1909.0000000000052,-1673.0000000000134,,-3582.0000000000186
2016.02.03,-2210.000000000012,-1647.0000000000207,,-3857.0000000000327
2016.02.03,-2223.000000000008,-1841.0000000000036,,-4064.000000000012
2016.02.03,-1718.0000000000196,-1797.000000000004,,-3515.0000000000236
2016.02.03,-1643.0000000000166,-1901.0000000000193,,-3544.000000000036
2016.02.03,-1707.9999999999984,-1982.000000000017,,-3690.0000000000155
2016.02.03,-1685.0000000000032,-2115.0,,-3800.000000000003
2016.02.03,-1718.0000000000196,-2039.000000000013,,-3757.0000000000327
2016.02.04,-1777.0000000000064,-1961.0000000000127,,-3738.000000000019
2016.02.04,-1579.0000000000193,-1865.0000000000055,,-3444.0000000000246
2016.02.04,-1621.0000000000057,-1844.0000000000011,,-3465.000000000007
2016.02.04,-1614.0000000000043,-1825.00000000001,,-3439.0000000000146
2016.02.04,-1740.0000000000082,-2051.0000000000027,,-3791.000000000011
2016.02.04,-1777.0000000000064,-2101.0000000000196,,-3878.000000000026
2016.02.04,-1761.0000000000125,-2487.000000000017,,-4248.000000000029
2016.02.04,-1639.0000000000127,-2430.000000000021,,-4069.0000000000337
2016.02.04,-1616.0000000000175,-2262.0000000000086,,-3878.0000000000264
2016.02.04,-1561.0000000000123,-2264.0000000000214,,-3825.0000000000337
2016.02.04,-1575.0000000000152,-2295.0000000000027,,-3870.000000000018
2016.02.04,-1625.0000000000098,-2210.000000000001,,-3835.000000000011
2016.02.04,-1589.0000000000182,-2202.000000000015,,-3791.000000000033
2016.02.04,-1582.0000000000168,-2085.0000000000036,,-3667.0000000000205
2016.02.04,-1579.0000000000193,-2047.000000000021,,-3626.00000000004
2016.02.04,-1589.0000000000182,-2040.0000000000196,,-3629.0000000000377
2016.02.04,-1587.000000000005,-2073.0000000000136,,-3660.0000000000186
2016.02.04,-1548.000000000016,-2123.000000000008,,-3671.000000000024
2016.02.04,-1513.0000000000089,-2108.000000000021,,-3621.00000000003
2016.02.04,-1532.0,-2016.0000000000177,,-3548.0000000000177
2016.02.04,-1720.0000000000105,-2206.000000000019,,-3926.0000000000296
2016.02.04,-1770.000000000005,-2312.0000000000027,,-4082.0000000000077
2016.02.04,-1929.000000000003,-2486.0000000000105,,-4415.000000000014
2016.02.04,-1961.0000000000127,-2574.0000000000095,,-4535.000000000022
2016.02.04,-1989.0000000000186,-3023.00000000002,,-5012.000000000038
2016.02.04,-2012.9999999999982,-3119.000000000005,,-5132.000000000004
2016.02.04,-2023.0000000000193,-3293.0000000000127,,-5316.000000000032
2016.02.04,-2056.000000000013,-3275.0000000000055,,-5331.000000000018
2016.02.04,-2116.000000000007,-3051.0000000000036,,-5167.000000000011
2016.02.04,-2420.000000000011,-3072.000000000008,,-5492.000000000019
2016.02.04,-2576.000000000012,-2937.000000000012,,-5513.000000000024
2016.02.04,-2674.0000000000095,-3088.000000000002,,-5762.000000000011
2016.02.04,-2442.000000000011,-3186.0,,-5628.000000000011
2016.02.04,-2634.000000000014,-3184.000000000009,,-5818.000000000024
2016.02.04,-2775.0000000000055,-3188.000000000013,,-5963.000000000018
2016.02.04,-2539.0000000000136,-2991.0000000000105,,-5530.000000000024
2016.02.04,-2644.000000000013,-2867.0000000000196,,-5511.000000000033
2016.02.04,-2868.000000000004,-2684.0000000000196,,-5552.000000000024
2016.02.04,-2834.000000000014,-2537.0000000000114,,-5371.0000000000255
2016.02.04,-2688.0000000000127,-2646.000000000015,,-5334.000000000027
2016.02.04,-2652.00000000001,-2450.0000000000186,,-5102.000000000029
2016.02.04,-2748.000000000006,-2492.0000000000055,,-5240.000000000011
2016.02.04,-2841.0000000000045,-2368.0000000000146,,-5209.000000000019
2016.02.04,-2883.000000000013,-2425.0000000000105,,-5308.000000000024
2016.02.04,-2851.0000000000036,-2426.000000000017,,-5277.00000000002
2016.02.04,-2795.000000000014,-2293.000000000012,,-5088.0000000000255
2016.02.04,-2858.000000000005,-2277.0000000000177,,-5135.000000000023
2016.02.04,-2859.0000000000114,-2209.0000000000164,,-5068.000000000027
2016.02.05,-2933.0000000000077,-2186.0000000000214,,-5119.000000000029
2016.02.05,-2809.000000000006,-2167.0000000000077,,-4976.000000000014
2016.02.05,-2800.0000000000136,-2200.000000000002,,-5000.0000000000155
2016.02.05,-2805.000000000013,-2201.0000000000086,,-5006.000000000022
2016.02.05,-2858.000000000005,-2205.0000000000127,,-5063.000000000018
2016.02.05,-2868.000000000004,-2204.000000000006,,-5072.00000000001
2016.02.05,-2898.000000000012,-2335.0000000000205,,-5233.000000000033
2016.02.05,-2844.000000000013,-2362.0000000000196,,-5206.000000000033
2016.02.05,-2774.00000000001,-2340.0000000000086,,-5114.000000000018
2016.02.05,-2776.000000000012,-2325.0000000000214,,-5101.000000000033
2016.02.05,-2747.0000000000105,-2357.000000000009,,-5104.00000000002
2016.02.05,-2767.000000000008,-2450.0000000000186,,-5217.000000000027
2016.02.05,-2747.0000000000105,-2467.000000000019,,-5214.000000000029
2016.02.05,-2702.0000000000045,-2412.000000000014,,-5114.000000000018
2016.02.05,-2699.000000000007,-2408.00000000001,,-5107.000000000016
2016.02.05,-2679.000000000009,-2397.0000000000045,,-5076.000000000014
2016.02.05,-2707.0000000000036,-2438.000000000007,,-5145.000000000011
2016.02.05,-2738.0000000000073,-2537.0000000000114,,-5275.000000000018
2016.02.05,-2738.0000000000073,-2525.000000000022,,-5263.000000000029
2016.02.05,-2727.0000000000127,-2401.0000000000086,,-5128.000000000022
2016.02.05,-2819.000000000005,-2405.0000000000127,,-5224.000000000018
2016.02.05,-2894.0000000000077,-2400.0000000000023,,-5294.00000000001
2016.02.05,-2897.000000000005,-2461.0000000000023,,-5358.000000000007
2016.02.05,-3012.0000000000036,-2589.000000000019,,-5601.000000000023
2016.02.05,-2981.0000000000114,-2535.0000000000205,,-5516.000000000032
2016.02.05,-3010.0000000000127,-2453.0000000000164,,-5463.000000000029
2016.02.05,-3074.00000000001,-2421.0000000000064,,-5495.000000000016
2016.02.05,-3053.000000000006,-2300.000000000013,,-5353.000000000019
2016.02.05,-2945.0000000000086,-2369.000000000021,,-5314.000000000029
2016.02.05,-2922.0000000000136,-2345.000000000019,,-5267.000000000033
2016.02.05,-3125.000000000011,-2306.000000000008,,-5431.000000000019
2016.02.05,-3285.0000000000045,-2391.00000000001,,-5676.000000000015
2016.02.05,-2698.0000000000114,-1922.0000000000016,,-4620.000000000013
2016.02.05,-2813.00000000001,-1826.0000000000166,,-4639.000000000026
2016.02.05,-2563.000000000004,-1682.0000000000057,,-4245.00000000001
2016.02.05,-2823.0000000000086,-1687.0000000000164,,-4510.0000000000255
2016.02.05,-2913.00000000001,-1263.000000000014,,-4176.000000000024
2016.02.05,-2901.000000000009,-1024.0000000000027,,-3925.000000000012
2016.02.05,-2931.000000000006,-1005.0000000000115,,-3936.0000000000173
2016.02.05,-2882.000000000007,-962.0000000000184,,-3844.0000000000255
2016.02.05,-2922.0000000000136,-967.0000000000067,,-3889.0000000000205
2016.02.05,-3043.000000000007,-925.0000000000202,,-3968.0000000000273
2016.02.05,-3036.0000000000055,-891.0000000000196,,-3927.000000000025
2016.02.05,-3010.0000000000127,-872.0000000000061,,-3882.000000000019
2016.02.05,-2971.0000000000127,-886.000000000009,,-3857.000000000022
2016.02.05,-2932.0000000000123,-792.0000000000149,,-3724.0000000000273
2016.02.05,-2985.000000000004,-773.0000000000015,,-3758.0000000000055
2016.02.05,-3048.0000000000064,-739.0000000000008,,-3787.0000000000073
