date,USDCHF,EURUSD,GBPCHF,empty,sum
2019.02.21,-408.00000000000836,-636.9999999999986,-1324.000000000014,,-2369.000000000021
2019.02.21,-339.0000000000004,-418.9999999999916,-1299.0000000000057,,-2056.9999999999977
2019.02.21,-266.999999999995,-435.9999999999919,-1358.0000000000148,,-2061.000000000002
2019.02.21,-320.9999999999935,-526.0000000000042,-1295.0000000000018,,-2141.9999999999995
2019.02.21,-370.00000000000364,-567.0000000000064,-1261.000000000001,,-2198.000000000011
2019.02.21,-367.99999999999056,-580.0000000000027,-1068.0000000000023,,-2015.9999999999955
2019.02.21,-412.9999999999967,-638.0000000000052,-1250.0000000000177,,-2301.0000000000196
2019.02.21,-417.0000000000007,-646.9999999999976,-1337.0000000000105,,-2401.0000000000086
2019.02.21,-398.00000000000944,-645.999999999991,-1340.000000000008,,-2384.000000000008
2019.02.21,-487.99999999999955,-743.0000000000048,-1312.000000000002,,-2543.0000000000064
2019.02.21,-468.9999999999972,-737.9999999999942,-1251.000000000002,,-2457.9999999999936
2019.02.21,-456.00000000000085,-594.99999999999,-1137.0000000000102,,-2188.000000000001
2019.02.21,-417.0000000000007,-544.9999999999955,-1067.000000000018,,-2029.000000000014
2019.02.21,-512.9999999999968,-601.000000000007,-1062.0000000000073,,-2176.000000000011
2019.02.21,-509.00000000000387,-558.9999999999984,-1021.0000000000052,,-2089.0000000000073
2019.02.21,-373.00000000000114,-472.00000000000574,-1119.0000000000034,,-1964.0000000000102
2019.02.21,-367.99999999999056,-462.0000000000068,-1080.0000000000143,,-1910.0000000000118
2019.02.21,-317.9999999999961,-391.9999999999924,-985.0000000000136,,-1695.000000000002
2019.02.21,-313.00000000000773,-392.9999999999989,-966.0000000000002,,-1672.0000000000068
2019.02.21,-310.9999999999946,-404.0000000000044,-982.0000000000161,,-1697.000000000015
2019.02.21,-297.9999999999983,-404.9999999999887,-985.0000000000136,,-1688.0000000000007
2019.02.21,-343.99999999998875,-448.000000000004,-954.0000000000103,,-1746.0000000000032
2019.02.21,-329.00000000000153,-442.00000000000904,-940.0000000000075,,-1711.0000000000182
2019.02.21,-371.99999999999454,-486.00000000000864,-889.0000000000065,,-1747.0000000000095
2019.02.21,-357.00000000000733,-476.9999999999941,-897.9999999999987,,-1732.0
2019.02.21,-394.00000000000546,-422.9999999999956,-912.0000000000017,,-1729.0000000000027
2019.02.22,-418.0000000000073,-455.99999999998977,-880.0000000000141,,-1754.0000000000111
2019.02.22,-425.99999999999307,-455.0000000000054,-912.0000000000017,,-1793.0
2019.02.22,-391.000000000008,-470.9999999999992,-905.0000000000002,,-1767.0000000000075
2019.02.22,-370.999999999988,-479.99999999999153,-882.000000000005,,-1732.9999999999845
2019.02.22,-404.0000000000044,-496.99999999999187,-907.0000000000133,,-1808.0000000000095
2019.02.22,-374.999999999992,-489.0000000000061,-917.0000000000123,,-1781.0000000000105
2019.02.22,-360.0000000000048,-482.00000000000466,-918.0000000000188,,-1760.0000000000282
2019.02.22,-354.9999999999942,-458.00000000000284,-890.9999999999974,,-1703.9999999999945
2019.02.22,-371.99999999999454,-473.99999999999665,-901.0000000000184,,-1747.0000000000095
2019.02.22,-367.0000000000062,-482.00000000000466,-890.000000000013,,-1739.0000000000239
2019.02.22,-364.00000000000875,-476.9999999999941,-879.0000000000075,,-1720.0000000000105
2019.02.22,-360.9999999999891,-472.9999999999901,-865.0000000000047,,-1698.9999999999839
2019.02.22,-360.0000000000048,-469.0000000000083,-853.9999999999992,,-1683.0000000000123
2019.02.22,-348.9999999999993,-442.00000000000904,-816.0000000000167,,-1607.000000000025
2019.02.22,-357.00000000000733,-443.99999999999994,-797.0000000000033,,-1598.0000000000105
2019.02.22,-374.999999999992,-465.99999999998863,-846.9999999999977,,-1687.9999999999784
2019.02.22,-381.99999999999346,-469.99999999999267,-818.0000000000076,,-1669.9999999999936
2019.02.22,-398.9999999999938,-526.9999999999886,-865.0000000000047,,-1790.9999999999873
2019.02.22,-428.00000000000614,-571.0000000000103,-914.9999999999991,,-1914.0000000000155
2019.02.22,-424.00000000000216,-561.9999999999958,-877.0000000000166,,-1863.0000000000146
2019.02.22,-468.9999999999972,-594.99999999999,-839.0000000000119,,-1902.999999999999
2019.02.22,-454.9999999999943,-580.0000000000027,-781.0000000000094,,-1816.0000000000064
2019.02.22,-492.0000000000035,-567.0000000000064,-738.0000000000164,,-1797.0000000000264
2019.02.22,-435.9999999999919,-496.00000000000756,-717.000000000012,,-1649.0000000000116
2019.02.22,-401.99999999999125,-480.99999999999807,-675.0000000000034,,-1557.9999999999927
2019.02.22,-401.99999999999125,-499.000000000005,-648.0000000000041,,-1549.0000000000005
2019.02.22,-431.0000000000036,-526.0000000000042,-676.0000000000099,,-1633.0000000000177
2019.02.22,-428.00000000000614,-493.99999999999443,-619.9999999999983,,-1541.9999999999989
2019.02.22,-419.9999999999982,-465.99999999998863,-547.0000000000086,,-1432.9999999999955
2019.02.22,-375.9999999999986,-425.0000000000087,-466.00000000001086,,-1267.0000000000182
2019.02.22,-358.9999999999982,-431.0000000000036,-461.0000000000003,,-1251.000000000002
2019.02.22,-378.999999999996,-465.99999999998863,-476.0000000000098,,-1320.9999999999945
2019.02.22,-453.99999999999886,-510.99999999999477,-514.0000000000144,,-1479.0000000000082
2019.02.22,-453.99999999999886,-472.9999999999901,-721.000000000016,,-1648.000000000005
2019.02.22,-529.0000000000017,-510.99999999999477,-748.0000000000153,,-1788.0000000000118
2019.02.22,-565.9999999999999,-635.0000000000077,-1070.0000000000155,,-2271.000000000023
2019.02.22,-507.0000000000019,-503.000000000009,-930.0000000000086,,-1940.0000000000196
2019.02.22,-515.9999999999942,-529.0000000000017,-1011.0000000000064,,-2056.0000000000023
2019.02.22,-583.0000000000002,-628.9999999999907,-985.999999999998,,-2197.999999999989
2019.02.22,-548.0000000000041,-540.9999999999915,-931.0000000000151,,-2020.0000000000105
2019.02.22,-541.0000000000026,-550.000000000006,-996.0000000000191,,-2087.0000000000277
2019.02.22,-548.9999999999995,-564.000000000009,-989.0000000000176,,-2102.0000000000264
2019.02.22,-509.00000000000387,-520.0000000000093,-985.999999999998,,-2015.0000000000111
2019.02.22,-507.0000000000019,-513.9999999999923,-978.0000000000122,,-1999.0000000000064
2019.02.22,-458.9999999999983,-462.9999999999912,-978.0000000000122,,-1900.0000000000018
2019.02.22,-448.9999999999883,-429.99999999999704,-943.000000000005,,-1821.9999999999905
2019.02.22,-426.9999999999996,-412.9999999999967,-962.0000000000184,,-1802.0000000000148
2019.02.22,-425.99999999999307,-407.0000000000018,-972.0000000000173,,-1805.0000000000123
