date,EURJPY,empty,sum
2020.07.09,-908.0000000000013,,-908.0000000000013
2020.07.09,-939.0000000000072,,-939.0000000000072
2020.07.09,-959.0000000000032,,-959.0000000000032
2020.07.09,-900.0000000000057,,-900.0000000000057
2020.07.09,-926.0000000000019,,-926.0000000000019
2020.07.09,-969.9999999999989,,-969.9999999999989
2020.07.09,-990.9999999999997,,-990.9999999999997
2020.07.09,-1044.0000000000111,,-1044.0000000000111
2020.07.09,-1031.000000000006,,-1031.000000000006
2020.07.09,-1145.0000000000102,,-1145.0000000000102
2020.07.09,-1230.000000000004,,-1230.000000000004
2020.07.09,-1191.0000000000025,,-1191.0000000000025
2020.07.09,-1228.999999999999,,-1228.999999999999
2020.07.09,-1231.9999999999993,,-1231.9999999999993
2020.07.09,-1184.0000000000118,,-1184.0000000000118
2020.07.09,-1129.000000000005,,-1129.000000000005
2020.07.09,-1135.000000000005,,-1135.000000000005
2020.07.09,-989.0000000000043,,-989.0000000000043
2020.07.09,-887.0000000000005,,-887.0000000000005
2020.07.09,-856.9999999999993,,-856.9999999999993
2020.07.09,-824.0000000000123,,-824.0000000000123
2020.07.09,-889.00000000001,,-889.00000000001
2020.07.09,-861.0000000000042,,-861.0000000000042
2020.07.09,-891.0000000000053,,-891.0000000000053
2020.07.09,-864.0000000000043,,-864.0000000000043
2020.07.09,-984.9999999999994,,-984.9999999999994
2020.07.09,-1010.0000000000051,,-1010.0000000000051
2020.07.09,-952.0000000000124,,-952.0000000000124
2020.07.09,-962.0000000000033,,-962.0000000000033
2020.07.09,-917.0000000000016,,-917.0000000000016
2020.07.09,-716.0000000000082,,-716.0000000000082
2020.07.09,-642.0000000000101,,-642.0000000000101
2020.07.09,-481.00000000000875,,-481.00000000000875
2020.07.09,-471.00000000000364,,-471.00000000000364
2020.07.09,-506.0000000000002,,-506.0000000000002
2020.07.09,-463.0000000000081,,-463.0000000000081
2020.07.09,-423.0000000000018,,-423.0000000000018
2020.07.09,-409.000000000006,,-409.000000000006
2020.07.09,-424.0000000000066,,-424.0000000000066
2020.07.09,-417.0000000000016,,-417.0000000000016
2020.07.09,-376.0000000000048,,-376.0000000000048
2020.07.09,-323.0000000000075,,-323.0000000000075
2020.07.09,-263.00000000000523,,-263.00000000000523
2020.07.09,-243.99999999999977,,-243.99999999999977
2020.07.10,-278.0000000000058,,-278.0000000000058
2020.07.10,-284.000000000006,,-284.000000000006
2020.07.10,-265.00000000000057,,-265.00000000000057
2020.07.10,-278.0000000000058,,-278.0000000000058
2020.07.10,-289.0000000000015,,-289.0000000000015
2020.07.10,-326.0000000000076,,-326.0000000000076
2020.07.10,-334.0000000000032,,-334.0000000000032
2020.07.10,-228.9999999999992,,-228.9999999999992
2020.07.10,-39.00000000000148,,-39.00000000000148
2020.07.10,-1.0000000000047748,,-1.0000000000047748
2020.07.10,15.999999999991132,,15.999999999991132
2020.07.10,18.000000000000682,,18.000000000000682
2020.07.10,33.00000000000125,,33.00000000000125
2020.07.10,39.99999999999204,,39.99999999999204
2020.07.10,70.99999999999795,,70.99999999999795
2020.07.10,100.99999999999909,,100.99999999999909
2020.07.10,158.00000000000125,,158.00000000000125
2020.07.10,165.99999999999682,,165.99999999999682
2020.07.10,210.99999999999852,,210.99999999999852
2020.07.10,301.9999999999925,,301.9999999999925
2020.07.10,329.9999999999983,,329.9999999999983
2020.07.10,191.99999999999307,,191.99999999999307
2020.07.10,131.9999999999908,,131.9999999999908
2020.07.10,138.9999999999958,,138.9999999999958
2020.07.10,158.99999999999181,,158.99999999999181
2020.07.10,125.0,,125.0
2020.07.10,75.9999999999934,,75.9999999999934
2020.07.10,78.99999999999352,,78.99999999999352
2020.07.10,47.99999999998761,,47.99999999998761
2020.07.10,36.000000000001364,,36.000000000001364
2020.07.10,117.999999999995,,117.999999999995
2020.07.10,110.99999999999,,110.99999999999
2020.07.10,-24.00000000000091,,-24.00000000000091
2020.07.10,-51.00000000000193,,-51.00000000000193
2020.07.10,-48.00000000000182,,-48.00000000000182
2020.07.10,-124.00000000000944,,-124.00000000000944
2020.07.10,-128.0000000000001,,-128.0000000000001
2020.07.10,-111.0000000000042,,-111.0000000000042
2020.07.10,-106.00000000000875,,-106.00000000000875
2020.07.10,-120.00000000000455,,-120.00000000000455
2020.07.10,-112.99999999999955,,-112.99999999999955
2020.07.10,-129.0000000000049,,-129.0000000000049
2020.07.10,-118.00000000000921,,-118.00000000000921
2020.07.10,-150.00000000000568,,-150.00000000000568
2020.07.10,-118.99999999999977,,-118.99999999999977
2020.07.10,-129.0000000000049,,-129.0000000000049
2020.07.10,-138.00000000000523,,-138.00000000000523
2020.07.10,-106.00000000000875,,-106.00000000000875
