date,EURJPY,empty,sum
2019.09.03,322.9999999999933,,322.9999999999933
2019.09.03,204.9999999999983,,204.9999999999983
2019.09.03,182.99999999999272,,182.99999999999272
2019.09.03,123.00000000000466,,123.00000000000466
2019.09.03,138.00000000000523,,138.00000000000523
2019.09.03,185.00000000000227,,185.00000000000227
2019.09.03,340.999999999994,,340.999999999994
2019.09.03,344.99999999999886,,344.99999999999886
2019.09.03,286.9999999999919,,286.9999999999919
2019.09.03,295.0000000000017,,295.0000000000017
2019.09.03,254.99999999999545,,254.99999999999545
2019.09.03,246.9999999999999,,246.9999999999999
2019.09.03,192.99999999999784,,192.99999999999784
2019.09.03,147.99999999999613,,147.99999999999613
2019.09.03,114.00000000000432,,114.00000000000432
2019.09.03,97.99999999999898,,97.99999999999898
2019.09.03,147.00000000000557,,147.00000000000557
2019.09.03,156.99999999999648,,156.99999999999648
2019.09.04,185.00000000000227,,185.00000000000227
2019.09.04,180.99999999999739,,180.99999999999739
2019.09.04,219.99999999999886,,219.99999999999886
2019.09.04,218.9999999999941,,218.9999999999941
2019.09.04,206.00000000000307,,206.00000000000307
2019.09.04,246.9999999999999,,246.9999999999999
2019.09.04,216.99999999999875,,216.99999999999875
2019.09.04,233.99999999999466,,233.99999999999466
2019.09.04,146.0000000000008,,146.0000000000008
2019.09.04,28.000000000005798,,28.000000000005798
2019.09.04,93.99999999999409,,93.99999999999409
2019.09.04,114.00000000000432,,114.00000000000432
2019.09.04,134.00000000000034,,134.00000000000034
2019.09.04,153.0000000000058,,153.0000000000058
2019.09.04,123.99999999999523,,123.99999999999523
2019.09.04,82.99999999999841,,82.99999999999841
2019.09.04,58.9999999999975,,58.9999999999975
2019.09.04,48.00000000000182,,48.00000000000182
2019.09.04,-168.99999999999693,,-168.99999999999693
2019.09.04,-182.00000000000216,,-182.00000000000216
2019.09.04,-222.99999999999898,,-222.99999999999898
2019.09.04,-323.99999999999807,,-323.99999999999807
2019.09.04,-337.0000000000033,,-337.0000000000033
2019.09.04,-480.000000000004,,-480.000000000004
2019.09.04,-596.9999999999942,,-596.9999999999942
2019.09.04,-612.9999999999995,,-612.9999999999995
2019.09.04,-591.0000000000082,,-591.0000000000082
2019.09.04,-570.999999999998,,-570.999999999998
2019.09.04,-588.9999999999986,,-588.9999999999986
2019.09.04,-549.9999999999972,,-549.9999999999972
2019.09.04,-611.9999999999948,,-611.9999999999948
2019.09.04,-602.9999999999944,,-602.9999999999944
2019.09.04,-674.0000000000066,,-674.0000000000066
2019.09.04,-620.9999999999951,,-620.9999999999951
2019.09.04,-638.0000000000052,,-638.0000000000052
2019.09.04,-670.0000000000017,,-670.0000000000017
2019.09.04,-697.0000000000027,,-697.0000000000027
2019.09.04,-748.9999999999952,,-748.9999999999952
2019.09.04,-786.0000000000014,,-786.0000000000014
2019.09.04,-763.9999999999958,,-763.9999999999958
2019.09.04,-799.0000000000066,,-799.0000000000066
2019.09.04,-745.9999999999951,,-745.9999999999951
2019.09.04,-882.000000000005,,-882.000000000005
2019.09.04,-927.9999999999973,,-927.9999999999973
2019.09.04,-930.0000000000068,,-930.0000000000068
2019.09.04,-882.000000000005,,-882.000000000005
2019.09.04,-879.9999999999955,,-879.9999999999955
2019.09.04,-960.9999999999985,,-960.9999999999985
2019.09.05,-954.0000000000077,,-954.0000000000077
2019.09.05,-915.9999999999968,,-915.9999999999968
2019.09.05,-932.0000000000022,,-932.0000000000022
2019.09.05,-897.9999999999961,,-897.9999999999961
2019.09.05,-900.9999999999962,,-900.9999999999962
2019.09.05,-888.9999999999958,,-888.9999999999958
2019.09.05,-974.9999999999943,,-974.9999999999943
2019.09.05,-972.999999999999,,-972.999999999999
2019.09.05,-1070.999999999998,,-1070.999999999998
2019.09.05,-1263.999999999996,,-1263.999999999996
2019.09.05,-1260.000000000005,,-1260.000000000005
2019.09.05,-1218.999999999994,,-1218.999999999994
2019.09.05,-1200.0000000000027,,-1200.0000000000027
2019.09.05,-1156.9999999999964,,-1156.9999999999964
2019.09.05,-1135.000000000005,,-1135.000000000005
2019.09.05,-1034.9999999999966,,-1034.9999999999966
2019.09.05,-1096.0000000000036,,-1096.0000000000036
2019.09.05,-1100.999999999999,,-1100.999999999999
2019.09.05,-1052.9999999999973,,-1052.9999999999973
2019.09.05,-956.0000000000031,,-956.0000000000031
2019.09.05,-990.9999999999997,,-990.9999999999997
2019.09.05,-1159.000000000006,,-1159.000000000006
2019.09.05,-1162.9999999999968,,-1162.9999999999968
2019.09.05,-1135.9999999999957,,-1135.9999999999957
2019.09.05,-1203.000000000003,,-1203.000000000003
2019.09.05,-1198.0000000000075,,-1198.0000000000075
2019.09.05,-1347.999999999999,,-1347.999999999999
2019.09.05,-1444.0000000000027,,-1444.0000000000027
2019.09.05,-1567.0000000000073,,-1567.0000000000073
2019.09.05,-1629.000000000005,,-1629.000000000005
2019.09.05,-1759.0000000000005,,-1759.0000000000005
2019.09.05,-1781.000000000006,,-1781.000000000006
2019.09.05,-1837.0000000000032,,-1837.0000000000032
2019.09.05,-1989.999999999995,,-1989.999999999995
2019.09.05,-2140.0000000000005,,-2140.0000000000005
2019.09.05,-2040.9999999999968,,-2040.9999999999968
2019.09.05,-1769.0000000000055,,-1769.0000000000055
2019.09.05,-1760.000000000005,,-1760.000000000005
2019.09.05,-1652.000000000001,,-1652.000000000001
2019.09.05,-1611.000000000004,,-1611.000000000004
2019.09.05,-1635.000000000005,,-1635.000000000005
2019.09.05,-1606.9999999999993,,-1606.9999999999993
2019.09.05,-1591.9999999999986,,-1591.9999999999986
2019.09.05,-1612.9999999999995,,-1612.9999999999995
2019.09.05,-1628.0,,-1628.0
2019.09.05,-1650.0000000000057,,-1650.0000000000057
2019.09.05,-1638.999999999996,,-1638.999999999996
2019.09.05,-1602.0000000000039,,-1602.0000000000039
2019.09.06,-1614.999999999995,,-1614.999999999995
2019.09.06,-1560.0000000000023,,-1560.0000000000023
2019.09.06,-1611.000000000004,,-1611.000000000004
2019.09.06,-1647.0000000000055,,-1647.0000000000055
2019.09.06,-1635.9999999999957,,-1635.9999999999957
2019.09.06,-1694.0000000000027,,-1694.0000000000027
2019.09.06,-1695.0000000000073,,-1695.0000000000073
2019.09.06,-1638.999999999996,,-1638.999999999996
2019.09.06,-1655.0000000000011,,-1655.0000000000011
2019.09.06,-1664.0000000000014,,-1664.0000000000014
2019.09.06,-1704.0000000000077,,-1704.0000000000077
2019.09.06,-1706.0000000000032,,-1706.0000000000032
2019.09.06,-1698.9999999999982,,-1698.9999999999982
2019.09.06,-1671.999999999997,,-1671.999999999997
2019.09.06,-1671.999999999997,,-1671.999999999997
2019.09.06,-1689.9999999999977,,-1689.9999999999977
2019.09.06,-1620.999999999995,,-1620.999999999995
2019.09.06,-1751.9999999999955,,-1751.9999999999955
2019.09.06,-1710.9999999999986,,-1710.9999999999986
2019.09.06,-1790.0000000000064,,-1790.0000000000064
2019.09.06,-1710.000000000008,,-1710.000000000008
2019.09.06,-1793.9999999999968,,-1793.9999999999968
2019.09.06,-1772.0000000000055,,-1772.0000000000055
2019.09.06,-1740.9999999999995,,-1740.9999999999995
2019.09.06,-1733.000000000004,,-1733.000000000004
2019.09.06,-1677.0000000000068,,-1677.0000000000068
2019.09.06,-1576.0000000000077,,-1576.0000000000077
2019.09.06,-1576.0000000000077,,-1576.0000000000077
2019.09.06,-1513.999999999996,,-1513.999999999996
2019.09.06,-1487.9999999999995,,-1487.9999999999995
2019.09.06,-1582.0000000000077,,-1582.0000000000077
2019.09.06,-1581.0000000000032,,-1581.0000000000032
2019.09.06,-1525.9999999999964,,-1525.9999999999964
2019.09.06,-1484.9999999999995,,-1484.9999999999995
2019.09.06,-1512.0000000000005,,-1512.0000000000005
2019.09.06,-1513.999999999996,,-1513.999999999996
2019.09.06,-1543.0000000000064,,-1543.0000000000064
2019.09.06,-1542.0000000000016,,-1542.0000000000016
2019.09.06,-1489.0000000000043,,-1489.0000000000043
2019.09.06,-1501.0000000000048,,-1501.0000000000048
2019.09.06,-1460.000000000008,,-1460.000000000008
2019.09.06,-1468.999999999994,,-1468.999999999994
2019.09.06,-1460.9999999999986,,-1460.9999999999986
2019.09.06,-1447.0000000000027,,-1447.0000000000027
2019.09.06,-1448.0000000000075,,-1448.0000000000075
2019.09.06,-1445.0000000000073,,-1445.0000000000073
2019.09.06,-1456.0000000000032,,-1456.0000000000032
2019.09.06,-1450.0000000000027,,-1450.0000000000027
