date,USDCHF,EURUSD,EURGBP,empty,sum
2015.04.20,665.0000000000044,659.999999999994,258.9999999999981,,1583.9999999999966
2015.04.20,589.0000000000061,687.9999999999998,207.00000000000162,,1484.0000000000075
2015.04.20,345.0000000000064,577.9999999999897,165.9999999999995,,1088.9999999999957
2015.04.20,352.00000000000784,588.9999999999951,170.99999999999892,,1112.0000000000018
2015.04.20,200.00000000000017,627.9999999999841,151.00000000000114,,978.9999999999854
2015.04.20,128.00000000000588,587.9999999999885,121.00000000000443,,836.9999999999989
2015.04.20,217.0000000000005,482.999999999989,78.99999999999574,,778.9999999999852
2015.04.20,196.00000000000728,408.9999999999927,78.99999999999574,,683.9999999999957
2015.04.20,301.0000000000068,436.9999999999985,51.99999999999649,,790.0000000000018
2015.04.20,284.0000000000065,408.9999999999927,34.99999999999615,,727.9999999999953
2015.04.20,247.00000000000833,458.9999999999872,43.00000000000415,,748.9999999999998
2015.04.20,326.9999999999995,596.9999999999809,133.00000000000534,,1056.999999999986
2015.04.20,360.0000000000048,722.0000000000005,202.0000000000022,,1284.0000000000075
2015.04.20,475.99999999999864,759.999999999983,200.99999999999562,,1436.9999999999773
2015.04.20,483.0000000000001,732.9999999999836,187.00000000000384,,1402.9999999999875
2015.04.20,465.9999999999998,701.9999999999804,204.99999999999963,,1372.9999999999798
2015.04.20,430.00000000000813,698.999999999983,219.00000000000253,,1347.9999999999936
2015.04.20,436.9999999999985,707.9999999999975,178.00000000000037,,1322.9999999999964
2015.04.20,431.99999999999903,651.0000000000016,180.99999999999784,,1263.9999999999986
2015.04.21,421.0000000000047,659.999999999994,182.00000000000438,,1263.000000000003
2015.04.21,428.00000000000614,655.9999999999899,172.00000000000549,,1256.0000000000014
2015.04.21,419.00000000000273,658.9999999999874,168.00000000000148,,1245.9999999999914
2015.04.21,425.0000000000087,674.9999999999811,170.99999999999892,,1270.9999999999886
2015.04.21,450.00000000000597,679.9999999999917,163.99999999999747,,1293.9999999999952
2015.04.21,384.00000000000654,578.9999999999961,141.00000000000225,,1104.000000000005
2015.04.21,402.00000000000233,610.9999999999837,139.99999999999568,,1152.9999999999818
2015.04.21,445.0000000000065,695.0000000000011,139.99999999999568,,1280.0000000000034
2015.04.21,448.9999999999994,657.9999999999808,133.00000000000534,,1239.9999999999854
2015.04.21,497.000000000003,683.9999999999957,153.99999999999858,,1334.9999999999973
2015.04.21,531.0000000000036,777.9999999999898,182.00000000000438,,1490.9999999999977
2015.04.21,526.9999999999997,790.9999999999861,166.99999999999494,,1484.999999999981
2015.04.21,547.0000000000086,810.999999999984,161.99999999999548,,1519.9999999999882
2015.04.21,547.0000000000086,806.99999999998,163.99999999999747,,1517.9999999999861
2015.04.21,504.00000000000443,766.9999999999843,182.99999999999983,,1453.9999999999884
2015.04.21,473.0000000000012,750.9999999999906,177.00000000000495,,1400.9999999999968
2015.04.21,486.00000000000864,718.9999999999808,158.99999999999804,,1363.9999999999875
2015.04.21,558.9999999999984,829.9999999999974,199.00000000000472,,1588.0000000000007
2015.04.21,609.000000000004,895.9999999999857,229.00000000000142,,1733.999999999991
2015.04.21,647.0000000000086,973.0000000000016,253.99999999999866,,1874.0000000000089
2015.04.21,736.0000000000033,1278.0000000000014,378.00000000000057,,2392.000000000005
2015.04.21,791.0000000000084,1323.9999999999918,424.9999999999976,,2539.9999999999977
2015.04.21,830.0000000000085,1282.9999999999898,441.0000000000025,,2554.000000000001
2015.04.21,816.0000000000056,1218.9999999999923,343.00000000000443,,2378.0000000000023
2015.04.21,806.0000000000067,1184.9999999999916,402.00000000000233,,2393.0000000000005
2015.04.21,784.0000000000069,1139.9999999999854,395.99999999999636,,2319.9999999999886
2015.04.21,668.0000000000019,1181.999999999994,416.00000000000523,,2266.000000000001
2015.04.21,673.0000000000014,1196.9999999999814,409.99999999999926,,2279.999999999982
2015.04.21,721.000000000005,1126.999999999989,385.000000000002,,2232.999999999996
2015.04.21,526.0000000000042,978.9999999999966,285.00000000000193,,1790.0000000000027
2015.04.21,572.0000000000058,920.9999999999941,334.9999999999964,,1827.9999999999964
2015.04.21,548.9999999999995,920.9999999999941,336.9999999999984,,1806.999999999992
2015.04.21,565.0000000000044,950.9999999999908,326.0000000000041,,1841.9999999999993
2015.04.21,705.0000000000001,1115.9999999999836,334.00000000000097,,2154.9999999999845
2015.04.21,631.0000000000038,1015.9999999999947,395.99999999999636,,2042.9999999999948
2015.04.21,250.00000000000577,617.9999999999852,278.9999999999959,,1146.9999999999868
2015.04.21,114.99999999999844,418.9999999999916,222.99999999999542,,756.9999999999854
2015.04.21,86.0000000000083,432.9999999999945,212.00000000000108,,731.0000000000039
2015.04.21,-83.9999999999952,280.9999999999979,224.000000000002,,421.00000000000466
2015.04.21,19.00000000000235,434.9999999999854,314.0000000000032,,767.9999999999909
2015.04.21,129.00000000000134,532.9999999999835,317.9999999999961,,979.9999999999809
2015.04.21,143.9999999999997,535.9999999999809,294.00000000000534,,973.9999999999859
2015.04.21,192.00000000000327,553.9999999999878,275.99999999999847,,1021.9999999999895
2015.04.21,290.00000000000136,678.0000000000008,290.9999999999968,,1258.999999999999
2015.04.21,300.0000000000003,695.9999999999856,312.00000000000114,,1307.999999999987
2015.04.21,316.0000000000052,707.9999999999975,302.9999999999977,,1327.0000000000005
2015.04.21,334.00000000000097,705.0000000000001,309.99999999999915,,1349.0000000000002
2015.04.21,346.0000000000019,743.9999999999891,314.99999999999864,,1404.9999999999895
2015.04.22,303.0000000000088,720.9999999999939,317.0000000000006,,1341.0000000000034
2015.04.22,326.0000000000041,707.9999999999975,297.00000000000284,,1331.0000000000045
2015.04.22,382.00000000000455,718.9999999999808,300.99999999999574,,1401.9999999999811
2015.04.22,387.000000000004,712.9999999999859,304.00000000000426,,1403.9999999999943
2015.04.22,345.0000000000064,684.9999999999801,300.99999999999574,,1330.9999999999823
2015.04.22,333.0000000000055,676.9999999999943,304.00000000000426,,1314.000000000004
2015.04.22,363.0000000000022,706.999999999991,314.99999999999864,,1384.9999999999918
2015.04.22,412.00000000000125,827.0,346.9999999999973,,1585.9999999999986
2015.04.22,369.0000000000082,817.000000000001,380.999999999998,,1567.000000000007
2015.04.22,334.00000000000097,822.9999999999959,383.0,,1539.9999999999968
2015.04.22,348.9999999999993,776.9999999999833,375.0000000000031,,1500.999999999986
2015.04.22,355.0000000000053,762.9999999999803,375.9999999999986,,1493.9999999999843
2015.04.22,353.99999999999875,806.99999999998,395.0000000000009,,1555.9999999999795
2015.04.22,379.0000000000071,832.9999999999949,402.9999999999978,,1614.9999999999998
2015.04.22,333.0000000000055,793.9999999999836,402.00000000000233,,1528.9999999999914
2015.04.22,282.0000000000045,712.9999999999859,380.00000000000256,,1374.999999999993
2015.04.22,209.9999999999991,611.9999999999903,319.99999999999807,,1141.9999999999875
2015.04.22,286.00000000000847,634.9999999999856,322.9999999999955,,1243.9999999999895
2015.04.22,236.99999999999832,561.9999999999958,241.99999999999778,,1040.9999999999918
2015.04.22,82.99999999999974,345.99999999997965,178.00000000000037,,606.9999999999798
2015.04.22,74.00000000000739,363.9999999999866,187.00000000000384,,624.9999999999978
2015.04.22,181.00000000000892,438.9999999999894,319.0000000000026,,939.000000000001
2015.04.22,136.99999999999824,483.99999999999557,244.99999999999523,,865.9999999999891
2015.04.22,-132.99999999999423,142.99999999998204,278.9999999999959,,288.99999999998374
2015.04.22,-90.99999999999665,95.00000000000064,346.9999999999973,,351.0000000000013
2015.04.22,-74.99999999999174,85.00000000000173,422.00000000000017,,432.0000000000102
2015.04.22,-51.99999999999649,101.99999999997988,438.00000000000506,,487.99999999998846
2015.04.22,50.0000000000056,191.99999999999218,500.9999999999959,,742.9999999999936
2015.04.22,280.00000000000244,323.99999999999096,607.9999999999974,,1211.999999999991
2015.04.22,345.0000000000064,366.999999999984,746.9999999999976,,1458.9999999999882
2015.04.22,547.0000000000086,498.9999999999828,849.9999999999952,,1895.9999999999866
2015.04.22,1119.0000000000034,663.999999999998,912.9999999999972,,2695.9999999999986
2015.04.22,1231.0000000000043,739.0000000000008,897.9999999999987,,2868.0000000000036
2015.04.22,1077.0000000000057,604.9999999999889,783.9999999999958,,2465.9999999999905
2015.04.22,1078.0000000000011,632.9999999999947,783.9999999999958,,2494.999999999992
2015.04.22,1123.0000000000073,652.9999999999925,809.0000000000042,,2585.000000000004
2015.04.22,1432.0,766.0,848.9999999999998,,3047.0
2015.04.22,1477.0000000000061,773.9999999999858,832.9999999999949,,3083.999999999987
2015.04.22,1471.0,784.9999999999912,832.9999999999949,,3088.9999999999864
2015.04.22,1497.9999999999993,768.9999999999975,846.9999999999977,,3113.9999999999945
2015.04.22,1553.0000000000043,709.9999999999884,846.0000000000023,,3108.999999999995
2015.04.22,1563.9999999999986,691.9999999999815,836.0000000000034,,3091.9999999999836
2015.04.22,1627.0000000000007,716.9999999999899,866.0000000000001,,3209.9999999999905
2015.04.22,1668.9999999999982,678.0000000000008,849.9999999999952,,3196.9999999999945
2015.04.22,1736.9999999999995,661.0000000000005,834.9999999999968,,3232.999999999997
2015.04.22,1810.0000000000005,712.9999999999859,853.0000000000038,,3375.99999999999
2015.04.22,1858.9999999999995,808.9999999999931,892.9999999999993,,3560.999999999992
2015.04.22,1895.0000000000023,827.0,907.9999999999977,,3630.0
2015.04.23,1846.9999999999986,817.9999999999854,916.0000000000057,,3580.99999999999
2015.04.23,1855.0000000000066,848.9999999999886,909.9999999999997,,3613.999999999995
2015.04.23,1784.0000000000077,878.9999999999853,926.0000000000045,,3588.9999999999977
2015.04.23,1807.9999999999984,861.0000000000007,907.9999999999977,,3576.999999999997
2015.04.23,1768.000000000003,846.9999999999977,924.9999999999981,,3539.999999999999
2015.04.23,1740.0000000000082,813.9999999999814,909.0000000000042,,3462.9999999999936
2015.04.23,1765.0000000000055,827.9999999999843,905.0000000000002,,3497.99999999999
2015.04.23,1899.0000000000061,943.9999999999893,953.0000000000039,,3795.999999999999
2015.04.23,1924.0000000000034,966.9999999999845,971.9999999999951,,3862.999999999983
2015.04.23,1945.0000000000077,1097.999999999999,1012.9999999999973,,4056.000000000004
2015.04.23,1897.9999999999998,1058.9999999999877,999.0000000000055,,3955.9999999999927
2015.04.23,1936.9999999999998,1109.9999999999889,1007.0000000000024,,4053.999999999991
2015.04.23,1897.9999999999998,1048.9999999999889,992.9999999999994,,3939.999999999988
2015.04.23,1824.0000000000034,991.9999999999928,985.0000000000025,,3800.999999999999
2015.04.23,1821.000000000006,963.999999999987,980.0000000000031,,3764.999999999996
2015.04.23,1850.0000000000073,912.999999999986,965.0000000000048,,3727.999999999998
2015.04.23,1770.000000000005,914.9999999999991,958.9999999999987,,3644.0000000000027
2015.04.23,1775.0000000000043,920.9999999999941,956.0000000000013,,3651.9999999999995
2015.04.23,1778.0000000000018,958.9999999999987,956.9999999999967,,3693.9999999999973
2015.04.23,1697.9999999999995,1027.0000000000002,939.9999999999964,,3664.9999999999964
2015.04.23,1633.0000000000066,1218.9999999999923,954.9999999999948,,3806.9999999999936
2015.04.23,1784.0000000000077,1197.999999999988,902.0000000000028,,3883.999999999998
2015.04.23,1523.0000000000077,835.9999999999923,729.0000000000018,,3088.000000000002
2015.04.23,1455.0000000000064,729.9999999999862,612.0000000000015,,2796.999999999994
2015.04.23,1385.000000000003,745.99999999998,688.9999999999952,,2819.999999999978
2015.04.23,1165.000000000005,544.9999999999955,599.0000000000051,,2309.0000000000055
2015.04.23,1136.0000000000036,530.9999999999926,592.9999999999991,,2259.9999999999955
2015.04.23,1223.0000000000075,566.9999999999842,619.0000000000028,,2408.9999999999945
2015.04.23,1331.9999999999998,654.9999999999834,629.0000000000018,,2615.999999999985
2015.04.23,1246.0000000000027,369.99999999998147,575.9999999999987,,2191.9999999999827
2015.04.23,1229.0000000000023,307.99999999999716,504.00000000000443,,2041.000000000004
2015.04.23,1192.9999999999995,268.9999999999859,497.000000000003,,1958.9999999999884
2015.04.23,1138.0000000000057,314.99999999999864,400.00000000000034,,1853.0000000000045
2015.04.23,1216.000000000006,551.9999999999969,483.99999999999557,,2251.999999999998
2015.04.23,580.0000000000027,127.99999999999478,412.9999999999967,,1120.999999999994
2015.04.23,314.0000000000032,-69.00000000000794,378.00000000000057,,622.9999999999958
2015.04.23,239.0000000000003,-118.00000000001809,373.99999999999653,,494.99999999997874
2015.04.23,325.00000000000864,-59.000000000009045,409.99999999999926,,675.9999999999989
2015.04.23,296.0000000000074,-84.0000000000174,388.9999999999949,,600.9999999999849
2015.04.23,236.00000000000287,-206.00000000001728,322.9999999999955,,352.9999999999811
2015.04.23,175.99999999999838,-311.0000000000168,270.99999999999903,,135.9999999999806
2015.04.23,172.00000000000549,-353.0000000000033,260.00000000000466,,79.00000000000685
2015.04.23,165.9999999999995,-369.0000000000193,272.00000000000557,,68.99999999998573
2015.04.23,168.00000000000148,-354.0000000000099,278.9999999999959,,92.9999999999875
2015.04.23,248.99999999999923,-207.00000000000162,314.99999999999864,,356.99999999999625
2015.04.23,258.9999999999981,-192.00000000001438,317.9999999999961,,384.9999999999798
2015.04.23,242.00000000000887,-232.00000000000998,314.99999999999864,,324.9999999999975
2015.04.23,285.00000000000193,-221.00000000000452,338.00000000000495,,402.0000000000024
2015.04.24,250.00000000000577,-156.00000000000057,353.0000000000033,,447.0000000000085
2015.04.24,263.0000000000021,-129.00000000000134,373.00000000000114,,507.00000000000193
2015.04.24,273.000000000001,-157.00000000000713,361.0000000000002,,476.9999999999941
2015.04.24,355.0000000000053,-126.0000000000039,368.00000000000165,,597.0000000000031
2015.04.24,368.00000000000165,-135.00000000001845,351.99999999999676,,584.99999999998
2015.04.24,356.00000000000074,-87.99999999999919,360.0000000000048,,628.0000000000064
2015.04.24,403.0000000000089,-42.0000000000087,383.99999999999545,,744.9999999999957
2015.04.24,284.0000000000065,-197.00000000000273,341.0000000000024,,428.00000000000614
2015.04.24,286.00000000000847,-184.00000000000637,343.9999999999999,,446.000000000002
2015.04.24,331.0000000000035,-104.99999999999955,324.00000000000205,,550.000000000006
2015.04.24,435.0000000000076,-53.00000000001415,334.9999999999964,,716.9999999999899
2015.04.24,419.00000000000273,-25.00000000000835,363.0000000000022,,756.9999999999966
2015.04.24,482.00000000000466,108.99999999998133,422.00000000000017,,1012.9999999999861
2015.04.24,463.0000000000023,153.9999999999875,446.00000000000193,,1062.9999999999918
2015.04.24,504.9999999999999,132.99999999998312,453.0000000000034,,1090.9999999999864
2015.04.24,475.0000000000032,53.999999999998494,446.00000000000193,,975.0000000000036
2015.04.24,443.0000000000045,-12.000000000012001,426.00000000000415,,856.9999999999966
2015.04.24,452.00000000000796,-43.00000000001525,412.00000000000125,,820.999999999994
2015.04.24,196.00000000000728,-562.0000000000181,177.00000000000495,,-189.00000000000585
2015.04.24,104.00000000000409,-707.0000000000132,119.00000000000244,,-484.00000000000665
2015.04.24,99.00000000000463,-880.0000000000141,229.99999999999687,,-551.0000000000125
2015.04.24,125.00000000000844,-824.0000000000025,195.00000000000074,,-503.99999999999335
2015.04.24,-25.999999999992696,-876.0000000000101,246.99999999999721,,-655.0000000000057
2015.04.24,-35.999999999991594,-907.0000000000133,246.00000000000176,,-697.0000000000032
2015.04.24,120.00000000000898,-756.0000000000011,348.9999999999993,,-286.99999999999284
2015.04.24,29.000000000001247,-636.0000000000143,416.00000000000523,,-191.00000000000784
2015.04.24,224.000000000002,-466.00000000001086,458.9999999999983,,216.99999999998943
2015.04.24,173.00000000000094,-299.00000000000483,604.0000000000045,,478.0000000000007
2015.04.24,270.0000000000036,-226.99999999999943,570.0000000000039,,613.000000000008
2015.04.24,240.00000000000688,-297.9999999999983,587.0000000000042,,529.0000000000127
2015.04.24,236.99999999999832,-501.0000000000181,504.00000000000443,,239.99999999998465
2015.04.24,70.99999999999883,-652.0000000000082,563.9999999999978,,-17.000000000011482
2015.04.24,51.000000000001044,-569.0000000000194,563.9999999999978,,45.99999999997942
2015.04.24,65.00000000000395,-470.00000000001484,602.999999999998,,197.99999999998704
2015.04.24,292.00000000000335,-261.0000000000001,612.9999999999969,,644.0000000000002
2015.04.24,91.00000000000774,-590.0000000000016,541.0000000000026,,42.000000000008754
2015.04.24,39.00000000000014,-691.0000000000193,556.9999999999964,,-95.00000000002285
2015.04.24,134.0000000000008,-680.9999999999983,570.9999999999993,,24.00000000000182
2015.04.24,180.0000000000024,-682.0000000000048,577.0000000000052,,75.00000000000284
2015.04.24,221.00000000000452,-697.0000000000143,580.9999999999982,,104.9999999999884
2015.04.24,294.00000000000534,-521.0000000000159,632.9999999999947,,405.9999999999841
2015.04.24,231.99999999999886,-522.0000000000002,670.9999999999993,,380.99999999999795
2015.04.24,213.00000000000762,-597.0000000000031,599.0000000000051,,215.00000000000966
2015.04.24,197.00000000000273,-612.0000000000125,600.0000000000006,,184.9999999999908
2015.04.24,197.99999999999818,-623.000000000018,605.9999999999955,,180.99999999997567
2015.04.24,214.99999999999852,-586.0000000000198,622.9999999999958,,251.99999999997453
2015.04.24,213.00000000000762,-589.0000000000173,641.0000000000027,,264.99999999999307
2015.04.24,162.0000000000066,-645.0000000000067,627.9999999999952,,144.9999999999951
