date,EURGBP,EURNZD,empty,sum
2021.11.30,-694.0000000000057,-975.9999999999991,,-1670.0000000000048
2021.11.30,-618.0000000000074,-855.0000000000058,,-1473.0000000000132
2021.11.30,-616.0000000000055,-992.9999999999994,,-1609.000000000005
2021.11.30,-608.0000000000085,-983.0000000000006,,-1591.000000000009
2021.11.30,-634.0000000000013,-1001.0000000000074,,-1635.0000000000086
2021.11.30,-628.0000000000064,-1058.0000000000034,,-1686.0000000000098
2021.11.30,-618.0000000000074,-1049.0000000000111,,-1667.0000000000186
2021.12.01,-593.0000000000102,-1103.0000000000095,,-1696.0000000000198
2021.12.01,-620.0000000000094,-1181.999999999994,,-1802.0000000000036
2021.12.01,-622.0000000000003,-1106.9999999999914,,-1728.9999999999918
2021.12.01,-582.0000000000048,-985.999999999998,,-1568.0000000000027
2021.12.01,-596.0000000000076,-1011.9999999999907,,-1607.9999999999982
2021.12.01,-603.0000000000091,-1053.9999999999993,,-1657.0000000000084
2021.12.01,-575.0000000000033,-950.9999999999908,,-1525.999999999994
2021.12.01,-530.0000000000082,-770.000000000004,,-1300.0000000000123
2021.12.01,-517.0000000000008,-561.9999999999958,,-1078.9999999999966
2021.12.01,-479.0000000000072,-329.00000000000153,,-808.0000000000088
2021.12.01,-503.000000000009,-252.0000000000078,,-755.0000000000168
2021.12.01,-468.00000000000176,-205.00000000001074,,-673.0000000000125
2021.12.01,-470.00000000000375,-181.9999999999933,,-651.999999999997
2021.12.01,-454.00000000000995,-158.99999999999804,,-613.000000000008
2021.12.01,-432.0000000000102,-201.00000000000674,,-633.0000000000169
2021.12.01,-430.00000000000813,-188.00000000001037,,-618.0000000000185
2021.12.01,-447.0000000000085,-249.99999999999466,,-697.0000000000032
2021.12.01,-409.0000000000038,-208.00000000000819,,-617.000000000012
2021.12.01,-439.0000000000005,-432.9999999999945,,-871.999999999995
2021.12.01,-522.0000000000002,-489.0000000000061,,-1011.0000000000064
2021.12.01,-624.0000000000023,-652.9999999999925,,-1276.9999999999948
2021.12.01,-540.0000000000072,-428.9999999999905,,-968.9999999999977
2021.12.01,-578.0000000000007,-340.9999999999913,,-918.999999999992
2021.12.01,-456.00000000000085,-296.0000000000074,,-752.0000000000082
2021.12.01,-468.00000000000176,-299.00000000000483,,-767.0000000000066
2021.12.01,-458.00000000000284,-356.00000000000074,,-814.0000000000036
2021.12.01,-468.00000000000176,-314.99999999999864,,-783.0000000000005
2021.12.01,-404.0000000000044,-320.9999999999935,,-724.999999999998
2021.12.01,-394.00000000000546,-339.0000000000004,,-733.0000000000059
2021.12.01,-378.00000000000057,-344.00000000001097,,-722.0000000000116
2021.12.01,-413.0000000000078,-451.0000000000014,,-864.0000000000092
2021.12.01,-459.0000000000094,-469.0000000000083,,-928.0000000000177
2021.12.01,-412.00000000000125,-417.0000000000007,,-829.0000000000019
2021.12.01,-479.0000000000072,-554.00000000001,,-1033.0000000000173
2021.12.01,-519.0000000000028,-503.000000000009,,-1022.0000000000118
2021.12.01,-587.9999999999997,-503.99999999999335,,-1091.999999999993
2021.12.01,-498.00000000000955,-383.0,,-881.0000000000095
2021.12.01,-472.00000000000574,-456.9999999999963,,-929.000000000002
2021.12.01,-474.00000000000773,-486.00000000000864,,-960.0000000000164
2021.12.01,-482.00000000000466,-699.0000000000052,,-1181.00000000001
2021.12.01,-550.000000000006,-841.0000000000028,,-1391.0000000000089
2021.12.01,-592.0000000000036,-811.0000000000061,,-1403.0000000000098
2021.12.01,-594.0000000000057,-940.0000000000075,,-1534.0000000000132
2021.12.01,-597.0000000000031,-967.0000000000067,,-1564.0000000000098
2021.12.01,-625.0000000000089,-1139.0000000000011,,-1764.00000000001
2021.12.01,-648.0000000000041,-1126.0000000000048,,-1774.0000000000089
2021.12.01,-657.0000000000076,-1123.9999999999916,,-1780.999999999999
2021.12.01,-655.0000000000056,-1130.0000000000089,,-1785.0000000000146
2021.12.02,-624.0000000000023,-1147.9999999999934,,-1771.9999999999957
2021.12.02,-641.0000000000027,-1089.0000000000066,,-1730.0000000000093
2021.12.02,-618.0000000000074,-1082.0000000000052,,-1700.0000000000127
2021.12.02,-609.000000000004,-1051.0000000000018,,-1660.000000000006
2021.12.02,-611.000000000006,-994.000000000006,,-1605.000000000012
2021.12.02,-622.0000000000003,-1134.999999999997,,-1756.9999999999973
2021.12.02,-616.0000000000055,-1075.0000000000036,,-1691.000000000009
2021.12.02,-608.0000000000085,-913.0000000000083,,-1521.0000000000168
2021.12.02,-582.0000000000048,-1156.0000000000014,,-1738.0000000000061
2021.12.02,-584.0000000000067,-1184.0000000000073,,-1768.000000000014
2021.12.02,-576.0000000000099,-1095.0000000000016,,-1671.0000000000114
2021.12.02,-576.0000000000099,-1097.999999999999,,-1674.000000000009
2021.12.02,-583.0000000000002,-1088.0,,-1671.0000000000002
2021.12.02,-574.0000000000078,-1045.9999999999914,,-1619.999999999999
2021.12.02,-562.0000000000069,-1036.999999999999,,-1599.000000000006
2021.12.02,-546.000000000002,-1007.0000000000024,,-1553.0000000000045
2021.12.02,-586.0000000000088,-1110.9999999999952,,-1697.000000000004
2021.12.02,-575.0000000000033,-1154.0000000000105,,-1729.0000000000136
2021.12.02,-554.00000000001,-1066.0000000000114,,-1620.0000000000214
2021.12.02,-574.0000000000078,-1103.9999999999939,,-1678.0000000000018
2021.12.02,-575.0000000000033,-1027.0000000000002,,-1602.0000000000036
2021.12.02,-567.0000000000064,-939.0000000000009,,-1506.0000000000073
2021.12.02,-460.00000000000483,-1001.9999999999918,,-1461.9999999999966
2021.12.02,-462.0000000000068,-1001.0000000000074,,-1463.000000000014
2021.12.02,-495.000000000001,-1191.0000000000086,,-1686.0000000000095
2021.12.02,-465.0000000000043,-1198.0000000000102,,-1663.0000000000146
2021.12.02,-478.0000000000006,-1387.000000000005,,-1865.0000000000057
2021.12.02,-456.00000000000085,-1455.9999999999907,,-1911.9999999999916
2021.12.02,-516.0000000000053,-1607.000000000003,,-2123.000000000008
2021.12.02,-539.0000000000006,-1658.0000000000039,,-2197.0000000000045
2021.12.02,-516.0000000000053,-1527.0000000000116,,-2043.0000000000168
2021.12.02,-497.000000000003,-1516.0000000000061,,-2013.000000000009
2021.12.02,-571.0000000000103,-1575.9999999999995,,-2147.00000000001
2021.12.02,-609.9999999999994,-1615.9999999999952,,-2225.9999999999945
2021.12.02,-517.0000000000008,-1078.0000000000011,,-1595.0000000000018
2021.12.02,-432.0000000000102,-992.9999999999994,,-1425.0000000000095
2021.12.02,-433.0000000000056,-1002.9999999999983,,-1436.0000000000039
2021.12.02,-404.0000000000044,-936.0000000000035,,-1340.000000000008
2021.12.02,-330.0000000000081,-795.9999999999967,,-1126.0000000000048
2021.12.02,-336.00000000000296,-876.0000000000101,,-1212.0000000000132
2021.12.02,-378.00000000000057,-957.9999999999922,,-1335.9999999999927
2021.12.02,-404.0000000000044,-998.00000000001,,-1402.0000000000143
2021.12.02,-400.00000000000034,-923.0000000000072,,-1323.0000000000075
2021.12.02,-343.00000000000443,-866.9999999999956,,-1210.0
2021.12.02,-338.00000000000495,-846.9999999999977,,-1185.0000000000027
2021.12.02,-348.00000000000387,-773.0000000000015,,-1121.0000000000055
2021.12.02,-328.0000000000061,-669.9999999999928,,-997.9999999999989
2021.12.02,-333.0000000000055,-614.0000000000034,,-947.0000000000089
2021.12.03,-319.0000000000026,-673.9999999999968,,-992.9999999999994
2021.12.03,-330.0000000000081,-668.0000000000019,,-998.00000000001
2021.12.03,-343.9999999999999,-746.0000000000023,,-1090.0000000000023
2021.12.03,-365.0000000000042,-852.9999999999926,,-1217.9999999999968
2021.12.03,-383.0,-973.0000000000016,,-1356.0000000000016
2021.12.03,-374.0000000000077,-1083.9999999999961,,-1458.0000000000039
2021.12.03,-378.00000000000057,-1185.9999999999982,,-1563.9999999999986
2021.12.03,-387.000000000004,-1305.0000000000007,,-1692.0000000000045
2021.12.03,-369.0000000000082,-1323.0000000000075,,-1692.0000000000157
2021.12.03,-383.0,-1300.9999999999966,,-1683.9999999999966
2021.12.03,-398.00000000000944,-1425.9999999999939,,-1824.0000000000032
2021.12.03,-392.00000000000347,-1400.0000000000011,,-1792.0000000000045
2021.12.03,-386.0000000000086,-1221.0000000000055,,-1607.000000000014
2021.12.03,-384.00000000000654,-1177.9999999999902,,-1561.9999999999968
2021.12.03,-377.0000000000051,-1174.0000000000084,,-1551.0000000000136
2021.12.03,-350.00000000000585,-1147.000000000009,,-1497.000000000015
2021.12.03,-348.00000000000387,-1120.0000000000098,,-1468.0000000000136
2021.12.03,-339.0000000000004,-1207.0000000000025,,-1546.000000000003
2021.12.03,-367.0000000000062,-1353.000000000004,,-1720.0000000000102
2021.12.03,-421.0000000000047,-1354.0000000000107,,-1775.0000000000155
2021.12.03,-454.00000000000995,-1380.0000000000034,,-1834.0000000000134
2021.12.03,-460.00000000000483,-1479.9999999999925,,-1939.9999999999973
2021.12.03,-472.00000000000574,-1549.0000000000005,,-2021.0000000000061
2021.12.03,-436.00000000000307,-1591.000000000009,,-2027.0000000000123
2021.12.03,-491.0000000000081,-1723.000000000008,,-2214.000000000016
2021.12.03,-579.0000000000073,-1838.0000000000064,,-2417.0000000000136
2021.12.03,-702.0000000000026,-1855.999999999991,,-2557.9999999999936
2021.12.03,-605.0,-1619.9999999999993,,-2224.999999999999
2021.12.03,-677.0000000000053,-1473.9999999999975,,-2151.0000000000027
2021.12.03,-616.0000000000055,-1397.0000000000039,,-2013.0000000000093
2021.12.03,-474.00000000000773,-1326.000000000005,,-1800.0000000000127
2021.12.03,-526.9999999999997,-1503.0000000000098,,-2030.0000000000095
2021.12.03,-542.0000000000091,-1638.9999999999905,,-2180.9999999999995
2021.12.03,-614.0000000000034,-1785.9999999999986,,-2400.000000000002
2021.12.03,-707.000000000002,-1859.999999999995,,-2566.9999999999973
2021.12.03,-698.0000000000098,-1889.0000000000073,,-2587.0000000000173
2021.12.03,-785.0000000000024,-2065.99999999999,,-2850.9999999999923
2021.12.03,-835.000000000008,-2360.999999999991,,-3195.999999999999
2021.12.03,-842.0000000000094,-2378.9999999999977,,-3221.0000000000073
2021.12.03,-827.0,-2451.000000000003,,-3278.000000000003
2021.12.03,-830.0000000000085,-2452.0000000000095,,-3282.000000000018
2021.12.03,-840.0000000000074,-2594.999999999992,,-3434.999999999999
2021.12.03,-855.0000000000058,-2608.9999999999945,,-3464.0000000000005
2021.12.03,-859.0000000000098,-2502.000000000004,,-3361.0000000000136
2021.12.03,-866.0000000000001,-2598.999999999996,,-3464.999999999996
2021.12.03,-826.0000000000045,-2482.0000000000064,,-3308.000000000011
2021.12.03,-806.0000000000067,-2448.99999999999,,-3254.999999999997
2021.12.03,-833.0000000000059,-2523.9999999999927,,-3356.9999999999986
