date,EURCHF,empty,sum
2018.08.02,-425.99999999999307,,-425.99999999999307
2018.08.02,-397.99999999998727,,-397.99999999998727
2018.08.02,-428.9999999999905,,-428.9999999999905
2018.08.02,-422.9999999999956,,-422.9999999999956
2018.08.02,-495.000000000001,,-495.000000000001
2018.08.02,-504.9999999999999,,-504.9999999999999
2018.08.02,-481.99999999998244,,-481.99999999998244
2018.08.02,-542.9999999999824,,-542.9999999999824
2018.08.02,-515.9999999999832,,-515.9999999999832
2018.08.02,-522.0000000000002,,-522.0000000000002
2018.08.02,-534.9999999999966,,-534.9999999999966
2018.08.02,-539.999999999985,,-539.999999999985
2018.08.03,-556.9999999999853,,-556.9999999999853
2018.08.03,-593.9999999999834,,-593.9999999999834
2018.08.03,-539.999999999985,,-539.999999999985
2018.08.03,-537.9999999999941,,-537.9999999999941
2018.08.03,-517.9999999999962,,-517.9999999999962
2018.08.03,-525.999999999982,,-525.999999999982
2018.08.03,-522.0000000000002,,-522.0000000000002
2018.08.03,-495.99999999998533,,-495.99999999998533
2018.08.03,-495.99999999998533,,-495.99999999998533
2018.08.03,-491.99999999998136,,-491.99999999998136
2018.08.03,-497.99999999999847,,-497.99999999999847
2018.08.03,-495.99999999998533,,-495.99999999998533
2018.08.03,-484.9999999999799,,-484.9999999999799
2018.08.03,-481.99999999998244,,-481.99999999998244
2018.08.03,-468.9999999999861,,-468.9999999999861
2018.08.03,-463.9999999999977,,-463.9999999999977
2018.08.03,-463.9999999999977,,-463.9999999999977
2018.08.03,-471.9999999999835,,-471.9999999999835
2018.08.03,-527.9999999999951,,-527.9999999999951
2018.08.03,-523.9999999999911,,-523.9999999999911
2018.08.03,-496.99999999999187,,-496.99999999999187
2018.08.03,-645.999999999991,,-645.999999999991
2018.08.03,-644.9999999999844,,-644.9999999999844
2018.08.03,-655.9999999999899,,-655.9999999999899
2018.08.03,-657.9999999999808,,-657.9999999999808
2018.08.03,-647.9999999999819,,-647.9999999999819
2018.08.03,-650.9999999999794,,-650.9999999999794
2018.08.03,-652.9999999999925,,-652.9999999999925
2018.08.03,-627.9999999999841,,-627.9999999999841
2018.08.03,-585.9999999999976,,-585.9999999999976
2018.08.03,-625.9999999999932,,-625.9999999999932
2018.08.03,-630.9999999999816,,-630.9999999999816
2018.08.03,-729.9999999999862,,-729.9999999999862
2018.08.03,-814.999999999988,,-814.999999999988
2018.08.03,-830.9999999999818,,-830.9999999999818
2018.08.03,-805.9999999999956,,-805.9999999999956
2018.08.03,-773.9999999999858,,-773.9999999999858
2018.08.03,-759.999999999983,,-759.999999999983
2018.08.03,-784.9999999999912,,-784.9999999999912
2018.08.03,-781.9999999999939,,-781.9999999999939
2018.08.03,-754.9999999999945,,-754.9999999999945
2018.08.03,-778.9999999999964,,-778.9999999999964
2018.08.03,-788.9999999999952,,-788.9999999999952
2018.08.03,-797.9999999999876,,-797.9999999999876
2018.08.03,-800.0000000000007,,-800.0000000000007
2018.08.03,-803.9999999999825,,-803.9999999999825
2018.08.03,-871.9999999999839,,-871.9999999999839
2018.08.03,-864.9999999999825,,-864.9999999999825
