date,AUDUSD,AUDJPY,empty,sum
2021.01.19,61.999999999995396,183.00000000000693,,245.00000000000233
2021.01.19,58.99999999999794,219.0000000000083,,278.00000000000625
2021.01.19,38.0000000000047,172.00000000001125,,210.00000000001594
2021.01.19,92.99999999999864,198.0000000000075,,291.00000000000614
2021.01.19,107.00000000000153,201.00000000000762,,308.00000000000915
2021.01.19,-38.0000000000047,126.00000000000477,,88.00000000000009
2021.01.19,-14.000000000002899,155.00000000000114,,140.99999999999824
2021.01.19,-31.999999999998696,62.00000000001182,,30.000000000013127
2021.01.19,-117.00000000000044,-42.999999999992156,,-159.9999999999926
2021.01.19,-50.0000000000056,5.000000000009663,,-44.999999999995936
2021.01.19,-124.99999999999733,-51.9999999999925,,-176.99999999998983
2021.01.19,-87.99999999999919,-18.000000000000682,,-105.99999999999987
2021.01.19,-163.00000000000205,-85.99999999999852,,-249.00000000000057
2021.01.19,-170.00000000000347,-68.9999999999884,,-238.99999999999187
2021.01.19,-187.9999999999993,-109.99999999999943,,-297.99999999999875
2021.01.19,-126.0000000000039,-66.99999999999307,,-192.99999999999696
2021.01.19,-148.0000000000037,-72.99999999999329,,-220.999999999997
2021.01.19,-117.99999999999588,-49.99999999999716,,-167.99999999999304
2021.01.19,-109.99999999999899,-36.000000000001364,,-146.00000000000034
2021.01.19,-139.99999999999568,-28.999999999996362,,-168.99999999999204
2021.01.20,-133.00000000000534,-65.99999999998829,,-198.99999999999363
2021.01.20,-129.9999999999968,-34.99999999999659,,-164.99999999999338
2021.01.20,27.999999999994696,108.00000000000409,,135.99999999999878
2021.01.20,63.99999999999739,152.00000000000102,,215.9999999999984
2021.01.20,53.00000000000304,100.00000000000853,,153.00000000001157
2021.01.20,19.00000000000235,94.99999999999886,,114.00000000000121
2021.01.20,-45.000000000006146,4.0000000000048885,,-41.00000000000126
2021.01.20,21.999999999999797,42.00000000000159,,64.00000000000139
2021.01.20,139.99999999999568,134.00000000000034,,273.999999999996
2021.01.20,143.00000000000423,134.00000000000034,,277.00000000000455
2021.01.20,97.9999999999981,87.0000000000033,,185.0000000000014
2021.01.20,121.99999999999989,123.00000000000466,,245.00000000000455
2021.01.20,114.00000000000298,90.00000000000341,,204.0000000000064
2021.01.20,136.00000000000279,128.0000000000001,,264.0000000000029
2021.01.20,168.99999999999693,157.0000000000107,,326.0000000000076
2021.01.20,175.99999999999838,156.0000000000059,,332.0000000000043
2021.01.20,261.99999999999557,258.0000000000098,,520.0000000000053
2021.01.20,293.99999999999426,282.0000000000107,,576.000000000005
2021.01.20,290.9999999999968,275.0000000000057,,566.0000000000025
2021.01.20,319.0000000000026,296.0000000000065,,615.0000000000091
2021.01.20,270.99999999999903,258.0000000000098,,529.0000000000089
2021.01.20,261.99999999999557,265.00000000000057,,526.9999999999961
2021.01.20,200.99999999999562,218.00000000000352,,418.99999999999915
2021.01.20,253.0000000000032,268.0000000000007,,521.0000000000039
2021.01.20,226.00000000000398,250.0,,476.000000000004
2021.01.20,271.9999999999945,290.00000000000625,,562.0000000000007
2021.01.20,207.99999999999707,240.99999999999966,,448.9999999999967
2021.01.20,182.00000000000438,216.00000000000819,,398.00000000001256
2021.01.20,144.99999999999514,169.00000000001114,,314.00000000000625
2021.01.20,182.99999999999983,219.99999999999886,,402.9999999999987
2021.01.20,193.99999999999417,233.0000000000041,,426.9999999999983
2021.01.20,270.0000000000036,246.9999999999999,,517.0000000000034
2021.01.20,283.99999999999534,276.00000000001046,,560.0000000000058
2021.01.20,217.0000000000005,218.00000000000352,,435.00000000000404
2021.01.20,458.9999999999983,306.0000000000116,,765.0000000000099
2021.01.20,375.0000000000031,209.00000000000318,,584.0000000000064
2021.01.20,309.0000000000037,184.0000000000117,,493.0000000000154
2021.01.20,356.9999999999962,196.00000000001216,,553.0000000000084
2021.01.20,256.0000000000007,127.00000000000955,,383.00000000001023
2021.01.20,288.9999999999948,156.0000000000059,,445.00000000000074
2021.01.20,329.999999999997,195.0000000000074,,525.0000000000043
2021.01.20,337.99999999999386,197.00000000000273,,534.9999999999966
2021.01.20,322.9999999999955,177.0000000000067,,500.0000000000022
2021.01.20,383.0,204.9999999999983,,587.9999999999983
2021.01.20,368.00000000000165,184.0000000000117,,552.0000000000134
2021.01.20,410.9999999999947,218.00000000000352,,628.9999999999982
2021.01.20,395.0000000000009,207.9999999999984,,602.9999999999993
2021.01.20,365.0000000000042,191.0000000000025,,556.0000000000067
2021.01.21,360.0000000000048,190.00000000001194,,550.0000000000167
2021.01.21,402.00000000000233,253.0000000000001,,655.0000000000025
2021.01.21,527.9999999999951,359.00000000000887,,887.000000000004
2021.01.21,475.0000000000032,318.00000000001205,,793.0000000000152
2021.01.21,480.99999999999807,368.9999999999998,,849.9999999999978
2021.01.21,500.9999999999959,383.0000000000098,,884.0000000000057
2021.01.21,615.9999999999943,449.0000000000123,,1065.0000000000066
2021.01.21,580.0000000000027,426.00000000000193,,1006.0000000000047
2021.01.21,604.0000000000045,454.00000000000773,,1058.0000000000123
2021.01.21,648.9999999999995,475.0000000000085,,1124.0000000000082
2021.01.21,682.0000000000048,510.0000000000051,,1192.00000000001
2021.01.21,683.9999999999957,481.9999999999993,,1165.999999999995
2021.01.21,639.9999999999961,421.0000000000065,,1061.0000000000027
2021.01.21,624.0000000000023,349.00000000000375,,973.000000000006
2021.01.21,665.0000000000044,367.00000000000443,,1032.0000000000089
2021.01.21,675.9999999999989,380.00000000000966,,1056.0000000000086
2021.01.21,649.999999999995,371.0000000000093,,1021.0000000000043
2021.01.21,626.9999999999998,341.0000000000082,,968.000000000008
2021.01.21,495.9999999999964,261.0000000000099,,757.0000000000064
2021.01.21,510.99999999999477,326.0000000000076,,837.0000000000024
2021.01.21,480.0000000000027,305.0000000000068,,785.0000000000095
2021.01.21,553.999999999999,340.0000000000034,,894.0000000000024
2021.01.21,565.9999999999999,335.9999999999985,,901.9999999999984
2021.01.21,663.999999999998,404.0000000000106,,1068.0000000000086
2021.01.21,639.0000000000007,368.0000000000092,,1007.0000000000099
2021.01.21,668.9999999999974,398.00000000001035,,1067.0000000000077
2021.01.21,639.9999999999961,377.00000000000955,,1017.0000000000057
2021.01.21,666.9999999999953,404.0000000000106,,1071.000000000006
2021.01.21,734.0000000000014,432.00000000000216,,1166.0000000000036
2021.01.21,644.0000000000001,409.000000000006,,1053.0000000000061
2021.01.21,687.9999999999998,463.99999999999864,,1151.9999999999984
2021.01.21,526.0000000000042,385.0000000000051,,911.0000000000093
2021.01.21,592.0000000000036,451.9999999999982,,1044.0000000000018
2021.01.21,534.0000000000011,390.00000000000057,,924.0000000000017
2021.01.21,668.9999999999974,460.00000000000796,,1129.0000000000055
2021.01.21,570.9999999999993,420.0000000000017,,991.000000000001
2021.01.21,565.9999999999999,395.00000000001023,,961.0000000000101
2021.01.21,465.0000000000043,320.0000000000074,,785.0000000000117
2021.01.21,368.9999999999971,228.00000000000864,,597.0000000000057
2021.01.21,409.99999999999926,243.99999999999977,,653.9999999999991
2021.01.21,427.99999999999505,258.0000000000098,,686.0000000000048
2021.01.21,470.00000000000375,294.00000000001114,,764.0000000000149
2021.01.21,534.0000000000011,337.0000000000033,,871.0000000000044
2021.01.21,536.9999999999986,341.0000000000082,,878.0000000000068
2021.01.21,519.9999999999983,341.99999999999875,,861.999999999997
2021.01.21,568.0000000000018,364.0000000000043,,932.0000000000061
2021.01.21,558.000000000003,367.00000000000443,,925.0000000000074
2021.01.21,561.0000000000003,332.9999999999984,,893.9999999999987
2021.01.22,551.9999999999969,358.0000000000041,,910.000000000001
2021.01.22,563.9999999999978,377.00000000000955,,941.0000000000074
2021.01.22,563.9999999999978,358.0000000000041,,922.0000000000019
2021.01.22,526.0000000000042,331.00000000000307,,857.0000000000073
2021.01.22,592.9999999999991,440.00000000001194,,1033.000000000011
2021.01.22,532.9999999999945,361.0000000000042,,893.9999999999987
2021.01.22,473.99999999999665,331.00000000000307,,804.9999999999998
2021.01.22,441.0000000000025,300.00000000001137,,741.0000000000139
2021.01.22,404.99999999999983,233.0000000000041,,638.0000000000039
2021.01.22,385.99999999999744,206.00000000000307,,592.0000000000005
2021.01.22,356.00000000000074,159.00000000000603,,515.0000000000068
2021.01.22,366.9999999999951,189.00000000000716,,556.0000000000023
2021.01.22,404.0000000000044,231.00000000000875,,635.0000000000132
2021.01.22,375.9999999999986,224.00000000000375,,600.0000000000023
2021.01.22,392.00000000000347,237.00000000000898,,629.0000000000125
2021.01.22,380.999999999998,240.0000000000091,,621.000000000007
2021.01.22,297.00000000000284,185.00000000000227,,482.0000000000051
2021.01.22,273.000000000001,156.0000000000059,,429.00000000000693
2021.01.22,226.99999999999943,147.00000000000557,,374.000000000005
2021.01.22,234.00000000000088,154.00000000001057,,388.0000000000115
2021.01.22,178.00000000000037,59.00000000001171,,237.00000000001208
2021.01.22,297.9999999999983,193.00000000001205,,491.00000000001035
2021.01.22,227.99999999999488,138.00000000000523,,366.0000000000001
2021.01.22,166.99999999999494,78.00000000000296,,244.9999999999979
2021.01.22,144.99999999999514,85.99999999999852,,230.99999999999366
2021.01.22,75.9999999999983,14.000000000010004,,90.0000000000083
2021.01.22,34.000000000000696,-60.99999999999284,,-26.99999999999214
2021.01.22,22.999999999995246,-52.99999999999727,,-30.000000000002025
2021.01.22,29.999999999996696,-39.99999999999204,,-9.999999999995346
2021.01.22,44.99999999999504,23.000000000010346,,68.00000000000539
2021.01.22,-2.999999999997449,10.000000000005116,,7.000000000007667
2021.01.22,24.999999999997247,60.000000000002274,,84.99999999999952
2021.01.22,88.99999999999464,137.00000000000045,,225.9999999999951
2021.01.22,163.99999999999747,168.00000000000637,,332.00000000000387
2021.01.22,151.9999999999966,148.00000000001035,,300.00000000000693
2021.01.22,134.99999999999625,144.00000000000546,,279.0000000000017
2021.01.22,90.99999999999665,97.99999999999898,,188.99999999999562
2021.01.22,195.9999999999962,192.00000000000728,,388.00000000000347
2021.01.22,105.99999999999498,124.00000000000944,,230.00000000000443
2021.01.22,83.9999999999952,105.00000000000398,,188.99999999999918
2021.01.22,109.99999999999899,131.00000000000023,,240.9999999999992
2021.01.22,39.00000000000014,65.00000000001194,,104.00000000001208
2021.01.22,90.99999999999665,109.00000000000887,,200.0000000000055
2021.01.22,102.99999999999754,144.00000000000546,,247.000000000003
2021.01.22,68.99999999999685,102.00000000000387,,171.0000000000007
2021.01.22,80.00000000000229,115.0000000000091,,195.00000000001137
2021.01.22,56.0000000000005,70.00000000000739,,126.00000000000789
2021.01.22,80.99999999999774,71.00000000001216,,152.0000000000099
