date,USDCHF,USDJPY,EURGBP,empty,sum
2021.01.05,238.0000000000049,217.9999999999893,-819.9999999999985,,-364.0000000000043
2021.01.05,223.00000000000654,228.9999999999992,-753.9999999999991,,-301.99999999999335
2021.01.05,187.00000000000384,228.9999999999992,-774.000000000008,,-358.0000000000049
2021.01.05,175.00000000000293,203.99999999999352,-796.0000000000078,,-417.00000000001137
2021.01.05,241.00000000000233,275.99999999999625,-805.0000000000001,,-288.0000000000015
2021.01.05,207.00000000000162,304.00000000000205,-589.0000000000061,,-78.0000000000025
2021.01.05,197.99999999999818,234.99999999999943,-723.0000000000069,,-290.0000000000093
2021.01.05,265.99999999999955,331.99999999999363,-718.0000000000075,,-120.00000000001432
2021.01.05,304.00000000000426,384.00000000000034,-641.0000000000027,,47.00000000000182
2021.01.05,377.0000000000051,417.0000000000016,-695.0000000000011,,99.00000000000557
2021.01.05,404.0000000000044,469.99999999999886,-622.0000000000003,,252.00000000000284
2021.01.05,424.00000000000216,469.99999999999886,-631.9999999999992,,262.0000000000018
2021.01.05,440.00000000000705,470.9999999999894,-687.0000000000043,,223.99999999999216
2021.01.05,392.00000000000347,468.9999999999941,-623.0000000000069,,237.99999999999056
2021.01.05,413.0000000000078,464.9999999999892,-624.0000000000023,,253.99999999999477
2021.01.05,436.00000000000307,487.99999999999955,-685.0000000000023,,239.00000000000034
2021.01.05,399.0000000000049,453.9999999999935,-655.0000000000056,,197.99999999999284
2021.01.05,348.9999999999993,423.9999999999924,-636.9999999999986,,135.99999999999307
2021.01.05,358.0000000000028,388.9999999999958,-633.0000000000058,,113.99999999999284
2021.01.05,392.9999999999989,409.9999999999966,-650.0000000000061,,152.9999999999893
2021.01.06,392.9999999999989,394.999999999996,-665.0000000000044,,122.99999999999056
2021.01.06,390.0000000000015,426.9999999999925,-661.0000000000005,,155.99999999999352
2021.01.06,397.99999999999835,426.9999999999925,-689.0000000000063,,135.99999999998465
2021.01.06,397.99999999999835,434.99999999998806,-665.0000000000044,,167.99999999998192
2021.01.06,395.0000000000009,513.9999999999958,-618.0000000000074,,290.9999999999893
2021.01.06,436.9999999999985,445.99999999999795,-695.0000000000011,,187.99999999999534
2021.01.06,352.00000000000784,331.99999999999363,-684.0000000000068,,-5.343281372915953e-12
2021.01.06,313.00000000000773,347.999999999999,-731.9999999999993,,-70.99999999999261
2021.01.06,296.0000000000074,317.99999999999784,-716.0000000000056,,-102.00000000000034
2021.01.06,253.99999999999866,289.0000000000015,-730.0000000000084,,-187.0000000000083
2021.01.06,329.00000000000153,326.9999999999982,-731.0000000000039,,-75.00000000000409
2021.01.06,319.0000000000026,312.9999999999882,-744.0000000000002,,-112.00000000000944
2021.01.06,377.0000000000051,365.99999999999966,-731.9999999999993,,11.000000000005457
2021.01.06,348.00000000000387,301.9999999999925,-731.9999999999993,,-82.00000000000296
2021.01.06,424.9999999999976,360.99999999999,-763.9999999999981,,21.99999999998954
2021.01.06,367.0000000000062,332.9999999999984,-722.0000000000005,,-21.999999999995907
2021.01.06,402.00000000000233,376.99999999999534,-724.0000000000024,,54.99999999999534
2021.01.06,463.9999999999977,396.0000000000008,-775.0000000000034,,84.99999999999511
2021.01.06,539.0000000000006,421.99999999999704,-719.000000000003,,241.99999999999466
2021.01.06,602.0000000000025,379.99999999999545,-755.0000000000057,,226.99999999999227
2021.01.06,511.0000000000059,316.99999999999307,-778.0000000000009,,49.99999999999807
2021.01.06,509.00000000000387,298.0000000000018,-872.0000000000061,,-65.00000000000045
2021.01.06,545.0000000000066,289.0000000000015,-851.0000000000017,,-16.999999999993634
2021.01.06,540.0000000000072,257.99999999999557,-839.0000000000009,,-40.99999999999818
2021.01.06,585.0000000000022,274.0000000000009,-799.0000000000052,,59.99999999999784
2021.01.06,580.0000000000027,278.99999999999636,-763.0000000000026,,95.99999999999648
2021.01.06,614.0000000000034,326.9999999999982,-791.0000000000084,,149.99999999999318
2021.01.06,600.0000000000006,321.9999999999885,-805.0000000000001,,116.99999999998897
2021.01.06,622.0000000000003,346.9999999999942,-853.0000000000038,,115.99999999999079
2021.01.06,541.9999999999981,193.9999999999884,-1041.9999999999984,,-306.00000000001194
2021.01.06,533.0000000000057,202.99999999998875,-1022.0000000000007,,-286.00000000000625
2021.01.06,299.00000000000483,-56.000000000011596,-1231.0000000000043,,-988.0000000000111
2021.01.06,219.00000000000253,-91.00000000000819,-1155.000000000006,,-1027.0000000000116
2021.01.06,274.00000000000756,-82.99999999999841,-1062.0000000000073,,-870.9999999999982
2021.01.06,241.99999999999778,-212.0000000000033,-1080.9999999999986,,-1051.000000000004
2021.01.06,102.99999999999754,-261.0000000000099,-1050.0000000000066,,-1208.0000000000189
2021.01.06,16.0000000000049,-231.00000000000875,-836.9999999999989,,-1052.0000000000027
2021.01.06,109.00000000000354,-139.00000000001,-841.0000000000028,,-871.0000000000093
2021.01.06,165.00000000000404,-109.99999999999943,-844.0000000000003,,-788.9999999999957
2021.01.06,131.00000000000333,-87.0000000000033,-813.0000000000082,,-769.0000000000082
2021.01.06,202.0000000000022,-50.00000000001137,-807.0000000000022,,-655.0000000000114
2021.01.06,216.0000000000051,-29.000000000010573,-813.0000000000082,,-626.0000000000136
2021.01.06,231.0000000000034,-40.00000000000625,-870.9999999999995,,-680.0000000000024
2021.01.06,241.00000000000233,-13.00000000000523,-914.9999999999991,,-687.000000000002
2021.01.06,373.00000000000114,146.99999999999136,-966.0000000000002,,-446.00000000000773
2021.01.06,351.0000000000013,84.99999999999375,-970.0000000000042,,-534.0000000000091
2021.01.06,341.99999999999784,96.9999999999942,-982.0000000000051,,-543.0000000000131
2021.01.06,392.00000000000347,84.99999999999375,-989.0000000000066,,-512.0000000000093
2021.01.07,387.99999999999943,78.99999999999352,-909.0000000000042,,-442.00000000001125
2021.01.07,369.0000000000082,54.99999999999261,-966.0000000000002,,-541.9999999999994
2021.01.07,416.00000000000523,52.99999999999727,-1011.0000000000064,,-542.0000000000039
2021.01.07,402.9999999999978,97.99999999999898,-977.0000000000057,,-476.0000000000089
2021.01.07,422.00000000000017,158.99999999999181,-958.0000000000033,,-377.00000000001125
2021.01.07,385.99999999999744,67.99999999999784,-941.000000000003,,-487.0000000000077
2021.01.07,370.00000000000364,-19.000000000005457,-953.0000000000039,,-602.0000000000057
2021.01.07,353.99999999999875,-24.00000000000091,-946.0000000000024,,-616.0000000000045
2021.01.07,297.00000000000284,-81.00000000000307,-1143.0000000000052,,-927.0000000000055
2021.01.07,331.0000000000035,-65.00000000001194,-1109.0000000000043,,-843.0000000000127
2021.01.07,353.0000000000033,-28.000000000005798,-1099.0000000000055,,-774.000000000008
2021.01.07,363.0000000000022,-6.000000000000227,-1046.0000000000025,,-689.0000000000005
2021.01.07,357.00000000000733,0.999999999990564,-1019.9999999999986,,-662.0000000000007
2021.01.07,353.0000000000033,-5.000000000009663,-1049.0,,-701.0000000000064
2021.01.07,301.0000000000068,-51.00000000000193,-1031.9999999999995,,-781.9999999999947
2021.01.07,280.9999999999979,-91.00000000000819,-1046.999999999998,,-857.0000000000082
2021.01.07,304.9999999999997,-66.0000000000025,-1033.0000000000061,,-794.0000000000089
2021.01.07,329.00000000000153,-90.00000000000341,-1066.0000000000002,,-827.000000000002
2021.01.07,282.0000000000045,-178.00000000001148,-1099.0000000000055,,-995.0000000000125
2021.01.07,226.00000000000398,-242.00000000000443,-1061.000000000001,,-1077.0000000000014
2021.01.07,196.00000000000728,-259.00000000000034,-889.0000000000065,,-951.9999999999995
2021.01.07,65.00000000000395,-270.00000000001023,-758.0000000000031,,-963.0000000000093
2021.01.07,17.000000000000348,-317.99999999999784,-675.0000000000034,,-976.0000000000009
2021.01.07,-96.99999999999153,-445.99999999999795,-663.0000000000025,,-1205.999999999992
2021.01.07,-124.00000000000189,-472.999999999999,-619.9999999999983,,-1216.999999999999
2021.01.07,-212.00000000000108,-550.0000000000114,-687.9999999999998,,-1450.0000000000123
2021.01.07,-127.99999999999478,-514.00000000001,-719.000000000003,,-1361.0000000000077
2021.01.07,-154.99999999999403,-558.0000000000069,-748.0000000000042,,-1461.000000000005
2021.01.07,-102.99999999999754,-529.0000000000106,-677.0000000000053,,-1309.0000000000134
2021.01.07,-122.99999999999534,-499.00000000000944,-585.9999999999976,,-1208.0000000000023
2021.01.07,-39.00000000000014,-457.9999999999984,-614.0000000000034,,-1111.0000000000018
2021.01.07,-51.000000000001044,-503.0000000000001,-701.0000000000072,,-1255.0000000000082
2021.01.07,-139.99999999999568,-621.9999999999999,-735.0000000000078,,-1497.0000000000034
2021.01.07,-276.9999999999939,-673.0000000000018,-785.0000000000024,,-1734.9999999999982
2021.01.07,-352.9999999999922,-763.0000000000052,-831.9999999999994,,-1947.9999999999968
2021.01.07,-325.99999999999295,-816.0000000000025,-891.0000000000084,,-2033.0000000000039
2021.01.07,-202.9999999999976,-695.999999999998,-934.0000000000015,,-1832.999999999997
2021.01.07,-207.99999999999707,-719.9999999999989,-927.0,,-1854.999999999996
2021.01.07,-334.9999999999964,-829.9999999999983,-946.9999999999978,,-2111.9999999999927
2021.01.07,-261.0000000000001,-759.0000000000003,-946.0000000000024,,-1966.0000000000027
2021.01.07,-253.99999999999866,-725.9999999999991,-892.9999999999993,,-1872.999999999997
2021.01.07,-243.99999999999977,-688.0000000000024,-851.0000000000017,,-1783.0000000000039
2021.01.07,-290.9999999999968,-739.0000000000043,-848.9999999999998,,-1879.000000000001
2021.01.07,-288.9999999999948,-753.0000000000001,-814.9999999999991,,-1856.999999999994
2021.01.07,-261.99999999999557,-706.0000000000031,-841.9999999999983,,-1809.9999999999968
2021.01.07,-296.9999999999917,-719.9999999999989,-827.0,,-1843.9999999999905
2021.01.07,-331.999999999999,-689.0000000000072,-895.0000000000014,,-1916.0000000000075
2021.01.07,-273.000000000001,-674.0000000000066,-845.0000000000068,,-1792.0000000000146
2021.01.08,-246.99999999999721,-700.0000000000028,-814.0000000000036,,-1761.0000000000036
2021.01.08,-295.99999999999625,-724.0000000000038,-826.0000000000045,,-1846.0000000000045
2021.01.08,-322.9999999999955,-691.0000000000025,-867.0000000000067,,-1881.0000000000045
2021.01.08,-300.0000000000003,-681.0000000000116,-831.9999999999994,,-1813.0000000000114
2021.01.08,-265.99999999999955,-678.0000000000115,-841.9999999999983,,-1786.0000000000093
2021.01.08,-369.99999999999255,-722.0000000000084,-809.9999999999997,,-1902.0000000000005
2021.01.08,-473.99999999999665,-877.0000000000095,-763.9999999999981,,-2115.000000000004
2021.01.08,-417.99999999999613,-769.0000000000055,-785.9999999999978,,-1972.9999999999995
2021.01.08,-386.9999999999929,-731.0000000000088,-806.0000000000067,,-1924.0000000000082
2021.01.08,-326.9999999999995,-695.999999999998,-796.0000000000078,,-1819.0000000000055
2021.01.08,-317.9999999999961,-704.9999999999983,-824.0000000000025,,-1846.9999999999968
2021.01.08,-327.99999999999494,-718.0000000000035,-819.9999999999985,,-1865.9999999999968
2021.01.08,-339.99999999999585,-682.0000000000022,-824.999999999998,,-1846.999999999996
2021.01.08,-330.9999999999924,-740.9999999999997,-850.0000000000063,,-1921.9999999999982
2021.01.08,-334.9999999999964,-756.0000000000002,-800.0000000000007,,-1890.9999999999973
2021.01.08,-351.0000000000013,-783.0000000000013,-806.0000000000067,,-1940.000000000009
2021.01.08,-330.9999999999924,-763.0000000000052,-780.9999999999984,,-1874.9999999999961
2021.01.08,-322.00000000000006,-794.0000000000111,-758.9999999999985,,-1875.0000000000095
2021.01.08,-307.99999999999716,-761.0000000000099,-699.0000000000052,,-1768.0000000000123
2021.01.08,-442.9999999999934,-850.0000000000085,-552.0000000000081,,-1845.00000000001
2021.01.08,-534.0000000000011,-816.0000000000025,-509.9999999999993,,-1860.000000000003
2021.01.08,-513.9999999999923,-853.0000000000086,-421.0000000000047,,-1788.0000000000057
2021.01.08,-451.0000000000014,-730.000000000004,-431.0000000000036,,-1612.000000000009
2021.01.08,-365.99999999999966,-688.0000000000024,-404.99999999999983,,-1459.0000000000018
2021.01.08,-373.00000000000114,-749.0000000000094,-496.00000000000756,,-1618.000000000018
2021.01.08,-375.9999999999986,-770.0000000000102,-518.0000000000074,,-1664.0000000000164
2021.01.08,-257.9999999999916,-757.000000000005,-490.00000000000153,,-1504.9999999999982
2021.01.08,-187.9999999999993,-707.9999999999984,-536.9999999999986,,-1432.9999999999964
2021.01.08,-198.99999999999363,-692.9999999999978,-457.0000000000074,,-1348.9999999999989
2021.01.08,-178.00000000000037,-730.000000000004,-470.9999999999992,,-1379.0000000000036
2021.01.08,-149.99999999999457,-722.999999999999,-518.0000000000074,,-1391.000000000001
2021.01.08,-56.0000000000005,-512.0000000000005,-517.0000000000008,,-1085.0000000000018
2021.01.08,-68.00000000000139,-603.9999999999992,-521.0000000000048,,-1193.0000000000055
2021.01.08,-253.99999999999866,-765.0000000000006,-590.0000000000016,,-1609.000000000001
2021.01.08,-351.0000000000013,-850.0000000000085,-618.0000000000074,,-1819.0000000000173
2021.01.08,-103.99999999999298,-678.0000000000115,-592.9999999999991,,-1375.0000000000036
2021.01.08,-226.99999999999943,-795.0000000000017,-652.0000000000082,,-1674.0000000000093
2021.01.08,-222.99999999999542,-773.0000000000103,-614.9999999999989,,-1611.0000000000045
2021.01.08,-373.00000000000114,-883.0000000000098,-512.0000000000014,,-1768.0000000000123
2021.01.08,-378.999999999996,-865.9999999999997,-465.9999999999998,,-1710.9999999999955
2021.01.08,-439.99999999999596,-882.000000000005,-480.99999999999807,,-1802.999999999999
2021.01.08,-532.9999999999945,-871.9999999999999,-394.00000000000546,,-1799.0
2021.01.08,-480.99999999999807,-840.0000000000034,-417.0000000000007,,-1738.000000000002
2021.01.08,-417.0000000000007,-786.0000000000014,-470.00000000000375,,-1673.000000000006
2021.01.08,-351.99999999999676,-806.0000000000116,-489.0000000000061,,-1647.0000000000146
2021.01.08,-303.9999999999932,-817.9999999999978,-557.0000000000075,,-1678.9999999999984
2021.01.08,-337.99999999999386,-835.000000000008,-561.0000000000003,,-1734.0000000000023
2021.01.08,-312.00000000000114,-846.0000000000036,-536.0000000000032,,-1694.000000000008
