date,EURCAD,empty,sum
2019.12.18,624.0000000000023,,624.0000000000023
2019.12.18,652.9999999999925,,652.9999999999925
2019.12.18,526.0000000000042,,526.0000000000042
2019.12.18,672.0000000000059,,672.0000000000059
2019.12.18,777.9999999999898,,777.9999999999898
2019.12.18,802.9999999999982,,802.9999999999982
2019.12.18,743.0000000000048,,743.0000000000048
2019.12.18,730.9999999999927,,730.9999999999927
2019.12.18,804.9999999999891,,804.9999999999891
2019.12.18,865.0000000000047,,865.0000000000047
2019.12.18,787.9999999999887,,787.9999999999887
2019.12.18,811.0000000000061,,811.0000000000061
2019.12.18,795.9999999999967,,795.9999999999967
2019.12.18,818.0000000000076,,818.0000000000076
2019.12.18,846.9999999999977,,846.9999999999977
2019.12.18,846.9999999999977,,846.9999999999977
2019.12.19,842.0000000000094,,842.0000000000094
2019.12.19,774.000000000008,,774.000000000008
2019.12.19,798.0000000000098,,798.0000000000098
2019.12.19,798.9999999999942,,798.9999999999942
2019.12.19,797.0000000000033,,797.0000000000033
2019.12.19,758.9999999999985,,758.9999999999985
2019.12.19,699.0000000000052,,699.0000000000052
2019.12.19,679.9999999999917,,679.9999999999917
2019.12.19,659.999999999994,,659.999999999994
2019.12.19,615.9999999999943,,615.9999999999943
2019.12.19,575.9999999999987,,575.9999999999987
2019.12.19,580.0000000000027,,580.0000000000027
2019.12.19,625.0000000000089,,625.0000000000089
2019.12.19,646.9999999999976,,646.9999999999976
2019.12.19,632.9999999999947,,632.9999999999947
2019.12.19,598.999999999994,,598.999999999994
2019.12.19,617.0000000000009,,617.0000000000009
2019.12.19,611.9999999999903,,611.9999999999903
2019.12.19,652.9999999999925,,652.9999999999925
2019.12.19,614.9999999999877,,614.9999999999877
2019.12.19,626.9999999999998,,626.9999999999998
2019.12.19,587.9999999999885,,587.9999999999885
2019.12.19,581.0000000000093,,581.0000000000093
2019.12.19,500.9999999999959,,500.9999999999959
2019.12.19,510.99999999999477,,510.99999999999477
2019.12.19,398.00000000000944,,398.00000000000944
2019.12.19,560.9999999999893,,560.9999999999893
2019.12.19,581.0000000000093,,581.0000000000093
2019.12.19,621.9999999999892,,621.9999999999892
2019.12.19,695.0000000000011,,695.0000000000011
2019.12.19,740.9999999999917,,740.9999999999917
2019.12.19,736.0000000000033,,736.0000000000033
2019.12.19,743.9999999999891,,743.9999999999891
2019.12.19,699.9999999999895,,699.9999999999895
2019.12.19,777.9999999999898,,777.9999999999898
2019.12.19,628.9999999999907,,628.9999999999907
2019.12.19,571.9999999999948,,571.9999999999948
2019.12.19,551.9999999999969,,551.9999999999969
2019.12.19,587.0000000000042,,587.0000000000042
2019.12.19,622.9999999999958,,622.9999999999958
2019.12.19,537.0000000000097,,537.0000000000097
2019.12.19,548.9999999999995,,548.9999999999995
2019.12.19,561.9999999999958,,561.9999999999958
2019.12.19,638.0000000000052,,638.0000000000052
2019.12.19,588.9999999999951,,588.9999999999951
2019.12.19,581.9999999999936,,581.9999999999936
2019.12.19,621.9999999999892,,621.9999999999892
2019.12.19,624.0000000000023,,624.0000000000023
2019.12.20,635.9999999999922,,635.9999999999922
2019.12.20,573.0000000000013,,573.0000000000013
2019.12.20,591.9999999999925,,591.9999999999925
2019.12.20,601.000000000007,,601.000000000007
2019.12.20,611.9999999999903,,611.9999999999903
2019.12.20,587.9999999999885,,587.9999999999885
2019.12.20,621.0000000000049,,621.0000000000049
2019.12.20,560.0000000000049,,560.0000000000049
2019.12.20,553.0000000000035,,553.0000000000035
2019.12.20,550.000000000006,,550.000000000006
2019.12.20,567.0000000000064,,567.0000000000064
2019.12.20,601.9999999999915,,601.9999999999915
2019.12.20,574.0000000000078,,574.0000000000078
2019.12.20,583.0000000000002,,583.0000000000002
2019.12.20,577.9999999999897,,577.9999999999897
2019.12.20,584.0000000000067,,584.0000000000067
2019.12.20,583.0000000000002,,583.0000000000002
2019.12.20,567.0000000000064,,567.0000000000064
2019.12.20,553.9999999999878,,553.9999999999878
2019.12.20,469.0000000000083,,469.0000000000083
2019.12.20,462.0000000000068,,462.0000000000068
2019.12.20,465.0000000000043,,465.0000000000043
2019.12.20,544.9999999999955,,544.9999999999955
2019.12.20,462.9999999999912,,462.9999999999912
2019.12.20,584.9999999999911,,584.9999999999911
2019.12.20,591.0000000000082,,591.0000000000082
2019.12.20,844.0000000000003,,844.0000000000003
2019.12.20,767.9999999999909,,767.9999999999909
2019.12.20,696.999999999992,,696.999999999992
2019.12.20,767.9999999999909,,767.9999999999909
2019.12.20,819.9999999999985,,819.9999999999985
2019.12.20,628.9999999999907,,628.9999999999907
2019.12.20,621.0000000000049,,621.0000000000049
2019.12.20,692.9999999999881,,692.9999999999881
2019.12.20,595.9999999999966,,595.9999999999966
2019.12.20,595.9999999999966,,595.9999999999966
2019.12.20,743.9999999999891,,743.9999999999891
2019.12.20,705.0000000000001,,705.0000000000001
2019.12.20,771.9999999999949,,771.9999999999949
2019.12.20,863.9999999999981,,863.9999999999981
2019.12.20,839.9999999999964,,839.9999999999964
2019.12.20,811.9999999999905,,811.9999999999905
2019.12.20,819.9999999999985,,819.9999999999985
2019.12.20,844.0000000000003,,844.0000000000003
2019.12.20,812.999999999997,,812.999999999997
2019.12.20,849.9999999999952,,849.9999999999952
2019.12.20,900.9999999999962,,900.9999999999962
2019.12.20,906.9999999999911,,906.9999999999911
