date,EURCAD,empty,sum
2019.12.17,-123.99999999999079,,-123.99999999999079
2019.12.17,-161.99999999999548,,-161.99999999999548
2019.12.17,-317.9999999999961,,-317.9999999999961
2019.12.17,-285.00000000000193,,-285.00000000000193
2019.12.17,-245.99999999999068,,-245.99999999999068
2019.12.17,-224.000000000002,,-224.000000000002
2019.12.17,-252.0000000000078,,-252.0000000000078
2019.12.17,-153.00000000000313,,-153.00000000000313
2019.12.17,-170.00000000000347,,-170.00000000000347
2019.12.18,-191.99999999999218,,-191.99999999999218
2019.12.18,-228.99999999999034,,-228.99999999999034
2019.12.18,-192.99999999999872,,-192.99999999999872
2019.12.18,-194.0000000000053,,-194.0000000000053
2019.12.18,-197.00000000000273,,-197.00000000000273
2019.12.18,-134.99999999999625,,-134.99999999999625
2019.12.18,-117.99999999999588,,-117.99999999999588
2019.12.18,-62.99999999999084,,-62.99999999999084
2019.12.18,-62.99999999999084,,-62.99999999999084
2019.12.18,-72.0000000000054,,-72.0000000000054
2019.12.18,-65.00000000000395,,-65.00000000000395
2019.12.18,-59.99999999999339,,-59.99999999999339
2019.12.18,-59.99999999999339,,-59.99999999999339
2019.12.18,-31.000000000003247,,-31.000000000003247
2019.12.18,-12.999999999996348,,-12.999999999996348
2019.12.18,-15.999999999993797,,-15.999999999993797
2019.12.18,-42.999999999993044,,-42.999999999993044
2019.12.18,-49.00000000001015,,-49.00000000001015
2019.12.18,-87.99999999999919,,-87.99999999999919
2019.12.18,-137.9999999999937,,-137.9999999999937
2019.12.18,-68.00000000000139,,-68.00000000000139
2019.12.18,-31.000000000003247,,-31.000000000003247
2019.12.18,-69.9999999999923,,-69.9999999999923
2019.12.18,-69.9999999999923,,-69.9999999999923
2019.12.18,5.999999999994898,,5.999999999994898
2019.12.18,31.000000000003247,,31.000000000003247
2019.12.18,168.99999999999693,,168.99999999999693
2019.12.18,243.99999999999977,,243.99999999999977
2019.12.18,292.00000000000335,,292.00000000000335
2019.12.18,222.99999999999542,,222.99999999999542
2019.12.18,235.00000000000742,,235.00000000000742
2019.12.18,414.00000000000324,,414.00000000000324
2019.12.18,539.0000000000006,,539.0000000000006
2019.12.18,585.9999999999976,,585.9999999999976
2019.12.18,503.000000000009,,503.000000000009
2019.12.18,476.0000000000098,,476.0000000000098
2019.12.18,629.9999999999973,,629.9999999999973
2019.12.18,739.0000000000008,,739.0000000000008
2019.12.18,696.0000000000077,,696.0000000000077
2019.12.18,729.0000000000018,,729.0000000000018
2019.12.18,723.0000000000069,,723.0000000000069
2019.12.18,801.0000000000073,,801.0000000000073
2019.12.18,787.9999999999887,,787.9999999999887
2019.12.18,761.999999999996,,761.999999999996
2019.12.18,743.0000000000048,,743.0000000000048
2019.12.18,764.0000000000091,,764.0000000000091
2019.12.18,783.0000000000003,,783.0000000000003
2019.12.18,809.9999999999997,,809.9999999999997
2019.12.19,798.9999999999942,,798.9999999999942
2019.12.19,743.9999999999891,,743.9999999999891
2019.12.19,763.0000000000026,,763.0000000000026
2019.12.19,768.9999999999975,,768.9999999999975
2019.12.19,787.0000000000043,,787.0000000000043
2019.12.19,750.9999999999906,,750.9999999999906
2019.12.19,696.999999999992,,696.999999999992
2019.12.19,670.9999999999993,,670.9999999999993
2019.12.19,659.999999999994,,659.999999999994
2019.12.19,608.9999999999928,,608.9999999999928
2019.12.19,561.9999999999958,,561.9999999999958
2019.12.19,564.9999999999933,,564.9999999999933
2019.12.19,571.9999999999948,,571.9999999999948
2019.12.19,621.9999999999892,,621.9999999999892
2019.12.19,607.0000000000019,,607.0000000000019
2019.12.19,598.999999999994,,598.999999999994
2019.12.19,594.99999999999,,594.99999999999
2019.12.19,609.9999999999994,,609.9999999999994
2019.12.19,611.9999999999903,,611.9999999999903
2019.12.19,587.0000000000042,,587.0000000000042
2019.12.19,585.9999999999976,,585.9999999999976
2019.12.19,567.0000000000064,,567.0000000000064
2019.12.19,540.9999999999915,,540.9999999999915
2019.12.19,479.99999999999153,,479.99999999999153
2019.12.19,480.99999999999807,,480.99999999999807
2019.12.19,391.000000000008,,391.000000000008
2019.12.19,394.9999999999898,,394.9999999999898
2019.12.19,533.0000000000057,,533.0000000000057
2019.12.19,523.0000000000068,,523.0000000000068
2019.12.19,601.000000000007,,601.000000000007
2019.12.19,665.0000000000044,,665.0000000000044
2019.12.19,607.0000000000019,,607.0000000000019
2019.12.19,676.9999999999943,,676.9999999999943
2019.12.19,669.0000000000085,,669.0000000000085
2019.12.19,644.0000000000001,,644.0000000000001
2019.12.19,567.0000000000064,,567.0000000000064
2019.12.19,536.0000000000032,,536.0000000000032
2019.12.19,509.99999999998823,,509.99999999998823
2019.12.19,530.9999999999926,,530.9999999999926
2019.12.19,574.9999999999922,,574.9999999999922
2019.12.19,534.9999999999966,,534.9999999999966
2019.12.19,506.9999999999908,,506.9999999999908
2019.12.19,547.0000000000086,,547.0000000000086
2019.12.19,540.9999999999915,,540.9999999999915
2019.12.19,581.0000000000093,,581.0000000000093
2019.12.19,560.9999999999893,,560.9999999999893
2019.12.19,573.0000000000013,,573.0000000000013
2019.12.19,611.000000000006,,611.000000000006
2019.12.20,560.9999999999893,,560.9999999999893
2019.12.20,560.0000000000049,,560.0000000000049
2019.12.20,567.9999999999907,,567.9999999999907
2019.12.20,570.0000000000039,,570.0000000000039
2019.12.20,575.9999999999987,,575.9999999999987
2019.12.20,563.0000000000024,,563.0000000000024
2019.12.20,577.0000000000052,,577.0000000000052
2019.12.20,556.0000000000009,,556.0000000000009
2019.12.20,536.0000000000032,,536.0000000000032
2019.12.20,543.0000000000045,,543.0000000000045
2019.12.20,541.9999999999981,,541.9999999999981
2019.12.20,563.0000000000024,,563.0000000000024
2019.12.20,567.0000000000064,,567.0000000000064
2019.12.20,557.0000000000075,,557.0000000000075
2019.12.20,530.9999999999926,,530.9999999999926
2019.12.20,546.000000000002,,546.000000000002
2019.12.20,560.0000000000049,,560.0000000000049
2019.12.20,557.9999999999918,,557.9999999999918
2019.12.20,526.0000000000042,,526.0000000000042
2019.12.20,459.99999999999375,,459.99999999999375
2019.12.20,426.9999999999996,,426.9999999999996
2019.12.20,442.00000000000904,,442.00000000000904
2019.12.20,459.0000000000094,,459.0000000000094
2019.12.20,462.9999999999912,,462.9999999999912
2019.12.20,461.0000000000003,,461.0000000000003
2019.12.20,546.000000000002,,546.000000000002
2019.12.20,587.9999999999885,,587.9999999999885
2019.12.20,754.9999999999945,,754.9999999999945
2019.12.20,669.0000000000085,,669.0000000000085
2019.12.20,672.9999999999902,,672.9999999999902
2019.12.20,722.0000000000005,,722.0000000000005
2019.12.20,414.00000000000324,,414.00000000000324
2019.12.20,592.9999999999991,,592.9999999999991
2019.12.20,570.9999999999882,,570.9999999999882
2019.12.20,560.0000000000049,,560.0000000000049
2019.12.20,503.000000000009,,503.000000000009
2019.12.20,594.99999999999,,594.99999999999
2019.12.20,679.9999999999917,,679.9999999999917
2019.12.20,703.9999999999935,,703.9999999999935
2019.12.20,768.9999999999975,,768.9999999999975
2019.12.20,785.9999999999978,,785.9999999999978
2019.12.20,781.9999999999939,,781.9999999999939
2019.12.20,746.0000000000023,,746.0000000000023
2019.12.20,783.0000000000003,,783.0000000000003
2019.12.20,783.0000000000003,,783.0000000000003
2019.12.20,807.0000000000022,,807.0000000000022
2019.12.20,839.9999999999964,,839.9999999999964
2019.12.20,893.9999999999948,,893.9999999999948
